LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-02-15T17:30:00Z;   2.981740;   0.351460;   2.962110;   4.456150;   1.882520;   2.844340; 228.650400; 306.914100; 227.945300;  31.933600; 355.564500;   7.531200; 235.701200;   6.109400;   5.703100;  11.085900;   5.703100;   7.429700;   6.210900;   7.044920
2022-02-15T17:40:00Z;   2.706930;   0.331840;   2.687300;   4.132810;   1.686230;   2.608790; 222.304700; 327.361300; 221.599600;  33.343800; 359.794900;   6.718800; 223.009800;   5.906200;   5.601600;  11.289100;   5.500000;   7.429700;   5.906200;   6.868260
2022-02-15T17:50:00Z;   2.765820;   0.371090;   2.726560;   3.780080;   1.745120;   2.628420; 218.779300; 317.490200; 218.074200;  36.164100;  13.601600;   6.515600; 203.972700;   6.007800;   5.601600;  10.781200;   5.601600;   7.429700;   6.007800;   6.829000
2022-02-15T18:00:00Z;   2.883590;   0.312210;   2.863960;   3.927050;   1.764750;   2.726560; 224.419900; 330.886700; 223.714800;  33.343800;   5.845700;   7.531200; 220.894500;   6.109400;   5.703100;  11.289100;   5.703100;   7.632800;   5.804700;   7.005660
2022-02-15T18:10:00Z;   2.667680;   0.410350;   2.628420;   3.927050;   1.607710;   2.569530; 218.779300; 339.347700; 217.369100;  36.164100;  32.638700;   7.429700; 219.484400;   5.906200;   5.500000;  10.984400;   5.500000;   7.734400;   5.703100;   6.632710
2022-02-15T18:20:00Z;   2.706930;   0.390720;   2.687300;   4.250390;   1.646970;   2.569530; 217.369100; 330.886700; 216.664100;  39.689500;  60.841800;   6.718800; 208.203100;   5.906200;   5.500000;  11.187500;   5.500000;   7.429700;   5.703100;   6.534570
2022-02-15T18:30:00Z;   2.510640;   0.390720;   2.471390;   3.368550;   1.568460;   2.353610; 220.189500; 335.117200; 218.779300;  31.933600;  63.662100;   7.328100; 205.382800;   5.906200;   5.500000;  11.492200;   5.398400;   7.632800;   5.906200;   6.789750
2022-02-15T18:40:00Z;   2.687300;   0.429980;   2.667680;   3.691890;   1.686230;   2.549900; 218.779300; 305.503900; 218.074200;  27.703100;  81.289100;   6.414100; 213.138700;   6.109400;   5.703100;  10.882800;   5.601600;   7.734400;   6.007800;   6.986040
2022-02-15T18:50:00Z;   2.706930;   0.429980;   2.667680;   3.780080;   1.666600;   2.569530; 219.484400; 280.826200; 219.484400;  33.343800;  77.058600;   6.515600; 208.908200;   6.109400;   5.703100;  10.781200;   5.601600;   8.039100;   6.109400;   7.005660
2022-02-15T19:00:00Z;   2.844340;   0.371090;   2.824710;   4.044630;   1.745120;   2.726560; 222.304700; 303.388700; 222.304700;  38.279300;  78.468800;   6.820300; 222.304700;   6.109400;   5.804700;  10.882800;   5.703100;   7.328100;   6.007800;   6.887890
2022-02-15T19:10:00Z;   2.883590;   0.312210;   2.863960;   4.015230;   1.764750;   2.726560; 220.894500; 305.503900; 220.894500;  28.408200;  60.136700;   6.820300; 220.189500;   6.109400;   5.703100;  10.984400;   5.703100;   7.531200;   6.007800;   6.868260
2022-02-15T19:20:00Z;   2.863960;   0.371090;   2.844340;   4.074020;   1.686230;   2.726560; 220.189500; 306.209000; 220.189500;  26.293000;  68.597700;   7.937500; 213.138700;   6.312500;   5.804700;  10.984400;   5.804700;   7.632800;   5.906200;   7.143070
2022-02-15T19:30:00Z;   2.981740;   0.312210;   2.962110;   4.015230;   1.784380;   2.883590; 217.369100; 283.646500; 217.369100;  29.113300;  79.173800;   7.835900; 204.677700;   6.312500;   6.007800;  11.085900;   5.906200;   7.531200;   6.007800;   7.300100
2022-02-15T19:40:00Z;   2.844340;   0.351460;   2.824710;   4.955860;   1.725490;   2.667680; 222.304700; 328.066400; 221.599600;  34.753900;  87.634800;   6.921900; 215.253900;   6.109400;   5.804700;  11.085900;   5.804700;   7.734400;   6.007800;   7.123440
2022-02-15T19:50:00Z;   2.824710;   0.312210;   2.805080;   4.955860;   1.725490;   2.706930; 219.484400; 333.002000; 218.779300;  44.625000;  84.814500;   6.921900; 215.959000;   6.109400;   5.703100;  11.289100;   5.703100;   7.835900;   5.906200;   6.946780
2022-02-15T20:00:00Z;   2.883590;   0.292580;   2.863960;   4.985250;   1.764750;   2.785450; 215.959000; 105.261700; 215.959000;  34.753900; 114.427700;   7.023400; 206.087900;   6.109400;   5.703100;  10.984400;   5.703100;   7.429700;   5.906200;   7.025290
2022-02-15T20:10:00Z;   2.903220;   0.429980;   2.883590;   4.573730;   1.784380;   2.805080; 223.009800; 273.070300; 222.304700;  19.242200;  65.777300;   7.835900; 208.908200;   6.210900;   5.804700;  10.679700;   5.703100;   7.632800;   6.109400;   7.182320
2022-02-15T20:20:00Z;   2.883590;   0.410350;   2.844340;   4.514940;   1.666600;   2.765820; 227.240200; 300.568400; 226.535200;  36.869100; 115.837900;   8.140600; 229.355500;   6.210900;   5.804700;  10.984400;   5.804700;   7.632800;   5.804700;   7.221580
2022-02-15T20:30:00Z;   2.922850;   0.331840;   2.903220;   4.338570;   1.764750;   2.824710; 223.009800; 321.720700; 223.009800;  34.048800; 122.888700;   7.023400; 224.419900;   6.312500;   5.906200;  10.882800;   5.906200;   7.632800;   6.210900;   7.260840
2022-02-15T20:40:00Z;   2.471390;   0.312210;   2.451760;   3.662500;   1.529200;   2.353610; 227.945300; 297.748000; 227.240200;  29.818400;  69.302700;   7.429700; 210.318400;   5.906200;   5.500000;  10.984400;   5.500000;   7.734400;   5.804700;   6.887890
2022-02-15T20:50:00Z;   2.706930;   0.331840;   2.706930;   3.721290;   1.666600;   2.608790; 224.419900; 244.162100; 223.714800;  34.753900;  36.869100;   6.820300; 213.138700;   6.109400;   5.703100;  11.695300;   5.703100;   7.734400;   5.906200;   6.986040
2022-02-15T21:00:00Z;   2.706930;   0.371090;   2.687300;   4.250390;   1.607710;   2.569530; 221.599600; 263.199200; 221.599600;  21.357400;  61.546900;   7.125000; 208.203100;   6.210900;   5.804700;  11.187500;   5.703100;   8.242200;   5.906200;   7.260840
2022-02-15T21:10:00Z;   2.726560;   0.429980;   2.706930;   4.338570;   1.646970;   2.589160; 223.009800; 313.964800; 222.304700;  25.587900;  55.906200;   7.226600; 211.023400;   6.210900;   5.804700;  10.984400;   5.703100;   8.242200;   5.906200;   7.162700
2022-02-15T21:20:00Z;   2.746190;   0.390720;   2.726560;   4.397360;   1.725490;   2.648050; 225.125000; 318.195300; 224.419900;  32.638700;  62.252000;   7.226600; 212.433600;   6.109400;   5.703100;  10.781200;   5.703100;   8.242200;   6.109400;   7.123440
2022-02-15T21:30:00Z;   2.785450;   0.272950;   2.785450;   5.161620;   1.745120;   2.706930; 227.240200; 306.914100; 227.240200;  38.984400;  76.353500;   7.429700; 236.406200;   6.109400;   5.703100;  11.187500;   5.703100;   7.835900;   6.109400;   7.025290
2022-02-15T21:40:00Z;   2.785450;   0.312210;   2.765820;   4.573730;   1.764750;   2.706930; 227.945300; 263.904300; 227.240200;  36.869100;  84.814500;   6.718800; 218.074200;   6.007800;   5.703100;  11.289100;   5.601600;   8.242200;   6.312500;   7.025290
2022-02-15T21:50:00Z;   2.706930;   0.312210;   2.687300;   3.956450;   1.646970;   2.589160; 227.945300; 280.826200; 227.945300;  46.035200; 115.132800;   8.242200; 229.355500;   5.906200;   5.500000;  10.882800;   5.500000;   8.242200;   5.804700;   7.044920
2022-02-15T22:00:00Z;   2.353610;   0.272950;   2.333980;   3.456740;   1.431050;   2.216210; 231.470700;  18.537100; 231.470700;  35.459000; 120.068400;   6.210900; 214.548800;   5.703100;   5.296900;  11.492200;   5.296900;   8.140600;   5.601600;   6.357910
2022-02-15T22:10:00Z;   2.530270;   0.312210;   2.510640;   4.367970;   1.529200;   2.432130; 233.585900; 292.107400; 232.880900;  30.523400;  98.210900;   6.617200; 225.830100;   6.109400;   5.703100;  11.289100;   5.601600;   8.343800;   5.906200;   7.064550
2022-02-15T22:20:00Z;   2.844340;   0.371090;   2.805080;   3.809470;   1.745120;   2.765820; 227.945300; 237.816400; 227.945300;  31.933600;  60.136700;   6.820300; 226.535200;   6.312500;   5.906200;  11.085900;   5.906200;   8.343800;   6.312500;   7.260840
2022-02-15T22:30:00Z;   3.138770;   0.351460;   3.119140;   5.044040;   1.980660;   3.040630; 226.535200; 309.029300; 226.535200;  23.472700;  65.777300;   7.531200; 228.650400;   6.617200;   6.210900;  10.781200;   6.210900;   7.734400;   6.617200;   7.300100
2022-02-15T22:40:00Z;   2.746190;   0.331840;   2.726560;   4.426760;   1.705860;   2.628420; 229.355500; 239.226600; 228.650400;  23.472700;  66.482400;   7.023400; 232.175800;   6.414100;   6.007800;  11.289100;   6.007800;   7.734400;   6.414100;   7.339360
2022-02-15T22:50:00Z;   2.765820;   0.272950;   2.746190;   4.661910;   1.666600;   2.687300; 228.650400; 306.209000; 228.650400;  28.408200;  69.302700;   6.312500; 226.535200;   6.312500;   5.906200;  11.187500;   5.906200;   8.242200;   6.109400;   7.280470
2022-02-15T23:00:00Z;   2.608790;   0.312210;   2.589160;   3.691890;   1.588090;   2.491020; 230.765600; 330.886700; 230.060500;  33.343800;  72.828100;   7.835900; 235.701200;   6.210900;   5.804700;  10.781200;   5.804700;   8.242200;   6.007800;   7.182320
2022-02-15T23:10:00Z;   2.549900;   0.331840;   2.510640;   3.486130;   1.548830;   2.412500; 231.470700; 323.835900; 230.765600;  30.523400;  87.634800;   7.328100; 223.714800;   6.210900;   5.804700;  10.679700;   5.703100;   8.546900;   5.906200;   7.260840
2022-02-15T23:20:00Z;   2.648050;   0.351460;   2.628420;   3.691890;   1.646970;   2.510640; 232.175800; 295.632800; 231.470700;  26.293000; 107.377000;   6.718800; 228.650400;   6.414100;   6.007800;  10.781200;   5.906200;   8.648400;   6.414100;   7.633790
2022-02-15T23:30:00Z;   2.844340;   0.371090;   2.824710;   4.632520;   1.725490;   2.706930; 234.996100; 301.978500; 234.291000;  28.408200;  91.160200;   6.921900; 231.470700;   6.515600;   6.109400;  10.882800;   6.007800;   7.632800;   6.210900;   7.516020
2022-02-15T23:40:00Z;   2.706930;   0.390720;   2.687300;   4.221000;   1.666600;   2.569530; 234.996100; 322.425800; 234.291000;  26.293000;  67.892600;   6.617200; 223.714800;   6.312500;   5.906200;  10.882800;   5.804700;   7.734400;   6.210900;   7.417870
2022-02-15T23:50:00Z;   2.333980;   0.351460;   2.294730;   3.397950;   1.411430;   2.176950; 234.996100; 308.324200; 234.291000;  47.445300;  65.777300;   8.953100; 234.291000;   6.007800;   5.601600;  10.781200;   5.500000;   7.835900;   5.804700;   6.887890
2022-02-16T00:00:00Z;   2.392870;   0.272950;   2.392870;   3.368550;   1.450680;   2.275100; 234.291000; 273.775400; 233.585900;  38.279300;  86.224600;   7.023400; 228.650400;   6.007800;   5.703100;  11.289100;   5.601600;   7.734400;   5.804700;   6.887890
2022-02-16T00:10:00Z;   2.687300;   0.351460;   2.667680;   3.927050;   1.666600;   2.549900; 236.406200; 280.121100; 235.701200;  31.933600;  95.390600;   6.921900; 235.701200;   6.312500;   5.906200;  11.085900;   5.804700;   7.734400;   6.109400;   7.319730
2022-02-16T00:20:00Z;   2.824710;   0.390720;   2.785450;   3.956450;   1.764750;   2.726560; 242.752000; 292.812500; 242.752000;  41.099600; 113.017600;   6.921900; 227.945300;   6.414100;   6.007800;  10.781200;   5.906200;   8.039100;   6.414100;   7.260840
2022-02-16T00:30:00Z;   3.060250;   0.351460;   3.040630;   4.779490;   1.902150;   2.942480; 237.816400; 270.250000; 237.816400;  29.113300;  70.007800;   6.718800; 238.521500;   6.718800;   6.312500;  10.984400;   6.312500;   8.039100;   6.617200;   7.594530
2022-02-16T00:40:00Z;   2.824710;   0.469240;   2.785450;   4.720700;   1.686230;   2.746190; 239.931600; 282.941400; 239.931600;  32.638700;  45.330100;   6.718800; 242.752000;   6.617200;   6.210900;  10.679700;   6.109400;   8.242200;   6.312500;   7.633790
2022-02-16T00:50:00Z;   2.824710;   0.429980;   2.785450;   4.367970;   1.725490;   2.746190; 236.406200; 275.890600; 236.406200;  26.998000;  49.560500;   7.429700; 230.765600;   6.718800;   6.210900;  10.679700;   6.210900;   8.445300;   6.515600;   7.673050
2022-02-16T01:00:00Z;   2.863960;   0.371090;   2.844340;   4.221000;   1.725490;   2.746190; 242.046900; 269.544900; 242.046900;  22.062500;  70.007800;   7.835900; 244.867200;   6.617200;   6.109400;  10.882800;   6.109400;   8.242200;   6.312500;   7.633790
2022-02-16T01:10:00Z;   2.903220;   0.371090;   2.883590;   4.867680;   1.725490;   2.765820; 245.572300; 270.250000; 244.867200;  31.933600;  71.418000;   7.937500; 245.572300;   6.515600;   6.109400;  10.781200;   6.007800;   7.937500;   6.109400;   7.378610
2022-02-16T01:20:00Z;   2.549900;   0.410350;   2.530270;   3.633110;   1.509570;   2.412500; 246.277300; 275.185500; 246.277300;  38.279300;  88.339800;   6.312500; 252.623000;   6.312500;   5.906200;  11.187500;   5.804700;   8.648400;   5.906200;   7.417870
2022-02-16T01:30:00Z;   2.746190;   0.331840;   2.726560;   4.191600;   1.646970;   2.608790; 246.277300; 262.494100; 246.277300;  26.998000;  77.763700;   8.343800; 262.494100;   6.515600;   6.007800;  10.984400;   6.007800;   8.953100;   6.109400;   7.614160
2022-02-16T01:40:00Z;   2.844340;   0.371090;   2.824710;   4.279790;   1.745120;   2.765820; 244.162100; 263.904300; 244.162100;  38.984400;  72.123000;   8.343800; 236.406200;   6.718800;   6.210900;  10.882800;   6.210900;   8.343800;   6.515600;   7.731930
2022-02-16T01:50:00Z;   2.883590;   0.410350;   2.863960;   3.985840;   1.784380;   2.824710; 243.457000; 297.043000; 242.752000;  32.638700;  77.058600;   7.531200; 234.996100;   6.617200;   6.210900;  10.578100;   6.210900;   8.242200;   6.617200;   7.653420
2022-02-16T02:00:00Z;   2.785450;   0.390720;   2.765820;   4.044630;   1.705860;   2.687300; 246.982400; 271.660200; 246.982400;  32.638700;  56.611300;   7.226600; 237.816400;   6.515600;   6.109400;  10.781200;   6.109400;   8.140600;   6.414100;   7.555270
2022-02-16T02:10:00Z;   2.706930;   0.410350;   2.667680;   4.044630;   1.627340;   2.569530; 245.572300; 275.185500; 244.867200;  30.523400;  43.919900;   8.445300; 246.982400;   6.515600;   6.007800;  10.984400;   6.007800;   8.140600;   6.210900;   7.574900
2022-02-16T02:20:00Z;   2.863960;   0.331840;   2.844340;   4.103420;   1.725490;   2.765820; 241.341800; 278.005900; 240.636700;  32.638700;  53.791000;   7.429700; 234.291000;   6.617200;   6.109400;  11.390600;   6.109400;   8.343800;   6.312500;   7.810450
2022-02-16T02:30:00Z;   2.726560;   0.390720;   2.706930;   4.132810;   1.646970;   2.608790; 244.162100; 289.287100; 243.457000;  31.933600;  81.289100;   7.429700; 220.189500;   6.718800;   6.210900;  10.984400;   6.210900;   8.648400;   6.414100;   7.849710
2022-02-16T02:40:00Z;   2.726560;   0.371090;   2.706930;   3.985840;   1.764750;   2.648050; 249.097700; 305.503900; 248.392600;  31.228500;  60.841800;   8.242200; 244.162100;   6.718800;   6.210900;  11.187500;   6.210900;   8.648400;   6.820300;   7.574900
2022-02-16T02:50:00Z;   2.863960;   0.312210;   2.844340;   4.514940;   1.804000;   2.824710; 243.457000; 297.748000; 243.457000;  27.703100;  79.878900;   8.343800; 239.226600;   6.820300;   6.414100;  10.781200;   6.414100;   8.648400;   6.921900;   7.771190
2022-02-16T03:00:00Z;   2.863960;   0.272950;   2.863960;   4.573730;   1.784380;   2.785450; 244.162100; 275.890600; 244.162100;  24.177700;  93.275400;   8.343800; 242.752000;   6.718800;   6.312500;  10.882800;   6.312500;   8.445300;   6.617200;   7.594530
2022-02-16T03:10:00Z;   2.765820;   0.312210;   2.746190;   3.985840;   1.745120;   2.667680; 247.687500; 268.839800; 246.982400;  26.293000;  61.546900;   7.531200; 240.636700;   6.515600;   6.109400;  10.984400;   6.109400;   8.242200;   6.617200;   7.516020
2022-02-16T03:20:00Z;   2.805080;   0.371090;   2.765820;   3.691890;   1.745120;   2.706930; 243.457000; 292.812500; 242.752000;  30.523400;  65.072300;   7.835900; 247.687500;   6.515600;   6.109400;  10.679700;   6.109400;   8.242200;   6.414100;   7.555270
2022-02-16T03:30:00Z;   2.706930;   0.292580;   2.687300;   4.514940;   1.705860;   2.549900; 247.687500; 275.890600; 246.982400;  28.408200;  61.546900;   6.414100; 251.918000;   6.414100;   6.007800;  11.593800;   5.906200;   8.140600;   6.414100;   7.201950
2022-02-16T03:40:00Z;   2.765820;   0.253320;   2.746190;   4.514940;   1.764750;   2.648050; 241.341800; 297.043000; 241.341800;  21.357400;  48.855500;   6.414100; 242.046900;   6.414100;   6.007800;  10.882800;   6.007800;   8.343800;   6.515600;   7.594530
2022-02-16T03:50:00Z;   2.844340;   0.253320;   2.824710;   4.985250;   1.745120;   2.765820; 238.521500; 329.476600; 238.521500;  20.652300;  52.380900;   6.414100; 235.701200;   6.515600;   6.109400;  10.679700;   6.109400;   8.242200;   6.515600;   7.555270
2022-02-16T04:00:00Z;   2.805080;   0.272950;   2.785450;   4.838280;   1.725490;   2.726560; 243.457000; 329.476600; 242.752000;  25.587900;  52.380900;   6.312500; 234.996100;   6.515600;   6.109400;  10.984400;   6.109400;   8.242200;   6.414100;   7.437500
2022-02-16T04:10:00Z;   2.648050;   0.351460;   2.628420;   3.985840;   1.627340;   2.569530; 244.867200; 332.296900; 244.867200;  23.472700;  53.085900;   7.429700; 242.046900;   6.414100;   6.007800;  10.882800;   5.906200;   8.242200;   6.312500;   7.339360
2022-02-16T04:20:00Z;   2.667680;   0.312210;   2.648050;   3.897660;   1.666600;   2.608790; 243.457000; 304.093800; 242.752000;  21.357400;  49.560500;   7.531200; 245.572300;   6.515600;   6.109400;  10.781200;   6.007800;   8.242200;   6.718800;   7.810450
2022-02-16T04:30:00Z;   2.549900;   0.233690;   2.549900;   3.750680;   1.568460;   2.491020; 241.341800; 300.568400; 241.341800;  24.177700;  64.367200;   7.125000; 237.816400;   6.312500;   5.906200;  10.984400;   5.906200;   8.242200;   6.312500;   7.555270
2022-02-16T04:40:00Z;   2.530270;   0.233690;   2.530270;   4.162210;   1.509570;   2.432130; 247.687500; 315.375000; 246.982400;  26.998000;  39.689500;   7.531200; 247.687500;   6.210900;   5.804700;  10.984400;   5.804700;   8.039100;   5.906200;   7.162700
2022-02-16T04:50:00Z;   2.648050;   0.253320;   2.628420;   4.132810;   1.627340;   2.530270; 246.982400; 317.490200; 246.982400;  24.882800;   3.025400;   7.531200; 252.623000;   6.414100;   6.007800;  10.882800;   6.007800;   8.343800;   6.312500;   7.358980
2022-02-16T05:00:00Z;   2.549900;   0.194430;   2.549900;   3.721290;   1.529200;   2.451760; 249.097700; 299.863300; 249.097700;  30.523400;  30.523400;   7.023400; 244.162100;   6.312500;   5.906200;  11.085900;   5.906200;   8.242200;   6.109400;   7.437500
2022-02-16T05:10:00Z;   2.589160;   0.233690;   2.589160;   4.485550;   1.588090;   2.471390; 244.867200; 311.849600; 244.867200;  31.228500;  60.136700;   6.921900; 245.572300;   6.210900;   5.804700;  10.882800;   5.804700;   8.140600;   6.007800;   7.280470
2022-02-16T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-02-16T05:30:00Z;   2.373240;   0.292580;   2.353610;   3.603710;   1.431050;   2.255470; 249.097700; 296.337900; 249.097700;  33.343800;  45.330100;   6.617200; 251.918000;   6.109400;   5.703100;  10.679700;   5.703100;   7.937500;   5.906200;   7.005660
2022-02-16T05:40:00Z;   2.491020;   0.272950;   2.491020;   3.691890;   1.509570;   2.373240; 251.918000; 304.798800; 251.918000;  28.408200;  48.855500;   6.414100; 254.033200;   6.312500;   5.906200;  11.187500;   5.804700;   7.835900;   6.007800;   7.064550
2022-02-16T05:50:00Z;   2.314360;   0.214060;   2.314360;   3.280370;   1.411430;   2.176950; 247.687500; 309.029300; 247.687500;  38.279300;  10.781200;   7.531200; 256.853500;   6.210900;   5.804700;  10.984400;   5.804700;   8.242200;   6.007800;   7.103810
2022-02-16T06:00:00Z;   2.333980;   0.214060;   2.314360;   2.868850;   1.431050;   2.157320; 246.982400; 313.259800; 246.277300;  31.933600;  35.459000;   6.617200; 237.816400;   6.210900;   5.804700;  11.898400;   5.804700;   7.937500;   6.007800;   7.005660
2022-02-16T06:10:00Z;   2.392870;   0.253320;   2.373240;   4.221000;   1.470310;   2.255470; 244.867200; 286.466800; 244.867200;  26.998000;  50.265600;   6.617200; 244.162100;   6.210900;   5.804700;  11.492200;   5.804700;   7.632800;   6.007800;   7.025290
2022-02-16T06:20:00Z;   2.412500;   0.214060;   2.392870;   4.338570;   1.391800;   2.275100; 242.752000; 316.785200; 242.752000;  24.882800;  45.330100;   6.617200; 243.457000;   6.109400;   5.703100;  10.984400;   5.703100;   8.039100;   5.601600;   6.907520
2022-02-16T06:30:00Z;   2.314360;   0.253320;   2.314360;   3.515530;   1.450680;   2.235840; 241.341800; 287.171900; 241.341800;  38.279300;  47.445300;   7.835900; 251.918000;   6.007800;   5.601600;  12.101600;   5.500000;   7.937500;   6.007800;   6.966410
2022-02-16T06:40:00Z;   2.216210;   0.174800;   2.216210;   3.192190;   1.431050;   2.078810; 243.457000; 330.181600; 243.457000;  43.214800;  47.445300;   5.906200; 249.802700;   5.703100;   5.296900;  11.492200;   5.296900;   7.937500;   6.007800;   6.809380
2022-02-16T06:50:00Z;   2.196580;   0.292580;   2.176950;   3.045210;   1.391800;   2.078810; 244.867200; 298.453100; 244.867200;  32.638700;  18.537100;   6.312500; 256.148400;   5.703100;   5.296900;  11.289100;   5.296900;   7.632800;   5.804700;   6.652340
2022-02-16T07:00:00Z;   2.314360;   0.253320;   2.294730;   3.192190;   1.411430;   2.216210; 250.507800; 331.591800; 250.507800;  40.394500;  29.818400;   7.328100; 259.673800;   5.906200;   5.500000;  10.984400;   5.500000;   7.125000;   5.703100;   6.927150
2022-02-16T07:10:00Z;   2.294730;   0.155180;   2.275100;   3.192190;   1.372170;   2.157320; 240.636700;   2.320300; 240.636700;  39.689500;  36.869100;   7.226600; 239.226600;   5.906200;   5.500000;  11.593800;   5.500000;   8.039100;   5.703100;   7.044920
2022-02-16T07:20:00Z;   2.255470;   0.194430;   2.235840;   3.662500;   1.411430;   2.157320; 242.752000; 335.822300; 242.752000;  41.099600;  38.984400;   6.210900; 238.521500;   5.906200;   5.500000;  11.289100;   5.500000;   7.632800;   6.007800;   7.064550
2022-02-16T07:30:00Z;   2.333980;   0.174800;   2.314360;   3.691890;   1.509570;   2.255470; 246.982400; 310.439500; 246.982400;  33.343800;  15.011700;   6.210900; 254.033200;   5.906200;   5.601600;  10.984400;   5.601600;   7.632800;   6.210900;   6.848630
2022-02-16T07:40:00Z;   2.235840;   0.214060;   2.235840;   3.309770;   1.431050;   2.137700; 244.867200; 311.849600; 244.867200;  38.984400;  15.716800;   6.007800; 251.918000;   5.906200;   5.601600;  10.984400;   5.601600;   7.734400;   6.109400;   6.809380
2022-02-16T07:50:00Z;   2.314360;   0.253320;   2.294730;   3.309770;   1.411430;   2.176950; 242.752000; 282.236300; 242.752000;  34.753900;  34.753900;   5.906200; 250.507800;   6.109400;   5.601600;  10.781200;   5.601600;   7.734400;   5.906200;   7.025290
2022-02-16T08:00:00Z;   2.373240;   0.214060;   2.373240;   3.456740;   1.450680;   2.294730; 240.636700; 285.761700; 241.341800;  35.459000;  37.574200;   8.343800; 237.111300;   6.210900;   5.804700;  11.187500;   5.804700;   8.140600;   6.109400;   7.319730
2022-02-16T08:10:00Z;   2.432130;   0.174800;   2.432130;   3.456740;   1.489940;   2.314360; 246.277300; 323.130900; 246.277300;  33.343800;  31.228500;   8.343800; 243.457000;   6.210900;   5.804700;  10.984400;   5.804700;   8.039100;   6.007800;   7.221580
