LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2021-11-15T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  32.000000;  32.000000;  33.000000;  33.000000;  32.000000;  32.000000;  33.000000;  32.000000;  32.000000
2021-11-15T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  35.000000;  35.000000;  35.000000;  34.000000;  32.000000;  33.000000;  32.000000;  32.000000;  32.000000;  32.000000
2021-11-15T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  30.000000;  29.000000;  28.000000;  31.000000;  31.000000;  29.000000;  31.000000;  30.000000;  31.000000;  30.000000
2021-11-15T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  32.000000;  30.000000;  30.000000;  32.000000;  30.000000;  32.000000;  33.000000;  32.000000;  33.000000;  33.000000
2021-11-15T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  35.000000;  33.000000;  35.000000;  35.000000;  34.000000;  33.000000;  32.000000;  33.000000;  34.000000;  33.000000
2021-11-15T18:00:00Z;  12.679690;  12.988280;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  29.000000;  30.000000;  30.000000;  30.000000;  30.000000;  30.000000;  30.000000;  29.000000;  29.000000;  29.000000
2021-11-15T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  30.000000;  33.000000;  33.000000;  33.000000;  31.000000;  32.000000;  32.000000;  33.000000;  30.000000
2021-11-15T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  33.000000;  31.000000;  33.000000;  30.000000;  30.000000;  32.000000;  32.000000;  30.000000;  32.000000
2021-11-15T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  24.000000;  30.000000;  30.000000;  29.000000;  25.000000;  29.000000;  24.000000;  28.000000;  31.000000
2021-11-15T18:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  31.000000;  31.000000;  30.000000;  30.000000;  28.000000;  28.000000;  28.000000;  28.000000;  30.000000;  24.000000
2021-11-15T18:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  34.000000;  35.000000;  31.000000;  28.000000;  31.000000;  32.000000;  26.000000;  28.000000;  29.000000
2021-11-15T19:00:00Z;  12.662110;  12.988280;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  25.000000;  29.000000;  32.000000;  31.000000;  30.000000;  29.000000;  27.000000;  27.000000;  27.000000;  21.000000;  26.000000
2021-11-15T19:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  32.000000;  26.000000;  33.000000;  29.000000;  30.000000;  32.000000;  31.000000;  26.000000;  29.000000;  29.000000
2021-11-15T19:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  32.000000;  32.000000;  35.000000;  34.000000;  33.000000;  35.000000;  32.000000;  32.000000;  33.000000
2021-11-15T19:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  33.000000;  33.000000;  33.000000;  31.000000;  30.000000;  29.000000;  31.000000;  28.000000;  26.000000;  28.000000
2021-11-15T19:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  33.000000;  32.000000;  31.000000;  32.000000;  30.000000;  29.000000;  27.000000;  29.000000;  30.000000
2021-11-15T19:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  28.000000;  34.000000;  34.000000;  31.000000;  32.000000;  32.000000;  29.000000;  28.000000;  26.000000;  23.000000
2021-11-15T20:00:00Z;  12.750000;  12.988280;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  30.000000;  29.000000;  29.000000;  32.000000;  28.000000;  32.000000;  31.000000;  27.000000;  27.000000;  25.000000
2021-11-15T20:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  25.000000;  26.000000;  27.000000;  28.000000;  30.000000;  26.000000;  27.000000;  25.000000;  26.000000;  26.000000
2021-11-15T20:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  31.000000;  32.000000;  31.000000;  31.000000;  33.000000;  31.000000;  32.000000;  28.000000;  30.000000;  31.000000
2021-11-15T20:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  23.000000;  30.000000;  30.000000;  30.000000;  25.000000;  29.000000;  26.000000;  23.000000;  24.000000;  26.000000
2021-11-15T20:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  30.000000;  29.000000;  27.000000;  28.000000;  25.000000;  25.000000;  26.000000;  27.000000;  28.000000
2021-11-15T20:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  32.000000;  33.000000;  34.000000;  30.000000;  30.000000;  27.000000;  30.000000;  28.000000;  27.000000;  29.000000
2021-11-15T21:00:00Z;  12.767580;  12.988280;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  29.000000;  31.000000;  32.000000;  30.000000;  30.000000;  29.000000;  29.000000;  30.000000;  29.000000;  27.000000
2021-11-15T21:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  27.000000;  28.000000;  25.000000;  28.000000;  21.000000;  25.000000;  26.000000;  21.000000;  24.000000;  25.000000
2021-11-15T21:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  32.000000;  35.000000;  29.000000;  29.000000;  26.000000;  28.000000;  29.000000;  26.000000;  27.000000;  31.000000
2021-11-15T21:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  29.000000;  31.000000;  29.000000;  30.000000;  30.000000;  29.000000;  21.000000;  26.000000;  30.000000;  23.000000
2021-11-15T21:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  28.000000;  28.000000;  27.000000;  25.000000;  25.000000;  22.000000;  26.000000;  26.000000;  26.000000;  21.000000
2021-11-15T21:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  32.000000;  32.000000;  29.000000;  25.000000;  26.000000;  25.000000;  26.000000;  22.000000;  28.000000;  24.000000
2021-11-15T22:00:00Z;  12.820310;  12.988280;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  29.000000;  30.000000;  31.000000;  29.000000;  32.000000;  25.000000;  27.000000;  25.000000;  26.000000;  26.000000
2021-11-15T22:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  28.000000;  21.000000;  25.000000;  23.000000;  21.000000;  27.000000;  26.000000;  24.000000;  24.000000;  27.000000
2021-11-15T22:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  33.000000;  30.000000;  29.000000;  31.000000;  28.000000;  29.000000;  30.000000;  24.000000;  25.000000;  23.000000
2021-11-15T22:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  32.000000;  25.000000;  31.000000;  24.000000;  25.000000;  23.000000;  28.000000;  18.000000;  17.000000;  24.000000
2021-11-15T22:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  27.000000;  28.000000;  29.000000;  27.000000;  26.000000;  23.000000;  24.000000;  24.000000;  26.000000;  26.000000
2021-11-15T22:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  32.000000;  28.000000;  31.000000;  29.000000;  28.000000;  30.000000;  29.000000;  26.000000;  29.000000;  26.000000
2021-11-15T23:00:00Z;  12.846680;  12.988280;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  32.000000;  29.000000;  33.000000;  32.000000;  32.000000;  29.000000;  28.000000;  27.000000;  27.000000;  27.000000
2021-11-15T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  26.000000;  26.000000;  21.000000;  25.000000;  25.000000;  21.000000;  25.000000;  26.000000;  21.000000;  22.000000
2021-11-15T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  33.000000;  31.000000;  29.000000;  28.000000;  29.000000;  31.000000;  30.000000;  27.000000;  30.000000;  26.000000
2021-11-15T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  31.000000;  25.000000;  29.000000;  31.000000;  30.000000;  32.000000;  25.000000;  30.000000;  27.000000
2021-11-15T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  30.000000;  28.000000;  29.000000;  29.000000;  29.000000;  27.000000;  29.000000;  24.000000;  27.000000
2021-11-15T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  31.000000;  28.000000;  31.000000;  30.000000;  28.000000;  29.000000;  28.000000;  29.000000;  30.000000
2021-11-16T00:00:00Z;  12.881840;  12.988280;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  32.000000;  31.000000;  30.000000;  31.000000;  32.000000;  32.000000;  31.000000;  30.000000;  31.000000;  31.000000
2021-11-16T00:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  29.000000;  29.000000;  32.000000;  29.000000;  29.000000;  31.000000;  31.000000;  31.000000;  30.000000
2021-11-16T00:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  32.000000;  31.000000;  32.000000;  25.000000;  30.000000;  25.000000;  29.000000;  29.000000;  29.000000;  25.000000
2021-11-16T00:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  33.000000;  33.000000;  32.000000;  33.000000;  34.000000;  32.000000;  32.000000;  31.000000;  31.000000;  33.000000
2021-11-16T00:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  31.000000;  34.000000;  29.000000;  30.000000;  31.000000;  30.000000;  31.000000;  32.000000;  33.000000
2021-11-16T00:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  32.000000;  32.000000;  30.000000;  30.000000;  31.000000;  28.000000;  31.000000;  25.000000;  29.000000
2021-11-16T01:00:00Z;  12.934570;  12.988280;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  31.000000;  30.000000;  30.000000;  30.000000;  31.000000;  33.000000;  30.000000;  30.000000;  30.000000;  31.000000
2021-11-16T01:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  30.000000;  31.000000;  33.000000;  30.000000;  29.000000;  28.000000;  30.000000;  31.000000;  29.000000
2021-11-16T01:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  27.000000;  28.000000;  28.000000;  30.000000;  30.000000;  30.000000;  28.000000;  31.000000;  26.000000
2021-11-16T01:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  31.000000;  32.000000;  31.000000;  31.000000;  32.000000;  31.000000;  32.000000;  31.000000;  31.000000
2021-11-16T01:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  32.000000;  33.000000;  32.000000;  31.000000;  30.000000;  29.000000;  30.000000;  28.000000;  30.000000;  29.000000
2021-11-16T01:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  29.000000;  29.000000;  27.000000;  26.000000;  26.000000;  29.000000;  32.000000;  30.000000;  29.000000
2021-11-16T02:00:00Z;  12.987300;  12.988280;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  30.000000;  33.000000;  32.000000;  30.000000;  33.000000;  28.000000;  32.000000;  30.000000;  29.000000;  31.000000
2021-11-16T02:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  33.000000;  32.000000;  33.000000;  30.000000;  30.000000;  32.000000;  30.000000;  32.000000;  31.000000;  30.000000
2021-11-16T02:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  29.000000;  31.000000;  30.000000;  31.000000;  29.000000;  31.000000;  31.000000;  31.000000;  32.000000;  32.000000
2021-11-16T02:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  31.000000;  32.000000;  32.000000;  33.000000;  34.000000;  33.000000;  33.000000;  30.000000;  32.000000;  29.000000
2021-11-16T02:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  33.000000;  34.000000;  33.000000;  34.000000;  32.000000;  33.000000;  32.000000;  29.000000;  28.000000;  25.000000
2021-11-16T02:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  31.000000;  29.000000;  30.000000;  29.000000;  31.000000;  28.000000;  30.000000;  27.000000;  31.000000;  30.000000
2021-11-16T03:00:00Z;  12.864260;  13.964840;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  33.000000;  31.000000;  33.000000;  33.000000;  29.000000;  32.000000;  32.000000;  28.000000;  31.000000;  27.000000;  31.000000
2021-11-16T03:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  34.000000;  33.000000;  33.000000;  34.000000;  32.000000;  30.000000;  33.000000;  30.000000;  29.000000;  31.000000
2021-11-16T03:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  33.000000;  30.000000;  31.000000;  32.000000;  30.000000;  27.000000;  30.000000;  29.000000;  30.000000
2021-11-16T03:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  33.000000;  33.000000;  34.000000;  33.000000;  32.000000;  27.000000;  33.000000;  31.000000;  29.000000;  30.000000
2021-11-16T03:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  33.000000;  26.000000;  26.000000;  33.000000;  32.000000;  30.000000;  26.000000;  28.000000;  31.000000;  30.000000
2021-11-16T03:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  33.000000;  30.000000;  29.000000;  32.000000;  31.000000;  29.000000;  29.000000;  29.000000;  30.000000;  28.000000
2021-11-16T04:00:00Z;  13.259770;  13.964840;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  33.000000;  32.000000;  33.000000;  33.000000;  32.000000;  30.000000;  32.000000;  30.000000;  32.000000;  32.000000
2021-11-16T04:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  30.000000;  30.000000;  29.000000;  31.000000;  33.000000;  32.000000;  28.000000;  28.000000;  30.000000
2021-11-16T04:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  29.000000;  31.000000;  32.000000;  30.000000;  32.000000;  28.000000;  29.000000;  23.000000;  27.000000;  24.000000
2021-11-16T04:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  31.000000;  34.000000;  33.000000;  33.000000;  32.000000;  34.000000;  31.000000;  31.000000;  31.000000;  34.000000
2021-11-16T04:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  32.000000;  32.000000;  32.000000;  29.000000;  32.000000;  32.000000;  30.000000;  31.000000;  32.000000;  29.000000
2021-11-16T04:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  33.000000;  32.000000;  33.000000;  32.000000;  30.000000;  35.000000;  31.000000;  31.000000;  31.000000
2021-11-16T05:00:00Z;  13.514650;  13.964840;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  32.000000;  31.000000;  31.000000;  31.000000;  29.000000;  32.000000;  27.000000;  31.000000;  31.000000;  30.000000
2021-11-16T05:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  30.000000;  30.000000;  32.000000;  31.000000;  31.000000;  31.000000;  30.000000;  30.000000;  31.000000;  31.000000
2021-11-16T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  31.000000;  33.000000;  34.000000;  31.000000;  32.000000;  31.000000;  34.000000;  31.000000;  32.000000;  32.000000
2021-11-16T05:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  27.000000;  27.000000;  29.000000;  30.000000;  29.000000;  29.000000;  27.000000;  30.000000;  28.000000;  27.000000
2021-11-16T05:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  32.000000;  32.000000;  34.000000;  31.000000;  32.000000;  32.000000;  31.000000;  31.000000;  30.000000;  30.000000
2021-11-16T05:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  33.000000;  30.000000;  30.000000;  30.000000;  33.000000;  30.000000;  32.000000;  30.000000;  32.000000;  33.000000
2021-11-16T06:00:00Z;  12.055660;  13.964840;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  30.000000;  29.000000;  31.000000;  28.000000;  32.000000;  29.000000;  32.000000;  29.000000;  27.000000;  28.000000
2021-11-16T06:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  32.000000;  32.000000;  33.000000;  31.000000;  31.000000;  31.000000;  30.000000;  33.000000;  32.000000
2021-11-16T06:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  34.000000;  33.000000;  34.000000;  34.000000;  33.000000;  33.000000;  33.000000;  31.000000;  31.000000
2021-11-16T06:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  31.000000;  28.000000;  31.000000;  29.000000;  27.000000;  32.000000;  31.000000;  27.000000;  27.000000
2021-11-16T06:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  33.000000;  33.000000;  30.000000;  33.000000;  32.000000;  30.000000;  30.000000;  30.000000;  31.000000;  31.000000
2021-11-16T06:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  33.000000;  32.000000;  31.000000;  34.000000;  32.000000;  32.000000;  31.000000;  32.000000;  31.000000
2021-11-16T07:00:00Z;  11.906250;  12.988280;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  27.000000;  30.000000;  30.000000;  28.000000;  29.000000;  29.000000;  30.000000;  28.000000;  28.000000;  27.000000
2021-11-16T07:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  33.000000;  30.000000;  31.000000;  28.000000;  30.000000;  33.000000;  33.000000;  31.000000;  30.000000;  30.000000
2021-11-16T07:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  33.000000;  30.000000;  33.000000;  33.000000;  30.000000;  30.000000;  32.000000;  30.000000;  33.000000;  32.000000
2021-11-16T07:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  28.000000;  32.000000;  30.000000;  31.000000;  30.000000;  29.000000;  29.000000;  29.000000;  27.000000;  26.000000
2021-11-16T07:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  32.000000;  33.000000;  34.000000;  32.000000;  32.000000;  31.000000;  29.000000;  28.000000;  32.000000;  27.000000
2021-11-16T07:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  34.000000;  34.000000;  32.000000;  32.000000;  33.000000;  31.000000;  33.000000;  34.000000;  32.000000
2021-11-16T08:00:00Z;  11.844730;  12.988280;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  28.000000;  29.000000;  29.000000;  29.000000;  29.000000;  27.000000;  30.000000;  27.000000;  27.000000;  29.000000
