LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2021-11-17T00:00:00Z;   0.000000;   0.000000;   0.000000;   7.187500;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 108.925780;  37.000000;  30.000000;  24.000000;  60.000000;   0.000000;   0.000000;   0.000000;   7.617200;   0.000000;   0.917970;  14.147460;   2.125000;  14.305660;   1.000000;122400.000000;1023.000000
2021-11-17T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 108.925780;  37.000000;  30.000000;  24.000000;  61.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.005860;  12.486330;   2.125000;  14.296880;   1.000000;126000.000000;1023.000000
2021-11-17T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 108.925780;  37.000000;  30.000000;  24.000000;  61.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.040040;  12.416020;   2.656250;  14.323240;   1.000000;129600.000000;1023.000000
2021-11-17T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 108.925780;  37.000000;  30.000000;  24.000000;  61.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.044920;  12.336910;   2.656250;  14.288090;   1.000000;133200.000000;1023.000000
2021-11-17T04:00:00Z;   3.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.453120; 109.218750; 109.218750; 108.925780;  38.000000;  30.000000;  24.000000;  61.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.049800;  12.345700;   2.656250;  14.323240;   1.000000;136800.000000;1023.000000
2021-11-17T05:00:00Z;   8.554700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.218750; 109.218750; 109.218750; 108.925780;  39.000000;  30.000000;  24.000000;  61.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.000000;   0.991210;  12.916990;   2.656250;  14.323240;   1.000000;140400.000000;1023.000000
2021-11-17T06:00:00Z;   8.515600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.218750; 109.218750; 109.218750; 108.925780;  40.000000;  30.000000;  24.000000;  61.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.000980;  12.996090;   2.656250;  14.332030;   1.000000;144000.000000;1023.000000
2021-11-17T07:00:00Z;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 109.218750; 109.218750; 109.218750; 108.925780;  41.000000;  30.000000;  24.000000;  61.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;   1.000980;  12.996090;   2.656250;  14.305660;   1.000000;147600.000000;1023.000000
2021-11-17T08:00:00Z;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.925780; 109.218750; 109.218750; 108.925780;  42.000000;  30.000000;  24.000000;  61.000000;   7.207000;   0.000000;   0.000000;   0.000000;   0.000000;   0.927730;  12.899410;   2.656250;  14.288090;   1.000000;151200.000000;1023.000000
2021-11-17T09:00:00Z;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.925780; 109.218750; 109.218750; 108.925780;  43.000000;  30.000000;  24.000000;  61.000000;   8.496100;   0.000000;   0.000000;   0.000000;   0.122070;   0.395510;  13.189450;   2.656250;  14.296880;   1.000000;154800.000000;1023.000000
2021-11-17T10:00:00Z;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.925780; 109.218750; 109.218750; 108.925780;  44.000000;  30.000000;  24.000000;  61.000000;   8.906200;   0.000000;   0.000000;   0.000000;   0.190430;   0.263670;  13.321290;   2.656250;  14.296880;   1.000000;158400.000000;1023.000000
2021-11-17T11:00:00Z;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.632810; 109.218750; 109.218750; 108.925780;  45.000000;  30.000000;  24.000000;  61.000000;   9.199200;   0.000000;   0.000000;   0.000000;   0.488280;   0.141600;  13.409180;   2.656250;  14.288090;   1.000000;162000.000000;1023.000000
2021-11-17T12:00:00Z;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.632810; 109.218750; 109.218750; 108.925780;  46.000000;  30.000000;  24.000000;  61.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.458980;   0.141600;  13.637700;   2.656250;  14.296880;   1.000000;165600.000000;1023.000000
2021-11-17T13:00:00Z;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.632810; 109.218750; 109.218750; 108.925780;  47.000000;  30.000000;  24.000000;  61.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.439450;   0.166020;  14.191410;   2.656250;  14.288090;   1.000000;169200.000000;1023.000000
2021-11-17T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 109.218750; 108.925780;  48.000000;  30.000000;  24.000000;  61.000000;   9.199200;   0.000000;   0.000000;   0.000000;   0.092770;   0.390620;  13.716800;   2.656250;  14.296880;   1.000000;172800.000000;1023.000000
2021-11-17T15:00:00Z;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 109.218750; 108.925780;  49.000000;  30.000000;  24.000000;  61.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.820310;  13.444340;   2.656250;  14.296880;   1.000000;176400.000000;1023.000000
2021-11-17T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 109.218750; 108.925780;  49.000000;  30.000000;  24.000000;  61.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.971680;  12.512700;   2.656250;  14.288090;   1.000000;180000.000000;1023.000000
2021-11-17T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 109.218750; 108.925780;  49.000000;  30.000000;  24.000000;  61.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.044920;  12.451170;   2.656250;  14.288090;   1.000000;183600.000000;1023.000000
2021-11-17T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 109.218750; 108.925780;  49.000000;  30.000000;  24.000000;  61.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.054690;  12.336910;   2.656250;  14.305660;   1.000000;187200.000000;1023.000000
2021-11-17T19:00:00Z;   0.000000;   0.000000;   8.515600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 109.218750; 108.925780;  49.000000;  30.000000;  25.000000;  61.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.030270;  12.776370;   2.656250;  14.296880;   1.000000;190800.000000;1023.000000
2021-11-17T20:00:00Z;   0.000000;   0.000000;   8.476600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 108.925780; 108.925780;  49.000000;  30.000000;  26.000000;  61.000000;   0.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.957030;  12.996090;   2.656250;  14.305660;   1.000000;194400.000000;1023.000000
2021-11-17T21:00:00Z;   0.000000;   0.000000;   8.476600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 108.925780; 108.925780;  49.000000;  30.000000;  27.000000;  61.000000;   0.000000;   0.000000;   6.386700;   0.000000;   0.000000;   0.947270;  13.022460;   2.656250;  14.305660;   1.000000;198000.000000;1023.000000
2021-11-17T22:00:00Z;   0.000000;   0.000000;   8.593800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 108.632810; 108.925780;  49.000000;  30.000000;  28.000000;  61.000000;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.957030;  13.031250;   2.656250;  14.305660;   1.000000;201600.000000;1023.000000
2021-11-17T23:00:00Z;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 108.632810; 108.925780;  49.000000;  30.000000;  29.000000;  61.000000;   0.000000;   0.000000;   9.375000;   0.000000;   0.000000;   0.957030;  13.013670;   2.656250;  14.296880;   1.000000;205200.000000;1023.000000
2021-11-18T00:00:00Z;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 108.632810; 108.925780;  49.000000;  30.000000;  30.000000;  61.000000;   0.000000;   0.000000;  10.019500;   0.000000;   0.000000;   0.947270;  13.110350;   2.656250;  14.323240;   1.000000;208800.000000;1023.000000
2021-11-18T01:00:00Z;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 108.339840; 108.925780;  49.000000;  30.000000;  31.000000;  61.000000;   0.000000;   0.000000;   9.726600;   0.000000;   0.000000;   0.937500;  13.127930;   2.656250;  14.332030;   1.000000;212400.000000;1023.000000
2021-11-18T02:00:00Z;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 108.339840; 108.925780;  49.000000;  30.000000;  32.000000;  61.000000;   0.000000;   0.000000;  10.371100;   0.000000;   0.000000;   0.932620;  13.163090;   2.656250;  14.305660;   1.000000;216000.000000;1023.000000
2021-11-18T03:00:00Z;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 108.339840; 108.925780;  49.000000;  30.000000;  33.000000;  61.000000;   0.000000;   0.000000;   9.023400;   0.000000;   0.000000;   0.937500;  13.233400;   2.656250;  14.296880;   1.000000;219600.000000;1023.000000
2021-11-18T04:00:00Z;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 108.105470; 108.925780;  49.000000;  30.000000;  34.000000;  61.000000;   0.000000;   0.000000;   9.375000;   0.000000;   0.000000;   0.947270;  13.242190;   2.656250;  14.296880;   1.000000;223200.000000;1023.000000
2021-11-18T05:00:00Z;   0.000000;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 108.105470; 108.925780;  49.000000;  30.000000;  35.000000;  61.000000;   0.000000;   0.000000;  10.019500;   0.000000;   0.000000;   0.952150;  13.338870;   2.656250;  14.305660;   1.000000;226800.000000;1023.000000
2021-11-18T06:00:00Z;   0.000000;   0.000000;   3.593800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 108.105470; 108.925780;  49.000000;  30.000000;  36.000000;  61.000000;   0.000000;   0.000000;  11.191400;   0.000000;   0.000000;   0.937500;  13.426760;   2.656250;  14.323240;   1.000000;230400.000000;1023.000000
2021-11-18T07:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 107.812500; 108.925780;  49.000000;  30.000000;  37.000000;  61.000000;   0.000000;   0.000000;  11.601600;   0.000000;   0.000000;   0.927730;  13.207030;   2.656250;  14.305660;   1.000000;234000.000000;1023.000000
2021-11-18T08:00:00Z;   0.000000;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 107.812500; 108.925780;  49.000000;  30.000000;  38.000000;  61.000000;   0.000000;   0.000000;  10.488300;   0.000000;   0.000000;   0.908200;  13.883790;   2.656250;  14.296880;   1.000000;237600.000000;1023.000000
2021-11-18T09:00:00Z;   0.000000;   0.000000;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 107.812500; 108.925780;  49.000000;  30.000000;  39.000000;  61.000000;   0.000000;   0.000000;  10.781200;   0.000000;   0.000000;   0.834960;  14.147460;   2.656250;  14.270510;   1.000000;241200.000000;1023.000000
2021-11-18T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 107.812500; 108.925780;  49.000000;  30.000000;  39.000000;  61.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.859380;  12.486330;   2.656250;  14.296880;   1.000000;244800.000000;1023.000000
2021-11-18T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 107.812500; 108.925780;  49.000000;  30.000000;  39.000000;  61.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.786130;  12.433590;   2.656250;  14.296880;   1.000000;248400.000000;1023.000000
2021-11-18T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 107.812500; 108.925780;  49.000000;  30.000000;  39.000000;  61.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.507810;  12.363280;   2.656250;  14.279300;   1.000000;252000.000000;1023.000000
2021-11-18T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 107.812500; 108.925780;  49.000000;  30.000000;  39.000000;  61.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.439450;  12.249020;   2.656250;  14.296880;   1.000000;255600.000000;1023.000000
2021-11-18T14:00:00Z;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 107.812500; 108.925780;  49.000000;  31.000000;  39.000000;  61.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.039060;   0.405270;  12.908200;   2.656250;  14.288090;   1.000000;259200.000000;1023.000000
2021-11-18T15:00:00Z;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 108.339840; 109.218750; 107.812500; 108.925780;  49.000000;  32.000000;  39.000000;  61.000000;   0.000000;   7.793000;   0.000000;   0.000000;   0.000000;   0.844730;  12.996090;   2.656250;  14.305660;   1.000000;262800.000000;1023.000000
