LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-04-15T22:00:00Z;  84.003910;1034.179690;   7.021480;1033.300780;   5.786130;  35.156200;   6.894530;   2.812500;   6.904300;  38.232422;   0.009155;   6.854490;  37.376710;  37.286355;   1.000000; 656.738280;moderate fog, visibility < 1000 meters;   6.930660
2022-04-15T22:10:00Z;  85.078120;1034.277340;   6.967770;1033.300780;   5.786130;  36.562500;   6.894530;   4.218800;   6.904300;  38.242188;   0.012970;   6.864010;  37.376710;  37.295645;   2.000000; 598.144530;moderate fog, visibility < 1000 meters;   6.930660
2022-04-15T22:20:00Z;  85.078120;1034.277340;   6.914060;1033.398440;   5.786130;  35.859400;   6.894530;   2.109400;   6.904300;  38.262940;   0.000000;   6.864010;  37.376710;  37.295645;   2.000000; 690.917970;moderate fog, visibility < 1000 meters;   6.930660
2022-04-15T22:30:00Z;  85.292970;1034.375000;   6.914060;1033.398440;   5.786130;  35.156200;   6.894530;   2.812500;   6.904300;  38.278809;   0.015259;   6.873540;  37.382810;  37.310404;   2.000000; 761.108400;moderate fog, visibility < 1000 meters;   6.930660
2022-04-15T22:40:00Z;  84.863280;1034.277340;   6.914060;1033.300780;   5.786130;  35.156200;   6.894530;   2.812500;   6.904300;  38.287353;   0.000000;   6.873540;  37.382810;  37.310404;   2.000000; 714.111330;moderate fog, visibility < 1000 meters;   6.930660
2022-04-15T22:50:00Z;  84.755860;1034.179690;   6.914060;1033.203120;   5.786130;  35.859400;   6.894530;   2.812500;   6.904300;  38.289795;   0.013733;   6.873540;  37.388920;  37.315871;   2.000000; 648.803710;moderate fog, visibility < 1000 meters;   6.949710
2022-04-15T23:00:00Z;  85.078120;1034.277340;   6.914060;1033.105470;   5.678710;  35.859400;   6.894530;   2.812500;   6.904300;  38.295898;   0.019836;   6.883060;  37.346190;  37.286920;   4.000000; 704.956050;moderate fog, visibility < 1000 meters;   6.949710
2022-04-15T23:10:00Z;  85.507810;1034.570310;   6.914060;1033.203120;   5.678710;  35.156200;   6.894530;   2.812500;   6.904300;  38.302002;   0.003815;   6.873540;  37.388920;  37.315871;   2.000000; 609.741210;moderate fog, visibility < 1000 meters;   6.949710
2022-04-15T23:20:00Z;  86.259770;1034.570310;   6.914060;1033.398440;   5.678710;  35.156200;   6.894530;   2.812500;   6.904300;  38.302002;   0.000000;   6.873540;  37.388920;  37.315871;   2.000000; 692.138670;moderate fog, visibility < 1000 meters;   6.930660
2022-04-15T23:30:00Z;  86.689450;1034.570310;   6.860350;1033.496090;   5.678710;  35.156200;   6.894530;   2.812500;   6.904300;  38.312988;   0.012207;   6.873540;  37.388920;  37.315871;   2.000000; 645.141600;moderate fog, visibility < 1000 meters;   6.930660
2022-04-15T23:40:00Z;  86.367190;1034.570310;   6.806640;1033.593750;   5.678710;  35.859400;   6.894530;   2.812500;   6.904300;  38.334961;   0.000000;   6.864010;  37.382810;  37.301102;   2.000000; 762.939450;moderate fog, visibility < 1000 meters;   6.930660
2022-04-15T23:50:00Z;  85.615230;1034.570310;   6.806640;1033.593750;   5.678710;  35.156200;   6.894530;   2.812500;   6.904300;  38.349609;   0.003815;   6.864010;  37.388920;  37.306568;   2.000000; 791.015620;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T00:00:00Z;  84.970700;1034.765620;   6.806640;1033.593750;   5.678710;  34.453100;   6.894530;   2.812500;   6.904300;  38.355713;   0.000000;   6.864010;  37.388920;  37.306568;   1.000000; 748.291020;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T00:10:00Z;  85.185550;1034.667970;   6.806640;1033.691410;   5.678710;  34.453100;   6.894530;   3.515600;   6.904300;  38.371582;   0.003815;   6.864010;  37.395020;  37.312025;   2.000000; 640.869140;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T00:20:00Z;  85.400390;1034.667970;   6.806640;1033.593750;   5.678710;  34.453100;   6.894530;   2.812500;   6.904300;  38.386230;   0.009918;   6.864010;  37.395020;  37.312025;   2.000000; 595.703120;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T00:30:00Z;  85.830080;1034.667970;   6.806640;1033.789060;   5.678710;  33.750000;   6.894530;   2.812500;   6.904300;  38.403320;   0.000000;   6.864010;  37.395020;  37.312025;   2.000000; 584.716800;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T00:40:00Z;  84.648440;1034.765620;   6.860350;1033.984380;   5.786130;  34.453100;   6.894530;   2.812500;   6.904300;  38.421631;   0.000000;   6.854490;  37.395020;  37.302731;   2.000000; 557.250980;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T00:50:00Z;  83.896480;1034.765620;   6.806640;1034.179690;   5.786130;  33.750000;   6.894530;   2.812500;   6.904300;  38.428955;   0.012207;   6.864010;  37.395020;  37.312025;   2.000000; 629.882810;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T01:00:00Z;  83.789060;1034.863280;   6.806640;1034.277340;   5.786130;  34.453100;   6.894530;   2.812500;   6.904300;  38.442383;   0.000000;   6.864010;  37.395020;  37.312025;   2.000000; 607.910160;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T01:10:00Z;  84.003910;1034.863280;   6.806640;1034.082030;   5.678710;  34.453100;   6.894530;   4.218800;   6.904300;  38.460693;   0.002289;   6.864010;  37.395020;  37.312025;   1.000000; 615.844730;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T01:20:00Z;  84.218750;1034.765620;   6.806640;1033.789060;   5.678710;  33.750000;   6.894530;   2.812500;   6.904300;  38.468018;   0.009918;   6.864010;  37.395020;  37.312025;   2.000000; 587.768550;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T01:30:00Z;  84.541020;1034.765620;   6.806640;1033.886720;   5.678710;  33.750000;   6.894530;   2.812500;   6.904300;  38.471680;   0.000000;   6.873540;  37.388920;  37.315871;   3.000000; 579.223630;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T01:40:00Z;  84.433590;1034.863280;   6.699220;1033.789060;   5.678710;  33.046900;   6.894530;   2.812500;   6.904300;  38.466797;   0.010681;   6.873540;  37.395020;  37.321329;   2.000000; 557.861330;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T01:50:00Z;  85.185550;1034.863280;   6.752930;1033.886720;   5.678710;  33.046900;   6.894530;   2.812500;   6.904300;  38.470459;   0.000000;   6.873540;  37.382810;  37.310404;   2.000000; 584.106450;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T02:00:00Z;  85.292970;1034.863280;   6.806640;1033.886720;   5.571290;  34.453100;   6.894530;   2.812500;   6.904300;  38.463135;   0.019836;   6.873540;  37.395020;  37.321329;   1.000000; 507.202150;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T02:10:00Z;  86.044920;1034.960940;   6.806640;1034.179690;   5.678710;  33.750000;   6.894530;   2.812500;   6.904300;  38.453369;   0.000000;   6.873540;  37.395020;  37.321329;   1.000000; 512.084960;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T02:20:00Z;  86.796880;1034.863280;   6.806640;1034.082030;   5.678710;  33.750000;   6.894530;   2.812500;   6.904300;  38.443603;   0.003052;   6.873540;  37.401120;  37.326787;   2.000000; 494.995120;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T02:30:00Z;  86.582030;1034.863280;   6.806640;1034.179690;   5.678710;  32.343800;   6.894530;   2.812500;   6.904300;  38.422852;   0.006104;   6.873540;  37.395020;  37.321329;   2.000000; 490.112300;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T02:40:00Z;  86.259770;1035.058590;   6.914060;1034.375000;   5.678710;  33.046900;   6.894530;   2.812500;   6.904300;  38.413086;   0.000000;   6.873540;  37.395020;  37.321329;   2.000000; 534.057620;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T02:50:00Z;  85.292970;1035.253910;   6.914060;1034.667970;   5.786130;  33.046900;   6.894530;   2.812500;   6.904300;  38.413086;   0.012207;   6.873540;  37.395020;  37.321329;   2.000000; 524.291990;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T03:00:00Z;  85.078120;1035.351560;   6.806640;1034.765620;   5.786130;  32.343800;   6.894530;   2.812500;   6.904300;  38.402100;   0.003052;   6.883060;  37.395020;  37.330625;   2.000000; 529.785160;moderate fog, visibility < 1000 meters;   6.949710
2022-04-16T03:10:00Z;  80.029300;1035.351560;   6.806640;1035.156250;   5.893550;  33.750000;   6.894530;   2.812500;   6.904300;  38.378906;   0.000000;   6.883060;  37.395020;  37.330625;   2.000000; 532.226560;moderate fog, visibility < 1000 meters;   6.949710
2022-04-16T03:20:00Z;  77.236330;1035.546880;   7.021480;1035.351560;   6.000980;  33.046900;   6.894530;   2.812500;   6.904300;  38.360596;   0.000000;   6.892580;  37.388920;  37.334461;   2.000000; 462.036130;moderate fog, visibility < 1000 meters;   6.949710
2022-04-16T03:30:00Z;  74.550780;1035.546880;   7.021480;1035.156250;   5.893550;  32.343800;   6.894530;   2.812500;   6.904300;  38.332520;   0.000000;   6.892580;  37.138670;  37.110325;   2.000000; 485.229490;moderate fog, visibility < 1000 meters;   6.968750
2022-04-16T03:40:00Z;  75.839840;1035.742190;   7.021480;1035.253910;   5.893550;  32.343800;   6.894530;   2.812500;   6.904300;  38.306885;   0.000000;   6.902100;  37.382810;  37.338286;   2.000000; 538.940430;moderate fog, visibility < 1000 meters;   6.968750
2022-04-16T03:50:00Z;  79.277340;1035.742190;   6.914060;1034.863280;   5.786130;  33.046900;   6.894530;   2.812500;   6.904300;  38.281250;   0.000000;   6.902100;  37.382810;  37.338286;   3.000000; 697.021480;moderate fog, visibility < 1000 meters;   6.968750
2022-04-16T04:00:00Z;  79.169920;1035.742190;   6.806640;1034.667970;   5.786130;  33.046900;   6.894530;   2.812500;   6.904300;  38.258057;   0.000000;   6.892580;  37.370610;  37.318069;   3.000000; 654.907230;moderate fog, visibility < 1000 meters;   6.968750
2022-04-16T04:10:00Z;  78.417970;1035.839840;   6.806640;1034.863280;   5.786130;  30.937500;   6.894530;   2.812500;   6.904300;  38.244629;   0.000000;   6.892580;  37.358400;  37.307138;   4.000000; 673.828120;moderate fog, visibility < 1000 meters;   6.968750
2022-04-16T04:20:00Z;  79.062500;1035.839840;   6.860350;1034.765620;   5.786130;  31.640600;   6.894530;   2.812500;   6.904300;  38.226318;   0.000000;   6.892580;  37.370610;  37.318069;   2.000000; 650.024410;moderate fog, visibility < 1000 meters;   6.968750
2022-04-16T04:30:00Z;  78.310550;1035.937500;   6.806640;1034.863280;   5.786130;  32.343800;   6.894530;   2.812500;   6.904300;  38.206787;   0.000000;   6.892580;  37.364500;  37.312599;   3.000000; 579.223630;moderate fog, visibility < 1000 meters;   6.968750
2022-04-16T04:40:00Z;  78.525390;1036.035160;   6.806640;1034.863280;   5.786130;  31.640600;   6.894530;   2.812500;   6.904300;  38.183594;   0.000000;   6.873540;  37.364500;  37.294020;   6.000000; 587.158200;moderate fog, visibility < 1000 meters;   6.949710
2022-04-16T04:50:00Z;  78.203120;1036.035160;   6.752930;1035.156250;   5.786130;  32.343800;   6.894530;   2.109400;   6.904300;  38.162842;   0.000000;   6.873540;  37.358400;  37.288562;   6.000000; 640.869140;moderate fog, visibility < 1000 meters;   6.949710
2022-04-16T05:00:00Z;  79.599610;1036.230470;   6.806640;1035.253910;   5.786130;  33.750000;   6.894530;   2.812500;   6.904300;  38.146973;   0.000000;   6.864010;  37.352290;  37.273799;   8.000000; 529.785160;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T05:10:00Z;  79.814450;1036.328120;   6.806640;1035.644530;   5.893550;  33.750000;   6.894530;   2.812500;   6.904300;  38.120117;   0.000000;   6.854490;  37.346190;  37.259057;  10.000000; 571.899410;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T05:20:00Z;  78.740230;1036.425780;   6.806640;1035.742190;   5.893550;  35.156200;   6.894530;   2.812500;   6.904300;  38.096924;   0.000000;   6.854490;  37.346190;  37.259057;  14.000000; 559.082030;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T05:30:00Z;  79.599610;1036.425780;   6.699220;1035.546880;   5.786130;  35.156200;   6.894530;   2.812500;   6.904300;  38.079834;   0.000000;   6.844970;  37.340090;  37.244320;  18.000000; 601.806640;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T05:40:00Z;  80.136720;1036.425780;   6.806640;1035.351560;   5.786130;  35.859400;   6.894530;   2.812500;   6.904300;  38.066406;   0.006104;   6.844970;  37.340090;  37.244320;  27.000000; 595.092770;moderate fog, visibility < 1000 meters;   6.911620
2022-04-16T05:50:00Z;  80.566410;1036.523440;   6.699220;1035.546880;   5.786130;  35.859400;   6.894530;   2.812500;   6.904300;  38.060303;   0.000000;   6.844970;  37.333980;  37.238855;  41.000000; 595.092770;moderate fog, visibility < 1000 meters;   6.911620
2022-04-16T06:00:00Z;  81.425780;1036.621090;   6.752930;1035.644530;   5.786130;  35.859400;   6.894530;   2.812500;   6.904300;  38.052978;   0.048828;   6.844970;  37.340090;  37.244320;  50.000000; 625.000000;moderate fog, visibility < 1000 meters;   6.911620
2022-04-16T06:10:00Z;  81.318360;1036.718750;   6.699220;1035.742190;   5.786130;  35.859400;   6.894530;   2.812500;   6.904300;  38.054199;   0.000000;   6.844970;  37.333980;  37.238855;  58.000000; 620.727540;moderate fog, visibility < 1000 meters;   6.911620
2022-04-16T06:20:00Z;  80.351560;1036.621090;   6.699220;1035.644530;   5.678710;  37.265600;   6.894530;   2.812500;   6.904300;  38.056641;   0.006104;   6.844970;  37.333980;  37.238855;  85.000000; 645.751950;moderate fog, visibility < 1000 meters;   6.911620
2022-04-16T06:30:00Z;  80.781250;1036.621090;   6.591800;1035.253910;   5.571290;  35.156200;   6.894530;   2.109400;   6.904300;  38.059082;   0.006866;   6.844970;  37.333980;  37.238855;  60.000000; 654.907230;moderate fog, visibility < 1000 meters;   6.911620
2022-04-16T06:40:00Z;  81.425780;1036.718750;   6.591800;1035.156250;   5.571290;  34.453100;   6.894530;   2.109400;   6.904300;  38.054199;   0.007629;   6.844970;  37.333980;  37.238855;  32.000000; 584.716800;moderate fog, visibility < 1000 meters;   6.911620
2022-04-16T06:50:00Z;  81.318360;1036.718750;   6.591800;1035.644530;   5.678710;  35.859400;   6.894530;   2.109400;   6.904300;  38.060303;   0.003815;   6.854490;  37.340090;  37.253601;  93.000000; 509.033200;moderate fog, visibility < 1000 meters;   6.911620
2022-04-16T07:00:00Z;  80.566410;1036.718750;   6.591800;1036.230470;   5.786130;  36.562500;   6.894530;   2.812500;   6.904300;  38.056641;   0.009918;   6.864010;  37.340090;  37.262883;  95.000000; 582.275390;moderate fog, visibility < 1000 meters;   6.911620
2022-04-16T07:10:00Z;  81.640620;1036.816410;   6.752930;1036.425780;   5.786130;  37.968800;   6.894530;   2.812500;   6.904300;  38.050537;   0.000000;   6.864010;  37.346190;  37.268341; 116.000000; 573.120120;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T07:20:00Z;  81.318360;1036.718750;   6.699220;1036.523440;   5.893550;  38.671900;   6.894530;   2.812500;   6.904300;  38.056641;   0.029755;   6.864010;  37.346190;  37.268341; 141.000000; 587.158200;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T07:30:00Z;  81.748050;1036.718750;   6.699220;1036.621090;   5.786130;  40.781200;   6.894530;   2.812500;   6.904300;  38.050537;   0.000000;   6.873540;  37.346190;  37.277635; 168.000000; 567.016600;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T07:40:00Z;  82.500000;1036.718750;   6.699220;1036.914060;   5.893550;  40.078100;   6.894530;   2.812500;   6.904300;  38.048096;   0.007629;   6.873540;  37.346190;  37.277635; 197.000000; 587.158200;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T07:50:00Z;  83.681640;1036.718750;   6.806640;1037.402340;   5.893550;  40.781200;   6.894530;   2.812500;   6.904300;  38.050537;   0.000000;   6.873540;  37.352290;  37.283094; 238.000000; 579.833980;moderate fog, visibility < 1000 meters;   6.930660
2022-04-16T08:00:00Z;  84.218750;1036.718750;   6.806640;1037.890620;   6.000980;  40.781200;   6.894530;   2.812500;   6.904300;  38.050537;   0.041962;   6.883060;  37.352290;  37.292380; 246.000000; 451.049800;moderate fog, visibility < 1000 meters;   6.949710
