LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-04-15T23:50:00Z;   0.665530;   0.057030;   0.665530;   1.163960;   0.449610;   0.645900;  23.472700; 292.812500;  22.062500;  38.279300; 263.904300;   4.890600;  32.638700;   3.875000;   3.671900;  14.539100;   3.671900;   5.398400;   4.789100;   5.180180
2022-04-16T00:00:00Z;   0.665530;   0.037400;   0.665530;   1.163960;   0.449610;   0.645900;  16.421900; 312.554700;  15.011700;  32.638700; 243.457000;   4.890600;  29.113300;   3.976600;   3.671900;  13.828100;   3.671900;   5.093800;   4.992200;   5.376460
2022-04-16T00:10:00Z;   0.685160;   0.057030;   0.685160;   0.928810;   0.469240;   0.645900;  14.306600; 304.798800;  12.896500;  25.587900; 249.097700;   5.500000;  25.587900;   3.976600;   3.671900;  13.015600;   3.671900;   4.992200;   4.890600;   5.023140
2022-04-16T00:20:00Z;   0.665530;   0.057030;   0.665530;   0.928810;   0.449610;   0.645900;  23.472700; 278.710900;  22.767600;  24.177700; 263.199200;   3.671900;  27.703100;   3.875000;   3.671900;  14.234400;   3.671900;   4.789100;   4.789100;   5.062400
2022-04-16T00:30:00Z;   0.685160;   0.037400;   0.685160;   0.928810;   0.449610;   0.626270;  24.882800; 284.351600;  22.767600;  39.689500; 250.507800;   3.773400;  43.214800;   3.875000;   3.671900;  15.250000;   3.671900;   5.296900;   4.687500;   4.866110
2022-04-16T00:40:00Z;   0.704790;   0.057030;   0.704790;   1.105180;   0.469240;   0.665530;  24.882800; 309.734400;  23.472700;  24.882800; 249.097700;   5.703100;  22.062500;   3.976600;   3.773400;  13.726600;   3.671900;   5.500000;   4.789100;   4.905370
2022-04-16T00:50:00Z;   0.685160;   0.057030;   0.685160;   1.105180;   0.469240;   0.665530;  24.177700; 282.236300;  22.062500;  26.998000; 274.480500;   5.703100;  26.998000;   3.976600;   3.773400;  13.828100;   3.773400;   5.093800;   4.890600;   5.062400
2022-04-16T01:00:00Z;   0.704790;   0.037400;   0.704790;   1.075780;   0.488870;   0.665530;  25.587900; 294.222700;  24.177700;  21.357400; 275.890600;   4.992200;  29.818400;   3.976600;   3.773400;  14.335900;   3.773400;   5.093800;   4.992200;   5.101660
2022-04-16T01:10:00Z;   0.665530;   0.037400;   0.665530;   1.105180;   0.469240;   0.645900;  23.472700; 310.439500;  22.767600;  24.177700; 242.046900;   4.992200;  35.459000;   3.976600;   3.773400;  14.335900;   3.773400;   4.992200;   4.890600;   4.885740
2022-04-16T01:20:00Z;   0.665530;   0.037400;   0.665530;   0.840630;   0.449610;   0.626270;  16.421900; 321.720700;  14.306600;  23.472700; 244.867200;   4.585900;  28.408200;   3.976600;   3.773400;  14.843800;   3.773400;   5.398400;   4.992200;   5.003520
2022-04-16T01:30:00Z;   0.645900;   0.037400;   0.645900;   0.899410;   0.449610;   0.606640;  12.896500; 317.490200;  10.781200;  31.933600; 248.392600;   4.687500;  19.242200;   3.773400;   3.570300;  15.351600;   3.570300;   5.195300;   4.890600;   4.964260
2022-04-16T01:40:00Z;   0.626270;   0.057030;   0.626270;   0.840630;   0.429980;   0.606640;  10.781200; 320.310500;   9.371100;  23.472700; 288.582000;   4.281200;  36.164100;   3.875000;   3.570300;  13.726600;   3.570300;   4.687500;   4.789100;   5.003520
2022-04-16T01:50:00Z;   0.626270;   0.037400;   0.626270;   0.840630;   0.429980;   0.606640;  15.011700; 298.453100;  13.601600;  55.906200; 293.517600;   4.179700;  33.343800;   3.773400;   3.570300;  13.320300;   3.570300;   5.398400;   4.890600;   4.905370
2022-04-16T02:00:00Z;   0.606640;   0.037400;   0.606640;   0.899410;   0.410350;   0.567380;  23.472700; 311.849600;  22.062500;  21.357400; 285.761700;   3.671900;  28.408200;   3.671900;   3.468800;  13.625000;   3.468800;   4.992200;   4.585900;   4.512790
2022-04-16T02:10:00Z;   0.606640;   0.037400;   0.606640;   0.899410;   0.429980;   0.587010;  24.177700; 319.605500;  22.767600;  38.279300; 270.250000;   3.671900;  30.523400;   3.671900;   3.468800;  14.539100;   3.468800;   5.296900;   4.789100;   4.650200
2022-04-16T02:20:00Z;   0.626270;   0.037400;   0.626270;   0.840630;   0.429980;   0.587010;  19.947300; 307.619100;  17.832000;  32.638700; 258.968800;   4.789100;  21.357400;   3.773400;   3.570300;  13.828100;   3.570300;   5.296900;   4.789100;   4.846480
2022-04-16T02:30:00Z;   0.606640;   0.037400;   0.606640;   0.870020;   0.410350;   0.567380;  21.357400; 309.029300;  18.537100;  46.035200; 256.853500;   5.500000;  33.343800;   3.671900;   3.468800;  14.843800;   3.468800;   5.195300;   4.687500;   4.983890
2022-04-16T02:40:00Z;   0.606640;   0.037400;   0.587010;   0.870020;   0.410350;   0.567380;  26.998000; 295.632800;  24.882800;  26.998000; 261.789100;   6.312500;  25.587900;   3.773400;   3.468800;  15.046900;   3.468800;   4.992200;   4.789100;   5.121290
2022-04-16T02:50:00Z;   0.606640;   0.037400;   0.606640;   0.870020;   0.410350;   0.567380;  34.753900; 309.029300;  32.638700;  44.625000; 270.250000;   4.484400;  30.523400;   3.671900;   3.468800;  14.335900;   3.468800;   5.195300;   4.789100;   4.767970
2022-04-16T03:00:00Z;   0.606640;   0.037400;   0.606640;   0.811230;   0.410350;   0.567380;  28.408200; 328.066400;  26.998000;  48.150400; 268.134800;   5.296900;  32.638700;   3.671900;   3.468800;  14.437500;   3.468800;   5.195300;   4.687500;   4.453910
2022-04-16T03:10:00Z;   0.626270;   0.057030;   0.606640;   0.840630;   0.429980;   0.606640;  33.343800;  25.587900;  31.228500;  30.523400; 265.314500;   3.875000;  19.947300;   3.671900;   3.468800;  14.132800;   3.468800;   5.093800;   4.789100;   4.512790
2022-04-16T03:20:00Z;   0.626270;   0.037400;   0.626270;   0.840630;   0.410350;   0.587010;  31.228500; 294.222700;  29.113300;  25.587900; 270.250000;   3.875000;  58.021500;   3.773400;   3.570300;  13.523400;   3.570300;   3.468800;   4.585900;   4.787600
2022-04-16T03:30:00Z;   0.606640;   0.057030;   0.606640;   0.781840;   0.410350;   0.567380;  33.343800;  29.818400;  31.933600;  45.330100; 271.660200;   4.484400;  24.177700;   3.671900;   3.468800;  14.437500;   3.468800;   5.296900;   4.585900;   4.591310
2022-04-16T03:40:00Z;   0.606640;   0.037400;   0.606640;   0.899410;   0.410350;   0.567380;  31.933600; 326.656200;  29.818400;  43.214800; 297.043000;   4.890600;  29.113300;   3.671900;   3.468800;  13.117200;   3.468800;   5.296900;   4.789100;   4.767970
2022-04-16T03:50:00Z;   0.587010;   0.037400;   0.587010;   0.928810;   0.410350;   0.567380;  29.113300; 342.873000;  25.587900;  39.689500; 282.941400;   4.890600;  31.228500;   3.671900;   3.468800;  13.726600;   3.468800;   5.195300;   4.789100;   4.728710
2022-04-16T04:00:00Z;   0.547750;   0.037400;   0.547750;   0.811230;   0.390720;   0.528130;  29.818400; 350.628900;  27.703100;  41.099600; 280.826200;   4.687500;  32.638700;   3.671900;   3.468800;  13.421900;   3.468800;   5.195300;   4.992200;   4.944630
2022-04-16T04:10:00Z;   0.528130;   0.037400;   0.528130;   0.723050;   0.371090;   0.508500;  30.523400; 148.271500;  28.408200;  33.343800; 280.826200;   3.570300;  33.343800;   3.671900;   3.468800;  15.046900;   3.468800;   5.093800;   4.992200;   4.807230
2022-04-16T04:20:00Z;   0.528130;   0.037400;   0.528130;   0.693650;   0.371090;   0.508500;  23.472700; 275.185500;  20.652300;  36.164100; 279.416000;   5.398400;  41.099600;   3.773400;   3.570300;  14.132800;   3.468800;   5.093800;   5.296900;   5.278320
2022-04-16T04:30:00Z;   0.508500;   0.096290;   0.508500;   0.899410;   0.371090;   0.508500;  29.113300;  45.330100;  25.587900;  66.482400; 288.582000;   6.820300;  20.652300;   3.773400;   3.570300;  15.656200;   3.468800;   5.195300;   5.703100;   5.690530
2022-04-16T04:40:00Z;   0.488870;   0.096290;   0.488870;   0.899410;   0.371090;   0.488870;  22.062500;  46.035200;  17.832000;  26.998000; 285.761700;   6.820300;  25.587900;   3.875000;   3.570300;  15.554700;   3.468800;   4.890600;   6.210900;   5.867190
2022-04-16T04:50:00Z;   0.469240;   0.037400;   0.469240;   0.752440;   0.351460;   0.469240;  17.832000; 333.707000;  14.306600;  20.652300; 270.250000;   3.671900;  33.343800;   3.671900;   3.468800;  13.726600;   3.468800;   3.773400;   6.109400;   5.867190
2022-04-16T05:00:00Z;   0.469240;   0.037400;   0.469240;   0.693650;   0.351460;   0.488870;  20.652300;  59.431600;  17.127000;  19.242200; 282.941400;   4.992200;  31.228500;   3.671900;   3.468800;  13.320300;   3.468800;   3.875000;   5.804700;   5.729790
2022-04-16T05:10:00Z;   0.469240;   0.037400;   0.469240;   0.693650;   0.351460;   0.469240;  20.652300; 330.181600;  17.832000;  31.228500; 302.683600;   5.093800;  33.343800;   3.773400;   3.570300;  13.320300;   3.468800;   4.992200;   5.906200;   6.024220
2022-04-16T05:20:00Z;   0.469240;   0.037400;   0.469240;   0.664260;   0.351460;   0.469240;  13.601600; 333.707000;  10.781200;  28.408200; 296.337900;   7.023400;  42.509800;   3.773400;   3.570300;  13.015600;   3.570300;   3.570300;   5.804700;   5.670900
2022-04-16T05:30:00Z;   0.469240;   0.037400;   0.469240;   0.693650;   0.351460;   0.488870;  12.896500; 330.886700;  10.781200;  58.726600; 285.056600;   3.367200;  31.933600;   3.875000;   3.671900;  12.609400;   3.671900;   5.195300;   6.007800;   5.612010
2022-04-16T05:40:00Z;   0.449610;   0.037400;   0.449610;   0.723050;   0.351460;   0.469240;  15.716800; 294.222700;  13.601600;  40.394500; 283.646500;   4.078100;  38.279300;   3.875000;   3.570300;  13.523400;   3.570300;   4.890600;   6.210900;   6.416800
2022-04-16T05:50:00Z;   0.429980;   0.037400;   0.429980;   0.723050;   0.351460;   0.449610;  17.127000; 296.337900;  15.011700;  37.574200; 285.056600;   4.078100;  25.587900;   3.773400;   3.468800;  13.421900;   3.468800;   4.992200;   6.515600;   6.475680
2022-04-16T06:00:00Z;   0.449610;   0.037400;   0.449610;   0.664260;   0.351460;   0.449610;  14.306600; 328.771500;  12.896500;  33.343800; 285.056600;   4.484400;  19.947300;   3.773400;   3.468800;  13.015600;   3.468800;   5.093800;   6.210900;   5.592380
2022-04-16T06:10:00Z;   0.449610;   0.037400;   0.449610;   0.664260;   0.351460;   0.469240;  13.601600; 294.927700;  12.191400;  43.214800; 281.531200;   4.484400;  11.486300;   3.671900;   3.468800;  13.320300;   3.468800;   4.585900;   6.109400;   6.004590
2022-04-16T06:20:00Z;   0.429980;   0.037400;   0.410350;   0.605470;   0.331840;   0.449610;  17.832000; 306.209000;  14.306600;  31.228500; 280.121100;   4.890600;  37.574200;   3.671900;   3.468800;  13.218800;   3.468800;   4.687500;   6.617200;   6.495310
2022-04-16T06:30:00Z;   0.429980;   0.037400;   0.429980;   0.664260;   0.331840;   0.429980;  20.652300; 291.402300;  18.537100;  30.523400; 301.978500;   3.062500;  23.472700;   3.773400;   3.570300;  13.523400;   3.570300;   4.890600;   6.312500;   5.867190
2022-04-16T06:40:00Z;   0.429980;   0.037400;   0.429980;   0.634860;   0.331840;   0.449610;  17.832000; 282.236300;  15.011700;  34.048800; 318.195300;   3.062500;  23.472700;   3.671900;   3.468800;  13.320300;   3.468800;   4.789100;   6.515600;   6.259770
2022-04-16T06:50:00Z;   0.410350;   0.057030;   0.410350;   0.634860;   0.331840;   0.429980;  17.832000; 344.283200;  15.011700;  25.587900; 313.259800;   5.398400;  36.869100;   3.671900;   3.367200;  15.250000;   3.367200;   4.789100;   7.023400;   6.868260
2022-04-16T07:00:00Z;   0.429980;   0.057030;   0.429980;   0.723050;   0.331840;   0.429980;  44.625000; 344.988300;  41.099600;  60.136700; 310.439500;   5.601600; 123.593800;   3.468800;   3.265600;  15.250000;   3.265600;   2.757800;   6.210900;   5.670900
2022-04-16T07:10:00Z;   0.429980;   0.057030;   0.429980;   0.723050;   0.331840;   0.449610;  50.265600; 306.209000;  47.445300;  65.072300; 301.978500;   4.789100; 119.363300;   3.468800;   3.265600;  13.218800;   3.265600;   2.757800;   5.804700;   5.435350
2022-04-16T07:20:00Z;   0.429980;   0.037400;   0.429980;   0.723050;   0.331840;   0.429980;  60.136700; 297.043000;  58.021500;  43.214800; 297.748000;   4.789100; 124.298800;   3.468800;   3.265600;  13.828100;   3.265600;   2.960900;   5.601600;   5.258690
2022-04-16T07:30:00Z;   0.429980;   0.037400;   0.429980;   0.664260;   0.331840;   0.429980;  77.763700; 294.222700;  74.943400;  48.855500; 301.273400;   7.835900;  94.685500;   3.468800;   3.265600;  13.929700;   3.265600;   2.960900;   6.312500;   6.063480
2022-04-16T07:40:00Z;   0.449610;   0.057030;   0.449610;   0.634860;   0.331840;   0.449610;  73.533200; 267.429700;  70.712900;  50.265600; 308.324200;   7.937500; 113.722700;   3.468800;   3.367200;  15.859400;   3.265600;   3.367200;   5.398400;   5.317580
2022-04-16T07:50:00Z;   0.469240;   0.037400;   0.469240;   0.664260;   0.351460;   0.469240;  93.980500; 349.923800;  92.570300;  48.150400; 325.246100;   3.367200; 113.017600;   3.468800;   3.265600;  13.726600;   3.265600;   3.367200;   5.398400;   5.121290
2022-04-16T08:00:00Z;   0.488870;   0.057030;   0.488870;   0.723050;   0.351460;   0.469240;  84.109400;  43.919900;  81.994100;  50.265600; 302.683600;   6.210900; 137.695300;   3.468800;   3.265600;  14.945300;   3.265600;   3.367200;   5.093800;   4.728710
2022-04-16T08:10:00Z;   0.469240;   0.057030;   0.469240;   0.723050;   0.351460;   0.469240;  76.353500;  18.537100;  73.533200;  51.675800; 304.798800;   3.265600; 132.054700;   3.468800;   3.265600;  14.742200;   3.265600;   3.367200;   5.093800;   4.650200
