LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-02-15T11:20:00Z;  -0.244140;   0.683590;  -0.097660;  -0.097660;  -0.366210;  -0.122070;   0.195310;   0.390620;  -0.195310;  -0.048830;  -0.024410; 224.542970; 212.523440; 212.611820; 213.760740; 209.872070; 213.937500; 213.583980; 212.876950; 214.291020; 212.876950; 214.114260; 217.472660;  12.626710;  10.080080;  11.532100;  11.859740;  12.120360;  12.239500;  12.403320;  12.820310;  12.879880;  13.765990;  13.892580;  15.567990;  15.895630;  14.130860;  15.500980;  14.607420;  14.845700;  16.751950;  17.883790;  18.181640;  17.109380;  18.241210;  18.658200;  18.896480;   8.590820;   9.067380;   8.769530;   5.254880;   7.280270;   7.220700;   9.663090;  10.556640;   4.897460;  11.390620;  12.701170;   0.114014;   0.124634;   0.167847;   0.126465;   0.135620;   0.190186;   0.187988;   0.171509;   0.125000;   0.153564;   0.136353;   1.721708;   1.843286;   2.215236;   1.653870;   1.659431;   2.316331;   2.215092;   1.994225;   1.439293;   1.682370;   1.536256
2022-02-15T11:30:00Z;   0.390620;  -0.878910;  -0.122070;   0.073240;   0.317380;   0.244140;  -0.146480;   0.585940;  -0.244140;   0.488280;  -0.097660; 218.533200; 210.225590; 215.086430; 212.346680; 211.639650; 214.821290; 213.760740; 214.821290; 219.240230; 219.593750; 217.826170; 218.709960;  12.448000;  10.154540;  12.031010;  12.812870;  12.954350;  13.386230;  13.483030;  13.870240;  14.048950;  14.473390;  14.607420;  14.734010;  15.679690;  16.454100;  16.513670;  15.977540;  17.288090;  16.811520;  19.075200;  18.717770;  19.075200;  18.539060;  18.122070;  21.160160;   7.041990;   9.246090;   9.901370;   9.603520;  10.556640;  10.080080;  10.080080;  10.973630;   8.709960;  10.794920;  11.331050;   0.152832;   0.131226;   0.149902;   0.129395;   0.120239;   0.161255;   0.117676;   0.149902;   0.124268;   0.148071;   0.154297;   2.276540;   1.836811;   2.080197;   1.779145;   1.604770;   2.124813;   1.507298;   1.906292;   1.529321;   1.692371;   1.878138
2022-02-15T11:40:00Z;  -0.024410;   0.000000;   0.268550;  -0.268550;  -0.146480;   0.659180;   0.244140;   0.952150;   0.244140;   0.537110;   0.390620; 213.583980; 215.881840; 214.998050; 217.472660; 218.179690; 222.775390; 220.654300; 224.012700; 222.952150; 222.421880; 224.896480; 220.831050;  13.654300;  10.281130;  12.023560;  11.829960;  13.698970;  13.587280;  13.483030;  13.058590;  14.108520;  14.242550;  14.912720;  14.890380;  14.890380;  15.441410;  15.917970;  17.407230;  16.990230;  17.168950;  16.811520;  17.824220;  17.824220;  19.432620;  17.228520;  18.717770;   6.446290;   8.054690;   9.305660;   7.816410;   8.233400;   5.910160;   6.029300;  10.199220;  10.616210;  10.020510;   9.901370;   0.116577;   0.110718;   0.144409;   0.145874;   0.192749;   0.167480;   0.191284;   0.163086;   0.156128;   0.173706;   0.172241;   1.649082;   1.566201;   2.045854;   1.973737;   2.583433;   2.077700;   2.450134;   2.105100;   2.031853;   1.984136;   1.935724
2022-02-15T11:50:00Z;  -0.048830;   0.366210;  -0.317380;   0.439450;  -0.146480;  -0.219730;  -0.341800;  -0.146480;  -0.073240;  -0.512700;   0.610350; 222.421880; 221.007810; 219.947270; 218.179690; 218.356450; 222.952150; 222.068360; 220.831050; 221.361330; 216.588870; 218.709960; 219.063480;  14.324460;  10.928960;  12.850100;  13.341550;  13.609620;  13.833010;  14.451050;  14.815920;  14.890380;  15.828610;  15.381840;  15.836060;  15.873290;  16.632810;  17.049800;  16.930660;  17.228520;  20.207030;  22.530270;  19.492190;  20.862300;  18.956050;  19.432620;  19.313480;   7.756840;   9.484380;   9.782230;  11.331050;  10.377930;   9.722660;  11.033200;  10.437500;   9.305660;  12.284180;  10.794920;   0.146973;   0.124268;   0.111450;   0.161621;   0.152832;   0.174438;   0.149170;   0.117310;   0.164185;   0.184326;   0.150269;   2.216298;   1.869520;   1.628591;   2.430324;   2.161940;   2.455236;   2.047880;   1.541613;   2.122771;   2.250177;   1.904580
2022-02-15T12:00:00Z;  -0.708010;  -0.097660;   0.292970;   0.073240;  -0.122070;  -0.219730;   0.390620;  -0.390620;   0.805660;  -0.268550;   0.610350; 221.361330; 208.458010; 216.412110; 214.644530; 217.649410; 213.937500; 213.760740; 213.407230; 216.412110; 215.881840; 217.119140; 220.300780;  13.751100;  10.995970;  12.328860;  12.842650;  13.371340;  14.398930;  14.235110;  14.436160;  15.448850;  15.471190;  15.486080;  16.729610;  17.146610;  17.585940;  16.215820;  16.334960;  18.122070;  17.347660;  19.134770;  20.624020;  21.041020;  19.253910;  22.589840;  21.041020;   5.969730;   9.603520;   9.246090;  11.390620;  10.556640;  11.331050;  11.033200;  11.450200;  10.080080;  10.675780;  11.033200;   0.151733;   0.162720;   0.132690;   0.138184;   0.159424;   0.138916;   0.131958;   0.118408;   0.132324;   0.175537;   0.131592;   2.471621;   2.586130;   1.952106;   2.030977;   2.339772;   1.905143;   1.784515;   1.619701;   1.680882;   2.055963;   1.605490
2022-02-15T12:10:00Z;   0.341800;  -0.146480;  -0.292970;   0.097660;   0.219730;   0.024410;   0.219730;   0.024410;  -0.219730;   0.317380;  -0.024410; 221.361330; 208.281250; 209.253420; 206.336910; 202.448240; 205.983400; 209.695310; 210.225590; 211.109380; 213.230470; 221.361330; 226.487300;  14.696780;  11.405520;  12.455440;  12.812870;  13.713870;  14.235110;  14.577640;  14.853150;  14.443600;  14.629760;  16.699830;  17.921020;  18.650760;  15.143550;  16.871090;  17.168950;  17.883790;  18.181640;  19.015620;  19.790040;  20.743160;  19.909180;  23.483400;  23.781250;   9.484380;   8.590820;   7.041990;   9.424800;   9.484380;  11.748050;   7.637700;   8.233400;  10.616210;  13.475590;  13.952150;   0.142212;   0.143677;   0.121338;   0.177002;   0.181763;   0.128662;   0.148804;   0.148071;   0.156860;   0.108887;   0.162720;   2.519744;   2.446096;   1.925008;   2.460022;   2.494046;   1.815484;   2.060751;   2.002417;   2.043600;   1.288424;   1.980665
2022-02-15T12:20:00Z;  -0.122070;   0.000000;  -0.024410;  -0.146480;   0.292970;   0.244140;   0.048830;   0.390620;   0.048830;   0.317380;   0.268550; 212.876950; 209.165040; 206.071780; 205.983400; 207.043950; 208.104490; 209.341800; 207.574220; 209.165040; 213.937500; 212.700200; 214.114260;  15.091430;  11.420410;  12.232060;  12.529910;  12.529910;  12.939450;  13.125610;  13.371340;  13.773440;  15.031860;  15.999880;  16.096680;  16.967900;  14.964840;  16.394530;  15.024410;  17.407230;  19.134770;  17.407230;  16.275390;  19.194340;  19.551760;  21.696290;  21.994140;  10.139650;   9.960940;   8.829100;   7.399410;   6.505860;   9.841800;  10.139650;  11.450200;  12.939450;   8.352540;   7.756840;   0.162720;   0.213257;   0.106689;   0.116943;   0.125000;   0.120972;   0.192749;   0.201172;   0.126465;   0.110718;   0.130859;   2.622966;   3.261093;   1.621661;   1.669977;   1.635596;   1.536680;   2.403451;   2.472902;   1.505365;   1.286594;   1.557669
2022-02-15T12:30:00Z;   0.341800;  -0.219730;  -0.048830;  -0.122070;   0.268550;   0.244140;  -0.097660;   0.292970;  -0.341800;   0.512700;  -0.219730; 210.755860; 204.215820; 204.569340; 206.336910; 205.453120; 202.625000; 205.629880; 204.746090; 207.397460; 207.927730; 213.053710; 210.225590;  14.153200;  11.048100;  13.386230;  13.505370;  14.011720;  14.510620;  14.287230;  14.979740;  15.173340;  16.282840;  17.154050;  17.235960;  18.017820;  17.228520;  17.705080;  17.943360;  17.347660;  18.598630;  18.658200;  20.326170;  22.530270;  21.636720;  21.577150;  22.053710;   9.067380;   8.412110;  11.867190;   9.901370;   9.126950;   8.948240;  11.033200;  13.177730;  13.773440;  10.437500;  10.437500;   0.155396;   0.164917;   0.111084;   0.126465;   0.129395;   0.147705;   0.152832;   0.112183;   0.103760;   0.163818;   0.177734;   2.659902;   2.700378;   1.810263;   1.956249;   1.865187;   2.101953;   2.074369;   1.546453;   1.381163;   2.083260;   2.280345
2022-02-15T12:40:00Z;   0.463870;   0.146480;  -0.195310;   0.756840;  -0.390620;   0.488280;  -0.170900;   0.659180;   0.097660;   0.292970;   0.537110; 207.220700; 210.402340; 211.109380; 208.811520; 207.043950; 205.629880; 204.215820; 206.336910; 205.099610; 204.922850; 207.750980; 211.816410;  15.419070;  10.876830;  13.669190;  14.056400;  14.547850;  15.232910;  15.627560;  15.649900;  16.074340;  16.230710;  16.379640;  17.176390;  17.742310;  16.811520;  18.539060;  18.002930;  18.717770;  19.134770;  18.419920;  19.909180;  20.624020;  21.934570;  22.530270;  21.815430;   9.484380;   8.829100;   8.292970;  11.331050;   7.697270;   9.186520;  12.165040;  11.033200;   5.850590;  10.914060;   5.850590;   0.127563;   0.164917;   0.187988;   0.117310;   0.122070;   0.146240;   0.178833;   0.136719;   0.146240;   0.148071;   0.195312;   2.150099;   2.691045;   2.925217;   1.808823;   1.864085;   2.174209;   2.654987;   1.978497;   2.021104;   1.922810;   2.608114
2022-02-15T12:50:00Z;   0.683590;   0.317380;   0.244140;   0.195310;  -0.585940;   0.195310;  -0.048830;   0.170900;   0.219730;   0.732420;   0.000000; 207.927730; 210.755860; 206.690430; 207.220700; 207.574220; 204.392580; 208.634770; 207.927730; 209.341800; 207.574220; 205.629880; 206.867190;  15.024410;  11.762940;  14.443600;  14.748900;  14.830810;  16.327510;  16.416870;  16.215820;  16.737060;  16.744510;  16.915770;  17.437010;  18.583740;  18.360350;  21.041020;  18.598630;  19.909180;  21.219730;  22.649410;  20.862300;  19.968750;  20.207030;  21.160160;  23.006840;   9.246090;   9.424800;  11.152340;  12.343750;  12.105470;  10.020510;  13.594730;  12.045900;  11.807620;  14.250000;  13.654300;   0.126099;   0.113647;   0.119141;   0.135620;   0.116211;   0.154297;   0.144409;   0.124268;   0.142212;   0.186523;   0.182861;   2.226221;   1.882581;   1.914594;   2.157346;   1.847779;   2.376950;   2.252207;   1.927538;   2.003663;   2.559360;   2.562149
2022-02-15T13:00:00Z;  -0.537110;   0.805660;   0.195310;   0.512700;   0.268550;   1.123050;   0.244140;   1.220700;   0.439450;   0.073240;  -0.097660; 210.402340; 204.569340; 202.359860; 202.978520; 204.392580; 204.922850; 202.801760; 208.104490; 206.867190; 205.629880; 204.215820; 202.801760;  16.163700;  12.574580;  13.773440;  14.562740;  14.518070;  14.443600;  15.083980;  16.141360;  16.744510;  16.357300;  16.096680;  17.124270;  17.407230;  18.122070;  18.360350;  20.266600;  21.100590;  20.028320;  21.100590;  20.087890;  20.981450;  20.683590;  20.802730;  20.504880;   8.233400;  10.497070;   6.863280;   9.246090;  10.616210;  10.973630;  12.760740;  11.986330;  10.735350;  13.237300;  13.237300;   0.115112;   0.107422;   0.142944;   0.159790;   0.134155;   0.135620;   0.130859;   0.189819;   0.186523;   0.174438;   0.153564;   1.903592;   1.747547;   2.185878;   2.483046;   2.134042;   2.079637;   1.875181;   2.604586;   2.572556;   2.282481;   2.124497
2022-02-15T13:10:00Z;   0.073240;   0.341800;   0.000000;  -0.073240;   0.415040;  -0.146480;   0.097660;   0.390620;  -0.463870;   0.219730;   0.122070; 208.988280; 205.453120; 207.750980; 205.806640; 204.392580; 205.806640; 205.806640; 205.983400; 204.215820; 201.210940; 205.806640; 204.746090;  16.022220;  12.343750;  14.666990;  15.262700;  16.238160;  15.880740;  15.664790;  15.880740;  16.603030;  16.409420;  17.064700;  18.732670;  18.032710;  18.122070;  19.432620;  20.445310;  20.564450;  20.862300;  18.479490;  22.708980;  19.313480;  21.160160;  22.411130;  22.947270;   8.531250;  11.807620;  12.045900;  10.914060;  10.377930;  12.343750;  11.390620;  12.522460;  11.807620;  12.939450;  12.999020;   0.137085;   0.137817;   0.133789;   0.115479;   0.152466;   0.121338;   0.151733;   0.186157;   0.168579;   0.192749;   0.140015;   2.348413;   2.452596;   2.168916;   1.800196;   2.404828;   1.830590;   2.258022;   2.808495;   2.600542;   2.685695;   2.030157
