LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-02-15T20:00:00Z;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  41.718750;   0.000000;  42.011720;2294.000000; 474.000000; 657.000000;1322.000000;   0.000000;   7.089800;   0.000000;   0.000000;   0.000000;   1.118160;  12.653320;  22.312500;  14.208980;   1.000000;7995600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-15T21:00:00Z;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  41.718750;   0.000000;  42.011720;2294.000000; 475.000000; 657.000000;1322.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.000000;   1.118160;  12.837890;  22.312500;  14.208980;   1.000000;7999200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-15T22:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  41.425780;   0.000000;  42.011720;2294.000000; 476.000000; 657.000000;1322.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   1.113280;  12.793950;  22.312500;  14.217770;   1.000000;8002800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-15T23:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  41.425780;   0.000000;  42.011720;2294.000000; 477.000000; 657.000000;1322.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.113280;  12.802730;  22.312500;  14.200200;   1.000000;8006400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T00:00:00Z;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  41.425780;   0.000000;  42.011720;2294.000000; 478.000000; 657.000000;1322.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.113280;  12.846680;  22.312500;  14.200200;   1.000000;8010000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T01:00:00Z;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  41.132810;   0.000000;  42.011720;2294.000000; 479.000000; 657.000000;1322.000000;   0.000000;   5.918000;   0.000000;   0.000000;   0.000000;   1.118160;  12.793950;  22.312500;  14.217770;   1.000000;8013600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  41.132810;   0.000000;  42.011720;2294.000000; 480.000000; 657.000000;1322.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   1.113280;  12.767580;  22.312500;  14.200200;   1.000000;8017200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T03:00:00Z;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  40.898440;   0.000000;  42.011720;2294.000000; 481.000000; 657.000000;1322.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.113280;  12.741210;  22.312500;  14.208980;   1.000000;8020800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T04:00:00Z;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  40.898440;   0.000000;  42.011720;2294.000000; 482.000000; 657.000000;1322.000000;   0.000000;   7.324200;   0.000000;   0.000000;   0.000000;   1.113280;  12.635740;  22.312500;  14.191410;   1.000000;8024400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T05:00:00Z;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  40.898440;   0.000000;  42.011720;2294.000000; 483.000000; 657.000000;1322.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.123050;  12.837890;  22.312500;  14.200200;   1.000000;8028000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T06:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  40.605470;   0.000000;  42.011720;2294.000000; 484.000000; 657.000000;1322.000000;   0.000000;   5.800800;   0.000000;   0.000000;   0.000000;   1.118160;  12.802730;  22.312500;  14.200200;   1.000000;8031600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T07:00:00Z;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  40.605470;   0.000000;  42.011720;2294.000000; 485.000000; 657.000000;1322.000000;   0.000000;   4.921900;   0.000000;   0.000000;   0.000000;   1.118160;  12.793950;  22.312500;  14.191410;   1.000000;8035200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T08:00:00Z;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  40.605470;   0.000000;  42.011720;2294.000000; 486.000000; 657.000000;1322.000000;   0.000000;   5.390600;   0.000000;   0.000000;   0.000000;   1.088870;  12.741210;  22.312500;  14.191410;   1.000000;8038800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T09:00:00Z;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  40.312500;   0.000000;  42.011720;2294.000000; 487.000000; 657.000000;1322.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.981450;  12.750000;  22.312500;  14.182620;   1.000000;8042400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T10:00:00Z;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  40.312500;   0.000000;  42.011720;2294.000000; 488.000000; 657.000000;1322.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   1.025390;  12.697270;  22.312500;  14.173830;   1.000000;8046000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T11:00:00Z;   0.000000;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  40.312500;   0.000000;  42.011720;2294.000000; 489.000000; 657.000000;1322.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.810550;  12.767580;  22.312500;  14.156250;   1.000000;8049600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T12:00:00Z;   0.000000;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  40.019530;   0.000000;  42.011720;2294.000000; 490.000000; 657.000000;1322.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.732420;  13.031250;  22.312500;  14.191410;   1.000000;8053200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T13:00:00Z;   0.000000;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  40.019530;   0.000000;  42.011720;2294.000000; 491.000000; 657.000000;1322.000000;   0.000000;   7.207000;   0.000000;   0.000000;   0.000000;   0.664060;  12.960940;  22.312500;  14.182620;   1.000000;8056800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T14:00:00Z;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  40.019530;   0.000000;  42.011720;2294.000000; 492.000000; 657.000000;1322.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.864260;  12.881840;  22.312500;  14.191410;   1.000000;8060400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T15:00:00Z;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  39.785160;   0.000000;  42.011720;2294.000000; 493.000000; 657.000000;1322.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.786130;  12.978520;  22.312500;  14.208980;   1.000000;8064000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T16:00:00Z;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  39.785160;   0.000000;  42.011720;2294.000000; 494.000000; 657.000000;1322.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.010740;  12.846680;  22.312500;  14.191410;   1.000000;8067600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T17:00:00Z;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  39.785160;   0.000000;  42.011720;2294.000000; 495.000000; 657.000000;1322.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   1.083980;  12.793950;  22.312500;  14.156250;   1.000000;8071200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T18:00:00Z;   0.000000;   7.500000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  39.492190;   0.000000;  42.011720;2294.000000; 496.000000; 657.000000;1322.000000;   0.000000;   5.097700;   0.000000;   0.000000;   0.000000;   1.118160;  12.723630;  22.312500;  14.200200;   1.000000;8074800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T19:00:00Z;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  39.492190;   0.000000;  42.011720;2294.000000; 497.000000; 657.000000;1322.000000;   0.000000;   7.500000;   0.000000;   0.000000;   0.000000;   1.118160;  12.591800;  22.312500;  14.191410;   1.000000;8078400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T20:00:00Z;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  39.492190;   0.000000;  42.011720;2294.000000; 498.000000; 657.000000;1322.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.152340;  12.697270;  22.312500;  14.200200;   1.000000;8082000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T21:00:00Z;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  39.199220;   0.000000;  42.011720;2294.000000; 499.000000; 657.000000;1322.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   1.123050;  12.723630;  22.312500;  14.208980;   1.000000;8085600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T22:00:00Z;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  39.199220;   0.000000;  42.011720;2294.000000; 500.000000; 657.000000;1322.000000;   0.000000;   7.500000;   0.000000;   0.000000;   0.000000;   1.123050;  12.723630;  22.312500;  14.208980;   1.000000;8089200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-16T23:00:00Z;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  39.199220;   0.000000;  42.011720;2294.000000; 501.000000; 657.000000;1322.000000;   0.000000;   4.921900;   0.000000;   0.000000;   0.000000;   1.142580;  12.732420;  22.312500;  14.200200;   1.000000;8092800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T00:00:00Z;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  42.011720;2294.000000; 502.000000; 657.000000;1322.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.123050;  12.706050;  22.312500;  14.200200;   1.000000;8096400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T01:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  42.011720;2294.000000; 503.000000; 657.000000;1322.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.127930;  12.670900;  22.312500;  14.200200;   1.000000;8100000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  42.011720;2294.000000; 504.000000; 657.000000;1322.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.157230;  12.310550;  22.312500;  14.200200;   1.000000;8103600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T03:00:00Z;   0.039100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  42.011720;2294.000000; 504.000000; 657.000000;1322.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.201170;  12.240230;  22.312500;  14.200200;   1.000000;8107200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T04:00:00Z;   3.984400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  42.011720;2295.000000; 504.000000; 657.000000;1322.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.191410;  12.240230;  22.312500;  14.200200;   1.000000;8110800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T05:00:00Z;   3.945300;   0.000000;   0.000000;   2.109400;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  42.011720;2296.000000; 504.000000; 657.000000;1322.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.206050;  12.240230;  22.312500;  14.191410;   1.000000;8114400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T06:00:00Z;   3.554700;   0.000000;   0.000000;   6.367200;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  42.011720;2297.000000; 504.000000; 657.000000;1323.000000;   5.507800;   0.000000;   0.000000;   7.500000;   0.000000;   1.113280;  12.881840;  22.312500;  14.208980;   1.000000;8118000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T07:00:00Z;   3.437500;   0.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  42.011720;2298.000000; 504.000000; 657.000000;1324.000000;   9.609400;   0.000000;   0.000000;  11.015600;   0.000000;   1.064450;  12.978520;  22.312500;  14.191410;   1.000000;8121600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T08:00:00Z;   3.593800;   0.000000;   0.000000;   6.171900;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  41.718750;2299.000000; 504.000000; 657.000000;1325.000000;  13.125000;   0.000000;   0.000000;  13.476600;   0.000000;   1.000980;  13.013670;  22.312500;  14.200200;   1.000000;8125200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T09:00:00Z;   3.281200;   0.000000;   0.000000;   6.171900;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  41.718750;2300.000000; 504.000000; 657.000000;1326.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.009770;   0.576170;  13.048830;  22.312500;  14.200200;   1.000000;8128800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T10:00:00Z;   3.242200;   0.000000;   0.000000;   5.781200;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  41.718750;2301.000000; 504.000000; 657.000000;1327.000000;  13.300800;   0.000000;   0.000000;  13.476600;   0.043950;   0.478520;  12.978520;  22.312500;  14.200200;   1.000000;8132400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T11:00:00Z;   0.000000;   0.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  41.425780;2302.000000; 504.000000; 657.000000;1328.000000;   0.000000;   0.000000;   0.000000;  13.476600;   0.058590;   0.390620;  12.741210;  22.312500;  14.173830;   1.000000;8136000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T12:00:00Z;   0.000000;   0.000000;   0.000000;   6.406200;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  41.425780;2302.000000; 504.000000; 657.000000;1329.000000;   0.000000;   0.000000;   0.000000;  13.476600;   0.346680;   0.219730;  12.811520;  22.312500;  14.191410;   1.000000;8139600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T13:00:00Z;   0.000000;   0.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  41.425780;2302.000000; 504.000000; 657.000000;1330.000000;   0.000000;   0.000000;   0.000000;  12.011700;   0.175780;   0.341800;  12.776370;  22.312500;  14.200200;   1.000000;8143200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T14:00:00Z;   0.000000;   0.000000;   0.000000;   6.367200;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  41.132810;2302.000000; 504.000000; 657.000000;1331.000000;   0.000000;   0.000000;   0.000000;  12.597700;   0.180660;   0.244140;  12.468750;  22.312500;  14.191410;   1.000000;8146800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T15:00:00Z;   0.000000;   0.000000;   0.000000;   6.406200;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  41.132810;2302.000000; 504.000000; 657.000000;1332.000000;   0.000000;   0.000000;   0.000000;  11.425800;   0.000000;   0.825200;  12.600590;  22.312500;  14.200200;   1.000000;8150400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T16:00:00Z;   0.000000;   0.000000;   0.000000;   6.406200;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  41.132810;2302.000000; 504.000000; 657.000000;1333.000000;   0.000000;   0.000000;   0.000000;  11.601600;   0.000000;   0.869140;  12.521480;  22.312500;  14.191410;   1.000000;8154000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T17:00:00Z;   0.000000;   0.000000;   0.000000;   6.445300;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  40.898440;2302.000000; 504.000000; 657.000000;1334.000000;   0.000000;   0.000000;   0.000000;  11.191400;   0.000000;   1.083980;  12.512700;  22.312500;  14.191410;   1.000000;8157600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T18:00:00Z;   0.000000;   0.000000;   0.000000;   6.484400;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  40.898440;2302.000000; 504.000000; 657.000000;1335.000000;   0.000000;   0.000000;   0.000000;  10.898400;   0.000000;   1.113280;  12.468750;  22.312500;  14.200200;   1.000000;8161200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T19:00:00Z;   0.000000;   0.000000;   0.000000;   6.523400;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  40.898440;2302.000000; 504.000000; 657.000000;1336.000000;   0.000000;   0.000000;   0.000000;  11.425800;   0.000000;   1.118160;  12.442380;  22.312500;  14.208980;   1.000000;8164800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T20:00:00Z;   0.000000;   0.000000;   0.000000;   6.757800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  40.605470;2302.000000; 504.000000; 657.000000;1337.000000;   0.000000;   0.000000;   0.000000;   8.613300;   0.000000;   1.118160;  12.398440;  22.312500;  14.200200;   1.000000;8168400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T21:00:00Z;   0.000000;   0.000000;   0.000000;   6.484400;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  40.605470;2302.000000; 504.000000; 657.000000;1338.000000;   0.000000;   0.000000;   0.000000;  11.015600;   0.000000;   1.123050;  12.345700;  22.312500;  14.200200;   1.000000;8172000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T22:00:00Z;   0.000000;   0.000000;   0.000000;   6.445300;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  38.906250;   0.000000;  40.605470;2302.000000; 504.000000; 657.000000;1339.000000;   0.000000;   0.000000;   0.000000;  12.890600;   0.000000;   1.123050;  12.319340;  22.312500;  14.208980;   1.000000;8175600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-17T23:00:00Z;   1.640600;   0.000000;   0.000000;   6.523400;   0.000000;   0.000000;   0.000000;   0.000000;  75.292970;  38.906250;   0.000000;  40.312500;2303.000000; 504.000000; 657.000000;1340.000000;   0.000000;   0.000000;   0.000000;  12.128900;   0.000000;   1.123050;  12.503910;  22.312500;  14.208980;   1.000000;8179200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-18T00:00:00Z;   3.710900;   0.000000;   0.000000;   6.132800;   0.000000;   0.000000;   0.000000;   0.000000;  75.292970;  38.906250;   0.000000;  40.312500;2304.000000; 504.000000; 657.000000;1341.000000;   0.000000;   0.000000;   0.000000;  13.476600;   0.000000;   1.064450;  13.013670;  22.312500;  14.208980;   1.000000;8182800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-18T01:00:00Z;   3.593800;   0.000000;   0.000000;   6.054700;   0.000000;   0.000000;   0.000000;   0.000000;  75.292970;  38.906250;   0.000000;  40.312500;2305.000000; 504.000000; 657.000000;1342.000000;   0.000000;   0.000000;   0.000000;  13.476600;   0.000000;   1.054690;  13.048830;  22.843750;  14.208980;   1.000000;8186400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-02-18T02:00:00Z;   3.515600;   0.000000;   0.000000;   6.015600;   0.000000;   0.000000;   0.000000;   0.000000;  75.292970;  38.906250;   0.000000;  40.019530;2306.000000; 504.000000; 657.000000;1343.000000;   0.000000;   0.000000;   0.000000;  13.476600;   0.000000;   1.049800;  13.119140;  22.843750;  14.217770;   1.000000;8190000.000000;1023.000000;9900.000000;21900.000000;  33.000000
