LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-03-15T17:10:00Z;  97.431640;1023.730470;   4.282230;1023.535160;   3.208010;  36.562500;   6.601560;   2.812500;   6.601560;  38.096924;   0.003052;   6.549800;  34.477540;  34.401135;  19.000000;1185.302730;light fog, visibility between 3000 and 1000 meters;   6.625980
2022-03-15T17:20:00Z;  97.539060;1023.828120;   4.389650;1023.437500;   3.208010;  35.859400;   6.601560;   4.218800;   6.601560;  38.098145;   0.047302;   6.540280;  34.477540;  34.392498;  12.000000;1387.939450;light fog, visibility between 3000 and 1000 meters;   6.625980
2022-03-15T17:30:00Z;  97.753910;1023.828120;   4.282230;1023.632810;   3.100590;  35.156200;   6.503910;   4.218800;   6.601560;  38.100586;   0.000000;   6.540280;  34.477540;  34.392498;   6.000000;1414.794920;light fog, visibility between 3000 and 1000 meters;   6.606930
2022-03-15T17:40:00Z;  97.753910;1023.828120;   4.282230;1023.535160;   3.100590;  34.453100;   6.503910;   4.218800;   6.601560;  38.098145;   0.010681;   6.540280;  34.477540;  34.392498;   4.000000;1345.214840;light fog, visibility between 3000 and 1000 meters;   6.606930
2022-03-15T17:50:00Z;  98.183590;1023.828120;   4.282230;1023.632810;   3.100590;  35.859400;   6.503910;   2.812500;   6.601560;  38.104248;   0.045776;   6.530760;  34.477540;  34.383862;   3.000000;1298.217770;light fog, visibility between 3000 and 1000 meters;   6.606930
2022-03-15T18:00:00Z;  98.291020;1023.925780;   4.335940;1023.730470;   3.208010;  37.265600;   6.503910;   2.812500;   6.601560;  38.095703;   0.000000;   6.530760;  34.477540;  34.383862;   4.000000;1287.231450;light fog, visibility between 3000 and 1000 meters;   6.606930
2022-03-15T18:10:00Z;  98.398440;1023.925780;   4.711910;1023.535160;   3.315430;  37.265600;   6.503910;   3.515600;   6.601560;  38.106690;   0.022888;   6.521240;  34.477540;  34.375227;   2.000000;1514.892580;light fog, visibility between 3000 and 1000 meters;   6.587890
2022-03-15T18:20:00Z;  98.183590;1024.023440;   4.389650;1023.730470;   3.315430;  36.562500;   6.503910;   2.812500;   6.601560;  38.103027;   0.000000;   6.521240;  34.477540;  34.375227;   3.000000;1448.974610;light fog, visibility between 3000 and 1000 meters;   6.587890
2022-03-15T18:30:00Z;  98.398440;1024.023440;   4.550780;1023.828120;   3.422850;  35.859400;   6.503910;   2.812500;   6.601560;  38.112793;   0.022125;   6.511720;  34.477540;  34.366592;   2.000000;1420.898440;light fog, visibility between 3000 and 1000 meters;   6.587890
2022-03-15T18:40:00Z;  98.291020;1024.121090;   4.389650;1023.730470;   3.208010;  35.859400;   6.503910;   4.218800;   6.601560;  38.111572;   0.000000;   6.521240;  34.477540;  34.375227;   2.000000;1477.050780;light fog, visibility between 3000 and 1000 meters;   6.587890
2022-03-15T18:50:00Z;  98.398440;1024.218750;   4.389650;1023.535160;   3.208010;  35.156200;   6.503910;   2.812500;   6.601560;  38.100586;   0.000000;   6.521240;  34.477540;  34.375227;   3.000000;2158.203120;light fog, visibility between 3000 and 1000 meters;   6.587890
2022-03-15T19:00:00Z;  98.613280;1024.218750;   4.550780;1024.218750;   3.422850;  35.859400;   6.503910;   4.218800;   6.601560;  38.095703;   0.041962;   6.511720;  34.477540;  34.366592;   2.000000;1713.867190;light fog, visibility between 3000 and 1000 meters;   6.587890
2022-03-15T19:10:00Z;  98.505860;1024.218750;   4.389650;1023.828120;   3.315430;  35.859400;   6.503910;   4.218800;   6.601560;  38.095703;   0.000000;   6.511720;  34.477540;  34.366592;   3.000000;1657.104490;light fog, visibility between 3000 and 1000 meters;   6.587890
2022-03-15T19:20:00Z;  98.505860;1024.218750;   4.497070;1024.121090;   3.422850;  35.859400;   6.503910;   4.218800;   6.601560;  38.094482;   0.019836;   6.511720;  34.477540;  34.366592;   4.000000;1395.263670;light fog, visibility between 3000 and 1000 meters;   6.587890
2022-03-15T19:30:00Z;  98.505860;1024.316410;   4.389650;1023.632810;   3.208010;  37.265600;   6.503910;   2.812500;   6.601560;  38.094482;   0.000000;   6.492680;  34.477540;  34.349325;   2.000000;1604.003910;light fog, visibility between 3000 and 1000 meters;   6.568850
2022-03-15T19:40:00Z;  98.720700;1024.316410;   4.550780;1023.535160;   3.100590;  40.078100;   6.503910;   2.812500;   6.601560;  38.090820;   0.016785;   6.492680;  34.477540;  34.349325;   2.000000;1484.985350;light fog, visibility between 3000 and 1000 meters;   6.568850
2022-03-15T19:50:00Z;  98.720700;1024.414060;   4.228520;1022.851560;   2.993160;  39.375000;   6.503910;   2.812500;   6.601560;  38.076172;   0.070953;   6.483150;  34.477540;  34.340684;   3.000000;1546.020510;light fog, visibility between 3000 and 1000 meters;   6.568850
2022-03-15T20:00:00Z;  98.828120;1024.511720;   4.282230;1023.242190;   3.100590;  40.781200;   6.503910;   4.218800;   6.601560;  38.099365;   0.022125;   6.473630;  34.477540;  34.332053;   3.000000;1630.249020;light fog, visibility between 3000 and 1000 meters;   6.549800
2022-03-15T20:10:00Z;  98.613280;1024.511720;   4.174800;1022.753910;   2.993160;  39.375000;   6.503910;   2.812500;   6.601560;  38.100586;   0.007629;   6.473630;  34.471440;  34.326585;   2.000000;1713.867190;light fog, visibility between 3000 and 1000 meters;   6.530760
2022-03-15T20:20:00Z;  98.828120;1024.511720;   4.228520;1022.851560;   3.100590;  40.781200;   6.503910;   3.515600;   6.601560;  38.104248;   0.000000;   6.473630;  34.471440;  34.326585;   2.000000;1594.848630;light fog, visibility between 3000 and 1000 meters;   6.530760
2022-03-15T20:30:00Z;  98.828120;1024.511720;   4.335940;1023.242190;   3.100590;  40.078100;   6.503910;   2.812500;   6.601560;  38.126221;   0.000000;   6.464110;  34.477540;  34.323422;   2.000000;1693.725590;light fog, visibility between 3000 and 1000 meters;   6.530760
2022-03-15T20:40:00Z;  98.935550;1024.414060;   4.497070;1023.828120;   3.315430;  40.078100;   6.503910;   4.218800;   6.601560;  38.128662;   0.018311;   6.464110;  34.471440;  34.317955;   2.000000;1785.278320;light fog, visibility between 3000 and 1000 meters;   6.530760
2022-03-15T20:50:00Z;  98.935550;1024.414060;   4.711910;1024.121090;   3.422850;  40.078100;   6.503910;   2.812500;   6.601560;  38.148193;   0.025940;   6.464110;  34.471440;  34.317955;   2.000000;1829.223630;light fog, visibility between 3000 and 1000 meters;   6.530760
2022-03-15T21:00:00Z;  99.042970;1024.414060;   4.658200;1024.511720;   3.476560;  39.375000;   6.503910;   2.812500;   6.601560;  38.154297;   0.000000;   6.445070;  34.477540;  34.306162;   2.000000;1469.726560;light fog, visibility between 3000 and 1000 meters;   6.511720
2022-03-15T21:10:00Z;  99.150390;1024.414060;   4.980470;1025.585940;   3.798830;  38.671900;   6.503910;   2.109400;   6.601560;  38.178711;   0.029755;   6.435550;  34.477540;  34.297534;   2.000000;1456.298830;light fog, visibility between 3000 and 1000 meters;   6.511720
2022-03-15T21:20:00Z;  99.150390;1024.316410;   5.087890;1026.171880;   3.906250;  38.671900;   6.503910;   4.218800;   6.601560;  38.203125;   0.045013;   6.426030;  34.471440;  34.283445;   2.000000;1369.018550;light fog, visibility between 3000 and 1000 meters;   6.492680
2022-03-15T21:30:00Z;  99.150390;1024.414060;   5.195310;1026.953120;   4.174800;  37.968800;   6.445310;   2.109400;   6.601560;  38.223877;   0.000000;   6.426030;  34.471440;  34.283445;   2.000000;1345.214840;light fog, visibility between 3000 and 1000 meters;   6.492680
2022-03-15T21:40:00Z;  98.935550;1024.511720;   5.249020;1026.855470;   4.067380;  38.671900;   6.406250;   2.812500;   6.601560;  38.244629;   0.000000;   6.426030;  34.471440;  34.283445;   3.000000;1199.951170;light fog, visibility between 3000 and 1000 meters;   6.492680
2022-03-15T21:50:00Z;  99.150390;1024.511720;   5.410160;1027.441410;   4.174800;  37.968800;   6.406250;   4.218800;   6.601560;  38.254395;   0.025177;   6.426030;  34.471440;  34.283445;   2.000000;1157.836910;light fog, visibility between 3000 and 1000 meters;   6.492680
2022-03-15T22:00:00Z;  99.042970;1024.511720;   5.302730;1027.246090;   4.174800;  37.968800;   6.406250;   2.109400;   6.601560;  38.266602;   0.000000;   6.426030;  34.471440;  34.283445;   4.000000; 684.204100;moderate fog, visibility < 1000 meters;   6.492680
2022-03-15T22:10:00Z;  99.042970;1024.511720;   5.249020;1027.246090;   4.174800;  37.968800;   6.406250;   2.109400;   6.601560;  38.278809;   0.000000;   6.426030;  34.471440;  34.283445;   3.000000; 441.284180;moderate fog, visibility < 1000 meters;   6.492680
2022-03-15T22:20:00Z;  98.935550;1024.609380;   4.926760;1025.976560;   3.798830;  37.265600;   6.406250;   3.515600;   6.601560;  38.298340;   0.029755;   6.426030;  34.465330;  34.277974;   2.000000;1281.738280;light fog, visibility between 3000 and 1000 meters;   6.492680
2022-03-15T22:30:00Z;  99.042970;1024.609380;   4.819340;1025.390620;   3.691410;  37.968800;   6.406250;   2.812500;   6.601560;  38.315430;   0.000000;   6.426030;  34.471440;  34.283445;   2.000000;1414.794920;light fog, visibility between 3000 and 1000 meters;   6.492680
2022-03-15T22:40:00Z;  99.150390;1024.707030;   4.926760;1025.488280;   3.798830;  40.781200;   6.406250;   2.812500;   6.601560;  38.327637;   0.003052;NaN;NaN;NaN;   3.000000; 756.835940;moderate fog, visibility < 1000 meters;   6.492680
2022-03-15T22:50:00Z;  99.365230;1024.707030;   5.302730;1026.464840;   4.067380;  40.078100;   6.406250;   2.109400;   6.601560;  38.341065;   0.009918;NaN;NaN;NaN;   2.000000; 722.045900;moderate fog, visibility < 1000 meters;   6.473630
2022-03-15T23:00:00Z;  99.472660;1024.707030;   5.893550;1028.320310;   4.604490;  39.375000;   6.406250;   2.812500;   6.601560;  38.359375;   0.035858;NaN;NaN;NaN;   2.000000; 778.808590;moderate fog, visibility < 1000 meters;   6.473630
2022-03-15T23:10:00Z;  99.257810;1024.804690;   5.893550;1028.906250;   4.711910;  39.375000;   6.406250;   2.812500;   6.601560;  38.359375;   0.000000;NaN;NaN;NaN;   2.000000; 607.299800;moderate fog, visibility < 1000 meters;   6.473630
2022-03-15T23:20:00Z;  99.150390;1024.902340;   6.000980;1029.101560;   4.819340;  39.375000;   6.406250;   2.109400;   6.601560;  38.375244;   0.007629;NaN;NaN;NaN;   2.000000; 457.763670;moderate fog, visibility < 1000 meters;   6.473630
2022-03-15T23:30:00Z;  99.042970;1024.902340;   6.000980;1029.296880;   4.819340;  40.781200;   6.406250;   2.812500;   6.601560;  38.389893;   0.000000;NaN;NaN;NaN;   2.000000; 465.087890;moderate fog, visibility < 1000 meters;   6.492680
2022-03-15T23:40:00Z;  98.935550;1025.000000;   6.000980;1029.492190;   4.926760;  39.375000;   6.406250;   2.812500;   6.601560;  38.400879;   0.000000;NaN;NaN;NaN;   2.000000; 473.022460;moderate fog, visibility < 1000 meters;   6.492680
2022-03-15T23:50:00Z;  98.720700;1025.000000;   6.000980;1029.687500;   4.926760;  39.375000;   6.406250;   2.812500;   6.601560;  38.406982;   0.026703;NaN;NaN;NaN;   2.000000; 469.970700;moderate fog, visibility < 1000 meters;   6.492680
2022-03-16T00:00:00Z;  98.505860;1025.000000;   6.000980;1029.882810;   4.980470;  37.968800;   6.406250;   2.812500;   6.601560;  38.422852;   0.019073;NaN;NaN;NaN;   2.000000; 463.256840;moderate fog, visibility < 1000 meters;   6.492680
2022-03-16T00:10:00Z;  98.183590;1025.000000;   6.108400;1029.882810;   4.926760;  37.265600;   6.406250;   2.812500;   6.601560;  38.437500;   0.000000;   6.426030;  34.477540;  34.288906;   3.000000; 491.943360;moderate fog, visibility < 1000 meters;   6.492680
2022-03-16T00:20:00Z;  97.861330;1025.000000;   6.108400;1029.882810;   4.980470;  37.968800;   6.406250;   2.812500;   6.601560;  38.441162;   0.003815;   6.435550;  34.477540;  34.297534;   2.000000; 588.989260;moderate fog, visibility < 1000 meters;   6.492680
2022-03-16T00:30:00Z;  97.539060;NaN;   6.108400;1029.882810;   4.926760;  37.968800;   6.406250;   2.812500;   6.601560;  38.458252;   0.006104;   6.416500;  34.477540;  34.280270;   3.000000;1314.697270;light fog, visibility between 3000 and 1000 meters;   6.492680
2022-03-16T00:40:00Z;  97.431640;NaN;   6.108400;1029.785160;   4.926760;  36.562500;   6.406250;   2.812500;   6.601560;  38.466797;   0.000000;   6.416500;  34.477540;  34.280270;   2.000000; 488.281250;moderate fog, visibility < 1000 meters;   6.492680
2022-03-16T00:50:00Z;  97.216800;1024.902340;   6.108400;1029.882810;   4.926760;  36.562500;   6.406250;   2.812500;   6.601560;  38.475342;   0.006866;   6.387940;  34.477540;  34.254393;   4.000000; 476.074220;moderate fog, visibility < 1000 meters;   6.473630
2022-03-16T01:00:00Z;  97.001950;1024.902340;   6.108400;1029.882810;   4.926760;  37.265600;   6.406250;   2.812500;   6.601560;  38.474121;   0.038147;   6.368900;  34.477540;  34.237146;   2.000000; 498.046880;moderate fog, visibility < 1000 meters;   6.454590
2022-03-16T01:10:00Z;  96.894530;1024.902340;   6.108400;1029.882810;   4.926760;  36.562500;   6.406250;   2.812500;   6.601560;  38.479004;   0.000000;   6.321290;  34.453120;  34.172226;   2.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-16T01:20:00Z;  96.894530;1024.804690;   6.108400;1029.882810;   4.926760;  36.562500;   6.347660;   2.812500;   6.601560;  38.486328;   0.022888;   6.273680;  34.465330;  34.140046;   3.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-16T01:30:00Z;  96.787110;1024.902340;   6.108400;1029.882810;   4.926760;  35.859400;   6.308590;   2.812500;   6.601560;  38.485107;   0.000000;   6.273680;  34.471440;  34.145495;   4.000000; 466.918950;moderate fog, visibility < 1000 meters;   6.359380
2022-03-16T01:40:00Z;  96.787110;1025.000000;   6.162110;1029.980470;   4.980470;  35.859400;   6.308590;   2.812500;   6.601560;  38.483887;   0.074768;   6.273680;  34.465330;  34.140046;   2.000000; 468.750000;moderate fog, visibility < 1000 meters;   6.359380
2022-03-16T01:50:00Z;  96.679690;1025.000000;   6.215820;1030.175780;   4.980470;  36.562500;   6.308590;   2.812500;   6.601560;  38.480225;   0.000000;   6.273680;  34.465330;  34.140046;   2.000000; 460.815430;moderate fog, visibility < 1000 meters;   6.340330
2022-03-16T02:00:00Z;  96.679690;1025.000000;   6.215820;1030.175780;   4.980470;  34.453100;   6.308590;   2.812500;   6.601560;  38.466797;   0.000000;   6.283200;  34.465330;  34.148660;   3.000000; 465.087890;moderate fog, visibility < 1000 meters;   6.340330
2022-03-16T02:10:00Z;  96.572270;1025.000000;   6.215820;1030.273440;   4.980470;  35.859400;   6.308590;   2.812500;   6.601560;  38.443603;   0.000000;   6.283200;  34.465330;  34.148660;   2.000000; 473.022460;moderate fog, visibility < 1000 meters;   6.340330
2022-03-16T02:20:00Z;  96.572270;1025.097660;   6.215820;1030.371090;   4.980470;  34.453100;   6.308590;   2.812500;   6.601560;  38.441162;   0.013733;   6.283200;  34.465330;  34.148660;   2.000000; 469.970700;moderate fog, visibility < 1000 meters;   6.359380
2022-03-16T02:30:00Z;  96.464840;1025.000000;   6.215820;1030.273440;   5.087890;  35.859400;   6.308590;   2.812500;   6.601560;  38.424072;   0.000000;   6.273680;  34.471440;  34.145495;   2.000000; 477.294920;moderate fog, visibility < 1000 meters;   6.359380
2022-03-16T02:40:00Z;  96.357420;1025.097660;   6.215820;1030.468750;   5.087890;  35.859400;   6.308590;   2.812500;   6.601560;  38.413086;   0.000000;   6.283200;  34.471440;  34.154110;   2.000000; 473.022460;moderate fog, visibility < 1000 meters;   6.359380
2022-03-16T02:50:00Z;  96.142580;1025.195310;   6.215820;1030.566410;   5.087890;  35.156200;   6.308590;   2.812500;   6.601560;  38.400879;   0.000000;   6.273680;  34.471440;  34.145495;   2.000000; 473.022460;moderate fog, visibility < 1000 meters;   6.340330
2022-03-16T03:00:00Z;  96.035160;1025.195310;   6.215820;1030.761720;   5.087890;  35.859400;   6.308590;   2.812500;   6.601560;  38.387451;   0.025177;   6.273680;  34.471440;  34.145495;   2.000000; 571.289060;moderate fog, visibility < 1000 meters;   6.340330
2022-03-16T03:10:00Z;  96.035160;1025.292970;   6.323240;1030.859380;   5.195310;  36.562500;   6.308590;   3.515600;   6.601560;  38.366699;   0.035095;   6.283200;  34.471440;  34.154110;   2.000000; 515.747070;moderate fog, visibility < 1000 meters;   6.340330
2022-03-16T03:20:00Z;  96.035160;1025.292970;   6.323240;1030.859380;   5.195310;  37.265600;   6.308590;   2.812500;   6.601560;  38.345947;   0.000000;   6.292720;  34.477540;  34.168168;   3.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-16T03:30:00Z;  96.142580;1025.292970;   6.323240;1030.761720;   5.195310;  35.859400;   6.308590;   2.812500;   6.601560;  38.336182;   0.000000;   6.292720;  34.477540;  34.168168;   3.000000; 731.201170;moderate fog, visibility < 1000 meters;   6.359380
2022-03-16T03:40:00Z;  96.250000;1025.195310;   6.323240;1030.664060;   5.087890;  35.156200;   6.308590;   4.218800;   6.601560;  38.308105;   0.003052;   6.302250;  34.471440;  34.171350;   2.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-16T03:50:00Z;  96.250000;1025.195310;   6.323240;1030.664060;   5.195310;  34.453100;   6.308590;   2.812500;   6.601560;  38.306885;   0.000000;   6.311770;  34.477540;  34.185412;   2.000000; 825.805660;moderate fog, visibility < 1000 meters;   6.378420
2022-03-16T04:00:00Z;  96.250000;1025.195310;   6.323240;1030.761720;   5.195310;  34.453100;   6.308590;   2.812500;   6.601560;  38.306885;   0.041199;   6.311770;  34.477540;  34.185412;   2.000000;1774.902340;light fog, visibility between 3000 and 1000 meters;   6.378420
2022-03-16T04:10:00Z;  96.250000;1025.097660;   6.323240;1030.859380;   5.195310;  35.156200;   6.308590;   3.515600;   6.601560;  38.294678;   0.000000;   6.330810;  34.477540;  34.202651;   3.000000; 570.068360;moderate fog, visibility < 1000 meters;   6.378420
2022-03-16T04:20:00Z;  96.142580;1025.097660;   6.323240;1031.054690;   5.195310;  36.562500;   6.308590;   4.218800;   6.601560;  38.283691;   0.000000;   6.330810;  34.477540;  34.202651;   2.000000; 499.877930;moderate fog, visibility < 1000 meters;   6.397460
2022-03-16T04:30:00Z;  96.142580;1025.195310;   6.323240;1031.054690;   5.195310;  34.453100;   6.308590;   2.812500;   6.601560;  38.270264;   0.016785;   6.321290;  34.483640;  34.199478;   2.000000; 493.164060;moderate fog, visibility < 1000 meters;   6.397460
2022-03-16T04:40:00Z;  96.035160;1025.195310;   6.323240;1030.957030;   5.195310;  34.453100;   6.308590;   2.812500;   6.601560;  38.254395;   0.000000;   6.330810;  34.477540;  34.202651;   2.000000; 494.995120;moderate fog, visibility < 1000 meters;   6.397460
2022-03-16T04:50:00Z;  96.142580;1025.195310;   6.376950;1030.859380;   5.195310;  34.453100;   6.308590;   4.218800;   6.601560;  38.248291;   0.000763;   6.330810;  34.483640;  34.208099;   2.000000;4838.256840;good visibility, no precipitation;   6.397460
2022-03-16T05:00:00Z;  96.035160;1025.292970;   6.376950;1031.054690;   5.195310;  34.453100;   6.308590;   2.812500;   6.601560;  38.227539;   0.019073;   6.321290;  34.477540;  34.194031;   3.000000; 778.808590;moderate fog, visibility < 1000 meters;   6.397460
2022-03-16T05:10:00Z;  96.035160;1025.390620;   6.376950;1031.347660;   5.195310;  34.453100;   6.308590;   2.812500;   6.601560;  38.212891;   0.034332;   6.321290;  34.483640;  34.199478;   2.000000; 498.046880;moderate fog, visibility < 1000 meters;   6.397460
2022-03-16T05:20:00Z;  95.927730;1025.390620;   6.323240;1031.054690;   5.195310;  33.046900;   6.308590;   4.218800;   6.601560;  38.199463;   0.000000;   6.321290;  34.483640;  34.199478;   2.000000; 491.943360;moderate fog, visibility < 1000 meters;   6.397460
2022-03-16T05:30:00Z;  96.035160;1025.390620;   6.323240;1030.957030;   5.195310;  35.156200;   6.308590;   4.921900;   6.601560;  38.209228;   0.022125;   6.321290;  34.483640;  34.199478;   3.000000; 493.164060;moderate fog, visibility < 1000 meters;   6.397460
2022-03-16T05:40:00Z;  96.142580;1025.390620;   6.323240;1030.957030;   5.195310;  35.156200;   6.308590;   4.218800;   6.601560;  38.205566;   0.000000;   6.321290;  34.483640;  34.199478;   6.000000; 504.760740;moderate fog, visibility < 1000 meters;   6.397460
2022-03-16T05:50:00Z;  96.250000;1025.390620;   6.323240;1030.859380;   5.195310;  33.046900;   6.308590;   4.218800;   6.601560;  38.208008;   0.000000;   6.321290;  34.483640;  34.199478;   7.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T06:00:00Z;  96.142580;NaN;   6.323240;1031.054690;   5.195310;  33.046900;   6.308590;   3.515600;   6.601560;  38.206787;   0.000000;   6.321290;  34.483640;  34.199478;  10.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-16T06:10:00Z;  96.142580;NaN;   6.323240;1031.152340;   5.195310;  33.046900;   6.308590;   0.000000;NaN;  38.206787;   0.000763;   6.321290;  34.483640;  34.199478;  12.000000; 764.770510;moderate fog, visibility < 1000 meters;   6.378420
2022-03-16T06:20:00Z;  96.035160;1025.488280;   6.323240;1031.054690;   5.195310;  31.640600;   6.308590;   4.218800;   6.601560;  38.208008;   0.000000;   6.311770;  34.483640;  34.190858;  19.000000; 762.939450;moderate fog, visibility < 1000 meters;   6.378420
2022-03-16T06:30:00Z;  96.035160;1025.585940;   6.323240;1031.054690;   5.195310;  30.937500;   6.308590;   2.812500;   6.601560;  38.162842;   0.013733;   6.321290;  34.477540;  34.194031;  26.000000; 797.119140;moderate fog, visibility < 1000 meters;   6.378420
2022-03-16T06:40:00Z;  96.035160;1025.585940;   6.323240;1031.152340;   5.195310;  30.937500;   6.308590;   2.812500;   6.601560;  38.162842;   0.000000;   6.321290;  34.477540;  34.194031;  30.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-16T06:50:00Z;  95.927730;1025.683590;   6.323240;1031.445310;   5.195310;  33.046900;   6.308590;   2.812500;   6.601560;  38.142090;   0.006866;   6.321290;  34.483640;  34.199478;  33.000000; 510.253910;moderate fog, visibility < 1000 meters;   6.378420
2022-03-16T07:00:00Z;  95.712890;1025.878910;   6.323240;1031.542970;   5.195310;  32.343800;   6.308590;   4.218800;   6.601560;  38.140869;   0.010681;   6.321290;  34.477540;  34.194031;  40.000000; 524.291990;moderate fog, visibility < 1000 meters;   6.378420
2022-03-16T07:10:00Z;  95.605470;1025.976560;   6.323240;1031.835940;   5.302730;  33.750000;   6.308590;   2.812500;   6.601560;  38.145752;   0.000000;   6.321290;  34.477540;  34.194031;  50.000000; 606.079100;moderate fog, visibility < 1000 meters;   6.378420
2022-03-16T07:20:00Z;  95.390620;1026.171880;   6.376950;1032.128910;   5.302730;  32.343800;   6.308590;   2.109400;   6.601560;  38.145752;   0.000000;   6.321290;  34.477540;  34.194031;  54.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-16T07:30:00Z;  95.068360;1026.171880;   6.376950;1032.324220;   5.410160;  33.046900;   6.308590;   2.109400;   6.601560;  38.140869;   0.021362;   6.311770;  34.428710;  34.141819;  69.000000;4999.389650;good visibility, no precipitation;   6.378420
2022-03-16T07:40:00Z;  94.638670;1026.367190;   6.484380;1032.617190;   5.517580;  32.343800;   6.308590;   2.812500;   6.601560;  38.151855;   0.000000;   6.321290;  34.477540;  34.194031;  80.000000; 969.848630;moderate fog, visibility < 1000 meters;   6.378420
2022-03-16T07:50:00Z;  94.423830;1026.562500;   6.484380;1032.714840;   5.410160;  32.343800;   6.308590;   4.218800;   6.601560;  38.133545;   0.000000;   6.321290;  34.477540;  34.194031;  90.000000;1140.136720;light fog, visibility between 3000 and 1000 meters;   6.378420
2022-03-16T08:00:00Z;  94.101560;1026.660160;   6.484380;1032.910160;   5.517580;  32.343800;   6.308590;   1.406200;   6.601560;  38.100586;   0.044250;   6.311770;  34.477540;  34.185412; 102.000000; 521.850590;moderate fog, visibility < 1000 meters;   6.378420
2022-03-16T08:10:00Z;  93.886720;1026.660160;   6.484380;1033.007810;   5.517580;  33.046900;   6.308590;   2.109400;   6.601560;  38.137207;   0.000000;   6.311770;  34.477540;  34.185412; 111.000000; 523.071290;moderate fog, visibility < 1000 meters;   6.378420
