LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2022-03-16T21:00:00Z;   0.000000;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  61.875000; 854.000000; 575.000000; 567.000000; 555.000000;   0.000000;   0.000000;   0.000000;   5.625000;   0.000000;   1.020510;  13.189450;  27.625000;  14.252930;   1.000000;10479600.000000;1023.000000
2022-03-16T22:00:00Z;   0.000000;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  61.582030; 854.000000; 575.000000; 567.000000; 556.000000;   0.000000;   0.000000;   0.000000;   5.976600;   0.000000;   1.020510;  13.250980;  27.625000;  14.252930;   1.000000;10483200.000000;1023.000000
2022-03-16T23:00:00Z;   0.000000;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  61.582030; 854.000000; 575.000000; 567.000000; 557.000000;   0.000000;   0.000000;   0.000000;   5.976600;   0.000000;   1.015620;  13.330080;  27.625000;  14.270510;   1.000000;10486800.000000;1023.000000
2022-03-17T00:00:00Z;   0.000000;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  61.582030; 854.000000; 575.000000; 567.000000; 558.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   1.005860;  13.479490;  27.625000;  14.261720;   1.000000;10490400.000000;1023.000000
2022-03-17T01:00:00Z;   0.000000;   0.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  61.347660; 854.000000; 575.000000; 567.000000; 559.000000;   0.000000;   0.000000;   0.000000;   6.093800;   0.000000;   0.996090;  13.444340;  27.625000;  14.279300;   1.000000;10494000.000000;1023.000000
2022-03-17T02:00:00Z;   0.000000;   0.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  61.347660; 854.000000; 575.000000; 567.000000; 560.000000;   0.000000;   0.000000;   0.000000;   5.390600;   0.000000;   0.981450;  13.022460;  27.625000;  14.270510;   1.000000;10497600.000000;1023.000000
2022-03-17T03:00:00Z;   0.000000;   0.000000;   0.000000;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  61.347660; 854.000000; 575.000000; 567.000000; 561.000000;   0.000000;   0.000000;   0.000000;   5.800800;   0.000000;   0.966800;  14.129880;  27.625000;  14.279300;   1.000000;10501200.000000;1023.000000
2022-03-17T04:00:00Z;   0.000000;   0.000000;   0.000000;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  61.054690; 854.000000; 575.000000; 567.000000; 562.000000;   0.000000;   0.000000;   0.000000;   5.273400;   0.000000;   0.966800;  14.138670;  27.625000;  14.252930;   1.000000;10504800.000000;1023.000000
2022-03-17T05:00:00Z;   0.000000;   0.000000;   0.000000;   6.250000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  61.054690; 854.000000; 575.000000; 567.000000; 563.000000;   0.000000;   0.000000;   0.000000;   5.214800;   0.000000;   0.976560;  14.121090;  27.625000;  14.261720;   1.000000;10508400.000000;1023.000000
2022-03-17T06:00:00Z;   0.000000;   0.000000;   0.000000;   7.500000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  61.054690; 854.000000; 575.000000; 567.000000; 564.000000;   0.000000;   0.000000;   0.000000;   4.628900;   0.000000;   0.981450;  14.138670;  27.625000;  14.252930;   1.000000;10512000.000000;1023.000000
2022-03-17T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  61.054690; 854.000000; 575.000000; 567.000000; 564.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.088870;  12.451170;  27.625000;  14.261720;   1.000000;10515600.000000;1023.000000
2022-03-17T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  61.054690; 854.000000; 575.000000; 567.000000; 564.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.044920;  12.292970;  27.625000;  14.270510;   1.000000;10519200.000000;1023.000000
2022-03-17T09:00:00Z;   0.000000;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  60.761720; 854.000000; 575.000000; 567.000000; 565.000000;   0.000000;   0.000000;   0.000000;   4.804700;   0.000000;   0.815430;  13.101560;  27.625000;  14.244140;   1.000000;10522800.000000;1023.000000
2022-03-17T10:00:00Z;   0.000000;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  60.761720; 854.000000; 575.000000; 567.000000; 566.000000;   0.000000;   0.000000;   0.000000;   5.976600;   0.000000;   0.483400;  13.207030;  27.625000;  14.261720;   1.000000;10526400.000000;1023.000000
2022-03-17T11:00:00Z;   0.000000;   0.000000;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  60.761720; 854.000000; 575.000000; 567.000000; 567.000000;   0.000000;   0.000000;   0.000000;   6.914100;   0.151370;   0.268550;  13.057620;  27.625000;  14.244140;   1.000000;10530000.000000;1023.000000
2022-03-17T12:00:00Z;   0.000000;   0.000000;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  60.468750; 854.000000; 575.000000; 567.000000; 568.000000;   0.000000;   0.000000;   0.000000;   6.679700;   0.170900;   0.156250;  13.409180;  27.625000;  14.244140;   1.000000;10533600.000000;1023.000000
2022-03-17T13:00:00Z;   0.000000;   0.000000;   0.000000;   5.859400;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  60.468750; 854.000000; 575.000000; 567.000000; 569.000000;   0.000000;   0.000000;   0.000000;   6.093800;   0.332030;   0.073240;  14.208980;  27.625000;  14.261720;   1.000000;10537200.000000;1023.000000
2022-03-17T14:00:00Z;   0.000000;   0.000000;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  60.468750; 854.000000; 575.000000; 567.000000; 570.000000;   0.000000;   0.000000;   0.000000;   6.679700;   0.546880;   0.444340;  13.699220;  27.625000;  14.261720;   1.000000;10540800.000000;1023.000000
2022-03-17T15:00:00Z;   0.000000;   0.000000;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  60.175780; 854.000000; 575.000000; 567.000000; 571.000000;   0.000000;   0.000000;   0.000000;   5.683600;   0.415040;   0.620120;  14.147460;  27.625000;  14.270510;   1.000000;10544400.000000;1023.000000
2022-03-17T16:00:00Z;   0.000000;   0.000000;   0.000000;   6.835900;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  60.175780; 854.000000; 575.000000; 567.000000; 572.000000;   0.000000;   0.000000;   0.000000;   6.328100;   0.053710;   0.864260;  14.138670;  27.625000;  14.261720;   1.000000;10548000.000000;1023.000000
2022-03-17T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.386720;  61.054690;  61.054690;  60.175780; 854.000000; 575.000000; 567.000000; 573.000000;   0.000000;   0.000000;   0.000000;   6.093800;   0.009770;   0.859380;  12.802730;  27.625000;  14.252930;   1.000000;10551600.000000;1023.000000
2022-03-17T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 119.941410;  61.054690;  61.054690;  60.175780; 854.000000; 575.000000; 567.000000; 573.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.859380;  12.486330;  27.625000;  14.252930;   1.000000;10555200.000000;1023.000000
2022-03-17T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 119.941410;  61.054690;  61.054690;  60.175780; 854.000000; 575.000000; 567.000000; 573.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.049800;  12.328120;  27.625000;  14.252930;   1.000000;10558800.000000;1023.000000
2022-03-17T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 119.941410;  61.054690;  61.054690;  60.175780; 854.000000; 575.000000; 567.000000; 573.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.083980;  12.846680;  27.625000;  14.252930;   1.000000;10562400.000000;1023.000000
2022-03-17T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 119.941410;  61.054690;  61.054690;  60.175780; 854.000000; 575.000000; 567.000000; 573.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.030270;  13.013670;  27.625000;  14.261720;   1.000000;10566000.000000;1023.000000
2022-03-17T22:00:00Z;   7.500000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.093750;  61.054690;  61.054690;  60.175780; 857.000000; 575.000000; 567.000000; 573.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.025390;  13.083980;  27.625000;  14.279300;   1.000000;10569600.000000;1023.000000
2022-03-17T23:00:00Z;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  66.093750;  61.054690;  61.054690;  60.175780; 858.000000; 575.000000; 567.000000; 573.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.000000;   1.049800;  13.083980;  27.625000;  14.261720;   1.000000;10573200.000000;1023.000000
2022-03-18T00:00:00Z;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  65.800780;  61.054690;  61.054690;  60.175780; 859.000000; 575.000000; 567.000000; 573.000000;   4.921900;   0.000000;   0.000000;   0.000000;   0.000000;   1.035160;  13.092770;  27.625000;  14.270510;   1.000000;10576800.000000;1023.000000
2022-03-18T01:00:00Z;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  65.800780;  61.054690;  61.054690;  60.175780; 860.000000; 575.000000; 567.000000; 573.000000;   4.804700;   0.000000;   0.000000;   0.000000;   0.000000;   1.040040;  13.110350;  27.625000;  14.261720;   1.000000;10580400.000000;1023.000000
2022-03-18T02:00:00Z;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  65.800780;  61.054690;  61.054690;  60.175780; 861.000000; 575.000000; 567.000000; 573.000000;   7.500000;   0.000000;   0.000000;   0.000000;   0.000000;   1.035160;  13.066410;  27.625000;  14.261720;   1.000000;10584000.000000;1023.000000
2022-03-18T03:00:00Z;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  65.507810;  61.054690;  61.054690;  60.175780; 862.000000; 575.000000; 567.000000; 573.000000;   7.675800;   0.000000;   0.000000;   0.000000;   0.000000;   1.030270;  12.969730;  27.625000;  14.261720;   1.000000;10587600.000000;1023.000000
2022-03-18T04:00:00Z;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  65.507810;  61.054690;  61.054690;  60.175780; 863.000000; 575.000000; 567.000000; 573.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   1.025390;  13.136720;  27.625000;  14.279300;   1.000000;10591200.000000;1023.000000
2022-03-18T05:00:00Z;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  65.507810;  61.054690;  61.054690;  60.175780; 864.000000; 575.000000; 567.000000; 573.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.000000;   1.035160;  13.136720;  27.625000;  14.270510;   1.000000;10594800.000000;1023.000000
2022-03-18T06:00:00Z;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  65.214840;  61.054690;  61.054690;  60.175780; 865.000000; 575.000000; 567.000000; 573.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.991210;  13.198240;  27.625000;  14.244140;   1.000000;10598400.000000;1023.000000
2022-03-18T07:00:00Z;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  65.214840;  61.054690;  61.054690;  60.175780; 866.000000; 575.000000; 567.000000; 573.000000;   7.207000;   0.000000;   0.000000;   0.000000;   0.083010;   0.351560;  13.611330;  27.625000;  14.252930;   1.000000;10602000.000000;1023.000000
2022-03-18T08:00:00Z;   7.226600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  65.214840;  61.054690;  61.054690;  60.175780; 867.000000; 575.000000; 567.000000; 573.000000;   6.328100;   0.000000;   0.000000;   0.000000;   0.576170;   0.214840;  13.751950;  27.625000;  14.261720;   1.000000;10605600.000000;1023.000000
2022-03-18T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.980470;  61.054690;  61.054690;  60.175780; 868.000000; 575.000000; 567.000000; 573.000000;  10.371100;   0.000000;   0.000000;   0.000000;   0.454100;   0.639650;  13.936520;  27.625000;  14.252930;   1.000000;10609200.000000;1023.000000
2022-03-18T10:00:00Z;   7.109400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.980470;  61.054690;  61.054690;  60.175780; 869.000000; 575.000000; 567.000000; 573.000000;   8.613300;   0.000000;   0.000000;   0.000000;   0.273440;   0.825200;  13.971680;  27.625000;  14.261720;   1.000000;10612800.000000;1023.000000
2022-03-18T11:00:00Z;   7.031200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.980470;  61.054690;  61.054690;  60.175780; 870.000000; 575.000000; 567.000000; 573.000000;  10.312500;   0.000000;   0.000000;   0.000000;   0.136720;   0.903320;  13.040040;  27.625000;  14.252930;   1.000000;10616400.000000;1023.000000
2022-03-18T12:00:00Z;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.687500;  61.054690;  61.054690;  60.175780; 871.000000; 575.000000; 567.000000; 573.000000;   8.789100;   0.000000;   0.000000;   0.000000;   0.107420;   0.927730;  14.112300;  27.625000;  14.261720;   1.000000;10620000.000000;1023.000000
2022-03-18T13:00:00Z;   6.835900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.687500;  61.054690;  61.054690;  60.175780; 872.000000; 575.000000; 567.000000; 573.000000;   9.609400;   0.000000;   0.000000;   0.000000;   0.112300;   0.922850;  14.121090;  27.625000;  14.261720;   1.000000;10623600.000000;1023.000000
2022-03-18T14:00:00Z;   6.953100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.687500;  61.054690;  61.054690;  60.175780; 873.000000; 575.000000; 567.000000; 573.000000;   8.378900;   0.000000;   0.000000;   0.000000;   0.102540;   0.917970;  14.112300;  28.156250;  14.270510;   1.000000;10627200.000000;1023.000000
2022-03-18T15:00:00Z;   6.445300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  61.054690;  61.054690;  60.175780; 874.000000; 575.000000; 567.000000; 573.000000;   9.082000;   0.000000;   0.000000;   0.000000;   0.092770;   0.908200;  14.121090;  28.156250;  14.270510;   1.000000;10630800.000000;1023.000000
