LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2021-12-15T11:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  33.000000;  33.000000;  34.000000;  31.000000;  31.000000;  24.000000;  29.000000;  30.000000;  25.000000;  23.000000
2021-12-15T11:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  31.000000;  34.000000;  33.000000;  28.000000;  30.000000;  28.000000;  28.000000;  31.000000;  24.000000;  20.000000
2021-12-15T11:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  32.000000;  34.000000;  34.000000;  33.000000;  32.000000;  27.000000;  22.000000;  27.000000;  21.000000;  22.000000
2021-12-15T11:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  32.000000;  32.000000;  34.000000;  32.000000;  32.000000;  29.000000;  24.000000;  23.000000;  20.000000
2021-12-15T11:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  33.000000;  35.000000;  32.000000;  34.000000;  32.000000;  29.000000;  29.000000;  28.000000;  28.000000;  23.000000
2021-12-15T12:00:00Z;  13.048830;   3.027340;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  29.000000;  31.000000;  31.000000;  33.000000;  30.000000;  22.000000;  20.000000;  22.000000;  22.000000;  22.000000
2021-12-15T12:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  36.000000;  36.000000;  36.000000;  32.000000;  31.000000;  28.000000;  25.000000;  29.000000;  25.000000;  27.000000
2021-12-15T12:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  34.000000;  33.000000;  32.000000;  31.000000;  32.000000;  25.000000;  27.000000;  27.000000;  20.000000;  31.000000
2021-12-15T12:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  33.000000;  31.000000;  31.000000;  32.000000;  27.000000;  29.000000;  26.000000;  28.000000;  25.000000;  22.000000
2021-12-15T12:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  36.000000;  35.000000;  35.000000;  33.000000;  33.000000;  34.000000;  31.000000;  30.000000;  27.000000;  28.000000
2021-12-15T12:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  27.000000;  34.000000;  32.000000;  34.000000;  28.000000;  30.000000;  30.000000;  34.000000;  27.000000;  27.000000
2021-12-15T13:00:00Z;  12.829100;   3.027340;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  35.000000;  37.000000;  34.000000;  34.000000;  35.000000;  32.000000;  30.000000;  33.000000;  22.000000;  27.000000;  23.000000
2021-12-15T13:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  36.000000;  37.000000;  38.000000;  35.000000;  33.000000;  33.000000;  30.000000;  29.000000;  24.000000;  28.000000
2021-12-15T13:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  30.000000;  31.000000;  30.000000;  31.000000;  27.000000;  30.000000;  25.000000;  26.000000;  24.000000;  28.000000
2021-12-15T13:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  30.000000;  32.000000;  30.000000;  29.000000;  27.000000;  27.000000;  25.000000;  22.000000;  27.000000;  23.000000
2021-12-15T13:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  35.000000;  35.000000;  35.000000;  34.000000;  35.000000;  26.000000;  31.000000;  30.000000;  27.000000;  31.000000
2021-12-15T13:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  33.000000;  29.000000;  32.000000;  35.000000;  34.000000;  30.000000;  31.000000;  30.000000;  29.000000;  29.000000
2021-12-15T14:00:00Z;  13.708010;   3.027340;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  34.000000;  36.000000;  34.000000;  34.000000;  35.000000;  31.000000;  29.000000;  27.000000;  27.000000;  28.000000;  28.000000
2021-12-15T14:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  30.000000;  30.000000;  30.000000;  26.000000;  29.000000;  29.000000;  27.000000;  29.000000;  27.000000
2021-12-15T14:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  29.000000;  32.000000;  32.000000;  34.000000;  29.000000;  27.000000;  27.000000;  23.000000;  19.000000
2021-12-15T14:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  33.000000;  33.000000;  33.000000;  31.000000;  34.000000;  30.000000;  28.000000;  25.000000;  27.000000;  27.000000
2021-12-15T14:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  37.000000;  37.000000;  35.000000;  36.000000;  33.000000;  31.000000;  32.000000;  28.000000;  30.000000;  29.000000
2021-12-15T14:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  25.000000;  31.000000;  31.000000;  30.000000;  31.000000;  32.000000;  30.000000;  27.000000;  26.000000;  25.000000
2021-12-15T15:00:00Z;  12.257810;   3.027340;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  25.000000;  31.000000;  31.000000;  25.000000;  32.000000;  25.000000;  30.000000;  31.000000;  32.000000;  27.000000;  25.000000
2021-12-15T15:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  29.000000;  32.000000;  31.000000;  33.000000;  33.000000;  29.000000;  31.000000;  28.000000;  32.000000;  26.000000
2021-12-15T15:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  24.000000;  26.000000;  27.000000;  33.000000;  32.000000;  34.000000;  33.000000;  30.000000;  24.000000;  27.000000
2021-12-15T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  29.000000;  32.000000;  29.000000;  26.000000;  32.000000;  30.000000;  29.000000;  29.000000;  26.000000;  29.000000
2021-12-15T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  28.000000;  28.000000;  27.000000;  25.000000;  30.000000;  30.000000;  28.000000;  27.000000;  28.000000
2021-12-15T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  36.000000;  34.000000;  33.000000;  33.000000;  30.000000;  30.000000;  34.000000;  27.000000;  23.000000;  23.000000
2021-12-15T16:00:00Z;  12.055660;   3.027340;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  33.000000;  32.000000;  30.000000;  30.000000;  29.000000;  27.000000;  31.000000;  29.000000;  23.000000;  27.000000
2021-12-15T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  35.000000;  35.000000;  34.000000;  33.000000;  31.000000;  28.000000;  33.000000;  31.000000;  29.000000;  29.000000
2021-12-15T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  28.000000;  26.000000;  32.000000;  30.000000;  31.000000;  32.000000;  32.000000;  31.000000;  26.000000;  33.000000
2021-12-15T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  31.000000;  29.000000;  31.000000;  32.000000;  29.000000;  27.000000;  27.000000;  24.000000;  22.000000
2021-12-15T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  29.000000;  30.000000;  30.000000;  31.000000;  30.000000;  31.000000;  30.000000;  28.000000;  29.000000;  21.000000
2021-12-15T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  25.000000;  30.000000;  31.000000;  31.000000;  31.000000;  30.000000;  34.000000;  31.000000;  28.000000;  30.000000
2021-12-15T17:00:00Z;  12.152340;   3.027340;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  30.000000;  33.000000;  34.000000;  34.000000;  35.000000;  34.000000;  36.000000;  29.000000;  27.000000;  25.000000
2021-12-15T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  29.000000;  29.000000;  27.000000;  30.000000;  30.000000;  30.000000;  30.000000;  25.000000;  26.000000;  27.000000
2021-12-15T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  26.000000;  26.000000;  32.000000;  26.000000;  32.000000;  32.000000;  30.000000;  26.000000;  30.000000;  26.000000
2021-12-15T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  25.000000;  30.000000;  29.000000;  28.000000;  28.000000;  25.000000;  25.000000;  28.000000;  26.000000;  26.000000
2021-12-15T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  26.000000;  32.000000;  32.000000;  32.000000;  30.000000;  33.000000;  31.000000;  26.000000;  29.000000;  28.000000
2021-12-15T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  30.000000;  30.000000;  27.000000;  28.000000;  31.000000;  26.000000;  29.000000;  26.000000;  24.000000;  24.000000
2021-12-15T18:00:00Z;  12.117190;   3.027340;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  22.000000;  22.000000;  21.000000;  27.000000;  26.000000;  31.000000;  25.000000;  28.000000;  26.000000;  23.000000;  28.000000
2021-12-15T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  34.000000;  29.000000;  31.000000;  30.000000;  29.000000;  31.000000;  30.000000;  26.000000;  29.000000;  24.000000
2021-12-15T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  32.000000;  31.000000;  32.000000;  32.000000;  30.000000;  29.000000;  25.000000;  28.000000;  26.000000
2021-12-15T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  25.000000;  21.000000;  25.000000;  26.000000;  26.000000;  24.000000;  24.000000;  31.000000;  21.000000;  20.000000
2021-12-15T18:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  26.000000;  32.000000;  29.000000;  30.000000;  29.000000;  32.000000;  30.000000;  26.000000;  27.000000;  26.000000
2021-12-15T18:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  24.000000;  26.000000;  31.000000;  29.000000;  30.000000;  30.000000;  22.000000;  25.000000;  23.000000;  23.000000
2021-12-15T19:00:00Z;  12.064450;   3.027340;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  30.000000;  32.000000;  31.000000;  34.000000;  32.000000;  28.000000;  28.000000;  27.000000;  26.000000;  24.000000
2021-12-15T19:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  37.000000;  36.000000;  37.000000;  33.000000;  34.000000;  32.000000;  30.000000;  27.000000;  27.000000;  26.000000
2021-12-15T19:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  36.000000;  37.000000;  36.000000;  35.000000;  33.000000;  31.000000;  32.000000;  24.000000;  23.000000;  29.000000
2021-12-15T19:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  32.000000;  28.000000;  29.000000;  34.000000;  27.000000;  27.000000;  33.000000;  28.000000;  27.000000;  30.000000
2021-12-15T19:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  31.000000;  31.000000;  29.000000;  28.000000;  26.000000;  30.000000;  23.000000;  30.000000;  22.000000
2021-12-15T19:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  27.000000;  22.000000;  30.000000;  28.000000;  29.000000;  30.000000;  29.000000;  26.000000;  26.000000;  21.000000
2021-12-15T20:00:00Z;  12.046880;   3.027340;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  33.000000;  32.000000;  29.000000;  32.000000;  33.000000;  34.000000;  34.000000;  29.000000;  31.000000;  31.000000;  29.000000
2021-12-15T20:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  37.000000;  38.000000;  37.000000;  37.000000;  33.000000;  34.000000;  34.000000;  32.000000;  26.000000;  25.000000
2021-12-15T20:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  33.000000;  32.000000;  32.000000;  31.000000;  24.000000;  29.000000;  25.000000;  26.000000;  22.000000
2021-12-15T20:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  35.000000;  29.000000;  36.000000;  35.000000;  36.000000;  32.000000;  33.000000;  30.000000;  30.000000;  29.000000
2021-12-15T20:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  35.000000;  35.000000;  34.000000;  34.000000;  28.000000;  30.000000;  28.000000;  26.000000;  24.000000;  28.000000
2021-12-15T20:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  36.000000;  37.000000;  37.000000;  37.000000;  30.000000;  29.000000;  29.000000;  26.000000;  25.000000;  26.000000
2021-12-15T21:00:00Z;  12.011720;   3.027340;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  36.000000;  36.000000;  34.000000;  36.000000;  32.000000;  31.000000;  28.000000;  27.000000;  32.000000;  32.000000;  33.000000
2021-12-15T21:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  35.000000;  35.000000;  33.000000;  34.000000;  29.000000;  29.000000;  25.000000;  25.000000;  22.000000;  28.000000
2021-12-15T21:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  36.000000;  36.000000;  36.000000;  36.000000;  33.000000;  29.000000;  27.000000;  28.000000;  26.000000;  30.000000
2021-12-15T21:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  34.000000;  34.000000;  33.000000;  31.000000;  28.000000;  30.000000;  26.000000;  23.000000;  26.000000
2021-12-15T21:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  37.000000;  37.000000;  37.000000;  35.000000;  34.000000;  36.000000;  34.000000;  33.000000;  32.000000;  30.000000
2021-12-15T21:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  37.000000;  37.000000;  37.000000;  36.000000;  35.000000;  32.000000;  32.000000;  32.000000;  31.000000;  30.000000
2021-12-15T22:00:00Z;  11.994140;   3.027340;   0.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  29.000000;  29.000000;  32.000000;  30.000000;  30.000000;  30.000000;  31.000000;  30.000000;  29.000000;  29.000000
2021-12-15T22:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  32.000000;  33.000000;  32.000000;  31.000000;  28.000000;  27.000000;  25.000000;  28.000000;  26.000000
2021-12-15T22:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  36.000000;  37.000000;  36.000000;  36.000000;  33.000000;  34.000000;  32.000000;  28.000000;  30.000000;  30.000000
2021-12-15T22:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  36.000000;  35.000000;  36.000000;  32.000000;  32.000000;  32.000000;  28.000000;  32.000000;  32.000000;  30.000000
2021-12-15T22:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  36.000000;  36.000000;  36.000000;  36.000000;  33.000000;  34.000000;  34.000000;  30.000000;  31.000000;  30.000000
2021-12-15T22:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  35.000000;  35.000000;  35.000000;  33.000000;  31.000000;  32.000000;  30.000000;  30.000000;  33.000000;  32.000000
2021-12-15T23:00:00Z;  11.967770;   3.027340;   1.000000;  25.991210;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  33.000000;  33.000000;  33.000000;  34.000000;  33.000000;  32.000000;  32.000000;  33.000000;  30.000000;  28.000000;  28.000000
2021-12-15T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  37.000000;  37.000000;  36.000000;  35.000000;  36.000000;  37.000000;  35.000000;  37.000000;  35.000000;  34.000000
2021-12-15T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  36.000000;  36.000000;  36.000000;  33.000000;  36.000000;  31.000000;  30.000000;  32.000000;  31.000000;  31.000000
2021-12-15T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  34.000000;  34.000000;  35.000000;  35.000000;  34.000000;  33.000000;  31.000000;  30.000000;  29.000000;  32.000000
2021-12-15T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  30.000000;  30.000000;  30.000000;  36.000000;  30.000000;  31.000000;  32.000000;  31.000000;  31.000000
2021-12-15T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  33.000000;  33.000000;  32.000000;  29.000000;  31.000000;  34.000000;  24.000000;  32.000000;  29.000000
2021-12-16T00:00:00Z;  11.932620;   3.027340;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  36.000000;  36.000000;  36.000000;  36.000000;  36.000000;  34.000000;  34.000000;  34.000000;  34.000000;  30.000000;  33.000000
2021-12-16T00:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  38.000000;  38.000000;  38.000000;  38.000000;  38.000000;  36.000000;  35.000000;  32.000000;  35.000000;  31.000000;  31.000000
2021-12-16T00:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  29.000000;  29.000000;  32.000000;  29.000000;  30.000000;  31.000000;  32.000000;  30.000000;  29.000000;  30.000000
2021-12-16T00:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  37.000000;  36.000000;  36.000000;  36.000000;  35.000000;  33.000000;  34.000000;  36.000000;  30.000000;  31.000000;  31.000000
2021-12-16T00:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  33.000000;  31.000000;  31.000000;  33.000000;  34.000000;  34.000000;  34.000000;  33.000000;  34.000000;  31.000000
2021-12-16T00:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  36.000000;  36.000000;  36.000000;  34.000000;  35.000000;  34.000000;  33.000000;  33.000000;  31.000000;  32.000000
2021-12-16T01:00:00Z;  11.906250;   3.027340;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  33.000000;  35.000000;  35.000000;  35.000000;  35.000000;  32.000000;  32.000000;  33.000000;  33.000000;  34.000000;  32.000000
2021-12-16T01:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  31.000000;  31.000000;  34.000000;  34.000000;  33.000000;  34.000000;  34.000000;  33.000000;  33.000000;  31.000000
2021-12-16T01:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  32.000000;  33.000000;  30.000000;  33.000000;  30.000000;  31.000000;  31.000000;  30.000000;  31.000000
2021-12-16T01:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  36.000000;  36.000000;  35.000000;  34.000000;  36.000000;  35.000000;  34.000000;  33.000000;  35.000000;  34.000000;  34.000000
2021-12-16T01:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  36.000000;  35.000000;  35.000000;  37.000000;  35.000000;  36.000000;  34.000000;  33.000000;  33.000000;  31.000000
2021-12-16T01:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  29.000000;  33.000000;  28.000000;  33.000000;  31.000000;  33.000000;  27.000000;  31.000000;  32.000000
2021-12-16T02:00:00Z;  11.862300;   3.027340;   0.000000;  27.011720;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  35.000000;  33.000000;  33.000000;  33.000000;  35.000000;  32.000000;  33.000000;  33.000000;  30.000000;  32.000000
