LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2021-12-15T12:40:00Z;   2.176950;   0.685160;   2.078810;   2.927640;   1.352540;   2.059180; 271.660200; 321.015600; 269.544900;  29.113300;  62.957000;   7.632800; 280.826200;   5.906200;   5.398400;  11.187500;   5.195300;   7.734400;   5.906200;   7.044920
2021-12-15T12:50:00Z;   2.157320;   0.626270;   2.059180;   3.045210;   1.313280;   1.980660; 271.660200; 321.720700; 269.544900;  28.408200;  48.150400;   7.734400; 282.941400;   5.906200;   5.398400;  11.289100;   5.195300;   7.429700;   5.703100;   6.946780
2021-12-15T13:00:00Z;   2.196580;   0.626270;   2.118070;   2.986430;   1.372170;   2.059180; 270.250000; 331.591800; 266.019500;  21.357400;  81.994100;   7.125000; 273.775400;   5.906200;   5.500000;  11.695300;   5.296900;   7.734400;   5.906200;   7.103810
2021-12-15T13:10:00Z;   2.235840;   0.724410;   2.118070;   3.045210;   1.391800;   2.137700; 272.365200; 322.425800; 268.134800;  15.716800;  38.984400;   7.125000; 271.660200;   6.007800;   5.601600;  11.390600;   5.296900;   7.734400;   6.007800;   7.182320
2021-12-15T13:20:00Z;   2.275100;   0.704790;   2.157320;   3.633110;   1.411430;   2.157320; 273.070300; 310.439500; 269.544900;  27.703100;  53.085900;   7.023400; 268.839800;   6.007800;   5.500000;  11.390600;   5.296900;   7.937500;   6.007800;   7.280470
2021-12-15T13:30:00Z;   2.216210;   0.665530;   2.098440;   3.603710;   1.313280;   2.098440; 271.660200; 311.144500; 268.839800;  26.998000;  55.906200;   7.125000; 270.955100;   6.007800;   5.500000;  11.695300;   5.296900;   7.835900;   5.804700;   6.986040
2021-12-15T13:40:00Z;   2.176950;   0.547750;   2.098440;   3.515530;   1.352540;   2.098440; 266.019500; 316.785200; 265.314500;  28.408200;  43.919900;   5.906200; 270.250000;   5.804700;   5.398400;  11.695300;   5.195300;   7.632800;   5.804700;   6.887890
2021-12-15T13:50:00Z;   2.275100;   0.606640;   2.176950;   3.456740;   1.470310;   2.176950; 268.134800; 314.669900; 266.724600;  29.818400;  37.574200;   6.210900; 269.544900;   6.007800;   5.500000;  11.593800;   5.398400;   7.632800;   6.210900;   6.946780
2021-12-15T14:00:00Z;   2.235840;   0.665530;   2.137700;   3.280370;   1.411430;   2.118070; 268.839800; 315.375000; 266.019500;  34.048800;  83.404300;   6.515600; 266.724600;   6.007800;   5.500000;  11.492200;   5.296900;   7.226600;   6.007800;   6.986040
2021-12-15T14:10:00Z;   2.294730;   0.606640;   2.216210;   3.045210;   1.431050;   2.157320; 272.365200; 309.029300; 270.250000;  43.214800;  82.699200;   5.398400; 294.927700;   5.906200;   5.398400;  11.492200;   5.296900;   8.039100;   5.906200;   6.809380
2021-12-15T14:20:00Z;   2.294730;   0.645900;   2.196580;   3.456740;   1.431050;   2.157320; 271.660200; 321.720700; 267.429700;  27.703100;  79.173800;   8.140600; 280.826200;   5.906200;   5.398400;  11.796900;   5.195300;   7.734400;   5.906200;   6.868260
2021-12-15T14:30:00Z;   2.353610;   0.587010;   2.275100;   3.603710;   1.411430;   2.216210; 268.134800; 321.015600; 265.314500;  25.587900;  70.712900;   7.023400; 273.070300;   6.007800;   5.500000;  11.796900;   5.398400;   7.429700;   5.703100;   7.084180
2021-12-15T14:40:00Z;   2.255470;   0.390720;   2.235840;   3.339160;   1.372170;   2.137700; 266.724600; 328.771500; 266.019500;  23.472700;  74.943400;   6.617200; 266.019500;   5.906200;   5.500000;  11.492200;   5.398400;   7.328100;   5.703100;   6.829000
2021-12-15T14:50:00Z;   2.196580;   0.508500;   2.137700;   3.339160;   1.372170;   2.078810; 270.955100; 314.669900; 269.544900;  32.638700;  67.892600;   6.617200; 273.070300;   5.804700;   5.398400;  11.695300;   5.195300;   7.531200;   5.906200;   6.966410
2021-12-15T15:00:00Z;   2.333980;   0.645900;   2.255470;   3.015820;   1.470310;   2.216210; 277.300800; 318.900400; 274.480500;  28.408200;  96.800800;   8.140600; 279.416000;   6.007800;   5.601600;  11.796900;   5.398400;   7.835900;   6.007800;   7.005660
2021-12-15T15:10:00Z;   2.333980;   0.626270;   2.235840;   2.868850;   1.450680;   2.196580; 270.250000; 311.849600; 268.134800;  22.767600;  84.109400;   7.226600; 281.531200;   6.007800;   5.500000;  11.898400;   5.398400;   7.937500;   6.007800;   7.221580
2021-12-15T15:20:00Z;   2.255470;   0.626270;   2.157320;   3.221580;   1.391800;   2.078810; 266.724600; 321.720700; 263.199200;  30.523400;  72.123000;   4.992200; 261.084000;   5.804700;   5.398400;  11.898400;   5.195300;   7.226600;   5.703100;   6.868260
2021-12-15T15:30:00Z;   2.275100;   0.645900;   2.176950;   3.515530;   1.391800;   2.118070; 273.070300; 316.080100; 269.544900;  36.164100;  86.929700;   6.007800; 297.043000;   5.703100;   5.296900;  11.898400;   5.195300;   8.140600;   5.601600;   6.711230
2021-12-15T15:40:00Z;   2.333980;   0.547750;   2.255470;   3.515530;   1.391800;   2.176950; 276.595700; 320.310500; 274.480500;  30.523400;  75.648400;   5.804700; 304.798800;   5.804700;   5.398400;  12.203100;   5.296900;   8.140600;   5.601600;   6.986040
2021-12-15T15:50:00Z;   2.235840;   0.429980;   2.196580;   3.838870;   1.313280;   2.137700; 274.480500; 325.246100; 273.070300;  33.343800;  79.173800;   6.617200; 305.503900;   5.703100;   5.296900;  11.492200;   5.195300;   8.648400;   5.500000;   6.770120
2021-12-15T16:00:00Z;   2.118070;   0.429980;   2.078810;   3.897660;   1.274020;   2.000290; 273.070300; 314.669900; 272.365200;  36.164100;  77.763700;   6.617200; 280.826200;   5.601600;   5.195300;  11.390600;   5.195300;   7.734400;   5.500000;   6.475680
2021-12-15T16:10:00Z;   2.078810;   0.429980;   2.019920;   3.721290;   1.274020;   1.941410; 273.070300; 330.886700; 271.660200;  30.523400;  78.468800;   6.210900; 277.300800;   5.703100;   5.296900;  11.695300;   5.195300;   7.632800;   5.601600;   6.750490
2021-12-15T16:20:00Z;   2.255470;   0.567380;   2.196580;   3.750680;   1.332910;   2.098440; 273.070300; 306.914100; 270.955100;  26.998000;  74.943400;   6.210900; 277.300800;   5.804700;   5.296900;  11.898400;   5.195300;   7.734400;   5.398400;   6.613090
2021-12-15T16:30:00Z;   2.216210;   0.606640;   2.137700;   3.397950;   1.332910;   2.118070; 273.070300; 314.669900; 270.955100;  28.408200; 106.671900;   6.210900; 280.826200;   5.804700;   5.398400;  11.593800;   5.195300;   7.632800;   5.703100;   7.025290
2021-12-15T16:40:00Z;   2.275100;   0.626270;   2.196580;   3.397950;   1.411430;   2.235840; 274.480500; 315.375000; 271.660200;  26.293000; 106.671900;   6.312500; 279.416000;   6.007800;   5.500000;  11.898400;   5.398400;   7.632800;   6.007800;   7.201950
2021-12-15T16:50:00Z;   2.314360;   0.606640;   2.235840;   3.427340;   1.431050;   2.157320; 277.300800; 330.886700; 273.775400;  34.048800;  95.390600;   6.414100; 284.351600;   5.804700;   5.398400;  12.406200;   5.296900;   7.835900;   5.703100;   6.750490
2021-12-15T17:00:00Z;   2.235840;   0.587010;   2.157320;   3.133400;   1.391800;   2.078810; 278.710900; 337.937500; 274.480500;  33.343800; 104.556600;   7.632800; 291.402300;   5.703100;   5.296900;  12.304700;   5.093800;   7.835900;   5.500000;   6.514940
2021-12-15T17:10:00Z;   2.196580;   0.528130;   2.137700;   3.192190;   1.411430;   2.078810; 273.070300; 320.310500; 270.250000;  31.228500;  87.634800;   6.109400; 294.222700;   5.601600;   5.296900;  12.101600;   5.093800;   8.039100;   5.703100;   6.613090
2021-12-15T17:20:00Z;   2.235840;   0.528130;   2.176950;   3.280370;   1.411430;   2.098440; 273.070300; 310.439500; 270.955100;  32.638700;  61.546900;   7.531200; 265.314500;   5.703100;   5.296900;  12.000000;   5.195300;   6.921900;   5.703100;   6.495310
2021-12-15T17:30:00Z;   2.373240;   0.547750;   2.294730;   3.309770;   1.450680;   2.235840; 267.429700; 303.388700; 266.019500;  26.293000;  64.367200;   6.617200; 263.199200;   5.804700;   5.398400;  11.898400;   5.296900;   7.328100;   5.601600;   6.652340
2021-12-15T17:40:00Z;   2.392870;   0.626270;   2.314360;   4.162210;   1.470310;   2.255470; 269.544900; 313.259800; 266.724600;  20.652300;  98.916000;   7.226600; 272.365200;   5.906200;   5.500000;  11.695300;   5.398400;   7.531200;   5.804700;   6.986040
2021-12-15T17:50:00Z;   2.176950;   0.665530;   2.078810;   3.309770;   1.332910;   2.019920; 277.300800; 318.900400; 272.365200;  24.882800;  91.160200;   6.921900; 281.531200;   5.804700;   5.296900;  11.796900;   5.093800;   7.835900;   5.804700;   6.711230
2021-12-15T18:00:00Z;   2.137700;   0.645900;   2.039550;   2.927640;   1.293650;   2.019920; 271.660200; 304.093800; 268.839800;  35.459000;  74.943400;   6.617200; 263.199200;   5.703100;   5.296900;  12.000000;   5.093800;   7.835900;   5.601600;   6.632710
2021-12-15T18:10:00Z;   2.157320;   0.704790;   2.039550;   3.309770;   1.274020;   2.019920; 272.365200; 313.259800; 267.429700;  34.753900;  65.777300;   7.023400; 252.623000;   5.703100;   5.195300;  12.101600;   4.992200;   6.820300;   5.398400;   6.652340
2021-12-15T18:20:00Z;   2.078810;   0.685160;   1.980660;   3.280370;   1.234770;   1.902150; 270.955100; 303.388700; 266.724600;  31.933600;  86.224600;   7.125000; 251.918000;   5.703100;   5.195300;  12.304700;   4.992200;   7.023400;   5.398400;   6.770120
2021-12-15T18:30:00Z;   2.059180;   0.606640;   1.961040;   3.309770;   1.254390;   1.941410; 279.416000; 304.093800; 276.595700;  37.574200;  83.404300;   6.617200; 275.890600;   5.703100;   5.296900;  12.203100;   5.093800;   7.328100;   5.804700;   6.750490
2021-12-15T18:40:00Z;   2.078810;   0.645900;   1.980660;   3.280370;   1.274020;   1.961040; 279.416000; 314.669900; 275.185500;  39.689500;  79.173800;   6.617200; 289.287100;   5.804700;   5.296900;  12.000000;   5.093800;   7.429700;   5.703100;   6.671970
2021-12-15T18:50:00Z;   2.039550;   0.685160;   1.921780;   2.692480;   1.254390;   1.921780; 273.070300; 322.425800; 267.429700;  27.703100;  93.980500;   7.226600; 266.724600;   5.703100;   5.296900;  12.000000;   4.992200;   7.125000;   5.703100;   6.868260
2021-12-15T19:00:00Z;   2.039550;   0.606640;   1.941410;   2.868850;   1.215140;   1.921780; 273.775400; 321.015600; 270.955100;  32.638700;  73.533200;   7.734400; 278.710900;   5.804700;   5.398400;  11.796900;   5.195300;   7.328100;   5.703100;   7.005660
2021-12-15T19:10:00Z;   2.078810;   0.567380;   2.000290;   2.868850;   1.254390;   1.941410; 275.185500; 315.375000; 273.775400;  38.279300;  86.224600;   7.734400; 280.826200;   5.804700;   5.296900;  11.695300;   5.195300;   7.429700;   5.601600;   6.711230
2021-12-15T19:20:00Z;   2.059180;   0.587010;   1.980660;   3.162790;   1.234770;   1.902150; 277.300800; 306.209000; 275.185500;  29.818400; 101.736300;   9.460900; 280.121100;   5.804700;   5.398400;  11.898400;   5.195300;   7.125000;   5.500000;   6.613090
2021-12-15T19:30:00Z;   2.059180;   0.606640;   1.980660;   2.839450;   1.234770;   1.921780; 276.595700; 305.503900; 275.185500;  32.638700;  91.865200;   6.312500; 278.005900;   5.804700;   5.398400;  11.898400;   5.195300;   7.429700;   5.500000;   6.730860
2021-12-15T19:40:00Z;   2.059180;   0.645900;   1.941410;   2.751270;   1.254390;   1.941410; 276.595700; 317.490200; 273.775400;  29.818400;  73.533200;   8.445300; 276.595700;   5.906200;   5.398400;  11.796900;   5.195300;   7.632800;   5.703100;   6.789750
2021-12-15T19:50:00Z;   2.039550;   0.626270;   1.921780;   3.133400;   1.234770;   1.882520; 271.660200; 316.785200; 268.134800;  21.357400;  93.980500;   6.312500; 273.775400;   5.804700;   5.398400;  11.695300;   5.195300;   7.734400;   5.804700;   6.907520
2021-12-15T20:00:00Z;   2.000290;   0.665530;   1.882520;   3.045210;   1.175880;   1.843260; 272.365200; 324.541000; 267.429700;  26.998000;  97.505900;   6.210900; 272.365200;   5.906200;   5.398400;  11.796900;   5.195300;   7.429700;   5.500000;   6.829000
2021-12-15T20:10:00Z;   2.019920;   0.606640;   1.941410;   3.133400;   1.215140;   1.921780; 272.365200; 320.310500; 268.134800;  27.703100;  99.621100;   6.820300; 280.121100;   5.906200;   5.500000;  11.593800;   5.296900;   7.429700;   5.703100;   6.848630
2021-12-15T20:20:00Z;   2.019920;   0.704790;   1.902150;   3.221580;   1.254390;   2.000290; 273.070300; 313.259800; 268.134800;  31.933600;  91.865200;   6.921900; 270.250000;   6.007800;   5.601600;  11.593800;   5.296900;   7.429700;   6.109400;   7.221580
2021-12-15T20:30:00Z;   2.275100;   0.822560;   2.137700;   3.368550;   1.391800;   2.216210; 273.775400; 320.310500; 268.134800;  29.818400;  82.699200;   7.226600; 267.429700;   6.312500;   5.804700;  11.796900;   5.500000;   7.125000;   6.210900;   7.143070
2021-12-15T20:40:00Z;   2.157320;   0.685160;   2.059180;   3.339160;   1.332910;   2.039550; 273.775400; 328.771500; 270.955100;  30.523400;  62.252000;   7.125000; 269.544900;   6.007800;   5.601600;  12.101600;   5.398400;   7.125000;   6.007800;   7.025290
2021-12-15T20:50:00Z;   2.078810;   0.685160;   1.961040;   3.133400;   1.293650;   1.921780; 273.070300; 315.375000; 269.544900;  29.818400;  83.404300;   8.343800; 268.134800;   6.007800;   5.500000;  11.695300;   5.296900;   7.226600;   6.007800;   7.201950
2021-12-15T21:00:00Z;   1.980660;   0.685160;   1.843260;   3.162790;   1.195510;   1.882520; 267.429700; 304.093800; 263.904300;  22.062500;  97.505900;   8.445300; 270.250000;   5.906200;   5.398400;  11.492200;   5.195300;   7.023400;   5.804700;   6.946780
2021-12-15T21:10:00Z;   2.039550;   0.626270;   1.941410;   3.162790;   1.215140;   1.921780; 272.365200; 313.964800; 268.134800;  29.818400;  86.929700;   6.820300; 273.775400;   6.007800;   5.500000;  11.492200;   5.296900;   7.835900;   5.703100;   6.868260
2021-12-15T21:20:00Z;   1.980660;   0.547750;   1.902150;   3.104000;   1.274020;   1.862890; 275.890600; 316.785200; 273.070300;  27.703100; 107.377000;   6.210900; 287.877000;   5.804700;   5.398400;  11.593800;   5.195300;   7.632800;   6.109400;   6.927150
2021-12-15T21:30:00Z;   2.118070;   0.606640;   2.019920;   3.074610;   1.313280;   1.941410; 270.250000; 326.656200; 266.724600;  22.767600;  84.109400;   6.312500; 280.121100;   6.007800;   5.601600;  11.492200;   5.398400;   7.429700;   5.906200;   7.280470
2021-12-15T21:40:00Z;   2.196580;   0.802930;   2.059180;   2.927640;   1.372170;   2.039550; 274.480500; 315.375000; 267.429700;  17.127000;  89.044900;   7.328100; 268.134800;   6.312500;   5.804700;  11.593800;   5.500000;   7.632800;   6.210900;   7.437500
2021-12-15T21:50:00Z;   2.059180;   0.763670;   1.921780;   3.927050;   1.293650;   1.980660; 274.480500; 311.849600; 268.839800;  25.587900;  90.455100;   6.820300; 277.300800;   6.210900;   5.703100;  11.492200;   5.398400;   7.429700;   6.210900;   7.358980
2021-12-15T22:00:00Z;   2.137700;   0.665530;   2.039550;   3.927050;   1.372170;   2.039550; 272.365200; 307.619100; 268.839800;  27.703100; 107.377000;   7.023400; 289.992200;   6.312500;   5.804700;  11.492200;   5.601600;   7.429700;   6.312500;   7.280470
2021-12-15T22:10:00Z;   2.098440;   0.763670;   1.941410;   3.309770;   1.313280;   1.980660; 273.775400; 313.964800; 267.429700;  28.408200; 100.326200;   6.718800; 273.070300;   6.414100;   5.906200;  11.593800;   5.601600;   7.429700;   6.312500;   7.555270
2021-12-15T22:20:00Z;   2.176950;   0.508500;   2.098440;   3.192190;   1.332910;   2.078810; 267.429700; 326.656200; 265.314500;  22.767600;  96.800800;   6.617200; 267.429700;   6.312500;   5.906200;  11.390600;   5.703100;   7.734400;   6.109400;   7.044920
2021-12-15T22:30:00Z;   2.039550;   0.567380;   1.961040;   2.898240;   1.274020;   1.941410; 267.429700; 319.605500; 265.314500;  29.113300;  72.828100;   7.328100; 274.480500;   6.210900;   5.703100;  11.593800;   5.601600;   7.429700;   6.109400;   7.221580
2021-12-15T22:40:00Z;   2.000290;   0.724410;   1.862890;   2.692480;   1.234770;   1.882520; 271.660200; 317.490200; 264.609400;  33.343800;  85.519500;   7.023400; 278.005900;   6.210900;   5.703100;  11.593800;   5.398400;   7.429700;   6.109400;   7.398240
2021-12-15T22:50:00Z;   1.980660;   0.724410;   1.843260;   2.721880;   1.215140;   1.902150; 273.070300; 316.785200; 267.429700;  29.113300;  79.878900;   6.109400; 262.494100;   6.210900;   5.703100;  11.289100;   5.398400;   7.632800;   6.109400;   7.457130
2021-12-15T23:00:00Z;   1.862890;   0.704790;   1.705860;   3.133400;   1.136620;   1.784380; 275.890600; 313.259800; 270.250000;  36.164100;  95.390600;   7.531200; 252.623000;   6.210900;   5.703100;  11.289100;   5.296900;   7.429700;   6.109400;   7.260840
2021-12-15T23:10:00Z;   1.882520;   0.547750;   1.804000;   3.133400;   1.215140;   1.843260; 276.595700; 319.605500; 273.775400;  27.703100;  87.634800;   7.328100; 273.070300;   6.210900;   5.703100;  11.289100;   5.500000;   7.429700;   6.414100;   7.241210
2021-12-15T23:20:00Z;   1.823630;   0.606640;   1.725490;   3.015820;   1.175880;   1.764750; 277.300800; 313.964800; 275.185500;  27.703100; 131.349600;   6.617200; 280.121100;   6.109400;   5.601600;  11.187500;   5.398400;   7.835900;   6.312500;   7.084180
2021-12-15T23:30:00Z;   1.961040;   0.626270;   1.862890;   3.074610;   1.215140;   1.882520; 275.890600; 318.900400; 272.365200;  19.242200;  90.455100;   6.718800; 273.070300;   6.210900;   5.804700;  11.492200;   5.601600;   7.632800;   6.210900;   7.339360
2021-12-15T23:40:00Z;   2.000290;   0.606640;   1.902150;   2.751270;   1.215140;   1.882520; 274.480500; 310.439500; 270.955100;  23.472700;  84.109400;   7.429700; 273.775400;   6.210900;   5.804700;  11.796900;   5.601600;   7.835900;   6.109400;   7.241210
2021-12-15T23:50:00Z;   1.980660;   0.547750;   1.902150;   3.133400;   1.234770;   1.882520; 276.595700; 311.144500; 273.775400;  24.177700; 111.607400;   7.328100; 280.826200;   6.312500;   5.804700;  11.796900;   5.703100;   7.835900;   6.210900;   7.260840
2021-12-16T00:00:00Z;   1.941410;   0.606640;   1.843260;   2.663090;   1.215140;   1.862890; 275.185500; 322.425800; 270.955100;  36.869100; 103.146500;   7.023400; 267.429700;   6.210900;   5.804700;  12.000000;   5.500000;   7.023400;   6.210900;   7.182320
2021-12-16T00:10:00Z;   1.980660;   0.665530;   1.862890;   3.192190;   1.215140;   1.882520; 275.890600; 317.490200; 271.660200;  36.164100;  91.865200;   7.125000; 273.775400;   6.210900;   5.804700;  11.898400;   5.500000;   6.921900;   6.109400;   7.143070
2021-12-16T00:20:00Z;   1.961040;   0.704790;   1.823630;   3.721290;   1.156250;   1.804000; 278.710900; 316.080100; 275.185500;  33.343800;  76.353500;   7.937500; 275.185500;   6.414100;   5.906200;  11.492200;   5.703100;   7.429700;   6.109400;   7.496390
2021-12-16T00:30:00Z;   1.961040;   0.606640;   1.882520;   3.633110;   1.234770;   1.843260; 277.300800; 322.425800; 273.070300;  27.703100;  97.505900;   7.937500; 273.775400;   6.515600;   6.007800;  11.593800;   5.804700;   7.531200;   6.515600;   7.417870
2021-12-16T00:40:00Z;   1.941410;   0.606640;   1.843260;   2.927640;   1.195510;   1.862890; 276.595700; 319.605500; 273.070300;  20.652300;  92.570300;   7.734400; 278.710900;   6.414100;   6.007800;  11.390600;   5.703100;   7.734400;   6.210900;   7.221580
2021-12-16T00:50:00Z;   1.804000;   0.665530;   1.666600;   2.751270;   1.058110;   1.686230; 280.826200; 318.195300; 275.890600;  31.228500;  80.584000;   8.242200; 273.775400;   6.210900;   5.703100;  11.492200;   5.398400;   7.734400;   5.804700;   7.103810
2021-12-16T01:00:00Z;   1.646970;   0.645900;   1.529200;   2.369140;   1.018850;   1.529200; 287.171900; 328.066400; 279.416000;  31.933600;  99.621100;   8.242200; 286.466800;   6.109400;   5.601600;  11.593800;   5.195300;   7.429700;   5.906200;   7.182320
2021-12-16T01:10:00Z;   1.745120;   0.626270;   1.627340;   2.898240;   1.058110;   1.646970; 283.646500; 337.232400; 277.300800;  29.818400; 100.326200;   7.835900; 299.158200;   6.210900;   5.703100;  11.796900;   5.398400;   7.734400;   6.109400;   7.103810
2021-12-16T01:20:00Z;   1.804000;   0.528130;   1.725490;   3.015820;   1.156250;   1.705860; 278.710900; 332.296900; 275.185500;  34.753900; 110.902300;   8.750000; 291.402300;   6.109400;   5.601600;  11.796900;   5.398400;   7.835900;   6.210900;   6.907520
2021-12-16T01:30:00Z;   2.078810;   0.606640;   1.980660;   3.015820;   1.293650;   1.961040; 284.351600; 327.361300; 281.531200;  31.228500; 111.607400;   8.750000; 286.466800;   6.414100;   5.906200;  11.898400;   5.703100;   7.835900;   6.312500;   7.182320
2021-12-16T01:40:00Z;   1.941410;   0.587010;   1.862890;   2.898240;   1.215140;   1.862890; 284.351600; 324.541000; 280.826200;  23.472700; 103.146500;   7.835900; 278.710900;   6.312500;   5.804700;  11.796900;   5.601600;   7.937500;   6.312500;   7.358980
2021-12-16T01:50:00Z;   1.843260;   0.488870;   1.764750;   2.957030;   1.116990;   1.686230; 284.351600; 321.720700; 282.236300;  25.587900; 116.543000;   7.835900; 274.480500;   6.109400;   5.703100;  11.695300;   5.500000;   7.734400;   5.906200;   7.143070
2021-12-16T02:00:00Z;   1.882520;   0.587010;   1.784380;   3.133400;   1.097360;   1.784380; 278.710900; 317.490200; 275.890600;  27.703100; 107.377000;   6.210900; 264.609400;   6.312500;   5.804700;  11.492200;   5.601600;   7.835900;   5.906200;   7.358980
2021-12-16T02:10:00Z;   1.921780;   0.567380;   1.843260;   3.104000;   1.195510;   1.823630; 273.070300; 321.720700; 269.544900;  35.459000;  90.455100;   6.312500; 264.609400;   6.312500;   5.906200;  11.695300;   5.703100;   7.328100;   6.312500;   7.378610
