LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-12-15T11:10:00Z;  89.697270;1019.824220;   9.599610;1012.011720;   8.095700;  33.046900;   9.707030;  85.781200;  10.703120;  45.355225;   0.003815;  55.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-15T11:20:00Z;  89.804690;1019.824220;   9.599610;1011.816410;   7.988280;  32.343800;   9.707030;  84.375000;  10.654300;  45.344238;   0.007629;  48.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-15T11:30:00Z;  90.126950;1019.824220;   9.599610;1011.328120;   7.880860;  33.046900;   9.707030;  83.671900;  10.595700;  45.350342;   0.000000;  42.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-15T11:40:00Z;  90.019530;1019.726560;   9.492190;1011.328120;   7.880860;  33.046900;   9.707030;  85.078100;  10.595700;  45.341797;   0.026703;  31.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-15T11:50:00Z;  90.126950;1019.824220;   9.492190;1011.718750;   7.988280;  33.046900;   9.707030;  85.078100;  10.595700;  45.351562;   0.000000;  46.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-15T12:00:00Z;  90.126950;1019.824220;   9.492190;1011.718750;   7.880860;  33.046900;   9.707030;  83.671900;  10.595700;  45.369873;   0.019836;  67.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-15T12:10:00Z;  90.126950;1019.726560;   9.492190;1012.109380;   7.988280;  33.750000;   9.707030;  83.671900;  10.595700;  45.350342;   0.023651; 102.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-15T12:20:00Z;  90.234380;1019.824220;   9.492190;1012.597660;   7.988280;  33.046900;   9.707030;  83.671900;  10.595700;  45.355225;   0.000000;  94.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-15T12:30:00Z;  90.126950;1019.824220;   9.599610;1012.988280;   8.095700;  33.046900;   9.707030;  82.968800;  10.595700;  45.347900;   0.019073;  81.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-15T12:40:00Z;  90.126950;1020.117190;   9.599610;1012.207030;   7.988280;  33.046900;   9.609380;  85.781200;  10.595700;  45.344238;   0.000000;  54.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-15T12:50:00Z;  90.449220;1020.019530;   9.599610;1011.914060;   7.988280;  33.046900;   9.707030;  85.781200;  10.595700;  45.336914;   0.000000;  50.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-15T13:00:00Z;  90.234380;1020.019530;   9.599610;1011.816410;   7.988280;  32.343800;   9.707030;  85.078100;  10.595700;  45.314941;   0.006104;  46.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-15T13:10:00Z;  90.234380;1020.214840;   9.599610;1012.011720;   7.988280;  32.343800;   9.707030;  83.671900;  10.595700;  45.306396;   0.003052;  50.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-15T13:20:00Z;  90.126950;1020.410160;   9.599610;1012.207030;   8.095700;  33.046900;   9.707030;  83.671900;  10.595700;  45.322266;   0.009918;  64.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-15T13:30:00Z;  89.482420;1020.312500;   9.599610;1012.011720;   8.095700;  32.343800;   9.707030;  83.671900;  10.595700;  45.297852;   0.000000;  28.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-15T13:40:00Z;  90.019530;1020.214840;   9.599610;1011.718750;   7.988280;  33.046900;   9.707030;  83.671900;  10.595700;  45.294190;   0.000000;  15.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-15T13:50:00Z;  90.126950;1020.312500;   9.599610;1011.523440;   7.988280;  33.750000;   9.707030;  82.968800;  10.595700;  45.288086;   0.019836;  16.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-15T14:00:00Z;  90.019530;1020.117190;   9.707030;1011.523440;   7.988280;  33.750000;   9.707030;  83.671900;  10.703120;  45.280762;   0.002289;  14.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-15T14:10:00Z;  89.804690;1020.214840;   9.707030;1011.621090;   8.095700;  33.046900;   9.707030;  85.781200;  10.703120;  45.275879;   0.006104;  16.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-15T14:20:00Z;  89.589840;1020.410160;   9.814450;1011.718750;   8.095700;  31.640600;   9.707030;  83.671900;  10.703120;  45.260010;   0.006104;  17.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-15T14:30:00Z;  89.697270;1020.605470;   9.707030;1011.718750;   8.095700;  33.046900;   9.707030;  84.375000;  10.703120;  45.251465;   0.000000;  17.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-15T14:40:00Z;  89.804690;1020.605470;   9.707030;1011.523440;   8.095700;  33.046900;   9.707030;  83.671900;  10.703120;  45.239258;   0.006104;  12.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T14:50:00Z;  90.234380;1020.800780;   9.707030;1011.523440;   7.988280;  33.750000;   9.707030;  83.671900;  10.703120;  45.229492;   0.000000;   9.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T15:00:00Z;  90.126950;1020.898440;   9.707030;1011.425780;   7.988280;  33.750000;   9.707030;  83.671900;  10.703120;  45.229492;   0.016785;   8.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T15:10:00Z;  90.449220;1021.093750;   9.707030;1011.425780;   7.988280;  33.750000;   9.707030;  83.671900;  10.703120;  45.213623;   0.000000;   6.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T15:20:00Z;  90.556640;1021.093750;   9.599610;1011.328120;   7.988280;  33.046900;   9.707030;  83.671900;  10.703120;  45.203857;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T15:30:00Z;  90.556640;1021.191410;   9.599610;1011.523440;   7.988280;  33.750000;   9.707030;  85.078100;  10.703120;  45.201416;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T15:40:00Z;  90.341800;1021.191410;   9.707030;1011.425780;   7.988280;  33.046900;   9.707030;  85.078100;  10.703120;  45.208740;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T15:50:00Z;  90.449220;1021.191410;   9.707030;1011.328120;   7.988280;  33.750000;   9.707030;  83.671900;  10.703120;  45.194092;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T16:00:00Z;  90.771480;1021.484380;   9.599610;1011.328120;   7.988280;  33.046900;   9.707030;  84.375000;  10.703120;  45.192871;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T16:10:00Z;  90.878910;1021.582030;   9.599610;1011.328120;   7.988280;  32.343800;   9.707030;  83.671900;  10.703120;  45.185547;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T16:20:00Z;  91.201170;1021.582030;   9.599610;1011.132810;   7.880860;  33.046900;   9.707030;  83.671900;  10.703120;  45.200195;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T16:30:00Z;  91.308590;1021.679690;   9.599610;1011.035160;   7.880860;  32.343800;   9.707030;  83.671900;  10.703120;  45.186768;   0.025177;   1.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T16:40:00Z;  91.416020;1021.777340;   9.599610;1011.035160;   7.880860;  33.046900;   9.707030;  83.671900;  10.703120;  45.190430;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T16:50:00Z;  91.523440;1021.875000;   9.545900;1011.035160;   7.880860;  33.046900;   9.707030;  85.078100;  10.703120;  45.185547;   0.019073;   1.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T17:00:00Z;  91.845700;1021.972660;   9.599610;1010.937500;   7.880860;  31.640600;   9.707030;  83.671900;  10.703120;  45.175781;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T17:10:00Z;  91.953120;1021.972660;   9.492190;1010.839840;   7.880860;  32.343800;   9.707030;  85.078100;  10.703120;  45.190430;   0.016785;   3.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T17:20:00Z;  91.953120;1022.167970;   9.599610;1010.937500;   7.880860;  31.640600;   9.707030;  84.375000;  10.703120;  45.187988;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T17:30:00Z;  91.845700;1022.070310;   9.599610;1011.035160;   7.880860;  31.640600;   9.707030;  85.078100;  10.703120;  45.169678;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T17:40:00Z;  91.953120;1022.265620;   9.599610;1011.035160;   7.880860;  30.937500;   9.707030;  83.671900;  10.703120;  45.155029;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T17:50:00Z;  91.953120;1022.363280;   9.545900;1010.937500;   7.880860;  32.343800;   9.707030;  83.671900;  10.703120;  45.136719;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T18:00:00Z;  92.167970;1022.363280;   9.545900;1010.937500;   7.880860;  31.640600;   9.707030;  84.375000;  10.703120;  45.128174;   0.019836;   1.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T18:10:00Z;  92.382810;1022.558590;   9.492190;1010.937500;   7.880860;  31.640600;   9.707030;  85.078100;  10.703120;  45.118408;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T18:20:00Z;  92.490230;1022.753910;   9.599610;1010.937500;   7.880860;  30.937500;   9.707030;  85.781200;  10.703120;  45.112305;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.787110
2021-12-15T18:30:00Z;  92.490230;1022.949220;   9.545900;1011.035160;   7.880860;  31.640600;   9.707030;  85.078100;  10.703120;  45.114746;   0.028229;   1.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-15T18:40:00Z;  92.490230;1023.046880;   9.599610;1011.328120;   7.880860;  30.937500;   9.707030;  85.078100;  10.703120;  45.107422;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-15T18:50:00Z;  92.705080;1023.242190;   9.492190;1011.230470;   7.880860;  32.343800;   9.707030;  85.078100;  10.703120;  45.096435;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-15T19:00:00Z;  92.812500;1023.339840;   9.492190;1011.035160;   7.880860;  30.937500;   9.707030;  85.781200;  10.703120;  45.109863;   0.022125;   1.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-15T19:10:00Z;  93.242190;1023.339840;   9.384770;1010.546880;   7.666020;  31.640600;   9.707030;  83.671900;  10.703120;  45.090332;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-15T19:20:00Z;  93.349610;1023.437500;   9.384770;1010.351560;   7.666020;  30.937500;   9.707030;   0.000000;NaN;  45.096435;   0.041199;   1.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-15T19:30:00Z;  93.349610;1023.535160;   9.384770;1010.351560;   7.666020;  30.937500;   9.707030;   0.000000;NaN;  45.096435;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-15T19:40:00Z;  93.349610;1023.730470;   9.384770;1010.351560;   7.666020;  30.234400;   9.707030;  85.078100;  10.595700;  45.108643;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.768070
2021-12-15T19:50:00Z;  93.564450;1023.925780;   9.277340;1010.156250;   7.666020;  30.234400;   9.707030;  85.078100;  10.595700;  45.108643;   0.032043;   2.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-15T20:00:00Z;  93.779300;1024.121090;   9.277340;1010.253910;   7.666020;  30.234400;   9.707030;  83.671900;  10.595700;  45.137940;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-15T20:10:00Z;  93.994140;1024.023440;   9.277340;1009.960940;   7.612300;  30.234400;   9.707030;  83.671900;  10.595700;  45.122070;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-15T20:20:00Z;  93.779300;1024.121090;   9.277340;1009.960940;   7.612300;  30.937500;   9.707030;  85.078100;  10.595700;  45.134277;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-15T20:30:00Z;  93.779300;1024.414060;   9.277340;1009.960940;   7.612300;  30.234400;   9.707030;  85.781200;  10.595700;  45.136719;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-15T20:40:00Z;  93.457030;1024.707030;   9.331050;1010.058590;   7.612300;  30.937500;   9.707030;   0.000000;NaN;  45.144043;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-15T20:50:00Z;  93.457030;1024.707030;   9.277340;1010.058590;   7.612300;  31.640600;   9.609380;  85.078100;  10.595700;  45.158691;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-15T21:00:00Z;  93.134770;1025.097660;   9.384770;1010.058590;   7.612300;  32.343800;   9.609380;  85.078100;  10.595700;  45.191650;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-15T21:10:00Z;  93.134770;1025.097660;   9.277340;1009.960940;   7.612300;  31.640600;   9.609380;  85.078100;  10.595700;  45.200195;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-15T21:20:00Z;  93.457030;1025.195310;   9.277340;1010.253910;   7.612300;  31.640600;   9.609380;  85.078100;  10.595700;  45.203857;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-15T21:30:00Z;  93.457030;1025.292970;   9.277340;1010.253910;   7.612300;  31.640600;   9.609380;  85.078100;  10.595700;  45.219727;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-15T21:40:00Z;  93.242190;1025.292970;   9.223630;1009.863280;   7.504880;  32.343800;   9.609380;  83.671900;  10.595700;  45.218506;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-15T21:50:00Z;  93.349610;1025.488280;   9.223630;1009.570310;   7.504880;  32.343800;   9.609380;  83.671900;  10.595700;  45.241699;   0.029755;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-15T22:00:00Z;  93.564450;1025.781250;   9.223630;1009.472660;   7.504880;  33.046900;   9.609380;  83.671900;  10.595700;  45.249023;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-15T22:10:00Z;  93.564450;1025.976560;   9.223630;1009.570310;   7.504880;  31.640600;   9.609380;  85.078100;  10.595700;  45.263672;   0.028992;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-15T22:20:00Z;  92.597660;1026.074220;   9.223630;1009.667970;   7.504880;  33.046900;   9.609380;  85.078100;  10.595700;  45.281982;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-15T22:30:00Z;  92.812500;1026.269530;   9.223630;1009.472660;   7.504880;  32.343800;   9.609380;  85.781200;  10.595700;  45.284424;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-15T22:40:00Z;  93.134770;1026.464840;   9.116210;1009.375000;   7.504880;  32.343800;   9.609380;  85.078100;  10.595700;  45.285644;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-15T22:50:00Z;  92.919920;1026.660160;   9.116210;1009.277340;   7.504880;  32.343800;   9.609380;  83.671900;  10.595700;  45.294190;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-15T23:00:00Z;  92.490230;1026.855470;   9.116210;1009.375000;   7.504880;  34.453100;   9.609380;  84.375000;  10.595700;  45.327148;   0.032043;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-15T23:10:00Z;  91.416020;1026.953120;   9.116210;1009.667970;   7.504880;  35.859400;   9.609380;  83.671900;  10.595700;  45.333252;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-15T23:20:00Z;  90.771480;1027.148440;   9.223630;1009.960940;   7.504880;  35.859400;   9.609380;  82.968800;  10.595700;  45.355225;   0.032806;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-15T23:30:00Z;  89.804690;1027.343750;   9.223630;1010.058590;   7.504880;  36.562500;   9.609380;  82.968800;  10.595700;  45.357666;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-15T23:40:00Z;  89.482420;1027.343750;   9.277340;1010.156250;   7.612300;  36.562500;   9.609380;  82.968800;  10.595700;  45.357666;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-15T23:50:00Z;  90.019530;1027.441410;   9.223630;1009.863280;   7.504880;  34.453100;   9.609380;  85.078100;  10.595700;  45.363769;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-16T00:00:00Z;  89.589840;1027.539060;   9.223630;1009.960940;   7.504880;  33.750000;   9.609380;  83.671900;  10.595700;  45.374756;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-16T00:10:00Z;  88.300780;1027.636720;   9.277340;1010.058590;   7.612300;  29.531200;   9.609380;  85.078100;  10.595700;  45.375977;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;   9.672850
2021-12-16T00:20:00Z;  87.441410;1027.734380;   9.277340;1010.058590;   7.612300;  28.828100;   9.609380;   0.000000;NaN;  45.383301;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-16T00:30:00Z;  88.085940;1027.832030;   9.277340;1009.960940;   7.612300;  30.937500;   9.609380;  83.671900;  10.595700;  45.374756;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-16T00:40:00Z;  88.623050;1028.027340;   9.277340;1009.960940;   7.504880;  30.937500;   9.707030;  84.375000;  10.595700;  45.382080;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-16T00:50:00Z;  88.408200;1028.125000;   9.277340;1009.960940;   7.612300;  29.531200;   9.707030;  83.671900;  10.595700;  45.384521;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-16T01:00:00Z;  87.441410;1028.125000;   9.277340;1010.058590;   7.612300;  29.531200;   9.707030;  85.078100;  10.595700;  45.361328;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-16T01:10:00Z;  88.300780;1028.320310;   9.331050;1010.156250;   7.612300;  30.937500;   9.707030;  83.671900;  10.595700;  45.356445;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-16T01:20:00Z;  87.656250;1028.417970;   9.384770;1010.253910;   7.666020;  31.640600;   9.707030;  84.375000;  10.595700;  45.351562;   0.015259;   1.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-16T01:30:00Z;  87.871090;1028.613280;   9.384770;1010.253910;   7.666020;  30.937500;   9.707030;  83.671900;  10.595700;  45.344238;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-16T01:40:00Z;  87.978520;1028.808590;   9.384770;1010.156250;   7.666020;  29.531200;   9.707030;  83.671900;  10.595700;  45.338135;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-16T01:50:00Z;  87.656250;1028.808590;   9.331050;1010.058590;   7.612300;  30.937500;   9.707030;  85.078100;  10.595700;  45.332031;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-16T02:00:00Z;  87.978520;1028.808590;   9.331050;1010.058590;   7.612300;  30.234400;   9.707030;  83.671900;  10.595700;  45.294190;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-16T02:10:00Z;  87.011720;1029.003910;   9.384770;1010.351560;   7.666020;  29.531200;   9.707030;  83.671900;  10.595700;  45.314941;   0.021362;   1.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-16T02:20:00Z;  87.011720;1029.199220;   9.384770;1010.156250;   7.666020;  29.531200;   9.707030;  85.078100;  10.595700;  45.305176;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-16T02:30:00Z;  87.441410;1029.296880;   9.384770;1009.960940;   7.612300;  29.531200;   9.707030;  85.078100;  10.595700;  45.281982;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-16T02:40:00Z;  86.044920;1029.394530;   9.384770;1009.960940;   7.612300;  30.937500;   9.707030;  85.078100;  10.595700;  45.263672;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-16T02:50:00Z;  86.904300;1029.492190;   9.277340;1009.863280;   7.612300;  30.234400;   9.707030;  83.671900;  10.595700;  45.241699;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-16T03:00:00Z;  87.441410;1029.589840;   9.277340;1009.765620;   7.504880;  30.234400;   9.707030;  85.078100;  10.595700;  45.245361;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   9.749020
2021-12-16T03:10:00Z;  87.119140;1029.589840;   9.277340;1009.863280;   7.612300;  29.531200;   9.707030;  85.078100;  10.595700;  45.238037;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-16T03:20:00Z;  86.259770;1029.589840;   9.277340;1009.863280;   7.612300;  29.531200;   9.707030;  83.671900;  10.595700;  45.217285;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-16T03:30:00Z;  86.259770;1029.687500;   9.277340;1009.765620;   7.612300;  30.234400;   9.707030;  83.671900;  10.595700;  45.212402;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-16T03:40:00Z;  87.011720;1029.882810;   9.277340;1009.765620;   7.504880;  30.937500;   9.707030;  85.078100;  10.595700;  45.206299;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-16T03:50:00Z;  85.292970;1029.980470;   9.277340;1009.960940;   7.612300;  30.234400;   9.707030;  85.078100;  10.595700;  45.179443;   0.018311;   2.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-16T04:00:00Z;  85.507810;1030.078120;   9.331050;1010.156250;   7.612300;  28.828100;   9.707030;  84.375000;  10.595700;  45.170898;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.729980
2021-12-16T04:10:00Z;  84.433590;1029.980470;   9.384770;1010.156250;   7.612300;  30.234400;   9.707030;  83.671900;  10.595700;  45.179443;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-16T04:20:00Z;  84.111330;1030.078120;   9.438480;1010.253910;   7.666020;  30.234400;   9.707030;  83.671900;  10.595700;  45.174560;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-16T04:30:00Z;  82.714840;1030.078120;   9.384770;1010.156250;   7.612300;  30.234400;   9.707030;  83.671900;  10.595700;  45.168457;   0.015259;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-16T04:40:00Z;  83.896480;1030.175780;   9.384770;1010.156250;   7.612300;  30.234400;   9.707030;  83.671900;  10.595700;  45.168457;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-16T04:50:00Z;  84.003910;1030.273440;   9.384770;1009.960940;   7.612300;  31.640600;   9.707030;  83.671900;  10.595700;  45.172119;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-16T05:00:00Z;  84.970700;1030.566410;   9.277340;1009.570310;   7.504880;  29.531200;   9.609380;  83.671900;  10.595700;  45.175781;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-16T05:10:00Z;  85.722660;1030.566410;   9.223630;1009.375000;   7.504880;  31.640600;   9.609380;  83.671900;  10.498050;  45.183106;   0.010681;   2.000000;4999.389650;good visibility, no precipitation;   9.710940
2021-12-16T05:20:00Z;  85.830080;1030.566410;   9.116210;1009.179690;   7.504880;  30.234400;   9.609380;  83.671900;  10.400390;  45.194092;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-16T05:30:00Z;  87.011720;1030.761720;   9.116210;1008.984380;   7.397460;  30.234400;   9.609380;  83.671900;  10.400390;  45.190430;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-16T05:40:00Z;  87.548830;1030.859380;   9.116210;1008.886720;   7.397460;  31.640600;   9.609380;  85.078100;  10.400390;  45.197754;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   9.691890
2021-12-16T05:50:00Z;  87.011720;1030.859380;   9.116210;1008.886720;   7.397460;  29.531200;   9.609380;  85.078100;  10.400390;  45.179443;   0.021362;   2.000000;4999.389650;good visibility, no precipitation;   9.691890
