LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-02-15T11:10:00Z;  69.501950;1000.195310;   6.376950; 997.753910;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 153.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T11:20:00Z;  70.146480;1000.097660;   6.323240; 997.656250;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 144.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T11:30:00Z;  73.154300; 999.902340;   6.376950; 997.460940;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341; 105.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T11:40:00Z;  77.343750; 999.902340;   6.484380; 997.167970;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  52.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T11:50:00Z;  79.062500; 999.609380;   6.484380; 997.265620;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.007629; 108.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T12:00:00Z;  77.236330; 999.511720;   6.269530; 997.167970;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866; 322.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T12:10:00Z;  72.832030; 999.316410;   6.376950; 996.875000;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 181.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T12:20:00Z;  73.798830; 999.023440;   6.376950; 996.777340;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341; 136.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T12:30:00Z;  78.095700; 999.023440;   6.484380; 996.484380;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289; 210.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-15T12:40:00Z;  78.203120; 998.730470;   6.484380; 996.386720;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 186.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-15T12:50:00Z;  80.136720; 998.535160;   6.484380; 995.996090;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.022888; 179.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-15T13:00:00Z;  78.740230; 998.046880;   6.484380; 996.093750;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  63.000000;4999.389650;good visibility, no precipitation;   6.778320
2022-02-15T13:10:00Z;  78.955080; 996.289060;   6.376950; 995.703120;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 105.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T13:20:00Z;  79.599610; 996.191410;   6.484380; 995.410160;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.009155; 105.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T13:30:00Z;  79.384770; 996.191410;   6.376950; 994.921880;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 144.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T13:40:00Z;  80.244140; 996.191410;   6.484380; 994.921880;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  82.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T13:50:00Z;  80.781250; 996.093750;   6.484380; 994.335940;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;  50.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T14:00:00Z;  79.814450; 995.996090;   6.323240; 993.945310;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  38.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T14:10:00Z;  81.318360; 995.800780;   6.054690; 992.675780;   3.798830;  37.265600;NaN;  82.968800;NaN;NaN;   0.028992;  30.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T14:20:00Z;  83.144530; 995.703120;   5.839840; 991.113280;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.180054;  20.000000;4999.389650;light rain;   6.759280
2022-02-15T14:30:00Z;  85.185550; 995.507810;   5.786130; 990.722660;   3.100590;  37.265600;NaN;  82.968800;NaN;NaN;   0.234985;  16.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T14:40:00Z;  86.689450; 995.410160;   5.839840; 991.601560;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.083160;  21.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T14:50:00Z;  86.152340; 995.117190;   5.893550; 991.796880;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.093079;  28.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T15:00:00Z;  87.333980; 994.726560;   5.893550; 992.089840;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.041199;  20.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T15:10:00Z;  88.193360; 994.531250;   5.947270; 992.480470;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.016785;  20.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T15:20:00Z;  90.126950; 994.238280;   5.893550; 992.089840;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866;  19.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T15:30:00Z;  91.845700; 993.945310;   5.786130; 992.089840;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.016022;  10.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T15:40:00Z;  93.027340; 993.750000;   5.786130; 992.089840;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.047302;   8.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T15:50:00Z;  89.912110; 993.457030;   5.786130; 991.699220;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.180054;   6.000000;4999.389650;light rain;   6.759280
2022-02-15T16:00:00Z;  88.300780; 993.359380;   5.893550; 991.601560;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.195312;   7.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T16:10:00Z;  89.052730; 993.066410;   6.000980; 992.187500;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.103760;   4.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T16:20:00Z;  89.804690; 992.871090;   6.054690; 992.968750;   3.798830;  37.265600;NaN;  82.968800;NaN;NaN;   0.041199;   3.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T16:30:00Z;  90.234380; 992.578120;   6.108400; 993.652340;   3.906250;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T16:40:00Z;  91.523440; 992.578120;   6.215820; 993.847660;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.016785;   2.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T16:50:00Z;  92.060550; 992.675780;   6.376950; 995.117190;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.013733;   1.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T17:00:00Z;  91.523440; 992.773440;   6.484380; 996.289060;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;   6.759280
2022-02-15T17:10:00Z;  92.060550; 992.871090;   6.591800; 995.898440;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.045776;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T17:20:00Z;  92.275390; 992.871090;   6.591800; 995.703120;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.041199;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T17:30:00Z;  92.382810; 992.773440;   6.591800; 995.703120;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.083923;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T17:40:00Z;  91.523440; 992.773440;   6.699220; 996.875000;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T17:50:00Z;  90.019530; 992.871090;   6.806640; 997.558590;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.089264;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T18:00:00Z;  88.193360; 992.773440;   6.806640; 997.753910;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T18:10:00Z;  85.400390; 992.773440;   6.806640; 998.144530;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.034332;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T18:20:00Z;  84.755860; 992.871090;   6.806640; 997.753910;   5.087890;  37.265600;NaN;  82.968800;NaN;NaN;   0.022125;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T18:30:00Z;  82.285160; 992.773440;   6.806640; 997.265620;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T18:40:00Z;  83.251950; 992.871090;   6.699220; 996.972660;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.019073;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T18:50:00Z;  82.070310; 992.773440;   6.699220; 996.875000;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T19:00:00Z;  82.929690; 992.968750;   6.752930; 997.265620;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T19:10:00Z;  81.855470; 992.968750;   6.376950; 995.996090;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.032806;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T19:20:00Z;  82.714840; 992.968750;   6.538090; 996.191410;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-15T19:30:00Z;  81.748050; 992.968750;   6.591800; 996.386720;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.025940;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-15T19:40:00Z;  81.318360; 993.066410;   6.591800; 996.582030;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-15T19:50:00Z;  82.285160; 993.164060;   6.645510; 995.019530;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.029755;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T20:00:00Z;  77.880860; 993.066410;   6.162110; 994.921880;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T20:10:00Z;  82.392580; 993.164060;   6.376950; 995.898440;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.042725;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T20:20:00Z;  83.896480; 993.261720;   6.430660; 995.800780;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T20:30:00Z;  80.781250; 993.261720;   6.376950; 995.898440;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.038147;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T20:40:00Z;  82.714840; 993.359380;   6.484380; 996.093750;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T20:50:00Z;  83.251950; 993.457030;   6.484380; 996.289060;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.019836;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T21:00:00Z;  82.392580; 993.457030;   6.538090; 996.582030;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.029755;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T21:10:00Z;  83.574220; 993.652340;   6.591800; 996.582030;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T21:20:00Z;  82.392580; 993.652340;   6.591800; 996.582030;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T21:30:00Z;  82.822270; 993.750000;   6.591800; 996.582030;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T21:40:00Z;  83.681640; 993.750000;   6.591800; 996.777340;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.028229;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T21:50:00Z;  80.673830; 993.652340;   6.591800; 996.582030;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T22:00:00Z;  80.136720; 993.652340;   6.484380; 996.386720;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T22:10:00Z;  80.244140; 993.847660;   6.484380; 996.289060;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.041199;   2.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T22:20:00Z;  79.384770; 993.750000;   6.484380; 996.289060;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T22:30:00Z;  78.847660; 993.750000;   6.591800; 996.289060;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.013733;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T22:40:00Z;  78.740230; 993.847660;   6.591800; 996.386720;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.021362;   2.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T22:50:00Z;  72.080080; 993.847660;   6.484380; 996.289060;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.019073;   2.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T23:00:00Z;  70.791020; 993.750000;   6.484380; 996.093750;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T23:10:00Z;  70.253910; 993.750000;   6.430660; 995.898440;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.032043;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T23:20:00Z;  73.046880; 993.847660;   6.376950; 995.800780;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T23:30:00Z;  72.509770; 993.847660;   6.376950; 995.800780;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.041962;   2.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T23:40:00Z;  72.509770; 993.847660;   6.376950; 995.800780;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815;   0.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-15T23:50:00Z;  72.294920; 993.847660;   6.376950; 995.800780;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T00:00:00Z;  77.021480; 993.945310;   6.484380; 995.898440;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T00:10:00Z;  75.517580; 993.945310;   6.376950; 995.898440;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.032806;   2.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T00:20:00Z;  77.128910; 993.652340;   6.484380; 995.898440;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T00:30:00Z;  78.310550; 993.652340;   6.484380; 995.996090;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T00:40:00Z;  79.707030; 993.652340;   6.484380; 995.898440;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.016785;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T00:50:00Z;  80.029300; 993.164060;   6.430660; 995.800780;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.009918;   2.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T01:00:00Z;  79.707030; 993.261720;   6.430660; 995.800780;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T01:10:00Z;  80.673830; 993.359380;   6.484380; 995.605470;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.028229;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T01:20:00Z;  80.458980; 993.457030;   6.484380; 995.800780;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T01:30:00Z;  81.210940; 993.457030;   6.484380; 992.382810;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T01:40:00Z;  80.136720; 993.457030;   6.484380; 991.406250;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T01:50:00Z;  79.384770; 993.457030;   6.484380; 991.308590;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T02:00:00Z;  81.210940; 993.457030;   6.484380; 991.210940;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T02:10:00Z;  79.599610; 993.164060;   6.484380; 991.113280;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T02:20:00Z;  81.210940; 993.164060;   6.484380; 990.722660;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T02:30:00Z;  80.888670; 992.968750;   6.376950; 990.722660;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.025177;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T02:40:00Z;  81.640620; 992.871090;   6.376950; 990.625000;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;   2.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T02:50:00Z;  81.425780; 992.773440;   6.376950; 990.625000;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T03:00:00Z;  81.533200; 992.285160;   6.376950; 990.429690;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T03:10:00Z;  82.177730; 990.527340;   6.376950; 990.039060;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T03:20:00Z;  80.458980; 990.527340;   6.323240; 990.039060;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.032806;   2.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T03:30:00Z;  80.029300; 990.527340;   6.323240; 989.843750;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T03:40:00Z;  79.384770; 990.527340;   6.323240; 989.648440;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T03:50:00Z;  80.566410; 990.527340;   6.323240; 989.648440;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T04:00:00Z;  80.996090;NaN;   6.323240; 989.453120;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T04:10:00Z;  81.103520;NaN;   6.376950; 989.648440;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T04:20:00Z;  83.896480;NaN;   6.323240; 989.160160;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T04:30:00Z;  84.541020;NaN;   6.376950; 988.964840;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T04:40:00Z;  83.359380;NaN;   6.323240; 988.964840;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T04:50:00Z;  82.822270; 990.429690;   6.323240; 988.574220;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.721190
2022-02-16T05:00:00Z;  83.466800; 990.429690;   6.376950; 988.378910;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T05:10:00Z;  83.359380; 990.332030;   6.323240; 988.085940;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.019836;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T05:20:00Z;  84.755860; 989.843750;   6.323240; 987.890620;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T05:30:00Z;  84.326170; 989.843750;   6.323240; 987.597660;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.015259;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T05:40:00Z;  85.185550; 989.160160;   6.376950; 987.304690;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T05:50:00Z;  85.615230; 988.574220;   6.323240; 987.109380;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T06:00:00Z;  85.615230; 988.574220;   6.323240; 986.816410;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.089264;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T06:10:00Z;  85.722660; 988.378910;   6.323240; 986.718750;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T06:20:00Z;  85.722660; 988.183590;   6.269530; 986.425780;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.019836;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T06:30:00Z;  86.367190; 988.085940;   6.323240; 986.035160;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T06:40:00Z;  86.044920; 987.695310;   6.162110; 985.742190;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.029755;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T06:50:00Z;  79.707030; 986.621090;   5.893550; 984.667970;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.121307;   1.000000;4999.389650;good visibility, no precipitation;   6.740230
2022-02-16T07:00:00Z;  80.458980; 986.523440;   6.000980; 984.472660;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.018311;   2.000000;4999.389650;good visibility, no precipitation;   6.740230
