LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-02-15T13:30:00Z;   2.333980;   0.528130;   2.275100;   4.309180;   1.411430;   2.216210; 262.494100; 339.347700; 260.378900;  53.791000;  18.537100;   6.210900; 244.162100;   5.703100;   5.296900;  10.984400;   5.195300;   6.210900;   5.500000;   6.397170
2022-02-15T13:40:00Z;   2.510640;   0.567380;   2.451760;   4.309180;   1.548830;   2.412500; 260.378900; 335.117200; 258.263700;  38.279300;  38.984400;   6.210900; 306.209000;   5.804700;   5.398400;  10.882800;   5.296900;   7.734400;   5.804700;   6.927150
2022-02-15T13:50:00Z;   2.569530;   0.626270;   2.491020;   3.574320;   1.588090;   2.432130; 265.314500; 324.541000; 262.494100;  42.509800;  30.523400;   7.835900; 305.503900;   5.804700;   5.398400;  10.781200;   5.296900;   7.835900;   5.906200;   6.907520
2022-02-15T14:00:00Z;   2.746190;   0.606640;   2.667680;   4.632520;   1.607710;   2.549900; 264.609400; 337.937500; 263.199200;  43.214800;  50.970700;   6.515600; 298.453100;   5.804700;   5.500000;  10.984400;   5.398400;   7.734400;   5.500000;   6.534570
2022-02-15T14:10:00Z;   2.765820;   0.567380;   2.706930;   4.514940;   1.627340;   2.648050; 254.738300; 341.462900; 252.623000;  39.689500; 347.103500;   6.515600; 226.535200;   5.804700;   5.398400;  11.085900;   5.398400;   5.804700;   5.500000;   6.671970
2022-02-15T14:20:00Z;   2.589160;   0.587010;   2.530270;   3.750680;   1.568460;   2.491020; 251.918000; 326.656200; 249.097700;  46.035200;  12.896500;   6.718800; 242.752000;   5.601600;   5.296900;  11.085900;   5.195300;   6.921900;   5.500000;   6.397170
2022-02-15T14:30:00Z;   2.608790;   0.469240;   2.569530;   4.162210;   1.548830;   2.510640; 240.636700; 352.039100; 239.931600;  26.293000;  26.998000;   6.210900; 223.714800;   5.601600;   5.296900;  10.984400;   5.195300;   5.500000;   5.398400;   6.259770
2022-02-15T14:40:00Z;   2.765820;   0.528130;   2.706930;   4.074020;   1.607710;   2.648050; 236.406200; 329.476600; 234.996100;  36.869100;  10.781200;   6.210900; 208.908200;   5.703100;   5.398400;  10.882800;   5.296900;   6.109400;   5.398400;   6.377540
2022-02-15T14:50:00Z;   2.687300;   0.469240;   2.648050;   3.897660;   1.646970;   2.510640; 229.355500; 348.513700; 228.650400;  28.408200;  30.523400;   7.226600; 218.779300;   5.601600;   5.296900;  10.984400;   5.296900;   5.804700;   5.500000;   6.299020
2022-02-15T15:00:00Z;   2.765820;   0.429980;   2.726560;   4.074020;   1.686230;   2.549900; 226.535200; 330.886700; 225.830100;  37.574200;   6.550800;   6.921900; 224.419900;   5.703100;   5.398400;  11.390600;   5.398400;   6.820300;   5.500000;   6.161620
2022-02-15T15:10:00Z;   2.706930;   0.488870;   2.648050;   4.162210;   1.646970;   2.549900; 232.880900; 324.541000; 232.175800;  37.574200;   3.730500;   7.023400; 214.548800;   5.703100;   5.398400;  10.882800;   5.296900;   6.718800;   5.601600;   6.220510
2022-02-15T15:20:00Z;   2.765820;   0.429980;   2.726560;   4.132810;   1.686230;   2.648050; 223.714800; 328.066400; 222.304700;  35.459000;  10.781200;   6.210900; 211.023400;   5.601600;   5.296900;  10.882800;   5.296900;   6.109400;   5.500000;   6.181250
2022-02-15T15:30:00Z;   2.765820;   0.429980;   2.726560;   4.279790;   1.705860;   2.589160; 220.894500; 326.656200; 220.894500;  34.753900;   0.910200;   6.312500; 206.087900;   5.601600;   5.296900;  11.187500;   5.296900;   6.109400;   5.601600;   6.279390
2022-02-15T15:40:00Z;   2.785450;   0.469240;   2.746190;   3.868260;   1.686230;   2.648050; 220.894500; 295.632800; 219.484400;  30.523400; 345.693400;   5.703100; 208.203100;   5.601600;   5.296900;  11.085900;   5.296900;   6.312500;   5.500000;   6.259770
2022-02-15T15:50:00Z;   2.844340;   0.429980;   2.805080;   3.927050;   1.804000;   2.746190; 216.664100; 341.462900; 215.959000;  29.113300;  21.357400;   5.906200; 206.087900;   5.703100;   5.398400;  10.984400;   5.398400;   6.210900;   5.804700;   6.357910
2022-02-15T16:00:00Z;   2.922850;   0.429980;   2.883590;   4.103420;   1.804000;   2.785450; 216.664100; 335.822300; 215.959000;  29.818400;  14.306600;   6.210900; 198.332000;   5.804700;   5.500000;  11.085900;   5.500000;   6.617200;   5.804700;   6.554200
2022-02-15T16:10:00Z;   2.785450;   0.449610;   2.746190;   3.838870;   1.686230;   2.589160; 211.023400; 332.296900; 210.318400;  32.638700;  15.011700;   6.820300; 198.332000;   5.703100;   5.398400;  11.289100;   5.296900;   7.125000;   5.500000;   6.495310
2022-02-15T16:20:00Z;   3.001370;   0.528130;   2.962110;   4.514940;   1.823630;   2.824710; 209.613300; 329.476600; 209.613300;  22.062500;  18.537100;   7.328100; 195.511700;   5.906200;   5.601600;  10.984400;   5.601600;   6.617200;   5.804700;   6.730860
2022-02-15T16:30:00Z;   3.138770;   0.488870;   3.099510;   4.426760;   1.961040;   3.060250; 219.484400; 318.900400; 218.779300;  28.408200;  17.127000;   7.328100; 218.074200;   6.109400;   5.804700;  10.984400;   5.804700;   6.515600;   6.109400;   6.730860
2022-02-15T16:40:00Z;   3.021000;   0.469240;   2.981740;   4.573730;   1.804000;   2.903220; 215.253900; 325.246100; 213.843800;  22.767600; 345.693400;   6.718800; 197.627000;   6.109400;   5.804700;  11.187500;   5.703100;   7.023400;   5.804700;   6.829000
2022-02-15T16:50:00Z;   2.687300;   0.390720;   2.648050;   4.250390;   1.607710;   2.569530; 217.369100; 302.683600; 216.664100;  31.228500;  19.242200;   6.515600; 199.037100;   5.906200;   5.601600;  11.390600;   5.500000;   6.718800;   5.601600;   6.789750
2022-02-15T17:00:00Z;   2.667680;   0.371090;   2.648050;   4.309180;   1.666600;   2.530270; 211.728500; 310.439500; 211.728500;  25.587900;  39.689500;   6.414100; 191.986300;   5.906200;   5.500000;  11.289100;   5.500000;   6.718800;   5.804700;   6.632710
2022-02-15T17:10:00Z;   2.648050;   0.371090;   2.628420;   4.044630;   1.646970;   2.510640; 211.728500; 354.154300; 211.728500;  29.113300;  30.523400;   6.312500; 200.447300;   5.804700;   5.500000;  11.593800;   5.398400;   6.921900;   5.703100;   6.593460
2022-02-15T17:20:00Z;   2.844340;   0.292580;   2.844340;   4.897070;   1.705860;   2.765820; 216.664100; 349.218800; 216.664100;  34.048800;   5.845700;   6.210900; 219.484400;   5.906200;   5.601600;  11.492200;   5.500000;   6.921900;   5.703100;   6.691600
2022-02-15T17:30:00Z;   2.648050;   0.331840;   2.628420;   4.926460;   1.627340;   2.589160; 223.009800; 349.923800; 222.304700;  38.279300; 356.974600;   6.210900; 233.585900;   5.804700;   5.398400;  11.289100;   5.398400;   6.820300;   5.804700;   6.613090
2022-02-15T17:40:00Z;   2.844340;   0.410350;   2.824710;   4.544340;   1.843260;   2.746190; 221.599600; 342.873000; 220.894500;  36.869100;  41.804700;   7.328100; 208.908200;   6.007800;   5.703100;  11.187500;   5.601600;   7.734400;   6.210900;   7.005660
2022-02-15T17:50:00Z;   2.706930;   0.429980;   2.667680;   4.456150;   1.666600;   2.628420; 223.714800; 323.130900; 223.009800;  32.638700;  60.136700;   7.328100; 228.650400;   6.007800;   5.601600;  11.187500;   5.500000;   7.734400;   5.906200;   7.005660
2022-02-15T18:00:00Z;   2.549900;   0.351460;   2.530270;   4.074020;   1.568460;   2.451760; 223.714800; 292.107400; 223.009800;  41.804700;  38.279300;   6.921900; 220.189500;   5.703100;   5.398400;  11.187500;   5.296900;   7.226600;   5.703100;   6.613090
2022-02-15T18:10:00Z;   2.549900;   0.410350;   2.510640;   4.044630;   1.588090;   2.451760; 219.484400; 352.744100; 218.779300;  48.150400;  66.482400;   6.921900; 234.996100;   5.804700;   5.398400;  11.085900;   5.296900;   7.328100;   5.804700;   6.750490
2022-02-15T18:20:00Z;   2.589160;   0.390720;   2.569530;   4.955860;   1.568460;   2.491020; 218.779300; 319.605500; 218.074200;  38.279300;  76.353500;   6.617200; 220.894500;   5.804700;   5.500000;  10.882800;   5.398400;   7.226600;   5.703100;   6.829000
2022-02-15T18:30:00Z;   2.883590;   0.410350;   2.844340;   5.044040;   1.764750;   2.805080; 215.253900; 317.490200; 215.253900;  33.343800;  56.611300;   6.617200; 205.382800;   6.007800;   5.703100;  10.984400;   5.601600;   7.531200;   6.007800;   7.064550
2022-02-15T18:40:00Z;   2.824710;   0.410350;   2.785450;   4.573730;   1.725490;   2.667680; 218.074200; 313.259800; 218.074200;  29.818400;  46.035200;   6.515600; 213.843800;   5.906200;   5.500000;  10.781200;   5.500000;   7.734400;   5.804700;   6.966410
2022-02-15T18:50:00Z;   2.589160;   0.371090;   2.569530;   3.927050;   1.588090;   2.392870; 227.945300; 328.771500; 227.240200;  49.560500;  98.210900;   6.210900; 223.714800;   6.007800;   5.601600;  11.390600;   5.500000;   7.429700;   5.906200;   6.946780
2022-02-15T19:00:00Z;   2.706930;   0.312210;   2.687300;   4.162210;   1.666600;   2.569530; 220.894500; 335.117200; 220.894500;  37.574200;  42.509800;   5.804700; 215.959000;   6.007800;   5.703100;  11.187500;   5.601600;   7.429700;   6.007800;   7.025290
2022-02-15T19:10:00Z;   2.608790;   0.312210;   2.589160;   4.250390;   1.588090;   2.510640; 221.599600; 334.412100; 221.599600;  38.984400;  77.058600;   5.906200; 218.779300;   5.906200;   5.601600;  11.390600;   5.500000;   7.835900;   5.804700;   6.966410
2022-02-15T19:20:00Z;   2.746190;   0.351460;   2.726560;   3.868260;   1.725490;   2.628420; 228.650400; 342.873000; 227.945300;  29.818400;  43.919900;   7.226600; 223.714800;   6.210900;   5.804700;  11.187500;   5.703100;   7.734400;   6.210900;   7.143070
2022-02-15T19:30:00Z;   2.942480;   0.371090;   2.922850;   5.514360;   1.764750;   2.746190; 220.189500; 340.052700; 220.189500;  24.882800;  38.279300;   7.937500; 213.843800;   6.312500;   5.906200;  11.187500;   5.804700;   7.632800;   6.109400;   7.162700
2022-02-15T19:40:00Z;   3.001370;   0.331840;   2.981740;   5.514360;   1.745120;   2.863960; 215.253900; 353.449200; 215.253900;  23.472700;  58.726600;   7.937500; 206.087900;   6.109400;   5.804700;  11.289100;   5.804700;   7.632800;   5.703100;   6.809380
2022-02-15T19:50:00Z;   2.726560;   0.312210;   2.706930;   4.867680;   1.686230;   2.628420; 223.009800; 341.462900; 222.304700;  30.523400;  86.224600;   6.820300; 205.382800;   6.007800;   5.601600;  10.984400;   5.601600;   7.429700;   5.804700;   6.829000
2022-02-15T20:00:00Z;   2.746190;   0.331840;   2.726560;   4.309180;   1.745120;   2.648050; 226.535200; 349.923800; 225.830100;  31.228500;  81.289100;   7.429700; 217.369100;   6.109400;   5.703100;  11.187500;   5.601600;   7.835900;   6.109400;   7.260840
2022-02-15T20:10:00Z;   2.824710;   0.351460;   2.805080;   4.338570;   1.745120;   2.785450; 221.599600; 344.283200; 221.599600;  31.933600;  59.431600;   7.429700; 223.714800;   6.210900;   5.804700;  10.984400;   5.703100;   7.835900;   6.210900;   7.103810
2022-02-15T20:20:00Z;   2.687300;   0.371090;   2.667680;   4.074020;   1.646970;   2.569530; 225.830100; 312.554700; 225.125000;  36.164100;  70.712900;   7.328100; 220.894500;   6.210900;   5.804700;  10.984400;   5.703100;   7.632800;   6.109400;   6.966410
2022-02-15T20:30:00Z;   2.687300;   0.233690;   2.667680;   4.074020;   1.666600;   2.549900; 229.355500; 306.914100; 228.650400;  32.638700;  74.943400;   7.328100; 217.369100;   6.109400;   5.703100;  11.085900;   5.703100;   7.632800;   6.109400;   7.064550
2022-02-15T20:40:00Z;   2.962110;   0.292580;   2.942480;   3.897660;   1.882520;   2.805080; 220.189500; 294.927700; 220.189500;  26.998000;  82.699200;   7.125000; 213.843800;   6.312500;   5.906200;  11.289100;   5.906200;   8.343800;   6.414100;   7.280470
2022-02-15T20:50:00Z;   2.824710;   0.390720;   2.805080;   3.838870;   1.843260;   2.746190; 217.369100; 313.259800; 216.664100;  38.279300;  70.712900;   7.531200; 215.959000;   6.414100;   6.007800;  10.984400;   6.007800;   8.039100;   6.820300;   7.516020
2022-02-15T21:00:00Z;   2.746190;   0.351460;   2.726560;   3.838870;   1.725490;   2.687300; 216.664100; 333.002000; 216.664100;  38.984400;  62.252000;   7.531200; 208.203100;   6.210900;   5.703100;  10.882800;   5.703100;   7.835900;   6.210900;   7.260840
2022-02-15T21:10:00Z;   2.883590;   0.331840;   2.863960;   4.221000;   1.862890;   2.746190; 221.599600; 319.605500; 221.599600;  37.574200;  53.085900;   6.921900; 215.253900;   6.210900;   5.804700;  11.085900;   5.804700;   7.835900;   6.515600;   7.339360
2022-02-15T21:20:00Z;   2.785450;   0.390720;   2.765820;   4.279790;   1.725490;   2.589160; 220.894500; 292.812500; 220.189500;  25.587900;  51.675800;   6.921900; 208.908200;   6.312500;   5.906200;  10.781200;   5.804700;   7.531200;   6.210900;   7.398240
2022-02-15T21:30:00Z;   2.726560;   0.410350;   2.687300;   4.221000;   1.705860;   2.589160; 221.599600; 274.480500; 220.894500;  32.638700;  63.662100;   7.531200; 209.613300;   6.312500;   5.804700;  10.781200;   5.804700;   8.242200;   6.312500;   7.378610
2022-02-15T21:40:00Z;   2.844340;   0.351460;   2.824710;   4.191600;   1.784380;   2.726560; 222.304700; 259.673800; 222.304700;  30.523400;  79.878900;   7.023400; 211.023400;   6.312500;   5.906200;  10.781200;   5.906200;   7.734400;   6.414100;   7.300100
2022-02-15T21:50:00Z;   2.883590;   0.371090;   2.863960;   4.191600;   1.745120;   2.785450; 225.830100; 225.125000; 225.125000;  30.523400;  85.519500;   7.125000; 208.908200;   6.414100;   6.007800;  11.187500;   5.906200;   8.242200;   6.109400;   7.516020
2022-02-15T22:00:00Z;   2.844340;   0.410350;   2.824710;   3.927050;   1.745120;   2.726560; 220.189500; 268.839800; 219.484400;  31.933600;  65.777300;   6.414100; 211.728500;   6.414100;   5.906200;  11.187500;   5.906200;   8.140600;   6.109400;   7.555270
2022-02-15T22:10:00Z;   2.628420;   0.351460;   2.608790;   3.809470;   1.607710;   2.510640; 220.894500; 300.568400; 220.189500;  29.818400;  68.597700;   7.226600; 208.203100;   6.210900;   5.703100;  10.882800;   5.703100;   8.039100;   6.007800;   7.221580
2022-02-15T22:20:00Z;   2.785450;   0.331840;   2.765820;   3.927050;   1.646970;   2.667680; 224.419900; 307.619100; 223.714800;  33.343800;  66.482400;   8.343800; 219.484400;   6.312500;   5.906200;  10.984400;   5.906200;   7.937500;   6.007800;   7.457130
2022-02-15T22:30:00Z;   3.060250;   0.390720;   3.040630;   4.015230;   1.902150;   2.962110; 224.419900; 246.982400; 224.419900;  26.293000;  74.943400;   7.023400; 215.959000;   6.617200;   6.210900;  11.085900;   6.109400;   8.039100;   6.515600;   7.437500
2022-02-15T22:40:00Z;   2.903220;   0.371090;   2.883590;   3.985840;   1.764750;   2.726560; 225.125000; 199.742200; 225.830100;  35.459000;  79.878900;   6.921900; 224.419900;   6.414100;   6.007800;  11.492200;   6.007800;   7.632800;   6.210900;   7.162700
2022-02-15T22:50:00Z;   3.001370;   0.410350;   2.981740;   4.015230;   1.843260;   2.863960; 227.945300; 256.853500; 227.945300;  25.587900; 113.017600;   7.429700; 224.419900;   6.414100;   6.007800;  11.085900;   6.007800;   8.546900;   6.210900;   7.339360
2022-02-15T23:00:00Z;   2.962110;   0.371090;   2.942480;   4.309180;   1.823630;   2.824710; 230.765600; 239.226600; 230.765600;  27.703100;  89.044900;   6.921900; 224.419900;   6.414100;   6.007800;  10.679700;   5.906200;   8.343800;   6.210900;   7.143070
2022-02-15T23:10:00Z;   2.805080;   0.272950;   2.785450;   4.309180;   1.784380;   2.648050; 228.650400; 207.498000; 228.650400;  32.638700;  81.994100;   6.921900; 218.779300;   6.312500;   5.906200;  10.984400;   5.906200;   8.343800;   6.312500;   7.064550
2022-02-15T23:20:00Z;   3.001370;   0.390720;   2.981740;   4.426760;   1.882520;   2.863960; 227.240200; 252.623000; 226.535200;  26.293000;  70.007800;   7.632800; 211.023400;   6.515600;   6.109400;  10.781200;   6.109400;   8.242200;   6.515600;   7.496390
2022-02-15T23:30:00Z;   2.824710;   0.390720;   2.805080;   5.073440;   1.745120;   2.726560; 230.060500; 280.121100; 230.060500;  24.882800;  72.828100;   7.429700; 223.714800;   6.515600;   6.109400;  10.578100;   6.007800;   8.648400;   6.312500;   7.594530
2022-02-15T23:40:00Z;   2.687300;   0.449610;   2.648050;   5.044040;   1.686230;   2.569530; 234.291000; 279.416000; 234.291000;  34.753900;  88.339800;   7.328100; 220.894500;   6.210900;   5.804700;  10.476600;   5.703100;   7.531200;   6.109400;   7.358980
2022-02-15T23:50:00Z;   2.569530;   0.312210;   2.549900;   4.191600;   1.588090;   2.471390; 233.585900; 275.185500; 233.585900;  26.998000;  62.252000;   8.039100; 223.009800;   6.210900;   5.804700;  10.984400;   5.703100;   8.039100;   6.007800;   7.358980
2022-02-16T00:00:00Z;   2.706930;   0.233690;   2.687300;   4.397360;   1.705860;   2.648050; 232.880900; 266.019500; 232.880900;  29.818400;  72.123000;   6.312500; 223.009800;   6.515600;   6.109400;  10.781200;   6.109400;   8.140600;   6.718800;   7.594530
2022-02-16T00:10:00Z;   2.687300;   0.371090;   2.667680;   4.338570;   1.646970;   2.569530; 237.111300; 273.775400; 237.111300;  35.459000;  89.044900;   6.414100; 215.253900;   6.414100;   5.906200;  10.984400;   5.906200;   8.242200;   6.414100;   7.476760
2022-02-16T00:20:00Z;   2.667680;   0.351460;   2.628420;   4.044630;   1.666600;   2.510640; 236.406200; 275.185500; 236.406200;  36.869100;  71.418000;   7.937500; 234.996100;   6.312500;   5.804700;  10.984400;   5.804700;   8.242200;   6.312500;   7.319730
2022-02-16T00:30:00Z;   2.549900;   0.331840;   2.530270;   3.397950;   1.588090;   2.392870; 239.931600; 288.582000; 239.226600;  40.394500;  78.468800;   6.820300; 237.111300;   6.210900;   5.804700;  11.187500;   5.703100;   8.750000;   6.109400;   7.300100
2022-02-16T00:40:00Z;   2.844340;   0.312210;   2.824710;   3.868260;   1.745120;   2.687300; 231.470700; 289.992200; 230.765600;  31.933600;  67.892600;   7.937500; 228.650400;   6.515600;   6.109400;  10.984400;   6.007800;   8.039100;   6.414100;   7.516020
2022-02-16T00:50:00Z;   2.706930;   0.371090;   2.687300;   3.780080;   1.686230;   2.608790; 234.291000; 279.416000; 233.585900;  34.753900;  50.970700;   7.937500; 231.470700;   6.414100;   6.007800;  11.187500;   5.906200;   8.039100;   6.312500;   7.378610
2022-02-16T01:00:00Z;   2.785450;   0.410350;   2.765820;   4.897070;   1.705860;   2.667680; 239.226600; 278.710900; 238.521500;  34.753900;  58.021500;   7.531200; 215.959000;   6.515600;   6.109400;  10.882800;   6.109400;   7.835900;   6.312500;   7.300100
2022-02-16T01:10:00Z;   3.001370;   0.390720;   2.962110;   4.867680;   1.784380;   2.922850; 236.406200; 294.222700; 235.701200;  32.638700;  70.712900;   7.328100; 230.060500;   6.718800;   6.312500;  10.882800;   6.312500;   8.546900;   6.515600;   7.692680
2022-02-16T01:20:00Z;   3.021000;   0.390720;   3.001370;   4.397360;   1.961040;   2.981740; 232.175800; 287.877000; 231.470700;  29.113300;  72.828100;   6.515600; 218.779300;   6.617200;   6.210900;  10.882800;   6.109400;   7.734400;   6.820300;   7.535640
2022-02-16T01:30:00Z;   2.863960;   0.429980;   2.824710;   4.926460;   1.745120;   2.746190; 234.291000; 293.517600; 234.291000;  31.228500;  67.892600;   7.835900; 220.894500;   6.515600;   6.109400;  10.984400;   6.109400;   7.835900;   6.414100;   7.496390
2022-02-16T01:40:00Z;   3.021000;   0.390720;   2.981740;   5.014650;   1.862890;   2.942480; 235.701200; 253.328100; 234.996100;  26.998000;  71.418000;   7.734400; 227.240200;   6.617200;   6.210900;  10.984400;   6.210900;   8.343800;   6.515600;   7.535640
2022-02-16T01:50:00Z;   3.060250;   0.390720;   3.040630;   3.897660;   1.921780;   2.942480; 237.111300; 256.148400; 236.406200;  26.998000;  76.353500;   7.023400; 226.535200;   6.617200;   6.210900;  10.984400;   6.210900;   8.343800;   6.617200;   7.614160
2022-02-16T02:00:00Z;   2.942480;   0.429980;   2.903220;   3.927050;   1.843260;   2.805080; 243.457000; 259.673800; 243.457000;  27.703100;  75.648400;   8.039100; 238.521500;   6.617200;   6.210900;  10.578100;   6.109400;   8.242200;   6.515600;   7.476760
2022-02-16T02:10:00Z;   3.001370;   0.508500;   2.942480;   4.074020;   1.862890;   2.883590; 244.867200; 275.890600; 244.867200;  28.408200;  38.984400;   8.140600; 231.470700;   6.718800;   6.210900;  10.781200;   6.210900;   8.242200;   6.617200;   7.731930
