LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-03-15T20:00:00Z;   0.000000;   0.000000;   7.851600;   0.000000;   5.000000;   0.000000;   0.000000;   0.000000; 111.972660;  56.015620;  17.929690;  16.523440;2527.000000; 658.000000; 761.000000;1633.000000;   0.000000;   0.000000;   6.093800;   0.000000;   0.000000;   1.074220;  12.890620;  27.625000;  14.208980;   1.000000;10414800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-15T21:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  17.929690;  16.523440;2527.000000; 658.000000; 762.000000;1633.000000;   0.000000;   0.000000;   6.503900;   0.000000;   0.000000;   1.074220;  12.925780;  27.625000;  14.217770;   1.000000;10418400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-15T22:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  17.929690;  16.523440;2527.000000; 658.000000; 763.000000;1633.000000;   0.000000;   0.000000;   5.390600;   0.000000;   0.000000;   1.074220;  12.925780;  27.625000;  14.208980;   1.000000;10422000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-15T23:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  17.636720;  16.523440;2527.000000; 658.000000; 764.000000;1633.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   1.069340;  12.908200;  27.625000;  14.217770;   1.000000;10425600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T00:00:00Z;   0.000000;   0.000000;   8.320300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  17.636720;  16.523440;2527.000000; 658.000000; 765.000000;1633.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.069340;  12.943360;  27.625000;  14.208980;   1.000000;10429200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T01:00:00Z;   0.000000;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  17.636720;  16.523440;2527.000000; 658.000000; 766.000000;1633.000000;   0.000000;   0.000000;   5.390600;   0.000000;   0.000000;   1.083980;  12.873050;  27.625000;  14.217770;   1.000000;10432800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T02:00:00Z;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  17.343750;  16.523440;2527.000000; 658.000000; 767.000000;1633.000000;   0.000000;   0.000000;   5.507800;   0.000000;   0.000000;   1.103520;  12.741210;  27.625000;  14.217770;   1.000000;10436400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T03:00:00Z;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  17.343750;  16.523440;2527.000000; 658.000000; 768.000000;1633.000000;   0.000000;   0.000000;   6.093800;   0.000000;   0.000000;   1.079100;  12.969730;  27.625000;  14.226560;   1.000000;10440000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T04:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  17.343750;  16.523440;2527.000000; 658.000000; 769.000000;1633.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   1.079100;  12.996090;  27.625000;  14.208980;   1.000000;10443600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T05:00:00Z;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  17.050780;  16.523440;2527.000000; 658.000000; 770.000000;1633.000000;   0.000000;   0.000000;   5.800800;   0.000000;   0.000000;   1.079100;  12.996090;  27.625000;  14.208980;   1.000000;10447200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T06:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  17.050780;  16.523440;2527.000000; 658.000000; 771.000000;1633.000000;   0.000000;   0.000000;   5.800800;   0.000000;   0.000000;   1.059570;  13.022460;  27.625000;  14.208980;   1.000000;10450800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T07:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  17.050780;  16.523440;2527.000000; 658.000000; 772.000000;1633.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.966800;  13.092770;  27.625000;  14.208980;   1.000000;10454400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  16.816410;  16.523440;2527.000000; 658.000000; 773.000000;1633.000000;   0.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.786130;  13.259770;  27.625000;  14.200200;   1.000000;10458000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T09:00:00Z;   0.000000;   0.000000;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  16.816410;  16.523440;2527.000000; 658.000000; 774.000000;1633.000000;   0.000000;   0.000000;   5.918000;   0.000000;   0.000000;   0.419920;  13.171880;  27.625000;  14.208980;   1.000000;10461600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T10:00:00Z;   0.000000;   0.000000;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  16.816410;  16.523440;2527.000000; 658.000000; 775.000000;1633.000000;   0.000000;   0.000000;   6.328100;   0.000000;   0.043950;   0.390620;  13.734380;  27.625000;  14.305660;   1.000000;10465200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  16.816410;  16.523440;2527.000000; 658.000000; 775.000000;1633.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.449220;   0.092770;  12.468750;  27.625000;  14.182620;   1.000000;10468800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  16.816410;  16.523440;2527.000000; 658.000000; 775.000000;1633.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.737300;   0.073240;  12.433590;  27.625000;  14.208980;   1.000000;10472400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  16.816410;  16.523440;2527.000000; 658.000000; 775.000000;1633.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.625000;   0.073240;  12.328120;  27.625000;  14.173830;   1.000000;10476000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T14:00:00Z;   3.828100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  16.816410;  16.523440;2528.000000; 658.000000; 775.000000;1633.000000;   5.097700;   0.000000;   0.000000;   0.000000;   0.180660;   0.087890;  12.292970;  27.625000;  14.200200;   1.000000;10479600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T15:00:00Z;   3.789100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  16.816410;  16.523440;2529.000000; 658.000000; 775.000000;1633.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.356450;  12.213870;  27.625000;  14.200200;   1.000000;10483200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T16:00:00Z;   3.398400;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  16.523440;  16.523440;2530.000000; 658.000000; 776.000000;1633.000000;   4.980500;   0.000000;   4.511700;   0.000000;   0.009770;   0.307620;  13.127930;  27.625000;  14.208980;   1.000000;10486800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T17:00:00Z;   3.359400;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.695310;  56.015620;  16.523440;  16.523440;2531.000000; 658.000000; 777.000000;1633.000000;   4.511700;   0.000000;   5.097700;   0.000000;   0.000000;   0.522460;  13.180660;  27.625000;  14.200200;   1.000000;10490400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T18:00:00Z;   3.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  16.523440;  16.523440;2532.000000; 658.000000; 778.000000;1633.000000;   4.511700;   0.000000;   6.621100;   0.000000;   0.000000;   0.942380;  13.198240;  27.625000;  14.200200;   1.000000;10494000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T19:00:00Z;   3.125000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  16.230470;  16.523440;2533.000000; 658.000000; 779.000000;1633.000000;   8.085900;   0.000000;   5.273400;   0.000000;   0.000000;   1.025390;  13.532230;  27.625000;  14.200200;   1.000000;10497600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T20:00:00Z;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  16.230470;  16.523440;2534.000000; 658.000000; 780.000000;1633.000000;   0.000000;   0.000000;   5.273400;   0.000000;   0.000000;   1.035160;  12.960940;  27.625000;  14.208980;   1.000000;10501200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T21:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  16.230470;  16.523440;2534.000000; 658.000000; 781.000000;1633.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.069340;  12.943360;  27.625000;  14.208980;   1.000000;10504800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T22:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  15.937500;  16.523440;2534.000000; 658.000000; 782.000000;1633.000000;   0.000000;   0.000000;   4.921900;   0.000000;   0.000000;   1.069340;  12.916990;  27.625000;  14.208980;   1.000000;10508400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-16T23:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  15.937500;  16.523440;2534.000000; 658.000000; 783.000000;1633.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.000000;   1.074220;  12.952150;  27.625000;  14.226560;   1.000000;10512000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T00:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  15.937500;  16.523440;2534.000000; 658.000000; 784.000000;1633.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.088870;  12.925780;  27.625000;  14.217770;   1.000000;10515600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T01:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  15.703120;  16.523440;2534.000000; 658.000000; 785.000000;1633.000000;   0.000000;   0.000000;   4.687500;   0.000000;   0.000000;   1.074220;  12.952150;  27.625000;  14.208980;   1.000000;10519200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T02:00:00Z;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  15.703120;  16.523440;2534.000000; 658.000000; 786.000000;1633.000000;   0.000000;   0.000000;   5.390600;   0.000000;   0.000000;   1.074220;  12.916990;  27.625000;  14.208980;   1.000000;10522800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T03:00:00Z;   0.000000;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  15.703120;  16.523440;2534.000000; 658.000000; 787.000000;1633.000000;   0.000000;   0.000000;   4.687500;   0.000000;   0.000000;   1.064450;  12.873050;  27.625000;  14.217770;   1.000000;10526400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T04:00:00Z;   0.000000;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  15.410160;  16.523440;2534.000000; 658.000000; 788.000000;1633.000000;   0.000000;   0.000000;   4.921900;   0.000000;   0.000000;   1.059570;  12.996090;  27.625000;  14.208980;   1.000000;10530000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T05:00:00Z;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  15.410160;  16.523440;2534.000000; 658.000000; 789.000000;1633.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.069340;  12.916990;  27.625000;  14.208980;   1.000000;10533600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T06:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  15.117190;  16.523440;2534.000000; 658.000000; 790.000000;1633.000000;   0.000000;   0.000000;   6.972700;   0.000000;   0.000000;   1.064450;  12.952150;  27.625000;  14.200200;   1.000000;10537200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T07:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  15.117190;  16.523440;2534.000000; 658.000000; 791.000000;1633.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.000000;   1.059570;  12.943360;  27.625000;  14.200200;   1.000000;10540800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T08:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  15.117190;  16.523440;2534.000000; 658.000000; 792.000000;1633.000000;   0.000000;   0.000000;   5.097700;   0.000000;   0.000000;   1.020510;  12.969730;  27.625000;  14.200200;   1.000000;10544400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T09:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  14.824220;  16.523440;2534.000000; 658.000000; 793.000000;1633.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  13.215820;  27.625000;  14.200200;   1.000000;10548000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T10:00:00Z;   0.000000;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  14.824220;  16.523440;2534.000000; 658.000000; 794.000000;1633.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.864260;  13.083980;  27.625000;  14.191410;   1.000000;10551600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T11:00:00Z;   0.000000;   0.000000;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  14.824220;  16.523440;2534.000000; 658.000000; 795.000000;1633.000000;   0.000000;   0.000000;   4.980500;   0.000000;   0.000000;   0.551760;  12.916990;  27.625000;  14.217770;   1.000000;10555200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  14.824220;  16.523440;2534.000000; 658.000000; 795.000000;1633.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;   0.288090;  12.407230;  28.156250;  14.200200;   1.000000;10558800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  14.824220;  16.523440;2534.000000; 658.000000; 795.000000;1633.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.610350;  12.328120;  28.156250;  14.200200;   1.000000;10562400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T14:00:00Z;   0.585900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  14.824220;  16.523440;2534.000000; 658.000000; 795.000000;1633.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.141600;   0.185550;  12.310550;  28.156250;  14.208980;   1.000000;10566000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T15:00:00Z;   3.945300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  14.824220;  16.523440;2535.000000; 658.000000; 795.000000;1633.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.258790;   0.146480;  12.319340;  28.156250;  14.200200;   1.000000;10569600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T16:00:00Z;   3.867200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  62.460940;  56.015620;  14.824220;  16.523440;2536.000000; 658.000000; 795.000000;1633.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.136720;   0.209960;  12.187500;  28.156250;  14.226560;   1.000000;10573200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T17:00:00Z;   3.164100;   0.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;  62.167970;  56.015620;  14.824220;  16.523440;2537.000000; 658.000000; 795.000000;1634.000000;  11.074200;   0.000000;   0.000000;  10.195300;   0.014650;   0.488280;  12.846680;  28.156250;  14.208980;   1.000000;10576800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T18:00:00Z;   3.320300;   0.000000;   0.000000;   5.937500;   0.000000;   0.000000;   0.000000;   0.000000;  62.167970;  56.015620;  14.824220;  16.230470;2538.000000; 658.000000; 795.000000;1635.000000;  12.128900;   0.000000;   0.000000;  12.773400;   0.000000;   0.957030;  12.837890;  28.156250;  14.200200;   1.000000;10580400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T19:00:00Z;   3.203100;   0.000000;   0.000000;   5.898400;   0.000000;   0.000000;   0.000000;   0.000000;  62.167970;  56.015620;  14.824220;  16.230470;2539.000000; 658.000000; 795.000000;1636.000000;  12.597700;   0.000000;   0.000000;  13.007800;   0.000000;   1.079100;  12.881840;  28.156250;  14.208980;   1.000000;10584000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T20:00:00Z;   3.203100;   0.000000;   0.000000;   6.132800;   0.000000;   0.000000;   0.000000;   0.000000;  62.167970;  56.015620;  14.824220;  16.230470;2540.000000; 658.000000; 795.000000;1637.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.079100;  12.899410;  28.156250;  14.226560;   1.000000;10587600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T21:00:00Z;   3.203100;   0.000000;   0.000000;   5.742200;   0.000000;   0.000000;   0.000000;   0.000000;  62.167970;  56.015620;  14.824220;  15.937500;2541.000000; 658.000000; 795.000000;1638.000000;  11.191400;   0.000000;   0.000000;  13.476600;   0.000000;   1.083980;  12.881840;  28.156250;  14.252930;   1.000000;10591200.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T22:00:00Z;   3.007800;   0.000000;   0.000000;   5.820300;   0.000000;   0.000000;   0.000000;   0.000000;  61.875000;  56.015620;  14.824220;  15.937500;2542.000000; 658.000000; 795.000000;1639.000000;  12.128900;   0.000000;   0.000000;  13.476600;   0.000000;   1.079100;  12.952150;  28.156250;  14.208980;   1.000000;10594800.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-17T23:00:00Z;   3.164100;   0.000000;   0.000000;   5.859400;   0.000000;   0.000000;   0.000000;   0.000000;  61.875000;  56.015620;  14.824220;  15.703120;2543.000000; 658.000000; 795.000000;1640.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.079100;  12.969730;  28.156250;  14.208980;   1.000000;10598400.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-18T00:00:00Z;   0.000000;   0.000000;   0.000000;   5.898400;   0.000000;   0.000000;   0.000000;   0.000000;  61.875000;  56.015620;  14.824220;  15.703120;2544.000000; 658.000000; 795.000000;1641.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.079100;  12.987300;  28.156250;  14.226560;   1.000000;10602000.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-18T01:00:00Z;   3.125000;   0.000000;   0.000000;   5.781200;   0.000000;   0.000000;   0.000000;   0.000000;  61.875000;  56.015620;  14.824220;  15.703120;2545.000000; 658.000000; 795.000000;1642.000000;  12.597700;   0.000000;   0.000000;  13.476600;   0.000000;   1.074220;  12.969730;  28.156250;  14.208980;   1.000000;10605600.000000;1023.000000;9900.000000;21900.000000;  33.000000
2022-03-18T02:00:00Z;   3.203100;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;  61.875000;  56.015620;  14.824220;  15.410160;2546.000000; 658.000000; 795.000000;1643.000000;  11.191400;   0.000000;   0.000000;  13.476600;   0.000000;   1.074220;  12.873050;  28.156250;  14.208980;   1.000000;10609200.000000;1023.000000;9900.000000;21900.000000;  33.000000
