LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-03-15T11:10:00Z;  -0.073240;  -0.170900;  -0.097660;   0.073240;  -0.073240;   0.097660;  -0.219730;  -0.024410;  -0.219730;   0.000000;  -0.146480; 227.724610; 233.734380; 236.120610; 235.501950; 240.097660; 240.627930; 243.632810; 243.279300; 239.037110; 237.623050; 234.794920; 234.794920;   5.820800;   4.867680;   5.820800;   6.163330;   6.721800;   7.213260;   7.153690;   6.893070;   6.155880;   5.679320;   5.627200;   6.006960;   6.312260;   7.697270;   7.458980;   8.709960;   9.007810;   9.246090;   8.292970;   7.518550;   7.220700;   6.744140;   7.399410;   7.399410;   4.361330;   4.420900;   4.837890;   5.850590;   5.135740;   5.850590;   4.837890;   3.586910;   3.646480;   3.825200;   5.135740;   0.078857;   0.096436;   0.122437;   0.142944;   0.105591;   0.089478;   0.102661;   0.100464;   0.108887;   0.113647;   0.093140;   0.472878;   0.550323;   0.654529;   0.771233;   0.617505;   0.585939;   0.697685;   0.688439;   0.695321;   0.628441;   0.545350
2022-03-15T11:20:00Z;   0.024410;  -0.097660;  -0.170900;  -0.048830;  -0.122070;   0.097660;  -0.170900;  -0.048830;  -0.195310;   0.024410;  -0.219730; 231.259770; 231.083010; 231.701660; 235.148440; 242.041990; 240.804690; 241.334960; 238.330080; 236.562500; 236.208980; 234.087890; 233.911130;   5.813350;   4.860230;   5.597410;   5.962280;   6.759030;   6.826050;   6.721800;   6.163330;   5.649540;   5.344240;   5.381470;   5.522950;   5.954830;   7.220700;   7.875980;   8.114260;   7.995120;   8.769530;   7.458980;   7.816410;   6.863280;   7.041990;   6.327150;   7.756840;   4.003910;   4.420900;   5.969730;   5.433590;   4.361330;   3.825200;   3.348630;   2.693360;   3.884770;   4.659180;   4.242190;   0.112915;   0.067871;   0.116577;   0.148804;   0.178101;   0.141846;   0.138916;   0.094238;   0.069702;   0.129395;   0.118042;   0.638770;   0.356106;   0.595988;   0.755482;   0.955879;   0.830532;   0.887077;   0.611110;   0.447562;   0.688063;   0.668609
2022-03-15T11:30:00Z;  -0.146480;  -0.024410;   0.000000;  -0.244140;   0.048830;  -0.097660;  -0.048830;  -0.097660;   0.073240;  -0.170900;  -0.024410; 231.966800; 229.668950; 229.050290; 234.087890; 240.627930; 239.567380; 236.562500; 232.673830; 231.436520; 231.966800; 229.315430; 228.608400;   5.642090;   4.659180;   5.105960;   5.642090;   6.006960;   5.820800;   5.493160;   5.247440;   4.912350;   5.165530;   4.986820;   5.292110;   5.582520;   6.565430;   7.399410;   7.399410;   7.578120;   6.803710;   6.744140;   6.029300;   6.922850;   6.684570;   6.684570;   6.863280;   3.646480;   4.540040;   4.361330;   4.242190;   4.123050;   3.527340;   3.229490;   3.229490;   3.825200;   2.991210;   4.420900;   0.095703;   0.146606;   0.111816;   0.159058;   0.138916;   0.124268;   0.128296;   0.127197;   0.099731;   0.118408;   0.131592;   0.507551;   0.737062;   0.529726;   0.780538;   0.648284;   0.619484;   0.669513;   0.703369;   0.569126;   0.574357;   0.705331
2022-03-15T11:40:00Z;  -0.048830;  -0.048830;  -0.122070;  -0.048830;  -0.097660;   0.073240;  -0.195310;   0.024410;  -0.195310;   0.073240;  -0.170900; 228.431640; 225.426760; 225.250000; 231.613280; 237.976560; 238.330080; 234.971680; 232.497070; 229.845700; 232.320310; 228.254880; 230.552730;   5.962280;   4.286870;   5.038940;   5.314450;   5.545290;   5.679320;   5.478270;   5.061280;   4.815550;   4.994260;   4.755980;   5.143190;   5.336790;   6.386720;   7.101560;   6.982420;   5.969730;   6.565430;   5.969730;   5.969730;   6.267580;   6.088870;   6.565430;   6.625000;   3.765620;   3.706050;   4.003910;   4.063480;   4.063480;   3.825200;   3.408200;   3.706050;   2.931640;   3.527340;   4.003910;   0.107422;   0.126099;   0.135254;   0.107788;   0.096069;   0.108154;   0.096802;   0.126465;   0.125732;   0.111084;   0.126465;   0.544624;   0.616124;   0.611102;   0.511405;   0.439494;   0.520028;   0.503792;   0.682323;   0.662359;   0.531758;   0.638487
2022-03-15T11:50:00Z;  -0.024410;  -0.048830;  -0.048830;   0.000000;  -0.170900;  -0.048830;  -0.268550;   0.000000;  -0.219730;   0.073240;  -0.195310; 224.542970; 224.189450; 224.542970; 227.547850; 236.032230; 234.794920; 236.739260; 232.673830; 230.906250; 229.138670; 230.906250; 228.254880;   4.651730;   3.907100;   4.659180;   5.247440;   5.552730;   5.426150;   5.321900;   4.793210;   4.823000;   4.748540;   5.113400;   5.344240;   5.604860;   6.029300;   6.565430;   7.399410;   6.863280;   6.982420;   6.267580;   6.148440;   6.505860;   6.505860;   6.803710;   7.458980;   3.169920;   4.003910;   3.825200;   4.242190;   3.646480;   2.812500;   3.706050;   3.050780;   4.063480;   4.659180;   4.420900;   0.101929;   0.082153;   0.122803;   0.145508;   0.107056;   0.148438;   0.146240;   0.122803;   0.124268;   0.137085;   0.116211;   0.542733;   0.417093;   0.596544;   0.656403;   0.490515;   0.675920;   0.739361;   0.633030;   0.655525;   0.606769;   0.579320
2022-03-15T12:00:00Z;   0.048830;  -0.024410;  -0.146480;   0.000000;  -0.146480;  -0.024410;  -0.097660;  -0.048830;  -0.073240;  -0.073240;  -0.122070; 221.714840; 225.957030; 226.664060; 234.794920; 237.269530; 236.385740; 233.911130; 230.729490; 231.083010; 228.961910; 232.497070; 231.083010;   5.128300;   3.832640;   4.636840;   4.770870;   5.314450;   5.061280;   4.755980;   4.741090;   4.569820;   4.897460;   5.016600;   5.329350;   5.135740;   5.969730;   5.612300;   6.029300;   6.684570;   5.910160;   6.505860;   5.910160;   5.791020;   6.803710;   7.458980;   6.327150;   2.574220;   3.169920;   4.182620;   3.169920;   3.110350;   4.063480;   2.633790;   2.574220;   4.123050;   4.361330;   3.944340;   0.109253;   0.119873;   0.114014;   0.136719;   0.131592;   0.118774;   0.136353;   0.136719;   0.082520;   0.132690;   0.120972;   0.533040;   0.606903;   0.543365;   0.636097;   0.571284;   0.534962;   0.616068;   0.657374;   0.416621;   0.584499;   0.548285
2022-03-15T12:10:00Z;  -0.146480;   0.024410;   0.000000;  -0.146480;   0.073240;  -0.268550;   0.000000;  -0.146480;   0.024410;  -0.195310;   0.048830; 223.835940; 222.421880; 225.073240; 229.138670; 237.799800; 238.683590; 236.385740; 233.380860; 230.552730; 230.552730; 232.143550; 230.375980;   4.406010;   3.631590;   4.227290;   4.517700;   5.038940;   5.187870;   4.949580;   4.748540;   4.413450;   4.644290;   4.666630;   4.942140;   4.949580;   5.076170;   5.374020;   6.148440;   7.280270;   6.208010;   6.327150;   5.135740;   5.731450;   5.850590;   5.969730;   6.446290;   3.229490;   2.991210;   3.825200;   3.706050;   3.229490;   3.408200;   2.812500;   4.063480;   3.169920;   3.408200;   4.003910;   0.096802;   0.104858;   0.117310;   0.081421;   0.116577;   0.127563;   0.105957;   0.133057;   0.094604;   0.100830;   0.125000;   0.455173;   0.492312;   0.520070;   0.359236;   0.488781;   0.575451;   0.498221;   0.655768;   0.452869;   0.404926;   0.536477
2022-03-15T12:20:00Z;  -0.024410;  -0.048830;  -0.048830;  -0.122070;   0.024410;  -0.073240;  -0.073240;  -0.024410;  -0.097660;   0.048830;  -0.122070; 225.250000; 225.780270; 231.436520; 233.734380; 243.456050; 243.102540; 237.976560; 235.678710; 231.966800; 233.734380; 234.794920; 235.678710;   4.286870;   3.400760;   4.182620;   4.420900;   5.105960;   5.091060;   4.763430;   4.473020;   4.391110;   4.525150;   4.755980;   4.949580;   5.195310;   5.195310;   5.254880;   6.565430;   6.565430;   6.684570;   5.850590;   5.791020;   5.552730;   5.433590;   5.671880;   6.565430;   2.752930;   3.706050;   3.706050;   4.123050;   3.110350;   2.633790;   3.586910;   3.765620;   4.123050;   4.242190;   3.944340;   0.092773;   0.079590;   0.066040;   0.089111;   0.098999;   0.157959;   0.156128;   0.116577;   0.114014;   0.119507;   0.089111;   0.457885;   0.374240;   0.298381;   0.383079;   0.412980;   0.671226;   0.706520;   0.563825;   0.553043;   0.474860;   0.374253
2022-03-15T12:30:00Z;  -0.073240;  -0.146480;  -0.122070;  -0.024410;  -0.170900;   0.024410;  -0.122070;   0.048830;  -0.073240;   0.000000;  -0.024410; 224.542970; 235.678710; 233.380860; 236.916020; 246.814450; 249.996090; 250.526370; 245.577150; 240.274410; 241.334960; 239.920900; 239.744140;   3.750730;   3.043330;   3.959230;   4.249630;   4.741090;   5.299560;   5.016600;   4.860230;   4.465580;   4.651730;   4.584720;   4.934690;   4.815550;   4.957030;   5.433590;   5.850590;   6.744140;   6.029300;   6.088870;   6.088870;   6.446290;   5.493160;   6.327150;   5.850590;   3.289060;   2.276370;   3.229490;   4.480470;   3.527340;   3.944340;   3.229490;   3.765620;   3.408200;   4.123050;   3.050780;   0.130493;   0.106689;   0.100830;   0.117310;   0.129395;   0.119141;   0.094971;   0.097534;   0.118408;   0.098633;   0.133789;   0.596976;   0.500153;   0.439163;   0.518410;   0.548933;   0.550100;   0.452610;   0.491043;   0.533314;   0.370985;   0.540126
2022-03-15T12:40:00Z;  -0.048830;  -0.073240;  -0.122070;   0.024410;  -0.170900;  -0.097660;  -0.122070;  -0.048830;  -0.122070;  -0.073240;  -0.146480; 233.734380; 239.920900; 238.064940; 242.218750; 253.531250; 253.708010; 253.000980; 243.809570; 242.749020; 240.981450; 243.456050; 244.516600;   3.840090;   3.207150;   3.586910;   3.892210;   4.324100;   4.621950;   4.368770;   4.108150;   4.018800;   4.160280;   4.271970;   4.465580;   4.599610;   4.897460;   5.314450;   5.552730;   5.612300;   6.029300;   5.374020;   5.969730;   5.195310;   5.612300;   5.433590;   5.374020;   1.680660;   2.693360;   2.633790;   3.586910;   3.110350;   3.110350;   2.872070;   3.050780;   2.812500;   3.706050;   2.931640;   0.108887;   0.102295;   0.130493;   0.134521;   0.162354;   0.118042;   0.146973;   0.113647;   0.147339;   0.153931;   0.111450;   0.475796;   0.433966;   0.529589;   0.531663;   0.619845;   0.460688;   0.609987;   0.499007;   0.605253;   0.524530;   0.412097
2022-03-15T12:50:00Z;  -0.122070;   0.000000;   0.024410;  -0.073240;  -0.024410;  -0.073240;  -0.024410;  -0.024410;  -0.122070;   0.024410;  -0.122070; 240.804690; 232.673830; 233.204100; 241.158200; 254.061520; 251.940430; 250.526370; 242.925780; 239.567380; 237.623050; 240.804690; 241.511720;   4.249630;   2.842290;   3.400760;   3.765620;   4.495360;   4.175170;   4.264530;   3.773070;   3.907100;   3.653930;   3.974120;   4.182620;   4.376220;   4.480470;   4.540040;   4.480470;   4.837890;   5.254880;   4.659180;   5.076170;   5.016600;   4.718750;   5.076170;   5.076170;   2.395510;   3.050780;   3.646480;   2.812500;   2.872070;   2.752930;   3.110350;   2.455080;   2.931640;   3.408200;   3.289060;   0.086914;   0.090576;   0.103027;   0.141846;   0.113281;   0.119507;   0.118408;   0.120239;   0.091675;   0.138916;   0.093872;   0.361337;   0.359903;   0.388970;   0.492381;   0.420470;   0.428363;   0.479707;   0.476917;   0.391507;   0.448799;   0.335812
2022-03-15T13:00:00Z;  -0.024410;  -0.048830;  -0.097660;  -0.073240;  -0.048830;  -0.097660;   0.000000;  -0.048830;  -0.097660;   0.000000;  -0.073240; 236.562500; 234.264650; 234.971680; 239.744140; 251.763670; 252.647460; 252.824220; 248.228520; 244.516600; 239.744140; 238.506840; 239.567380;   3.356080;   2.671020;   3.482670;   3.676270;   4.197510;   4.480470;   4.279420;   4.108150;   3.899660;   3.817750;   3.787960;   3.996460;   4.041140;   4.957030;   4.599610;   5.254880;   5.671880;   5.493160;   5.254880;   4.420900;   5.076170;   4.957030;   4.659180;   5.016600;   2.574220;   2.455080;   3.110350;   3.467770;   2.752930;   3.169920;   3.229490;   2.931640;   2.872070;   3.229490;   2.276370;   0.136353;   0.092041;   0.114014;   0.125366;   0.098999;   0.133789;   0.134521;   0.115479;   0.125732;   0.135254;   0.114746;   0.523470;   0.349446;   0.410286;   0.454685;   0.366759;   0.522144;   0.546888;   0.491530;   0.501373;   0.447493;   0.400745
2022-03-15T13:10:00Z;  -0.122070;  -0.073240;  -0.073240;  -0.097660;  -0.024410;  -0.097660;  -0.122070;  -0.097660;  -0.048830;  -0.146480;  -0.073240; 235.148440; 236.739260; 236.474120; 242.395510; 252.293950; 254.945310; 256.005860; 253.884770; 243.279300; 238.860350; 235.325200; 234.971680;   2.916750;   2.499760;   3.363530;   3.773070;   4.108150;   4.331540;   4.152830;   4.026250;   3.564580;   3.572020;   3.624150;   3.765620;   3.959230;   4.301760;   5.135740;   5.195310;   5.314450;   5.552730;   5.671880;   4.301760;   4.480470;   4.718750;   4.778320;   4.659180;   2.752930;   2.991210;   1.978520;   2.872070;   3.169920;   2.514650;   2.395510;   2.872070;   1.978520;   2.693360;   3.229490;   0.090576;   0.119873;   0.138916;   0.114014;   0.128662;   0.170776;   0.122803;   0.107422;   0.154297;   0.101562;   0.118042;   0.340681;   0.428826;   0.478280;   0.386897;   0.435695;   0.653208;   0.484481;   0.442038;   0.602181;   0.324526;   0.423112
