LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-02-15T17:30:00Z;  93.457030; 992.089840;   6.323240; 995.019530;   4.711910;  34.453100;   6.699220;   2.109400;   7.099610;  38.360596;   0.132751;   6.730710;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-15T17:40:00Z;  92.919920; 991.894530;   6.591800; 995.703120;   4.926760;  35.156200;   6.699220;   0.703100;   7.099610;  38.288574;   0.113678;   6.730710;NaN;NaN;   3.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-15T17:50:00Z;  90.878910; 991.796880;   6.645510; 996.484380;   4.980470;  35.156200;   6.699220;   0.703100;   7.099610;  38.288574;   0.106049;   6.730710;NaN;NaN;   2.000000;1016.235350;light fog, visibility between 3000 and 1000 meters;   6.797360
2022-02-15T18:00:00Z;  89.804690; 991.894530;   6.806640; 997.753910;   5.087890;  34.453100;   6.699220;   2.812500;   7.099610;  38.295898;   0.000000;   6.730710;NaN;NaN;   2.000000; 681.152340;moderate fog, visibility < 1000 meters;   6.797360
2022-02-15T18:10:00Z;  88.193360; 991.992190;   6.914060; 998.437500;   5.195310;  36.562500;   6.699220;   2.109400;   7.099610;  38.304443;   0.000000;   6.730710;NaN;NaN;   2.000000; 778.808590;moderate fog, visibility < 1000 meters;   6.797360
2022-02-15T18:20:00Z;  85.615230; 991.992190;   6.914060; 998.339840;   5.571290;  35.859400;   6.699220;   2.812500;   7.099610;  38.292236;   0.000000;   6.740230;NaN;NaN;   2.000000; 435.791020;moderate fog, visibility < 1000 meters;   6.797360
2022-02-15T18:30:00Z;  83.251950; 992.187500;   6.914060; 998.242190;   5.517580;  35.859400;   6.757810;   2.109400;   7.099610;  38.304443;   0.000000;   6.740230;NaN;NaN;   2.000000; 996.093750;moderate fog, visibility < 1000 meters;   6.797360
2022-02-15T18:40:00Z;  82.714840; 992.187500;   6.806640; 998.046880;   5.517580;  37.265600;   6.699220;   2.109400;   7.099610;  38.284912;   0.022125;   6.730710;NaN;NaN;   2.000000; 570.068360;moderate fog, visibility < 1000 meters;   6.797360
2022-02-15T18:50:00Z;  84.111330; 992.285160;   6.806640; 998.339840;   5.517580;  37.265600;   6.757810;   2.812500;   7.099610;  38.256836;   0.018311;   6.740230;NaN;NaN;   2.000000; 416.259770;moderate fog, visibility < 1000 meters;   6.797360
2022-02-15T19:00:00Z;  80.458980; 992.285160;   6.215820; 995.605470;   4.926760;  36.562500;   6.757810;   2.109400;   7.099610;  38.256836;   0.016022;   6.740230;NaN;NaN;   2.000000; 568.847660;moderate fog, visibility < 1000 meters;   6.797360
2022-02-15T19:10:00Z;  82.177730; 992.382810;   6.215820; 995.117190;   4.980470;  37.265600;   6.757810;   2.812500;   7.099610;  38.278809;   0.000000;   6.740230;NaN;NaN;   3.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-15T19:20:00Z;  82.822270; 992.382810;   6.538090; 996.289060;   5.195310;  36.562500;   6.796880;   2.109400;   7.099610;  38.273926;   0.000000;   6.740230;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-15T19:30:00Z;  81.318360; 992.285160;   6.699220; 996.972660;   5.302730;  36.562500;   6.796880;   2.109400;   7.099610;  38.248291;   0.058746;   6.740230;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-15T19:40:00Z;  81.533200; 992.382810;   6.699220; 997.363280;   5.410160;  37.265600;   6.796880;   0.703100;   7.148440;  38.272705;   0.000000;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-15T19:50:00Z;  81.103520; 992.382810;   6.484380; 997.167970;   5.195310;  36.562500;   6.796880;   2.109400;   7.099610;  38.242188;   0.000000;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-15T20:00:00Z;  81.210940; 992.480470;   6.215820; 996.093750;   4.980470;  35.859400;   6.796880;   2.812500;   7.197270;  38.229980;   0.034332;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-15T20:10:00Z;  82.392580; 992.578120;   6.215820; 995.898440;   4.980470;  36.562500;   6.796880;   0.703100;   7.099610;  38.208008;   0.000000;NaN;NaN;NaN;   3.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-15T20:20:00Z;  82.177730; 992.578120;   6.108400; 995.996090;   4.980470;  36.562500;   6.796880;   1.406200;   7.197270;  38.195801;   0.066376;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-15T20:30:00Z;  84.111330; 992.675780;   6.323240; 996.582030;   5.195310;  37.265600;   6.796880;   2.109400;   7.099610;  38.160400;   0.000000;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-15T20:40:00Z;  82.392580; 992.675780;   6.591800; 997.265620;   5.302730;  37.265600;   6.796880;   2.109400;   7.099610;  38.160400;   0.000000;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-15T20:50:00Z;  82.607420; 992.578120;   6.591800; 997.460940;   5.410160;  37.968800;   6.796880;   2.812500;   7.197270;  38.144531;   0.077820;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-15T21:00:00Z;  81.103520; 992.578120;   6.645510; 997.558590;   5.410160;  37.968800;   6.796880;   3.515600;   7.197270;  38.145752;   0.000000;   6.759280;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-15T21:10:00Z;  81.425780; 992.773440;   6.645510; 997.363280;   5.410160;  37.265600;   6.796880;   2.109400;   7.197270;  38.140869;   0.000000;   6.759280;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-15T21:20:00Z;  80.996090; 992.675780;   6.591800; 997.363280;   5.410160;  37.968800;   6.796880;   2.109400;   7.197270;  38.148193;   0.000000;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-15T21:30:00Z;  81.425780; 992.871090;   6.699220; 997.265620;   5.302730;  37.968800;   6.796880;   2.109400;   7.197270;  38.154297;   0.021362;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-15T21:40:00Z;  81.640620; 992.871090;   6.699220; 997.167970;   5.302730;  37.265600;   6.796880;   2.812500;   7.197270;  38.167725;   0.113678;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-15T21:50:00Z;  81.962890; 992.871090;   6.591800; 996.972660;   5.302730;  37.265600;   6.796880;   2.812500;   7.197270;  38.188477;   0.000000;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-15T22:00:00Z;  81.855470; 992.871090;   6.591800; 996.875000;   5.195310;  38.671900;   6.796880;   0.000000;NaN;  38.190918;   0.000000;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-15T22:10:00Z;  81.855470; 992.871090;   6.538090; 996.875000;   5.195310;  40.078100;   6.796880;   2.812500;   7.197270;  38.195801;   0.116730;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-15T22:20:00Z;  82.285160; 993.066410;   6.591800; 996.777340;   5.195310;  39.375000;   6.796880;   4.218800;   7.197270;  38.194580;   0.000000;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-15T22:30:00Z;  81.103520; 993.066410;   6.484380; 996.777340;   5.195310;  39.375000;   6.796880;   0.000000;NaN;  38.210449;   0.048828;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-15T22:40:00Z;  81.425780; 993.164060;   6.591800; 996.777340;   5.195310;  39.375000;   6.796880;   2.812500;   7.197270;  38.222656;   0.000000;   6.768800;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-15T22:50:00Z;  81.103520; 993.164060;   6.591800; 996.875000;   5.195310;  38.671900;   6.796880;   2.812500;   7.197270;  38.233643;   0.029755;   6.759280;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-15T23:00:00Z;  81.748050; 993.164060;   6.484380; 996.777340;   5.195310;  38.671900;   6.796880;   3.515600;   7.197270;  38.228760;   0.060272;   6.759280;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-15T23:10:00Z;  76.914060; 993.066410;   6.430660; 996.777340;   5.195310;  38.671900;   6.796880;   0.000000;NaN;  38.238525;   0.000000;   6.759280;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-15T23:20:00Z;  74.013670; 993.261720;   6.484380; 996.679690;   5.195310;  38.671900;   6.796880;   2.109400;   7.197270;  38.253174;   0.028229;   6.759280;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-15T23:30:00Z;  75.195310; 993.164060;   6.484380; 996.582030;   5.195310;  38.671900;   6.796880;   3.515600;   7.197270;  38.271484;   0.000000;   6.759280;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-15T23:40:00Z;  73.046880; 993.261720;   6.484380; 996.582030;   5.195310;  39.375000;   6.796880;   2.109400;   7.197270;  38.308105;   0.009918;   6.749760;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-15T23:50:00Z;  72.617190; 993.164060;   6.484380; 996.582030;   5.195310;  39.375000;   6.796880;   2.812500;   7.197270;  38.322754;   0.002289;   6.759280;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T00:00:00Z;  74.228520; 993.164060;   6.484380; 996.484380;   5.195310;  40.078100;   6.796880;   2.812500;   7.197270;  38.338623;   0.080109;   6.759280;  34.562990;  34.668509;   0.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-16T00:10:00Z;  76.699220; 993.164060;   6.484380; 996.484380;   5.195310;  37.968800;   6.796880;   2.812500;   7.197270;  38.353272;   0.000000;   6.759280;  34.569090;  34.674015;   0.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-16T00:20:00Z;  78.417970; 993.066410;   6.484380; 996.582030;   5.195310;  37.968800;   6.796880;   2.812500;   7.197270;  38.353272;   0.000000;   6.759280;  34.562990;  34.668509;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T00:30:00Z;  79.921880; 992.968750;   6.484380; 996.777340;   5.195310;  39.375000;   6.796880;   2.109400;   7.197270;  38.374023;NaN;   6.759280;  34.569090;  34.674015;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T00:40:00Z;  79.707030; 992.871090;   6.484380; 997.070310;   5.302730;  36.562500;   6.796880;   2.109400;   7.197270;  38.388672;   0.023651;   6.759280;  34.562990;  34.668509;   2.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-16T00:50:00Z;  78.525390; 992.773440;   6.591800; 997.265620;   5.302730;  37.968800;   6.796880;   2.812500;   7.197270;  38.395996;   0.019073;   6.759280;  34.569090;  34.674015;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T01:00:00Z;  81.640620; 992.675780;   6.591800; 997.656250;   5.302730;  37.265600;   6.796880;   2.109400;   7.197270;  38.406982;   0.000000;   6.759280;  34.569090;  34.674015;   2.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-16T01:10:00Z;  80.566410; 992.578120;   6.484380; 996.972660;   5.195310;  37.968800;   6.796880;   2.812500;   7.197270;  38.406982;   0.000000;   6.759280;  34.562990;  34.668509;   2.000000;4999.389650;good visibility, no precipitation;   6.835450
2022-02-16T01:20:00Z;  80.458980; 992.578120;   6.484380; 996.777340;   5.195310;  37.265600;   6.796880;   0.703100;   7.197270;  38.402100;   0.034332;   6.759280;  34.562990;  34.668509;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T01:30:00Z;  81.748050; 992.578120;   6.484380; 995.703120;   5.195310;  35.859400;   6.796880;   2.109400;   7.197270;  38.425293;   0.000000;   6.759280;  34.569090;  34.674015;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T01:40:00Z;  83.466800; 992.382810;   6.484380; 994.140620;   5.195310;  37.265600;   6.796880;   2.109400;   7.197270;  38.437500;   0.028229;   6.759280;  34.569090;  34.674015;   3.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T01:50:00Z;  81.855470; 992.382810;   6.430660; 992.968750;   5.195310;  37.265600;   6.796880;   0.000000;NaN;  38.449707;   0.000000;   6.759280;  34.569090;  34.674015;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T02:00:00Z;  81.855470; 992.285160;   6.484380; 992.382810;   5.195310;  36.562500;   6.796880;   2.109400;   7.197270;  38.446045;   0.074005;   6.749760;  34.556880;  34.654324;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T02:10:00Z;  85.400390; 992.285160;   6.484380; 992.089840;   5.195310;  37.265600;   6.796880;   2.812500;   7.197270;  38.449707;   0.000000;   6.759280;  34.569090;  34.674015;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T02:20:00Z;  84.003910; 992.089840;   6.484380; 991.503910;   5.195310;  35.859400;   6.796880;   0.703100;   7.197270;  38.448486;   0.019836;   6.759280;  34.569090;  34.674015;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T02:30:00Z;  86.367190; 991.992190;   6.376950; 991.894530;   4.926760;  36.562500;   6.796880;   2.109400;   7.197270;  38.439941;   0.157166;   6.759280;  34.562990;  34.668509;   3.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T02:40:00Z;  84.326170; 991.894530;   6.376950; 991.992190;   4.980470;  36.562500;   6.796880;   2.109400;   7.197270;  38.438721;   0.000000;   6.759280;  34.569090;  34.674015;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T02:50:00Z;  83.359380; 991.601560;   6.376950; 991.601560;   4.980470;  35.156200;   6.796880;   2.812500;   7.197270;  38.411865;   0.109100;   6.749760;  34.556880;  34.654324;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T03:00:00Z;  84.003910; 991.503910;   6.376950; 991.406250;   4.980470;  36.562500;   6.796880;   0.000000;NaN;  38.404541;   0.000000;   6.749760;  34.562990;  34.659837;   3.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T03:10:00Z;  83.896480; 991.308590;   6.323240; 991.210940;   4.980470;  35.156200;   6.796880;   0.703100;   7.197270;  38.386230;   0.035095;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T03:20:00Z;  83.681640; 991.210940;   6.323240; 991.015620;   5.087890;  35.156200;   6.796880;   0.703100;   7.197270;  38.386230;   0.000000;NaN;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T03:30:00Z;  82.392580; 991.015620;   6.323240; 990.917970;   5.087890;  35.859400;   6.796880;   2.812500;   7.197270;  38.377685;   0.097656;   6.749760;NaN;NaN;   3.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T03:40:00Z;  84.218750; 990.820310;   6.323240; 990.527340;   5.087890;  35.859400;   6.796880;   0.703100;   7.197270;  38.355713;   0.000000;   6.749760;NaN;NaN;   3.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T03:50:00Z;  83.896480; 990.722660;   6.323240; 990.527340;   5.087890;  35.859400;   6.796880;   2.109400;   7.099610;  38.350830;   0.000000;   6.740230;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T04:00:00Z;  83.681640; 990.625000;   6.323240; 990.429690;   5.195310;  36.562500;   6.796880;   2.109400;   7.099610;  38.317871;   0.115204;   6.749760;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T04:10:00Z;  82.607420; 990.722660;   6.323240; 990.527340;   5.195310;  35.859400;   6.796880;   2.812500;   7.197270;  38.305664;   0.000000;   6.740230;  34.569090;  34.656660;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T04:20:00Z;  84.111330; 990.527340;   6.323240; 990.234380;   5.195310;  35.859400;   6.796880;   0.703100;   7.099610;  38.282471;   0.000000;   6.740230;  34.410400;  34.513453;   2.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T04:30:00Z;  84.433590; 990.136720;   6.323240; 989.941410;   5.087890;  35.859400;   6.796880;   0.703100;   7.099610;  38.261719;   0.002289;   6.740230;  34.489750;  34.585073;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T04:40:00Z;  84.541020; 990.039060;   6.323240; 989.843750;   5.195310;  35.156200;   6.796880;   0.703100;   7.099610;  38.242188;   0.000000;   6.740230;  34.569090;  34.656660;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T04:50:00Z;  85.830080; 989.746090;   6.376950; 989.355470;   5.195310;  35.156200;   6.757810;   2.109400;   7.099610;  38.210449;   0.000000;   6.740230;  34.562990;  34.651157;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T05:00:00Z;  87.011720; 989.453120;   6.323240; 989.160160;   5.195310;  35.859400;   6.796880;   0.703100;   7.197270;  38.183594;   0.016022;   6.740230;  34.556880;  34.645645;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T05:10:00Z;  86.474610; 989.355470;   6.323240; 989.062500;   5.195310;  35.156200;   6.796880;   2.109400;   7.099610;  38.175049;   0.038147;   6.740230;  34.569090;  34.656660;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   6.797360
2022-02-16T05:30:00Z;  86.152340; 988.769530;   6.323240; 988.574220;   5.195310;  37.265600;   6.757810;   3.515600;   7.148440;  38.145752;   0.000000;   6.730710;  34.569090;  34.647989;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T05:40:00Z;  86.904300; 988.671880;   6.323240; 988.281250;   5.195310;  35.859400;   6.757810;   2.109400;   7.099610;  38.143310;   0.000000;   6.740230;  34.562990;  34.651157;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T05:50:00Z;  87.441410; 988.183590;   6.323240; 987.890620;   5.195310;  35.156200;   6.699220;   2.109400;   7.099610;  38.133545;   0.026703;   6.740230;  34.562990;  34.651157;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T06:00:00Z;  87.978520; 987.890620;   6.323240; 987.597660;   5.195310;  36.562500;   6.699220;   0.000000;NaN;  38.133545;   0.009918;   6.730710;  34.562990;  34.642487;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T06:10:00Z;  88.085940; 987.695310;   6.323240; 987.207030;   5.195310;  35.156200;   6.699220;   2.109400;   7.099610;  38.146973;   0.000000;   6.730710;  34.562990;  34.642487;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T06:20:00Z;  88.623050; 987.402340;   6.323240; 987.011720;   5.195310;  35.859400;   6.699220;   2.109400;   7.099610;  38.133545;   0.000000;   6.730710;  34.562990;  34.642487;   3.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T06:30:00Z;  80.458980; 987.011720;   6.323240; 986.523440;   4.980470;  35.859400;   6.699220;   2.109400;   7.099610;  38.129883;   0.041962;   6.730710;  34.562990;  34.642487;   3.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T06:40:00Z;  81.962890; 986.816410;   6.108400; 986.523440;   4.819340;  35.156200;   6.699220;   2.109400;   7.099610;  38.117676;   0.079346;   6.730710;  34.562990;  34.642487;   3.000000; 415.039060;moderate fog, visibility < 1000 meters;   6.797360
2022-02-16T06:50:00Z;  84.863280; 986.523440;   6.000980; 986.230470;   4.067380;  35.156200;   6.699220;   2.109400;   7.099610;  38.117676;   0.121307;   6.730710;  34.562990;  34.642487;   3.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T07:00:00Z;  83.896480; 986.328120;   5.732420; 986.132810;   3.906250;  34.453100;   6.699220;   2.109400;   7.099610;  38.118897;   0.080872;   6.730710;  34.550780;  34.631474;   2.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T07:10:00Z;  82.285160; 986.035160;   5.678710; 985.839840;   3.798830;  35.156200;   6.699220;   0.000000;NaN;  38.123779;   0.051117;   6.730710;  34.556880;  34.636976;   3.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T07:20:00Z;  84.003910; 985.937500;   5.625000; 985.546880;   3.691410;  35.859400;   6.699220;   2.109400;   7.099610;  38.122559;   0.050354;   6.730710;  34.562990;  34.642487;   4.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T07:30:00Z;  85.185550; 985.742190;   5.517580; 985.253910;   3.583980;  35.156200;   6.757810;   0.000000;NaN;  38.128662;   0.200653;   6.740230;  34.556880;  34.645645;   5.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T07:40:00Z;  85.507810; 985.253910;   5.195310; 984.960940;   3.422850;  35.156200;   6.699220;   2.812500;   7.099610;  38.106690;   0.189209;   6.740230;  34.562990;  34.651157;   7.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T07:50:00Z;  87.226560; 985.058590;   5.195310; 984.863280;   3.208010;  33.750000;   6.757810;   0.000000;NaN;  38.101807;   0.122833;   6.740230;  34.556880;  34.645645;   8.000000;4999.389650;light rain;   6.797360
2022-02-16T08:00:00Z;  88.300780; 984.667970;   5.087890; 983.886720;   2.885740;  33.046900;   6.757810;   2.812500;   7.099610;  38.110352;   0.334930;   6.740230;  34.556880;  34.645645;   9.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T08:10:00Z;  88.408200; 984.082030;   4.873050; 983.398440;   2.778320;  33.046900;   6.699220;   2.812500;   7.099610;  38.085938;   0.440979;   6.740230;  34.550780;  34.640142;  14.000000;4999.389650;light rain;   6.797360
2022-02-16T08:20:00Z;  88.730470; 983.593750;   4.765620; 983.203120;   2.778320;  33.750000;   6.796880;   2.812500;   7.099610;  38.034668;   0.276947;   6.730710;  34.550780;  34.631474;  17.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T08:30:00Z;  88.300780; 982.812500;   4.765620; 983.593750;   2.993160;  33.046900;   6.699220;   0.703100;   7.099610;  38.048096;   0.154877;   6.740230;  34.556880;  34.645645;  24.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T08:40:00Z;  90.771480; 982.421880;   4.980470; 983.984380;   3.100590;  32.343800;   6.796880;   2.109400;   7.099610;  38.045654;   0.177765;   6.740230;  34.556880;  34.645645;  35.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T08:50:00Z;  90.449220; 982.128910;   4.873050; 984.082030;   2.993160;  31.640600;   6.796880;   2.109400;   7.099610;  38.029785;   0.158691;   6.740230;  34.556880;  34.645645;  31.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T09:00:00Z;  90.341800; 981.640620;   4.711910; 983.593750;   2.993160;  30.937500;   6.796880;   2.109400;   7.197270;  38.026123;   0.096130;   6.740230;  34.550780;  34.640142;  25.000000;4999.389650;good visibility, no precipitation;   6.797360
2022-02-16T09:10:00Z;  92.060550; 981.250000;   4.926760; 984.375000;   3.208010;  32.343800;   6.796880;   2.109400;   7.099610;  38.017578;   0.170135;   6.749760;  34.550780;  34.648819;  22.000000;4999.389650;good visibility, no precipitation;   6.816410
2022-02-16T09:20:00Z;  91.523440; 980.664060;   4.980470; 984.960940;   3.422850;  31.640600;   6.796880;   0.000000;NaN;  38.024902;   0.179291;   6.740230;  34.550780;  34.640142;  23.000000;4999.389650;good visibility, no precipitation;   6.816410
