LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-02-15T17:10:00Z;  -0.268550;   0.024410;  -0.415040;  -0.244140;  -0.073240;  -0.878910;  -0.024410;  -0.488280;  -0.488280;   0.000000;  -0.732420; 214.644530; 210.048830; 210.225590; 211.286130; 213.230470; 212.346680; 215.705080; 221.714840; 226.487300; 225.250000; 231.259770; 232.497070;  14.041500;  11.048100;  12.663940;  12.887330;  13.006470;  13.430910;  14.086180;  13.840450;  14.495730;  15.121220;  15.984990;  16.044560;  15.597780;  16.751950;  14.845700;  18.479490;  17.049800;  18.539060;  15.798830;  19.015620;  18.062500;  19.730470;  20.028320;  19.611330;   8.054690;  10.914060;   9.246090;   8.531250;   9.841800;  11.628910;   9.841800;  12.522460;  13.177730;  12.760740;  11.450200;   0.131226;   0.118774;   0.120605;   0.100464;   0.142212;   0.093140;   0.152100;   0.158691;   0.160522;   0.171509;   0.078491;   1.944493;   1.810393;   1.831476;   1.443181;   1.958393;   1.224645;   2.035383;   2.024796;   1.983433;   2.063381;   0.960962
2022-02-15T17:20:00Z;  -0.390620;  -0.292970;  -0.268550;   0.024410;   0.000000;  -0.854490;   0.195310;  -0.634770;   0.000000;  -0.561520;  -0.097660; 217.119140; 222.952150; 224.984860; 219.947270; 229.138670; 230.552730; 232.497070; 235.855470; 241.688480; 245.577150; 246.107420; 243.632810;  14.048950;  11.033200;  11.740600;  12.202270;  13.073490;  13.765990;  13.758540;  14.436160;  14.734010;  15.232910;  15.754150;  15.664790;  16.156250;  14.726560;  14.309570;  16.156250;  16.454100;  17.049800;  18.598630;  17.705080;  18.002930;  20.028320;  21.398440;  20.504880;   9.543950;   9.007810;  10.914060;   8.948240;  10.794920;  10.973630;  11.688480;  11.628910;  11.033200;  10.854490;  13.118160;   0.139282;   0.151001;   0.131958;   0.130493;   0.112549;   0.139282;   0.131592;   0.123169;   0.112183;   0.121338;   0.101562;   2.137761;   2.247129;   1.974942;   1.888399;   1.575383;   1.910162;   1.719988;   1.610766;   1.393292;   1.353352;   1.177323
2022-02-15T17:30:00Z;  -0.195310;   0.122070;  -0.390620;  -0.439450;  -0.048830;  -0.561520;  -0.415040;  -0.073240;  -0.878910;   0.341800;  -0.463870; 222.068360; 232.673830; 237.534670; 239.920900; 239.567380; 241.865230; 244.516600; 245.930660; 245.930660; 245.400390; 244.339840; 250.172850;  13.520260;  10.735350;  11.993770;  13.021360;  13.557500;  14.398930;  15.054200;  15.225460;  15.344600;  16.148800;  16.461550;  17.265750;  17.504030;  13.952150;  16.513670;  15.441410;  17.645510;  18.598630;  18.539060;  18.777340;  21.636720;  22.053710;  19.730470;  20.981450;   9.246090;   9.543950;  11.092770;  10.497070;  11.986330;  12.224610;  11.926760;  12.641600;  12.343750;  13.416020;  15.381840;   0.080688;   0.093506;   0.139648;   0.123169;   0.118042;   0.125732;   0.130493;   0.120605;   0.089111;   0.110352;   0.123169;   1.341747;   1.533729;   2.183881;   1.889580;   1.720742;   1.818611;   1.866244;   1.649754;   1.147716;   1.257360;   1.523636
2022-02-15T17:40:00Z;  -0.195310;  -0.268550;  -0.488280;   0.415040;  -0.512700;  -0.122070;  -0.390620;  -0.708010;   0.317380;  -0.708010;  -0.146480; 236.562500; 243.632810; 241.600100; 240.627930; 242.749020; 244.516600; 242.925780; 244.163090; 244.516600; 247.167970; 250.703120; 250.172850;  13.103270;  10.407710;  13.237300;  13.952150;  14.592530;  14.607420;  14.726560;  15.486080;  16.007320;  16.536010;  16.290280;  17.183840;  17.280640;  19.432620;  18.122070;  18.777340;  18.598630;  19.492190;  19.194340;  20.743160;  20.743160;  21.160160;  21.458010;  21.279300;   9.722660;   9.126950;  11.390620;  10.258790;  12.165040;  12.701170;  13.237300;  12.403320;  11.390620;  11.390620;  13.356450;   0.129395;   0.143311;   0.154297;   0.134888;   0.100464;   0.120972;   0.105225;   0.153564;   0.121338;   0.145874;   0.173706;   2.124227;   2.339502;   2.387864;   2.118984;   1.527751;   1.779713;   1.472122;   2.131015;   1.682097;   1.834429;   2.302394
2022-02-15T17:50:00Z;  -0.122070;   0.048830;  -0.073240;   0.073240;  -1.000980;  -0.292970;  -0.854490;  -0.195310;  -0.903320;  -0.219730;  -0.512700; 244.693360; 244.870120; 241.776860; 240.804690; 246.814450; 245.930660; 246.284180; 247.521480; 247.521480; 249.112300; 252.470700; 251.233400;  14.294680;  11.249150;  12.492680;  12.969240;  13.594730;  14.465940;  14.421260;  14.532960;  15.173340;  16.037110;  16.506230;  17.213620;  17.258300;  14.547850;  15.143550;  15.977540;  18.300780;  17.824220;  17.645510;  18.956050;  19.313480;  20.921880;  21.398440;  24.138670;   8.292970;   8.948240;   6.088870;  12.105470;  11.688480;  11.926760;  10.556640;   9.901370;  12.999020;  11.331050;  12.641600;   0.167847;   0.147339;   0.127563;   0.133423;   0.137817;   0.111450;   0.107788;   0.095337;   0.171143;   0.133423;   0.125732;   2.751916;   2.409426;   2.000305;   2.032733;   1.986587;   1.538713;   1.476717;   1.310182;   2.210311;   1.583470;   1.549116
2022-02-15T18:00:00Z;  -0.195310;  -0.512700;   0.073240;  -0.268550;  -0.585940;   0.000000;  -0.463870;  -0.756840;  -0.415040;  -0.219730;  -0.659180; 248.582030; 247.344730; 248.228520; 246.460940; 247.521480; 244.693360; 247.698240; 247.875000; 249.996090; 251.940430; 253.531250; 252.824220;  14.659550;  11.487430;  13.304320;  13.669190;  14.086180;  13.713870;  14.585080;  15.381840;  15.329710;  16.215820;  16.871090;  17.049800;  17.206180;  17.288090;  15.977540;  18.122070;  17.407230;  18.598630;  19.551760;  18.598630;  19.373050;  20.266600;  23.066410;  21.160160;   9.901370;   8.769530;  10.497070;   5.493160;  10.794920;  11.926760;  12.105470;  12.343750;  12.462890;  13.416020;  12.641600;   0.133423;   0.145508;   0.121338;   0.102661;   0.118774;   0.136719;   0.138184;   0.159424;   0.140381;   0.183594;   0.142212;   2.180915;   2.356838;   1.944749;   1.581496;   1.729732;   1.997840;   1.914653;   2.077004;   1.878560;   2.320464;   1.846727
2022-02-15T18:10:00Z;  -0.048830;  -0.341800;  -0.390620;  -0.146480;   0.561520;  -0.659180;  -0.390620;  -0.341800;  -0.170900;  -0.195310;  -0.537110; 249.996090; 247.698240; 245.046880; 248.582030; 254.415040; 251.763670; 255.122070; 254.238280; 254.945310; 253.884770; 256.182620; 256.889650;  14.115970;  11.472530;  12.887330;  13.669190;  14.354250;  14.808470;  15.039310;  15.322270;  16.141360;  15.984990;  16.141360;  16.454100;  16.528560;  16.632810;  17.347660;  19.611330;  18.300780;  18.062500;  18.002930;  20.207030;  17.883790;  22.947270;  21.160160;  20.087890;   9.007810;  10.080080;  11.271480;  11.211910;   8.292970;  11.033200;  11.390620;  12.939450;  11.748050;  11.926760;  10.437500;   0.120605;   0.149170;   0.122070;   0.089844;   0.150635;   0.135254;   0.170410;   0.124268;   0.138550;   0.146606;   0.148804;   1.893756;   2.331735;   1.871857;   1.364348;   2.309881;   1.968778;   2.434706;   1.748208;   1.889342;   1.794892;   1.932329
2022-02-15T18:20:00Z;  -0.512700;  -0.097660;  -0.146480;  -0.122070;  -0.146480;  -0.219730;  -0.756840;  -0.659180;  -0.268550;  -0.366210;  -0.219730; 253.531250; 253.708010; 254.856930; 259.010740; 257.773440; 258.657230; 257.066410; 255.652340; 259.894530; 260.601560; 260.778320; 259.187500;  14.525510;  11.636350;  13.073490;  13.751100;  14.324460;  13.900020;  14.182980;  14.882930;  15.486080;  15.880740;  15.396730;  15.702030;  16.588130;  18.896480;  19.730470;  20.862300;  19.492190;  19.075200;  18.956050;  19.849610;  21.815430;  19.194340;  18.777340;  21.755860;   7.399410;  11.211910;  10.377930;  10.794920;   9.424800;  10.735350;  11.390620;  11.033200;   9.424800;  11.867190;   9.960940;   0.152466;   0.099731;   0.144409;   0.170410;   0.137451;   0.152100;   0.163818;   0.160522;   0.163818;   0.202271;   0.131592;   2.402670;   1.487680;   2.112255;   2.570925;   2.022148;   2.150509;   2.207256;   2.119696;   2.229274;   2.512169;   1.719058
2022-02-15T18:30:00Z;  -0.512700;   0.097660;   0.317380;  -0.781250;   0.170900;  -0.366210;  -0.170900;  -0.463870;  -0.439450;  -0.048830;  -0.219730; 257.419920; 253.177730; 251.763670; 254.945310; 253.708010; 255.122070; 256.005860; 260.601560; 262.545900; 262.192380; 262.192380; 259.364260;  14.890380;  11.487430;  12.254390;  13.051150;  13.058590;  13.125610;  13.952150;  14.503170;  15.165890;  14.726560;  15.031860;  15.612670;  15.850950;  16.215820;  16.215820;  18.181640;  15.679690;  17.109380;  17.764650;  18.419920;  18.300780;  19.134770;  18.896480;  20.266600;   9.782230;  11.092770;   8.114260;   7.578120;  10.377930;  10.794920;  11.926760;  11.450200;  11.569340;  12.105470;  11.867190;   0.133789;   0.117310;   0.114014;   0.126831;   0.112183;   0.123169;   0.134155;   0.151733;   0.202271;   0.120972;   0.129761;   2.014649;   1.739946;   1.628150;   1.774395;   1.616287;   1.697024;   1.778163;   1.892009;   2.509305;   1.408316;   1.608854
2022-02-15T18:40:00Z;  -0.146480;  -0.244140;  -0.195310;  -0.708010;   0.048830;  -0.634770;   0.244140;  -0.122070;  -0.048830;  -0.244140;   0.268550; 261.662110; 254.768550; 254.503420; 252.470700; 256.005860; 255.122070; 256.712890; 259.010740; 259.894530; 260.778320; 257.773440; 257.419920;  13.944700;  10.981080;  11.628910;  12.120360;  13.326660;  13.617070;  14.525510;  14.413820;  14.592530;  15.039310;  15.262700;  15.642460;  15.478640;  15.262700;  15.739260;  16.990230;  16.692380;  18.479490;  16.871090;  17.228520;  18.002930;  20.147460;  19.373050;  19.730470;   8.292970;   7.220700;   9.841800;  10.258790;  12.284180;  11.569340;  11.092770;  11.033200;   9.246090;  11.211910;  10.199220;   0.155396;   0.128296;   0.151367;   0.109619;   0.118042;   0.120605;   0.118408;   0.117310;   0.140747;   0.170410;   0.186523;   2.285053;   1.906522;   2.194756;   1.566164;   1.636405;   1.651460;   1.633940;   1.517548;   1.781903;   1.882598;   2.147690
2022-02-15T18:50:00Z;   0.219730;  -0.512700;  -0.854490;   0.390620;  -0.805660;  -0.244140;  -0.488280;  -0.927730;  -0.146480;  -0.610350;  -0.415040; 259.541020; 266.611330; 261.485350; 267.848630; 265.550780; 263.252930; 261.308590; 261.131840; 259.894530; 257.066410; 259.717770; 260.601560;  13.274540;  10.824710;  14.398930;  15.046750;  15.419070;  15.620120;  15.314820;  15.858400;  15.828610;  16.513670;  16.804080;  15.910520;  16.856200;  17.526370;  19.432620;  18.122070;  20.624020;  18.241210;  21.875000;  18.836910;  23.483400;  21.994140;  21.100590;  21.577150;  10.616210;  11.331050;  10.854490;  10.080080;   9.722660;  11.033200;  12.224610;  13.356450;  13.416020;  11.331050;  11.331050;   0.143677;   0.139282;   0.127930;   0.138916;   0.124268;   0.189819;   0.162354;   0.166748;   0.138184;   0.144775;   0.144775;   2.300756;   2.105247;   2.042259;   2.179312;   1.868640;   2.859714;   2.362101;   2.474393;   2.024135;   1.980375;   2.069474
2022-02-15T19:00:00Z;  -0.439450;   0.000000;  -0.219730;  -0.024410;  -0.585940;   0.170900;  -0.317380;   0.000000;   0.048830;  -0.341800;   0.170900; 260.955080; 266.081050; 264.401860; 264.313480; 262.369140; 262.545900; 260.778320; 262.192380; 264.313480; 265.197270; 266.081050; 268.378910;  14.875490;  11.442750;  12.328860;  12.939450;  13.542600;  13.922360;  14.629760;  14.518070;  15.612670;  16.253050;  16.037110;  17.541260;  17.228520;  16.513670;  18.836910;  18.002930;  16.871090;  18.658200;  18.181640;  21.934570;  19.909180;  20.743160;  21.458010;  21.517580;   6.922850;   9.424800;   9.424800;  10.973630;  10.377930;   9.841800;  10.973630;  12.522460;  12.403320;  13.773440;  11.390620;   0.147339;   0.119873;   0.142578;   0.125366;   0.153198;   0.164185;   0.148438;   0.123901;   0.163086;   0.165649;   0.172607;   2.411511;   1.997587;   2.172212;   1.935701;   2.272238;   2.264467;   2.063032;   1.638745;   2.098178;   1.940150;   2.121768
2022-02-15T19:10:00Z;  -0.341800;   0.024410;  -0.292970;  -0.561520;   0.170900;  -0.341800;   0.439450;  -0.488280;  -0.048830;  -0.048830;   0.146480; 271.207030; 262.545900; 259.275880; 264.666990; 263.606450; 261.131840; 258.126950; 258.480470; 259.717770; 259.364260; 264.490230; 260.955080;  16.253050;  12.083130;  12.649050;  12.850100;  12.984130;  13.587280;  13.349000;  14.272340;  14.778690;  14.860600;  15.366940;  16.394530;  16.416870;  17.645510;  16.871090;  15.798830;  18.062500;  17.109380;  17.585940;  17.466800;  19.194340;  21.041020;  21.994140;  21.100590;   7.995120;   7.578120;   9.901370;   9.484380;  10.675780;  10.973630;   9.305660;  11.867190;  10.794920;  11.986330;  11.331050;   0.156494;   0.152466;   0.134888;   0.120239;   0.117310;   0.124634;   0.130127;   0.130127;   0.131958;   0.177368;   0.169312;   2.440685;   2.374628;   1.969175;   1.697482;   1.647004;   1.689878;   1.650212;   1.679668;   1.627692;   2.131360;   2.066892
