LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2021-11-15T11:20:00Z;   0.940330;   0.253320;   0.901070;   1.428520;   0.606640;   0.861820; 146.861300; 319.605500; 145.451200;  35.459000; 331.591800;   4.484400; 127.119100;   3.976600;   3.773400;  16.570300;   3.671900;   4.687500;   4.281200;   4.316500
2021-11-15T11:30:00Z;   0.959960;   0.155180;   0.940330;   1.399120;   0.626270;   0.901070; 140.515600; 322.425800; 139.810500;  29.113300; 353.449200;   4.078100; 136.990200;   3.875000;   3.773400;  14.640600;   3.773400;   4.585900;   4.281200;   4.395020
2021-11-15T11:40:00Z;   1.018850;   0.194430;   0.999220;   1.546090;   0.645900;   0.959960; 139.105500; 323.130900; 139.105500;  29.113300;   7.255900;   4.484400; 117.953100;   3.976600;   3.773400;  15.351600;   3.773400;   4.789100;   4.281200;   4.277250
2021-11-15T11:50:00Z;   0.999220;   0.174800;   0.979590;   1.516700;   0.645900;   0.940330; 140.515600; 347.103500; 140.515600;  29.113300; 351.334000;   4.484400; 117.248000;   3.875000;   3.773400;  14.945300;   3.671900;   4.789100;   4.281200;   4.375390
2021-11-15T12:00:00Z;   1.018850;   0.174800;   0.999220;   1.457910;   0.645900;   0.940330; 145.451200; 334.412100; 145.451200;  28.408200; 344.988300;   4.281200; 132.759800;   3.875000;   3.671900;  14.742200;   3.671900;   4.789100;   4.179700;   4.296880
2021-11-15T12:10:00Z;   1.097360;   0.174800;   1.077730;   1.693070;   0.704790;   1.038480; 146.156200; 341.462900; 146.156200;  19.947300; 329.476600;   3.976600; 137.695300;   3.976600;   3.773400;  15.148400;   3.773400;   4.484400;   4.179700;   4.355760
2021-11-15T12:20:00Z;   1.077730;   0.331840;   1.038480;   1.663670;   0.685160;   0.979590; 147.566400; 333.002000; 147.566400;  23.472700; 331.591800;   4.179700; 143.335900;   4.179700;   3.976600;  15.656200;   3.773400;   4.484400;   4.382800;   4.375390
2021-11-15T12:30:00Z;   0.999220;   0.292580;   0.959960;   1.428520;   0.626270;   0.920700; 151.091800; 331.591800; 150.386700;  29.113300; 335.117200;   3.671900; 149.681600;   4.078100;   3.875000;  15.453100;   3.671900;   4.585900;   4.382800;   4.414650
2021-11-15T12:40:00Z;   0.999220;   0.253320;   0.979590;   1.546090;   0.626270;   0.940330; 147.566400; 309.029300; 146.156200;  31.933600; 342.168000;   4.078100; 127.824200;   3.976600;   3.773400;  15.554700;   3.671900;   4.585900;   4.281200;   4.434280
2021-11-15T12:50:00Z;   1.038480;   0.292580;   0.999220;   1.428520;   0.645900;   0.940330; 149.681600; 292.107400; 144.746100;  24.177700; 337.937500;   4.281200; 140.515600;   4.078100;   3.875000;  15.859400;   3.671900;   4.585900;   4.179700;   4.414650
2021-11-15T13:00:00Z;   0.959960;   0.174800;   0.959960;   1.310940;   0.606640;   0.901070; 148.976600; 322.425800; 148.271500;  32.638700; 343.578100;   4.382800; 144.746100;   3.875000;   3.671900;  15.046900;   3.671900;   4.484400;   4.179700;   4.296880
2021-11-15T13:10:00Z;   0.999220;   0.272950;   0.959960;   1.487300;   0.645900;   0.920700; 147.566400; 352.744100; 148.976600;  34.753900; 348.513700;   4.382800; 146.861300;   3.976600;   3.773400;  15.960900;   3.671900;   4.585900;   4.382800;   4.532420
2021-11-15T13:20:00Z;   1.018850;   0.410350;   0.920700;   1.428520;   0.606640;   0.901070; 144.746100; 323.130900; 142.630900;  27.703100; 348.513700;   4.382800; 152.502000;   4.382800;   3.976600;  16.062500;   3.671900;   4.585900;   4.382800;   4.748340
2021-11-15T13:30:00Z;   1.018850;   0.429980;   0.901070;   1.340330;   0.606640;   0.901070; 158.847700; 310.439500; 147.566400;  59.431600; 340.052700;   3.875000; 310.439500;   4.484400;   4.078100;  15.960900;   3.671900;  16.265600;   4.484400;   4.983890
2021-11-15T13:40:00Z;   0.979590;   0.292580;   0.920700;   1.516700;   0.606640;   0.881450; 145.451200; 319.605500; 144.041000;  31.228500;   5.845700;   4.078100; 138.400400;   4.078100;   3.773400;  15.757800;   3.671900;   4.585900;   4.179700;   4.375390
2021-11-15T13:50:00Z;   0.940330;   0.351460;   0.861820;   1.281540;   0.587010;   0.822560; 151.091800; 327.361300; 148.976600;  33.343800;  14.306600;   3.875000; 130.644500;   4.179700;   3.875000;  15.554700;   3.570300;   4.890600;   4.382800;   4.591310
2021-11-15T14:00:00Z;   0.959960;   0.272950;   0.901070;   1.399120;   0.587010;   0.861820; 146.156200; 325.246100; 145.451200;  31.228500;  17.832000;   4.687500; 138.400400;   4.078100;   3.773400;  15.351600;   3.671900;   4.484400;   4.281200;   4.395020
2021-11-15T14:10:00Z;   1.018850;   0.292580;   0.979590;   1.428520;   0.626270;   0.959960; 150.386700; 302.683600; 146.861300;  24.882800; 359.794900;   4.281200; 146.861300;   4.179700;   3.875000;  14.640600;   3.773400;   4.484400;   4.382800;   4.375390
2021-11-15T14:20:00Z;   1.038480;   0.371090;   0.959960;   1.399120;   0.645900;   0.940330; 157.437500; 313.964800; 151.796900;  28.408200; 348.513700;   4.585900; 150.386700;   4.281200;   3.976600;  14.640600;   3.773400;   4.382800;   4.382800;   4.395020
2021-11-15T14:30:00Z;   0.979590;   0.429980;   0.901070;   1.428520;   0.626270;   0.901070; 168.013700; 301.273400; 153.912100;  34.753900; 340.757800;   4.078100; 154.617200;   4.484400;   4.078100;  15.453100;   3.671900;   4.585900;   4.585900;   5.062400
2021-11-15T14:40:00Z;   0.940330;   0.351460;   0.861820;   1.516700;   0.587010;   0.861820; 157.437500; 300.568400; 150.386700;  30.523400;   7.960900;   4.484400; 142.630900;   4.281200;   3.875000;  15.453100;   3.671900;   4.789100;   4.484400;   4.925000
2021-11-15T14:50:00Z;   0.901070;   0.233690;   0.861820;   1.487300;   0.567380;   0.842190; 151.091800; 324.541000; 149.681600;  24.882800; 349.923800;   3.671900; 148.976600;   3.976600;   3.773400;  14.945300;   3.570300;   4.585900;   4.382800;   4.552050
2021-11-15T15:00:00Z;   0.901070;   0.272950;   0.861820;   1.516700;   0.567380;   0.822560; 153.912100; 321.015600; 151.796900;  43.214800; 343.578100;   3.671900; 141.925800;   4.078100;   3.773400;  14.539100;   3.570300;   4.687500;   4.281200;   4.473540
2021-11-15T15:10:00Z;   0.920700;   0.312210;   0.881450;   1.340330;   0.587010;   0.842190; 163.783200; 301.978500; 156.732400;  26.293000;  24.177700;   3.671900; 156.027300;   4.179700;   3.875000;  14.945300;   3.671900;   4.382800;   4.281200;   4.473540
2021-11-15T15:20:00Z;   0.940330;   0.351460;   0.881450;   1.340330;   0.587010;   0.842190; 169.423800; 317.490200; 161.668000;  26.293000;  16.421900;   4.890600; 155.322300;   4.179700;   3.875000;  14.843800;   3.671900;   4.382800;   4.382800;   4.571680
2021-11-15T15:30:00Z;   0.920700;   0.371090;   0.842190;   1.399120;   0.547750;   0.802930; 161.668000; 318.900400; 154.617200;  30.523400;  11.486300;   4.382800; 159.552700;   4.281200;   3.875000;  15.148400;   3.570300;   4.382800;   4.281200;   4.669820
2021-11-15T15:40:00Z;   0.822560;   0.233690;   0.802930;   1.193360;   0.528130;   0.763670; 154.617200; 337.937500; 153.912100;  34.753900;  18.537100;   3.671900; 147.566400;   3.976600;   3.671900;  14.437500;   3.570300;   4.789100;   4.281200;   4.434280
2021-11-15T15:50:00Z;   0.920700;   0.488870;   0.763670;   1.163960;   0.567380;   0.802930; 180.705100; 321.015600; 156.027300;  31.933600; 359.089800;   4.078100; 320.310500;   4.789100;   4.179700;  14.742200;   3.570300;  15.250000;   4.890600;   6.083110
2021-11-15T16:00:00Z;   0.920700;   0.528130;   0.763670;   1.075780;   0.567380;   0.802930; 190.576200; 315.375000; 155.322300;  35.459000;   3.730500;  10.171900; 313.259800;   4.890600;   4.281200;  14.640600;   3.570300;  14.437500;   5.093800;   6.377540
2021-11-15T16:10:00Z;   0.881450;   0.410350;   0.783300;   1.163960;   0.567380;   0.802930; 168.013700; 316.785200; 156.732400;  44.625000;   5.845700;   4.078100; 308.324200;   4.382800;   3.976600;  14.437500;   3.570300;  14.234400;   4.687500;   5.415720
2021-11-15T16:20:00Z;   0.901070;   0.429980;   0.802930;   1.222750;   0.547750;   0.802930; 156.732400; 342.168000; 158.142600;  40.394500;   8.666000;   3.875000; 336.527300;   4.484400;   4.078100;  14.335900;   3.671900;  14.437500;   4.585900;   4.905370
2021-11-15T16:30:00Z;   0.783300;   0.233690;   0.763670;   1.075780;   0.508500;   0.724410; 158.847700; 354.859400; 160.257800;  31.228500;   0.205100;   4.281200; 149.681600;   3.976600;   3.671900;  14.335900;   3.570300;   4.585900;   4.382800;   4.296880
2021-11-15T16:40:00Z;   0.861820;   0.429980;   0.744040;   1.193360;   0.528130;   0.744040; 171.539100; 315.375000; 159.552700;  38.984400;   1.615200;   4.179700; 311.144500;   4.484400;   4.078100;  14.539100;   3.570300;  14.843800;   4.687500;   5.003520
2021-11-15T16:50:00Z;   0.940330;   0.528130;   0.763670;   1.252150;   0.567380;   0.822560; 191.986300; 315.375000; 154.617200;  41.099600;   9.371100;   4.281200; 316.785200;   4.992200;   4.382800;  14.234400;   3.671900;  14.640600;   4.890600;   5.886820
2021-11-15T17:00:00Z;   0.901070;   0.528130;   0.724410;   1.075780;   0.547750;   0.783300; 221.599600; 310.439500; 159.552700;  31.933600; 357.679700;   3.875000; 310.439500;   4.992200;   4.281200;  14.031200;   3.570300;  14.031200;   4.992200;   6.004590
2021-11-15T17:10:00Z;   0.842190;   0.410350;   0.744040;   1.016990;   0.528130;   0.763670; 175.064500; 309.029300; 158.847700;  50.265600;   7.255900;   4.382800; 312.554700;   4.484400;   4.078100;  13.828100;   3.570300;  13.828100;   4.687500;   5.023140
2021-11-15T17:20:00Z;   0.783300;   0.272950;   0.724410;   0.987600;   0.488870;   0.704790; 171.539100; 309.029300; 163.783200;  35.459000;  15.011700;   4.179700; 158.847700;   4.078100;   3.773400;  14.031200;   3.570300;   4.382800;   4.382800;   4.512790
2021-11-15T17:30:00Z;   0.763670;   0.312210;   0.704790;   0.987600;   0.488870;   0.685160; 178.589800; 299.158200; 167.308600;  48.855500;  12.191400;   4.179700; 297.043000;   4.179700;   3.875000;  14.742200;   3.570300;  15.250000;   4.382800;   4.552050
2021-11-15T17:40:00Z;   0.802930;   0.351460;   0.704790;   1.193360;   0.488870;   0.704790; 172.244100; 304.798800; 160.257800;  50.265600;  19.947300;   3.570300; 296.337900;   4.382800;   3.976600;  14.640600;   3.570300;  14.640600;   4.382800;   4.669820
2021-11-15T17:50:00Z;   0.783300;   0.351460;   0.704790;   1.134570;   0.488870;   0.685160; 165.898400; 330.181600; 160.257800;  35.459000;  19.242200;   4.078100; 328.066400;   4.281200;   3.976600;  13.828100;   3.570300;  13.320300;   4.484400;   4.807230
2021-11-15T18:00:00Z;   0.704790;   0.292580;   0.645900;   1.252150;   0.449610;   0.665530; 173.654300; 311.849600; 167.308600;  52.380900;  22.062500;   3.773400; 320.310500;   4.179700;   3.875000;  13.421900;   3.570300;  13.117200;   4.890600;   5.199800
2021-11-15T18:10:00Z;   0.724410;   0.292580;   0.645900;   1.281540;   0.449610;   0.665530; 177.179700; 313.259800; 170.128900;  33.343800; 355.564500;   3.773400; 163.783200;   4.281200;   3.875000;  14.132800;   3.570300;   4.281200;   4.687500;   4.885740
2021-11-15T18:20:00Z;   0.763670;   0.371090;   0.665530;   1.105180;   0.469240;   0.704790; 176.474600; 324.541000; 165.898400;  61.546900;  12.896500;   3.976600; 340.052700;   4.484400;   4.078100;  13.929700;   3.570300;  15.554700;   4.789100;   5.631640
2021-11-15T18:30:00Z;   0.802930;   0.469240;   0.645900;   0.987600;   0.508500;   0.724410; 213.138700; 323.835900; 170.128900;  43.919900;  10.076200;   4.890600; 327.361300;   4.890600;   4.179700;  13.625000;   3.468800;  12.914100;   5.195300;   6.240140
2021-11-15T18:40:00Z;   0.822560;   0.449610;   0.704790;   1.222750;   0.508500;   0.744040; 205.382800; 316.785200; 170.128900;  51.675800;  18.537100;   9.054700; 307.619100;   4.585900;   4.078100;  13.726600;   3.468800;  13.625000;   4.687500;   5.199800
2021-11-15T18:50:00Z;   0.783300;   0.429980;   0.665530;   1.163960;   0.488870;   0.704790; 227.240200; 319.605500; 175.064500;  37.574200;  34.753900;   8.953100; 325.246100;   4.484400;   3.976600;  13.218800;   3.367200;  12.304700;   4.789100;   5.749410
2021-11-15T19:00:00Z;   0.802930;   0.449610;   0.685160;   1.222750;   0.508500;   0.744040; 232.175800; 326.656200; 182.820300;  42.509800;  37.574200;   4.687500; 328.771500;   4.687500;   4.179700;  13.015600;   3.468800;  12.203100;   4.992200;   6.456050
2021-11-15T19:10:00Z;   0.822560;   0.371090;   0.724410;   1.163960;   0.528130;   0.744040; 190.576200; 333.707000; 177.179700;  19.947300;  19.242200;   4.687500; 168.013700;   4.382800;   3.976600;  12.609400;   3.570300;   4.382800;   4.687500;   5.435350
2021-11-15T19:20:00Z;   0.822560;   0.390720;   0.724410;   1.193360;   0.508500;   0.744040; 193.396500; 328.066400; 174.359400;  30.523400;  19.947300;   3.367200; 323.130900;   4.281200;   3.875000;  12.812500;   3.468800;  12.609400;   4.585900;   5.297950
2021-11-15T19:30:00Z;   0.783300;   0.351460;   0.704790;   1.046390;   0.508500;   0.704790; 188.460900; 294.927700; 169.423800;  31.228500;  22.767600;   4.179700; 166.603500;   4.281200;   3.875000;  12.812500;   3.570300;   4.078100;   4.585900;   4.532420
2021-11-15T19:40:00Z;   0.842190;   0.488870;   0.685160;   1.134570;   0.547750;   0.763670; 226.535200; 306.209000; 173.654300;  33.343800;  19.242200;  12.507800; 311.849600;   4.789100;   4.281200;  12.710900;   3.468800;  12.304700;   5.296900;   6.318650
2021-11-15T19:50:00Z;   0.802930;   0.449610;   0.665530;   1.222750;   0.488870;   0.704790; 218.779300; 311.144500; 171.539100;  41.804700;   8.666000;   3.976600; 313.964800;   4.687500;   4.179700;  12.914100;   3.468800;  12.507800;   4.890600;   5.984960
2021-11-15T20:00:00Z;   0.763670;   0.351460;   0.665530;   1.222750;   0.469240;   0.685160; 189.166000; 311.144500; 170.128900;  62.252000;   7.255900;   6.414100; 304.798800;   4.281200;   3.875000;  12.609400;   3.468800;  11.898400;   4.484400;   5.082030
2021-11-15T20:10:00Z;   0.783300;   0.429980;   0.645900;   0.987600;   0.488870;   0.704790; 208.908200; 318.195300; 174.359400;  46.740200;  29.113300;  12.304700; 307.619100;   4.585900;   4.078100;  12.507800;   3.468800;  12.000000;   4.789100;   5.847560
2021-11-15T20:20:00Z;   0.881450;   0.469240;   0.744040;   1.369730;   0.528130;   0.783300; 180.000000; 324.541000; 168.013700;  38.279300;  19.242200;   4.484400; 340.052700;   4.484400;   3.976600;  12.812500;   3.468800;  12.000000;   4.789100;   5.788670
2021-11-15T20:30:00Z;   0.861820;   0.469240;   0.724410;   1.369730;   0.508500;   0.763670; 186.345700; 330.181600; 165.193400;  38.279300;  17.127000;   4.484400; 328.771500;   4.585900;   4.078100;  12.609400;   3.468800;  12.304700;   4.687500;   5.553130
2021-11-15T20:40:00Z;   0.861820;   0.449610;   0.744040;   1.369730;   0.528130;   0.783300; 203.972700; 307.619100; 170.128900;  43.214800;   3.730500;   9.460900; 306.209000;   4.484400;   4.078100;  12.609400;   3.468800;  12.609400;   4.687500;   5.435350
2021-11-15T20:50:00Z;   0.920700;   0.488870;   0.763670;   1.281540;   0.567380;   0.842190; 197.627000; 312.554700; 165.898400;  43.919900; 351.334000;   5.703100; 310.439500;   4.484400;   4.078100;  12.507800;   3.468800;  13.117200;   4.789100;   5.631640
2021-11-15T21:00:00Z;   0.940330;   0.488870;   0.822560;   1.340330;   0.587010;   0.861820; 184.230500; 321.015600; 165.898400;  53.085900;   0.205100;   8.140600; 325.246100;   4.484400;   4.078100;  12.304700;   3.570300;  11.796900;   4.789100;   5.631640
2021-11-15T21:10:00Z;   0.979590;   0.567380;   0.802930;   1.369730;   0.587010;   0.861820; 200.447300; 322.425800; 171.539100;  49.560500; 340.757800;   8.242200; 319.605500;   4.789100;   4.281200;  12.507800;   3.570300;  11.898400;   4.890600;   5.788670
2021-11-15T21:20:00Z;   0.901070;   0.488870;   0.763670;   1.134570;   0.567380;   0.802930; 190.576200; 325.246100; 171.539100;  48.150400; 347.808600;  10.375000; 325.951200;   4.585900;   4.179700;  12.507800;   3.570300;  12.203100;   4.687500;   5.612010
2021-11-15T21:30:00Z;   0.940330;   0.508500;   0.783300;   1.252150;   0.567380;   0.822560; 191.281200; 319.605500; 173.654300;  39.689500; 344.988300;   3.671900; 302.683600;   4.585900;   4.179700;  12.406200;   3.570300;  11.593800;   4.484400;   5.317580
2021-11-15T21:40:00Z;   0.881450;   0.449610;   0.763670;   1.222750;   0.547750;   0.783300; 190.576200; 311.144500; 168.718800;  46.740200; 346.398400;   3.570300; 305.503900;   4.484400;   4.078100;  12.000000;   3.570300;  11.593800;   4.484400;   5.396090
2021-11-15T21:50:00Z;   0.881450;   0.429980;   0.763670;   1.163960;   0.528130;   0.783300; 196.921900; 313.259800; 172.949200;  50.970700; 333.002000;   7.937500; 318.900400;   4.382800;   3.976600;  11.593800;   3.570300;  11.492200;   4.382800;   5.062400
2021-11-15T22:00:00Z;   0.901070;   0.488870;   0.744040;   1.134570;   0.547750;   0.802930; 223.009800; 313.964800; 175.064500;  38.279300; 345.693400;   8.546900; 315.375000;   4.687500;   4.179700;  11.695300;   3.570300;  11.390600;   4.789100;   5.631640
2021-11-15T22:10:00Z;   0.940330;   0.547750;   0.763670;   1.546090;   0.606640;   0.881450; 232.880900; 311.849600; 172.949200;  43.214800; 354.859400;  10.679700; 307.619100;   4.890600;   4.281200;  11.898400;   3.570300;  11.390600;   5.195300;   6.377540
2021-11-15T22:20:00Z;   0.940330;   0.547750;   0.763670;   1.252150;   0.567380;   0.842190; 223.714800; 318.900400; 170.128900;  34.753900; 345.693400;   6.109400; 320.310500;   4.890600;   4.382800;  12.304700;   3.570300;  13.320300;   4.890600;   6.024220
2021-11-15T22:30:00Z;   0.999220;   0.528130;   0.842190;   1.516700;   0.606640;   0.901070; 199.037100; 323.835900; 170.834000;  45.330100; 350.628900;   4.992200; 302.683600;   4.687500;   4.179700;  12.304700;   3.570300;  11.289100;   4.789100;   5.729790
2021-11-15T22:40:00Z;   1.018850;   0.488870;   0.901070;   1.751860;   0.626270;   0.940330; 185.640600; 319.605500; 168.013700;  18.537100; 355.564500;   4.890600; 161.668000;   4.484400;   4.078100;  12.101600;   3.671900;   4.179700;   4.585900;   5.042770
2021-11-15T22:50:00Z;   0.920700;   0.371090;   0.842190;   1.310940;   0.567380;   0.822560; 175.064500; 330.181600; 170.128900;  25.587900;   5.140600;   5.906200; 160.257800;   4.179700;   3.875000;  11.695300;   3.570300;   4.179700;   4.484400;   4.944630
2021-11-15T23:00:00Z;   0.979590;   0.371090;   0.901070;   1.546090;   0.606640;   0.881450; 182.115200; 331.591800; 176.474600;  21.357400; 342.168000;   4.890600; 170.128900;   4.281200;   3.976600;  11.593800;   3.671900;   4.484400;   4.484400;   4.807230
2021-11-15T23:10:00Z;   0.979590;   0.469240;   0.861820;   1.281540;   0.606640;   0.861820; 211.023400; 322.425800; 187.755900;  29.113300; 349.218800;  10.375000; 176.474600;   4.484400;   4.078100;  12.304700;   3.671900;   4.179700;   4.585900;   5.533500
2021-11-15T23:20:00Z;   0.979590;   0.410350;   0.901070;   1.487300;   0.626270;   0.901070; 193.396500; 321.720700; 179.294900;  30.523400; 351.334000;   3.875000; 165.193400;   4.382800;   4.078100;  12.101600;   3.671900;   4.281200;   4.585900;   5.239060
2021-11-15T23:30:00Z;   0.959960;   0.331840;   0.901070;   1.457910;   0.606640;   0.881450; 183.525400; 314.669900; 176.474600;  19.947300; 340.052700;   3.875000; 163.078100;   4.179700;   3.875000;  12.000000;   3.671900;   4.281200;   4.382800;   4.571680
2021-11-15T23:40:00Z;   0.901070;   0.371090;   0.822560;   1.163960;   0.567380;   0.822560; 187.755900; 299.863300; 175.769500;  24.882800; 340.757800;   4.382800; 165.898400;   4.281200;   3.875000;  12.101600;   3.570300;   4.281200;   4.484400;   4.925000
2021-11-15T23:50:00Z;   0.959960;   0.390720;   0.861820;   1.281540;   0.606640;   0.881450; 180.000000; 313.259800; 170.834000;  24.177700; 337.232400;   3.976600; 169.423800;   4.281200;   3.976600;  11.695300;   3.671900;   4.179700;   4.585900;   5.121290
2021-11-16T00:00:00Z;   0.959960;   0.371090;   0.881450;   1.281540;   0.626270;   0.881450; 180.705100; 324.541000; 173.654300;  30.523400; 359.089800;   3.976600; 167.308600;   4.281200;   3.976600;  11.796900;   3.671900;   4.179700;   4.585900;   5.042770
2021-11-16T00:10:00Z;   0.920700;   0.331840;   0.861820;   1.222750;   0.567380;   0.822560; 183.525400; 309.029300; 175.769500;  26.998000; 354.154300;   4.281200; 170.834000;   4.179700;   3.875000;  11.796900;   3.671900;   4.382800;   4.382800;   4.571680
2021-11-16T00:20:00Z;   0.901070;   0.351460;   0.822560;   1.222750;   0.547750;   0.802930; 182.820300; 324.541000; 176.474600;  27.703100; 331.591800;   4.281200; 175.064500;   4.281200;   3.976600;  11.695300;   3.671900;   4.281200;   4.281200;   4.728710
2021-11-16T00:30:00Z;   0.959960;   0.390720;   0.881450;   1.810640;   0.587010;   0.881450; 188.460900; 318.900400; 178.589800;  23.472700; 338.642600;   4.382800; 168.013700;   4.382800;   3.976600;  11.695300;   3.671900;   3.976600;   4.484400;   4.866110
2021-11-16T00:40:00Z;   0.979590;   0.390720;   0.881450;   1.693070;   0.587010;   0.881450; 188.460900; 323.130900; 178.589800;  29.113300; 332.296900;   4.281200; 173.654300;   4.281200;   3.976600;  12.000000;   3.671900;   3.875000;   4.484400;   4.885740
2021-11-16T00:50:00Z;   0.920700;   0.331840;   0.861820;   1.369730;   0.587010;   0.842190; 189.166000; 312.554700; 177.179700;  31.933600; 352.039100;   3.976600; 169.423800;   4.179700;   3.875000;  11.796900;   3.570300;   4.281200;   4.382800;   4.650200
2021-11-16T01:00:00Z;   0.999220;   0.351460;   0.940330;   1.516700;   0.606640;   0.901070; 177.179700; 316.080100; 170.834000;  20.652300; 356.974600;   4.382800; 156.732400;   4.078100;   3.875000;  11.187500;   3.671900;   4.179700;   4.179700;   4.552050
2021-11-16T01:10:00Z;   0.959960;   0.331840;   0.920700;   1.399120;   0.606640;   0.881450; 179.294900; 321.015600; 175.064500;  22.062500; 355.564500;   4.382800; 170.128900;   4.078100;   3.875000;  11.289100;   3.671900;   4.179700;   4.382800;   4.709080
2021-11-16T01:20:00Z;   0.979590;   0.351460;   0.920700;   1.546090;   0.606640;   0.881450; 182.820300; 316.080100; 176.474600;  31.933600; 357.679700;   4.484400; 158.142600;   4.078100;   3.773400;  11.492200;   3.570300;   4.179700;   4.281200;   4.473540
2021-11-16T01:30:00Z;   0.999220;   0.331840;   0.940330;   1.575490;   0.626270;   0.901070; 173.654300; 310.439500; 166.603500;  25.587900; 349.218800;   4.484400; 158.142600;   4.078100;   3.773400;  11.796900;   3.570300;   3.976600;   4.382800;   4.375390
2021-11-16T01:40:00Z;   0.940330;   0.351460;   0.881450;   1.487300;   0.587010;   0.881450; 181.410200; 311.849600; 168.013700;  28.408200;   5.140600;   3.875000; 163.783200;   4.179700;   3.875000;  11.593800;   3.570300;   4.078100;   4.382800;   4.728710
2021-11-16T01:50:00Z;   0.959960;   0.351460;   0.901070;   1.428520;   0.606640;   0.861820; 187.050800; 316.785200; 176.474600;  34.048800;   8.666000;   3.773400; 168.013700;   4.179700;   3.875000;  12.000000;   3.671900;   4.281200;   4.382800;   4.709080
2021-11-16T02:00:00Z;   0.959960;   0.292580;   0.920700;   1.457910;   0.606640;   0.861820; 173.654300; 313.259800; 170.834000;  29.818400;  13.601600;   3.875000; 160.962900;   4.078100;   3.773400;  11.898400;   3.671900;   4.078100;   4.281200;   4.395020
2021-11-16T02:10:00Z;   0.901070;   0.312210;   0.861820;   1.340330;   0.567380;   0.802930; 173.654300; 326.656200; 170.834000;  32.638700; 358.384800;   5.093800; 160.257800;   3.976600;   3.773400;  11.593800;   3.570300;   4.078100;   4.179700;   4.493160
