LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-11-15T11:10:00Z;  80.458980;1028.222660;  10.888670;1027.734380;   9.492190;  35.859400;  12.207030;  83.671900;  13.095700;  44.848633;   0.000000;  64.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T11:20:00Z;  79.921880;1028.125000;  10.888670;1027.636720;   9.492190;  36.562500;  12.207030;  85.078100;  13.095700;  44.851074;   0.025177;  57.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T11:30:00Z;  80.781250;1028.125000;  10.888670;1027.734380;   9.492190;  35.156200;  12.207030;  85.078100;  13.095700;  44.854736;   0.000000;  60.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T11:40:00Z;  82.500000;1028.125000;  10.888670;1027.734380;   9.492190;  35.859400;  12.207030;  83.671900;  13.095700;  44.846191;   0.009918;  53.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T11:50:00Z;  81.748050;1028.027340;  10.888670;1027.636720;   9.384770;  35.859400;  12.207030;  83.671900;  13.095700;  44.846191;   0.000000;  50.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T12:00:00Z;  81.962890;1027.929690;  10.781250;1027.539060;   9.492190;  36.562500;  12.207030;  85.078100;  13.095700;  44.842529;   0.016785;  44.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T12:10:00Z;  80.673830;1028.027340;  10.781250;1027.636720;   9.384770;  37.265600;  12.207030;  83.671900;  13.095700;  44.838867;   0.002289;  33.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T12:20:00Z;  79.921880;1028.027340;  10.781250;1027.539060;   9.384770;  36.562500;  12.207030;  83.671900;  13.095700;  44.832764;   0.000000;  44.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T12:30:00Z;  81.425780;1027.929690;  10.888670;1027.441410;   9.492190;  36.562500;  12.207030;  83.671900;  13.095700;  44.841309;   0.000000;  45.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T12:40:00Z;  80.458980;1027.929690;  10.781250;1027.441410;   9.384770;  36.562500;  12.207030;  85.078100;  13.095700;  44.822998;   0.006866;  44.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T12:50:00Z;  82.070310;1027.929690;  10.727540;1027.539060;   9.277340;  35.859400;  12.207030;  85.078100;  13.095700;  44.815674;   0.000000;  42.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T13:00:00Z;  81.962890;1027.832030;  10.781250;1027.441410;   9.169920;  35.859400;  12.207030;  83.671900;  13.095700;  44.801025;   0.000763;  30.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T13:10:00Z;  83.251950;1027.832030;  10.512700;1027.343750;   9.116210;  36.562500;  12.207030;  83.671900;  13.095700;  44.794922;   0.000000;  14.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T13:20:00Z;  83.466800;1027.734380;  10.512700;1027.246090;   9.008790;  36.562500;  12.207030;  83.671900;  13.095700;  44.782715;   0.025177;  14.000000;4999.389650;good visibility, no precipitation;  12.243650
2021-11-15T13:30:00Z;  86.689450;1027.832030;  10.405270;1027.441410;   8.901370;  36.562500;  12.207030;  83.671900;  13.095700;  44.768066;   0.000000;  13.000000;4999.389650;good visibility, no precipitation;  12.243650
2021-11-15T13:40:00Z;  83.144530;1027.832030;  10.405270;1027.343750;   9.008790;  36.562500;  12.207030;  85.078100;  13.095700;  44.752197;   0.000000;  13.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T13:50:00Z;  80.996090;1027.832030;  10.620120;1027.441410;   9.169920;  35.859400;  12.207030;  83.671900;  12.998050;  44.731445;   0.044250;   9.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T14:00:00Z;  82.392580;1027.734380;  10.673830;1027.343750;   9.169920;  35.859400;  12.207030;  83.671900;  13.046880;  44.719238;   0.000000;  15.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T14:10:00Z;  81.210940;1027.734380;  10.781250;1027.343750;   9.384770;  35.859400;  12.207030;  83.671900;  12.998050;  44.696045;   0.000763;  14.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T14:20:00Z;  79.707030;1027.734380;  10.781250;1027.246090;   9.384770;  36.562500;  12.207030;  83.671900;  13.095700;  44.686279;   0.000763;   9.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T14:30:00Z;  82.607420;1027.734380;  10.620120;1027.246090;   9.169920;  35.859400;  12.207030;  85.078100;  12.998050;  44.676514;   0.019073;   4.000000;4999.389650;good visibility, no precipitation;  12.262700
2021-11-15T14:40:00Z;  85.078120;1027.734380;  10.405270;1027.343750;   8.793950;  36.562500;  12.207030;  84.375000;  13.046880;  44.661865;   0.006866;   8.000000;4999.389650;good visibility, no precipitation;  12.243650
2021-11-15T14:50:00Z;  84.433590;1027.832030;  10.351560;1027.343750;   8.901370;  35.859400;  12.207030;  83.671900;  12.998050;  44.647217;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;  12.224610
2021-11-15T15:00:00Z;  83.789060;1027.832030;  10.297850;1027.343750;   8.793950;  36.562500;  12.207030;  83.671900;  12.998050;  44.626465;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  12.224610
2021-11-15T15:10:00Z;  84.970700;1027.929690;  10.297850;1027.539060;   8.686520;  36.562500;  12.207030;  85.078100;  12.998050;  44.614258;   0.031281;   3.000000;4999.389650;light rain;  12.224610
2021-11-15T15:20:00Z;  86.259770;1027.832030;  10.190430;1027.343750;   8.579100;  35.156200;  12.207030;  83.671900;  12.998050;  44.599609;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  12.224610
2021-11-15T15:30:00Z;  84.111330;1027.832030;  10.190430;1027.343750;   8.579100;  36.562500;  12.207030;  85.078100;  12.998050;  44.602051;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;  12.243650
2021-11-15T15:40:00Z;  83.789060;1027.734380;  10.458980;1027.343750;   8.901370;  35.156200;  12.207030;  85.078100;  12.998050;  44.594727;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;  12.243650
2021-11-15T15:50:00Z;  85.615230;1027.636720;  10.405270;1027.148440;   8.793950;  35.156200;  12.207030;  83.671900;  12.998050;  44.593506;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  12.243650
2021-11-15T16:00:00Z;  87.441410;1027.636720;  10.297850;1027.148440;   8.793950;  34.453100;  12.207030;  85.078100;  12.998050;  44.592285;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.243650
2021-11-15T16:10:00Z;  88.623050;1027.636720;  10.136720;1027.148440;   8.686520;  35.859400;  12.207030;  85.078100;  12.998050;  44.586182;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;  12.243650
2021-11-15T16:20:00Z;  88.730470;1027.636720;  10.083010;1027.148440;   8.579100;  35.156200;  12.207030;  85.078100;  12.998050;  44.589844;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.243650
2021-11-15T16:30:00Z;  90.234380;1027.636720;  10.190430;1027.148440;   8.686520;  35.156200;  12.207030;  85.078100;  12.998050;  44.589844;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.243650
2021-11-15T16:40:00Z;  87.978520;1027.539060;  10.083010;1026.953120;   8.686520;  35.859400;  12.207030;  85.078100;  12.998050;  44.581299;   0.012970;   2.000000;4999.389650;good visibility, no precipitation;  12.243650
2021-11-15T16:50:00Z;  85.292970;1027.539060;  10.244140;1027.148440;   8.793950;  34.453100;  12.207030;  85.078100;  12.998050;  44.573975;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.243650
2021-11-15T17:00:00Z;  84.541020;1027.539060;  10.405270;1026.953120;   9.008790;  35.156200;  12.207030;  85.078100;  12.998050;  44.578857;   0.009155;   2.000000;4999.389650;good visibility, no precipitation;  12.224610
2021-11-15T17:10:00Z;  83.359380;1027.539060;  10.620120;1026.855470;   9.116210;  33.046900;  12.207030;  85.078100;  12.998050;  44.575195;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.224610
2021-11-15T17:20:00Z;  81.640620;1027.636720;  10.620120;1026.953120;   9.169920;  34.453100;  12.207030;  85.078100;  12.998050;  44.558106;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.205570
2021-11-15T17:30:00Z;  84.003910;1027.636720;  10.566410;1026.855470;   9.116210;  35.859400;  12.207030;  84.375000;  12.998050;  44.554443;   0.021362;   2.000000;4999.389650;good visibility, no precipitation;  12.186520
2021-11-15T17:40:00Z;  84.541020;1027.636720;  10.566410;1027.148440;   9.008790;  33.750000;  12.109380;  85.078100;  12.998050;  44.544678;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.186520
2021-11-15T17:50:00Z;  82.822270;1027.539060;  10.566410;1026.855470;   9.116210;  33.750000;  12.109380;  83.671900;  12.998050;  44.539795;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.186520
2021-11-15T18:00:00Z;  81.640620;1027.636720;  10.673830;1026.953120;   9.169920;  35.156200;  12.109380;  83.671900;  12.998050;  44.534912;   0.015259;   1.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-15T18:10:00Z;  81.962890;1027.441410;  10.781250;1026.855470;   9.277340;  34.453100;  12.109380;  83.671900;  12.998050;  44.519043;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-15T18:20:00Z;  82.070310;1027.441410;  10.673830;1026.855470;   9.277340;  35.156200;  12.109380;  85.078100;  12.998050;  44.504394;   0.022888;   2.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-15T18:30:00Z;  80.458980;1027.441410;  10.781250;1026.757810;   9.384770;  34.453100;  12.109380;  83.671900;  12.998050;  44.497070;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-15T18:40:00Z;  81.855470;1027.246090;  10.727540;1026.660160;   9.384770;  34.453100;  12.109380;  83.671900;  12.998050;  44.489746;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-15T18:50:00Z;  83.574220;1027.343750;  10.781250;1026.757810;   9.384770;  33.750000;  12.109380;  85.781200;  12.998050;  44.490967;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-15T19:00:00Z;  83.144530;1027.343750;  10.673830;1026.660160;   9.277340;  34.453100;  12.109380;  85.078100;  12.998050;  44.499512;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-15T19:10:00Z;  83.359380;1027.246090;  10.781250;1026.660160;   9.277340;  34.453100;  12.109380;  85.078100;  12.998050;  44.501953;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;  12.167480
2021-11-15T19:20:00Z;  83.144530;1027.343750;  10.673830;1026.660160;   9.277340;  33.750000;  12.109380;  85.078100;  12.998050;  44.510498;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-15T19:30:00Z;  81.210940;1027.246090;  10.673830;1026.464840;   9.384770;  34.453100;  12.109380;  85.078100;  12.900390;  44.515381;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-15T19:40:00Z;  83.359380;1027.148440;  10.781250;1026.464840;   9.492190;  34.453100;  12.109380;  85.078100;  12.900390;  44.515381;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-15T19:50:00Z;  80.888670;1027.050780;  10.781250;1026.269530;   9.492190;  35.156200;  12.109380;  85.078100;  12.900390;  44.530029;   0.021362;   1.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-15T20:00:00Z;  84.970700;1026.953120;  10.781250;1026.074220;   9.277340;  34.453100;  12.109380;  85.078100;  12.900390;  44.549560;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-15T20:10:00Z;  82.929690;1026.953120;  10.673830;1026.171880;   9.169920;  35.859400;  12.109380;  85.078100;  12.900390;  44.562988;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-15T20:20:00Z;  82.607420;1026.953120;  10.620120;1026.367190;   9.116210;  35.156200;  12.109380;  85.078100;  12.900390;  44.572754;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-15T20:30:00Z;  83.037110;1026.953120;  10.620120;1026.269530;   9.116210;  33.750000;  12.109380;  85.078100;  12.900390;  44.587402;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-15T20:40:00Z;  82.392580;1026.953120;  10.620120;1026.269530;   9.116210;  33.750000;  12.109380;  85.078100;  12.900390;  44.599609;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-15T20:50:00Z;  82.177730;1026.855470;  10.620120;1026.269530;   9.008790;  33.750000;  12.109380;  85.078100;  12.900390;  44.599609;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-15T21:00:00Z;  81.318360;1026.855470;  10.512700;1026.171880;   9.008790;  32.343800;  12.050780;  85.078100;  12.900390;  44.613037;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-15T21:10:00Z;  81.962890;1026.562500;  10.512700;1026.074220;   9.008790;  33.750000;  12.050780;  85.078100;  12.900390;  44.622803;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-15T21:20:00Z;  81.318360;1026.562500;  10.512700;1025.781250;   9.008790;  33.046900;  12.109380;  85.078100;  12.900390;  44.643555;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-15T21:30:00Z;  81.210940;1026.464840;  10.512700;1025.878910;   9.008790;  32.343800;  12.109380;  85.078100;  12.900390;  44.660644;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-15T21:40:00Z;  82.929690;1026.464840;  10.512700;1025.781250;   9.008790;  31.640600;  12.109380;  85.078100;  12.900390;  44.675293;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-15T21:50:00Z;  81.640620;1026.367190;  10.512700;1025.683590;   9.008790;  30.937500;  12.109380;  85.078100;  12.900390;  44.686279;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-15T22:00:00Z;  80.888670;1026.269530;  10.458980;1025.683590;   9.008790;  31.640600;  12.109380;  85.078100;  12.900390;  44.693604;   0.016785;   2.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-15T22:10:00Z;  80.458980;1026.367190;  10.405270;1025.878910;   8.901370;  33.046900;  12.109380;  85.078100;  12.900390;  44.709473;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-15T22:20:00Z;  82.607420;1026.367190;  10.458980;1025.781250;   8.901370;  33.750000;  12.109380;  85.078100;  12.900390;  44.730225;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-15T22:30:00Z;  81.748050;1026.171880;  10.405270;1025.585940;   8.901370;  34.453100;  12.109380;  85.078100;  12.900390;  44.730225;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-15T22:40:00Z;  80.244140;1026.171880;  10.405270;1025.585940;   8.901370;  34.453100;  12.109380;  85.078100;  12.900390;  44.743652;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-15T22:50:00Z;  81.425780;1026.171880;  10.405270;1025.488280;   9.008790;  35.859400;  12.109380;  85.078100;  12.900390;  44.755859;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-15T23:00:00Z;  80.351560;1026.074220;  10.458980;1025.488280;   9.008790;  33.750000;  12.109380;  85.078100;  12.900390;  44.769287;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-15T23:10:00Z;  80.136720;1026.171880;  10.405270;1025.683590;   8.901370;  35.859400;  12.109380;  85.078100;  12.900390;  44.791260;   0.015259;   1.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-15T23:20:00Z;  79.492190;1026.171880;  10.512700;1025.585940;   8.901370;  35.156200;  12.109380;  85.078100;  12.900390;  44.805908;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-15T23:30:00Z;  81.318360;1026.171880;  10.512700;1025.488280;   9.008790;  35.156200;  12.109380;  85.078100;  12.949220;  44.816894;   0.022125;   2.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-15T23:40:00Z;  79.921880;1025.976560;  10.512700;1025.390620;   9.008790;  35.156200;  12.109380;  85.078100;  12.998050;  44.827881;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-15T23:50:00Z;  80.136720;1025.976560;  10.458980;1025.390620;   9.008790;  35.156200;  12.109380;  85.078100;  12.900390;  44.832764;   0.006104;   2.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-16T00:00:00Z;  78.203120;1025.878910;  10.405270;1025.195310;   8.901370;  35.859400;  12.109380;  85.078100;  12.900390;  44.842529;   0.021362;   1.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-16T00:10:00Z;  79.814450;1025.781250;  10.405270;1025.195310;   8.901370;  35.156200;  12.109380;  85.078100;  12.998050;  44.863281;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-16T00:20:00Z;  79.921880;1025.878910;  10.405270;1025.292970;   9.008790;  35.859400;  12.109380;  85.078100;  12.900390;  44.854736;   0.019836;   1.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-16T00:30:00Z;  81.318360;1025.781250;  10.458980;1025.097660;   8.901370;  35.156200;  12.109380;  85.078100;  12.900390;  44.863281;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-16T00:40:00Z;  81.855470;1025.683590;  10.512700;1025.097660;   9.008790;  35.156200;  12.109380;  85.078100;  12.900390;  44.863281;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.148440
2021-11-16T00:50:00Z;  81.962890;1025.683590;  10.458980;1025.097660;   8.901370;  36.562500;  12.109380;  85.078100;  12.900390;  44.859619;   0.013733;   2.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T01:00:00Z;  80.781250;1025.488280;  10.297850;1024.804690;   8.793950;  36.562500;  12.109380;  85.078100;  12.900390;  44.855957;   0.016785;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T01:10:00Z;  81.962890;1025.488280;  10.297850;1025.000000;   8.793950;  36.562500;  12.109380;  85.078100;  12.900390;  44.849854;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T01:20:00Z;  82.822270;1025.390620;  10.297850;1024.804690;   8.686520;  35.859400;  12.109380;  85.078100;  12.900390;  44.836426;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T01:30:00Z;  83.466800;1025.390620;  10.190430;1024.902340;   8.686520;  35.859400;  12.109380;  85.078100;  12.900390;  44.822998;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T01:40:00Z;  81.533200;1025.292970;  10.083010;1024.707030;   8.686520;  35.156200;  12.109380;  85.078100;  12.900390;  44.819336;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T01:50:00Z;  80.996090;1025.097660;  10.083010;1024.511720;   8.579100;  35.156200;  12.109380;  85.078100;  12.900390;  44.815674;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T02:00:00Z;  82.714840;1025.097660;  10.190430;1024.414060;   8.579100;  35.859400;  12.109380;  85.078100;  12.900390;  44.809570;   0.022125;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T02:10:00Z;  82.070310;1024.902340;  10.083010;1024.414060;   8.525390;  37.265600;  12.109380;  85.078100;  12.900390;  44.792481;   0.003052;   2.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T02:20:00Z;  82.929690;1024.902340;  10.136720;1024.316410;   8.579100;  35.156200;  12.109380;  85.078100;  12.900390;  44.777832;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T02:30:00Z;  82.607420;1024.707030;  10.190430;1024.121090;   8.686520;  35.859400;  12.109380;  85.078100;  12.900390;  44.759521;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T02:40:00Z;  82.285160;1024.511720;  10.083010;1023.925780;   8.579100;  35.859400;  12.109380;  85.078100;  12.900390;  44.748535;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T02:50:00Z;  82.070310;1024.414060;  10.190430;1023.828120;   8.579100;  35.859400;  12.109380;  85.078100;  12.900390;  44.732666;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T03:00:00Z;  81.533200;1024.414060;  10.190430;1023.828120;   8.686520;  35.859400;  12.109380;  85.078100;  12.900390;  44.711914;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T03:10:00Z;  80.673830;1024.414060;  10.297850;1023.828120;   8.686520;  35.859400;  12.109380;  85.078100;  12.900390;  44.704590;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T03:20:00Z;  82.177730;1024.414060;  10.297850;1023.632810;   8.686520;  35.859400;  12.109380;  85.078100;  12.900390;  44.692383;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T03:30:00Z;  80.673830;1024.316410;  10.297850;1023.730470;   8.793950;  35.156200;  12.109380;  85.078100;  12.900390;  44.685059;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T03:40:00Z;  80.781250;1024.218750;  10.297850;1023.632810;   8.793950;  35.156200;  12.109380;  85.078100;  12.900390;  44.672852;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T03:50:00Z;  79.814450;1024.121090;  10.297850;1023.632810;   8.793950;  35.859400;  12.109380;  85.078100;  12.900390;  44.658203;   0.022888;   2.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T04:00:00Z;  79.277340;1024.023440;  10.244140;1023.535160;   8.793950;  35.859400;  12.109380;  85.078100;  12.900390;  44.655762;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T04:10:00Z;  80.888670;1024.023440;  10.297850;1023.437500;   8.793950;  35.859400;  12.109380;  85.078100;  12.900390;  44.649658;   0.028229;   1.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T04:20:00Z;  79.492190;1024.023440;  10.190430;1023.339840;   8.793950;  35.156200;  12.109380;  85.078100;  12.900390;  44.636231;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T04:30:00Z;  79.492190;1023.925780;  10.297850;1023.339840;   8.793950;  34.453100;  12.109380;  85.078100;  12.900390;  44.652100;   0.006866;   2.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T04:40:00Z;  79.169920;1023.925780;  10.190430;1023.339840;   8.793950;  34.453100;  12.109380;  83.671900;  12.900390;  44.656982;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;  12.129390
2021-11-16T04:50:00Z;  79.384770;1023.925780;  10.244140;1023.339840;   8.793950;  35.859400;  12.050780;  85.078100;  12.900390;  44.664307;   0.000763;   2.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T05:00:00Z;  80.781250;1023.925780;  10.297850;1023.339840;   8.793950;  35.859400;  12.050780;  85.078100;  12.900390;  44.664307;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T05:10:00Z;  77.773440;1023.730470;  10.190430;1023.144530;   8.793950;  33.046900;  12.109380;  83.671900;  12.900390;  44.661865;   0.025177;   1.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T05:20:00Z;  80.996090;1023.632810;  10.297850;1022.753910;   8.793950;  33.046900;  11.992190;  84.375000;  12.900390;  44.666748;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T05:30:00Z;  81.210940;1023.535160;  10.297850;1022.753910;   8.793950;  32.343800;  12.109380;  85.078100;  12.900390;  44.680176;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T05:40:00Z;  82.822270;1023.437500;  10.190430;1022.558590;   8.579100;  33.046900;  12.050780;  83.671900;  12.900390;  44.664307;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;  12.110350
2021-11-16T05:50:00Z;  82.607420;1023.242190;  10.136720;1022.460940;   8.579100;  33.750000;  11.992190;  85.078100;  12.900390;  44.650879;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;  12.110350
