LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-04-15T14:00:00Z;  82.392580;1031.445310;   6.376950;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.022125; 259.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-15T14:10:00Z;  81.855470;1031.542970;   6.430660;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 368.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T14:20:00Z;  81.425780;1031.542970;   6.323240;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.013733; 233.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-15T14:30:00Z;  81.210940;1031.640620;   6.323240;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 142.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-15T14:40:00Z;  82.070310;1031.835940;   6.269530;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 132.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-15T14:50:00Z;  82.607420;1031.933590;   6.215820;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 125.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-15T15:00:00Z;  82.392580;1032.031250;   6.108400;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012970; 163.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-15T15:10:00Z;  82.822270;1032.128910;   6.054690;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 139.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-15T15:20:00Z;  83.359380;1032.031250;   6.108400;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866; 155.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-15T15:30:00Z;  84.111330;1032.031250;   6.215820;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341; 164.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-15T15:40:00Z;  83.681640;1032.128910;   6.108400;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289; 175.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-15T15:50:00Z;  82.929690;1032.128910;   6.000980;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 183.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T16:00:00Z;  83.896480;1032.226560;   6.108400;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104; 169.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T16:10:00Z;  84.218750;1032.226560;   6.108400;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 146.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-15T16:20:00Z;  84.111330;1032.324220;   6.000980;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 130.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-15T16:30:00Z;  85.292970;1032.421880;   6.162110;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  86.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-15T16:40:00Z;  85.292970;1032.519530;   6.108400;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  75.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-15T16:50:00Z;  86.367190;1032.617190;   6.108400;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  61.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T17:00:00Z;  86.152340;1032.812500;   6.162110;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  53.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T17:10:00Z;  85.292970;1032.812500;   6.215820;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  49.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-15T17:20:00Z;  86.044920;1032.812500;   6.215820;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  33.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T17:30:00Z;  86.474610;1032.812500;   6.215820;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104;  28.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T17:40:00Z;  86.582030;1032.812500;   6.215820;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  22.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T17:50:00Z;  86.474610;NaN;   6.269530;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  16.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T18:00:00Z;  85.078120;NaN;   6.215820;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  11.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T18:10:00Z;  86.152340;1032.910160;   6.376950;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341;  10.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T18:20:00Z;  86.796880;1033.105470;   6.323240;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104;   5.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T18:30:00Z;  87.548830;1033.203120;   6.323240;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T18:40:00Z;  86.796880;1033.300780;   6.323240;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763;   2.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-15T18:50:00Z;  87.011720;1033.398440;   6.376950;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-15T19:00:00Z;  84.433590;1033.496090;   6.484380;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-15T19:10:00Z;  83.789060;1033.593750;   6.484380;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-15T19:20:00Z;  82.929690;1033.789060;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-15T19:30:00Z;  80.458980;1033.886720;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-15T19:40:00Z;  79.599610;1033.984380;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T19:50:00Z;  79.921880;1033.984380;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.016022;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T20:00:00Z;  82.392580;1033.984380;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T20:10:00Z;  81.210940;1034.082030;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T20:20:00Z;  82.392580;1034.179690;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T20:30:00Z;  81.640620;1034.179690;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T20:40:00Z;  82.392580;1034.277340;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T20:50:00Z;  82.822270;1034.179690;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052;   2.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T21:00:00Z;  82.822270;1034.179690;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T21:10:00Z;  81.210940;1034.082030;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.015259;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-15T21:20:00Z;  80.458980;1034.179690;   7.021480;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-15T21:30:00Z;  81.855470;1034.179690;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012970;   2.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-15T21:40:00Z;  81.640620;1034.082030;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-15T21:50:00Z;  82.822270;1034.179690;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681;   3.000000;4999.389650;good visibility, no precipitation;   7.044920
2022-04-15T22:00:00Z;  83.466800;1034.179690;   6.860350;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-15T22:10:00Z;  82.500000;1034.179690;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   7.025880
2022-04-15T22:20:00Z;  81.855470;1034.277340;   6.860350;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T22:30:00Z;  82.177730;1034.179690;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T22:40:00Z;  81.748050;1034.179690;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T22:50:00Z;  82.285160;1034.375000;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T23:00:00Z;  81.748050;1034.375000;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   7.006840
2022-04-15T23:10:00Z;  82.714840;1034.375000;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-15T23:20:00Z;  82.929690;1034.472660;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-15T23:30:00Z;  83.359380;1034.570310;   6.752930;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-15T23:40:00Z;  82.500000;1034.472660;   6.752930;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-15T23:50:00Z;  83.144530;1034.570310;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   6.987790
2022-04-16T00:00:00Z;  81.533200;1034.570310;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-16T00:10:00Z;  82.607420;1034.667970;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.035858;   1.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-16T00:20:00Z;  82.714840;1034.765620;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-16T00:30:00Z;  84.218750;1034.765620;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-16T00:40:00Z;  83.251950;1034.667970;   6.591800;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-16T00:50:00Z;  82.714840;1034.667970;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-16T01:00:00Z;  83.466800;1034.765620;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012207;   2.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-16T01:10:00Z;  84.003910;1034.765620;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-16T01:20:00Z;  84.755860;1034.765620;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009918;   2.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-16T01:30:00Z;  84.326170;1034.765620;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-16T01:40:00Z;  82.607420;1034.667970;   6.645510;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-16T01:50:00Z;  82.929690;1034.667970;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-16T02:00:00Z;  83.466800;1034.765620;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-16T02:10:00Z;  83.144530;1034.863280;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.949710
2022-04-16T02:20:00Z;  83.466800;1034.863280;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   6.949710
2022-04-16T02:30:00Z;  83.144530;1034.960940;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.949710
2022-04-16T02:40:00Z;  83.574220;1035.058590;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   6.949710
2022-04-16T02:50:00Z;  83.896480;1035.253910;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   6.949710
2022-04-16T03:00:00Z;  83.359380;1035.351560;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.949710
2022-04-16T03:10:00Z;  82.500000;1035.253910;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-04-16T03:20:00Z;  81.748050;1035.351560;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-04-16T03:30:00Z;  82.822270;1035.449220;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.009918;   4.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-04-16T03:40:00Z;  83.681640;1035.351560;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-04-16T03:50:00Z;  84.433590;1035.546880;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003815;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-04-16T04:00:00Z;  83.896480;1035.644530;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.007629;   1.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-04-16T04:10:00Z;  84.433590;1035.742190;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763;   2.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-04-16T04:20:00Z;  84.218750;1035.742190;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.949710
2022-04-16T04:30:00Z;  85.185550;1035.644530;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763;   3.000000;4999.389650;good visibility, no precipitation;   6.949710
2022-04-16T04:40:00Z;  85.830080;1035.839840;   6.860350;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.002289;   4.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-16T04:50:00Z;  83.789060;1035.839840;   6.860350;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.003052;   7.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-16T05:00:00Z;  78.955080;1035.937500;   6.860350;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  11.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-16T05:10:00Z;  80.566410;1036.035160;   6.914060;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  10.000000;4999.389650;good visibility, no precipitation;   6.968750
2022-04-16T05:20:00Z;  79.062500;1036.035160;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  20.000000;4999.389650;good visibility, no precipitation;   6.949710
2022-04-16T05:30:00Z;  79.062500;1036.132810;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.005341;  22.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-04-16T05:40:00Z;  78.632810;1036.230470;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000763;  28.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-04-16T05:50:00Z;  78.095700;1036.328120;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  34.000000;4999.389650;good visibility, no precipitation;   6.930660
2022-04-16T06:00:00Z;  78.847660;1036.328120;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  38.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-04-16T06:10:00Z;  79.062500;1036.425780;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.006104;  40.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-04-16T06:20:00Z;  80.029300;1036.523440;   6.860350;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  37.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-04-16T06:30:00Z;  80.996090;1036.523440;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  43.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-04-16T06:40:00Z;  79.814450;1036.523440;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  57.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-04-16T06:50:00Z;  80.351560;1036.523440;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000;  78.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-04-16T07:00:00Z;  80.244140;1036.523440;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 140.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-04-16T07:10:00Z;  80.244140;NaN;   6.806640;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 166.000000;4999.389650;good visibility, no precipitation;   6.892580
2022-04-16T07:20:00Z;  80.244140;NaN;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 187.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-04-16T07:30:00Z;  79.062500;NaN;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 148.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-04-16T07:40:00Z;  79.921880;NaN;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.012207; 156.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-04-16T07:50:00Z;  80.029300;NaN;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 124.000000;4999.389650;good visibility, no precipitation;   6.911620
2022-04-16T08:00:00Z;  80.673830;NaN;   6.699220;NaN;NaN;   0.000000;NaN;   0.000000;NaN;NaN;   0.000000; 163.000000;4999.389650;good visibility, no precipitation;   6.911620
