LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-05-15T17:30:00Z;  97.001950;1022.656250;   7.880860;1018.164060;   7.397460;  39.375000;  10.703120;   4.921900;   7.197270;  38.016357;   0.000000;  11.596190;  37.279050;  41.910469;  55.000000;1152.954100;light fog, visibility between 3000 and 1000 meters;  11.691410
2022-05-15T17:40:00Z;  97.539060;1022.558590;   8.203120;1018.359380;   7.290040;  36.562500;  10.703120;   4.218800;   7.197270;  37.996826;   0.000000;  11.548580;  37.260740;  41.843884;  86.000000;2158.203120;light fog, visibility between 3000 and 1000 meters;  11.596190
2022-05-15T17:50:00Z;  97.646480;1022.558590;   7.988280;1018.945310;   7.182620;  36.562500;  10.703120;   4.218800;   7.197270;  37.996826;   0.000000;  11.500980;  37.279050;  41.814059;  55.000000;2324.829100;light fog, visibility between 3000 and 1000 meters;  11.577150
2022-05-15T18:00:00Z;  97.753910;1022.558590;   8.203120;1019.531250;   7.290040;  34.453100;  10.703120;   4.921900;   7.197270;  37.995605;   0.000000;  11.415280;  37.279050;  41.727340;  37.000000;2479.248050;light fog, visibility between 3000 and 1000 meters;  11.520020
2022-05-15T18:10:00Z;  97.861330;1022.558590;   8.095700;1019.531250;   7.182620;  33.046900;  10.644530;   4.921900;   7.197270;  37.990723;   0.010681;  11.310550;  37.303470;  41.645800;  38.000000;2777.099610;light fog, visibility between 3000 and 1000 meters;  11.462890
2022-05-15T18:20:00Z;  98.183590;1022.656250;   8.149410;1020.117190;   7.182620;  33.750000;  10.605470;   4.218800;   7.197270;  38.004150;   0.006104;  11.291500;  37.272950;  41.596109;  39.000000;2000.122070;light fog, visibility between 3000 and 1000 meters;  11.405760
2022-05-15T18:30:00Z;  97.861330;1022.558590;   8.041990;1019.824220;   7.075200;  32.343800;  10.605470;   4.218800;   7.197270;  38.001709;   0.000000;  11.253420;  37.272950;  41.557638;  38.000000;1724.243160;light fog, visibility between 3000 and 1000 meters;  11.367680
2022-05-15T18:40:00Z;  98.183590;1022.558590;   8.203120;1020.214840;   7.075200;  36.562500;  10.605470;   0.000000;NaN;  38.028565;   0.012970;  11.234380;  37.272950;  41.538407;  39.000000; 546.875000;moderate fog, visibility < 1000 meters;  11.329590
2022-05-15T18:50:00Z;  98.183590;1022.558590;   8.095700;1020.507810;   7.075200;  37.265600;  10.605470;   4.218800;   7.197270;  38.028565;   0.003052;  11.120120;  37.285160;  41.435183;  28.000000; 523.071290;moderate fog, visibility < 1000 meters;  11.291500
2022-05-15T19:00:00Z;  98.291020;1022.558590;   8.095700;1020.703120;   7.075200;  37.968800;  10.605470;   4.218800;   7.197270;  38.022461;   0.006866;  11.158200;  37.279050;  41.467553;  18.000000;4999.389650;good visibility, no precipitation;  11.234380
2022-05-15T19:10:00Z;  98.291020;1022.753910;   8.041990;1020.800780;   7.021480;  37.968800;  10.605470;   2.812500;   7.197270;  38.016357;   0.000000;  11.120120;  37.266850;  41.417002;   3.000000;3156.738280;good visibility, no precipitation;  11.234380
2022-05-15T19:20:00Z;  98.398440;1022.753910;   8.095700;1020.898440;   6.914060;  37.265600;  10.605470;   4.218800;   7.197270;  37.998047;   0.007629;  11.091550;  37.272950;  41.394233;  10.000000;2520.751950;light fog, visibility between 3000 and 1000 meters;  11.196290
2022-05-15T19:30:00Z;  98.076170;1022.753910;   7.719730;1020.605470;   6.699220;  37.968800;  10.703120;   4.921900;   7.197270;  37.990723;   0.012207;  11.062990;  37.285160;  41.377532;   6.000000;1052.246090;light fog, visibility between 3000 and 1000 meters;  11.177250
2022-05-15T19:40:00Z;  98.613280;1022.753910;   7.934570;1021.289060;   6.806640;  37.968800;  10.703120;   4.218800;   7.197270;  37.987060;   0.002289;  11.053470;  37.260740;  41.343717;   6.000000;1013.183590;light fog, visibility between 3000 and 1000 meters;  11.139160
2022-05-15T19:50:00Z;  98.398440;1022.656250;   7.719730;1020.800780;   6.699220;  39.375000;  10.703120;   4.218800;   7.197270;  37.983398;   0.003052;  10.996340;  37.272950;  41.298218;   4.000000;1162.109380;light fog, visibility between 3000 and 1000 meters;  11.101070
2022-05-15T20:00:00Z;  98.720700;1022.656250;   7.934570;1021.386720;   6.699220;  41.484400;  10.644530;   4.921900;   7.197270;  37.963867;   0.003815;  10.967770;  37.260740;  41.257340;   3.000000;1022.949220;light fog, visibility between 3000 and 1000 meters;  11.082030
2022-05-15T20:10:00Z;  98.613280;1022.851560;   7.773440;1021.093750;   6.591800;  42.890600;  10.605470;   4.921900;   7.197270;  37.947998;   0.000000;  10.910640;  37.260740;  41.199791;   2.000000; 639.038090;moderate fog, visibility < 1000 meters;  11.024900
2022-05-15T20:20:00Z;  98.720700;1022.949220;   7.773440;1021.679690;   6.699220;  42.890600;  10.605470;   4.218800;   7.197270;  37.938232;   0.005341;  10.843990;  37.272950;  41.144731;   2.000000;4999.389650;good visibility, no precipitation;  10.986820
2022-05-15T20:30:00Z;  98.720700;1022.851560;   7.773440;1021.484380;   6.591800;  37.968800;  10.546880;   4.921900;   7.197270;  37.933350;   0.006104;  10.767820;  37.272950;  41.068061;   2.000000; 656.738280;moderate fog, visibility < 1000 meters;  10.910640
2022-05-15T20:40:00Z;  98.828120;1022.656250;   7.773440;1021.777340;   6.699220;  35.156200;  10.644530;   4.921900;   7.197270;  37.935791;   0.016022;  10.796390;  37.260740;  41.084781;   2.000000;1145.019530;light fog, visibility between 3000 and 1000 meters;  10.872560
2022-05-15T20:50:00Z;  98.720700;1022.656250;   7.773440;1021.875000;   6.699220;  37.968800;  10.703120;   4.218800;   7.197270;  37.934570;   0.000000;  10.758300;  37.266850;  41.052477;   2.000000; 587.768550;moderate fog, visibility < 1000 meters;  10.872560
2022-05-15T21:00:00Z;  98.935550;1022.753910;   7.880860;1022.753910;   6.914060;  41.484400;  10.703120;   2.812500;   7.197270;  37.947998;   0.003815;  10.758300;  37.254640;  41.040455;   3.000000; 560.302730;moderate fog, visibility < 1000 meters;  10.853520
2022-05-15T21:10:00Z;  98.720700;1022.656250;   7.880860;1022.363280;   6.699220;  43.593800;  10.703120;   4.921900;   7.197270;  37.960205;   0.003052;  10.701170;  37.260740;  40.989008;   2.000000; 629.882810;moderate fog, visibility < 1000 meters;  10.815430
2022-05-15T21:20:00Z;  98.828120;1022.460940;   7.773440;1022.753910;   6.806640;  42.187500;  10.703120;   2.812500;   7.197270;  37.973633;   0.013733;  10.701170;  37.260740;  40.989008;   3.000000;3125.000000;good visibility, no precipitation;  10.796390
2022-05-15T21:30:00Z;  98.720700;1022.558590;   7.719730;1022.167970;   6.699220;  40.781200;  10.703120;   4.218800;   7.197270;  37.989502;   0.005341;  10.691650;  37.260740;  40.979437;   3.000000; 684.204100;moderate fog, visibility < 1000 meters;  10.796390
2022-05-15T21:40:00Z;  98.828120;1022.460940;   7.612300;1021.875000;   6.699220;  42.187500;  10.703120;   4.218800;   7.197270;  38.006592;   0.000000;  10.682130;  37.254640;  40.963871;   2.000000;4999.389650;good visibility, no precipitation;  10.777340
2022-05-15T21:50:00Z;  99.042970;1022.167970;   7.773440;1021.777340;   6.699220;  42.187500;  10.703120;   4.218800;   7.197270;  38.024902;   0.006104;  10.653560;  37.260740;  40.941149;   3.000000;1195.068360;light fog, visibility between 3000 and 1000 meters;  10.758300
2022-05-15T22:00:00Z;  98.935550;1021.972660;   7.880860;1021.972660;   6.806640;  39.375000;  10.703120;   2.812500;   7.197270;  38.045654;   0.000000;  10.615480;  37.260740;  40.902882;   4.000000;3029.785160;good visibility, no precipitation;  10.739260
2022-05-15T22:10:00Z;  98.935550;1021.972660;   7.773440;1021.679690;   6.699220;  41.484400;  10.644530;   2.812500;   7.197270;  38.073730;   0.022888;  10.577390;  37.260740;  40.864618;   2.000000; 958.251950;moderate fog, visibility < 1000 meters;  10.682130
2022-05-15T22:20:00Z;  98.935550;1021.972660;   7.773440;1021.679690;   6.699220;  38.671900;  10.605470;   2.812500;   7.197270;  38.094482;   0.000000;  10.558350;  37.260740;  40.845495;   3.000000;4918.212890;good visibility, no precipitation;  10.663090
2022-05-15T22:30:00Z;  98.935550;1021.972660;   7.880860;1021.972660;   6.806640;  35.156200;  10.605470;   2.812500;   7.197270;  38.110352;   0.003815;  10.520260;  37.272950;  40.819201;   3.000000; 609.741210;moderate fog, visibility < 1000 meters;  10.644040
2022-05-15T22:40:00Z;  98.935550;1021.777340;   7.934570;1022.070310;   6.806640;  40.781200;  10.605470;   2.812500;   7.197270;  38.123779;   0.000763;  10.463130;  37.266850;  40.755878;   3.000000;1743.774410;light fog, visibility between 3000 and 1000 meters;  10.605960
2022-05-15T22:50:00Z;  98.935550;1021.582030;   7.934570;1021.972660;   6.806640;  39.375000;  10.507810;   4.218800;   7.197270;  38.133545;   0.000000;  10.605960;  37.272950;  40.905296;   3.000000;4999.389650;good visibility, no precipitation;  10.586910
2022-05-15T23:00:00Z;  98.935550;1021.484380;   8.041990;1022.167970;   6.914060;  35.156200;  10.546880;   2.109400;   7.197270;  38.138428;   0.003815;  10.644040;  37.272950;  40.943570;   2.000000;4999.389650;good visibility, no precipitation;  10.663090
2022-05-15T23:10:00Z;  98.935550;1021.582030;   8.095700;1022.460940;   7.021480;  39.375000;  10.605470;   4.218800;   7.197270;  38.149414;   0.000000;  10.672610;  37.272950;  40.972293;   2.000000;2418.823240;light fog, visibility between 3000 and 1000 meters;  10.720210
2022-05-15T23:20:00Z;  98.935550;1021.484380;   8.095700;1022.656250;   7.021480;  39.375000;  10.605470;   4.218800;   7.197270;  38.149414;   0.000763;  10.672610;  37.272950;  40.972293;   2.000000; 897.827150;moderate fog, visibility < 1000 meters;  10.739260
2022-05-15T23:30:00Z;  98.935550;1021.582030;   8.203120;1023.339840;   7.182620;  39.375000;  10.644530;   2.812500;   7.197270;  38.171387;   0.000000;  10.653560;  37.272950;  40.953140;   2.000000;1033.935550;light fog, visibility between 3000 and 1000 meters;  10.739260
2022-05-15T23:40:00Z;  98.828120;1021.484380;   8.310550;1023.632810;   7.182620;  35.859400;  10.644530;   4.921900;   7.197270;  38.187256;   0.000000;  10.625000;  37.279050;  40.930418;   2.000000;4999.389650;good visibility, no precipitation;  10.739260
2022-05-15T23:50:00Z;  98.828120;1021.582030;   8.256840;1023.828120;   7.290040;  35.156200;  10.605470;   4.218800;   7.197270;  38.197022;   0.000000;  10.577390;  37.279050;  40.882567;   3.000000;4999.389650;good visibility, no precipitation;  10.701170
2022-05-16T00:00:00Z;  98.828120;1021.582030;   8.310550;1024.023440;   7.290040;  35.156200;  10.605470;   0.000000;NaN;  38.204346;   0.006104;  10.577390;  37.272950;  40.876588;   1.000000;4999.389650;good visibility, no precipitation;  10.663090
2022-05-16T00:10:00Z;  98.720700;1021.484380;   8.310550;1024.316410;   7.397460;  37.968800;  10.605470;   2.812500;   7.197270;  38.225098;   0.000000;  10.567870;  37.272950;  40.867023;   3.000000;4999.389650;good visibility, no precipitation;  10.663090
2022-05-16T00:20:00Z;  98.720700;1021.484380;   8.417970;1024.609380;   7.504880;  39.375000;  10.605470;   2.109400;   7.197270;  38.233643;   0.003052;  10.558350;  37.272950;  40.857459;   2.000000;4999.389650;good visibility, no precipitation;  10.644040
2022-05-16T00:30:00Z;  98.613280;1021.484380;   8.417970;1024.609380;   7.504880;  40.078100;  10.605470;   2.812500;   7.197270;  38.251953;   0.000000;  10.567870;  37.266850;  40.861044;   4.000000;4999.389650;good visibility, no precipitation;  10.644040
2022-05-16T00:40:00Z;  98.613280;1021.386720;   8.525390;1024.804690;   7.612300;  37.968800;  10.507810;   2.812500;   7.197270;  38.269043;   0.006866;  10.577390;  37.266850;  40.870608;   3.000000;4999.389650;good visibility, no precipitation;  10.644040
2022-05-16T00:50:00Z;  98.613280;1021.289060;   8.525390;1025.000000;   7.666020;  40.078100;  10.507810;   2.109400;   7.197270;  38.288574;   0.000000;  10.558350;  37.266850;  40.851482;   4.000000;4999.389650;good visibility, no precipitation;  10.644040
2022-05-16T01:00:00Z;  98.398440;1021.289060;   8.579100;1025.292970;   7.773440;  39.375000;  10.507810;   2.812500;   7.197270;  38.310547;   0.000000;  10.567870;  37.272950;  40.867023;   2.000000;4999.389650;good visibility, no precipitation;  10.644040
2022-05-16T01:10:00Z;  98.398440;1021.289060;   8.632810;1025.292970;   7.773440;  40.781200;  10.605470;   2.109400;   7.197270;  38.331299;   0.000000;  10.605960;  37.266850;  40.899312;   3.000000;4999.389650;good visibility, no precipitation;  10.663090
2022-05-16T01:20:00Z;  98.291020;1021.191410;   8.686520;1025.390620;   7.880860;  39.375000;  10.605470;   2.109400;   7.197270;  38.352051;   0.005341;  10.634520;  37.266850;  40.928012;   2.000000;4999.389650;good visibility, no precipitation;  10.682130
2022-05-16T01:30:00Z;  98.183590;1021.191410;   8.793950;1025.683590;   7.988280;  40.781200;  10.605470;   2.109400;   7.197270;  38.370361;   0.003052;  10.672610;  37.254640;  40.954302;   2.000000;4999.389650;good visibility, no precipitation;  10.720210
2022-05-16T01:40:00Z;  98.076170;1021.093750;   8.740230;1025.781250;   7.988280;  40.078100;  10.605470;   2.812500;   7.197270;  38.372803;   0.000000;  10.691650;  37.254640;  40.973440;   3.000000;4999.389650;good visibility, no precipitation;  10.758300
2022-05-16T01:50:00Z;  97.968750;1021.191410;   8.793950;1025.878910;   7.988280;  40.078100;  10.703120;   2.812500;   7.197270;  38.366699;   0.000000;  10.672610;  37.266850;  40.966300;   2.000000;4999.389650;good visibility, no precipitation;  10.758300
2022-05-16T02:00:00Z;  97.861330;1021.093750;   8.901370;1026.074220;   8.095700;  40.078100;  10.703120;   3.515600;   7.197270;  38.376465;   0.003815;  10.644040;  37.272950;  40.943570;   2.000000;4999.389650;good visibility, no precipitation;  10.758300
2022-05-16T02:10:00Z;  97.646480;1021.093750;   9.008790;1026.171880;   8.203120;  40.781200;  10.644530;   2.109400;   7.197270;  38.366699;   0.000000;  10.653560;  37.266850;  40.947149;   3.000000;4999.389650;good visibility, no precipitation;  10.739260
2022-05-16T02:20:00Z;  97.646480;1021.093750;   9.116210;1026.171880;   8.203120;  40.078100;  10.605470;   2.812500;   7.197270;  38.366699;   0.005341;  10.615480;  37.279050;  40.920848;   2.000000;4999.389650;good visibility, no precipitation;  10.739260
2022-05-16T02:30:00Z;  97.431640;1021.093750;   9.116210;1026.074220;   8.203120;  39.375000;  10.605470;   2.812500;   7.197270;  38.344727;   0.000000;  10.577390;  37.285160;  40.888557;   3.000000;4999.389650;good visibility, no precipitation;  10.701170
2022-05-16T02:40:00Z;  97.109380;1021.093750;   9.116210;1025.878910;   8.203120;  37.968800;  10.605470;   2.812500;   7.197270;  38.328857;   0.000000;  10.510740;  37.297360;  40.833531;   3.000000;4999.389650;good visibility, no precipitation;  10.663090
2022-05-16T02:50:00Z;  97.001950;1020.996090;   9.223630;1025.683590;   8.310550;  37.265600;  10.546880;   2.109400;   7.197270;  38.304443;   0.002289;  10.415530;  37.272950;  40.714070;   4.000000;4999.389650;good visibility, no precipitation;  10.567870
2022-05-16T03:00:00Z;  96.787110;1020.996090;   9.223630;1025.683590;   8.310550;  35.859400;  10.507810;   2.109400;   7.197270;  38.286133;   0.003815;  10.444090;  37.266850;  40.736770;   2.000000;4999.389650;good visibility, no precipitation;  10.529790
2022-05-16T03:10:00Z;  96.679690;1020.996090;   9.277340;1025.781250;   8.310550;  35.859400;  10.507810;   2.812500;   7.197270;  38.254395;   0.000000;  10.482180;  37.266850;  40.774999;   6.000000;4999.389650;good visibility, no precipitation;  10.548830
2022-05-16T03:20:00Z;  96.572270;1020.898440;   9.331050;1025.585940;   8.364260;  35.859400;  10.507810;   2.812500;   7.197270;  38.254395;   0.000000;  10.491700;  37.266850;  40.784555;   6.000000;4999.389650;good visibility, no precipitation;  10.567870
2022-05-16T03:30:00Z;  96.250000;1020.898440;   9.277340;1025.585940;   8.364260;  36.562500;  10.507810;   2.812500;   7.197270;  38.231201;   0.000000;  10.472660;  37.266850;  40.765443;   8.000000;4999.389650;good visibility, no precipitation;  10.567870
2022-05-16T03:40:00Z;  96.142580;1020.898440;   9.277340;1025.683590;   8.364260;  36.562500;  10.507810;   2.109400;   7.197270;  38.217773;   0.000000;  10.510740;  37.266850;  40.803671;  14.000000;4999.389650;good visibility, no precipitation;  10.567870
2022-05-16T03:50:00Z;  96.035160;1020.898440;   9.277340;1025.781250;   8.525390;  35.859400;  10.507810;   2.812500;   7.197270;  38.199463;   0.000000;  10.539310;  37.266850;  40.832359;  20.000000;4999.389650;good visibility, no precipitation;  10.605960
2022-05-16T04:00:00Z;  95.712890;1020.898440;   9.384770;1025.781250;   8.525390;  37.265600;  10.507810;   2.109400;   7.197270;  38.175049;   0.000763;  10.539310;  37.266850;  40.832359;  25.000000;4999.389650;good visibility, no precipitation;  10.605960
2022-05-16T04:10:00Z;  95.605470;1020.996090;   9.492190;1026.171880;   8.579100;  38.671900;  10.507810;   2.812500;   7.197270;  38.155518;   0.003815;  10.577390;  37.260740;  40.864618;  32.000000;4999.389650;good visibility, no precipitation;  10.625000
2022-05-16T04:20:00Z;  95.283200;1020.898440;   9.492190;1026.171880;   8.579100;  36.562500;  10.546880;   2.109400;   7.197270;  38.121338;   0.000763;  10.567870;  37.260740;  40.855056;  32.000000;4999.389650;good visibility, no precipitation;  10.644040
2022-05-16T04:30:00Z;  94.746090;1020.800780;   9.492190;1026.269530;   8.686520;  40.078100;  10.605470;   2.812500;   7.197270;  38.100586;   0.006104;  10.558350;  37.260740;  40.845495;  36.000000;4999.389650;good visibility, no precipitation;  10.644040
2022-05-16T04:40:00Z;  94.638670;1020.605470;   9.599610;1026.171880;   8.686520;  38.671900;  10.605470;   0.000000;NaN;  38.087158;   0.000000;  10.701170;  37.230220;  40.958997;  51.000000;4999.389650;good visibility, no precipitation;  10.663090
2022-05-16T04:50:00Z;  93.994140;1020.507810;   9.599610;1026.367190;   8.793950;  37.968800;  10.605470;   2.109400;   7.197270;  38.074951;   0.003815;  10.710690;  37.230220;  40.968563;  87.000000;4999.389650;good visibility, no precipitation;  10.758300
2022-05-16T05:00:00Z;  93.671880;1020.507810;   9.760740;1027.148440;   8.901370;  37.968800;  10.644530;   2.812500;   7.197270;  38.049316;   0.002289;  10.701170;  37.224120;  40.952999; 110.000000;4999.389650;good visibility, no precipitation;  10.777340
2022-05-16T05:10:00Z;  92.812500;1020.605470;   9.814450;1027.441410;   9.008790;  37.968800;  10.703120;   2.812500;   7.197270;  38.016357;   0.005341;  10.701170;  37.224120;  40.952999;  79.000000;4999.389650;good visibility, no precipitation;  10.777340
2022-05-16T05:20:00Z;  92.490230;1020.898440;   9.814450;1027.636720;   9.008790;  38.671900;  10.703120;   2.812500;   7.197270;  38.001709;   0.000000;  10.701170;  37.218020;  40.947000;  72.000000;4999.389650;good visibility, no precipitation;  10.777340
2022-05-16T05:30:00Z;  91.738280;1020.996090;   9.868160;1028.125000;   9.169920;  36.562500;  10.703120;   2.812500;   7.197270;  37.983398;   0.012207;  10.710690;  37.218020;  40.956563;  78.000000;4999.389650;good visibility, no precipitation;  10.777340
2022-05-16T05:40:00Z;  91.738280;1020.996090;   9.975590;1028.710940;   9.277340;  37.968800;  10.703120;   3.515600;   7.197270;  37.962647;   0.000000;  10.710690;  37.218020;  40.956563; 111.000000;4999.389650;good visibility, no precipitation;  10.777340
2022-05-16T05:50:00Z;  91.308590;1020.800780;   9.975590;1028.808590;   9.277340;  39.375000;  10.703120;   4.218800;   7.197270;  37.945557;   0.009155;  10.720210;  37.218020;  40.966126;  94.000000;4999.389650;good visibility, no precipitation;  10.796390
2022-05-16T06:00:00Z;  90.986330;1020.800780;   9.975590;1029.003910;   9.277340;  39.375000;  10.703120;   2.812500;   7.197270;  37.938232;   0.000000;  10.710690;  37.218020;  40.956563; 111.000000;4999.389650;good visibility, no precipitation;  10.796390
2022-05-16T06:10:00Z;  90.556640;1020.605470;  10.083010;1028.613280;   9.384770;  38.671900;  10.703120;   2.812500;   7.197270;  37.940674;   0.006866;  10.710690;  37.224120;  40.962563; 101.000000;4999.389650;good visibility, no precipitation;  10.796390
2022-05-16T06:20:00Z;  90.341800;1020.410160;  10.136720;1028.125000;   9.277340;  38.671900;  10.703120;   3.515600;   7.197270;  37.941895;   0.000000;  10.720210;  37.224120;  40.972127;  60.000000;4999.389650;good visibility, no precipitation;  10.796390
2022-05-16T06:30:00Z;  90.449220;1020.507810;  10.190430;1027.636720;   9.277340;  39.375000;  10.703120;   2.812500;   7.197270;  37.943115;   0.025177;  10.720210;  37.230220;  40.978129;  64.000000;4999.389650;good visibility, no precipitation;  10.796390
2022-05-16T06:40:00Z;  90.664060;1020.507810;  10.136720;1027.929690;   9.277340;  38.671900;  10.703120;   0.000000;NaN;  37.944336;   0.000000;  10.710690;  37.230220;  40.968563; 112.000000;4999.389650;good visibility, no precipitation;  10.796390
2022-05-16T06:50:00Z;  90.556640;1020.410160;  10.190430;1027.929690;   9.384770;  36.562500;  10.703120;   4.218800;   7.197270;  37.952881;   0.006104;  10.701170;  37.236330;  40.965006; 107.000000;4999.389650;good visibility, no precipitation;  10.777340
2022-05-16T07:00:00Z;  90.449220;1020.605470;  10.244140;1027.734380;   9.384770;  37.968800;  10.703120;   0.000000;NaN;  37.933350;   0.000000;  10.691650;  37.242430;  40.961437; 126.000000;4999.389650;good visibility, no precipitation;  10.777340
2022-05-16T07:10:00Z;  90.126950;1020.703120;  10.297850;1028.125000;   9.492190;  39.375000;  10.703120;   0.000000;NaN;  37.937012;   0.003815;  10.691650;  37.248540;  40.967443; 142.000000;4999.389650;good visibility, no precipitation;  10.777340
2022-05-16T07:20:00Z;  90.019530;1020.800780;  10.297850;1028.027340;   9.492190;  39.375000;  10.703120;   0.000000;NaN;  37.937012;   0.006866;  10.682130;  37.248540;  40.957876; 132.000000;4999.389650;good visibility, no precipitation;  10.758300
2022-05-16T07:30:00Z;  88.730470;1020.605470;  10.297850;1027.734380;   9.492190;  31.640600;  10.703120;   4.921900;   7.197270;  37.949219;   0.000763;  10.672610;  37.254640;  40.954302; 133.000000;4999.389650;good visibility, no precipitation;  10.758300
2022-05-16T07:40:00Z;  89.375000;1020.214840;  10.351560;1026.953120;   9.384770;  42.890600;  10.703120;   4.218800;   7.197270;  37.945557;   0.023651;  10.644040;  37.254640;  40.925591; 115.000000;4999.389650;good visibility, no precipitation;  10.739260
2022-05-16T07:50:00Z;  89.267580;1020.312500;  10.297850;1026.757810;   9.384770;  40.078100;  10.703120;   4.921900;   7.197270;  37.940674;   0.010681;  10.634520;  37.254640;  40.916026; 167.000000;4999.389650;good visibility, no precipitation;  10.720210
2022-05-16T08:00:00Z;  89.589840;1020.605470;  10.297850;1027.343750;   9.384770;  36.562500;  10.703120;   4.921900;   7.197270;  37.943115;   0.032806;  10.625000;  37.248540;  40.900474; 199.000000;4999.389650;good visibility, no precipitation;  10.701170
2022-05-16T08:10:00Z;  88.515620;1020.703120;  10.351560;1027.832030;   9.492190;  36.562500;  10.605470;   4.218800;   7.197270;  37.930908;   0.000000;  10.596440;  37.266850;  40.889746; 250.000000;2678.222660;light fog, visibility between 3000 and 1000 meters;  10.682130
2022-05-16T08:20:00Z;  89.052730;1020.703120;  10.405270;1028.417970;   9.599610;  37.265600;  10.605470;   4.218800;   7.197270;  37.927246;   0.000000;  10.605960;  37.260740;  40.893318; 304.000000; 866.699220;moderate fog, visibility < 1000 meters;  10.682130
2022-05-16T08:30:00Z;  88.945310;1020.507810;  10.405270;1028.125000;   9.707030;  38.671900;  10.605470;   4.218800;   7.197270;  37.924805;   0.022888;  10.567870;  37.266850;  40.861044; 276.000000; 919.799800;moderate fog, visibility < 1000 meters;  10.663090
