LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2021-11-16T02:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000; 111.972660; 110.625000; 108.632810; 109.218750;1727.000000;   8.000000;  27.000000; 535.000000;   0.000000;   0.000000;   6.328100;   0.000000;   0.000000;   1.000980;  12.873050;   2.125000;  14.173830;   1.000000;68400.000000;1023.000000;3400.000000;69400.000000;  11.000000
2021-11-16T03:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 108.632810; 109.218750;1727.000000;   8.000000;  28.000000; 535.000000;   0.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.952150;  12.881840;   2.125000;  14.226560;   1.000000;72000.000000;1023.000000;3500.000000;70100.000000;  11.000000
2021-11-16T04:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 108.632810; 109.218750;1727.000000;   8.000000;  29.000000; 535.000000;   0.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.932620;  12.952150;   2.125000;  14.173830;   1.000000;75600.000000;1023.000000;3700.000000;71100.000000;  11.000000
2021-11-16T05:00:00Z;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 108.339840; 109.218750;1727.000000;   8.000000;  30.000000; 535.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.000000;   0.942380;  12.916990;   2.125000;  14.182620;   1.000000;79200.000000;1023.000000;3900.000000;72500.000000;  11.000000
2021-11-16T06:00:00Z;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 108.339840; 109.218750;1727.000000;   8.000000;  31.000000; 535.000000;   0.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.957030;  12.916990;   2.125000;  14.173830;   1.000000;82800.000000;1023.000000;4000.000000;74700.000000;  11.000000
2021-11-16T07:00:00Z;   0.000000;   0.000000;   8.437500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 108.339840; 109.218750;1727.000000;   8.000000;  32.000000; 535.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  12.916990;   2.125000;  14.191410;   1.000000;86400.000000;1023.000000;4200.000000;76600.000000;  11.000000
2021-11-16T08:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 108.105470; 109.218750;1727.000000;   8.000000;  33.000000; 535.000000;   0.000000;   0.000000;   6.503900;   0.000000;   0.000000;   0.952150;  12.908200;   2.125000;  14.173830;   1.000000;90000.000000;1023.000000;4400.000000;80800.000000;  11.000000
2021-11-16T09:00:00Z;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 108.105470; 109.218750;1727.000000;   8.000000;  34.000000; 535.000000;   0.000000;   0.000000;   6.386700;   0.000000;   0.000000;   0.830080;  12.802730;   2.125000;  14.147460;   1.000000;93600.000000;1023.000000;4600.000000;83300.000000;  11.000000
2021-11-16T10:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 108.105470; 109.218750;1727.000000;   8.000000;  35.000000; 535.000000;   0.000000;   0.000000;   6.679700;   0.000000;   0.000000;   0.815430;  13.013670;   2.125000;  14.156250;   1.000000;97200.000000;1023.000000;4800.000000;85400.000000;  11.000000
2021-11-16T11:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 107.812500; 109.218750;1727.000000;   8.000000;  36.000000; 535.000000;   0.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.766600;  12.987300;   2.125000;  14.156250;   1.000000;100800.000000;1023.000000;4900.000000;86100.000000;  11.000000
2021-11-16T12:00:00Z;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 107.812500; 109.218750;1727.000000;   8.000000;  37.000000; 535.000000;   0.000000;   0.000000;   6.503900;   0.000000;   0.000000;   0.839840;  12.987300;   2.125000;  14.182620;   1.000000;104400.000000;1023.000000;4900.000000;86400.000000;  11.000000
2021-11-16T13:00:00Z;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 107.812500; 109.218750;1727.000000;   8.000000;  38.000000; 535.000000;   0.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.908200;  12.978520;   2.125000;  14.156250;   1.000000;108000.000000;1023.000000;5000.000000;86800.000000;  11.000000
2021-11-16T14:00:00Z;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 107.519530; 109.218750;1727.000000;   8.000000;  39.000000; 535.000000;   0.000000;   0.000000;   6.621100;   0.000000;   0.000000;   0.878910;  12.987300;   2.125000;  14.173830;   1.000000;111600.000000;1023.000000;5100.000000;87300.000000;  11.000000
2021-11-16T15:00:00Z;   0.000000;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 107.519530; 109.218750;1727.000000;   8.000000;  40.000000; 535.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.908200;  12.978520;   2.125000;  14.156250;   1.000000;115200.000000;1023.000000;5200.000000;87800.000000;  11.000000
2021-11-16T16:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 107.519530; 109.218750;1727.000000;   8.000000;  41.000000; 535.000000;   0.000000;   0.000000;   6.386700;   0.000000;   0.000000;   0.932620;  12.925780;   2.125000;  14.138670;   1.000000;118800.000000;1023.000000;5300.000000;88300.000000;  11.000000
2021-11-16T17:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 107.226560; 109.218750;1727.000000;   8.000000;  42.000000; 535.000000;   0.000000;   0.000000;   5.918000;   0.000000;   0.000000;   0.947270;  12.996090;   2.125000;  14.173830;   1.000000;122400.000000;1023.000000;5400.000000;89200.000000;  11.000000
2021-11-16T18:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 107.226560; 109.218750;1727.000000;   8.000000;  43.000000; 535.000000;   0.000000;   0.000000;   6.796900;   0.000000;   0.000000;   0.966800;  13.031250;   2.125000;  14.156250;   1.000000;126000.000000;1023.000000;5400.000000;89600.000000;  11.000000
2021-11-16T19:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 107.226560; 109.218750;1727.000000;   8.000000;  44.000000; 535.000000;   0.000000;   0.000000;   6.621100;   0.000000;   0.000000;   0.932620;  13.022460;   2.125000;  14.182620;   1.000000;129600.000000;1023.000000;5500.000000;90100.000000;  11.000000
2021-11-16T20:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 106.933590; 109.218750;1727.000000;   8.000000;  45.000000; 535.000000;   0.000000;   0.000000;   6.386700;   0.000000;   0.000000;   0.922850;  13.031250;   2.125000;  14.182620;   1.000000;133200.000000;1023.000000;5600.000000;90600.000000;  11.000000
2021-11-16T21:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 106.933590; 109.218750;1727.000000;   8.000000;  46.000000; 535.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.922850;  13.040040;   2.125000;  14.182620;   1.000000;136800.000000;1023.000000;5600.000000;91100.000000;  11.000000
2021-11-16T22:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 106.933590; 109.218750;1727.000000;   8.000000;  47.000000; 535.000000;   0.000000;   0.000000;   5.918000;   0.000000;   0.000000;   0.917970;  13.022460;   2.125000;  14.182620;   1.000000;140400.000000;1023.000000;5700.000000;91500.000000;  11.000000
2021-11-16T23:00:00Z;   0.000000;   0.000000;   3.710900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 106.699220; 109.218750;1727.000000;   8.000000;  48.000000; 535.000000;   0.000000;   0.000000;   5.273400;   0.000000;   0.000000;   0.913090;  12.987300;   2.656250;  14.173830;   1.000000;144000.000000;1023.000000;5700.000000;91900.000000;  11.000000
2021-11-17T00:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 106.699220; 109.218750;1727.000000;   8.000000;  49.000000; 535.000000;   0.000000;   0.000000;   5.273400;   0.000000;   0.000000;   0.913090;  12.978520;   2.656250;  14.173830;   1.000000;147600.000000;1023.000000;5800.000000;92100.000000;  11.000000
2021-11-17T01:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 106.699220; 109.218750;1727.000000;   8.000000;  50.000000; 535.000000;   0.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.913090;  13.066410;   2.656250;  14.173830;   1.000000;151200.000000;1023.000000;5800.000000;92500.000000;  11.000000
2021-11-17T02:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 106.406250; 109.218750;1727.000000;   8.000000;  51.000000; 535.000000;   0.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.917970;  13.066410;   2.656250;  14.182620;   1.000000;154800.000000;1023.000000;5800.000000;92700.000000;  11.000000
2021-11-17T03:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 106.406250; 109.218750;1727.000000;   8.000000;  52.000000; 535.000000;   0.000000;   0.000000;   6.386700;   0.000000;   0.000000;   0.932620;  13.048830;   2.656250;  14.173830;   1.000000;158400.000000;1023.000000;5800.000000;92900.000000;  11.000000
2021-11-17T04:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 106.113280; 109.218750;1727.000000;   8.000000;  53.000000; 535.000000;   0.000000;   0.000000;   5.097700;   0.000000;   0.000000;   0.917970;  13.101560;   2.656250;  14.173830;   1.000000;162000.000000;1023.000000;5900.000000;93000.000000;  11.000000
2021-11-17T05:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 106.113280; 109.218750;1727.000000;   8.000000;  54.000000; 535.000000;   0.000000;   0.000000;   5.507800;   0.000000;   0.000000;   0.942380;  13.101560;   2.656250;  14.191410;   1.000000;165600.000000;1023.000000;6000.000000;93900.000000;  11.000000
2021-11-17T06:00:00Z;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 106.113280; 109.218750;1727.000000;   8.000000;  55.000000; 535.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.922850;  13.066410;   2.656250;  14.182620;   1.000000;169200.000000;1023.000000;6100.000000;94900.000000;  11.000000
2021-11-17T07:00:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2021-11-17T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 105.820310; 109.218750;1727.000000;   8.000000;  56.000000; 535.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.937500;  12.416020;   2.656250;  14.147460;   1.000000;176400.000000;1023.000000;6200.000000;95800.000000;  11.000000
2021-11-17T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 105.820310; 109.218750;1727.000000;   8.000000;  56.000000; 535.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.766600;  12.407230;   2.656250;  14.173830;   1.000000;180000.000000;1023.000000;6300.000000;96100.000000;  11.000000
2021-11-17T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 105.820310; 109.218750;1727.000000;   8.000000;  56.000000; 535.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;   0.346680;  12.372070;   2.656250;  14.173830;   1.000000;183600.000000;1023.000000;6300.000000;96400.000000;  11.000000
2021-11-17T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.625000; 105.820310; 109.218750;1727.000000;   8.000000;  56.000000; 535.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.092770;   0.405270;  12.292970;   2.656250;  14.129880;   1.000000;187200.000000;1023.000000;6400.000000;97000.000000;  11.000000
2021-11-17T12:00:00Z;   0.000000;   8.593800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.332030; 105.820310; 109.218750;1727.000000;   9.000000;  56.000000; 535.000000;   0.000000;   6.972700;   0.000000;   0.000000;   0.200200;   0.273440;  12.899410;   2.656250;  14.156250;   1.000000;190800.000000;1023.000000;6500.000000;97300.000000;  11.000000
2021-11-17T13:00:00Z;   0.000000;   8.476600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.332030; 105.820310; 109.218750;1727.000000;  10.000000;  56.000000; 535.000000;   0.000000;   4.804700;   0.000000;   0.000000;   0.224610;   0.166020;  13.031250;   2.656250;  14.173830;   1.000000;194400.000000;1023.000000;6500.000000;97500.000000;  11.000000
2021-11-17T14:00:00Z;   0.000000;   8.437500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.332030; 105.820310; 109.218750;1727.000000;  11.000000;  56.000000; 535.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.019530;   0.468750;  12.952150;   2.656250;  14.147460;   1.000000;198000.000000;1023.000000;6600.000000;97800.000000;  11.000000
2021-11-17T15:00:00Z;   0.000000;   8.632800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.039060; 105.820310; 109.218750;1727.000000;  12.000000;  56.000000; 535.000000;   0.000000;   4.804700;   0.000000;   0.000000;   0.000000;   0.825200;  12.908200;   2.656250;  14.156250;   1.000000;201600.000000;1023.000000;6600.000000;98200.000000;  11.000000
2021-11-17T16:00:00Z;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.039060; 105.820310; 109.218750;1727.000000;  13.000000;  56.000000; 535.000000;   0.000000;   5.273400;   0.000000;   0.000000;   0.000000;   0.961910;  12.864260;   2.656250;  14.147460;   1.000000;205200.000000;1023.000000;6600.000000;98500.000000;  11.000000
2021-11-17T17:00:00Z;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 110.039060; 105.820310; 109.218750;1727.000000;  14.000000;  56.000000; 535.000000;   0.000000;   4.687500;   0.000000;   0.000000;   0.000000;   0.976560;  12.776370;   2.656250;  14.138670;   1.000000;208800.000000;1023.000000;6700.000000;98800.000000;  11.000000
2021-11-17T18:00:00Z;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 109.746090; 105.820310; 109.218750;1727.000000;  15.000000;  56.000000; 535.000000;   0.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.981450;  12.969730;   2.656250;  14.182620;   1.000000;212400.000000;1023.000000;6700.000000;98900.000000;  11.000000
2021-11-17T19:00:00Z;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 109.746090; 105.820310; 109.218750;1727.000000;  16.000000;  56.000000; 535.000000;   0.000000;   5.214800;   0.000000;   0.000000;   0.000000;   0.966800;  12.969730;   2.656250;  14.156250;   1.000000;216000.000000;1023.000000;6700.000000;99000.000000;  11.000000
2021-11-17T20:00:00Z;   0.000000;   8.320300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 109.746090; 105.820310; 109.218750;1727.000000;  17.000000;  56.000000; 535.000000;   0.000000;   4.804700;   0.000000;   0.000000;   0.000000;   0.961910;  12.960940;   2.656250;  14.182620;   1.000000;219600.000000;1023.000000;6700.000000;99200.000000;  11.000000
2021-11-17T21:00:00Z;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 109.453120; 105.820310; 109.218750;1727.000000;  18.000000;  56.000000; 535.000000;   0.000000;   5.273400;   0.000000;   0.000000;   0.000000;   0.966800;  12.960940;   2.656250;  14.182620;   1.000000;223200.000000;1023.000000;6800.000000;99300.000000;  11.000000
2021-11-17T22:00:00Z;   0.000000;   8.398400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 109.453120; 105.820310; 109.218750;1727.000000;  19.000000;  56.000000; 535.000000;   0.000000;   5.097700;   0.000000;   0.000000;   0.000000;   0.976560;  12.969730;   2.656250;  14.182620;   1.000000;226800.000000;1023.000000;6800.000000;99500.000000;  11.000000
2021-11-17T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 109.453120; 105.820310; 109.218750;1727.000000;  20.000000;  56.000000; 535.000000;   0.000000;   5.918000;   0.000000;   0.000000;   0.000000;   0.971680;  12.969730;   2.656250;  14.173830;   1.000000;230400.000000;1023.000000;6800.000000;99700.000000;  11.000000
2021-11-18T00:00:00Z;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 109.218750; 105.820310; 109.218750;1727.000000;  21.000000;  56.000000; 535.000000;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.971680;  12.987300;   2.656250;  14.173830;   1.000000;234000.000000;1023.000000;6800.000000;99800.000000;  11.000000
2021-11-18T01:00:00Z;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 109.218750; 105.820310; 109.218750;1727.000000;  22.000000;  56.000000; 535.000000;   0.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.957030;  13.022460;   2.656250;  14.147460;   1.000000;237600.000000;1023.000000;6900.000000;100000.000000;  11.000000
2021-11-18T02:00:00Z;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 109.218750; 105.820310; 109.218750;1727.000000;  23.000000;  56.000000; 535.000000;   0.000000;   5.390600;   0.000000;   0.000000;   0.000000;   0.952150;  13.022460;   2.656250;  14.173830;   1.000000;241200.000000;1023.000000;6900.000000; 200.000000;  11.000000
2021-11-18T03:00:00Z;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  98.847660; 108.925780; 105.820310; 109.218750;1727.000000;  24.000000;  56.000000; 535.000000;   0.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.952150;  13.040040;   2.656250;  14.182620;   1.000000;244800.000000;1023.000000;6900.000000; 400.000000;  11.000000
