LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2021-12-15T17:50:00Z;   2.078810;   0.469240;   2.039550;   3.544920;   1.293650;   1.980660; 273.070300; 325.951200; 270.955100;  28.408200;  79.173800;   6.820300; 282.236300;   5.703100;   5.296900;  12.000000;   5.195300;   7.734400;   5.703100;   6.534570
2021-12-15T18:00:00Z;   2.235840;   0.606640;   2.157320;   3.162790;   1.332910;   2.118070; 273.070300; 323.835900; 269.544900;  43.919900; 105.261700;   5.703100; 261.789100;   5.804700;   5.398400;  11.898400;   5.195300;   6.921900;   5.500000;   6.711230
2021-12-15T18:10:00Z;   2.275100;   0.547750;   2.216210;   3.309770;   1.411430;   2.176950; 268.839800; 328.771500; 265.314500;  34.753900;  99.621100;   7.632800; 251.918000;   5.703100;   5.398400;  11.898400;   5.195300;   7.023400;   5.703100;   6.534570
2021-12-15T18:20:00Z;   2.314360;   0.567380;   2.235840;   3.456740;   1.450680;   2.216210; 273.070300; 321.720700; 270.250000;  29.818400;  96.800800;   6.515600; 272.365200;   5.804700;   5.398400;  12.101600;   5.296900;   7.734400;   5.906200;   6.868260
2021-12-15T18:30:00Z;   2.255470;   0.449610;   2.196580;   3.427340;   1.411430;   2.098440; 275.185500; 316.080100; 273.070300;  26.293000;  95.390600;   6.312500; 271.660200;   5.804700;   5.398400;  12.000000;   5.296900;   7.632800;   5.906200;   6.829000
2021-12-15T18:40:00Z;   2.216210;   0.626270;   2.137700;   3.309770;   1.372170;   2.098440; 273.070300; 315.375000; 268.839800;  31.228500;  94.685500;   6.210900; 269.544900;   5.804700;   5.398400;  12.101600;   5.195300;   7.429700;   5.804700;   6.927150
2021-12-15T18:50:00Z;   2.235840;   0.665530;   2.118070;   3.015820;   1.352540;   2.098440; 270.955100; 319.605500; 266.724600;  22.767600; 104.556600;   7.937500; 269.544900;   5.906200;   5.398400;  12.000000;   5.195300;   7.328100;   5.601600;   6.809380
2021-12-15T19:00:00Z;   2.176950;   0.508500;   2.118070;   3.045210;   1.332910;   2.059180; 268.839800; 306.914100; 266.724600;  24.177700; 104.556600;   7.835900; 266.019500;   5.703100;   5.296900;  11.898400;   5.195300;   6.718800;   5.500000;   6.632710
2021-12-15T19:10:00Z;   2.216210;   0.410350;   2.176950;   3.603710;   1.332910;   2.098440; 272.365200; 316.785200; 270.955100;  31.933600;  60.136700;   6.109400; 265.314500;   5.804700;   5.398400;  11.898400;   5.398400;   7.328100;   5.601600;   6.573830
2021-12-15T19:20:00Z;   2.196580;   0.528130;   2.118070;   3.544920;   1.332910;   2.019920; 275.890600; 320.310500; 273.775400;  24.882800;  82.699200;   6.109400; 274.480500;   5.703100;   5.398400;  12.101600;   5.195300;   7.226600;   5.601600;   6.554200
2021-12-15T19:30:00Z;   2.039550;   0.547750;   1.961040;   3.221580;   1.254390;   1.902150; 275.185500; 325.951200; 271.660200;  36.869100; 125.709000;   8.242200; 263.904300;   5.601600;   5.195300;  11.898400;   5.093800;   7.023400;   5.601600;   6.711230
2021-12-15T19:40:00Z;   2.176950;   0.606640;   2.078810;   3.486130;   1.332910;   2.059180; 275.890600; 317.490200; 272.365200;  19.242200;  84.814500;   6.820300; 271.660200;   5.906200;   5.500000;  12.000000;   5.296900;   7.632800;   5.804700;   6.809380
2021-12-15T19:50:00Z;   2.098440;   0.528130;   2.019920;   3.486130;   1.293650;   1.961040; 272.365200; 318.195300; 270.250000;  31.933600; 101.031200;   6.820300; 268.839800;   5.703100;   5.296900;  12.101600;   5.195300;   7.023400;   5.601600;   6.436430
2021-12-15T20:00:00Z;   2.059180;   0.567380;   1.980660;   2.898240;   1.293650;   1.941410; 271.660200; 331.591800; 267.429700;  33.343800;  96.095700;   6.515600; 263.904300;   5.804700;   5.398400;  11.796900;   5.195300;   7.328100;   5.906200;   6.770120
2021-12-15T20:10:00Z;   2.118070;   0.606640;   2.019920;   3.133400;   1.293650;   1.980660; 270.955100; 313.964800; 267.429700;  31.933600; 111.607400;   7.429700; 280.121100;   5.906200;   5.500000;  11.695300;   5.296900;   7.531200;   5.804700;   6.868260
2021-12-15T20:20:00Z;   2.059180;   0.645900;   1.961040;   3.162790;   1.254390;   1.980660; 271.660200; 308.324200; 267.429700;  34.048800;  84.109400;   7.328100; 278.710900;   5.906200;   5.398400;  11.898400;   5.195300;   7.632800;   5.703100;   6.671970
2021-12-15T20:30:00Z;   2.137700;   0.665530;   2.039550;   3.574320;   1.293650;   2.039550; 272.365200; 321.720700; 267.429700;  29.818400;  98.210900;   6.414100; 263.199200;   6.007800;   5.601600;  11.796900;   5.398400;   7.226600;   5.703100;   6.809380
2021-12-15T20:40:00Z;   2.118070;   0.685160;   2.000290;   3.574320;   1.234770;   1.921780; 277.300800; 314.669900; 273.775400;  30.523400;  72.123000;   6.515600; 268.839800;   6.007800;   5.601600;  11.796900;   5.398400;   7.328100;   5.601600;   6.613090
2021-12-15T20:50:00Z;   2.176950;   0.744040;   2.059180;   2.986430;   1.352540;   2.039550; 277.300800; 312.554700; 273.070300;  29.818400;  78.468800;   7.328100; 275.185500;   6.109400;   5.703100;  11.898400;   5.398400;   7.023400;   6.007800;   6.946780
2021-12-15T21:00:00Z;   2.255470;   0.626270;   2.176950;   3.104000;   1.450680;   2.176950; 271.660200; 311.144500; 268.839800;  27.703100; 103.851600;   8.039100; 270.955100;   6.109400;   5.703100;  11.593800;   5.500000;   7.023400;   6.109400;   6.907520
2021-12-15T21:10:00Z;   2.059180;   0.587010;   1.980660;   3.162790;   1.254390;   2.000290; 275.185500; 307.619100; 272.365200;  30.523400;  70.712900;   8.242200; 275.185500;   5.906200;   5.601600;  11.390600;   5.398400;   7.226600;   5.804700;   6.829000
2021-12-15T21:20:00Z;   1.941410;   0.606640;   1.843260;   2.780660;   1.195510;   1.882520; 278.005900; 311.144500; 274.480500;  26.998000; 114.427700;   6.718800; 280.826200;   5.906200;   5.500000;  11.593800;   5.195300;   7.226600;   5.804700;   6.730860
2021-12-15T21:30:00Z;   2.098440;   0.587010;   2.019920;   2.868850;   1.293650;   2.000290; 273.775400; 304.798800; 270.955100;  34.753900; 114.427700;   8.039100; 270.955100;   6.007800;   5.601600;  11.796900;   5.398400;   7.429700;   5.906200;   6.966410
2021-12-15T21:40:00Z;   2.137700;   0.645900;   2.039550;   3.162790;   1.352540;   1.961040; 278.005900; 318.195300; 274.480500;  30.523400; 113.017600;   7.632800; 277.300800;   6.109400;   5.703100;  11.695300;   5.500000;   6.921900;   6.007800;   6.711230
2021-12-15T21:50:00Z;   1.980660;   0.587010;   1.882520;   3.162790;   1.215140;   1.843260; 275.185500; 327.361300; 271.660200;  31.933600; 115.132800;   7.632800; 276.595700;   5.804700;   5.398400;  11.898400;   5.195300;   6.921900;   5.601600;   6.632710
2021-12-15T22:00:00Z;   1.941410;   0.547750;   1.862890;   2.751270;   1.215140;   1.843260; 273.070300; 317.490200; 270.250000;  33.343800; 106.671900;   7.328100; 268.134800;   5.703100;   5.296900;  11.695300;   5.093800;   6.515600;   5.703100;   6.573830
2021-12-15T22:10:00Z;   2.000290;   0.547750;   1.921780;   2.633690;   1.254390;   1.862890; 276.595700; 316.785200; 273.775400;  24.177700;  93.275400;   6.921900; 273.070300;   6.007800;   5.500000;  11.492200;   5.398400;   7.429700;   5.906200;   6.946780
2021-12-15T22:20:00Z;   2.019920;   0.547750;   1.941410;   2.810060;   1.274020;   1.882520; 276.595700; 322.425800; 273.775400;  24.177700; 122.183600;   6.921900; 273.070300;   6.007800;   5.601600;  11.593800;   5.398400;   7.734400;   5.906200;   6.652340
2021-12-15T22:30:00Z;   1.882520;   0.606640;   1.784380;   2.986430;   1.136620;   1.745120; 277.300800; 326.656200; 273.070300;  30.523400; 103.851600;   7.937500; 275.890600;   5.906200;   5.500000;  11.390600;   5.296900;   6.921900;   5.804700;   6.711230
2021-12-15T22:40:00Z;   1.902150;   0.606640;   1.804000;   2.986430;   1.136620;   1.823630; 273.775400; 306.914100; 270.955100;  31.933600;  79.173800;   7.937500; 266.019500;   5.906200;   5.500000;  11.390600;   5.296900;   6.921900;   5.703100;   6.730860
2021-12-15T22:50:00Z;   2.078810;   0.626270;   1.980660;   3.162790;   1.254390;   1.921780; 269.544900; 310.439500; 266.724600;  29.818400;  84.814500;   6.617200; 275.185500;   6.109400;   5.601600;  11.695300;   5.398400;   8.242200;   5.906200;   6.927150
2021-12-15T23:00:00Z;   2.078810;   0.685160;   1.961040;   3.192190;   1.274020;   1.941410; 270.250000; 303.388700; 268.134800;  31.933600; 126.414100;   6.617200; 287.877000;   6.109400;   5.601600;  11.492200;   5.398400;   8.039100;   5.906200;   6.946780
2021-12-15T23:10:00Z;   1.961040;   0.685160;   1.843260;   2.868850;   1.234770;   1.843260; 273.775400; 311.144500; 270.955100;  31.933600; 103.851600;   8.039100; 285.761700;   6.210900;   5.703100;  11.390600;   5.398400;   8.242200;   6.210900;   7.044920
2021-12-15T23:20:00Z;   1.921780;   0.606640;   1.823630;   2.927640;   1.234770;   1.804000; 273.775400; 312.554700; 270.250000;  27.703100;  95.390600;   8.039100; 285.056600;   6.109400;   5.703100;  11.390600;   5.500000;   7.632800;   6.210900;   6.809380
2021-12-15T23:30:00Z;   1.941410;   0.685160;   1.823630;   2.692480;   1.215140;   1.843260; 278.005900; 313.964800; 273.070300;  25.587900; 110.902300;   6.312500; 283.646500;   6.210900;   5.804700;  11.390600;   5.500000;   8.242200;   6.109400;   7.162700
2021-12-15T23:40:00Z;   2.078810;   0.685160;   1.961040;   2.868850;   1.293650;   1.961040; 273.775400; 321.015600; 270.250000;  24.177700; 101.736300;   7.023400; 270.955100;   6.210900;   5.804700;  11.289100;   5.500000;   7.328100;   6.109400;   6.986040
2021-12-15T23:50:00Z;   2.118070;   0.665530;   2.019920;   3.074610;   1.313280;   2.019920; 273.070300; 318.195300; 269.544900;  29.113300; 129.234400;   6.820300; 264.609400;   6.312500;   5.804700;  11.390600;   5.601600;   7.328100;   6.210900;   6.986040
2021-12-16T00:00:00Z;   1.961040;   0.665530;   1.843260;   2.898240;   1.234770;   1.862890; 275.185500; 322.425800; 270.250000;  25.587900; 117.953100;   8.242200; 263.904300;   6.312500;   5.906200;  11.492200;   5.601600;   7.328100;   6.414100;   7.241210
2021-12-16T00:10:00Z;   1.921780;   0.567380;   1.823630;   2.986430;   1.175880;   1.843260; 273.775400; 318.900400; 269.544900;  26.998000; 123.593800;   7.125000; 277.300800;   6.312500;   5.804700;  11.492200;   5.703100;   7.429700;   6.210900;   7.241210
2021-12-16T00:20:00Z;   1.941410;   0.567380;   1.862890;   2.898240;   1.215140;   1.862890; 270.250000; 317.490200; 267.429700;  21.357400; 136.285200;   8.140600; 268.134800;   6.312500;   5.906200;  11.492200;   5.703100;   7.734400;   6.312500;   7.300100
2021-12-16T00:30:00Z;   1.941410;   0.645900;   1.843260;   2.898240;   1.195510;   1.804000; 278.710900; 317.490200; 274.480500;  20.652300; 110.902300;   8.242200; 275.185500;   6.312500;   5.804700;  11.593800;   5.601600;   7.835900;   6.210900;   7.633790
2021-12-16T00:40:00Z;   1.941410;   0.645900;   1.823630;   2.663090;   1.215140;   1.843260; 278.005900; 311.849600; 274.480500;  22.767600; 120.773400;   6.515600; 272.365200;   6.312500;   5.804700;  11.492200;   5.500000;   7.632800;   6.210900;   7.260840
2021-12-16T00:50:00Z;   1.882520;   0.587010;   1.804000;   2.986430;   1.136620;   1.804000; 276.595700; 314.669900; 273.070300;  22.062500; 100.326200;   8.039100; 273.070300;   6.210900;   5.804700;  11.289100;   5.601600;   7.226600;   6.109400;   7.201950
2021-12-16T01:00:00Z;   2.098440;   0.469240;   2.039550;   3.927050;   1.234770;   2.000290; 277.300800; 309.029300; 276.595700;  18.537100;  93.275400;   7.226600; 277.300800;   6.312500;   6.007800;  11.492200;   5.906200;   7.429700;   6.007800;   7.025290
2021-12-16T01:10:00Z;   1.980660;   0.488870;   1.921780;   3.515530;   1.215140;   1.882520; 277.300800; 316.080100; 275.185500;  20.652300;  84.814500;   7.023400; 273.775400;   6.312500;   5.906200;  11.898400;   5.804700;   7.632800;   6.210900;   6.946780
2021-12-16T01:20:00Z;   1.784380;   0.547750;   1.686230;   2.163380;   1.156250;   1.686230; 280.121100; 318.900400; 275.890600;  24.177700;  98.916000;   6.414100; 277.300800;   6.210900;   5.804700;  12.304700;   5.601600;   7.734400;   6.515600;   7.221580
2021-12-16T01:30:00Z;   1.705860;   0.508500;   1.627340;   2.457320;   1.058110;   1.627340; 280.826200; 316.080100; 278.710900;  24.882800; 132.054700;   6.718800; 279.416000;   6.109400;   5.703100;  11.593800;   5.500000;   7.531200;   6.109400;   7.084180
2021-12-16T01:40:00Z;   1.607710;   0.508500;   1.529200;   2.222170;   1.018850;   1.548830; 278.710900; 317.490200; 275.890600;  30.523400; 126.414100;   6.820300; 289.287100;   6.007800;   5.601600;  11.187500;   5.398400;   7.835900;   6.210900;   6.986040
2021-12-16T01:50:00Z;   1.705860;   0.528130;   1.627340;   2.574900;   1.058110;   1.627340; 275.890600; 323.835900; 271.660200;  27.703100; 132.759800;   7.328100; 273.775400;   6.109400;   5.601600;  11.695300;   5.398400;   7.734400;   6.007800;   6.887890
2021-12-16T02:00:00Z;   1.843260;   0.488870;   1.764750;   2.986430;   1.156250;   1.764750; 276.595700; 324.541000; 273.070300;  19.242200; 139.810500;   6.414100; 278.005900;   6.210900;   5.804700;  11.898400;   5.601600;   7.429700;   6.312500;   6.946780
2021-12-16T02:10:00Z;   1.745120;   0.469240;   1.686230;   3.015820;   1.097360;   1.666600; 277.300800; 334.412100; 274.480500;  26.293000; 129.234400;   6.414100; 278.710900;   6.007800;   5.601600;  11.593800;   5.500000;   7.632800;   6.210900;   6.887890
2021-12-16T02:20:00Z;   1.902150;   0.488870;   1.843260;   2.810060;   1.215140;   1.823630; 276.595700; 327.361300; 274.480500;  22.062500; 109.492200;   8.343800; 277.300800;   6.109400;   5.703100;  11.695300;   5.601600;   7.835900;   6.210900;   7.044920
2021-12-16T02:30:00Z;   1.921780;   0.528130;   1.862890;   2.751270;   1.234770;   1.823630; 277.300800; 309.734400; 275.185500;  20.652300; 101.031200;   5.906200; 278.710900;   6.210900;   5.804700;  11.796900;   5.601600;   7.734400;   6.312500;   6.809380
2021-12-16T02:40:00Z;   1.804000;   0.488870;   1.725490;   2.574900;   1.116990;   1.705860; 275.890600; 316.080100; 273.775400;  20.652300; 113.017600;   6.414100; 269.544900;   6.007800;   5.601600;  11.695300;   5.500000;   7.734400;   6.109400;   6.613090
2021-12-16T02:50:00Z;   1.705860;   0.351460;   1.666600;   2.604300;   1.058110;   1.607710; 279.416000; 325.951200; 278.005900;  23.472700;  72.123000;   7.125000; 282.236300;   6.007800;   5.601600;  11.898400;   5.500000;   6.921900;   6.007800;   6.907520
2021-12-16T03:00:00Z;   1.764750;   0.508500;   1.686230;   3.045210;   1.077730;   1.705860; 273.070300; 313.964800; 269.544900;  30.523400;  87.634800;   6.210900; 255.443400;   6.007800;   5.601600;  12.101600;   5.398400;   6.921900;   6.007800;   7.064550
2021-12-16T03:10:00Z;   1.784380;   0.606640;   1.686230;   2.927640;   1.097360;   1.725490; 273.775400; 318.195300; 269.544900;  20.652300; 117.248000;   6.210900; 260.378900;   6.007800;   5.601600;  11.796900;   5.398400;   7.226600;   6.109400;   7.201950
2021-12-16T03:20:00Z;   1.646970;   0.469240;   1.588090;   2.427930;   1.038480;   1.588090; 273.775400; 318.900400; 270.955100;  22.062500; 104.556600;   6.515600; 281.531200;   6.007800;   5.601600;  11.492200;   5.398400;   7.632800;   6.109400;   6.848630
2021-12-16T03:30:00Z;   1.666600;   0.390720;   1.607710;   2.398540;   1.038480;   1.568460; 280.121100; 317.490200; 278.710900;  22.767600; 104.556600;   7.226600; 275.890600;   6.007800;   5.601600;  12.000000;   5.500000;   7.023400;   6.109400;   6.848630
2021-12-16T03:40:00Z;   1.705860;   0.449610;   1.646970;   2.810060;   1.018850;   1.607710; 274.480500; 315.375000; 271.660200;  36.164100; 110.902300;   7.023400; 247.687500;   5.804700;   5.500000;  11.898400;   5.296900;   6.312500;   5.703100;   6.770120
2021-12-16T03:50:00Z;   1.666600;   0.488870;   1.588090;   2.692480;   0.999220;   1.568460; 275.890600; 338.642600; 270.250000;  39.689500; 101.736300;   6.820300; 265.314500;   5.906200;   5.500000;  12.203100;   5.296900;   7.328100;   5.804700;   6.907520
2021-12-16T04:00:00Z;   1.607710;   0.469240;   1.548830;   2.457320;   0.999220;   1.548830; 279.416000; 328.771500; 275.890600;  40.394500;  92.570300;   6.718800; 265.314500;   5.906200;   5.398400;  12.000000;   5.296900;   6.414100;   5.906200;   6.946780
2021-12-16T04:10:00Z;   1.646970;   0.488870;   1.568460;   2.574900;   1.018850;   1.548830; 280.826200; 309.029300; 279.416000;  24.177700; 107.377000;   7.328100; 278.005900;   5.804700;   5.398400;  11.695300;   5.195300;   7.226600;   5.703100;   6.789750
2021-12-16T04:20:00Z;   1.705860;   0.508500;   1.627340;   2.721880;   1.038480;   1.607710; 281.531200; 329.476600; 278.005900;  24.882800;  99.621100;   6.210900; 292.812500;   5.906200;   5.500000;  11.796900;   5.296900;   7.429700;   5.804700;   7.064550
2021-12-16T04:30:00Z;   1.745120;   0.547750;   1.646970;   2.751270;   1.097360;   1.705860; 277.300800; 325.246100; 272.365200;  25.587900;  91.865200;   6.210900; 290.697300;   6.007800;   5.601600;  12.406200;   5.398400;   7.937500;   6.210900;   6.887890
2021-12-16T04:40:00Z;   1.646970;   0.429980;   1.588090;   2.369140;   1.038480;   1.568460; 278.710900; 323.130900; 275.890600;  26.293000;  96.800800;   6.515600; 266.019500;   5.804700;   5.398400;  12.304700;   5.296900;   7.226600;   6.007800;   6.789750
2021-12-16T04:50:00Z;   1.607710;   0.508500;   1.529200;   2.280960;   1.038480;   1.509570; 280.121100; 325.246100; 277.300800;  22.062500; 126.414100;   6.617200; 275.185500;   5.906200;   5.500000;  11.796900;   5.195300;   7.125000;   6.109400;   6.789750
2021-12-16T05:00:00Z;   1.568460;   0.390720;   1.509570;   2.280960;   0.979590;   1.489940; 281.531200; 329.476600; 279.416000;  28.408200; 108.787100;   7.125000; 261.084000;   5.703100;   5.398400;  11.695300;   5.195300;   6.617200;   5.804700;   6.632710
2021-12-16T05:10:00Z;   1.627340;   0.449610;   1.568460;   2.222170;   1.038480;   1.529200; 286.466800; 326.656200; 282.941400;  34.048800;  97.505900;   7.125000; 276.595700;   5.703100;   5.296900;  12.101600;   5.195300;   6.617200;   5.906200;   6.593460
2021-12-16T05:20:00Z;   1.568460;   0.429980;   1.489940;   2.222170;   0.959960;   1.470310; 283.646500; 324.541000; 280.121100;  28.408200; 101.736300;   5.703100; 266.019500;   5.703100;   5.296900;  12.203100;   5.093800;   7.125000;   5.804700;   6.475680
2021-12-16T05:30:00Z;   1.666600;   0.469240;   1.588090;   2.427930;   0.979590;   1.548830; 282.236300; 321.720700; 278.710900;  29.113300; 117.248000;   7.429700; 282.236300;   5.906200;   5.500000;  12.304700;   5.296900;   7.226600;   5.601600;   6.750490
2021-12-16T05:40:00Z;   1.745120;   0.528130;   1.646970;   2.457320;   1.077730;   1.627340; 286.466800; 328.066400; 281.531200;  26.998000; 117.248000;   7.429700; 285.056600;   5.906200;   5.500000;  12.203100;   5.296900;   7.226600;   5.906200;   6.750490
2021-12-16T05:50:00Z;   1.666600;   0.508500;   1.588090;   2.721880;   1.058110;   1.607710; 282.236300; 325.246100; 278.005900;  25.587900; 113.017600;   6.617200; 287.877000;   5.906200;   5.398400;  12.406200;   5.195300;   7.531200;   6.007800;   6.848630
2021-12-16T06:00:00Z;   1.529200;   0.429980;   1.450680;   2.751270;   0.940330;   1.450680; 280.121100; 344.283200; 275.185500;  25.587900; 104.556600;   7.531200; 268.839800;   5.804700;   5.296900;  12.710900;   5.195300;   7.125000;   5.703100;   6.671970
2021-12-16T06:10:00Z;   1.548830;   0.410350;   1.489940;   2.427930;   0.959960;   1.450680; 280.826200; 340.052700; 276.595700;  19.242200;  96.800800;   6.109400; 275.890600;   5.804700;   5.398400;  12.406200;   5.195300;   7.328100;   5.804700;   6.613090
2021-12-16T06:20:00Z;   1.548830;   0.390720;   1.489940;   2.310350;   0.959960;   1.450680; 279.416000; 320.310500; 276.595700;  19.242200; 114.427700;   6.312500; 274.480500;   5.804700;   5.398400;  12.710900;   5.195300;   7.125000;   5.906200;   6.632710
2021-12-16T06:30:00Z;   1.568460;   0.488870;   1.509570;   2.486720;   0.999220;   1.470310; 281.531200; 331.591800; 278.005900;  24.177700; 115.837900;   6.820300; 285.761700;   5.804700;   5.398400;  12.609400;   5.195300;   7.125000;   6.007800;   6.711230
2021-12-16T06:40:00Z;   1.529200;   0.528130;   1.431050;   2.604300;   0.959960;   1.431050; 273.775400; 328.066400; 268.134800;  29.113300;  96.800800;   7.125000; 270.250000;   5.703100;   5.296900;  12.812500;   4.992200;   7.023400;   5.906200;   6.593460
2021-12-16T06:50:00Z;   1.588090;   0.606640;   1.470310;   2.280960;   0.979590;   1.529200; 277.300800; 321.720700; 270.955100;  24.882800; 105.966800;   6.007800; 261.084000;   5.906200;   5.398400;  12.406200;   5.093800;   7.023400;   5.906200;   6.986040
2021-12-16T07:00:00Z;   1.646970;   0.704790;   1.489940;   2.486720;   0.999220;   1.568460; 285.761700; 325.246100; 277.300800;  34.753900; 120.773400;   4.890600; 273.070300;   6.007800;   5.500000;  12.304700;   5.093800;   6.718800;   5.906200;   7.339360
2021-12-16T07:10:00Z;   1.529200;   0.665530;   1.372170;   2.457320;   0.920700;   1.450680; 287.877000; 325.246100; 278.710900;  41.099600; 112.312500;   4.890600; 279.416000;   5.906200;   5.296900;  12.304700;   4.890600;   6.921900;   5.804700;   7.123440
2021-12-16T07:20:00Z;   1.470310;   0.587010;   1.332910;   2.163380;   0.901070;   1.372170; 283.646500; 316.785200; 276.595700;  40.394500; 102.441400;   6.007800; 270.955100;   5.804700;   5.296900;  12.406200;   4.890600;   6.515600;   5.804700;   7.064550
2021-12-16T07:30:00Z;   1.529200;   0.645900;   1.391800;   2.133980;   0.940330;   1.431050; 279.416000; 316.785200; 272.365200;  41.804700; 108.787100;   5.296900; 261.789100;   5.804700;   5.398400;  12.000000;   4.890600;   6.820300;   5.804700;   6.946780
2021-12-16T07:40:00Z;   1.607710;   0.587010;   1.489940;   2.310350;   0.979590;   1.509570; 275.890600; 320.310500; 269.544900;  27.703100; 103.146500;   6.515600; 279.416000;   5.804700;   5.398400;  12.203100;   5.093800;   6.718800;   5.703100;   6.475680
2021-12-16T07:50:00Z;   1.568460;   0.685160;   1.411430;   2.810060;   0.940330;   1.470310; 283.646500; 334.412100; 272.365200;  26.293000; 112.312500;   6.617200; 264.609400;   6.007800;   5.500000;  12.710900;   4.992200;   7.125000;   6.007800;   7.084180
2021-12-16T08:00:00Z;   1.568460;   0.842190;   1.313280;   2.810060;   0.940330;   1.470310; 297.043000; 328.066400; 281.531200;  29.113300; 132.759800;   6.515600; 320.310500;   6.312500;   5.601600;  12.812500;   4.890600;  12.812500;   6.312500;   7.751560
2021-12-16T08:10:00Z;   1.607710;   0.802930;   1.391800;   2.192770;   0.999220;   1.529200; 287.171900; 320.310500; 275.185500;  28.408200; 112.312500;   7.734400; 268.134800;   6.210900;   5.601600;  12.406200;   4.992200;   7.023400;   6.210900;   7.731930
