LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-12-16T05:30:00Z;  87.011720;1031.152340;   9.492190;1030.859380;   8.203120;  39.375000;   9.804690;   2.109400;  10.195310;  38.509522;   0.003052;   9.815670;  34.459230;  37.389163;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T05:40:00Z;  88.730470;1031.250000;   9.492190;1030.957030;   8.095700;  39.375000;   9.804690;   2.109400;  10.195310;  38.499756;   0.000000;   9.815670;  34.459230;  37.389163;   3.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T05:50:00Z;  87.011720;1031.250000;   9.384770;1030.957030;   8.203120;  37.968800;   9.804690;   2.109400;  10.195310;  38.515625;   0.003052;   9.815670;  34.428710;  37.359433;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T06:00:00Z;  86.367190;1031.542970;   9.492190;1031.347660;   8.203120;  39.375000;   9.804690;   2.109400;  10.195310;  38.505859;   0.006104;   9.825200;  34.459230;  37.398052;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T06:10:00Z;  86.259770;1031.640620;   9.492190;1031.347660;   8.203120;  37.968800;   9.804690;   0.000000;NaN;  38.505859;   0.000000;   9.815670;  34.459230;  37.389163;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T06:20:00Z;  86.044920;1031.640620;   9.492190;1031.542970;   8.095700;  38.671900;   9.804690;   0.703100;  10.195310;  38.504639;   0.000000;   9.815670;  34.447020;  37.377269;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T06:30:00Z;  86.367190;1031.933590;   9.492190;1031.738280;   8.203120;  38.671900;   9.804690;   0.703100;  10.195310;  38.505859;   0.000000;   9.815670;  34.459230;  37.389163;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T06:40:00Z;  84.863280;1032.031250;   9.492190;1031.933590;   8.203120;  37.265600;   9.804690;   2.812500;  10.195310;  38.494873;   0.003815;   9.806150;  34.459230;  37.380283;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T06:50:00Z;  84.648440;1032.226560;   9.492190;1031.933590;   8.203120;  37.968800;   9.804690;   0.703100;  10.195310;  38.485107;   0.000000;   9.806150;  34.459230;  37.380283;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T07:00:00Z;  83.681640;1032.128910;   9.492190;1031.933590;   8.203120;  37.968800;   9.804690;   0.000000;NaN;  38.472900;   0.000000;   9.806150;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T07:10:00Z;  84.326170;1032.128910;   9.492190;1031.835940;   8.203120;  37.968800;   9.804690;   0.000000;NaN;  38.472900;   0.003052;   9.815670;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T07:20:00Z;  83.896480;1032.421880;   9.492190;1032.226560;   8.203120;  37.265600;   9.804690;   2.109400;  10.195310;  38.472900;   0.003815;   9.815670;  34.447020;  37.377269;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T07:30:00Z;  83.574220;1032.421880;   9.492190;1032.128910;   8.203120;  37.265600;   9.804690;   2.812500;  10.195310;  38.494873;   0.009918;   9.806150;  34.459230;  37.380283;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T07:40:00Z;  83.681640;1032.421880;   9.492190;1032.226560;   8.203120;  37.265600;   9.804690;   0.000000;NaN;  38.481445;   0.000000;   9.806150;  34.453120;  37.374333;   2.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T07:50:00Z;  83.466800;1032.617190;   9.492190;1032.421880;   8.203120;  37.265600;   9.804690;   2.109400;  10.195310;  38.502197;   0.002289;   9.806150;  34.459230;  37.380283;   5.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T08:00:00Z;  84.648440;1032.519530;   9.492190;1032.324220;   8.203120;  37.968800;   9.804690;   1.406200;  10.195310;  38.499756;   0.000763;   9.806150;  34.453120;  37.374333;   7.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T08:10:00Z;  84.970700;1032.812500;   9.492190;1032.519530;   8.203120;  37.265600;   9.804690;   2.109400;  10.195310;  38.507080;   0.000000;   9.806150;  34.459230;  37.380283;   8.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T08:20:00Z;  84.541020;1032.812500;   9.438480;1032.519530;   8.203120;  37.265600;   9.804690;   0.000000;  10.195310;  38.531494;   0.005341;   9.806150;  34.434810;  37.356501;  23.000000;4999.389650;good visibility, no precipitation;   9.882320
2021-12-16T08:30:00Z;  85.400390;1033.007810;   9.492190;1032.812500;   8.364260;  37.968800;   9.804690;   0.703100;  10.097660;  38.536377;   0.000763;   9.806150;  34.465330;  37.386223;  22.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-16T08:40:00Z;  84.863280;1033.007810;   9.438480;1032.714840;   8.525390;  37.968800;   9.804690;   0.703100;  10.097660;  38.559570;   0.000000;   9.796630;  34.465330;  37.377343;  66.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-16T08:50:00Z;  85.615230;1033.300780;   9.492190;1033.007810;   8.686520;  37.968800;   9.804690;   0.000000;NaN;  38.570557;   0.006104;   9.806150;  34.465330;  37.386223;  83.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-16T09:00:00Z;  85.615230;1033.398440;   9.492190;1033.105470;   8.901370;  37.968800;   9.804690;   2.812500;  10.097660;  38.560791;   0.000000;   9.796630;  34.465330;  37.377343;  87.000000;4999.389650;good visibility, no precipitation;NaN
