LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2021-12-16T02:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  95.507810;  96.035160; 182.000000; 174.000000; 167.000000; 199.000000;   0.000000;   0.000000;   7.617200;   0.000000;   0.000000;   0.961910;  13.356450;   9.031250;  14.296880;   1.000000;2635200.000000;1023.000000
2021-12-16T03:00:00Z;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  95.507810;  96.035160; 182.000000; 174.000000; 168.000000; 199.000000;   0.000000;   0.000000;   8.789100;   0.000000;   0.000000;   0.932620;  13.795900;   9.031250;  14.296880;   1.000000;2638800.000000;1023.000000
2021-12-16T04:00:00Z;   0.000000;   0.000000;   8.359400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  95.214840;  96.035160; 182.000000; 174.000000; 169.000000; 199.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.000000;   0.903320;  13.971680;   9.031250;  14.279300;   1.000000;2642400.000000;1023.000000
2021-12-16T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  95.214840;  96.035160; 182.000000; 174.000000; 170.000000; 199.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.961910;  12.477540;   9.031250;  14.288090;   1.000000;2646000.000000;1023.000000
2021-12-16T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  95.214840;  96.035160; 182.000000; 174.000000; 170.000000; 199.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.030270;  12.398440;   9.031250;  14.279300;   1.000000;2649600.000000;1023.000000
2021-12-16T07:00:00Z;   0.000000;   0.000000;   0.000000;   8.437500;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  95.214840;  95.742190; 182.000000; 174.000000; 170.000000; 200.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.025390;  12.750000;   9.031250;  14.270510;   1.000000;2653200.000000;1023.000000
2021-12-16T08:00:00Z;   0.000000;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  95.214840;  95.742190; 182.000000; 174.000000; 170.000000; 201.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.947270;  13.110350;   9.031250;  14.288090;   1.000000;2656800.000000;1023.000000
2021-12-16T09:00:00Z;   0.000000;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  95.214840;  95.742190; 182.000000; 174.000000; 170.000000; 202.000000;   0.000000;   0.000000;   0.000000;   5.273400;   0.000000;   0.722660;  13.198240;   9.031250;  14.279300;   1.000000;2660400.000000;1023.000000
2021-12-16T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  95.214840;  95.507810; 182.000000; 174.000000; 170.000000; 203.000000;   0.000000;   0.000000;   0.000000;   6.972700;   0.048830;   0.244140;  13.277340;   9.031250;  14.279300;   1.000000;2664000.000000;1023.000000
2021-12-16T11:00:00Z;   0.000000;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  95.214840;  95.507810; 182.000000; 174.000000; 170.000000; 204.000000;   0.000000;   0.000000;   0.000000;   6.679700;   0.209960;   0.117190;  13.461910;   9.031250;  14.305660;   1.000000;2667600.000000;1023.000000
2021-12-16T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  95.214840;  95.507810; 182.000000; 174.000000; 170.000000; 204.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.297850;   0.092770;  12.670900;   9.031250;  14.270510;   1.000000;2671200.000000;1023.000000
2021-12-16T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  95.214840;  95.507810; 182.000000; 174.000000; 170.000000; 204.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.156250;   0.151370;  12.503910;   9.031250;  14.279300;   1.000000;2674800.000000;1023.000000
2021-12-16T14:00:00Z;   7.500000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  95.214840;  95.507810; 183.000000; 174.000000; 170.000000; 204.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.024410;   0.356450;  12.688480;   9.031250;  14.279300;   1.000000;2678400.000000;1023.000000
2021-12-16T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.742190;  95.742190;  95.214840;  95.507810; 184.000000; 174.000000; 170.000000; 204.000000;   5.918000;   0.000000;   0.000000;   0.000000;   0.000000;   0.756840;  13.119140;   9.031250;  14.279300;   1.000000;2682000.000000;1023.000000
2021-12-16T16:00:00Z;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.507810;  95.742190;  95.214840;  95.507810; 185.000000; 174.000000; 170.000000; 204.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.000000;   0.942380;  13.101560;   9.031250;  14.288090;   1.000000;2685600.000000;1023.000000
2021-12-16T17:00:00Z;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.507810;  95.742190;  95.214840;  95.507810; 186.000000; 174.000000; 170.000000; 204.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;   0.942380;  12.996090;   9.031250;  14.288090;   1.000000;2689200.000000;1023.000000
2021-12-16T18:00:00Z;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.507810;  95.742190;  95.214840;  95.507810; 187.000000; 174.000000; 170.000000; 204.000000;   7.324200;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  13.215820;   9.031250;  14.279300;   1.000000;2692800.000000;1023.000000
2021-12-16T19:00:00Z;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.214840;  95.742190;  95.214840;  95.507810; 188.000000; 174.000000; 170.000000; 204.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.957030;  13.277340;   9.031250;  14.296880;   1.000000;2696400.000000;1023.000000
2021-12-16T20:00:00Z;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.214840;  95.742190;  95.214840;  95.507810; 189.000000; 174.000000; 170.000000; 204.000000;   5.918000;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  13.374020;   9.031250;  14.296880;   1.000000;2700000.000000;1023.000000
2021-12-16T21:00:00Z;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  95.214840;  95.742190;  95.214840;  95.507810; 190.000000; 174.000000; 170.000000; 204.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.936520;   9.031250;  14.296880;   1.000000;2703600.000000;1023.000000
2021-12-16T22:00:00Z;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  95.742190;  95.214840;  95.507810; 191.000000; 174.000000; 170.000000; 204.000000;   5.800800;   0.000000;   0.000000;   0.000000;   0.000000;   0.903320;  14.156250;   9.031250;  14.270510;   1.000000;2707200.000000;1023.000000
2021-12-16T23:00:00Z;   7.265600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  95.742190;  95.214840;  95.507810; 192.000000; 174.000000; 170.000000; 204.000000;   5.390600;   0.000000;   0.000000;   0.000000;   0.000000;   0.893550;  14.138670;   9.031250;  14.288090;   1.000000;2710800.000000;1023.000000
2021-12-17T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  95.742190;  95.214840;  95.507810; 192.000000; 174.000000; 170.000000; 204.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.015620;  12.451170;   9.031250;  14.270510;   1.000000;2714400.000000;1023.000000
2021-12-17T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  95.742190;  95.214840;  95.507810; 192.000000; 174.000000; 170.000000; 204.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.040040;  12.266600;   9.031250;  14.296880;   1.000000;2718000.000000;1023.000000
2021-12-17T02:00:00Z;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  95.507810;  95.214840;  95.507810; 192.000000; 175.000000; 170.000000; 204.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.986330;  12.978520;   9.031250;  14.305660;   1.000000;2721600.000000;1023.000000
2021-12-17T03:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  95.507810;  95.214840;  95.507810; 192.000000; 176.000000; 170.000000; 204.000000;   0.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.947270;  13.057620;   9.031250;  14.261720;   1.000000;2725200.000000;1023.000000
2021-12-17T04:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  95.507810;  95.214840;  95.507810; 192.000000; 177.000000; 170.000000; 204.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.937500;  12.987300;   9.031250;  14.305660;   1.000000;2728800.000000;1023.000000
2021-12-17T05:00:00Z;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  95.214840;  95.214840;  95.507810; 192.000000; 178.000000; 170.000000; 204.000000;   0.000000;   9.609400;   0.000000;   0.000000;   0.000000;   0.937500;  13.154300;   9.031250;  14.279300;   1.000000;2732400.000000;1023.000000
2021-12-17T06:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  95.214840;  95.214840;  95.507810; 192.000000; 179.000000; 170.000000; 204.000000;   0.000000;   8.906200;   0.000000;   0.000000;   0.000000;   0.932620;  13.171880;   9.031250;  14.279300;   1.000000;2736000.000000;1023.000000
2021-12-17T07:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  95.214840;  95.214840;  95.507810; 192.000000; 180.000000; 170.000000; 204.000000;   0.000000;   7.207000;   0.000000;   0.000000;   0.000000;   0.937500;  13.180660;   9.031250;  14.288090;   1.000000;2739600.000000;1023.000000
2021-12-17T08:00:00Z;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.921880;  95.214840;  95.507810; 192.000000; 181.000000; 170.000000; 204.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   0.937500;  13.242190;   9.031250;  14.279300;   1.000000;2743200.000000;1023.000000
2021-12-17T09:00:00Z;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.921880;  95.214840;  95.507810; 192.000000; 182.000000; 170.000000; 204.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.849610;  13.312500;   9.031250;  14.261720;   1.000000;2746800.000000;1023.000000
2021-12-17T10:00:00Z;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.921880;  95.214840;  95.507810; 192.000000; 183.000000; 170.000000; 204.000000;   0.000000;   6.328100;   0.000000;   0.000000;   0.000000;   0.683590;  14.112300;   9.031250;  14.279300;   1.000000;2750400.000000;1023.000000
2021-12-17T11:00:00Z;   0.000000;   6.445300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  95.214840;  95.507810; 192.000000; 184.000000; 170.000000; 204.000000;   0.000000;   5.097700;   0.000000;   0.000000;   0.000000;   0.546880;  14.156250;   9.031250;  14.261720;   1.000000;2754000.000000;1023.000000
2021-12-17T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  95.214840;  95.507810; 192.000000; 185.000000; 170.000000; 204.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.537110;  12.503910;   9.031250;  14.279300;   1.000000;2757600.000000;1023.000000
2021-12-17T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  95.214840;  95.507810; 192.000000; 185.000000; 170.000000; 204.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.649410;  12.380860;   9.031250;  14.279300;   1.000000;2761200.000000;1023.000000
2021-12-17T14:00:00Z;   0.000000;   0.000000;   0.000000;   8.476600;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  95.214840;  95.507810; 192.000000; 185.000000; 170.000000; 205.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.830080;  12.890620;   9.031250;  14.279300;   1.000000;2764800.000000;1023.000000
2021-12-17T15:00:00Z;   0.000000;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  95.214840;  95.214840; 192.000000; 185.000000; 170.000000; 206.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.883790;  13.127930;   9.031250;  14.288090;   1.000000;2768400.000000;1023.000000
2021-12-17T16:00:00Z;   0.000000;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  95.214840;  95.214840; 192.000000; 185.000000; 170.000000; 207.000000;   0.000000;   0.000000;   0.000000;   5.097700;   0.000000;   0.942380;  13.154300;   9.031250;  14.270510;   1.000000;2772000.000000;1023.000000
2021-12-17T17:00:00Z;   0.000000;   0.000000;   0.000000;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  95.214840;  95.214840; 192.000000; 185.000000; 170.000000; 208.000000;   0.000000;   0.000000;   0.000000;   5.976600;   0.000000;   0.976560;  13.163090;   9.031250;  14.279300;   1.000000;2775600.000000;1023.000000
2021-12-17T18:00:00Z;   0.000000;   0.000000;   0.000000;   8.398400;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  95.214840;  94.921880; 192.000000; 185.000000; 170.000000; 209.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.952150;  13.198240;   9.031250;  14.279300;   1.000000;2779200.000000;1023.000000
2021-12-17T19:00:00Z;   0.000000;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  95.214840;  94.921880; 192.000000; 185.000000; 170.000000; 210.000000;   0.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.937500;  13.171880;   9.031250;  14.288090;   1.000000;2782800.000000;1023.000000
2021-12-17T20:00:00Z;   0.000000;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  95.214840;  94.921880; 192.000000; 185.000000; 170.000000; 211.000000;   0.000000;   0.000000;   0.000000;   6.386700;   0.000000;   0.937500;  12.969730;   9.031250;  14.288090;   1.000000;2786400.000000;1023.000000
2021-12-17T21:00:00Z;   0.000000;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  95.214840;  94.628910; 192.000000; 185.000000; 170.000000; 212.000000;   0.000000;   0.000000;   0.000000;   5.800800;   0.000000;   0.922850;  13.497070;   9.031250;  14.279300;   1.000000;2790000.000000;1023.000000
2021-12-17T22:00:00Z;   0.000000;   0.000000;   0.000000;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  95.214840;  94.628910; 192.000000; 185.000000; 170.000000; 213.000000;   0.000000;   0.000000;   0.000000;   5.507800;   0.000000;   0.893550;  14.121090;   9.031250;  14.296880;   1.000000;2793600.000000;1023.000000
2021-12-17T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  95.214840;  94.628910; 192.000000; 185.000000; 170.000000; 214.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.922850;  12.530270;   9.031250;  14.279300;   1.000000;2797200.000000;1023.000000
2021-12-18T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  95.214840;  94.628910; 192.000000; 185.000000; 170.000000; 214.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.040040;  12.416020;   9.031250;  14.305660;   1.000000;2800800.000000;1023.000000
2021-12-18T01:00:00Z;   0.000000;   0.000000;   5.312500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  95.214840;  94.628910; 192.000000; 185.000000; 170.000000; 214.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.040040;  12.459960;   9.031250;  14.279300;   1.000000;2804400.000000;1023.000000
2021-12-18T02:00:00Z;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  95.214840;  94.628910; 192.000000; 185.000000; 171.000000; 214.000000;   0.000000;   0.000000;   7.793000;   0.000000;   0.000000;   0.947270;  13.057620;   9.031250;  14.279300;   1.000000;2808000.000000;1023.000000
2021-12-18T03:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  95.214840;  94.628910; 192.000000; 185.000000; 172.000000; 214.000000;   0.000000;   0.000000;   6.503900;   0.000000;   0.000000;   0.932620;  13.110350;   9.031250;  14.288090;   1.000000;2811600.000000;1023.000000
2021-12-18T04:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  94.921880;  94.628910; 192.000000; 185.000000; 173.000000; 214.000000;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.932620;  13.154300;   9.031250;  14.279300;   1.000000;2815200.000000;1023.000000
2021-12-18T05:00:00Z;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  94.921880;  94.628910; 192.000000; 185.000000; 174.000000; 214.000000;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.932620;  13.154300;   9.031250;  14.279300;   1.000000;2818800.000000;1023.000000
2021-12-18T06:00:00Z;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  94.921880;  94.628910; 192.000000; 185.000000; 175.000000; 214.000000;   0.000000;   0.000000;   8.027300;   0.000000;   0.000000;   0.927730;  13.207030;   9.031250;  14.305660;   1.000000;2822400.000000;1023.000000
2021-12-18T07:00:00Z;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  94.628910;  94.628910; 192.000000; 185.000000; 176.000000; 214.000000;   0.000000;   0.000000;   8.320300;   0.000000;   0.000000;   0.932620;  13.242190;   9.031250;  14.288090;   1.000000;2826000.000000;1023.000000
2021-12-18T08:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  94.628910;  94.628910; 192.000000; 185.000000; 177.000000; 214.000000;   0.000000;   0.000000;   9.375000;   0.000000;   0.000000;   0.917970;  13.286130;   9.031250;  14.279300;   1.000000;2829600.000000;1023.000000
2021-12-18T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  94.628910;  94.628910; 192.000000; 185.000000; 178.000000; 214.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.659180;  12.574220;   9.031250;  14.279300;   1.000000;2833200.000000;1023.000000
2021-12-18T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  94.628910;  94.628910; 192.000000; 185.000000; 178.000000; 214.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.097660;   0.239260;  12.486330;   9.031250;  14.279300;   1.000000;2836800.000000;1023.000000
2021-12-18T11:00:00Z;   2.109400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  94.628910;  94.628910; 192.000000; 185.000000; 178.000000; 214.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.302730;   0.112300;  12.433590;   9.031250;  14.279300;   1.000000;2840400.000000;1023.000000
2021-12-18T12:00:00Z;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.921880;  94.628910;  94.628910;  94.628910; 193.000000; 185.000000; 178.000000; 214.000000;   4.921900;   0.000000;   0.000000;   0.000000;   0.405270;   0.083010;  13.250980;   9.562500;  14.279300;   1.000000;2844000.000000;1023.000000
2021-12-18T13:00:00Z;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.628910;  94.628910;  94.628910;  94.628910; 194.000000; 185.000000; 178.000000; 214.000000;   4.804700;   0.000000;   0.000000;   0.000000;   0.253910;   0.112300;  13.250980;   9.562500;  14.270510;   1.000000;2847600.000000;1023.000000
2021-12-18T14:00:00Z;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.628910;  94.628910;  94.628910;  94.628910; 195.000000; 185.000000; 178.000000; 214.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.024410;   0.541990;  13.268550;   9.562500;  14.279300;   1.000000;2851200.000000;1023.000000
2021-12-18T15:00:00Z;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  94.335940;  94.628910;  94.628910;  94.628910; 196.000000; 185.000000; 178.000000; 214.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;   0.854490;  13.312500;   9.562500;  14.279300;   1.000000;2854800.000000;1023.000000
