LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-05-15T17:10:00Z;   0.802930;   0.194430;   0.783300;   1.105180;   0.547750;   0.783300; 319.605500; 328.066400; 319.605500;  13.601600; 141.220700;   7.531200; 330.886700;   6.312500;   5.804700;  10.578100;   5.703100;   9.359400;   7.125000;   7.712300
2022-05-15T17:20:00Z;   0.842190;   0.233690;   0.802930;   1.428520;   0.567380;   0.802930; 321.720700; 330.886700; 321.720700;  10.781200; 145.451200;   8.140600; 332.296900;   6.617200;   6.109400;  10.476600;   6.007800;   9.359400;   7.328100;   8.065630
2022-05-15T17:30:00Z;   0.783300;   0.194430;   0.763670;   1.399120;   0.528130;   0.783300; 322.425800; 323.835900; 322.425800;  14.306600; 110.902300;   8.140600; 330.886700;   6.617200;   6.007800;  10.476600;   5.906200;   9.156200;   7.226600;   8.026370
2022-05-15T17:40:00Z;   0.763670;   0.135550;   0.763670;   1.134570;   0.528130;   0.763670; 321.015600; 331.591800; 321.015600;  17.832000; 114.427700;   7.023400; 327.361300;   6.312500;   5.804700;  10.476600;   5.703100;   8.953100;   7.023400;   7.849710
2022-05-15T17:50:00Z;   0.783300;   0.155180;   0.763670;   1.340330;   0.528130;   0.763670; 319.605500; 329.476600; 318.900400;  12.191400; 156.027300;   8.140600; 325.951200;   6.312500;   5.804700;  10.476600;   5.703100;   9.359400;   7.023400;   7.869340
2022-05-15T18:00:00Z;   0.744040;   0.135550;   0.724410;   1.340330;   0.508500;   0.724410; 318.195300; 327.361300; 318.195300;  21.357400; 150.386700;   8.140600; 325.951200;   6.312500;   5.804700;  10.679700;   5.703100;   8.851600;   7.023400;   7.731930
2022-05-15T18:10:00Z;   0.744040;   0.135550;   0.724410;   1.075780;   0.508500;   0.724410; 321.720700; 328.771500; 322.425800;  12.896500; 146.861300;   8.140600; 330.181600;   6.312500;   5.804700;  10.679700;   5.703100;   9.257800;   7.226600;   8.124510
2022-05-15T18:20:00Z;   0.744040;   0.135550;   0.724410;   1.134570;   0.528130;   0.744040; 324.541000; 331.591800; 324.541000;  11.486300; 146.861300;   7.531200; 332.296900;   6.414100;   5.906200;  10.882800;   5.804700;   9.054700;   7.632800;   7.967480
2022-05-15T18:30:00Z;   0.704790;   0.194430;   0.685160;   1.016990;   0.488870;   0.704790; 321.015600; 327.361300; 321.015600;  15.011700; 110.197300;   8.343800; 333.002000;   6.109400;   5.703100;  10.578100;   5.500000;   8.851600;   7.328100;   7.692680
2022-05-15T18:40:00Z;   0.704790;   0.115920;   0.685160;   0.958200;   0.488870;   0.685160; 317.490200; 333.707000; 317.490200;  29.818400; 120.773400;   8.445300; 317.490200;   6.109400;   5.601600;  10.781200;   5.601600;   8.648400;   7.226600;   7.673050
2022-05-15T18:50:00Z;   0.704790;   0.096290;   0.685160;   0.987600;   0.508500;   0.685160; 316.785200; 332.296900; 316.785200;  20.652300; 128.529300;   8.140600; 328.066400;   6.109400;   5.703100;  10.984400;   5.601600;   8.140600;   7.328100;   7.673050
2022-05-15T19:00:00Z;   0.724410;   0.096290;   0.724410;   1.134570;   0.508500;   0.724410; 318.195300; 324.541000; 318.195300;  15.716800; 144.041000;   8.140600; 325.951200;   6.312500;   5.804700;  10.781200;   5.804700;   9.156200;   7.429700;   8.006740
2022-05-15T19:10:00Z;   0.744040;   0.115920;   0.744040;   1.163960;   0.528130;   0.724410; 315.375000; 322.425800; 314.669900;  19.242200; 156.732400;   8.242200; 323.835900;   6.210900;   5.703100;  10.882800;   5.703100;   9.257800;   7.226600;   7.731930
2022-05-15T19:20:00Z;   0.744040;   0.155180;   0.724410;   1.105180;   0.528130;   0.744040; 318.195300; 322.425800; 318.195300;  21.357400; 129.234400;   7.429700; 324.541000;   6.210900;   5.703100;  10.781200;   5.601600;   8.546900;   7.328100;   7.810450
2022-05-15T19:30:00Z;   0.744040;   0.135550;   0.724410;   1.105180;   0.528130;   0.744040; 319.605500; 319.605500; 320.310500;  20.652300; 144.746100;   8.140600; 327.361300;   6.109400;   5.601600;  10.882800;   5.500000;   8.445300;   7.226600;   7.771190
2022-05-15T19:40:00Z;   0.763670;   0.115920;   0.763670;   1.222750;   0.528130;   0.783300; 322.425800; 328.066400; 322.425800;  16.421900; 149.681600;   7.937500; 328.066400;   6.210900;   5.804700;  10.578100;   5.703100;   8.953100;   7.226600;   8.006740
2022-05-15T19:50:00Z;   0.763670;   0.135550;   0.744040;   1.046390;   0.547750;   0.744040; 325.246100; 328.066400; 324.541000;  20.652300; 141.220700;   5.906200; 328.066400;   6.312500;   5.906200;  10.781200;   5.804700;   8.953100;   7.531200;   7.987110
2022-05-15T20:00:00Z;   0.744040;   0.115920;   0.724410;   1.134570;   0.528130;   0.744040; 321.720700; 319.605500; 321.015600;  17.832000; 146.861300;   8.140600; 334.412100;   6.210900;   5.703100;  10.882800;   5.703100;   8.851600;   7.429700;   7.928220
2022-05-15T20:10:00Z;   0.724410;   0.115920;   0.704790;   1.105180;   0.508500;   0.704790; 318.900400; 312.554700; 318.900400;  19.947300; 133.464800;   8.242200; 322.425800;   6.109400;   5.703100;  10.781200;   5.601600;   8.343800;   7.125000;   7.516020
2022-05-15T20:20:00Z;   0.744040;   0.135550;   0.724410;   1.310940;   0.488870;   0.724410; 319.605500; 317.490200; 319.605500;  17.832000; 143.335900;   7.226600; 324.541000;   6.109400;   5.703100;  10.882800;   5.601600;   8.648400;   6.617200;   7.260840
2022-05-15T20:30:00Z;   0.783300;   0.174800;   0.763670;   1.310940;   0.528130;   0.783300; 319.605500; 321.720700; 318.900400;  18.537100; 180.000000;   7.125000; 325.246100;   6.414100;   5.906200;  10.679700;   5.804700;   8.242200;   7.125000;   7.869340
2022-05-15T20:40:00Z;   0.724410;   0.174800;   0.704790;   1.075780;   0.508500;   0.724410; 317.490200; 317.490200; 317.490200;  23.472700; 149.681600;   7.835900; 322.425800;   6.109400;   5.703100;  10.578100;   5.601600;   8.242200;   7.429700;   7.908590
2022-05-15T20:50:00Z;   0.704790;   0.155180;   0.685160;   0.987600;   0.488870;   0.704790; 318.900400; 325.246100; 318.195300;  16.421900; 133.464800;   8.140600; 333.002000;   6.109400;   5.703100;  10.781200;   5.601600;   8.343800;   7.226600;   7.673050
2022-05-15T21:00:00Z;   0.763670;   0.135550;   0.763670;   1.163960;   0.528130;   0.763670; 321.015600; 323.835900; 321.015600;  13.601600; 149.681600;   7.734400; 330.886700;   6.312500;   5.906200;  11.187500;   5.804700;   8.445300;   7.226600;   7.790820
2022-05-15T21:10:00Z;   0.842190;   0.155180;   0.822560;   1.310940;   0.567380;   0.802930; 321.720700; 327.361300; 321.015600;  17.127000; 171.539100;   7.835900; 327.361300;   6.515600;   6.007800;  11.085900;   5.906200;   8.445300;   7.226600;   7.771190
2022-05-15T21:20:00Z;   0.881450;   0.155180;   0.861820;   1.369730;   0.606640;   0.842190; 321.720700; 317.490200; 321.720700;  15.716800; 144.746100;   6.921900; 329.476600;   6.718800;   6.210900;  10.984400;   6.109400;   8.648400;   7.632800;   7.967480
2022-05-15T21:30:00Z;   0.822560;   0.115920;   0.802930;   1.369730;   0.547750;   0.802930; 320.310500; 324.541000; 320.310500;  17.832000; 159.552700;   6.921900; 331.591800;   6.515600;   6.109400;  10.882800;   6.007800;   8.851600;   7.226600;   7.830080
2022-05-15T21:40:00Z;   0.724410;   0.096290;   0.724410;   1.222750;   0.488870;   0.704790; 318.900400; 316.080100; 318.900400;  16.421900; 153.912100;   6.312500; 324.541000;   6.109400;   5.703100;  10.781200;   5.601600;   8.445300;   6.921900;   7.398240
2022-05-15T21:50:00Z;   0.724410;   0.135550;   0.704790;   1.222750;   0.508500;   0.704790; 318.195300; 314.669900; 317.490200;  17.832000; 169.423800;   6.312500; 327.361300;   6.007800;   5.601600;  10.679700;   5.500000;   7.835900;   7.023400;   7.260840
2022-05-15T22:00:00Z;   0.724410;   0.174800;   0.685160;   1.075780;   0.488870;   0.685160; 317.490200; 313.964800; 317.490200;  12.896500; 180.705100;   7.125000; 324.541000;   6.109400;   5.601600;  10.476600;   5.500000;   7.835900;   6.820300;   7.398240
2022-05-15T22:10:00Z;   0.704790;   0.174800;   0.685160;   1.163960;   0.488870;   0.685160; 317.490200; 315.375000; 317.490200;  14.306600; 175.769500;   7.429700; 326.656200;   6.210900;   5.703100;  10.375000;   5.500000;   7.632800;   7.125000;   7.516020
2022-05-15T22:20:00Z;   0.763670;   0.174800;   0.744040;   1.163960;   0.528130;   0.744040; 318.195300; 311.849600; 318.195300;  19.242200; 174.359400;   7.429700; 333.707000;   6.210900;   5.703100;  10.476600;   5.601600;   8.039100;   7.023400;   7.457130
2022-05-15T22:30:00Z;   0.744040;   0.155180;   0.724410;   1.105180;   0.528130;   0.744040; 318.900400; 318.195300; 318.900400;  15.011700; 180.000000;   7.125000; 322.425800;   6.109400;   5.601600;  10.679700;   5.500000;   7.835900;   7.328100;   7.280470
2022-05-15T22:40:00Z;   0.744040;   0.155180;   0.724410;   0.958200;   0.508500;   0.704790; 317.490200; 313.259800; 317.490200;  21.357400; 168.013700;   7.429700; 325.951200;   6.007800;   5.601600;  10.679700;   5.500000;   8.242200;   6.921900;   7.358980
2022-05-15T22:50:00Z;   0.744040;   0.174800;   0.724410;   1.016990;   0.508500;   0.724410; 318.195300; 313.964800; 318.195300;  15.011700; 156.732400;   7.328100; 324.541000;   6.312500;   5.804700;  10.578100;   5.703100;   8.242200;   7.125000;   7.712300
2022-05-15T23:00:00Z;   0.724410;   0.194430;   0.685160;   0.987600;   0.488870;   0.704790; 321.015600; 318.900400; 320.310500;  17.832000; 166.603500;   7.226600; 326.656200;   6.210900;   5.703100;  10.781200;   5.500000;   8.242200;   7.328100;   7.908590
2022-05-15T23:10:00Z;   0.744040;   0.194430;   0.724410;   0.958200;   0.508500;   0.724410; 320.310500; 319.605500; 319.605500;  18.537100; 175.064500;   8.851600; 328.771500;   6.312500;   5.906200;  10.781200;   5.703100;   8.140600;   7.226600;   7.574900
2022-05-15T23:20:00Z;   0.744040;   0.135550;   0.744040;   1.281540;   0.508500;   0.763670; 320.310500; 321.015600; 320.310500;  15.716800; 171.539100;   6.312500; 329.476600;   6.312500;   5.804700;  10.984400;   5.703100;   8.242200;   7.328100;   7.673050
2022-05-15T23:30:00Z;   0.802930;   0.155180;   0.783300;   1.310940;   0.547750;   0.822560; 323.835900; 329.476600; 323.835900;  10.781200; 177.884800;   6.414100; 326.656200;   6.617200;   6.109400;  10.476600;   6.007800;   8.242200;   7.632800;   7.908590
2022-05-15T23:40:00Z;   0.763670;   0.174800;   0.744040;   1.281540;   0.508500;   0.763670; 323.130900; 325.951200; 322.425800;  17.127000; 166.603500;   7.125000; 327.361300;   6.515600;   5.906200;  10.578100;   5.804700;   8.039100;   7.328100;   8.065630
2022-05-15T23:50:00Z;   0.724410;   0.115920;   0.724410;   1.281540;   0.488870;   0.724410; 322.425800; 323.835900; 322.425800;  19.947300; 159.552700;   7.125000; 325.951200;   6.210900;   5.703100;  11.187500;   5.703100;   8.039100;   7.125000;   7.947850
2022-05-16T00:00:00Z;   0.685160;   0.155180;   0.665530;   0.958200;   0.488870;   0.685160; 323.130900; 318.195300; 323.130900;  14.306600; 156.732400;   8.140600; 331.591800;   6.109400;   5.601600;  10.882800;   5.500000;   8.648400;   7.226600;   7.614160
2022-05-16T00:10:00Z;   0.724410;   0.135550;   0.704790;   1.016990;   0.488870;   0.724410; 323.130900; 328.066400; 323.130900;  13.601600; 158.142600;   7.125000; 321.720700;   6.109400;   5.601600;  10.882800;   5.601600;   7.734400;   6.921900;   7.516020
2022-05-16T00:20:00Z;   0.783300;   0.174800;   0.763670;   1.163960;   0.528130;   0.763670; 325.951200; 318.195300; 325.951200;  15.011700; 181.410200;   7.734400; 328.066400;   6.312500;   5.906200;  10.679700;   5.804700;   8.039100;   7.023400;   7.771190
2022-05-16T00:30:00Z;   0.822560;   0.174800;   0.802930;   1.193360;   0.567380;   0.783300; 325.246100; 316.785200; 325.951200;   8.666000; 203.267600;   7.734400; 330.181600;   6.515600;   6.007800;  10.781200;   5.906200;   8.242200;   7.328100;   7.830080
2022-05-16T00:40:00Z;   0.744040;   0.174800;   0.724410;   1.075780;   0.508500;   0.763670; 325.246100; 323.835900; 325.246100;  12.191400; 173.654300;   7.328100; 332.296900;   6.414100;   5.906200;  10.578100;   5.703100;   8.039100;   7.226600;   7.476760
2022-05-16T00:50:00Z;   0.763670;   0.155180;   0.744040;   1.105180;   0.528130;   0.783300; 323.835900; 318.900400; 323.835900;  12.191400; 165.193400;   7.734400; 322.425800;   6.414100;   5.906200;  10.578100;   5.804700;   7.835900;   7.328100;   7.633790
2022-05-16T01:00:00Z;   0.685160;   0.135550;   0.685160;   1.105180;   0.488870;   0.704790; 323.130900; 322.425800; 322.425800;  15.716800; 170.834000;   7.734400; 316.785200;   6.007800;   5.601600;  10.984400;   5.500000;   7.835900;   7.023400;   7.398240
2022-05-16T01:10:00Z;   0.665530;   0.115920;   0.645900;   0.987600;   0.469240;   0.665530; 322.425800; 315.375000; 322.425800;  10.076200; 190.576200;   6.007800; 323.835900;   5.906200;   5.500000;  10.781200;   5.398400;   8.343800;   7.328100;   7.280470
2022-05-16T01:20:00Z;   0.724410;   0.194430;   0.704790;   1.369730;   0.508500;   0.704790; 324.541000; 318.195300; 324.541000;  12.191400; 207.498000;   6.820300; 327.361300;   6.414100;   5.906200;  10.781200;   5.703100;   8.140600;   7.429700;   7.751560
2022-05-16T01:30:00Z;   0.724410;   0.194430;   0.704790;   1.310940;   0.508500;   0.724410; 323.835900; 322.425800; 323.130900;  16.421900; 191.281200;   6.820300; 331.591800;   6.312500;   5.804700;  10.578100;   5.703100;   7.937500;   7.328100;   7.810450
2022-05-16T01:40:00Z;   0.724410;   0.155180;   0.724410;   1.193360;   0.508500;   0.744040; 321.720700; 325.246100; 321.720700;  16.421900; 170.128900;   7.125000; 328.066400;   6.210900;   5.804700;  10.882800;   5.703100;   8.242200;   7.125000;   7.653420
2022-05-16T01:50:00Z;   0.724410;   0.115920;   0.724410;   1.193360;   0.528130;   0.744040; 323.835900; 316.785200; 323.835900;  15.716800; 171.539100;   7.125000; 324.541000;   6.414100;   5.906200;  10.781200;   5.804700;   8.750000;   7.632800;   7.712300
2022-05-16T02:00:00Z;   0.704790;   0.155180;   0.685160;   1.105180;   0.508500;   0.724410; 324.541000; 322.425800; 323.835900;  15.716800; 173.654300;   7.328100; 325.246100;   6.414100;   5.906200;  10.679700;   5.804700;   8.445300;   7.937500;   7.967480
2022-05-16T02:10:00Z;   0.645900;   0.214060;   0.606640;   0.899410;   0.449610;   0.645900; 323.130900; 321.720700; 322.425800;  13.601600; 170.834000;   7.125000; 325.951200;   6.109400;   5.601600;  10.375000;   5.398400;   8.343800;   7.226600;   7.771190
2022-05-16T02:20:00Z;   0.645900;   0.214060;   0.606640;   0.928810;   0.449610;   0.645900; 322.425800; 318.195300; 322.425800;  15.011700; 158.847700;   7.125000; 321.015600;   6.210900;   5.703100;  10.578100;   5.500000;   7.328100;   7.531200;   7.928220
2022-05-16T02:30:00Z;   0.626270;   0.174800;   0.606640;   0.928810;   0.449610;   0.626270; 321.720700; 322.425800; 321.720700;  16.421900; 155.322300;   7.632800; 320.310500;   6.109400;   5.601600;  10.781200;   5.398400;   8.242200;   7.632800;   7.987110
2022-05-16T02:40:00Z;   0.587010;   0.135550;   0.567380;   0.899410;   0.429980;   0.606640; 324.541000; 321.015600; 324.541000;  12.896500; 168.013700;   7.531200; 325.246100;   6.007800;   5.500000;  10.984400;   5.398400;   8.343800;   7.835900;   7.810450
2022-05-16T02:50:00Z;   0.567380;   0.115920;   0.567380;   0.840630;   0.429980;   0.587010; 325.951200; 322.425800; 325.951200;  13.601600; 172.949200;   7.531200; 330.886700;   5.906200;   5.398400;  10.984400;   5.296900;   7.835900;   7.835900;   7.417870
2022-05-16T03:00:00Z;   0.587010;   0.174800;   0.567380;   0.958200;   0.449610;   0.606640; 326.656200; 321.015600; 327.361300;  17.127000; 173.654300;   7.531200; 330.181600;   6.007800;   5.500000;  10.781200;   5.296900;   7.937500;   8.039100;   8.104880
2022-05-16T03:10:00Z;   0.626270;   0.135550;   0.606640;   0.928810;   0.449610;   0.626270; 326.656200; 323.835900; 326.656200;  17.127000; 177.884800;   8.039100; 325.246100;   6.007800;   5.601600;  10.984400;   5.500000;   8.242200;   7.531200;   7.673050
2022-05-16T03:20:00Z;   0.645900;   0.174800;   0.626270;   1.075780;   0.449610;   0.626270; 325.951200; 325.246100; 325.951200;  17.832000; 184.230500;   6.210900; 323.130900;   6.210900;   5.804700;  11.187500;   5.601600;   8.851600;   7.328100;   7.790820
2022-05-16T03:30:00Z;   0.645900;   0.174800;   0.606640;   1.075780;   0.449610;   0.626270; 326.656200; 323.835900; 326.656200;  19.242200; 196.921900;   6.109400; 323.835900;   6.210900;   5.804700;  11.085900;   5.601600;   8.343800;   7.531200;   7.869340
2022-05-16T03:40:00Z;   0.645900;   0.174800;   0.626270;   1.105180;   0.469240;   0.626270; 324.541000; 323.130900; 324.541000;  19.947300; 183.525400;   7.632800; 325.246100;   6.312500;   5.804700;  10.781200;   5.703100;   8.140600;   7.632800;   7.888960
2022-05-16T03:50:00Z;   0.606640;   0.115920;   0.606640;   1.075780;   0.449610;   0.606640; 327.361300; 320.310500; 327.361300;  15.011700; 184.230500;   7.531200; 317.490200;   6.312500;   5.804700;  10.882800;   5.703100;   8.953100;   7.937500;   7.967480
2022-05-16T04:00:00Z;   0.645900;   0.096290;   0.626270;   1.016990;   0.469240;   0.645900; 325.951200; 321.015600; 325.951200;  17.127000; 195.511700;   7.226600; 326.656200;   6.210900;   5.804700;  10.882800;   5.703100;   7.734400;   7.937500;   7.967480
2022-05-16T04:10:00Z;   0.645900;   0.155180;   0.626270;   0.899410;   0.469240;   0.645900; 326.656200; 327.361300; 325.951200;  16.421900; 171.539100;   7.632800; 325.246100;   6.312500;   5.906200;  10.781200;   5.703100;   7.835900;   7.632800;   7.614160
2022-05-16T04:20:00Z;   0.665530;   0.272950;   0.606640;   0.958200;   0.469240;   0.645900; 327.361300; 324.541000; 327.361300;  13.601600; 172.949200;   7.531200; 323.130900;   6.414100;   5.906200;  10.679700;   5.601600;  10.171900;   7.734400;   7.987110
2022-05-16T04:30:00Z;   0.645900;   0.233690;   0.587010;   0.870020;   0.469240;   0.645900; 328.771500; 325.246100; 328.771500;  18.537100; 160.257800;   8.750000; 328.771500;   6.414100;   5.906200;  10.781200;   5.601600;   8.242200;   8.242200;   8.418950
2022-05-16T04:40:00Z;   0.626270;   0.155180;   0.606640;   0.870020;   0.449610;   0.606640; 329.476600; 321.015600; 329.476600;  21.357400; 167.308600;   7.835900; 330.886700;   6.210900;   5.804700;  10.984400;   5.601600;   7.429700;   7.632800;   7.771190
2022-05-16T04:50:00Z;   0.645900;   0.253320;   0.606640;   1.016990;   0.449610;   0.626270; 329.476600; 324.541000; 330.181600;  12.896500; 160.257800;   7.632800; 329.476600;   6.210900;   5.804700;  10.781200;   5.500000;   7.531200;   7.328100;   7.771190
2022-05-16T05:00:00Z;   0.645900;   0.214060;   0.606640;   1.016990;   0.469240;   0.645900; 330.886700; 325.246100; 330.886700;  23.472700; 184.230500;   7.632800; 331.591800;   6.109400;   5.601600;  10.679700;   5.398400;   7.632800;   7.734400;   7.790820
2022-05-16T05:10:00Z;   0.626270;   0.194430;   0.587010;   0.958200;   0.449610;   0.606640; 328.771500; 323.835900; 328.771500;  16.421900; 214.548800;   7.226600; 329.476600;   6.007800;   5.601600;  10.679700;   5.398400;   7.125000;   7.429700;   7.869340
2022-05-16T05:20:00Z;   0.626270;   0.174800;   0.606640;   0.870020;   0.449610;   0.606640; 327.361300; 315.375000; 326.656200;  20.652300; 206.793000;   7.835900; 324.541000;   6.007800;   5.500000;  10.578100;   5.398400;   9.359400;   7.531200;   8.124510
2022-05-16T05:30:00Z;   0.645900;   0.135550;   0.626270;   0.899410;   0.449610;   0.645900; 326.656200; 321.720700; 325.951200;  22.062500; 224.419900;   5.804700; 321.720700;   6.007800;   5.398400;  10.781200;   5.296900;   9.765600;   7.531200;   8.046000
2022-05-16T05:40:00Z;   0.645900;   0.253320;   0.606640;   0.928810;   0.449610;   0.626270; 329.476600; 328.066400; 328.771500;  19.242200; 237.816400;   7.632800; 330.886700;   5.906200;   5.296900;  10.781200;   4.992200;   8.242200;   7.023400;   7.830080
2022-05-16T05:50:00Z;   0.645900;   0.233690;   0.606640;   1.340330;   0.449610;   0.626270; 330.886700; 328.771500; 329.476600;  19.947300; 194.101600;   6.515600; 326.656200;   5.703100;   5.093800;  10.781200;   4.789100;  10.781200;   7.125000;   7.398240
2022-05-16T06:00:00Z;   0.626270;   0.174800;   0.606640;   1.310940;   0.449610;   0.606640; 328.771500; 331.591800; 327.361300;  19.242200; 274.480500;   6.617200; 332.296900;   5.500000;   4.890600;  10.578100;   4.789100;   9.664100;   7.328100;   7.476760
2022-05-16T06:10:00Z;   0.606640;   0.174800;   0.567380;   0.870020;   0.410350;   0.587010; 328.771500; 328.771500; 327.361300;  16.421900; 273.775400;   7.429700; 327.361300;   5.500000;   4.890600;  10.781200;   4.789100;   7.632800;   7.023400;   7.398240
2022-05-16T06:20:00Z;   0.645900;   0.214060;   0.626270;   1.075780;   0.449610;   0.645900; 328.771500; 324.541000; 327.361300;  19.947300; 282.236300;   6.617200; 327.361300;   5.601600;   4.992200;  10.578100;   4.789100;   7.429700;   7.328100;   7.673050
2022-05-16T06:30:00Z;   0.685160;   0.272950;   0.626270;   1.046390;   0.488870;   0.704790; 328.066400; 319.605500; 327.361300;  16.421900; 293.517600;   8.546900; 318.900400;   5.906200;   5.296900;  10.476600;   4.890600;   9.968800;   7.632800;   8.183400
2022-05-16T06:40:00Z;   0.665530;   0.272950;   0.606640;   0.928810;   0.449610;   0.665530; 327.361300; 323.130900; 326.656200;  19.242200; 284.351600;  10.476600; 324.541000;   5.703100;   5.093800;  10.578100;   4.687500;  10.375000;   7.125000;   7.830080
2022-05-16T06:50:00Z;   0.645900;   0.214060;   0.606640;   1.016990;   0.429980;   0.626270; 326.656200; 321.015600; 325.246100;  20.652300; 258.968800;   6.312500; 322.425800;   5.601600;   4.992200;  10.781200;   4.789100;   8.039100;   6.820300;   7.496390
2022-05-16T07:00:00Z;   0.645900;   0.233690;   0.606640;   0.958200;   0.449610;   0.626270; 326.656200; 321.720700; 326.656200;  17.832000; 286.466800;   7.429700; 322.425800;   5.804700;   5.195300;  10.679700;   4.890600;   9.765600;   7.023400;   7.908590
2022-05-16T07:10:00Z;   0.665530;   0.233690;   0.626270;   0.870020;   0.449610;   0.645900; 327.361300; 318.900400; 327.361300;  21.357400; 278.005900;   7.531200; 332.296900;   5.601600;   4.992200;  10.679700;   4.687500;   9.359400;   6.617200;   7.476760
2022-05-16T07:20:00Z;   0.665530;   0.214060;   0.626270;   0.928810;   0.449610;   0.645900; 328.066400; 317.490200; 328.771500;  26.293000; 275.890600;   9.257800; 330.181600;   5.398400;   4.890600;  10.781200;   4.687500;   8.953100;   6.312500;   7.319730
2022-05-16T07:30:00Z;   0.685160;   0.174800;   0.645900;   1.016990;   0.469240;   0.665530; 326.656200; 323.835900; 326.656200;  19.947300; 264.609400;   6.312500; 321.720700;   5.500000;   4.992200;  10.984400;   4.789100;   7.632800;   6.617200;   7.378610
2022-05-16T07:40:00Z;   0.626270;   0.174800;   0.587010;   1.046390;   0.429980;   0.606640; 330.181600; 336.527300; 329.476600;  22.062500; 260.378900;   5.500000; 324.541000;   5.398400;   4.890600;  10.781200;   4.687500;   9.156200;   6.820300;   7.535640
2022-05-16T07:50:00Z;   0.645900;   0.174800;   0.606640;   1.046390;   0.429980;   0.606640; 330.886700; 323.130900; 330.181600;  24.177700; 262.494100;   5.601600; 328.771500;   5.296900;   4.789100;  10.781200;   4.585900;   8.953100;   6.414100;   7.044920
2022-05-16T08:00:00Z;   0.665530;   0.135550;   0.645900;   0.870020;   0.449610;   0.645900; 331.591800; 328.771500; 330.181600;  22.767600; 258.263700;   8.039100; 328.066400;   5.093800;   4.585900;  10.781200;   4.484400;   9.156200;   6.312500;   7.280470
2022-05-16T08:10:00Z;   0.665530;   0.155180;   0.645900;   1.016990;   0.449610;   0.645900; 328.066400; 328.066400; 326.656200;  22.767600; 259.673800;   7.328100; 330.181600;   4.890600;   4.281200;  10.781200;   4.179700;   9.156200;   6.210900;   7.005660
