LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2022-05-16T02:00:00Z;   6.835900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  59.062500;  32.226560;  31.054690;  31.054690; 931.000000; 909.000000; 912.000000; 912.000000;   9.375000;   0.000000;   0.000000;   0.000000;   0.000000;   0.961910;  14.138670;  36.656250;  14.305660;   1.000000;15681600.000000;1023.000000
2022-05-16T03:00:00Z;   6.757800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  32.226560;  31.054690;  31.054690; 932.000000; 909.000000; 912.000000; 912.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.966800;  14.129880;  36.656250;  14.296880;   1.000000;15685200.000000;1023.000000
2022-05-16T04:00:00Z;   6.640600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  32.226560;  31.054690;  31.054690; 933.000000; 909.000000; 912.000000; 912.000000;   6.972700;   0.000000;   0.000000;   0.000000;   0.000000;   0.942380;  14.103520;  36.656250;  14.296880;   1.000000;15688800.000000;1023.000000
2022-05-16T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  32.226560;  31.054690;  31.054690; 934.000000; 909.000000; 912.000000; 912.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.756840;  12.556640;  36.656250;  14.288090;   1.000000;15692400.000000;1023.000000
2022-05-16T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  32.226560;  31.054690;  31.054690; 934.000000; 909.000000; 912.000000; 912.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.478520;  12.521480;  36.656250;  14.296880;   1.000000;15696000.000000;1023.000000
2022-05-16T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  32.226560;  31.054690;  31.054690; 934.000000; 909.000000; 912.000000; 912.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.468750;  12.442380;  36.656250;  14.305660;   1.000000;15699600.000000;1023.000000
2022-05-16T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  32.226560;  31.054690;  31.054690; 934.000000; 909.000000; 912.000000; 912.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.043950;   0.195310;  12.442380;  36.656250;  14.296880;   1.000000;15703200.000000;1023.000000
2022-05-16T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  32.226560;  31.054690;  31.054690; 934.000000; 909.000000; 912.000000; 912.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.937500;   0.063480;  12.521480;  36.656250;  14.288090;   1.000000;15706800.000000;1023.000000
2022-05-16T10:00:00Z;   0.000000;   0.703100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  32.226560;  31.054690;  31.054690; 934.000000; 909.000000; 912.000000; 912.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.708980;   0.058590;  12.407230;  36.656250;  14.296880;   1.000000;15710400.000000;1023.000000
2022-05-16T11:00:00Z;   0.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  32.226560;  31.054690;  31.054690; 934.000000; 910.000000; 912.000000; 912.000000;   0.000000;   5.918000;   0.000000;   0.000000;   1.567380;   0.053710;  12.996090;  36.656250;  14.305660;   1.000000;15714000.000000;1023.000000
2022-05-16T12:00:00Z;   0.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  31.933590;  31.054690;  31.054690; 934.000000; 911.000000; 912.000000; 912.000000;   0.000000;   6.914100;   0.000000;   0.000000;   1.142580;   0.053710;  13.101560;  36.656250;  14.305660;   1.000000;15717600.000000;1023.000000
2022-05-16T13:00:00Z;   0.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  31.933590;  31.054690;  31.054690; 934.000000; 912.000000; 912.000000; 912.000000;   0.000000;   9.316400;   0.000000;   0.000000;   1.611330;   0.053710;  13.207030;  36.656250;  14.296880;   1.000000;15721200.000000;1023.000000
2022-05-16T14:00:00Z;   0.000000;   6.054700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  31.933590;  31.054690;  31.054690; 934.000000; 913.000000; 912.000000; 912.000000;   0.000000;  10.605500;   0.000000;   0.000000;   1.455080;   0.053710;  13.127930;  36.656250;  14.305660;   1.000000;15724800.000000;1023.000000
2022-05-16T15:00:00Z;   0.000000;   6.132800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  31.640620;  31.054690;  31.054690; 934.000000; 914.000000; 912.000000; 912.000000;   0.000000;  10.605500;   0.000000;   0.000000;   1.152340;   0.053710;  13.119140;  36.656250;  14.305660;   1.000000;15728400.000000;1023.000000
2022-05-16T16:00:00Z;   0.000000;   6.132800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  31.640620;  31.054690;  31.054690; 934.000000; 915.000000; 912.000000; 912.000000;   0.000000;  13.007800;   0.000000;   0.000000;   1.269530;   0.053710;  13.207030;  36.656250;  14.288090;   1.000000;15732000.000000;1023.000000
2022-05-16T17:00:00Z;   0.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  31.640620;  31.054690;  31.054690; 934.000000; 916.000000; 912.000000; 912.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.268550;   0.087890;  12.899410;  36.656250;  14.305660;   1.000000;15735600.000000;1023.000000
2022-05-16T18:00:00Z;   0.000000;   6.054700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  31.347660;  31.054690;  31.054690; 934.000000; 917.000000; 912.000000; 912.000000;   0.000000;  11.777300;   0.000000;   0.000000;   0.000000;   0.454100;  12.802730;  36.656250;  14.305660;   1.000000;15739200.000000;1023.000000
2022-05-16T19:00:00Z;   0.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  31.347660;  31.054690;  31.054690; 934.000000; 918.000000; 912.000000; 912.000000;   0.000000;  11.015600;   0.000000;   0.000000;   0.000000;   0.717770;  12.547850;  36.656250;  14.296880;   1.000000;15742800.000000;1023.000000
2022-05-16T20:00:00Z;   0.000000;   6.132800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  31.347660;  31.054690;  31.054690; 934.000000; 919.000000; 912.000000; 912.000000;   0.000000;  10.781200;   0.000000;   0.000000;   0.000000;   0.966800;  12.706050;  36.656250;  14.323240;   1.000000;15746400.000000;1023.000000
2022-05-16T21:00:00Z;   0.000000;   6.132800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  31.054690;  31.054690;  31.054690; 934.000000; 920.000000; 912.000000; 912.000000;   0.000000;  11.718800;   0.000000;   0.000000;   0.000000;   1.015620;  12.662110;  36.656250;  14.323240;   1.000000;15750000.000000;1023.000000
2022-05-16T22:00:00Z;   0.000000;   6.171900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  31.054690;  31.054690;  31.054690; 934.000000; 921.000000; 912.000000; 912.000000;   0.000000;  11.718800;   0.000000;   0.000000;   0.000000;   1.020510;  12.670900;  36.656250;  14.332030;   1.000000;15753600.000000;1023.000000
2022-05-16T23:00:00Z;   0.000000;   6.289100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  31.054690;  31.054690;  31.054690; 934.000000; 922.000000; 912.000000; 912.000000;   0.000000;   9.726600;   0.000000;   0.000000;   0.000000;   1.000980;  12.626950;  37.187500;  14.340820;   1.000000;15757200.000000;1023.000000
2022-05-17T00:00:00Z;   0.000000;   6.132800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  30.820310;  31.054690;  31.054690; 934.000000; 923.000000; 912.000000; 912.000000;   0.000000;  10.722700;   0.000000;   0.000000;   0.000000;   0.996090;  12.618160;  37.187500;  14.305660;   1.000000;15760800.000000;1023.000000
2022-05-17T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  30.820310;  31.054690;  31.054690; 934.000000; 924.000000; 912.000000; 912.000000;   0.000000;  10.781200;   0.000000;   0.000000;   0.000000;   1.000980;  12.609380;  37.187500;  14.323240;   1.000000;15764400.000000;1023.000000
2022-05-17T02:00:00Z;   0.000000;   6.171900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  30.527340;  31.054690;  31.054690; 934.000000; 925.000000; 912.000000; 912.000000;   0.000000;   9.609400;   0.000000;   0.000000;   0.000000;   1.005860;  12.600590;  37.187500;  14.332030;   1.000000;15768000.000000;1023.000000
2022-05-17T03:00:00Z;   0.000000;   6.171900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  30.527340;  31.054690;  31.054690; 934.000000; 926.000000; 912.000000; 912.000000;   0.000000;   9.726600;   0.000000;   0.000000;   0.000000;   1.020510;  12.591800;  37.187500;  14.332030;   1.000000;15771600.000000;1023.000000
2022-05-17T04:00:00Z;   0.000000;   6.171900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  30.527340;  31.054690;  31.054690; 934.000000; 927.000000; 912.000000; 912.000000;   0.000000;  10.078100;   0.000000;   0.000000;   0.000000;   0.986330;  12.583010;  37.187500;  14.305660;   1.000000;15775200.000000;1023.000000
2022-05-17T05:00:00Z;   0.000000;   6.015600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  30.234380;  31.054690;  31.054690; 934.000000; 928.000000; 912.000000; 912.000000;   0.000000;  10.488300;   0.000000;   0.000000;   0.000000;   0.903320;  12.591800;  37.187500;  14.296880;   1.000000;15778800.000000;1023.000000
2022-05-17T06:00:00Z;   0.000000;   6.289100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  30.234380;  31.054690;  31.054690; 934.000000; 929.000000; 912.000000; 912.000000;   0.000000;   9.023400;   0.000000;   0.000000;   0.000000;   0.551760;  12.670900;  37.187500;  14.305660;   1.000000;15782400.000000;1023.000000
2022-05-17T07:00:00Z;   0.000000;   6.132800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  30.234380;  31.054690;  31.054690; 934.000000; 930.000000; 912.000000; 912.000000;   0.000000;  11.601600;   0.000000;   0.000000;   0.112300;   0.141600;  12.899410;  37.187500;  14.288090;   1.000000;15786000.000000;1023.000000
2022-05-17T08:00:00Z;   0.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  29.941410;  31.054690;  31.054690; 934.000000; 931.000000; 912.000000; 912.000000;   0.000000;  10.078100;   0.000000;   0.000000;   0.898440;   0.058590;  13.066410;  37.187500;  14.296880;   1.000000;15789600.000000;1023.000000
2022-05-17T09:00:00Z;   0.000000;   5.937500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  29.941410;  31.054690;  31.054690; 934.000000; 932.000000; 912.000000; 912.000000;   0.000000;   9.785200;   0.000000;   0.000000;   1.259770;   0.053710;  13.136720;  37.187500;  14.296880;   1.000000;15793200.000000;1023.000000
2022-05-17T10:00:00Z;   0.000000;   5.937500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  29.941410;  31.054690;  31.054690; 934.000000; 933.000000; 912.000000; 912.000000;   0.000000;   9.375000;   0.000000;   0.000000;   1.284180;   0.053710;  13.040040;  37.187500;  14.305660;   1.000000;15796800.000000;1023.000000
2022-05-17T11:00:00Z;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  29.707030;  31.054690;  31.054690; 934.000000; 934.000000; 912.000000; 912.000000;   0.000000;  10.898400;   0.000000;   0.000000;   1.123050;   0.058590;  13.136720;  37.187500;  14.270510;   1.000000;15800400.000000;1023.000000
2022-05-17T12:00:00Z;   0.000000;   5.859400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  29.707030;  31.054690;  31.054690; 934.000000; 935.000000; 912.000000; 912.000000;   0.000000;  10.488300;   0.000000;   0.000000;   2.084960;   0.058590;  13.417970;  37.187500;  14.296880;   1.000000;15804000.000000;1023.000000
2022-05-17T13:00:00Z;   0.000000;   5.898400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  29.707030;  31.054690;  31.054690; 934.000000; 936.000000; 912.000000; 912.000000;   0.000000;  12.128900;   0.000000;   0.000000;   2.744140;   0.034180;  13.171880;  37.187500;  14.323240;   1.000000;15807600.000000;1023.000000
2022-05-17T14:00:00Z;   0.000000;   5.781200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  29.414060;  31.054690;  31.054690; 934.000000; 937.000000; 912.000000; 912.000000;   0.000000;  12.597700;   0.000000;   0.000000;   2.543950;   0.039060;  13.479490;  37.187500;  14.323240;   1.000000;15811200.000000;1023.000000
2022-05-17T15:00:00Z;   0.000000;   5.742200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  29.414060;  31.054690;  31.054690; 934.000000; 938.000000; 912.000000; 912.000000;   0.000000;  12.304700;   0.000000;   0.000000;   2.431640;   0.014650;  13.549800;  37.187500;  14.332030;   1.000000;15814800.000000;1023.000000
2022-05-17T16:00:00Z;   0.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  29.414060;  31.054690;  31.054690; 934.000000; 939.000000; 912.000000; 912.000000;   0.000000;  10.781200;   0.000000;   0.000000;   1.855470;   0.034180;  13.672850;  37.187500;  14.332030;   1.000000;15818400.000000;1023.000000
2022-05-17T17:00:00Z;   0.000000;   5.703100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  29.121090;  31.054690;  31.054690; 934.000000; 940.000000; 912.000000; 912.000000;   0.000000;  13.476600;   0.000000;   0.000000;   1.284180;   0.019530;  13.259770;  37.187500;  14.305660;   1.000000;15822000.000000;1023.000000
2022-05-17T18:00:00Z;   0.000000;   5.820300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  29.121090;  31.054690;  31.054690; 934.000000; 941.000000; 912.000000; 912.000000;   0.000000;  12.714800;   0.000000;   0.000000;   0.488280;   0.073240;  13.022460;  37.187500;  14.332030;   1.000000;15825600.000000;1023.000000
2022-05-17T19:00:00Z;   0.000000;   5.937500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  29.121090;  31.054690;  31.054690; 934.000000; 942.000000; 912.000000; 912.000000;   0.000000;  13.125000;   0.000000;   0.000000;   0.029300;   0.317380;  12.890620;  37.187500;  14.305660;   1.000000;15829200.000000;1023.000000
2022-05-17T20:00:00Z;   0.000000;   6.054700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  28.828120;  31.054690;  31.054690; 934.000000; 943.000000; 912.000000; 912.000000;   0.000000;  12.011700;   0.000000;   0.000000;   0.000000;   0.957030;  12.758790;  37.187500;  14.332030;   1.000000;15832800.000000;1023.000000
2022-05-17T21:00:00Z;   0.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  28.828120;  31.054690;  31.054690; 934.000000; 944.000000; 912.000000; 912.000000;   0.000000;   9.375000;   0.000000;   0.000000;   0.000000;   1.083980;  12.767580;  37.187500;  14.305660;   1.000000;15836400.000000;1023.000000
2022-05-17T22:00:00Z;   0.000000;   6.132800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  28.828120;  31.054690;  31.054690; 934.000000; 945.000000; 912.000000; 912.000000;   0.000000;  10.312500;   0.000000;   0.000000;   0.000000;   1.064450;  12.723630;  37.187500;  14.332030;   1.000000;15840000.000000;1023.000000
2022-05-17T23:00:00Z;   0.000000;   6.132800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  28.535160;  31.054690;  31.054690; 934.000000; 946.000000; 912.000000; 912.000000;   0.000000;  11.015600;   0.000000;   0.000000;   0.000000;   1.020510;  12.750000;  37.187500;  14.340820;   1.000000;15843600.000000;1023.000000
2022-05-18T00:00:00Z;   0.000000;   6.171900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  28.535160;  31.054690;  31.054690; 934.000000; 947.000000; 912.000000; 912.000000;   0.000000;   9.199200;   0.000000;   0.000000;   0.000000;   1.015620;  12.723630;  37.187500;  14.323240;   1.000000;15847200.000000;1023.000000
2022-05-18T01:00:00Z;   0.000000;   6.015600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  28.535160;  31.054690;  31.054690; 934.000000; 948.000000; 912.000000; 912.000000;   0.000000;  10.781200;   0.000000;   0.000000;   0.000000;   1.005860;  12.679690;  37.187500;  14.323240;   1.000000;15850800.000000;1023.000000
2022-05-18T02:00:00Z;   0.000000;   6.015600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  28.300780;  31.054690;  31.054690; 934.000000; 949.000000; 912.000000; 912.000000;   0.000000;  10.898400;   0.000000;   0.000000;   0.000000;   0.996090;  12.547850;  37.187500;  14.340820;   1.000000;15854400.000000;1023.000000
2022-05-18T03:00:00Z;   0.000000;   6.054700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  28.300780;  31.054690;  31.054690; 934.000000; 950.000000; 912.000000; 912.000000;   0.000000;   9.726600;   0.000000;   0.000000;   0.000000;   0.996090;  12.670900;  37.187500;  14.296880;   1.000000;15858000.000000;1023.000000
2022-05-18T04:00:00Z;   0.000000;   5.898400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  28.007810;  31.054690;  31.054690; 934.000000; 951.000000; 912.000000; 912.000000;   0.000000;  10.722700;   0.000000;   0.000000;   0.000000;   0.922850;  12.688480;  37.187500;  14.332030;   1.000000;15861600.000000;1023.000000
2022-05-18T05:00:00Z;   0.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  28.007810;  31.054690;  31.054690; 934.000000; 952.000000; 912.000000; 912.000000;   0.000000;  11.191400;   0.000000;   0.000000;   0.004880;   0.605470;  12.811520;  37.187500;  14.305660;   1.000000;15865200.000000;1023.000000
2022-05-18T06:00:00Z;   0.000000;   6.054700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  28.007810;  31.054690;  31.054690; 934.000000; 953.000000; 912.000000; 912.000000;   0.000000;  12.128900;   0.000000;   0.000000;   0.288090;   0.224610;  13.101560;  37.187500;  14.323240;   1.000000;15868800.000000;1023.000000
2022-05-18T07:00:00Z;   0.000000;   6.054700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  31.054690; 934.000000; 954.000000; 912.000000; 912.000000;   0.000000;  10.371100;   0.000000;   0.000000;   0.874020;   0.063480;  13.031250;  37.187500;  14.296880;   1.000000;15872400.000000;1023.000000
2022-05-18T08:00:00Z;   0.000000;   0.820300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  31.054690; 934.000000; 955.000000; 912.000000; 912.000000;   0.000000;  13.125000;   0.000000;   0.000000;   0.820310;   0.058590;  13.497070;  37.187500;  14.332030;   1.000000;15876000.000000;1023.000000
2022-05-18T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  31.054690; 934.000000; 955.000000; 912.000000; 912.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.093750;   0.068360;  12.468750;  37.187500;  14.305660;   1.000000;15879600.000000;1023.000000
2022-05-18T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  31.054690; 934.000000; 955.000000; 912.000000; 912.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.927730;   0.112300;  12.679690;  37.187500;  14.305660;   1.000000;15883200.000000;1023.000000
2022-05-18T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  31.054690; 934.000000; 955.000000; 912.000000; 912.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.012700;   0.053710;  12.547850;  37.187500;  14.305660;   1.000000;15886800.000000;1023.000000
2022-05-18T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  31.054690; 934.000000; 955.000000; 912.000000; 912.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.297850;   0.092770;  12.345700;  37.187500;  14.323240;   1.000000;15890400.000000;1023.000000
2022-05-18T13:00:00Z;   0.000000;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  30.820310; 934.000000; 955.000000; 912.000000; 913.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.805660;   0.146480;  13.391600;  37.187500;  14.296880;   1.000000;15894000.000000;1023.000000
2022-05-18T14:00:00Z;   0.000000;   0.000000;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  30.820310; 934.000000; 955.000000; 912.000000; 914.000000;   0.000000;   0.000000;   0.000000;   6.679700;   1.782230;   0.048830;  13.242190;  37.187500;  14.323240;   1.000000;15897600.000000;1023.000000
2022-05-18T15:00:00Z;   0.000000;   0.000000;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;  58.828120;  27.714840;  31.054690;  30.820310; 934.000000; 955.000000; 912.000000; 915.000000;   0.000000;   0.000000;   0.000000;   9.199200;   1.455080;   0.053710;  13.268550;  37.187500;  14.323240;   1.000000;15901200.000000;1023.000000
