LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-01-16T13:00:00Z;   0.000000;   0.000000;   0.000000;   6.757800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  66.621090;2038.000000; 336.000000; 465.000000;1011.000000;   0.000000;   0.000000;   0.000000;  11.718800;   0.024410;   0.429690;  12.380860;  15.937500;  14.173830;   1.000000;5378400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T14:00:00Z;   0.000000;   0.000000;   0.000000;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  66.621090;2038.000000; 336.000000; 465.000000;1012.000000;   0.000000;   0.000000;   0.000000;  11.425800;   0.000000;   0.781250;  12.319340;  15.937500;  14.191410;   1.000000;5382000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T15:00:00Z;   2.343800;   0.000000;   0.000000;   6.640600;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  66.386720;2038.000000; 336.000000; 465.000000;1013.000000;   0.000000;   0.000000;   0.000000;  12.421900;   0.000000;   0.957030;  12.662110;  15.937500;  14.182620;   1.000000;5385600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T16:00:00Z;   4.687500;   0.000000;   0.000000;   6.523400;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  66.386720;2039.000000; 336.000000; 465.000000;1014.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   0.976560;  13.022460;  15.937500;  14.182620;   1.000000;5389200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T17:00:00Z;   4.101600;   0.000000;   0.000000;   6.054700;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  66.386720;2040.000000; 336.000000; 465.000000;1015.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   0.996090;  13.022460;  15.937500;  14.182620;   1.000000;5392800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T18:00:00Z;   4.257800;   0.000000;   0.000000;   6.015600;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  66.093750;2041.000000; 336.000000; 465.000000;1016.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.000980;  12.864260;  15.937500;  14.182620;   1.000000;5396400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T19:00:00Z;   4.179700;   0.000000;   0.000000;   5.781200;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  66.093750;2042.000000; 336.000000; 465.000000;1017.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.010740;  13.119140;  15.937500;  14.182620;   1.000000;5400000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T20:00:00Z;   3.554700;   0.000000;   0.000000;   5.585900;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  66.093750;2043.000000; 336.000000; 465.000000;1018.000000;  13.476600;   0.000000;   0.000000;  13.476600;   0.000000;   1.005860;  13.022460;  15.937500;  14.191410;   1.000000;5403600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T21:00:00Z;   3.671900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  66.093750;2044.000000; 336.000000; 465.000000;1019.000000;  13.476600;   0.000000;   0.000000;   0.000000;   0.000000;   1.010740;  12.574220;  15.937500;  14.182620;   1.000000;5407200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T22:00:00Z;   4.375000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  66.093750;2045.000000; 336.000000; 465.000000;1019.000000;  13.476600;   0.000000;   0.000000;   0.000000;   0.000000;   1.093750;  12.451170;  15.937500;  14.191410;   1.000000;5410800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-16T23:00:00Z;   4.531200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  66.093750;2046.000000; 336.000000; 465.000000;1019.000000;  12.011700;   0.000000;   0.000000;   0.000000;   0.000000;   1.098630;  12.372070;  15.937500;  14.191410;   1.000000;5414400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T00:00:00Z;   4.609400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  66.093750;2047.000000; 336.000000; 465.000000;1019.000000;  12.480500;   0.000000;   0.000000;   0.000000;   0.000000;   1.103520;  12.310550;  15.937500;  14.191410;   1.000000;5418000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T01:00:00Z;   4.531200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  66.093750;2048.000000; 336.000000; 465.000000;1019.000000;  11.718800;   0.000000;   0.000000;   0.000000;   0.000000;   1.108400;  12.222660;  15.937500;  14.217770;   1.000000;5421600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T02:00:00Z;   4.570300;   0.000000;   1.054700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  66.093750;2049.000000; 336.000000; 465.000000;1019.000000;  11.425800;   0.000000;   0.000000;   0.000000;   0.000000;   1.113280;  12.240230;  15.937500;  14.200200;   1.000000;5425200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T03:00:00Z;   4.296900;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  66.093750;2050.000000; 336.000000; 466.000000;1019.000000;  10.078100;   0.000000;   0.000000;   0.000000;   0.000000;   1.025390;  13.119140;  15.937500;  14.191410;   1.000000;5428800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T04:00:00Z;   4.062500;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.253910;  66.093750;2051.000000; 336.000000; 467.000000;1019.000000;  12.187500;   0.000000;   4.511700;   0.000000;   0.000000;   0.991210;  13.303710;  15.937500;  14.200200;   1.000000;5432400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T05:00:00Z;   3.984400;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.019530;  66.093750;2052.000000; 336.000000; 468.000000;1019.000000;  12.304700;   0.000000;   4.921900;   0.000000;   0.000000;   0.952150;  13.778320;  15.937500;  14.191410;   1.000000;5436000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T06:00:00Z;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.019530;  66.093750;2052.000000; 336.000000; 469.000000;1019.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.991210;  12.873050;  15.937500;  14.200200;   1.000000;5439600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T07:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  70.019530;  66.093750;2052.000000; 336.000000; 470.000000;1019.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.010740;  12.846680;  15.937500;  14.200200;   1.000000;5443200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T08:00:00Z;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  69.726560;  66.093750;2052.000000; 336.000000; 471.000000;1019.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.010740;  12.820310;  15.937500;  14.191410;   1.000000;5446800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T09:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  69.726560;  66.093750;2052.000000; 336.000000; 472.000000;1019.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.971680;  12.925780;  15.937500;  14.182620;   1.000000;5450400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T10:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  69.726560;  66.093750;2052.000000; 336.000000; 473.000000;1019.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.004880;   0.571290;  13.057620;  15.937500;  14.191410;   1.000000;5454000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T11:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  69.433590;  66.093750;2052.000000; 336.000000; 474.000000;1019.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.019530;   0.576170;  13.277340;  15.937500;  14.173830;   1.000000;5457600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T12:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  69.433590;  66.093750;2052.000000; 336.000000; 475.000000;1019.000000;   0.000000;   0.000000;   5.390600;   0.000000;   0.244140;   0.107420;  13.215820;  15.937500;  14.182620;   1.000000;5461200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T13:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  69.140620;  66.093750;2052.000000; 336.000000; 476.000000;1019.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.175780;   0.131840;  13.250980;  15.937500;  14.191410;   1.000000;5464800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T14:00:00Z;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  69.140620;  66.093750;2052.000000; 336.000000; 477.000000;1019.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.048830;   0.292970;  13.189450;  15.937500;  14.270510;   1.000000;5468400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T15:00:00Z;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  69.140620;  66.093750;2052.000000; 336.000000; 478.000000;1019.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.600590;  12.987300;  15.937500;  14.173830;   1.000000;5472000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T16:00:00Z;   0.000000;   0.000000;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  68.906250;  66.093750;2052.000000; 336.000000; 479.000000;1019.000000;   0.000000;   0.000000;   4.980500;   0.000000;   0.000000;   0.942380;  12.820310;  15.937500;  14.182620;   1.000000;5475600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T17:00:00Z;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  68.906250;  66.093750;2052.000000; 336.000000; 480.000000;1019.000000;   0.000000;   0.000000;   5.214800;   0.000000;   0.000000;   0.996090;  13.022460;  15.937500;  14.191410;   1.000000;5479200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T18:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  68.906250;  66.093750;2052.000000; 336.000000; 481.000000;1019.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   1.000980;  13.031250;  15.937500;  14.200200;   1.000000;5482800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T19:00:00Z;   0.000000;   0.000000;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  68.613280;  66.093750;2052.000000; 336.000000; 482.000000;1019.000000;   0.000000;   0.000000;   4.921900;   0.000000;   0.000000;   1.000980;  13.066410;  15.937500;  14.200200;   1.000000;5486400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T20:00:00Z;   0.000000;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  68.613280;  66.093750;2052.000000; 336.000000; 483.000000;1019.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.996090;  13.092770;  15.937500;  14.182620;   1.000000;5490000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T21:00:00Z;   0.000000;   0.000000;   8.085900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  68.613280;  66.093750;2052.000000; 336.000000; 484.000000;1019.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.000000;   1.010740;  13.101560;  15.937500;  14.200200;   1.000000;5493600.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T22:00:00Z;   0.000000;   0.000000;   8.320300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  68.320310;  66.093750;2052.000000; 336.000000; 485.000000;1019.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.996090;  13.057620;  15.937500;  14.200200;   1.000000;5497200.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-17T23:00:00Z;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  68.320310;  66.093750;2052.000000; 336.000000; 486.000000;1019.000000;   0.000000;   0.000000;   4.980500;   0.000000;   0.000000;   0.991210;  12.969730;  15.937500;  14.208980;   1.000000;5500800.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-18T00:00:00Z;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  68.320310;  66.093750;2052.000000; 336.000000; 487.000000;1019.000000;   0.000000;   0.000000;   5.390600;   0.000000;   0.000000;   0.991210;  12.864260;  15.937500;  14.191410;   1.000000;5504400.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-18T01:00:00Z;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  68.027340;  66.093750;2052.000000; 336.000000; 488.000000;1019.000000;   0.000000;   0.000000;   4.921900;   0.000000;   0.000000;   0.996090;  13.083980;  15.937500;  14.208980;   1.000000;5508000.000000;1023.000000;9900.000000;21700.000000;  33.000000
2022-01-18T02:00:00Z;   0.000000;   0.000000;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  75.585940;  54.609380;  68.027340;  66.093750;2052.000000; 336.000000; 489.000000;1019.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.000000;   1.000980;  13.127930;  15.937500;  14.200200;   1.000000;5511600.000000;1023.000000;9900.000000;21700.000000;  33.000000
