LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-01-15T15:30:00Z;  94.960940;1022.070310;   6.323240;1021.777340;   4.604490;  33.046900;   7.597660;  82.968800;   8.603520;  44.982910;   0.000000;   6.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-15T15:40:00Z;  94.746090;1021.972660;   6.269530;1021.679690;   4.604490;  32.343800;   7.597660;  83.671900;   8.603520;  44.964600;   0.006866;   6.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-15T15:50:00Z;  93.134770;1021.875000;   6.323240;1022.265620;   4.711910;  35.156200;   7.597660;  83.671900;   8.603520;  44.969482;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-15T16:00:00Z;  92.382810;1021.777340;   6.108400;1021.484380;   4.604490;  33.046900;   7.597660;  82.968800;   8.603520;  44.952393;   0.003815;   2.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-15T16:10:00Z;  93.242190;1021.679690;   6.108400;1020.800780;   4.389650;  33.046900;   7.597660;  83.671900;   8.603520;  44.934082;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-15T16:20:00Z;  92.812500;1021.386720;   6.215820;1021.582030;   4.604490;  34.453100;   7.597660;  83.671900;   8.603520;  44.915771;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-15T16:30:00Z;  89.804690;1021.093750;   6.376950;1022.851560;   4.926760;  33.750000;   7.597660;  83.671900;   8.603520;  44.909668;   0.016785;   2.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-15T16:40:00Z;  90.126950;1021.093750;   6.484380;1022.558590;   4.711910;  35.859400;   7.597660;  83.671900;   8.603520;  44.903565;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-15T16:50:00Z;  91.953120;1021.093750;   6.376950;1022.460940;   4.711910;  35.859400;   7.597660;  83.671900;   8.603520;  44.903565;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-15T17:00:00Z;  92.382810;1020.898440;   6.484380;1022.265620;   4.711910;  35.156200;   7.597660;  83.671900;   8.603520;  44.899902;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-15T17:10:00Z;  92.490230;1020.898440;   6.591800;1023.242190;   4.980470;  35.859400;   7.597660;  85.078100;   8.603520;  44.887695;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T17:20:00Z;  90.341800;1020.800780;   6.591800;1020.507810;   4.980470;  34.453100;   7.597660;  83.671900;   8.603520;  44.885254;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T17:30:00Z;  89.804690;1020.800780;   6.591800;1020.507810;   4.980470;  35.156200;   7.597660;  85.078100;   8.603520;  44.886475;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T17:40:00Z;  88.945310;1020.800780;   6.645510;1020.507810;   5.087890;  34.453100;   7.597660;  83.671900;   8.603520;  44.891357;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T17:50:00Z;  87.011720;1020.703120;   6.806640;1020.312500;   5.195310;  34.453100;   7.597660;  85.078100;   8.603520;  44.891357;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T18:00:00Z;  87.011720;1020.605470;   6.806640;1020.214840;   5.087890;  35.156200;   7.597660;  83.671900;   8.603520;  44.888916;   0.005341;   2.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T18:10:00Z;  90.449220;1020.605470;   6.484380;1020.117190;   4.711910;  34.453100;   7.597660;  83.671900;   8.603520;  44.885254;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T18:20:00Z;  92.705080;1020.507810;   6.484380;1020.117190;   4.604490;  33.750000;   7.597660;  84.375000;   8.603520;  44.880371;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T18:30:00Z;  92.919920;1020.214840;   6.591800;1019.921880;   4.711910;  35.156200;   7.597660;  83.671900;   8.603520;  44.877930;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T18:40:00Z;  90.878910;1020.410160;   6.752930;1020.312500;   4.711910;  34.453100;   7.597660;  83.671900;   8.603520;  44.871826;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T18:50:00Z;  86.259770;1021.484380;   6.914060;1020.800780;   4.926760;  34.453100;   7.597660;  83.671900;   8.603520;  44.875488;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T19:00:00Z;  82.392580;1020.410160;   7.021480;1019.726560;   4.926760;  33.750000;   7.597660;  84.375000;   8.603520;  44.860840;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T19:10:00Z;  81.640620;1018.750000;   7.021480;1018.164060;   4.819340;  34.453100;   7.597660;  85.078100;   8.603520;  44.840088;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-15T19:20:00Z;  81.318360;1018.945310;   7.021480;1018.847660;   4.926760;  33.750000;   7.597660;  82.968800;   8.603520;  44.822998;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T19:30:00Z;  79.169920;1019.433590;   7.021480;1019.042970;   5.087890;  34.453100;   7.597660;  83.671900;   8.603520;  44.816894;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T19:40:00Z;  81.210940;1019.042970;   7.075200;1018.554690;   5.195310;  33.750000;   7.597660;  83.671900;   8.603520;  44.805908;   0.003052;   2.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T19:50:00Z;  82.070310;1018.750000;   6.860350;1018.359380;   5.195310;  34.453100;   7.597660;  82.968800;   8.603520;  44.797363;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T20:00:00Z;  81.640620;1018.847660;   6.914060;1018.164060;   5.195310;  33.750000;   7.597660;  83.671900;   8.603520;  44.797363;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T20:10:00Z;  82.285160;1018.847660;   6.914060;1018.359380;   5.302730;  34.453100;   7.597660;  83.671900;   8.603520;  44.801025;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T20:20:00Z;  83.144530;1018.945310;   6.914060;1018.554690;   5.302730;  33.046900;   7.597660;  83.671900;   8.603520;  44.809570;   0.005341;   2.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T20:30:00Z;  82.714840;1019.042970;   6.914060;1018.554690;   5.410160;  35.156200;   7.597660;  85.078100;   8.603520;  44.820557;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T20:40:00Z;  82.714840;1018.847660;   7.021480;1018.359380;   5.302730;  33.750000;   7.597660;  83.671900;   8.603520;  44.831543;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T20:50:00Z;  83.896480;1018.554690;   6.914060;1018.261720;   5.302730;  33.046900;   7.597660;  85.078100;   8.603520;  44.833984;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T21:00:00Z;  83.359380;1018.457030;   6.860350;1017.968750;   5.302730;  33.750000;   7.597660;  83.671900;   8.554690;  44.838867;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T21:10:00Z;  82.714840;1018.457030;   6.806640;1017.968750;   5.302730;  33.046900;   7.597660;  85.078100;   8.496090;  44.858398;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T21:20:00Z;  82.714840;1018.359380;   6.806640;1017.871090;   5.302730;  33.046900;   7.597660;  85.078100;   8.496090;  44.858398;   0.009918;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T21:30:00Z;  81.425780;1018.261720;   6.860350;1017.871090;   5.302730;  33.750000;   7.597660;  83.671900;   8.603520;  44.860840;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T21:40:00Z;  82.500000;1018.164060;   6.699220;1017.578120;   5.087890;  33.046900;   7.597660;  85.078100;   8.496090;  44.865723;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T21:50:00Z;  82.177730;1017.968750;   6.699220;1017.480470;   5.195310;  33.046900;   7.597660;  83.671900;   8.496090;  44.880371;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T22:00:00Z;  81.855470;1017.968750;   6.806640;1017.578120;   5.195310;  33.046900;   7.597660;  83.671900;   8.496090;  44.882812;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T22:10:00Z;  83.789060;1017.871090;   6.914060;1017.382810;   5.302730;  33.046900;   7.597660;  83.671900;   8.496090;  44.901123;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T22:20:00Z;  83.789060;1017.578120;   6.860350;1017.089840;   5.195310;  33.046900;   7.597660;  82.968800;   8.496090;  44.907227;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T22:30:00Z;  82.929690;1017.382810;   6.699220;1016.992190;   5.087890;  33.750000;   7.597660;  83.671900;   8.496090;  44.913330;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T22:40:00Z;  83.681640;1016.992190;   6.699220;1016.699220;   5.087890;  34.453100;   7.597660;  83.671900;   8.496090;  44.923096;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T22:50:00Z;  83.574220;1017.187500;   6.699220;1016.894530;   5.087890;  33.750000;   7.597660;  82.968800;   8.496090;  44.931641;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T23:00:00Z;  84.755860;1017.187500;   6.752930;1016.503910;   5.087890;  33.750000;   7.597660;  83.671900;   8.496090;  44.946289;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-15T23:10:00Z;  83.574220;1016.992190;   6.645510;1016.601560;   4.980470;  33.750000;   7.597660;  84.375000;   8.496090;  44.956055;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-15T23:20:00Z;  83.789060;1016.796880;   6.591800;1016.601560;   4.980470;  34.453100;   7.597660;  83.671900;   8.496090;  44.956055;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-15T23:30:00Z;  85.292970;1016.796880;   6.699220;1016.406250;   4.980470;  34.453100;   7.597660;  85.078100;   8.496090;  44.978027;   0.031281;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-15T23:40:00Z;  83.896480;1016.503910;   6.538090;1016.210940;   4.926760;  33.750000;   7.597660;  83.671900;   8.496090;  44.986572;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-15T23:50:00Z;  82.500000;1016.308590;   6.484380;1016.113280;   4.926760;  33.750000;   7.597660;  82.968800;   8.603520;  45.004883;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-16T00:00:00Z;  82.822270;1016.308590;   6.591800;1016.015620;   4.980470;  34.453100;   7.597660;  83.671900;   8.554690;  45.018310;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-16T00:10:00Z;  84.755860;1016.503910;   6.699220;1016.113280;   4.980470;  34.453100;   7.597660;  83.671900;   8.496090;  45.031738;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-16T00:20:00Z;  81.855470;1016.210940;   6.591800;1015.917970;   4.980470;  34.453100;   7.597660;  83.671900;   8.496090;  45.039062;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-16T00:30:00Z;  83.037110;1016.015620;   6.591800;1015.722660;   4.980470;  33.046900;   7.597660;  82.968800;   8.496090;  45.051269;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-16T00:40:00Z;  82.929690;1015.917970;   6.484380;1015.820310;   4.980470;  34.453100;   7.597660;  83.671900;   8.496090;  45.056152;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-16T00:50:00Z;  83.466800;1015.917970;   6.484380;1015.625000;   4.926760;  33.750000;   7.597660;  83.671900;   8.496090;  45.070801;   0.010681;   1.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-16T01:00:00Z;  84.755860;1015.820310;   6.484380;1015.527340;   4.819340;  35.156200;   7.597660;  83.671900;   8.496090;  45.078125;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-16T01:10:00Z;  85.185550;1015.722660;   6.323240;1015.527340;   4.819340;  33.750000;   7.597660;  83.671900;   8.603520;  45.072021;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-16T01:20:00Z;  86.582030;1015.722660;   6.430660;1015.625000;   4.819340;  34.453100;   7.597660;  83.671900;   8.496090;  45.072021;   0.002289;   2.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-16T01:30:00Z;  84.970700;1015.527340;   6.430660;1015.234380;   4.926760;  34.453100;   7.597660;  82.968800;   8.496090;  45.072021;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-16T01:40:00Z;  84.433590;1015.429690;   6.484380;1015.332030;   4.926760;  33.750000;   7.597660;  85.078100;   8.603520;  45.062256;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-16T01:50:00Z;  85.292970;1015.527340;   6.538090;1015.234380;   4.980470;  34.453100;   7.539060;  82.968800;   8.603520;  45.054932;   0.002289;   1.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-16T02:00:00Z;  83.574220;1015.332030;   6.538090;1015.136720;   4.926760;  34.453100;   7.500000;  83.671900;   8.603520;  45.051269;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-16T02:10:00Z;  84.111330;1014.843750;   6.430660;1014.257810;   4.819340;  35.156200;   7.597660;  83.671900;   8.603520;  45.029297;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-16T02:20:00Z;  84.003910;1014.160160;   6.323240;1013.964840;   4.711910;  35.156200;   7.597660;  83.671900;   8.603520;  45.029297;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-16T02:30:00Z;  84.541020;1014.453120;   6.323240;1014.453120;   4.819340;  33.750000;   7.597660;  82.968800;   8.603520;  45.018310;   0.019836;   1.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-16T02:40:00Z;  85.722660;1014.355470;   6.430660;1014.355470;   4.711910;  33.750000;   7.597660;  82.968800;   8.603520;  45.001221;   0.006866;   2.000000;4999.389650;good visibility, no precipitation;   7.635250
2022-01-16T02:50:00Z;  85.507810;1014.355470;   6.323240;1014.160160;   4.711910;  34.453100;   7.597660;  83.671900;   8.603520;  44.991455;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-16T03:00:00Z;  86.582030;1014.453120;   6.376950;1014.257810;   4.711910;  34.453100;   7.597660;  82.968800;   8.603520;  44.982910;   0.015259;   1.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-16T03:10:00Z;  86.367190;1014.257810;   6.376950;1014.160160;   4.819340;  33.750000;   7.597660;  83.671900;   8.603520;  44.982910;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-16T03:20:00Z;  84.326170;1014.355470;   6.376950;1013.964840;   4.819340;  32.343800;   7.597660;  83.671900;   8.603520;  44.976807;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-16T03:30:00Z;  85.185550;1014.160160;   6.430660;1013.769530;   4.819340;  32.343800;   7.597660;  83.671900;   8.603520;  44.970703;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-16T03:40:00Z;  86.152340;1013.867190;   6.484380;1013.671880;   4.926760;  32.343800;   7.597660;  83.671900;   8.603520;  44.957275;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-16T03:50:00Z;  86.689450;1013.671880;   6.591800;1013.476560;   4.980470;  32.343800;   7.597660;  83.671900;   8.603520;  44.937744;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-16T04:00:00Z;  86.904300;1013.574220;   6.538090;1013.281250;   4.926760;  32.343800;   7.597660;  83.671900;   8.603520;  44.935303;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-16T04:10:00Z;  88.730470;1013.476560;   6.591800;1013.183590;   4.819340;  33.750000;   7.597660;  83.671900;   8.603520;  44.924316;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-16T04:20:00Z;  88.837890;1013.378910;   6.591800;1012.988280;   4.926760;  33.046900;   7.597660;  83.671900;   8.603520;  44.918213;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-16T04:30:00Z;  88.193360;1013.183590;   6.591800;1013.085940;   4.980470;  33.750000;   7.597660;  83.671900;   8.603520;  44.897461;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-16T04:40:00Z;  88.300780;1013.281250;   6.484380;1013.085940;   4.980470;  32.343800;   7.597660;  83.671900;   8.603520;  44.892578;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-16T04:50:00Z;  88.515620;1013.183590;   6.699220;1012.792970;   4.980470;  33.046900;   7.597660;  83.671900;   8.603520;  44.887695;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;   7.692380
2022-01-16T05:00:00Z;  88.730470;1013.085940;   6.699220;1012.695310;   5.087890;  33.750000;   7.597660;  83.671900;   8.603520;  44.881592;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   7.673340
2022-01-16T05:10:00Z;  89.160160;1012.988280;   6.699220;1012.695310;   5.087890;  32.343800;   7.597660;  83.671900;   8.603520;  44.875488;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.654300
2022-01-16T05:20:00Z;  89.482420;1012.890620;   6.752930;1012.695310;   5.087890;  32.343800;   7.597660;  85.078100;   8.603520;  44.882812;   0.010681;   2.000000;4999.389650;good visibility, no precipitation;   7.616210
2022-01-16T05:30:00Z;  89.804690;1012.792970;   6.806640;1012.500000;   5.087890;  33.046900;   7.597660;  83.671900;   8.603520;  44.877930;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-16T05:40:00Z;  90.019530;1012.695310;   6.806640;1012.304690;   5.195310;  33.046900;   7.597660;  83.671900;   8.603520;  44.885254;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   7.597170
2022-01-16T05:50:00Z;  90.234380;1012.500000;   6.806640;1012.402340;   5.302730;  33.750000;   7.597660;  85.078100;   8.603520;  44.879150;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   7.616210
