LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-01-15T11:10:00Z;   1.725490;   1.077730;   1.352540;   2.604300;   1.058110;   1.666600; 321.720700; 335.822300; 316.080100;  24.177700;  39.689500;   8.953100; 328.771500;   6.921900;   6.007800;  11.390600;   4.992200;  11.085900;   6.718800;   9.027440
2022-01-15T11:20:00Z;   1.666600;   1.038480;   1.293650;   2.280960;   0.979590;   1.548830; 319.605500; 333.002000; 312.554700;  22.062500;  42.509800;  11.289100; 333.002000;   6.820300;   6.007800;  11.695300;   4.890600;  10.781200;   6.312500;   8.870410
2022-01-15T11:30:00Z;   1.666600;   1.116990;   1.254390;   2.633690;   0.979590;   1.568460; 321.720700; 334.412100; 305.503900;  19.242200;  45.330100;  10.679700; 340.757800;   6.820300;   5.906200;  11.492200;   4.687500;  11.085900;   6.312500;   9.164840
2022-01-15T11:40:00Z;   1.705860;   1.156250;   1.254390;   2.721880;   1.038480;   1.607710; 324.541000; 342.873000; 307.619100;  27.703100;  40.394500;  10.781200; 349.923800;   6.820300;   5.906200;  11.593800;   4.585900;  11.492200;   6.617200;   9.341500
2022-01-15T11:50:00Z;   1.725490;   1.175880;   1.274020;   2.545510;   1.077730;   1.646970; 318.195300; 335.117200; 306.209000;  34.048800;  41.099600;  10.070300; 340.757800;   6.921900;   6.109400;  11.695300;   4.789100;  11.492200;   7.023400;   9.832230
2022-01-15T12:00:00Z;   1.725490;   1.175880;   1.274020;   2.633690;   1.077730;   1.666600; 311.144500; 332.296900; 301.978500;  26.998000;  37.574200;  10.070300; 317.490200;   6.921900;   6.007800;  11.390600;   4.789100;  11.898400;   6.718800;   9.243360
2022-01-15T12:10:00Z;   1.705860;   1.116990;   1.274020;   2.574900;   0.999220;   1.607710; 310.439500; 328.066400; 300.568400;  20.652300;  38.984400;   8.343800; 333.707000;   6.617200;   5.804700;  11.187500;   4.687500;  10.578100;   6.109400;   8.556350
2022-01-15T12:20:00Z;   1.666600;   1.077730;   1.274020;   2.604300;   0.999220;   1.548830; 309.734400; 322.425800; 302.683600;  23.472700;  52.380900;   8.648400; 326.656200;   6.718800;   5.804700;  11.289100;   4.789100;  10.578100;   6.312500;   9.086330
2022-01-15T12:30:00Z;   1.607710;   1.058110;   1.215140;   2.192770;   0.979590;   1.509570; 306.209000; 321.720700; 297.748000;  22.062500;  43.214800;   9.359400; 324.541000;   6.718800;   5.804700;  11.695300;   4.687500;  10.984400;   6.515600;   9.577050
2022-01-15T12:40:00Z;   1.705860;   1.215140;   1.195510;   2.516110;   0.979590;   1.529200; 315.375000; 332.296900; 297.748000;  24.177700;  37.574200;  10.984400; 335.117200;   7.125000;   6.210900;  11.898400;   4.687500;  11.593800;   6.414100;   9.302250
2022-01-15T12:50:00Z;   1.568460;   0.979590;   1.215140;   2.163380;   0.920700;   1.411430; 314.669900; 338.642600; 292.812500;  25.587900;  30.523400;   5.906200; 340.052700;   6.718800;   5.804700;  11.898400;   4.789100;  11.289100;   6.210900;   8.634860
2022-01-15T13:00:00Z;   1.529200;   0.881450;   1.234770;   2.339750;   0.920700;   1.372170; 307.619100; 327.361300; 299.863300;  21.357400;  38.984400;   9.968800; 330.181600;   6.414100;   5.601600;  11.593800;   4.789100;   9.968800;   6.210900;   8.360060
2022-01-15T13:10:00Z;   1.450680;   0.881450;   1.156250;   2.075200;   0.901070;   1.352540; 306.209000; 327.361300; 294.222700;  25.587900;  28.408200;   9.460900; 338.642600;   6.312500;   5.500000;  11.492200;   4.585900;  11.085900;   6.312500;   8.301170
2022-01-15T13:20:00Z;   1.568460;   0.959960;   1.254390;   2.398540;   0.940330;   1.470310; 307.619100; 331.591800; 292.107400;  26.998000;  40.394500;   9.257800; 331.591800;   6.515600;   5.703100;  11.898400;   4.687500;  10.781200;   6.210900;   8.242290
2022-01-15T13:30:00Z;   1.686230;   1.156250;   1.234770;   2.427930;   0.999220;   1.568460; 311.849600; 335.117200; 292.107400;  20.652300;  59.431600;   9.359400; 335.117200;   6.820300;   5.906200;  11.898400;   4.585900;  11.390600;   6.617200;   9.420020
2022-01-15T13:40:00Z;   1.686230;   1.195510;   1.175880;   2.133980;   0.999220;   1.529200; 313.259800; 332.296900; 291.402300;  18.537100;  63.662100;  11.085900; 334.412100;   6.921900;   6.007800;  11.695300;   4.484400;  11.289100;   6.515600;   9.223730
2022-01-15T13:50:00Z;   1.529200;   1.018850;   1.136620;   2.310350;   0.920700;   1.411430; 306.209000; 332.296900; 283.646500;  22.767600;  47.445300;   5.195300; 339.347700;   6.515600;   5.703100;  11.695300;   4.484400;  11.390600;   6.414100;   8.654490
2022-01-15T14:00:00Z;   1.431050;   0.802930;   1.175880;   2.310350;   0.842190;   1.313280; 300.568400; 326.656200; 289.992200;  25.587900;  44.625000;   5.195300; 325.246100;   6.007800;   5.296900;  11.492200;   4.585900;  11.289100;   5.703100;   6.986040
2022-01-15T14:10:00Z;   1.489940;   0.881450;   1.195510;   1.987010;   0.881450;   1.352540; 301.978500; 327.361300; 289.287100;  29.818400;  38.984400;   9.968800; 319.605500;   6.109400;   5.296900;  11.492200;   4.484400;  10.882800;   5.601600;   7.201950
2022-01-15T14:20:00Z;   1.588090;   1.018850;   1.195510;   2.045800;   0.959960;   1.450680; 305.503900; 324.541000; 296.337900;  23.472700;  52.380900;   8.953100; 328.771500;   6.617200;   5.703100;  11.390600;   4.585900;  10.273400;   6.109400;   8.261910
2022-01-15T14:30:00Z;   1.470310;   0.842190;   1.215140;   2.104590;   0.881450;   1.313280; 296.337900; 326.656200; 282.941400;  33.343800;  51.675800;   8.851600; 333.002000;   6.007800;   5.296900;  11.695300;   4.484400;  10.679700;   5.804700;   7.692680
2022-01-15T14:40:00Z;   1.489940;   0.842190;   1.234770;   2.486720;   0.881450;   1.332910; 301.978500; 330.181600; 289.287100;  33.343800;  52.380900;   9.460900; 333.707000;   6.109400;   5.296900;  11.492200;   4.585900;  10.679700;   5.804700;   7.653420
2022-01-15T14:50:00Z;   1.607710;   1.058110;   1.215140;   2.574900;   0.959960;   1.509570; 313.259800; 334.412100; 297.043000;  26.998000;  32.638700;  10.984400; 340.757800;   6.617200;   5.703100;  11.390600;   4.585900;  11.390600;   6.414100;   8.693750
2022-01-15T15:00:00Z;   1.509570;   0.901070;   1.215140;   2.545510;   0.920700;   1.411430; 305.503900; 333.002000; 289.992200;  29.113300;  28.408200;  11.085900; 339.347700;   6.007800;   5.296900;  11.492200;   4.484400;  11.390600;   6.007800;   8.320800
2022-01-15T15:10:00Z;   1.411430;   0.744040;   1.195510;   1.928220;   0.861820;   1.293650; 299.863300; 333.707000; 287.877000;  32.638700;  41.099600;   9.562500; 328.066400;   5.703100;   5.093800;  11.492200;   4.382800;  11.390600;   5.601600;   7.123440
2022-01-15T15:20:00Z;   1.509570;   0.901070;   1.215140;   2.280960;   0.881450;   1.391800; 301.978500; 329.476600; 287.877000;  31.228500;  48.150400;  12.304700; 327.361300;   6.109400;   5.296900;  11.796900;   4.484400;  11.593800;   5.804700;   7.476760
2022-01-15T15:30:00Z;   1.588090;   0.979590;   1.234770;   2.280960;   0.901070;   1.489940; 303.388700; 331.591800; 281.531200;  29.818400;  30.523400;  11.695300; 334.412100;   6.210900;   5.398400;  11.593800;   4.382800;  10.984400;   5.804700;   7.928220
2022-01-15T15:40:00Z;   1.509570;   0.861820;   1.234770;   2.104590;   0.881450;   1.372170; 297.748000; 331.591800; 278.710900;  22.767600;  46.035200;   8.039100; 333.707000;   5.906200;   5.195300;  11.593800;   4.382800;  10.984400;   5.601600;   7.437500
2022-01-15T15:50:00Z;   1.470310;   0.822560;   1.234770;   2.075200;   0.901070;   1.352540; 304.798800; 333.707000; 287.171900;  26.998000;  45.330100;  10.375000; 333.707000;   5.804700;   5.093800;  11.695300;   4.382800;  11.085900;   5.906200;   7.751560
2022-01-15T16:00:00Z;   1.568460;   0.901070;   1.293650;   2.016410;   0.959960;   1.431050; 298.453100; 330.886700; 278.005900;  19.242200;  46.035200;   4.179700; 333.002000;   5.906200;   5.296900;  11.593800;   4.484400;  11.085900;   5.804700;   7.947850
2022-01-15T16:10:00Z;   1.529200;   0.822560;   1.293650;   2.398540;   0.920700;   1.411430; 299.158200; 330.886700; 285.761700;  22.767600;  62.252000;   9.359400; 333.002000;   5.906200;   5.195300;  11.593800;   4.585900;  11.289100;   5.500000;   7.025290
2022-01-15T16:20:00Z;   1.607710;   0.940330;   1.313280;   2.398540;   0.979590;   1.470310; 301.978500; 332.296900; 287.171900;  24.177700;  41.099600;   9.359400; 333.002000;   6.109400;   5.398400;  11.593800;   4.585900;   9.562500;   5.906200;   7.869340
2022-01-15T16:30:00Z;   1.627340;   0.901070;   1.352540;   2.663090;   0.979590;   1.509570; 296.337900; 330.886700; 279.416000;  26.293000;  24.177700;   6.515600; 328.771500;   5.906200;   5.195300;  11.796900;   4.484400;  10.882800;   5.703100;   7.692680
2022-01-15T16:40:00Z;   1.548830;   0.822560;   1.313280;   2.045800;   0.901070;   1.391800; 297.748000; 337.937500; 280.826200;  29.113300;  26.998000;   6.718800; 342.873000;   5.703100;   5.093800;  11.593800;   4.382800;  10.984400;   5.398400;   7.123440
2022-01-15T16:50:00Z;   1.489940;   0.724410;   1.293650;   2.516110;   0.881450;   1.332910; 291.402300; 333.707000; 277.300800;  34.753900;  44.625000;   5.906200; 347.103500;   5.601600;   4.992200;  11.492200;   4.484400;  10.984400;   5.500000;   7.280470
2022-01-15T17:00:00Z;   1.548830;   0.724410;   1.372170;   2.516110;   0.920700;   1.450680; 279.416000; 325.246100; 268.839800;  42.509800;  44.625000;   6.007800; 330.181600;   5.500000;   4.992200;  11.492200;   4.484400;  10.578100;   5.296900;   6.573830
2022-01-15T17:10:00Z;   1.588090;   0.861820;   1.352540;   2.104590;   0.959960;   1.470310; 288.582000; 324.541000; 274.480500;  26.998000;  43.214800;   7.429700; 333.002000;   5.906200;   5.296900;  11.390600;   4.585900;  10.578100;   5.703100;   7.103810
2022-01-15T17:20:00Z;   1.627340;   0.861820;   1.372170;   2.398540;   1.018850;   1.509570; 291.402300; 331.591800; 273.775400;  24.882800;  38.279300;   8.445300; 340.757800;   5.804700;   5.195300;  11.593800;   4.484400;  10.781200;   5.906200;   7.731930
2022-01-15T17:30:00Z;   1.568460;   0.861820;   1.313280;   2.222170;   0.959960;   1.411430; 280.121100; 326.656200; 265.314500;  36.869100;  27.703100;   7.328100; 342.168000;   5.601600;   4.992200;  11.695300;   4.281200;  10.679700;   5.500000;   6.730860
2022-01-15T17:40:00Z;   1.529200;   0.802930;   1.313280;   2.104590;   0.940330;   1.391800; 289.287100; 329.476600; 275.185500;  59.431600;  41.804700;   7.125000; 311.849600;   5.601600;   4.890600;  11.796900;   4.281200;  13.117200;   5.500000;   7.123440
2022-01-15T17:50:00Z;   1.489940;   0.645900;   1.352540;   2.075200;   0.920700;   1.372170; 282.941400; 327.361300; 271.660200;  27.703100;  34.753900;   4.179700; 330.181600;   5.296900;   4.789100;  11.796900;   4.382800;   9.460900;   5.296900;   6.770120
2022-01-15T18:00:00Z;   1.548830;   0.704790;   1.372170;   2.045800;   0.940330;   1.391800; 280.826200; 319.605500; 269.544900;  36.869100;  36.869100;   6.820300; 316.080100;   5.398400;   4.890600;  11.390600;   4.382800;  10.781200;   5.296900;   6.554200
2022-01-15T18:10:00Z;   1.568460;   0.685160;   1.411430;   2.310350;   0.920700;   1.431050; 276.595700; 319.605500; 266.019500;  29.818400;  55.201200;   4.585900; 232.880900;   5.296900;   4.789100;  11.695300;   4.382800;   4.890600;   5.195300;   6.357910
2022-01-15T18:20:00Z;   1.489940;   0.665530;   1.332910;   2.339750;   0.901070;   1.391800; 272.365200; 324.541000; 261.789100;  34.753900;  48.150400;   4.687500; 239.931600;   5.296900;   4.789100;  11.695300;   4.281200;   4.890600;   5.296900;   6.554200
2022-01-15T18:30:00Z;   1.529200;   0.685160;   1.352540;   1.987010;   0.901070;   1.372170; 276.595700; 332.296900; 262.494100;  29.113300;  24.177700;   9.359400; 239.226600;   5.195300;   4.687500;  11.593800;   4.281200;   5.093800;   4.992200;   6.279390
2022-01-15T18:40:00Z;   1.509570;   0.665530;   1.352540;   2.016410;   0.901070;   1.332910; 276.595700; 329.476600; 260.378900;  39.689500;  31.933600;   9.359400; 339.347700;   5.195300;   4.687500;  11.593800;   4.281200;  10.882800;   4.992200;   6.240140
2022-01-15T18:50:00Z;   1.509570;   0.744040;   1.313280;   2.045800;   0.881450;   1.372170; 274.480500; 326.656200; 260.378900;  44.625000;  36.869100;   4.078100; 319.605500;   5.296900;   4.789100;  11.796900;   4.179700;  12.914100;   5.093800;   6.573830
2022-01-15T19:00:00Z;   1.607710;   0.881450;   1.332910;   2.280960;   0.959960;   1.489940; 279.416000; 324.541000; 261.789100;  43.214800;  44.625000;   6.312500; 335.822300;   5.601600;   4.992200;  11.492200;   4.281200;  10.476600;   5.500000;   6.927150
2022-01-15T19:10:00Z;   1.607710;   0.861820;   1.352540;   2.251560;   0.979590;   1.450680; 280.121100; 324.541000; 262.494100;  37.574200;  60.841800;  10.273400; 318.900400;   5.601600;   4.992200;  11.390600;   4.382800;  10.476600;   5.601600;   6.730860
2022-01-15T19:20:00Z;   1.548830;   0.665530;   1.391800;   2.133980;   0.959960;   1.411430; 273.775400; 334.412100; 260.378900;  42.509800;  65.777300;   6.617200; 333.707000;   5.195300;   4.687500;  11.898400;   4.281200;  12.812500;   5.195300;   6.083110
2022-01-15T19:30:00Z;   1.529200;   0.724410;   1.352540;   2.310350;   0.940330;   1.411430; 275.185500; 330.181600; 261.084000;  27.703100;  48.855500;   8.039100; 252.623000;   5.195300;   4.687500;  11.695300;   4.179700;   5.398400;   5.296900;   6.299020
2022-01-15T19:40:00Z;   1.588090;   0.763670;   1.391800;   2.369140;   0.959960;   1.470310; 276.595700; 330.181600; 264.609400;  25.587900;  30.523400;   5.601600; 246.277300;   5.398400;   4.890600;  11.390600;   4.382800;   5.296900;   5.296900;   6.613090
2022-01-15T19:50:00Z;   1.607710;   0.783300;   1.391800;   2.339750;   0.959960;   1.470310; 274.480500; 333.002000; 261.084000;  27.703100;  46.035200;   5.601600; 243.457000;   5.500000;   4.890600;  11.593800;   4.382800;   5.296900;   5.296900;   6.789750
2022-01-15T20:00:00Z;   1.568460;   0.763670;   1.372170;   2.251560;   0.959960;   1.431050; 274.480500; 331.591800; 257.558600;  37.574200;  36.869100;   6.515600; 321.720700;   5.500000;   4.992200;  11.898400;   4.382800;  12.812500;   5.296900;   6.671970
2022-01-15T20:10:00Z;   1.548830;   0.802930;   1.332910;   2.398540;   0.920700;   1.372170; 275.890600; 332.296900; 258.263700;  37.574200;  50.970700;  10.171900; 326.656200;   5.500000;   4.992200;  11.593800;   4.382800;  12.304700;   5.296900;   6.848630
2022-01-15T20:20:00Z;   1.627340;   0.920700;   1.332910;   2.633690;   0.940330;   1.431050; 272.365200; 333.707000; 250.507800;  30.523400;  49.560500;  11.289100; 331.591800;   5.703100;   5.093800;  11.898400;   4.281200;  12.914100;   5.296900;   6.730860
2022-01-15T20:30:00Z;   1.686230;   0.979590;   1.372170;   2.633690;   0.999220;   1.529200; 278.005900; 330.886700; 251.212900;  29.818400;  29.818400;  11.289100; 320.310500;   5.906200;   5.195300;  12.203100;   4.382800;  12.812500;   5.500000;   7.182320
2022-01-15T20:40:00Z;   1.646970;   0.959960;   1.352540;   2.604300;   0.940330;   1.450680; 281.531200; 332.296900; 254.033200;  32.638700;  31.933600;  10.476600; 323.130900;   5.906200;   5.195300;  12.203100;   4.382800;  12.609400;   5.296900;   6.946780
2022-01-15T20:50:00Z;   1.548830;   0.822560;   1.313280;   2.427930;   0.920700;   1.391800; 278.005900; 328.066400; 257.558600;  41.099600;  57.316400;  10.375000; 321.015600;   5.601600;   4.992200;  12.101600;   4.382800;  12.609400;   5.195300;   6.750490
2022-01-15T21:00:00Z;   1.489940;   0.606640;   1.352540;   1.869430;   0.901070;   1.332910; 263.199200; 325.246100; 252.623000;  28.408200;  46.740200;   5.093800; 231.470700;   5.195300;   4.687500;  11.796900;   4.382800;   4.890600;   4.992200;   6.299020
2022-01-15T21:10:00Z;   1.548830;   0.665530;   1.391800;   2.486720;   0.940330;   1.411430; 263.199200; 325.951200; 248.392600;  34.048800;  50.265600;   5.703100; 223.009800;   5.296900;   4.890600;  11.695300;   4.484400;   5.195300;   5.195300;   6.416800
2022-01-15T21:20:00Z;   1.666600;   0.822560;   1.450680;   2.545510;   0.999220;   1.529200; 268.134800; 328.066400; 249.802700;  48.150400;  45.330100;   5.703100; 315.375000;   5.601600;   5.093800;  11.796900;   4.484400;  11.898400;   5.398400;   7.025290
2022-01-15T21:30:00Z;   1.705860;   0.881450;   1.450680;   2.633690;   1.038480;   1.529200; 269.544900; 335.117200; 251.918000;  53.085900;  45.330100;   6.007800; 324.541000;   5.703100;   5.093800;  11.898400;   4.484400;  11.796900;   5.601600;   6.809380
2022-01-15T21:40:00Z;   1.705860;   0.842190;   1.470310;   2.574900;   1.038480;   1.548830; 268.134800; 325.246100; 253.328100;  35.459000;  60.841800;   5.703100; 310.439500;   5.601600;   5.093800;  11.898400;   4.484400;  11.796900;   5.398400;   6.534570
2022-01-15T21:50:00Z;   1.646970;   0.881450;   1.372170;   2.545510;   1.018850;   1.529200; 273.775400; 328.066400; 251.212900;  34.048800;  59.431600;   5.804700; 328.771500;   5.804700;   5.195300;  12.000000;   4.484400;  11.593800;   5.703100;   7.143070
2022-01-15T22:00:00Z;   1.607710;   0.763670;   1.411430;   2.721880;   0.959960;   1.450680; 273.775400; 327.361300; 258.263700;  39.689500;  41.099600;   6.312500; 330.886700;   5.601600;   5.093800;  11.796900;   4.585900;  11.796900;   5.296900;   6.868260
2022-01-15T22:10:00Z;   1.627340;   0.724410;   1.450680;   2.663090;   0.979590;   1.489940; 263.904300; 325.951200; 251.918000;  29.818400;  31.228500;   6.312500; 231.470700;   5.601600;   5.093800;  11.593800;   4.585900;   5.703100;   5.398400;   6.632710
2022-01-15T22:20:00Z;   1.686230;   0.822560;   1.470310;   2.339750;   1.038480;   1.548830; 258.263700; 331.591800; 240.636700;  26.293000;  58.021500;   8.140600; 230.765600;   5.601600;   5.093800;  11.796900;   4.585900;   5.703100;   5.500000;   6.868260
2022-01-15T22:30:00Z;   1.745120;   0.881450;   1.509570;   2.398540;   1.038480;   1.627340; 266.019500; 333.002000; 247.687500;  22.767600;  65.072300;   4.890600; 237.111300;   5.601600;   5.093800;  11.695300;   4.484400;   5.703100;   5.296900;   6.789750
2022-01-15T22:40:00Z;   1.666600;   0.901070;   1.411430;   2.398540;   0.999220;   1.588090; 280.826200; 342.168000; 258.263700;  39.689500;  56.611300;   4.890600; 339.347700;   5.703100;   5.195300;  11.695300;   4.484400;  12.609400;   5.703100;   7.221580
2022-01-15T22:50:00Z;   1.725490;   0.920700;   1.450680;   2.280960;   1.018850;   1.548830; 273.775400; 337.232400; 255.443400;  52.380900;  58.726600;   7.429700; 325.951200;   5.703100;   5.195300;  11.796900;   4.484400;  12.203100;   5.500000;   6.829000
2022-01-15T23:00:00Z;   1.764750;   0.959960;   1.489940;   2.310350;   1.058110;   1.607710; 274.480500; 323.835900; 254.033200;  35.459000;  30.523400;   7.531200; 313.964800;   6.007800;   5.398400;  12.000000;   4.687500;  12.304700;   5.906200;   7.358980
2022-01-15T23:10:00Z;   1.705860;   0.861820;   1.470310;   2.280960;   1.058110;   1.529200; 271.660200; 330.886700; 251.918000;  43.919900;  36.869100;   8.953100; 324.541000;   5.804700;   5.195300;  12.000000;   4.585900;  12.812500;   5.804700;   7.025290
2022-01-15T23:20:00Z;   1.725490;   0.881450;   1.489940;   2.045800;   1.058110;   1.588090; 267.429700; 323.835900; 248.392600;  48.855500;  45.330100;   7.023400; 318.900400;   5.703100;   5.195300;  12.101600;   4.585900;  12.609400;   5.601600;   6.691600
2022-01-15T23:30:00Z;   1.745120;   0.861820;   1.529200;   2.369140;   1.058110;   1.627340; 267.429700; 321.720700; 250.507800;  38.279300;  59.431600;   5.601600; 324.541000;   5.703100;   5.195300;  12.000000;   4.585900;  12.304700;   5.398400;   6.456050
2022-01-15T23:40:00Z;   1.666600;   0.744040;   1.489940;   2.369140;   1.018850;   1.509570; 268.839800; 330.181600; 256.148400;  34.048800;  55.906200;   5.601600; 246.982400;   5.398400;   4.992200;  11.796900;   4.484400;   5.500000;   5.296900;   6.279390
2022-01-15T23:50:00Z;   1.686230;   0.783300;   1.489940;   2.780660;   1.018850;   1.548830; 265.314500; 327.361300; 250.507800;  31.933600;  66.482400;   4.890600; 246.982400;   5.398400;   4.890600;  11.898400;   4.484400;   5.804700;   5.195300;   6.397170
2022-01-16T00:00:00Z;   1.686230;   0.822560;   1.470310;   2.780660;   1.038480;   1.588090; 264.609400; 330.886700; 243.457000;  29.818400;  65.072300;   4.890600; 247.687500;   5.500000;   4.992200;  12.000000;   4.484400;   5.703100;   5.500000;   6.730860
2022-01-16T00:10:00Z;   1.725490;   0.763670;   1.529200;   3.309770;   1.018850;   1.627340; 254.033200; 331.591800; 244.162100;  31.228500;  43.214800;   5.703100; 243.457000;   5.398400;   4.992200;  11.796900;   4.484400;   6.007800;   5.296900;   6.770120
2022-01-16T00:20:00Z;   1.843260;   0.901070;   1.607710;   3.280370;   1.077730;   1.705860; 261.789100; 324.541000; 249.802700;  31.933600;  40.394500;   5.703100; 247.687500;   5.601600;   5.093800;  11.796900;   4.585900;   5.804700;   5.296900;   6.809380
2022-01-16T00:30:00Z;   1.784380;   0.802930;   1.588090;   2.427930;   1.097360;   1.646970; 258.968800; 323.835900; 244.867200;  30.523400;  32.638700;   6.820300; 223.714800;   5.500000;   4.992200;  12.203100;   4.585900;   5.398400;   5.398400;   6.573830
2022-01-16T00:40:00Z;   1.646970;   0.724410;   1.489940;   2.310350;   1.018850;   1.509570; 261.084000; 323.835900; 246.277300;  26.998000;  57.316400;   6.109400; 230.765600;   5.500000;   4.992200;  11.796900;   4.585900;   5.703100;   5.398400;   6.299020
2022-01-16T00:50:00Z;   1.745120;   0.861820;   1.509570;   2.251560;   1.038480;   1.588090; 270.250000; 328.066400; 254.738300;  36.869100;  46.740200;   5.500000; 335.822300;   5.804700;   5.195300;  11.898400;   4.687500;  12.812500;   5.398400;   6.829000
2022-01-16T01:00:00Z;   1.666600;   0.822560;   1.450680;   2.310350;   0.979590;   1.548830; 271.660200; 338.642600; 251.212900;  36.164100;  46.740200;   6.718800; 335.117200;   5.601600;   5.093800;  12.101600;   4.484400;  12.914100;   5.195300;   6.809380
2022-01-16T01:10:00Z;   1.686230;   0.685160;   1.548830;   2.310350;   0.999220;   1.548830; 259.673800; 325.246100; 248.392600;  33.343800;  58.021500;   6.617200; 262.494100;   5.296900;   4.890600;  12.000000;   4.484400;   6.210900;   5.093800;   6.259770
2022-01-16T01:20:00Z;   1.764750;   0.744040;   1.607710;   3.192190;   1.077730;   1.627340; 261.084000; 333.002000; 251.212900;  33.343800;  62.957000;   5.804700; 254.033200;   5.398400;   4.992200;  12.000000;   4.585900;   6.109400;   5.398400;   6.613090
2022-01-16T01:30:00Z;   1.823630;   0.802930;   1.627340;   3.192190;   1.077730;   1.686230; 263.904300; 340.052700; 251.918000;  24.177700;  65.777300;   5.804700; 261.084000;   5.398400;   4.992200;  11.796900;   4.585900;   6.210900;   5.195300;   6.220510
2022-01-16T01:40:00Z;   1.804000;   0.744040;   1.627340;   2.663090;   1.077730;   1.666600; 260.378900; 332.296900; 250.507800;  29.818400;  77.058600;   5.804700; 239.226600;   5.398400;   4.992200;  11.695300;   4.585900;   5.703100;   5.296900;   5.984960
2022-01-16T01:50:00Z;   1.843260;   0.822560;   1.666600;   2.545510;   1.116990;   1.745120; 263.904300; 333.002000; 254.033200;  26.293000;  50.265600;   7.023400; 254.033200;   5.703100;   5.296900;  11.898400;   4.789100;   5.906200;   5.601600;   6.397170
2022-01-16T02:00:00Z;   1.764750;   0.704790;   1.627340;   2.780660;   1.116990;   1.646970; 257.558600; 331.591800; 245.572300;  23.472700;  45.330100;   6.312500; 244.162100;   5.398400;   4.992200;  12.000000;   4.687500;   5.906200;   5.601600;   6.200880
2022-01-16T02:10:00Z;   1.725490;   0.763670;   1.548830;   2.369140;   1.077730;   1.607710; 261.084000; 327.361300; 246.277300;  37.574200;  50.265600;   5.093800; 234.996100;   5.398400;   4.992200;  11.796900;   4.484400;   5.703100;   5.500000;   6.613090
