LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2022-01-16T02:00:00Z;   7.500000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 331.000000; 346.000000; 336.000000; 328.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.000000;   0.903320;  14.121090;  15.406250;  14.270510;   1.000000;5313600.000000;1023.000000
2022-01-16T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 332.000000; 346.000000; 336.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.913090;  12.591800;  15.406250;  14.279300;   1.000000;5317200.000000;1023.000000
2022-01-16T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 332.000000; 346.000000; 336.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.040040;  12.451170;  15.406250;  14.270510;   1.000000;5320800.000000;1023.000000
2022-01-16T05:00:00Z;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 333.000000; 346.000000; 336.000000; 328.000000;   5.097700;   0.000000;   0.000000;   0.000000;   0.000000;   1.020510;  12.837890;  15.406250;  14.270510;   1.000000;5324400.000000;1023.000000
2022-01-16T06:00:00Z;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 334.000000; 346.000000; 336.000000; 328.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;   0.961910;  13.110350;  15.406250;  14.261720;   1.000000;5328000.000000;1023.000000
2022-01-16T07:00:00Z;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 335.000000; 346.000000; 336.000000; 328.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;   0.952150;  13.040040;  15.406250;  14.279300;   1.000000;5331600.000000;1023.000000
2022-01-16T08:00:00Z;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 336.000000; 346.000000; 336.000000; 328.000000;   5.273400;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.233400;  15.406250;  14.279300;   1.000000;5335200.000000;1023.000000
2022-01-16T09:00:00Z;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 337.000000; 346.000000; 336.000000; 328.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.000000;   0.864260;  13.312500;  15.406250;  14.261720;   1.000000;5338800.000000;1023.000000
2022-01-16T10:00:00Z;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 338.000000; 346.000000; 336.000000; 328.000000;   7.089800;   0.000000;   0.000000;   0.000000;   0.000000;   0.683590;  13.541020;  15.406250;  14.270510;   1.000000;5342400.000000;1023.000000
2022-01-16T11:00:00Z;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 339.000000; 346.000000; 336.000000; 328.000000;   6.210900;   0.000000;   0.000000;   0.000000;   0.000000;   0.478520;  14.173830;  15.937500;  14.261720;   1.000000;5346000.000000;1023.000000
2022-01-16T12:00:00Z;   7.343800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 340.000000; 346.000000; 336.000000; 328.000000;   6.972700;   0.000000;   0.000000;   0.000000;   0.000000;   0.717770;  14.147460;  15.937500;  14.261720;   1.000000;5349600.000000;1023.000000
2022-01-16T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 340.000000; 346.000000; 336.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.097660;   0.429690;  12.591800;  15.937500;  14.261720;   1.000000;5353200.000000;1023.000000
2022-01-16T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 340.000000; 346.000000; 336.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.039060;   0.483400;  12.292970;  15.937500;  14.270510;   1.000000;5356800.000000;1023.000000
2022-01-16T15:00:00Z;   8.320300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 341.000000; 346.000000; 336.000000; 328.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.786130;  13.163090;  15.937500;  14.270510;   1.000000;5360400.000000;1023.000000
2022-01-16T16:00:00Z;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 342.000000; 346.000000; 336.000000; 328.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.000000;   0.903320;  13.171880;  15.937500;  14.288090;   1.000000;5364000.000000;1023.000000
2022-01-16T17:00:00Z;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 343.000000; 346.000000; 336.000000; 328.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;   0.942380;  13.233400;  15.937500;  14.270510;   1.000000;5367600.000000;1023.000000
2022-01-16T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 344.000000; 346.000000; 336.000000; 328.000000;   7.382800;   0.000000;   0.000000;   0.000000;   0.000000;   0.937500;  13.268550;  15.937500;  14.270510;   1.000000;5371200.000000;1023.000000
2022-01-16T19:00:00Z;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 345.000000; 346.000000; 336.000000; 328.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.937500;  13.277340;  15.937500;  14.279300;   1.000000;5374800.000000;1023.000000
2022-01-16T20:00:00Z;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 346.000000; 346.000000; 336.000000; 328.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.927730;  13.110350;  15.937500;  14.279300;   1.000000;5378400.000000;1023.000000
2022-01-16T21:00:00Z;   7.421900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 347.000000; 346.000000; 336.000000; 328.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.000000;   0.913090;  14.129880;  15.937500;  14.270510;   1.000000;5382000.000000;1023.000000
2022-01-16T22:00:00Z;   7.617200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 348.000000; 346.000000; 336.000000; 328.000000;   4.980500;   0.000000;   0.000000;   0.000000;   0.000000;   0.903320;  12.670900;  15.937500;  14.279300;   1.000000;5385600.000000;1023.000000
2022-01-16T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 348.000000; 346.000000; 336.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.025390;  12.442380;  15.937500;  14.252930;   1.000000;5389200.000000;1023.000000
2022-01-17T00:00:00Z;   8.242200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 348.000000; 346.000000; 336.000000; 328.000000;   4.980500;   0.000000;   0.000000;   0.000000;   0.000000;   1.005860;  12.916990;  15.937500;  14.288090;   1.000000;5392800.000000;1023.000000
2022-01-17T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  83.144530;  82.617190;  82.617190;  83.144530; 349.000000; 346.000000; 336.000000; 328.000000;   5.097700;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.110350;  15.937500;  14.270510;   1.000000;5396400.000000;1023.000000
2022-01-17T02:00:00Z;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  82.851560;  82.617190;  82.617190;  83.144530; 350.000000; 346.000000; 336.000000; 328.000000;   5.976600;   0.000000;   0.000000;   0.000000;   0.000000;   0.942380;  13.136720;  15.937500;  14.270510;   1.000000;5400000.000000;1023.000000
2022-01-17T03:00:00Z;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  82.851560;  82.617190;  82.617190;  83.144530; 351.000000; 346.000000; 336.000000; 328.000000;   6.621100;   0.000000;   0.000000;   0.000000;   0.000000;   0.937500;  13.242190;  15.937500;  14.270510;   1.000000;5403600.000000;1023.000000
2022-01-17T04:00:00Z;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  82.851560;  82.617190;  82.617190;  83.144530; 352.000000; 346.000000; 336.000000; 328.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.932620;  13.303710;  15.937500;  14.288090;   1.000000;5407200.000000;1023.000000
2022-01-17T05:00:00Z;   7.929700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  82.617190;  82.617190;  82.617190;  83.144530; 353.000000; 346.000000; 336.000000; 328.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;   0.937500;  13.338870;  15.937500;  14.279300;   1.000000;5410800.000000;1023.000000
2022-01-17T06:00:00Z;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  82.617190;  82.617190;  82.617190;  83.144530; 354.000000; 346.000000; 336.000000; 328.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;   0.927730;  13.831050;  15.937500;  14.279300;   1.000000;5414400.000000;1023.000000
2022-01-17T07:00:00Z;   6.992200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  82.617190;  82.617190;  82.617190;  83.144530; 355.000000; 346.000000; 336.000000; 328.000000;   6.093800;   0.000000;   0.000000;   0.000000;   0.000000;   0.908200;  14.138670;  15.937500;  14.279300;   1.000000;5418000.000000;1023.000000
2022-01-17T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  82.617190;  82.617190;  82.617190;  83.144530; 356.000000; 346.000000; 336.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.976560;  12.468750;  15.937500;  14.261720;   1.000000;5421600.000000;1023.000000
2022-01-17T09:00:00Z;   0.000000;   0.000000;   0.000000;   3.125000;   0.000000;   0.000000;   0.000000;   0.000000;  82.617190;  82.617190;  82.617190;  83.144530; 356.000000; 346.000000; 336.000000; 328.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.908200;  12.328120;  15.937500;  14.270510;   1.000000;5425200.000000;1023.000000
2022-01-17T10:00:00Z;   0.000000;   0.000000;   0.000000;   8.164100;   0.000000;   0.000000;   0.000000;   0.000000;  82.617190;  82.617190;  82.617190;  82.851560; 356.000000; 346.000000; 336.000000; 329.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.097660;   0.390620;  13.312500;  15.937500;  14.252930;   1.000000;5428800.000000;1023.000000
2022-01-17T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  82.617190;  82.617190;  82.617190;  82.851560; 356.000000; 346.000000; 336.000000; 330.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.131840;   0.200200;  13.321290;  15.937500;  14.270510;   1.000000;5432400.000000;1023.000000
2022-01-17T12:00:00Z;   0.000000;   0.000000;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;  82.617190;  82.617190;  82.617190;  82.851560; 356.000000; 346.000000; 336.000000; 331.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.463870;   0.112300;  13.611330;  15.937500;  14.261720;   1.000000;5436000.000000;1023.000000
2022-01-17T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  82.617190;  82.617190;  82.617190;  82.851560; 356.000000; 346.000000; 336.000000; 331.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.541990;   0.078120;  12.503910;  15.937500;  14.252930;   1.000000;5439600.000000;1023.000000
2022-01-17T14:00:00Z;   0.000000;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;  82.617190;  82.617190;  82.617190;  82.617190; 356.000000; 346.000000; 336.000000; 331.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.258790;   0.136720;  13.312500;  15.937500;  14.261720;   1.000000;5443200.000000;1023.000000
2022-01-17T15:00:00Z;   0.000000;   0.000000;   0.000000;   8.281200;   0.000000;   0.000000;   0.000000;   0.000000;  82.617190;  82.617190;  82.617190;  82.617190; 356.000000; 346.000000; 336.000000; 332.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.019530;   0.468750;  13.233400;  15.937500;  14.261720;   1.000000;5446800.000000;1023.000000
2022-01-17T16:00:00Z;   0.000000;   0.000000;   0.000000;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;  82.617190;  82.617190;  82.617190;  82.617190; 356.000000; 346.000000; 336.000000; 333.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.849610;  13.250980;  15.937500;  14.261720;   1.000000;5450400.000000;1023.000000
2022-01-17T17:00:00Z;   0.000000;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;  82.617190;  82.617190;  82.617190;  82.324220; 356.000000; 346.000000; 336.000000; 334.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.927730;  13.101560;  15.937500;  14.279300;   1.000000;5454000.000000;1023.000000
2022-01-17T18:00:00Z;   0.000000;   0.000000;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;  82.617190;  82.617190;  82.617190;  82.324220; 356.000000; 346.000000; 336.000000; 335.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.932620;  13.681640;  15.937500;  14.288090;   1.000000;5457600.000000;1023.000000
2022-01-17T19:00:00Z;   0.000000;   0.000000;   0.000000;   7.578100;   0.000000;   0.000000;   0.000000;   0.000000;  82.617190;  82.617190;  82.617190;  82.324220; 356.000000; 346.000000; 336.000000; 336.000000;   0.000000;   0.000000;   0.000000;   5.097700;   0.000000;   0.893550;  14.147460;  15.937500;  14.279300;   1.000000;5461200.000000;1023.000000
2022-01-17T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  82.617190;  82.617190;  82.617190;  82.324220; 356.000000; 346.000000; 336.000000; 337.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.942380;  12.486330;  15.937500;  14.270510;   1.000000;5464800.000000;1023.000000
2022-01-17T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  82.617190;  82.617190;  82.617190;  82.324220; 356.000000; 346.000000; 336.000000; 337.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.025390;  12.310550;  15.937500;  14.288090;   1.000000;5468400.000000;1023.000000
2022-01-17T22:00:00Z;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  82.324220;  82.617190;  82.617190;  82.324220; 357.000000; 346.000000; 336.000000; 337.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.986330;  13.101560;  15.937500;  14.261720;   1.000000;5472000.000000;1023.000000
2022-01-17T23:00:00Z;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  82.324220;  82.617190;  82.617190;  82.324220; 358.000000; 346.000000; 336.000000; 337.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.947270;  13.171880;  15.937500;  14.279300;   1.000000;5475600.000000;1023.000000
2022-01-18T00:00:00Z;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  82.324220;  82.617190;  82.617190;  82.324220; 359.000000; 346.000000; 336.000000; 337.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.937500;  12.925780;  15.937500;  14.279300;   1.000000;5479200.000000;1023.000000
2022-01-18T01:00:00Z;   7.968800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  82.031250;  82.617190;  82.617190;  82.324220; 360.000000; 346.000000; 336.000000; 337.000000;   6.503900;   0.000000;   0.000000;   0.000000;   0.000000;   0.932620;  13.242190;  15.937500;  14.270510;   1.000000;5482800.000000;1023.000000
2022-01-18T02:00:00Z;   8.007800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  82.031250;  82.617190;  82.617190;  82.324220; 361.000000; 346.000000; 336.000000; 337.000000;   5.625000;   0.000000;   0.000000;   0.000000;   0.000000;   0.932620;  13.338870;  15.937500;  14.279300;   1.000000;5486400.000000;1023.000000
2022-01-18T03:00:00Z;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  82.031250;  82.617190;  82.617190;  82.324220; 362.000000; 346.000000; 336.000000; 337.000000;   5.683600;   0.000000;   0.000000;   0.000000;   0.000000;   0.927730;  13.497070;  15.937500;  14.279300;   1.000000;5490000.000000;1023.000000
2022-01-18T04:00:00Z;   7.460900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  81.738280;  82.617190;  82.617190;  82.324220; 363.000000; 346.000000; 336.000000; 337.000000;   4.980500;   0.000000;   0.000000;   0.000000;   0.000000;   0.908200;  14.129880;  15.937500;  14.279300;   1.000000;5493600.000000;1023.000000
2022-01-18T05:00:00Z;   7.890600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  81.738280;  82.617190;  82.617190;  82.324220; 364.000000; 346.000000; 336.000000; 337.000000;   5.800800;   0.000000;   0.000000;   0.000000;   0.000000;   0.898440;  14.173830;  15.937500;  14.261720;   1.000000;5497200.000000;1023.000000
2022-01-18T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  81.738280;  82.617190;  82.617190;  82.324220; 364.000000; 346.000000; 336.000000; 337.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.942380;  12.512700;  15.937500;  14.270510;   1.000000;5500800.000000;1023.000000
2022-01-18T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  81.738280;  82.617190;  82.617190;  82.324220; 364.000000; 346.000000; 336.000000; 337.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.035160;  12.398440;  15.937500;  14.279300;   1.000000;5504400.000000;1023.000000
2022-01-18T08:00:00Z;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  81.738280;  82.617190;  82.617190;  82.324220; 364.000000; 347.000000; 336.000000; 337.000000;   0.000000;   4.511700;   0.000000;   0.000000;   0.000000;   1.000980;  12.864260;  15.937500;  14.270510;   1.000000;5508000.000000;1023.000000
2022-01-18T09:00:00Z;   0.000000;   7.773400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  81.738280;  82.324220;  82.617190;  82.324220; 364.000000; 348.000000; 336.000000; 337.000000;   0.000000;   6.386700;   0.000000;   0.000000;   0.000000;   0.825200;  13.163090;  15.937500;  14.270510;   1.000000;5511600.000000;1023.000000
2022-01-18T10:00:00Z;   0.000000;   7.695300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  81.738280;  82.324220;  82.617190;  82.324220; 364.000000; 349.000000; 336.000000; 337.000000;   0.000000;   9.726600;   0.000000;   0.000000;   0.004880;   0.615230;  13.259770;  15.937500;  14.261720;   1.000000;5515200.000000;1023.000000
2022-01-18T11:00:00Z;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  81.738280;  82.324220;  82.617190;  82.324220; 364.000000; 350.000000; 336.000000; 337.000000;   0.000000;   8.906200;   0.000000;   0.000000;   0.253910;   0.214840;  13.426760;  15.937500;  14.279300;   1.000000;5518800.000000;1023.000000
2022-01-18T12:00:00Z;   0.000000;   7.539100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  81.738280;  82.031250;  82.617190;  82.324220; 364.000000; 351.000000; 336.000000; 337.000000;   0.000000;   9.492200;   0.000000;   0.000000;   0.615230;   0.063480;  13.927730;  15.937500;  14.244140;   1.000000;5522400.000000;1023.000000
2022-01-18T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  81.738280;  82.031250;  82.617190;  82.324220; 364.000000; 351.000000; 336.000000; 337.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.463870;   0.087890;  12.600590;  15.937500;  14.261720;   1.000000;5526000.000000;1023.000000
2022-01-18T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  81.738280;  82.031250;  82.617190;  82.324220; 364.000000; 351.000000; 336.000000; 337.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.258790;   0.122070;  12.310550;  15.937500;  14.252930;   1.000000;5529600.000000;1023.000000
2022-01-18T15:00:00Z;   0.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  81.738280;  82.031250;  82.617190;  82.324220; 364.000000; 351.000000; 337.000000; 337.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.039060;   0.336910;  13.242190;  15.937500;  14.252930;   1.000000;5533200.000000;1023.000000
