LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;irLatitude deg;irLongitude deg;spLatitude deg;spLongitude deg
2022-01-15T23:40:00Z;  56.34505749;   6.45814240;  56.34505272;   6.45811021
2022-01-15T23:50:00Z;  56.34505272;   6.45807266;  56.34505272;   6.45806193
2022-01-16T00:00:00Z;  56.34506702;   6.45796537;  56.34507656;   6.45794928
2022-01-16T00:10:00Z;  56.34507656;   6.45797074;  56.34508133;   6.45794392
2022-01-16T00:20:00Z;  56.34508610;   6.45793855;  56.34509087;   6.45790637
2022-01-16T00:30:00Z;  56.34509563;   6.45793855;  56.34508133;   6.45793319
2022-01-16T00:40:00Z;  56.34509563;   6.45789027;  56.34510994;   6.45789564
2022-01-16T00:50:00Z;  56.34510517;   6.45783126;  56.34511471;   6.45783663
2022-01-16T01:00:00Z;  56.34507656;   6.45790100;  56.34509563;   6.45796537
2022-01-16T01:10:00Z;  56.34506226;   6.45800292;  56.34505749;   6.45800829
2022-01-16T01:20:00Z;  56.34507656;   6.45796537;  56.34508610;   6.45799220
2022-01-16T01:30:00Z;  56.34502888;   6.45812094;  56.34502888;   6.45807803
2022-01-16T01:40:00Z;  56.34504795;   6.45817459;  56.34503841;   6.45808339
2022-01-16T01:50:00Z;  56.34499073;   6.45819604;  56.34500503;   6.45821214
2022-01-16T02:00:00Z;  56.34498119;   6.45824969;  56.34498596;   6.45822287
2022-01-16T02:10:00Z;  56.34500503;   6.45809948;  56.34505749;   6.45813167
2022-01-16T02:20:00Z;  56.34505272;   6.45806193;  56.34505749;   6.45805657
2022-01-16T02:30:00Z;  56.34503841;   6.45804584;  56.34505749;   6.45805121
2022-01-16T02:40:00Z;  56.34507179;   6.45805657;  56.34505749;   6.45805121
2022-01-16T02:50:00Z;  56.34503841;   6.45819604;  56.34500980;   6.45818531
2022-01-16T03:00:00Z;  56.34498596;   6.45828187;  56.34498119;   6.45827651
2022-01-16T03:10:00Z;  56.34497166;   6.45832479;  56.34497166;   6.45828724
2022-01-16T03:20:00Z;  56.34497642;   6.45828724;  56.34498119;   6.45826042
2022-01-16T03:30:00Z;  56.34498119;   6.45839453;  56.34496689;   6.45838380
2022-01-16T03:40:00Z;  56.34491444;   6.45840526;  56.34489536;   6.45837307
2022-01-16T03:50:00Z;  56.34491444;   6.45843208;  56.34491920;   6.45842671
2022-01-16T04:00:00Z;  56.34491920;   6.45839453;  56.34491444;   6.45838380
2022-01-16T04:10:00Z;  56.34481430;   6.45854473;  56.34481430;   6.45851791
2022-01-16T04:20:00Z;  56.34485245;   6.45849645;  56.34486198;   6.45850718
2022-01-16T04:30:00Z;  56.34486675;   6.45851254;  56.34485722;   6.45850718
2022-01-16T04:40:00Z;  56.34485722;   6.45855010;  56.34485245;   6.45848572
2022-01-16T04:50:00Z;  56.34478092;   6.45859301;  56.34477139;   6.45857692
2022-01-16T05:00:00Z;  56.34475708;   6.45861447;  56.34475231;   6.45856619
2022-01-16T05:10:00Z;  56.34475231;   6.45871639;  56.34474278;   6.45868957
2022-01-16T05:20:00Z;  56.34479046;   6.45863056;  56.34476662;   6.45864129
2022-01-16T05:30:00Z;  56.34472847;   6.45864129;  56.34471416;   6.45867348
2022-01-16T05:40:00Z;  56.34469509;   6.45870030;  56.34466171;   6.45868421
2022-01-16T05:50:00Z;  56.34463787;   6.45874858;  56.34462357;   6.45873785
2022-01-16T06:00:00Z;  56.34461403;   6.45874322;  56.34461880;   6.45873785
2022-01-16T06:10:00Z;  56.34460926;   6.45872176;  56.34460926;   6.45869493
2022-01-16T06:20:00Z;  56.34456634;   6.45872176;  56.34456158;   6.45871639
2022-01-16T06:30:00Z;  56.34450436;   6.45878077;  56.34450436;   6.45877540
2022-01-16T06:40:00Z;  56.34452820;   6.45877540;  56.34452343;   6.45876467
2022-01-16T06:50:00Z;  56.34450913;   6.45879149;  56.34450913;   6.45877540
2022-01-16T07:00:00Z;  56.34448528;   6.45878613;  56.34448528;   6.45875394
2022-01-16T07:10:00Z;  56.34441376;   6.45881832;  56.34440899;   6.45880759
2022-01-16T07:20:00Z;  56.34442806;   6.45881295;  56.34442806;   6.45878613
2022-01-16T07:30:00Z;  56.34438515;   6.45877540;  56.34438038;   6.45878613
2022-01-16T07:40:00Z;  56.34435654;   6.45883977;  56.34435177;   6.45884514
2022-01-16T07:50:00Z;  56.34435654;   6.45883441;  56.34434223;   6.45880759
2022-01-16T08:00:00Z;  56.34432793;   6.45877540;  56.34433269;   6.45876467
2022-01-16T08:10:00Z;  56.34434223;   6.45885587;  56.34432316;   6.45883977
2022-01-16T08:20:00Z;  56.34435177;   6.45885587;  56.34434700;   6.45882368
2022-01-16T08:30:00Z;  56.34432316;   6.45884514;  56.34433269;   6.45883441
2022-01-16T08:40:00Z;  56.34430885;   6.45877540;  56.34429455;   6.45878077
2022-01-16T08:50:00Z;  56.34428501;   6.45880759;  56.34427548;   6.45883441
2022-01-16T09:00:00Z;  56.34428024;   6.45884514;  56.34427548;   6.45878613
2022-01-16T09:10:00Z;  56.34427071;   6.45884514;  56.34426594;   6.45873785
2022-01-16T09:20:00Z;  56.34428501;   6.45880759;  56.34428978;   6.45881832
2022-01-16T09:30:00Z;  56.34425163;   6.45877004;  56.34424686;   6.45873785
2022-01-16T09:40:00Z;  56.34425163;   6.45883977;  56.34422302;   6.45880222
2022-01-16T09:50:00Z;  56.34423256;   6.45878613;  56.34422779;   6.45878077
2022-01-16T10:00:00Z;  56.34425640;   6.45877540;  56.34424686;   6.45879149
2022-01-16T10:10:00Z;  56.34419918;   6.45876467;  56.34420872;   6.45872712
2022-01-16T10:20:00Z;  56.34427071;   6.45880222;  56.34427548;   6.45881295
2022-01-16T10:30:00Z;  56.34419918;   6.45876467;  56.34420872;   6.45880759
2022-01-16T10:40:00Z;  56.34425640;   6.45878613;  56.34425640;   6.45871639
2022-01-16T10:50:00Z;  56.34423733;   6.45878077;  56.34423733;   6.45874322
2022-01-16T11:00:00Z;  56.34425640;   6.45879149;  56.34425640;   6.45882904
2022-01-16T11:10:00Z;  56.34425163;   6.45878077;  56.34426594;   6.45875931
2022-01-16T11:20:00Z;  56.34429932;   6.45878077;  56.34429455;   6.45881832
2022-01-16T11:30:00Z;  56.34429455;   6.45880759;  56.34428978;   6.45877004
2022-01-16T11:40:00Z;  56.34427548;   6.45876467;  56.34428501;   6.45874858
2022-01-16T11:50:00Z;  56.34423733;   6.45875394;  56.34424686;   6.45875931
2022-01-16T12:00:00Z;  56.34427548;   6.45875931;  56.34428024;   6.45873785
2022-01-16T12:10:00Z;  56.34424686;   6.45870566;  56.34425163;   6.45871639
2022-01-16T12:20:00Z;  56.34428024;   6.45871639;  56.34428501;   6.45874322
2022-01-16T12:30:00Z;  56.34428501;   6.45871639;  56.34427548;   6.45870566
2022-01-16T12:40:00Z;  56.34430408;   6.45868421;  56.34429455;   6.45867884
2022-01-16T12:50:00Z;  56.34426594;   6.45870030;  56.34422779;   6.45873785
2022-01-16T13:00:00Z;  56.34424210;   6.45868957;  56.34421349;   6.45870030
2022-01-16T13:10:00Z;  56.34419441;   6.45864665;  56.34419441;   6.45861983
2022-01-16T13:20:00Z;  56.34410858;   6.45858228;  56.34410381;   6.45863593
2022-01-16T13:30:00Z;  56.34409905;   6.45856619;  56.34404659;   6.45860374
2022-01-16T13:40:00Z;  56.34397984;   6.45841599;  56.34397030;   6.45845890
2022-01-16T13:50:00Z;  56.34391308;   6.45839453;  56.34392261;   6.45835698
2022-01-16T14:00:00Z;  56.34393215;   6.45842135;  56.34394169;   6.45842135
2022-01-16T14:10:00Z;  56.34393215;   6.45855546;  56.34395599;   6.45850718
2022-01-16T14:20:00Z;  56.34395122;   6.45855010;  56.34397030;   6.45853400
2022-01-16T14:30:00Z;  56.34393692;   6.45838916;  56.34393215;   6.45838380
2022-01-16T14:40:00Z;  56.34394169;   6.45844281;  56.34394169;   6.45841599
2022-01-16T14:50:00Z;  56.34391308;   6.45841599;  56.34391308;   6.45843744
2022-01-16T15:00:00Z;  56.34395599;   6.45850718;  56.34394646;   6.45851791
2022-01-16T15:10:00Z;  56.34392261;   6.45845890;  56.34391308;   6.45841062
2022-01-16T15:20:00Z;  56.34391785;   6.45836234;  56.34389401;   6.45841599
2022-01-16T15:30:00Z;  56.34392261;   6.45844817;  56.34392738;   6.45844817
2022-01-16T15:40:00Z;  56.34391785;   6.45845354;  56.34387493;   6.45844281
2022-01-16T15:50:00Z;  56.34390831;   6.45848572;  56.34393692;   6.45855546
2022-01-16T16:00:00Z;  56.34392738;   6.45845354;  56.34390831;   6.45848036
2022-01-16T16:10:00Z;  56.34389877;   6.45837843;  56.34386540;   6.45837307
2022-01-16T16:20:00Z;  56.34393215;   6.45839453;  56.34392738;   6.45840526
2022-01-16T16:30:00Z;  56.34398460;   6.45856082;  56.34396076;   6.45856619
2022-01-16T16:40:00Z;  56.34395122;   6.45851254;  56.34393692;   6.45855010
2022-01-16T16:50:00Z;  56.34394169;   6.45853400;  56.34394169;   6.45855010
2022-01-16T17:00:00Z;  56.34396076;   6.45867884;  56.34401321;   6.45863056
2022-01-16T17:10:00Z;  56.34402275;   6.45863056;  56.34401798;   6.45867348
2022-01-16T17:20:00Z;  56.34412766;   6.45871639;  56.34414673;   6.45867884
2022-01-16T17:30:00Z;  56.34418964;   6.45868421;  56.34419441;   6.45869493
2022-01-16T17:40:00Z;  56.34414196;   6.45872712;  56.34414673;   6.45877004
2022-01-16T17:50:00Z;  56.34419441;   6.45881832;  56.34418964;   6.45880759
2022-01-16T18:00:00Z;  56.34418011;   6.45880222;  56.34416580;   6.45882904
2022-01-16T18:10:00Z;  56.34421825;   6.45884514;  56.34420872;   6.45887732
2022-01-16T18:20:00Z;  56.34420872;   6.45883441;  56.34421349;   6.45883441
2022-01-16T18:30:00Z;  56.34420395;   6.45888805;  56.34421349;   6.45884514
2022-01-16T18:40:00Z;  56.34423733;   6.45890951;  56.34423256;   6.45892561
2022-01-16T18:50:00Z;  56.34422302;   6.45888805;  56.34419918;   6.45889342
2022-01-16T19:00:00Z;  56.34427071;   6.45890951;  56.34427548;   6.45894706
2022-01-16T19:10:00Z;  56.34423733;   6.45889342;  56.34424686;   6.45888805
2022-01-16T19:20:00Z;  56.34417534;   6.45887196;  56.34418488;   6.45889342
2022-01-16T19:30:00Z;  56.34419441;   6.45895779;  56.34423733;   6.45893633
2022-01-16T19:40:00Z;  56.34422779;   6.45892561;  56.34421825;   6.45892561
2022-01-16T19:50:00Z;  56.34416103;   6.45894706;  56.34418011;   6.45890951
2022-01-16T20:00:00Z;  56.34414196;   6.45888269;  56.34414196;   6.45890951
2022-01-16T20:10:00Z;  56.34409905;   6.45887196;  56.34407997;   6.45889342
2022-01-16T20:20:00Z;  56.34410381;   6.45887196;  56.34407997;   6.45888269
2022-01-16T20:30:00Z;  56.34412289;   6.45887196;  56.34411812;   6.45883977
2022-01-16T20:40:00Z;  56.34410381;   6.45890415;  56.34409905;   6.45889342
2022-01-16T20:50:00Z;  56.34409905;   6.45888269;  56.34409428;   6.45890951
2022-01-16T21:00:00Z;  56.34405136;   6.45885587;  56.34406567;   6.45883441
2022-01-16T21:10:00Z;  56.34409905;   6.45888269;  56.34408951;   6.45888805
2022-01-16T21:20:00Z;  56.34414673;   6.45889342;  56.34415150;   6.45888269
2022-01-16T21:30:00Z;  56.34411812;   6.45888805;  56.34412766;   6.45886123
2022-01-16T21:40:00Z;  56.34407043;   6.45894170;  56.34406567;   6.45885050
2022-01-16T21:50:00Z;  56.34410858;   6.45889878;  56.34407997;   6.45897388
2022-01-16T22:00:00Z;  56.34405136;   6.45892024;  56.34406090;   6.45885050
2022-01-16T22:10:00Z;  56.34409428;   6.45890951;  56.34410381;   6.45889878
2022-01-16T22:20:00Z;  56.34411812;   6.45893633;  56.34412289;   6.45890415
2022-01-16T22:30:00Z;  56.34412289;   6.45896852;  56.34412766;   6.45889878
2022-01-16T22:40:00Z;  56.34407997;   6.45889878;  56.34410858;   6.45894706
2022-01-16T22:50:00Z;  56.34413719;   6.45892561;  56.34411812;   6.45896316
2022-01-16T23:00:00Z;  56.34404659;   6.45889342;  56.34404659;   6.45886660
2022-01-16T23:10:00Z;  56.34404659;   6.45882904;  56.34406567;   6.45886660
2022-01-16T23:20:00Z;  56.34404659;   6.45894706;  56.34409428;   6.45890415
2022-01-16T23:30:00Z;  56.34411335;   6.45889342;  56.34409905;   6.45889878
2022-01-16T23:40:00Z;  56.34411812;   6.45888269;  56.34409428;   6.45893633
2022-01-16T23:50:00Z;  56.34410381;   6.45887196;  56.34409905;   6.45886123
2022-01-17T00:00:00Z;  56.34413719;   6.45889878;  56.34410858;   6.45886123
2022-01-17T00:10:00Z;  56.34407043;   6.45886660;  56.34408951;   6.45883441
2022-01-17T00:20:00Z;  56.34404659;   6.45885587;  56.34405136;   6.45886660
2022-01-17T00:30:00Z;  56.34405613;   6.45885050;  56.34403706;   6.45889342
2022-01-17T00:40:00Z;  56.34407520;   6.45887196;  56.34409905;   6.45885050
2022-01-17T00:50:00Z;  56.34402752;   6.45881295;  56.34404182;   6.45883977
2022-01-17T01:00:00Z;  56.34408474;   6.45887196;  56.34406567;   6.45885587
2022-01-17T01:10:00Z;  56.34397030;   6.45884514;  56.34397984;   6.45880222
2022-01-17T01:20:00Z;  56.34402752;   6.45880759;  56.34402752;   6.45879149
2022-01-17T01:30:00Z;  56.34403229;   6.45874322;  56.34402752;   6.45877540
2022-01-17T01:40:00Z;  56.34400845;   6.45882368;  56.34404659;   6.45885050
2022-01-17T01:50:00Z;  56.34404659;   6.45886123;  56.34405613;   6.45883441
2022-01-17T02:00:00Z;  56.34397030;   6.45876467;  56.34395599;   6.45870566
2022-01-17T02:10:00Z;  56.34396553;   6.45876467;  56.34397984;   6.45883441
2022-01-17T02:20:00Z;  56.34393215;   6.45873785;  56.34396553;   6.45868421
2022-01-17T02:30:00Z;  56.34396553;   6.45877540;  56.34397507;   6.45872176
2022-01-17T02:40:00Z;  56.34397030;   6.45877004;  56.34397030;   6.45868421
2022-01-17T02:50:00Z;  56.34394169;   6.45870566;  56.34394169;   6.45867348
2022-01-17T03:00:00Z;  56.34395122;   6.45876467;  56.34393692;   6.45867348
2022-01-17T03:10:00Z;  56.34397984;   6.45874858;  56.34396076;   6.45874322
2022-01-17T03:20:00Z;  56.34400845;   6.45874322;  56.34400845;   6.45870030
2022-01-17T03:30:00Z;  56.34394169;   6.45858228;  56.34394646;   6.45860374
2022-01-17T03:40:00Z;  56.34391308;   6.45867884;  56.34391785;   6.45861983
2022-01-17T03:50:00Z;  56.34394169;   6.45867348;  56.34395599;   6.45860374
2022-01-17T04:00:00Z;  56.34390354;   6.45859301;  56.34389401;   6.45854473
2022-01-17T04:10:00Z;  56.34393215;   6.45862520;  56.34396553;   6.45859301
2022-01-17T04:20:00Z;  56.34391308;   6.45855546;  56.34389401;   6.45856082
2022-01-17T04:30:00Z;  56.34385586;   6.45843744;  56.34386063;   6.45849645
2022-01-17T04:40:00Z;  56.34381771;   6.45847499;  56.34383678;   6.45852327
2022-01-17T04:50:00Z;  56.34389877;   6.45843208;  56.34386540;   6.45846426
2022-01-17T05:00:00Z;  56.34389401;   6.45849109;  56.34387493;   6.45849109
2022-01-17T05:10:00Z;  56.34383678;   6.45846426;  56.34383678;   6.45847499
2022-01-17T05:20:00Z;  56.34377003;   6.45830333;  56.34375572;   6.45833015
2022-01-17T05:30:00Z;  56.34378910;   6.45832479;  56.34377956;   6.45831406
2022-01-17T05:40:00Z;  56.34375572;   6.45827115;  56.34373188;   6.45836770
2022-01-17T05:50:00Z;  56.34376049;   6.45836770;  56.34380341;   6.45831943
2022-01-17T06:00:00Z;  56.34379864;   6.45840526;  56.34377956;   6.45831943
2022-01-17T06:10:00Z;  56.34377956;   6.45836234;  56.34375572;   6.45831943
2022-01-17T06:20:00Z;  56.34382248;   6.45838380;  56.34381771;   6.45839453
2022-01-17T06:30:00Z;  56.34379864;   6.45845890;  56.34378910;   6.45841062
2022-01-17T06:40:00Z;  56.34379864;   6.45848036;  56.34379864;   6.45846426
2022-01-17T06:50:00Z;  56.34377956;   6.45842671;  56.34378910;   6.45840526
2022-01-17T07:00:00Z;  56.34377956;   6.45839989;  56.34377480;   6.45843208
2022-01-17T07:10:00Z;  56.34377480;   6.45845354;  56.34378433;   6.45845890
2022-01-17T07:20:00Z;  56.34385109;   6.45844817;  56.34382725;   6.45846426
2022-01-17T07:30:00Z;  56.34377003;   6.45842671;  56.34373665;   6.45842135
2022-01-17T07:40:00Z;  56.34384632;   6.45845890;  56.34384155;   6.45847499
2022-01-17T07:50:00Z;  56.34385586;   6.45849645;  56.34381771;   6.45845890
2022-01-17T08:00:00Z;  56.34374619;   6.45830333;  56.34372711;   6.45834625
2022-01-17T08:10:00Z;  56.34380341;   6.45846426;  56.34379387;   6.45846426
2022-01-17T08:20:00Z;  56.34375572;   6.45841599;  56.34377480;   6.45831406
2022-01-17T08:30:00Z;  56.34379387;   6.45837843;  56.34376049;   6.45839453
2022-01-17T08:40:00Z;  56.34378433;   6.45835161;  56.34376049;   6.45834625
2022-01-17T08:50:00Z;  56.34376049;   6.45826042;  56.34374619;   6.45829797
2022-01-17T09:00:00Z;  56.34370804;   6.45822287;  56.34369850;   6.45823360
2022-01-17T09:10:00Z;  56.34372711;   6.45828724;  56.34373665;   6.45828187
2022-01-17T09:20:00Z;  56.34377480;   6.45838916;  56.34379387;   6.45839453
2022-01-17T09:30:00Z;  56.34372234;   6.45815849;  56.34369373;   6.45819604
2022-01-17T09:40:00Z;  56.34376049;   6.45815849;  56.34376049;   6.45820141
2022-01-17T09:50:00Z;  56.34367943;   6.45819068;  56.34371281;   6.45815313
2022-01-17T10:00:00Z;  56.34367466;   6.45815313;  56.34366989;   6.45817995
2022-01-17T10:10:00Z;  56.34371757;   6.45817459;  56.34369850;   6.45823896
2022-01-17T10:20:00Z;  56.34372234;   6.45812631;  56.34368896;   6.45812631
2022-01-17T10:30:00Z;  56.34370327;   6.45817995;  56.34370327;   6.45813704
2022-01-17T10:40:00Z;  56.34366512;   6.45801365;  56.34366512;   6.45797074
2022-01-17T10:50:00Z;  56.34368420;   6.45800829;  56.34366989;   6.45801365
2022-01-17T11:00:00Z;  56.34370804;   6.45817459;  56.34369373;   6.45817459
2022-01-17T11:10:00Z;  56.34370327;   6.45823896;  56.34370327;   6.45814776
2022-01-17T11:20:00Z;  56.34372234;   6.45822823;  56.34366512;   6.45821214
2022-01-17T11:30:00Z;  56.34369373;   6.45815849;  56.34369373;   6.45813704
2022-01-17T11:40:00Z;  56.34368896;   6.45813704;  56.34368420;   6.45819068
2022-01-17T11:50:00Z;  56.34366989;   6.45811021;  56.34365082;   6.45817459
2022-01-17T12:00:00Z;  56.34365559;   6.45806730;  56.34369373;   6.45805657
2022-01-17T12:10:00Z;  56.34362698;   6.45787954;  56.34366512;   6.45794392
2022-01-17T12:20:00Z;  56.34364605;   6.45796537;  56.34363174;   6.45798147
2022-01-17T12:30:00Z;  56.34363174;   6.45779908;  56.34360790;   6.45780444
2022-01-17T12:40:00Z;  56.34365559;   6.45789564;  56.34362698;   6.45790637
2022-01-17T12:50:00Z;  56.34367943;   6.45802975;  56.34363174;   6.45800829
2022-01-17T13:00:00Z;  56.34365082;   6.45783663;  56.34364605;   6.45791173
2022-01-17T13:10:00Z;  56.34364128;   6.45793319;  56.34366035;   6.45789027
2022-01-17T13:20:00Z;  56.34366035;   6.45778835;  56.34362698;   6.45782053
2022-01-17T13:30:00Z;  56.34367943;   6.45797074;  56.34369373;   6.45798683
2022-01-17T13:40:00Z;  56.34363651;   6.45796001;  56.34366512;   6.45797610
2022-01-17T13:50:00Z;  56.34365559;   6.45792782;  56.34366989;   6.45792782
2022-01-17T14:00:00Z;  56.34366035;   6.45777226;  56.34370804;   6.45799220
2022-01-17T14:10:00Z;  56.34365082;   6.45782053;  56.34364605;   6.45782053
2022-01-17T14:20:00Z;  56.34365559;   6.45797610;  56.34366512;   6.45794392
2022-01-17T14:30:00Z;  56.34365559;   6.45783663;  56.34368420;   6.45783663
2022-01-17T14:40:00Z;  56.34371757;   6.45798147;  56.34370327;   6.45793319
2022-01-17T14:50:00Z;  56.34372234;   6.45801365;  56.34370327;   6.45803511
2022-01-17T15:00:00Z;  56.34371281;   6.45808876;  56.34371281;   6.45805657
2022-01-17T15:10:00Z;  56.34373665;   6.45811558;  56.34370327;   6.45811021
2022-01-17T15:20:00Z;  56.34372234;   6.45790100;  56.34371281;   6.45794392
2022-01-17T15:30:00Z;  56.34374142;   6.45801902;  56.34372711;   6.45798683
2022-01-17T15:40:00Z;  56.34374619;   6.45809412;  56.34376526;   6.45815313
2022-01-17T15:50:00Z;  56.34374619;   6.45812631;  56.34375095;   6.45812631
2022-01-17T16:00:00Z;  56.34374619;   6.45808339;  56.34371281;   6.45808339
2022-01-17T16:10:00Z;  56.34378910;   6.45824432;  56.34377956;   6.45825505
2022-01-17T16:20:00Z;  56.34377003;   6.45827651;  56.34378910;   6.45827115
2022-01-17T16:30:00Z;  56.34378910;   6.45815849;  56.34375572;   6.45818531
2022-01-17T16:40:00Z;  56.34372234;   6.45812631;  56.34374142;   6.45813167
2022-01-17T16:50:00Z;  56.34374619;   6.45812094;  56.34376049;   6.45811558
2022-01-17T17:00:00Z;  56.34375572;   6.45820677;  56.34378433;   6.45815849
2022-01-17T17:10:00Z;  56.34377480;   6.45812094;  56.34377956;   6.45817995
2022-01-17T17:20:00Z;  56.34382248;   6.45820141;  56.34380817;   6.45821214
2022-01-17T17:30:00Z;  56.34380817;   6.45821214;  56.34383678;   6.45818531
2022-01-17T17:40:00Z;  56.34378433;   6.45814776;  56.34381771;   6.45814240
2022-01-17T17:50:00Z;  56.34381771;   6.45815313;  56.34382248;   6.45814240
2022-01-17T18:00:00Z;  56.34387493;   6.45821750;  56.34384632;   6.45821750
2022-01-17T18:10:00Z;  56.34385109;   6.45827115;  56.34383678;   6.45830333
2022-01-17T18:20:00Z;  56.34387493;   6.45833015;  56.34387970;   6.45835698
2022-01-17T18:30:00Z;  56.34387016;   6.45835161;  56.34387493;   6.45835161
2022-01-17T18:40:00Z;  56.34391308;   6.45837307;  56.34392738;   6.45840526
2022-01-17T18:50:00Z;  56.34389401;   6.45841062;  56.34391308;   6.45844817
2022-01-17T19:00:00Z;  56.34391308;   6.45839989;  56.34393215;   6.45840526
2022-01-17T19:10:00Z;  56.34387493;   6.45838380;  56.34391308;   6.45836234
2022-01-17T19:20:00Z;  56.34392738;   6.45837843;  56.34391308;   6.45842135
2022-01-17T19:30:00Z;  56.34394646;   6.45841599;  56.34391308;   6.45842671
2022-01-17T19:40:00Z;  56.34394169;   6.45843744;  56.34396553;   6.45842135
2022-01-17T19:50:00Z;  56.34391308;   6.45838380;  56.34390354;   6.45840526
2022-01-17T20:00:00Z;  56.34390831;   6.45838380;  56.34388924;   6.45841599
2022-01-17T20:10:00Z;  56.34387016;   6.45842135;  56.34389401;   6.45838380
2022-01-17T20:20:00Z;  56.34388924;   6.45845890;  56.34389401;   6.45842135
2022-01-17T20:30:00Z;  56.34393215;   6.45841062;  56.34391308;   6.45842135
2022-01-17T20:40:00Z;  56.34394646;   6.45838916;  56.34393692;   6.45839453
2022-01-17T20:50:00Z;  56.34393692;   6.45842135;  56.34391308;   6.45837843
