LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-11-15T17:10:00Z;  78.740230;1027.832030;  10.673830;1027.441410;   9.599610;  37.968800;  12.597660;   1.406200;  12.900390;  38.015137;   0.000000;  12.605470;  34.373780;  39.931738;   2.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-15T17:20:00Z;  81.210940;1027.734380;  10.727540;1027.539060;   9.599610;  37.265600;  12.597660;   2.109400;  12.900390;  38.006592;   0.028992;  12.605470;  34.392090;  39.950795;   3.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-15T17:30:00Z;  77.451170;1027.832030;  10.620120;1027.539060;   9.599610;  37.265600;  12.597660;   0.703100;  12.900390;  38.010254;   0.000000;  12.605470;  34.392090;  39.950795;   3.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T17:40:00Z;  77.773440;1027.832030;  10.620120;1027.539060;   9.599610;  36.562500;  12.597660;   0.703100;  12.900390;  38.000488;   0.016022;  12.605470;  34.385990;  39.944446;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T17:50:00Z;  78.740230;1027.929690;  10.620120;1027.636720;   9.599610;  36.562500;  12.597660;   1.406200;  12.900390;  37.991943;   0.000000;  12.605470;  34.398190;  39.957144;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T18:00:00Z;  77.666020;1027.929690;  10.620120;1027.636720;   9.599610;  35.156200;  12.597660;   2.109400;  12.900390;  38.009033;   0.009918;  12.605470;  34.398190;  39.957144;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T18:10:00Z;  82.285160;1027.832030;  10.620120;1027.539060;   9.492190;  35.156200;  12.597660;   2.109400;  12.900390;  38.009033;   0.016022;  12.614990;  34.398190;  39.966207;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T18:20:00Z;  81.533200;1027.832030;  10.512700;1027.539060;   9.384770;  34.453100;  12.597660;   2.109400;  12.900390;  37.989502;   0.000000;  12.614990;  34.398190;  39.966207;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T18:30:00Z;  82.285160;1027.734380;  10.405270;1027.539060;   9.277340;  35.859400;  12.597660;   2.109400;  12.900390;  37.978516;   0.000000;  12.605470;  34.404300;  39.963502;   3.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T18:40:00Z;  81.318360;1027.734380;  10.351560;1027.441410;   9.277340;  35.859400;  12.597660;   1.406200;  12.900390;  37.973633;   0.000000;  12.605470;  34.404300;  39.963502;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T18:50:00Z;  80.244140;1027.734380;  10.297850;1027.539060;   9.277340;  36.562500;  12.597660;   2.109400;  12.900390;  37.968750;   0.031281;  12.605470;  34.410400;  39.969851;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T19:00:00Z;  79.492190;1027.636720;  10.297850;1027.539060;   9.169920;  36.562500;  12.597660;   2.109400;  12.900390;  37.978516;   0.006866;  12.605470;  34.349370;  39.906330;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T19:10:00Z;  80.673830;1027.636720;  10.405270;1027.343750;   9.277340;  37.265600;  12.597660;   1.406200;  12.900390;  37.985840;   0.000000;  12.605470;  34.410400;  39.969851;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T19:20:00Z;  78.847660;1027.636720;  10.297850;1027.343750;   9.169920;  38.671900;  12.597660;   2.109400;  12.900390;  38.004150;   0.009918;  12.605470;  34.410400;  39.969851;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T19:30:00Z;  80.781250;1027.734380;  10.297850;1027.441410;   9.169920;  40.781200;  12.597660;   2.109400;  12.900390;  38.023682;   0.000000;  12.605470;  34.331050;  39.887259;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T19:40:00Z;  80.351560;1027.734380;  10.244140;1027.441410;   9.169920;  42.187500;  12.597660;   0.703100;  12.900390;  38.035889;   0.000000;  12.605470;  34.410400;  39.969851;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T19:50:00Z;  82.285160;1027.441410;  10.297850;1027.148440;   9.169920;  42.187500;  12.597660;   2.109400;  12.900390;  38.048096;   0.016022;  12.605470;  34.416500;  39.976199;   2.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-15T20:00:00Z;  81.425780;1027.441410;  10.244140;1026.953120;   9.116210;  40.781200;  12.597660;   2.812500;  12.900390;  38.056641;   0.000000;  12.605470;  34.416500;  39.976199;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T20:10:00Z;  80.996090;1027.343750;  10.190430;1027.148440;   9.116210;  36.562500;  12.597660;   0.000000;  12.900390;  38.077393;   0.006104;  12.605470;  34.416500;  39.976199;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T20:20:00Z;  80.351560;1027.343750;  10.244140;1026.953120;   9.116210;  35.859400;  12.597660;   2.109400;  12.900390;  38.081055;   0.006866;  12.605470;  34.422610;  39.982557;   3.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T20:30:00Z;  82.607420;1027.246090;  10.297850;1026.855470;   9.116210;  38.671900;  12.597660;   2.812500;  12.900390;  38.095703;   0.000000;  12.595950;  34.422610;  39.973488;   3.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-15T20:40:00Z;  79.599610;1027.246090;  10.190430;1026.855470;   9.116210;  35.156200;  12.597660;   0.703100;  12.900390;  38.115234;   0.034332;  12.614990;  34.416500;  39.985267;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T20:50:00Z;  81.855470;1027.246090;  10.190430;1026.855470;   9.116210;  34.453100;  12.597660;   0.703100;  12.900390;  38.140869;   0.000000;  12.614990;  34.428710;  39.997975;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T21:00:00Z;  79.492190;1027.148440;  10.083010;1026.855470;   9.116210;  33.046900;  12.597660;   2.109400;  12.900390;  38.156738;   0.000000;  12.605470;  34.428710;  39.988905;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T21:10:00Z;  79.169920;1027.246090;  10.083010;1026.953120;   9.008790;  32.343800;  12.597660;   1.406200;  12.900390;  38.166504;   0.009918;  12.614990;  34.422610;  39.991626;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T21:20:00Z;  80.673830;1027.148440;  10.190430;1026.855470;   9.008790;  33.046900;  12.597660;   0.703100;  12.900390;  38.172607;   0.000000;  12.605470;  34.373780;  39.931738;   1.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T21:30:00Z;  79.492190;1027.050780;  10.136720;1026.757810;   9.008790;  32.343800;  12.597660;   2.109400;  12.900390;  38.186035;   0.012970;  12.605470;  34.465330;  40.027008;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T21:40:00Z;  80.244140;1027.050780;  10.190430;1026.660160;   9.008790;  30.937500;  12.597660;   2.109400;  12.900390;  38.211670;   0.000000;  12.605470;  34.465330;  40.027008;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T21:50:00Z;  80.136720;1026.953120;  10.190430;1026.464840;   9.008790;  30.937500;  12.597660;   2.109400;  12.900390;  38.211670;   0.000000;  12.605470;  34.465330;  40.027008;   2.000000;4999.389650;good visibility, no precipitation;  12.681640
2021-11-15T22:00:00Z;  79.384770;1026.757810;  10.083010;1026.464840;   9.008790;  32.343800;  12.597660;   1.406200;  12.900390;  38.218994;   0.012970;  12.605470;  34.465330;  40.027008;   2.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-15T22:10:00Z;  79.814450;1026.757810;  10.083010;1026.367190;   9.008790;  31.640600;  12.597660;   0.703100;  12.900390;  38.245850;   0.000000;  12.595950;  34.471440;  40.024285;   2.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-15T22:20:00Z;  80.673830;1026.660160;  10.190430;1026.269530;   9.008790;  30.234400;  12.597660;   0.000000;NaN;  38.247070;   0.016022;  12.595950;  34.459230;  40.011584;   2.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-15T22:30:00Z;  80.781250;1026.562500;  10.190430;1026.171880;   9.008790;  30.234400;  12.597660;   1.406200;  12.900390;  38.277588;   0.000000;  12.586430;  34.471440;  40.015206;   2.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-15T22:40:00Z;  80.458980;1026.562500;   9.975590;1026.269530;   8.901370;  30.234400;  12.597660;   0.703100;  12.900390;  38.281250;   0.003052;  12.595950;  34.465330;  40.017929;   2.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-15T22:50:00Z;  79.814450;1026.562500;   9.975590;1026.269530;   8.901370;  30.234400;  12.597660;   0.000000;NaN;  38.288574;   0.000000;  12.605470;  34.471440;  40.033365;   2.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-15T23:00:00Z;  79.492190;1026.562500;  10.029300;1026.171880;   9.008790;  29.531200;  12.597660;   2.109400;  12.900390;  38.310547;   0.000000;  12.595950;  34.477540;  40.030630;   2.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-15T23:10:00Z;  83.359380;1026.562500;  10.083010;1026.074220;   8.901370;  30.234400;  12.597660;   2.109400;  12.900390;  38.317871;   0.000000;  12.586430;  34.477540;  40.021549;   3.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-15T23:20:00Z;  79.921880;NaN;   9.921880;1026.171880;   8.793950;  29.531200;  12.597660;   0.703100;  12.900390;  38.344727;   0.031281;  12.586430;  34.477540;  40.021549;   2.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-15T23:30:00Z;  80.029300;NaN;   9.921880;1026.269530;   8.901370;  30.234400;  12.597660;   0.703100;  12.900390;  38.356934;   0.000000;  12.586430;  34.477540;  40.021549;   2.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-15T23:40:00Z;  79.169920;1026.464840;   9.921880;1026.171880;   8.901370;  31.640600;  12.597660;   0.703100;  12.900390;  38.367920;   0.003815;  12.586430;  34.392090;  39.932672;   3.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-15T23:50:00Z;  79.814450;1026.464840;   9.975590;1026.074220;   8.901370;  30.234400;  12.597660;   4.218800;  12.900390;  38.382568;   0.003052;  12.586430;  34.276120;  39.811998;   2.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-16T00:00:00Z;  78.632810;1026.367190;   9.814450;1026.171880;   8.793950;  29.531200;  12.597660;   2.109400;  12.900390;  38.388672;   0.000000;  12.586430;  34.489750;  40.034246;   2.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-16T00:10:00Z;  78.525390;1026.367190;   9.921880;1026.171880;   8.793950;  30.234400;  12.597660;   2.109400;  12.900390;  38.386231;   0.022125;  12.586430;  34.477540;  40.021549;   2.000000;4999.389650;good visibility, no precipitation;  12.662600
2021-11-16T00:20:00Z;  78.310550;1026.464840;   9.921880;1026.074220;   8.901370;  30.234400;  12.597660;   0.703100;  12.900390;  38.387451;   0.000000;  12.576900;  34.483640;  40.018802;   2.000000;4999.389650;good visibility, no precipitation;  12.643550
2021-11-16T00:30:00Z;  77.343750;1026.269530;   9.975590;1025.976560;   8.901370;  30.937500;  12.597660;   0.703100;  12.900390;  38.388672;   0.000000;  12.576900;  34.489750;  40.025154;   2.000000;4999.389650;good visibility, no precipitation;  12.643550
2021-11-16T00:40:00Z;  78.095700;1026.171880;   9.921880;1025.781250;   8.901370;  28.828100;  12.597660;   1.406200;  12.900390;  38.378906;   0.019836;  12.567380;  34.398190;  39.920885;   2.000000;4999.389650;good visibility, no precipitation;  12.643550
2021-11-16T00:50:00Z;  78.310550;1026.074220;   9.921880;1025.781250;   8.901370;  28.828100;  12.597660;   2.109400;  12.900390;  38.365479;   0.000000;  12.567380;  34.489750;  40.016072;   2.000000;4999.389650;good visibility, no precipitation;  12.643550
2021-11-16T01:00:00Z;  79.169920;1026.074220;   9.921880;1025.781250;   8.793950;  28.828100;  12.597660;   2.109400;  12.900390;  38.361816;   0.016022;  12.567380;  34.459230;  39.984347;   2.000000;4999.389650;good visibility, no precipitation;  12.643550
2021-11-16T01:10:00Z;  78.417970;1025.976560;   9.975590;1025.585940;   8.901370;  28.828100;  12.597660;   2.109400;  12.900390;  38.358154;   0.000000;  12.567380;  34.495850;  40.022412;   2.000000;4999.389650;good visibility, no precipitation;  12.643550
2021-11-16T01:20:00Z;  79.384770;1025.878910;   9.975590;1025.585940;   8.901370;  30.234400;  12.597660;   0.703100;  12.900390;  38.349609;   0.012207;  12.567380;  34.495850;  40.022412;   3.000000;4999.389650;good visibility, no precipitation;  12.643550
2021-11-16T01:30:00Z;  80.029300;1025.683590;   9.868160;1025.488280;   8.793950;  29.531200;  12.597660;   1.406200;  12.900390;  38.319092;   0.000000;  12.576900;  34.495850;  40.031495;   2.000000;4999.389650;good visibility, no precipitation;  12.643550
2021-11-16T01:40:00Z;  78.955080;1025.781250;   9.868160;1025.488280;   8.901370;  30.234400;  12.597660;   2.812500;  12.900390;  38.306885;   0.022125;  12.557860;  34.416500;  39.930859;   2.000000;4999.389650;good visibility, no precipitation;  12.643550
2021-11-16T01:50:00Z;  78.740230;1025.683590;   9.868160;1025.292970;   8.793950;  30.234400;  12.597660;   2.109400;  12.900390;  38.286133;   0.000000;  12.567380;  34.489750;  40.016072;   2.000000;4999.389650;good visibility, no precipitation;  12.643550
2021-11-16T02:00:00Z;  79.384770;1025.585940;   9.814450;1025.195310;   8.793950;  30.234400;  12.597660;   0.703100;  12.900390;  38.284912;   0.007629;  12.567380;  34.495850;  40.022412;   2.000000;4999.389650;good visibility, no precipitation;  12.643550
2021-11-16T02:10:00Z;  77.666020;1025.488280;   9.868160;1025.195310;   8.901370;  30.937500;  12.597660;   2.812500;  12.851560;  38.275146;   0.000000;  12.557860;  34.160160;  39.664244;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T02:20:00Z;  77.558590;1025.488280;   9.921880;1025.195310;   8.901370;  32.343800;  12.597660;   2.109400;  12.802730;  38.262940;   0.000000;  12.567380;  34.483640;  40.009721;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T02:30:00Z;  76.806640;1025.195310;   9.814450;1024.902340;   8.901370;  29.531200;  12.597660;   0.703100;  12.900390;  38.243408;   0.000000;  12.557860;  34.495850;  40.013329;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T02:40:00Z;  79.384770;1025.097660;   9.814450;1024.902340;   8.793950;  28.828100;  12.597660;   0.703100;  12.900390;  38.231201;   0.023651;  12.567380;  34.495850;  40.022412;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T02:50:00Z;  77.558590;1025.097660;   9.760740;1024.804690;   8.793950;  30.937500;  12.597660;   0.703100;  12.900390;  38.211670;   0.000000;  12.557860;  34.489750;  40.006990;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T03:00:00Z;  79.814450;1024.902340;   9.814450;1024.609380;   8.793950;  28.828100;  12.597660;   2.109400;  12.900390;  38.197021;   0.000000;  12.548340;  34.495850;  40.004247;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T03:10:00Z;  80.458980;1024.804690;   9.760740;1024.609380;   8.793950;  28.828100;  12.597660;   2.109400;  12.900390;  38.197021;   0.000000;  12.557860;  34.459230;  39.975272;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T03:20:00Z;  81.210940;1025.000000;   9.814450;1024.707030;   8.793950;  30.234400;  12.597660;   2.109400;  12.802730;  38.181152;   0.028992;  12.557860;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T03:30:00Z;  80.781250;1024.902340;   9.814450;1024.609380;   8.686520;  29.531200;  12.597660;   2.812500;  12.802730;  38.166504;   0.000000;  12.557860;NaN;NaN;   3.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T03:40:00Z;  80.029300;1024.804690;   9.707030;1024.414060;   8.686520;  30.234400;  12.597660;   2.109400;  12.900390;  38.157959;   0.005341;  12.538820;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T03:50:00Z;  81.748050;1024.804690;   9.814450;1024.511720;   8.793950;  31.640600;  12.597660;   0.703100;  12.802730;  38.149414;   0.012970;  12.548340;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T04:00:00Z;  80.888670;1024.707030;   9.707030;1024.414060;   8.686520;  31.640600;  12.597660;   2.109400;  12.900390;  38.127441;   0.000000;  12.557860;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T04:10:00Z;  80.458980;1024.609380;   9.707030;1024.218750;   8.686520;  29.531200;  12.597660;   2.109400;  12.900390;  38.114014;   0.000000;  12.548340;  34.508060;  40.016931;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T04:20:00Z;  80.566410;1024.414060;   9.707030;1024.023440;   8.686520;  30.234400;  12.597660;   2.109400;  12.802730;  38.121338;   0.000000;  12.557860;  34.508060;  40.026017;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T04:30:00Z;  80.029300;1024.218750;   9.707030;1024.121090;   8.686520;  30.937500;  12.597660;   0.703100;  12.900390;  38.120117;   0.000000;  12.548340;  34.459230;  39.966198;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T04:40:00Z;  78.955080;1024.414060;   9.707030;1024.121090;   8.686520;  31.640600;  12.597660;   2.109400;  12.900390;  38.122559;   0.032806;  12.557860;  34.501950;  40.019668;   3.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T04:50:00Z;  80.029300;1024.316410;   9.707030;1024.023440;   8.686520;  32.343800;  12.597660;   0.703100;  12.802730;  38.118896;   0.013733;  12.548340;  34.501950;  40.010584;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T05:00:00Z;  78.740230;1024.218750;   9.599610;1024.023440;   8.686520;  30.234400;  12.597660;   2.109400;  12.802730;  38.127441;   0.000000;  12.557860;  34.501950;  40.019668;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T05:10:00Z;  78.740230;1024.121090;   9.707030;1023.828120;   8.686520;  30.937500;  12.597660;   0.000000;NaN;  38.137207;   0.016022;  12.548340;  34.495850;  40.004247;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T05:20:00Z;  82.070310;1024.121090;   9.814450;1023.828120;   8.686520;  31.640600;  12.597660;   0.703100;  12.802730;  38.142090;   0.003052;  12.557860;  34.501950;  40.019668;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T05:30:00Z;  77.988280;1024.023440;   9.707030;1023.730470;   8.579100;  33.046900;  12.597660;   2.109400;  12.900390;  38.140869;   0.005341;  12.557860;  34.501950;  40.019668;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T05:40:00Z;  78.847660;1023.925780;   9.707030;1023.632810;   8.579100;  32.343800;  12.597660;   1.406200;  12.900390;  38.149414;   0.000000;  12.557860;  34.501950;  40.019668;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T05:50:00Z;  80.458980;1023.828120;   9.653320;1023.535160;   8.686520;  34.453100;  12.597660;   0.703100;  12.900390;  38.143310;   0.013733;  12.548340;  34.501950;  40.010584;   2.000000;4999.389650;good visibility, no precipitation;  12.624510
2021-11-16T06:00:00Z;  79.599610;1023.828120;   9.653320;1023.437500;   8.579100;  34.453100;  12.597660;   2.109400;  12.900390;  38.134766;   0.000000;  12.557860;  34.501950;  40.019668;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T06:10:00Z;  78.847660;1023.632810;   9.599610;1023.339840;   8.579100;  35.156200;  12.597660;   2.109400;  12.900390;  38.122559;   0.013733;  12.548340;  34.501950;  40.010584;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T06:20:00Z;  79.707030;1023.632810;   9.599610;1023.339840;   8.525390;  35.156200;  12.597660;   2.109400;  12.900390;  38.122559;   0.044250;  12.557860;  34.501950;  40.019668;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T06:30:00Z;  78.095700;1023.535160;   9.653320;1023.242190;   8.579100;  35.156200;  12.597660;   2.109400;  12.900390;  38.129883;   0.000000;  12.557860;  34.501950;  40.019668;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T06:40:00Z;  76.376950;1023.339840;   9.653320;1023.144530;   8.686520;  36.562500;  12.597660;   2.109400;  12.900390;  38.115234;   0.022888;  12.567380;  34.501950;  40.028752;   3.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T06:50:00Z;  77.343750;1023.242190;   9.707030;1023.046880;   8.686520;  35.859400;  12.597660;   2.109400;  12.900390;  38.112793;   0.000000;  12.548340;  34.501950;  40.010584;   2.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T07:00:00Z;  76.806640;1023.242190;   9.814450;1023.046880;   8.793950;  35.859400;  12.597660;   1.406200;  12.900390;  38.115234;   0.022125;  12.567380;  34.465330;  39.990688;   3.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T07:10:00Z;  78.525390;1023.242190;   9.814450;1022.851560;   8.686520;  35.156200;  12.597660;   0.703100;  12.900390;  38.118896;   0.000000;  12.557860;  34.501950;  40.019668;   5.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T07:20:00Z;  78.095700;1023.339840;   9.814450;1023.046880;   8.793950;  35.156200;  12.597660;   0.703100;  12.900390;  38.126221;   0.000000;  12.557860;  34.483640;  40.000641;   5.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T07:30:00Z;  80.673830;1023.535160;   9.814450;1023.242190;   8.793950;  37.265600;  12.597660;   1.406200;  12.900390;  38.138428;   0.006866;  12.567380;  34.501950;  40.028752;   5.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T07:40:00Z;  79.707030;1023.437500;   9.814450;1023.046880;   8.793950;  36.562500;  12.597660;   2.109400;  12.900390;  38.153076;   0.000000;  12.567380;  34.501950;  40.028752;   8.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T07:50:00Z;  80.244140;1023.339840;   9.868160;1022.851560;   8.901370;  35.156200;  12.597660;   2.109400;  12.900390;  38.175049;   0.000000;  12.567380;  34.501950;  40.028752;   9.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T08:00:00Z;  80.566410;1023.144530;   9.868160;1022.656250;   8.901370;  35.156200;  12.597660;   2.109400;  12.900390;  38.178711;   0.003052;  12.567380;  34.501950;  40.028752;  12.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T08:10:00Z;  80.888670;1023.144530;   9.921880;1022.656250;   8.901370;  35.859400;  12.597660;   2.109400;  12.900390;  38.198242;   0.006104;  12.567380;  34.501950;  40.028752;  18.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T08:20:00Z;  81.103520;1023.046880;   9.975590;1022.558590;   8.901370;  33.750000;  12.597660;   2.109400;  12.900390;  38.199463;   0.006104;  12.567380;  34.501950;  40.028752;  18.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T08:30:00Z;  80.136720;1023.046880;   9.921880;1022.558590;   8.901370;  33.750000;  12.597660;   0.000000;NaN;  38.229981;   0.000000;  12.557860;  34.453120;  39.968922;  20.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T08:40:00Z;  80.781250;1022.851560;   9.921880;1022.460940;   8.901370;  33.046900;  12.597660;   2.812500;  12.900390;  38.242188;   0.000000;  12.557860;  34.501950;  40.019668;  26.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T08:50:00Z;  81.210940;1022.753910;   9.921880;1022.460940;   8.901370;  31.640600;  12.597660;   1.406200;  12.900390;  38.250732;   0.000000;  12.557860;  34.501950;  40.019668;  29.000000;4999.389650;good visibility, no precipitation;NaN
2021-11-16T09:00:00Z;  81.425780;1022.753910;   9.921880;1022.265620;   8.901370;  30.234400;  12.597660;   0.703100;  12.900390;  38.278809;   0.002289;  12.557860;  34.508060;  40.026017;  33.000000;4999.389650;good visibility, no precipitation;NaN
