LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2021-11-15T17:10:00Z;   0.783300;   0.449610;   0.645900;   1.016990;   0.488870;   0.704790; 196.921900; 324.541000; 161.668000;  34.048800; 352.744100;   4.078100; 326.656200;   4.585900;   4.078100;  13.929700;   3.367200;  13.828100;   4.992200;   6.043850
2021-11-15T17:20:00Z;   0.822560;   0.528130;   0.645900;   1.016990;   0.508500;   0.704790; 205.382800; 321.015600; 156.027300;  45.330100;   5.140600;  13.929700; 321.720700;   4.992200;   4.281200;  13.828100;   3.367200;  13.828100;   4.992200;   6.534570
2021-11-15T17:30:00Z;   0.763670;   0.469240;   0.606640;   1.046390;   0.469240;   0.665530; 201.152300; 310.439500; 162.373000;  46.740200; 353.449200;  14.132800; 305.503900;   4.789100;   4.179700;  13.828100;   3.367200;  13.625000;   4.890600;   6.161620
2021-11-15T17:40:00Z;   0.685160;   0.233690;   0.645900;   1.046390;   0.449610;   0.645900; 163.078100; 336.527300; 162.373000;  27.703100;   0.205100;   3.875000; 160.257800;   3.875000;   3.671900;  13.929700;   3.468800;   4.179700;   4.281200;   4.316500
2021-11-15T17:50:00Z;   0.724410;   0.371090;   0.626270;   1.016990;   0.449610;   0.665530; 192.691400; 324.541000; 163.783200;  53.791000;  10.781200;   4.078100; 325.246100;   4.382800;   3.976600;  14.335900;   3.367200;  14.437500;   4.789100;   5.278320
2021-11-15T18:00:00Z;   0.744040;   0.410350;   0.606640;   0.899410;   0.469240;   0.665530; 218.779300; 316.785200; 168.013700;  48.150400; 356.974600;   3.976600; 318.195300;   4.789100;   4.179700;  14.539100;   3.468800;  14.843800;   5.093800;   6.122360
2021-11-15T18:10:00Z;   0.744040;   0.371090;   0.645900;   1.105180;   0.449610;   0.645900; 191.986300; 313.964800; 165.898400;  46.740200; 356.974600;   4.890600; 313.259800;   4.382800;   3.976600;  14.335900;   3.468800;  14.437500;   4.484400;   4.983890
2021-11-15T18:20:00Z;   0.685160;   0.331840;   0.606640;   1.046390;   0.429980;   0.626270; 188.460900; 312.554700; 166.603500;  39.689500;   0.205100;   4.890600; 306.209000;   4.281200;   3.875000;  13.625000;   3.468800;  14.234400;   4.687500;   5.396090
2021-11-15T18:30:00Z;   0.724410;   0.429980;   0.587010;   1.134570;   0.449610;   0.645900; 211.728500; 310.439500; 168.718800;  38.279300;   4.435500;   3.570300; 311.144500;   4.687500;   4.078100;  13.929700;   3.367200;  14.031200;   5.093800;   6.279390
2021-11-15T18:40:00Z;   0.763670;   0.410350;   0.645900;   1.163960;   0.469240;   0.685160; 186.345700; 316.785200; 165.193400;  52.380900;   0.910200;   3.570300; 319.605500;   4.484400;   3.976600;  13.828100;   3.367200;  13.625000;   4.789100;   5.376460
2021-11-15T18:50:00Z;   0.724410;   0.371090;   0.626270;   1.016990;   0.449610;   0.665530; 199.037100; 317.490200; 169.423800;  49.560500; 358.384800;   3.671900; 316.080100;   4.382800;   3.875000;  13.929700;   3.367200;  14.437500;   4.687500;   5.533500
2021-11-15T19:00:00Z;   0.724410;   0.331840;   0.645900;   0.958200;   0.469240;   0.645900; 174.359400; 319.605500; 163.783200;  33.343800; 343.578100;   3.570300; 156.027300;   4.078100;   3.773400;  13.523400;   3.367200;   3.976600;   4.484400;   4.885740
2021-11-15T19:10:00Z;   0.763670;   0.371090;   0.685160;   1.046390;   0.469240;   0.685160; 177.884800; 310.439500; 160.257800;  36.164100;  10.781200;   3.570300; 304.798800;   4.281200;   3.875000;  13.523400;   3.468800;  12.812500;   4.484400;   4.944630
2021-11-15T19:20:00Z;   0.783300;   0.351460;   0.704790;   1.105180;   0.508500;   0.704790; 181.410200; 318.195300; 163.078100;  46.035200; 347.103500;   3.976600; 314.669900;   4.179700;   3.875000;  13.421900;   3.468800;  13.117200;   4.687500;   5.317580
2021-11-15T19:30:00Z;   0.783300;   0.331840;   0.704790;   1.163960;   0.488870;   0.744040; 148.271500;   0.910200; 159.552700;  29.113300; 345.693400;   3.976600; 163.783200;   4.179700;   3.773400;  13.421900;   3.468800;   4.281200;   4.585900;   4.885740
2021-11-15T19:40:00Z;   0.724410;   0.331840;   0.645900;   1.105180;   0.469240;   0.665530; 167.308600; 337.232400; 163.783200;  33.343800; 333.707000;   3.875000; 340.757800;   4.179700;   3.875000;  12.914100;   3.468800;  12.812500;   4.585900;   5.082030
2021-11-15T19:50:00Z;   0.802930;   0.429980;   0.685160;   1.105180;   0.488870;   0.704790; 182.115200; 316.785200; 158.142600;  37.574200; 348.513700;   4.585900; 321.720700;   4.484400;   4.078100;  13.117200;   3.468800;  12.609400;   4.687500;   5.239060
2021-11-15T20:00:00Z;   0.802930;   0.371090;   0.724410;   1.075780;   0.508500;   0.744040; 169.423800; 310.439500; 156.732400;  57.316400; 359.089800;   4.585900; 293.517600;   4.281200;   3.875000;  13.625000;   3.468800;  14.843800;   4.585900;   4.610940
2021-11-15T20:10:00Z;   0.783300;   0.351460;   0.704790;   1.428520;   0.508500;   0.744040; 176.474600; 316.785200; 160.257800;  48.150400; 339.347700;   3.773400; 313.964800;   4.179700;   3.773400;  12.914100;   3.468800;  12.609400;   4.687500;   4.453910
2021-11-15T20:20:00Z;   0.744040;   0.312210;   0.685160;   1.457910;   0.469240;   0.685160; 179.294900; 304.093800; 165.193400;  55.201200; 341.462900;   3.875000; 303.388700;   4.078100;   3.773400;  12.812500;   3.468800;  12.812500;   4.484400;   4.689450
2021-11-15T20:30:00Z;   0.724410;   0.272950;   0.685160;   1.134570;   0.469240;   0.665530; 167.308600; 311.849600; 161.668000;  27.703100;  25.587900;   4.281200; 159.552700;   4.078100;   3.875000;  13.015600;   3.570300;   4.281200;   4.484400;   4.355760
2021-11-15T20:40:00Z;   0.763670;   0.312210;   0.685160;   1.163960;   0.488870;   0.704790; 170.834000; 313.964800; 161.668000;  26.998000; 334.412100;   4.382800; 164.488300;   4.179700;   3.875000;  12.914100;   3.570300;   4.281200;   4.687500;   4.355760
2021-11-15T20:50:00Z;   0.763670;   0.429980;   0.645900;   1.222750;   0.469240;   0.704790; 196.216800; 301.273400; 163.078100;  42.509800; 340.757800;  14.031200; 309.029300;   4.585900;   4.078100;  12.914100;   3.468800;  12.507800;   4.789100;   5.729790
2021-11-15T21:00:00Z;   0.763670;   0.371090;   0.665530;   1.134570;   0.469240;   0.685160; 185.640600; 307.619100; 168.013700;  43.919900; 333.002000;   3.875000; 301.978500;   4.382800;   3.976600;  12.914100;   3.468800;  12.914100;   4.484400;   5.258690
2021-11-15T21:10:00Z;   0.783300;   0.331840;   0.704790;   1.222750;   0.488870;   0.704790; 175.064500; 307.619100; 161.668000;  24.882800; 340.757800;   3.468800; 159.552700;   4.179700;   3.875000;  12.812500;   3.468800;   4.179700;   4.382800;   4.532420
2021-11-15T21:20:00Z;   0.783300;   0.371090;   0.685160;   1.193360;   0.488870;   0.704790; 178.589800; 314.669900; 164.488300;  48.855500; 337.232400;   3.367200; 312.554700;   4.281200;   3.875000;  12.914100;   3.468800;  14.234400;   4.687500;   5.003520
2021-11-15T21:30:00Z;   0.744040;   0.351460;   0.665530;   1.163960;   0.469240;   0.685160; 185.640600; 313.964800; 166.603500;  46.740200; 330.886700;   3.671900; 300.568400;   4.281200;   3.875000;  12.812500;   3.367200;  14.031200;   4.687500;   5.258690
2021-11-15T21:40:00Z;   0.861820;   0.547750;   0.665530;   1.134570;   0.508500;   0.744040; 238.521500; 306.209000; 166.603500;  40.394500; 339.347700;  11.593800; 308.324200;   5.093800;   4.382800;  12.914100;   3.468800;  12.914100;   4.992200;   6.259770
2021-11-15T21:50:00Z;   0.842190;   0.469240;   0.704790;   1.163960;   0.508500;   0.744040; 189.166000; 313.964800; 159.552700;  37.574200; 330.886700;   4.281200; 310.439500;   4.687500;   4.078100;  12.710900;   3.468800;  12.914100;   4.687500;   5.553130
2021-11-15T22:00:00Z;   0.822560;   0.371090;   0.744040;   1.222750;   0.528130;   0.763670; 168.718800; 309.029300; 157.437500;  48.150400; 329.476600;   3.976600; 301.273400;   4.179700;   3.875000;  12.406200;   3.468800;  11.898400;   4.585900;   4.944630
2021-11-15T22:10:00Z;   0.802930;   0.390720;   0.704790;   1.222750;   0.508500;   0.724410; 172.244100; 317.490200; 160.257800;  55.906200; 322.425800;   4.281200; 321.720700;   4.179700;   3.875000;  12.406200;   3.468800;  11.898400;   4.382800;   5.023140
2021-11-15T22:20:00Z;   0.763670;   0.272950;   0.724410;   1.075780;   0.488870;   0.724410; 172.244100; 310.439500; 168.013700;  23.472700; 330.886700;   4.179700; 148.271500;   3.875000;   3.671900;  12.609400;   3.468800;   4.179700;   4.281200;   4.748340
2021-11-15T22:30:00Z;   0.763670;   0.253320;   0.724410;   1.016990;   0.488870;   0.704790; 165.193400; 324.541000; 162.373000;  22.062500; 337.232400;   3.773400; 149.681600;   3.875000;   3.671900;  12.812500;   3.468800;   3.773400;   4.281200;   4.316500
2021-11-15T22:40:00Z;   0.763670;   0.292580;   0.704790;   1.075780;   0.488870;   0.685160; 171.539100; 315.375000; 162.373000;  43.919900; 342.873000;   3.875000; 311.144500;   3.875000;   3.671900;  12.609400;   3.367200;  12.507800;   4.382800;   4.434280
2021-11-15T22:50:00Z;   0.763670;   0.351460;   0.685160;   0.958200;   0.469240;   0.685160; 186.345700; 310.439500; 166.603500;  51.675800; 336.527300;   3.164100; 295.632800;   4.179700;   3.773400;  12.406200;   3.367200;  12.304700;   4.382800;   5.180180
2021-11-15T23:00:00Z;   0.822560;   0.429980;   0.704790;   1.399120;   0.528130;   0.744040; 193.396500; 315.375000; 165.193400;  46.740200; 327.361300;   9.156200; 307.619100;   4.484400;   3.976600;  12.304700;   3.468800;  12.203100;   4.687500;   5.670900
2021-11-15T23:10:00Z;   0.842190;   0.410350;   0.724410;   1.193360;   0.528130;   0.763670; 195.511700; 311.849600; 168.718800;  41.804700; 330.181600;   3.773400; 311.849600;   4.382800;   3.976600;  12.000000;   3.468800;  11.796900;   4.687500;   5.140920
2021-11-15T23:20:00Z;   0.842190;   0.371090;   0.763670;   1.222750;   0.528130;   0.763670; 173.654300; 318.195300; 166.603500;  43.919900; 348.513700;   4.382800; 317.490200;   4.179700;   3.875000;  11.898400;   3.468800;  11.593800;   4.484400;   4.826860
2021-11-15T23:30:00Z;   0.822560;   0.331840;   0.763670;   1.075780;   0.528130;   0.763670; 167.308600; 316.785200; 160.257800;  49.560500; 348.513700;   3.367200; 310.439500;   3.976600;   3.671900;  12.000000;   3.367200;  11.796900;   4.382800;   4.826860
2021-11-15T23:40:00Z;   0.802930;   0.272950;   0.763670;   1.163960;   0.508500;   0.744040; 160.257800; 327.361300; 158.847700;  24.882800; 349.923800;   3.367200; 158.142600;   3.875000;   3.671900;  13.015600;   3.468800;   4.281200;   4.179700;   4.395020
2021-11-15T23:50:00Z;   0.783300;   0.331840;   0.704790;   1.163960;   0.508500;   0.724410; 177.179700; 318.900400; 165.193400;  32.638700; 344.988300;   4.281200; 170.128900;   4.078100;   3.773400;  13.015600;   3.468800;   4.078100;   4.484400;   5.140920
2021-11-16T00:00:00Z;   0.802930;   0.312210;   0.724410;   1.163960;   0.488870;   0.724410; 175.769500; 309.734400; 162.373000;  36.869100; 352.039100;   4.687500; 145.451200;   4.078100;   3.773400;  12.000000;   3.468800;   3.671900;   4.281200;   4.709080
2021-11-16T00:10:00Z;   0.783300;   0.272950;   0.724410;   1.134570;   0.488870;   0.704790; 168.718800; 312.554700; 161.668000;  29.113300; 342.168000;   5.398400; 157.437500;   3.976600;   3.671900;  12.000000;   3.468800;   3.875000;   4.281200;   4.296880
2021-11-16T00:20:00Z;   0.763670;   0.253320;   0.704790;   1.163960;   0.488870;   0.685160; 179.294900; 294.222700; 171.539100;  26.293000; 340.757800;   5.398400; 165.193400;   3.976600;   3.671900;  12.406200;   3.468800;   3.875000;   4.281200;   4.375390
2021-11-16T00:30:00Z;   0.724410;   0.253320;   0.685160;   0.958200;   0.449610;   0.645900; 180.000000; 301.978500; 169.423800;  24.882800;   3.025400;   3.773400; 170.128900;   3.875000;   3.570300;  13.117200;   3.367200;   4.179700;   4.078100;   4.277250
2021-11-16T00:40:00Z;   0.744040;   0.331840;   0.665530;   0.958200;   0.488870;   0.685160; 183.525400; 317.490200; 165.898400;  43.919900;   0.205100;   3.773400; 314.669900;   4.179700;   3.875000;  12.710900;   3.468800;  14.031200;   4.789100;   5.454980
2021-11-16T00:50:00Z;   0.802930;   0.371090;   0.724410;   1.046390;   0.508500;   0.724410; 192.691400; 318.195300; 170.834000;  31.933600; 340.757800;   3.468800; 151.091800;   4.382800;   3.976600;  12.507800;   3.570300;   3.773400;   4.585900;   5.082030
2021-11-16T01:00:00Z;   0.783300;   0.312210;   0.724410;   1.016990;   0.488870;   0.685160; 177.884800; 313.964800; 163.783200;  29.113300; 341.462900;   3.570300; 153.207000;   4.078100;   3.773400;  12.406200;   3.468800;   3.773400;   4.281200;   4.689450
2021-11-16T01:10:00Z;   0.763670;   0.351460;   0.685160;   1.193360;   0.469240;   0.665530; 190.576200; 308.324200; 171.539100;  17.127000; 336.527300;   3.773400; 160.962900;   4.179700;   3.773400;  12.203100;   3.468800;   4.179700;   4.484400;   4.964260
2021-11-16T01:20:00Z;   0.783300;   0.390720;   0.685160;   1.163960;   0.488870;   0.704790; 192.691400; 321.720700; 174.359400;  26.998000; 341.462900;   3.773400; 166.603500;   4.382800;   3.976600;  12.609400;   3.468800;   4.179700;   4.687500;   5.729790
2021-11-16T01:30:00Z;   0.724410;   0.253320;   0.665530;   0.958200;   0.469240;   0.665530; 180.705100; 310.439500; 171.539100;  24.177700; 334.412100;   3.773400; 153.207000;   3.976600;   3.671900;  12.304700;   3.468800;   3.671900;   4.484400;   4.944630
2021-11-16T01:40:00Z;   0.744040;   0.312210;   0.665530;   0.987600;   0.469240;   0.645900; 190.576200; 300.568400; 170.128900;  47.445300; 333.707000;   4.179700; 299.863300;   4.179700;   3.773400;  12.406200;   3.468800;  12.507800;   4.382800;   5.082030
2021-11-16T01:50:00Z;   0.763670;   0.351460;   0.665530;   1.075780;   0.469240;   0.665530; 203.972700; 308.324200; 177.179700;  22.767600; 344.988300;   7.835900; 160.257800;   4.179700;   3.773400;  11.898400;   3.468800;   3.773400;   4.484400;   4.846480
2021-11-16T02:00:00Z;   0.744040;   0.351460;   0.665530;   1.075780;   0.469240;   0.685160; 195.511700; 313.259800; 172.949200;  36.164100;   0.205100;   8.039100; 316.785200;   4.179700;   3.773400;  11.593800;   3.367200;  11.593800;   4.687500;   5.219430
2021-11-16T02:10:00Z;   0.724410;   0.312210;   0.645900;   1.134570;   0.469240;   0.665530; 215.253900; 316.080100; 189.871100;  33.343800; 351.334000;   6.718800; 165.898400;   4.179700;   3.773400;  11.390600;   3.367200;   3.976600;   4.687500;   5.376460
2021-11-16T02:20:00Z;   0.724410;   0.312210;   0.645900;   0.987600;   0.449610;   0.665530; 201.152300; 317.490200; 179.294900;  34.753900; 356.974600;   3.367200; 156.732400;   4.078100;   3.773400;  11.593800;   3.367200;   4.078100;   4.484400;   5.278320
2021-11-16T02:30:00Z;   0.744040;   0.351460;   0.665530;   1.046390;   0.488870;   0.685160; 213.138700; 323.130900; 176.474600;  43.919900; 356.269500;   3.367200; 310.439500;   4.382800;   3.976600;  12.000000;   3.570300;  10.984400;   4.992200;   5.670900
2021-11-16T02:40:00Z;   0.783300;   0.429980;   0.645900;   1.075780;   0.488870;   0.704790; 242.752000; 311.849600; 179.294900;  30.523400;   6.550800;  12.812500; 308.324200;   4.687500;   4.179700;  12.406200;   3.570300;  10.984400;   5.093800;   6.397170
2021-11-16T02:50:00Z;   0.704790;   0.371090;   0.606640;   1.016990;   0.429980;   0.645900; 232.880900; 312.554700; 185.640600;  45.330100;   1.615200;  10.171900; 314.669900;   4.484400;   3.976600;  12.710900;   3.468800;  13.625000;   4.992200;   6.279390
2021-11-16T03:00:00Z;   0.704790;   0.331840;   0.606640;   0.987600;   0.449610;   0.645900; 210.318400; 320.310500; 174.359400;  37.574200;   3.730500;   7.835900; 317.490200;   4.382800;   3.875000;  12.304700;   3.468800;  11.796900;   4.890600;   5.808300
2021-11-16T03:10:00Z;   0.763670;   0.351460;   0.665530;   1.105180;   0.488870;   0.685160; 218.779300; 312.554700; 184.935500;  46.035200; 344.988300;   3.976600; 321.720700;   4.281200;   3.875000;  12.000000;   3.468800;  12.203100;   4.789100;   5.612010
2021-11-16T03:20:00Z;   0.744040;   0.292580;   0.685160;   1.016990;   0.488870;   0.665530; 216.664100; 311.849600; 195.511700;  31.228500; 346.398400;   5.906200; 311.849600;   4.281200;   3.875000;  12.101600;   3.570300;   9.359400;   4.789100;   5.612010
2021-11-16T03:30:00Z;   0.744040;   0.331840;   0.685160;   1.075780;   0.488870;   0.685160; 207.498000; 300.568400; 184.935500;  26.293000; 348.513700;   5.500000; 153.207000;   4.281200;   3.875000;  12.203100;   3.570300;   3.570300;   4.687500;   5.612010
2021-11-16T03:40:00Z;   0.704790;   0.253320;   0.665530;   1.046390;   0.449610;   0.626270; 187.755900; 329.476600; 181.410200;  33.343800;   0.205100;   5.296900; 170.834000;   4.078100;   3.671900;  12.406200;   3.468800;   3.468800;   4.484400;   4.944630
2021-11-16T03:50:00Z;   0.704790;   0.272950;   0.645900;   0.870020;   0.449610;   0.645900; 200.447300; 315.375000; 186.345700;  34.048800; 349.923800;   4.585900; 172.949200;   4.078100;   3.773400;  12.914100;   3.468800;   3.875000;   4.687500;   4.826860
2021-11-16T04:00:00Z;   0.763670;   0.371090;   0.665530;   0.958200;   0.488870;   0.685160; 232.175800; 316.785200; 199.037100;  53.085900; 342.168000;   4.281200; 314.669900;   4.382800;   3.976600;  12.710900;   3.468800;  13.117200;   4.890600;   5.690530
2021-11-16T04:10:00Z;   0.763670;   0.371090;   0.665530;   0.987600;   0.469240;   0.685160; 236.406200; 310.439500; 201.152300;  57.316400; 344.988300;   4.382800; 309.029300;   4.382800;   3.875000;  12.710900;   3.468800;  13.828100;   4.890600;   6.240140
2021-11-16T04:20:00Z;   0.704790;   0.292580;   0.645900;   0.958200;   0.449610;   0.665530; 212.433600; 304.093800; 193.396500;  36.164100;   2.320300;   3.570300; 303.388700;   4.179700;   3.773400;  12.101600;   3.468800;  10.171900;   4.687500;   5.494240
2021-11-16T04:30:00Z;   0.685160;   0.253320;   0.645900;   0.958200;   0.449610;   0.645900; 210.318400; 307.619100; 196.216800;  44.625000;   3.025400;   3.468800; 307.619100;   4.078100;   3.773400;  11.390600;   3.468800;  10.476600;   4.687500;   4.944630
2021-11-16T04:40:00Z;   0.724410;   0.312210;   0.645900;   0.987600;   0.469240;   0.665530; 225.125000; 313.964800; 203.972700;  42.509800; 359.089800;   3.570300; 327.361300;   4.281200;   3.875000;  11.796900;   3.468800;   9.968800;   4.789100;   5.572750
2021-11-16T04:50:00Z;   0.685160;   0.272950;   0.626270;   1.016990;   0.449610;   0.645900; 204.677700; 321.015600; 189.871100;  22.062500; 345.693400;   6.820300; 172.244100;   4.078100;   3.773400;  12.203100;   3.468800;   3.976600;   4.789100;   5.572750
2021-11-16T05:00:00Z;   0.724410;   0.351460;   0.626270;   1.016990;   0.449610;   0.645900; 240.636700; 318.900400; 196.921900;  41.099600;  12.896500;   3.671900; 316.785200;   4.382800;   3.875000;  12.914100;   3.468800;  13.320300;   4.890600;   6.102730
2021-11-16T05:10:00Z;   0.744040;   0.331840;   0.665530;   1.134570;   0.469240;   0.665530; 227.945300; 318.195300; 200.447300;  53.791000;   4.435500;   3.875000; 332.296900;   4.281200;   3.875000;  12.609400;   3.468800;  14.234400;   4.687500;   5.023140
2021-11-16T05:20:00Z;   0.665530;   0.253320;   0.626270;   0.899410;   0.429980;   0.626270; 230.060500; 318.900400; 215.959000;  31.228500;   6.550800;   4.687500; 176.474600;   4.078100;   3.773400;  11.695300;   3.468800;   3.875000;   4.789100;   5.140920
2021-11-16T05:30:00Z;   0.744040;   0.390720;   0.626270;   0.928810;   0.469240;   0.665530; 256.148400; 303.388700; 210.318400;  58.726600;   7.255900;   7.835900; 321.720700;   4.585900;   3.976600;  12.710900;   3.468800;  13.523400;   4.992200;   6.043850
2021-11-16T05:40:00Z;   0.704790;   0.351460;   0.626270;   0.987600;   0.449610;   0.626270; 250.507800; 316.785200; 208.908200;  41.099600; 356.974600;   3.164100; 332.296900;   4.281200;   3.875000;  12.914100;   3.367200;  13.625000;   4.789100;   5.553130
2021-11-16T05:50:00Z;   0.685160;   0.272950;   0.626270;   0.840630;   0.429980;   0.587010; 236.406200; 325.246100; 218.074200;  38.279300;   1.615200;   3.164100; 318.900400;   4.078100;   3.671900;  12.203100;   3.367200;   9.765600;   4.484400;   4.964260
2021-11-16T06:00:00Z;   0.704790;   0.331840;   0.606640;   1.075780;   0.449610;   0.626270; 261.084000; 313.259800; 242.046900;  36.164100; 356.974600;   8.242200; 321.015600;   4.382800;   3.875000;  11.796900;   3.468800;  10.375000;   4.890600;   5.984960
2021-11-16T06:10:00Z;   0.665530;   0.292580;   0.606640;   0.928810;   0.429980;   0.626270; 247.687500; 304.798800; 230.765600;  28.408200; 354.859400;   4.281200; 172.949200;   4.382800;   3.875000;  12.507800;   3.570300;   3.875000;   5.093800;   5.788670
2021-11-16T06:20:00Z;   0.685160;   0.331840;   0.587010;   0.840630;   0.429980;   0.606640; 251.918000; 318.900400; 201.152300;  50.970700; 357.679700;   7.734400; 316.785200;   4.382800;   3.875000;  13.218800;   3.468800;  14.031200;   4.789100;   6.024220
2021-11-16T06:30:00Z;   0.645900;   0.272950;   0.587010;   1.075780;   0.410350;   0.567380; 245.572300; 320.310500; 211.023400;  35.459000; 358.384800;   3.164100; 320.310500;   4.179700;   3.773400;  12.812500;   3.367200;  12.609400;   4.789100;   5.454980
2021-11-16T06:40:00Z;   0.704790;   0.351460;   0.626270;   1.075780;   0.449610;   0.645900; 258.968800; 323.130900; 217.369100;  41.099600; 353.449200;   3.164100; 330.886700;   4.585900;   3.976600;  13.320300;   3.570300;  13.117200;   5.195300;   6.240140
2021-11-16T06:50:00Z;   0.763670;   0.410350;   0.645900;   0.987600;   0.469240;   0.665530; 250.507800; 319.605500; 201.152300;  47.445300;   5.845700;   3.773400; 327.361300;   4.585900;   4.078100;  12.406200;   3.570300;  12.507800;   4.992200;   6.220510
2021-11-16T07:00:00Z;   0.685160;   0.292580;   0.626270;   1.016990;   0.449610;   0.645900; 223.009800; 315.375000; 206.087900;  27.703100; 357.679700;   3.773400; 185.640600;   4.382800;   3.875000;  12.304700;   3.570300;   3.671900;   4.992200;   6.024220
2021-11-16T07:10:00Z;   0.685160;   0.292580;   0.606640;   0.987600;   0.449610;   0.645900; 223.714800; 317.490200; 200.447300;  37.574200;  12.191400;   3.773400; 161.668000;   4.382800;   3.976600;  12.914100;   3.570300;   3.570300;   5.093800;   5.769040
2021-11-16T07:20:00Z;   0.685160;   0.331840;   0.606640;   0.987600;   0.429980;   0.626270; 255.443400; 314.669900; 215.959000;  33.343800; 351.334000;   4.078100; 315.375000;   4.484400;   3.976600;  12.710900;   3.468800;  12.812500;   4.890600;   5.670900
2021-11-16T07:30:00Z;   0.704790;   0.371090;   0.587010;   0.987600;   0.429980;   0.626270; 262.494100; 318.195300; 215.253900;  46.740200; 353.449200;   4.078100; 318.900400;   4.585900;   3.976600;  12.406200;   3.468800;  12.609400;   4.789100;   5.729790
2021-11-16T07:40:00Z;   0.685160;   0.351460;   0.587010;   0.928810;   0.429980;   0.626270; 274.480500; 319.605500; 218.779300;  37.574200;   1.615200;   3.875000; 311.849600;   4.484400;   3.976600;  12.812500;   3.468800;  13.625000;   4.890600;   5.808300
2021-11-16T07:50:00Z;   0.724410;   0.449610;   0.567380;   0.899410;   0.449610;   0.645900; 297.043000; 325.246100; 231.470700;  43.919900;   5.845700;  11.085900; 328.771500;   5.093800;   4.281200;  13.218800;   3.468800;  13.117200;   5.601600;   7.260840
2021-11-16T08:00:00Z;   0.685160;   0.331840;   0.606640;   0.928810;   0.449610;   0.645900; 251.212900; 316.785200; 204.677700;  46.740200;   0.205100;   3.468800; 306.914100;   4.484400;   3.976600;  13.117200;   3.468800;  13.625000;   5.195300;   6.220510
2021-11-16T08:10:00Z;   0.802930;   0.508500;   0.626270;   1.046390;   0.488870;   0.704790; 268.134800; 301.273400; 212.433600;  50.265600;   2.320300;  14.539100; 298.453100;   5.195300;   4.382800;  13.726600;   3.468800;  13.828100;   5.398400;   7.653420
