LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-03-15T11:40:00Z;  91.953120;1023.632810;   6.806640;1010.253910;   6.000980;  37.265600;NaN;  82.968800;NaN;NaN;   0.013733; 503.000000;4999.389650;good visibility, no precipitation;   6.397460
2022-03-15T11:50:00Z;  91.953120;1023.632810;   6.806640;1010.644530;   6.000980;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 533.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-15T12:00:00Z;  91.953120;1023.632810;   6.806640;1010.839840;   6.000980;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 500.000000;4999.389650;good visibility, no precipitation;   6.416500
2022-03-15T12:10:00Z;  91.953120;1023.632810;   6.914060;1011.425780;   6.108400;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 379.000000;4999.389650;good visibility, no precipitation;NaN
2022-03-15T12:20:00Z;  91.953120;1023.730470;   6.914060;1012.304690;   6.215820;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763; 477.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-03-15T12:30:00Z;  91.738280;1023.730470;   6.914060;1012.304690;   6.215820;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 418.000000;4999.389650;good visibility, no precipitation;   6.454590
2022-03-15T12:40:00Z;  91.845700;1023.632810;   6.914060;1012.792970;   6.215820;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970; 462.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-03-15T12:50:00Z;  91.630860;1023.632810;   7.021480;1013.378910;   6.323240;  37.265600;NaN;  82.968800;NaN;NaN;   0.007629; 482.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-03-15T13:00:00Z;  91.523440;1023.632810;   7.021480;1013.964840;   6.376950;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 536.000000;4999.389650;good visibility, no precipitation;   6.473630
2022-03-15T13:10:00Z;  91.416020;1023.730470;   7.021480;1013.964840;   6.376950;  37.265600;NaN;  82.968800;NaN;NaN;   0.007629; 326.000000;4999.389650;good visibility, no precipitation;   6.492680
2022-03-15T13:20:00Z;  91.416020;1023.730470;   7.021480;1014.355470;   6.484380;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341; 496.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-03-15T13:30:00Z;  91.201170;1023.632810;   7.075200;1016.015620;   6.699220;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 559.000000;4999.389650;good visibility, no precipitation;   6.549800
2022-03-15T13:40:00Z;  90.771480;1023.535160;   7.182620;1015.722660;   6.699220;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104; 401.000000;4999.389650;good visibility, no precipitation;   6.568850
2022-03-15T13:50:00Z;  90.664060;1023.535160;   7.182620;1014.062500;   6.484380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 443.000000;4999.389650;good visibility, no precipitation;   6.587890
2022-03-15T14:00:00Z;  90.771480;1023.535160;   7.182620;1012.597660;   6.323240;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866; 366.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-03-15T14:10:00Z;  91.308590;1023.535160;   7.075200;1012.597660;   6.376950;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 459.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-03-15T14:20:00Z;  91.523440;1023.437500;   7.075200;1012.792970;   6.376950;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 288.000000;4999.389650;good visibility, no precipitation;   6.625980
2022-03-15T14:30:00Z;  91.201170;1023.437500;   7.182620;1013.671880;   6.591800;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341; 355.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-15T14:40:00Z;  91.093750;1023.339840;   7.182620;1014.160160;   6.699220;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763; 304.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-15T14:50:00Z;  91.201170;1023.339840;   7.182620;1012.597660;   6.484380;  37.265600;NaN;  82.968800;NaN;NaN;   0.012207; 429.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-03-15T15:00:00Z;  91.630860;1023.339840;   7.075200;1012.011720;   6.376950;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 270.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-03-15T15:10:00Z;  91.953120;1023.437500;   7.021480;1010.937500;   6.215820;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 219.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-03-15T15:20:00Z;  92.275390;1023.339840;   7.021480;1011.523440;   6.376950;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052; 306.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-03-15T15:30:00Z;  92.275390;1023.242190;   7.021480;1011.132810;   6.376950;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341; 146.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-03-15T15:40:00Z;  92.167970;1023.242190;   7.021480;1011.718750;   6.484380;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052; 311.000000;4999.389650;good visibility, no precipitation;   6.683110
2022-03-15T15:50:00Z;  92.167970;1023.437500;   7.021480;1011.035160;   6.376950;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 250.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-03-15T16:00:00Z;  92.812500;1023.339840;   7.021480;1010.742190;   6.376950;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866; 158.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-03-15T16:10:00Z;  92.705080;1023.339840;   6.967770;1009.472660;   6.215820;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289;  96.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-03-15T16:20:00Z;  93.027340;1023.339840;   6.914060;1008.593750;   6.215820;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 111.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-03-15T16:30:00Z;  93.349610;1023.535160;   6.914060;1007.421880;   6.000980;  37.265600;NaN;  82.968800;NaN;NaN;   0.007629;  72.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-15T16:40:00Z;  93.671880;1023.632810;   6.806640;1007.421880;   6.000980;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104;  84.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-15T16:50:00Z;  93.564450;1023.437500;   6.806640;1006.054690;   5.678710;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  62.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-03-15T17:00:00Z;  93.994140;1023.437500;   6.699220;1004.785160;   5.517580;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;  42.000000;4999.389650;good visibility, no precipitation;   6.664060
2022-03-15T17:10:00Z;  94.531250;1023.535160;   6.591800;1004.296880;   5.302730;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815;  48.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-15T17:20:00Z;  94.853520;1023.437500;   6.591800;1003.417970;   5.195310;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;  23.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-15T17:30:00Z;  95.068360;1023.632810;   6.484380;1002.246090;   4.980470;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;   9.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-15T17:40:00Z;  95.605470;1023.632810;   6.376950;1001.269530;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;   7.000000;4999.389650;good visibility, no precipitation;   6.645020
2022-03-15T17:50:00Z;  95.927730;1023.632810;   6.376950;1000.878910;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970;   2.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-03-15T18:00:00Z;  95.820310;1023.632810;   5.893550; 999.511720;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.606930
2022-03-15T18:10:00Z;  96.250000;1023.730470;   5.410160; 997.656250;   3.798830;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;1265.258790;light fog, visibility between 3000 and 1000 meters;   6.606930
2022-03-15T18:20:00Z;  96.894530;1023.730470;   5.087890; 996.582030;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;1098.022460;light fog, visibility between 3000 and 1000 meters;   6.606930
2022-03-15T18:30:00Z;  96.787110;1023.730470;   4.604490; 994.628910;   2.993160;  37.265600;NaN;  82.968800;NaN;NaN;   0.023651;   2.000000;1647.949220;light fog, visibility between 3000 and 1000 meters;   6.606930
2022-03-15T18:40:00Z;  97.001950;1023.828120;   4.121090; 992.968750;   2.563480;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;1840.209960;light fog, visibility between 3000 and 1000 meters;   6.606930
2022-03-15T18:50:00Z;  97.431640;1023.925780;   4.121090; 992.968750;   2.724610;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;1463.012700;light fog, visibility between 3000 and 1000 meters;   6.587890
2022-03-15T19:00:00Z;  97.539060;1023.925780;   4.174800; 993.164060;   2.724610;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289;   2.000000;1561.889650;light fog, visibility between 3000 and 1000 meters;   6.587890
2022-03-15T19:10:00Z;  97.861330;1024.023440;   4.443360; 993.652340;   2.778320;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970;   1.000000;1657.104490;light fog, visibility between 3000 and 1000 meters;   6.587890
2022-03-15T19:20:00Z;  97.539060;1023.925780;   4.121090; 992.675780;   2.563480;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;1611.938480;light fog, visibility between 3000 and 1000 meters;   6.549800
2022-03-15T19:30:00Z;  97.861330;1024.023440;   4.282230; 992.773440;   2.563480;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;1829.223630;light fog, visibility between 3000 and 1000 meters;   6.530760
2022-03-15T19:40:00Z;  97.753910;1024.023440;   4.121090; 992.382810;   2.509770;  37.265600;NaN;  82.968800;NaN;NaN;   0.010681;   2.000000;1666.259770;light fog, visibility between 3000 and 1000 meters;   6.511720
2022-03-15T19:50:00Z;  97.968750;1024.121090;   4.013670; 992.675780;   2.563480;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;1538.085940;light fog, visibility between 3000 and 1000 meters;   6.511720
2022-03-15T20:00:00Z;  98.183590;1024.218750;   4.174800; 992.773440;   2.563480;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;1647.949220;light fog, visibility between 3000 and 1000 meters;   6.511720
2022-03-15T20:10:00Z;  98.076170;1024.218750;   4.121090; 992.480470;   2.509770;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289;   1.000000;1538.085940;light fog, visibility between 3000 and 1000 meters;   6.511720
2022-03-15T20:20:00Z;  98.291020;1024.218750;   4.335940; 992.675780;   2.509770;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;1829.223630;light fog, visibility between 3000 and 1000 meters;   6.492680
2022-03-15T20:30:00Z;  98.505860;1024.218750;   4.282230; 992.968750;   2.778320;  37.265600;NaN;  82.968800;NaN;NaN;   0.023651;   1.000000;1754.150390;light fog, visibility between 3000 and 1000 meters;   6.492680
2022-03-15T20:40:00Z;  98.183590;1024.218750;   4.121090; 992.382810;   2.402340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;1586.914060;light fog, visibility between 3000 and 1000 meters;   6.473630
2022-03-15T20:50:00Z;  98.398440;NaN;   4.228520; 992.480470;   2.509770;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104;   1.000000;1851.196290;light fog, visibility between 3000 and 1000 meters;   6.454590
2022-03-15T21:00:00Z;  98.505860;NaN;   4.282230; 992.578120;   2.509770;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;1862.792970;light fog, visibility between 3000 and 1000 meters;   6.435550
2022-03-15T21:10:00Z;  98.398440;1024.121090;   4.174800; 992.480470;   2.509770;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;1491.699220;light fog, visibility between 3000 and 1000 meters;   6.416500
2022-03-15T21:20:00Z;  98.613280;1024.121090;   4.067380; 992.382810;   2.509770;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;   3.000000;1796.264650;light fog, visibility between 3000 and 1000 meters;   6.397460
2022-03-15T21:30:00Z;  98.398440;1024.218750;   4.067380; 992.187500;   2.402340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;1862.792970;light fog, visibility between 3000 and 1000 meters;   6.397460
2022-03-15T21:40:00Z;  98.505860;1024.218750;   3.959960; 991.992190;   2.294920;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;1743.774410;light fog, visibility between 3000 and 1000 meters;   6.397460
2022-03-15T21:50:00Z;  98.505860;1024.218750;   4.013670; 991.894530;   2.294920;  37.265600;NaN;  82.968800;NaN;NaN;   0.007629;   1.000000;2205.200200;light fog, visibility between 3000 and 1000 meters;   6.397460
2022-03-15T22:00:00Z;  98.828120;1024.218750;   4.121090; 991.992190;   2.294920;  37.265600;NaN;  82.968800;NaN;NaN;   0.019836;   2.000000;2459.106450;light fog, visibility between 3000 and 1000 meters;   6.397460
2022-03-15T22:10:00Z;  98.613280;1024.218750;   3.906250; 992.089840;   2.509770;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289;   1.000000;2172.851560;light fog, visibility between 3000 and 1000 meters;   6.378420
2022-03-15T22:20:00Z;  98.935550;1024.316410;   4.282230; 992.968750;   2.724610;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815;   1.000000;1948.242190;light fog, visibility between 3000 and 1000 meters;   6.378420
2022-03-15T22:30:00Z;  98.935550;1024.316410;   4.443360; 993.457030;   2.778320;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;2053.833010;light fog, visibility between 3000 and 1000 meters;   6.359380
2022-03-15T22:40:00Z;  98.935550;1024.414060;   4.604490; 994.140620;   2.993160;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815;   2.000000;1959.838870;light fog, visibility between 3000 and 1000 meters;   6.359380
2022-03-15T22:50:00Z;  99.042970;1024.511720;   4.819340; 994.628910;   3.100590;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;2205.200200;light fog, visibility between 3000 and 1000 meters;   6.340330
2022-03-15T23:00:00Z;  98.935550;1024.414060;   4.926760; 994.921880;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.010681;   1.000000;1909.790040;light fog, visibility between 3000 and 1000 meters;   6.321290
2022-03-15T23:10:00Z;  98.935550;1024.511720;   4.926760; 994.824220;   3.100590;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;2205.200200;light fog, visibility between 3000 and 1000 meters;   6.321290
2022-03-15T23:20:00Z;  99.042970;1024.511720;   4.980470; 995.214840;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.012207;   1.000000;1973.266600;light fog, visibility between 3000 and 1000 meters;   6.302250
2022-03-15T23:30:00Z;  98.935550;1024.511720;   4.926760; 995.117190;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;1754.150390;light fog, visibility between 3000 and 1000 meters;   6.302250
2022-03-15T23:40:00Z;  98.828120;1024.609380;   4.926760; 994.921880;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970;   1.000000;2883.911130;light fog, visibility between 3000 and 1000 meters;   6.302250
2022-03-15T23:50:00Z;  98.935550;1024.804690;   4.980470; 995.117190;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;2097.167970;light fog, visibility between 3000 and 1000 meters;   6.283200
2022-03-16T00:00:00Z;  98.935550;1024.804690;   4.980470; 995.507810;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970;   1.000000;3092.041020;good visibility, no precipitation;   6.283200
2022-03-16T00:10:00Z;  98.935550;1024.707030;   4.926760; 995.507810;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;2802.734380;light fog, visibility between 3000 and 1000 meters;   6.283200
2022-03-16T00:20:00Z;  98.935550;1024.804690;   4.980470; 995.605470;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866;   2.000000;2418.823240;light fog, visibility between 3000 and 1000 meters;   6.283200
2022-03-16T00:30:00Z;  99.042970;1024.804690;   4.926760; 995.410160;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;2205.200200;light fog, visibility between 3000 and 1000 meters;   6.283200
2022-03-16T00:40:00Z;  98.935550;1024.707030;   4.926760; 995.410160;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;   1.000000;2158.203120;light fog, visibility between 3000 and 1000 meters;   6.283200
2022-03-16T00:50:00Z;  99.042970;1024.707030;   4.980470; 995.605470;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.009155;   1.000000;1909.790040;light fog, visibility between 3000 and 1000 meters;   6.283200
2022-03-16T01:00:00Z;  98.935550;1024.707030;   4.819340; 995.410160;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.015259;   1.000000;1934.814450;light fog, visibility between 3000 and 1000 meters;   6.283200
2022-03-16T01:10:00Z;  98.935550;1024.609380;   4.711910; 994.824220;   3.100590;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;1693.725590;light fog, visibility between 3000 and 1000 meters;   6.283200
2022-03-16T01:20:00Z;  99.150390;1024.707030;   4.711910; 994.921880;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289;   2.000000;2141.723630;light fog, visibility between 3000 and 1000 meters;   6.283200
2022-03-16T01:30:00Z;  99.365230;1024.804690;   5.410160; 996.484380;   3.798830;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-16T01:40:00Z;  99.365230;1024.804690;   5.893550; 998.242190;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.009155;   1.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-16T01:50:00Z;  99.150390;1024.707030;   5.893550; 998.828120;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-16T02:00:00Z;  99.150390;1024.707030;   5.893550; 999.316410;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.016785;   2.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T02:10:00Z;  99.042970;1024.707030;   6.000980; 999.707030;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T02:20:00Z;  98.828120;1024.804690;   6.000980;1000.097660;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-16T02:30:00Z;  98.720700;1024.804690;   6.000980;1000.292970;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T02:40:00Z;  98.505860;1024.804690;   6.000980;1000.488280;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T02:50:00Z;  98.291020;1024.804690;   6.054690;1000.683590;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T03:00:00Z;  97.968750;1024.804690;   6.108400;1000.781250;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.021362;   2.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T03:10:00Z;  97.753910;NaN;   6.108400;1000.878910;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T03:20:00Z;  97.431640;NaN;   6.162110;1000.976560;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.007629;   2.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T03:30:00Z;  97.109380;NaN;   6.215820;1000.976560;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T03:40:00Z;  97.001950;NaN;   6.215820;1000.976560;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   0.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T03:50:00Z;  96.787110;NaN;   6.215820;1000.781250;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.015259;   2.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T04:00:00Z;  96.679690;NaN;   6.215820;1000.781250;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T04:10:00Z;  96.572270;NaN;   6.215820;1000.585940;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.003815;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T04:20:00Z;  96.464840;NaN;   6.323240;1000.488280;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.012207;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T04:30:00Z;  96.464840;NaN;   6.323240;1000.390620;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;   2.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T04:40:00Z;  96.464840;1024.902340;   6.323240;1000.292970;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.012207;   2.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T04:50:00Z;  96.464840;1024.902340;   6.323240;1000.390620;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T05:00:00Z;  96.357420;1024.902340;   6.323240;1000.488280;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289;   2.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T05:10:00Z;  96.250000;1024.902340;   6.323240;1000.878910;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T05:20:00Z;  96.035160;1025.000000;   6.376950;1001.171880;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.019836;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T05:30:00Z;  95.927730;1024.902340;   6.376950;1001.367190;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   4.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T05:40:00Z;  95.712890;1025.000000;   6.376950;1001.562500;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.012207;   6.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T05:50:00Z;  95.498050;1025.097660;   6.376950;1001.562500;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   6.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T06:00:00Z;  95.498050;1025.195310;   6.376950;1001.464840;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;  10.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T06:10:00Z;  95.498050;1025.195310;   6.376950;1001.562500;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  14.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T06:20:00Z;  95.390620;1025.195310;   6.376950;1001.367190;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  18.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-16T06:30:00Z;  95.498050;1025.292970;   6.376950;1001.367190;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  22.000000;4999.389650;good visibility, no precipitation;   6.302250
