LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-03-15T11:30:00Z;   0.744040;   0.488870;   0.547750;   1.075780;   0.449610;   0.665530; 293.517600; 315.375000; 255.443400;  56.611300;  28.408200;  16.367200; 317.490200;   5.500000;   4.585900;  14.945300;   3.468800;  16.265600;   5.906200;   8.320800
2022-03-15T11:40:00Z;   0.704790;   0.390720;   0.587010;   0.928810;   0.429980;   0.606640; 299.158200; 321.720700; 279.416000;  48.150400;  29.113300;   3.570300; 318.900400;   4.687500;   4.179700;  13.421900;   3.468800;  15.046900;   4.992200;   6.102730
2022-03-15T11:50:00Z;   0.685160;   0.410350;   0.547750;   0.870020;   0.429980;   0.606640; 308.324200; 331.591800; 278.005900;  48.855500;  42.509800;  13.523400; 340.052700;   4.992200;   4.281200;  14.031200;   3.468800;  15.757800;   5.296900;   7.025290
2022-03-15T12:00:00Z;   0.744040;   0.528130;   0.528130;   1.134570;   0.449610;   0.665530; 311.144500; 332.296900; 250.507800;  47.445300;  45.330100;  12.203100; 337.937500;   5.703100;   4.687500;  14.539100;   3.367200;  15.757800;   6.007800;   8.890040
2022-03-15T12:10:00Z;   0.724410;   0.508500;   0.528130;   1.134570;   0.449610;   0.645900; 304.093800; 330.181600; 249.097700;  36.869100;  62.957000;  12.101600; 346.398400;   5.703100;   4.687500;  14.132800;   3.468800;  15.554700;   5.906200;   8.242290
2022-03-15T12:20:00Z;   0.744040;   0.488870;   0.567380;   1.105180;   0.449610;   0.665530; 298.453100; 327.361300; 251.212900;  36.869100;  55.906200;  12.203100; 323.130900;   5.398400;   4.585900;  13.929700;   3.468800;  15.250000;   5.500000;   7.398240
2022-03-15T12:30:00Z;   0.704790;   0.449610;   0.547750;   1.016990;   0.449610;   0.626270; 292.107400; 325.951200; 254.738300;  35.459000;  58.726600;   6.414100; 328.066400;   5.195300;   4.484400;  13.421900;   3.570300;  15.046900;   5.703100;   6.770120
2022-03-15T12:40:00Z;   0.724410;   0.469240;   0.547750;   1.105180;   0.449610;   0.665530; 312.554700; 335.117200; 257.558600;  31.228500;  43.214800;   4.789100; 343.578100;   5.398400;   4.585900;  14.843800;   3.570300;  15.757800;   5.804700;   7.476760
2022-03-15T12:50:00Z;   0.802930;   0.626270;   0.528130;   1.281540;   0.488870;   0.744040; 315.375000; 328.771500; 262.494100;  30.523400;  40.394500;  14.132800; 337.232400;   6.718800;   5.398400;  14.234400;   3.671900;  15.757800;   6.820300;   9.773340
2022-03-15T13:00:00Z;   0.685160;   0.449610;   0.528130;   1.105180;   0.449610;   0.645900; 301.978500; 324.541000; 269.544900;  44.625000;  54.496100;   9.664100; 328.771500;   5.500000;   4.687500;  13.015600;   3.671900;  14.640600;   6.109400;   7.614160
2022-03-15T13:10:00Z;   0.704790;   0.429980;   0.547750;   0.987600;   0.449610;   0.645900; 277.300800; 322.425800; 243.457000;  41.099600;  38.279300;   9.765600; 324.541000;   5.296900;   4.585900;  14.335900;   3.671900;  14.843800;   5.804700;   7.378610
2022-03-15T13:20:00Z;   0.606640;   0.331840;   0.508500;   0.958200;   0.410350;   0.567380; 269.544900; 311.144500; 246.277300;  38.279300;  36.164100;   4.179700; 307.619100;   4.789100;   4.281200;  13.523400;   3.570300;  15.046900;   5.703100;   6.416800
2022-03-15T13:30:00Z;   0.587010;   0.312210;   0.508500;   0.840630;   0.390720;   0.567380; 283.646500; 315.375000; 266.019500;  37.574200;  39.689500;  12.710900; 313.259800;   4.687500;   4.179700;  12.710900;   3.570300;  14.437500;   5.804700;   7.005660
2022-03-15T13:40:00Z;   0.606640;   0.272950;   0.528130;   0.781840;   0.410350;   0.547750; 268.134800; 317.490200; 254.033200;  64.367200;  30.523400;  11.085900; 275.185500;   4.484400;   4.078100;  11.898400;   3.570300;   4.179700;   5.195300;   5.886820
2022-03-15T13:50:00Z;   0.587010;   0.292580;   0.508500;   0.987600;   0.390720;   0.528130; 258.968800; 309.029300; 246.982400;  38.984400;  24.882800;   3.875000; 308.324200;   4.585900;   4.078100;  12.507800;   3.570300;  15.250000;   5.398400;   6.279390
2022-03-15T14:00:00Z;   0.567380;   0.312210;   0.488870;   0.840630;   0.390720;   0.547750; 270.250000; 312.554700; 251.212900;  46.740200;  31.228500;   9.664100; 309.734400;   4.789100;   4.179700;  13.117200;   3.570300;  14.843800;   6.007800;   7.358980
2022-03-15T14:10:00Z;   0.645900;   0.390720;   0.508500;   0.840630;   0.429980;   0.606640; 271.660200; 315.375000; 242.046900;  40.394500;  46.035200;   3.468800; 325.246100;   5.296900;   4.585900;  13.726600;   3.671900;  15.046900;   6.312500;   7.869340
2022-03-15T14:20:00Z;   0.665530;   0.390720;   0.528130;   1.016990;   0.429980;   0.606640; 270.955100; 318.195300; 246.982400;  45.330100;  22.062500;  14.031200; 321.015600;   5.093800;   4.382800;  14.742200;   3.570300;  15.554700;   5.804700;   7.378610
2022-03-15T14:30:00Z;   0.626270;   0.292580;   0.547750;   0.840630;   0.410350;   0.567380; 256.853500; 303.388700; 245.572300;  38.984400;   0.205100;   4.890600; 297.748000;   4.585900;   4.078100;  13.726600;   3.671900;  15.046900;   5.296900;   6.240140
2022-03-15T14:40:00Z;   0.645900;   0.292580;   0.567380;   1.016990;   0.429980;   0.606640; 262.494100; 311.144500; 251.212900;  37.574200;  17.127000;   4.078100; 256.148400;   4.789100;   4.281200;  13.320300;   3.875000;   4.281200;   5.500000;   6.377540
2022-03-15T14:50:00Z;   0.645900;   0.351460;   0.547750;   1.046390;   0.429980;   0.606640; 272.365200; 316.080100; 250.507800;  35.459000;  26.293000;   4.078100; 318.195300;   5.093800;   4.484400;  13.320300;   3.875000;  14.640600;   6.007800;   6.946780
2022-03-15T15:00:00Z;   0.685160;   0.371090;   0.567380;   1.016990;   0.449610;   0.606640; 274.480500; 317.490200; 246.982400;  65.072300;  12.191400;   4.992200; 330.181600;   5.296900;   4.585900;  14.335900;   3.875000;  15.554700;   5.703100;   7.005660
2022-03-15T15:10:00Z;   0.665530;   0.331840;   0.567380;   0.840630;   0.449610;   0.606640; 264.609400; 317.490200; 246.982400;  29.818400;  17.832000;  12.406200; 318.900400;   5.093800;   4.484400;  13.929700;   3.976600;  15.250000;   5.906200;   6.338280
2022-03-15T15:20:00Z;   0.645900;   0.292580;   0.587010;   0.899410;   0.429980;   0.606640; 259.673800; 324.541000; 249.097700;  46.035200;  16.421900;   5.093800; 316.785200;   4.789100;   4.382800;  12.812500;   3.875000;  15.046900;   5.601600;   6.377540
2022-03-15T15:30:00Z;   0.665530;   0.292580;   0.606640;   0.958200;   0.449610;   0.626270; 266.019500; 325.951200; 253.328100;  38.279300;  19.242200;   5.703100; 324.541000;   4.890600;   4.382800;  13.218800;   3.976600;  15.250000;   5.500000;   6.691600
2022-03-15T15:40:00Z;   0.685160;   0.371090;   0.587010;   1.075780;   0.429980;   0.645900; 273.070300; 322.425800; 250.507800;  38.279300;  18.537100;   9.257800; 323.835900;   5.296900;   4.687500;  14.031200;   3.976600;  14.843800;   5.703100;   7.398240
2022-03-15T15:50:00Z;   0.704790;   0.390720;   0.587010;   1.105180;   0.429980;   0.645900; 268.839800; 313.259800; 251.918000;  35.459000;  27.703100;   9.257800; 316.080100;   5.398400;   4.789100;  13.726600;   4.078100;  15.046900;   5.601600;   7.280470
2022-03-15T16:00:00Z;   0.685160;   0.351460;   0.587010;   0.928810;   0.449610;   0.626270; 270.250000; 308.324200; 256.853500;  35.459000;  48.855500;   4.382800; 298.453100;   5.195300;   4.585900;  13.117200;   4.078100;  14.843800;   5.601600;   6.554200
2022-03-15T16:10:00Z;   0.724410;   0.410350;   0.587010;   1.016990;   0.469240;   0.685160; 281.531200; 318.195300; 261.789100;  36.164100;  22.767600;  13.828100; 323.835900;   5.703100;   4.992200;  12.812500;   4.179700;  14.437500;   6.109400;   7.673050
2022-03-15T16:20:00Z;   0.802930;   0.488870;   0.626270;   1.105180;   0.528130;   0.763670; 281.531200; 316.785200; 258.968800;  31.228500;  22.767600;  13.929700; 320.310500;   6.109400;   5.195300;  13.625000;   4.281200;  14.640600;   6.515600;   8.870410
2022-03-15T16:30:00Z;   0.724410;   0.351460;   0.645900;   1.075780;   0.488870;   0.704790; 266.724600; 304.093800; 256.853500;  41.099600;  16.421900;  10.070300; 306.209000;   5.398400;   4.789100;  13.828100;   4.281200;  15.046900;   6.007800;   7.143070
2022-03-15T16:40:00Z;   0.724410;   0.371090;   0.626270;   1.016990;   0.469240;   0.685160; 276.595700; 319.605500; 260.378900;  35.459000;  25.587900;   8.242200; 318.195300;   5.500000;   4.890600;  14.234400;   4.281200;  15.046900;   5.906200;   7.123440
2022-03-15T16:50:00Z;   0.783300;   0.449610;   0.626270;   1.134570;   0.488870;   0.724410; 285.761700; 317.490200; 263.904300;  26.998000;   5.845700;   9.867200; 320.310500;   6.210900;   5.398400;  13.726600;   4.484400;  14.437500;   6.414100;   8.183400
2022-03-15T17:00:00Z;   0.763670;   0.410350;   0.645900;   1.046390;   0.488870;   0.724410; 280.826200; 316.080100; 261.084000;  29.818400;  29.818400;   6.210900; 316.080100;   5.906200;   5.195300;  13.421900;   4.382800;  14.437500;   6.312500;   7.516020
2022-03-15T17:10:00Z;   0.802930;   0.449610;   0.665530;   1.163960;   0.508500;   0.744040; 275.890600; 317.490200; 260.378900;  33.343800;  17.127000;   6.414100; 332.296900;   5.906200;   5.195300;  13.625000;   4.382800;  14.640600;   6.210900;   7.535640
2022-03-15T17:20:00Z;   0.763670;   0.390720;   0.665530;   1.134570;   0.508500;   0.724410; 270.250000; 321.015600; 254.738300;  31.228500;  31.228500;   6.312500; 331.591800;   5.500000;   4.890600;  13.421900;   4.281200;  13.625000;   6.109400;   6.848630
2022-03-15T17:30:00Z;   0.744040;   0.331840;   0.665530;   1.222750;   0.508500;   0.704790; 271.660200; 318.195300; 256.853500;  29.113300;  28.408200;   5.296900; 318.900400;   5.398400;   4.890600;  13.421900;   4.382800;  14.640600;   6.210900;   7.280470
2022-03-15T17:40:00Z;   0.763670;   0.253320;   0.724410;   1.252150;   0.508500;   0.724410; 266.019500; 321.015600; 258.968800;  20.652300;  31.228500;   5.398400; 278.710900;   5.296900;   4.890600;  13.421900;   4.687500;   6.921900;   5.804700;   6.161620
2022-03-15T17:50:00Z;   0.802930;   0.312210;   0.744040;   1.134570;   0.528130;   0.744040; 270.250000; 316.785200; 261.789100;  37.574200;  31.228500;   5.703100; 317.490200;   5.500000;   5.093800;  13.625000;   4.687500;  14.031200;   5.703100;   6.456050
2022-03-15T18:00:00Z;   0.822560;   0.371090;   0.724410;   1.163960;   0.547750;   0.763670; 273.775400; 330.181600; 258.968800;  31.933600;  15.011700;   5.601600; 337.937500;   5.601600;   5.093800;  13.929700;   4.585900;  14.031200;   6.109400;   6.730860
2022-03-15T18:10:00Z;   0.901070;   0.371090;   0.822560;   1.369730;   0.587010;   0.842190; 268.134800; 316.080100; 256.148400;  31.933600;   8.666000;   5.601600; 318.195300;   5.601600;   5.195300;  13.421900;   4.789100;  14.234400;   6.109400;   7.162700
2022-03-15T18:20:00Z;   0.940330;   0.469240;   0.802930;   1.193360;   0.606640;   0.881450; 273.775400; 316.785200; 257.558600;  31.933600;  24.177700;  13.015600; 318.195300;   6.007800;   5.398400;  13.726600;   4.789100;  14.031200;   6.109400;   7.221580
2022-03-15T18:30:00Z;   0.901070;   0.390720;   0.822560;   1.310940;   0.587010;   0.861820; 268.839800; 318.195300; 256.148400;   8.666000;  19.947300;   5.804700; 263.904300;   5.804700;   5.296900;  13.320300;   4.890600;   6.617200;   6.007800;   6.730860
2022-03-15T18:40:00Z;   0.901070;   0.351460;   0.822560;   1.163960;   0.587010;   0.842190; 264.609400; 316.785200; 255.443400;   8.666000;  18.537100;   8.140600; 264.609400;   5.601600;   5.195300;  12.812500;   4.789100;   6.515600;   6.109400;   6.789750
2022-03-15T18:50:00Z;   0.881450;   0.410350;   0.783300;   1.222750;   0.567380;   0.842190; 267.429700; 312.554700; 256.148400;  27.703100;  20.652300;   5.500000; 308.324200;   5.703100;   5.195300;  13.320300;   4.687500;  13.523400;   6.007800;   6.809380
2022-03-15T19:00:00Z;   0.861820;   0.429980;   0.744040;   1.222750;   0.567380;   0.842190; 266.019500; 313.259800; 253.328100;  24.882800;   4.435500;   6.414100; 313.259800;   5.906200;   5.296900;  13.117200;   4.687500;  13.523400;   6.312500;   7.574900
2022-03-15T19:10:00Z;   0.822560;   0.351460;   0.744040;   0.987600;   0.547750;   0.763670; 263.199200; 311.144500; 253.328100;  24.177700;  10.781200;   5.398400; 308.324200;   5.500000;   4.992200;  12.609400;   4.585900;  12.304700;   6.109400;   6.789750
2022-03-15T19:20:00Z;   0.802930;   0.253320;   0.763670;   1.252150;   0.528130;   0.744040; 261.084000; 308.324200; 255.443400;  14.306600;  18.537100;   5.195300; 260.378900;   5.296900;   4.890600;  12.406200;   4.687500;   6.718800;   5.804700;   6.122360
2022-03-15T19:30:00Z;   0.822560;   0.331840;   0.763670;   1.281540;   0.547750;   0.783300; 268.134800; 323.130900; 257.558600;  12.896500;   0.205100;   5.195300; 263.199200;   5.500000;   4.992200;  12.812500;   4.585900;   6.414100;   5.906200;   6.318650
2022-03-15T19:40:00Z;   0.861820;   0.390720;   0.763670;   1.105180;   0.547750;   0.802930; 269.544900; 319.605500; 256.853500;  24.177700; 347.808600;   4.992200; 322.425800;   5.601600;   5.093800;  12.710900;   4.585900;  12.812500;   6.109400;   6.495310
2022-03-15T19:50:00Z;   0.881450;   0.410350;   0.783300;   1.340330;   0.567380;   0.822560; 266.724600; 311.849600; 254.033200;  37.574200; 349.218800;   5.703100; 311.144500;   5.601600;   4.992200;  12.507800;   4.484400;  12.000000;   5.804700;   6.770120
2022-03-15T20:00:00Z;   0.842190;   0.292580;   0.783300;   1.340330;   0.547750;   0.783300; 261.789100; 309.734400; 255.443400;  14.306600;   3.025400;   5.703100; 264.609400;   5.195300;   4.789100;  12.101600;   4.484400;   6.312500;   5.703100;   6.161620
2022-03-15T20:10:00Z;   0.842190;   0.331840;   0.763670;   1.222750;   0.547750;   0.783300; 262.494100; 315.375000; 252.623000;  31.228500; 345.693400;   5.500000; 311.849600;   5.296900;   4.789100;  12.609400;   4.484400;  12.914100;   5.804700;   6.416800
2022-03-15T20:20:00Z;   0.802930;   0.371090;   0.704790;   1.281540;   0.508500;   0.763670; 261.789100; 308.324200; 248.392600;  36.164100; 354.154300;   5.601600; 301.273400;   5.296900;   4.789100;  12.609400;   4.281200;  13.320300;   5.804700;   6.220510
2022-03-15T20:30:00Z;   0.744040;   0.331840;   0.665530;   0.958200;   0.488870;   0.704790; 266.019500; 311.849600; 256.853500;  29.113300; 345.693400;  10.476600; 313.259800;   5.195300;   4.687500;  12.101600;   4.179700;  11.593800;   5.906200;   6.711230
2022-03-15T20:40:00Z;   0.744040;   0.292580;   0.685160;   1.046390;   0.488870;   0.704790; 261.084000; 314.669900; 252.623000;  28.408200; 344.988300;   4.687500; 246.982400;   4.992200;   4.585900;  12.000000;   4.281200;   4.890600;   5.703100;   6.357910
2022-03-15T20:50:00Z;   0.763670;   0.292580;   0.704790;   1.075780;   0.508500;   0.724410; 258.263700; 317.490200; 253.328100;  39.689500; 350.628900;   6.718800; 315.375000;   4.992200;   4.585900;  12.000000;   4.281200;  12.203100;   5.703100;   6.043850
2022-03-15T21:00:00Z;   0.763670;   0.371090;   0.685160;   1.046390;   0.488870;   0.704790; 264.609400; 321.720700; 250.507800;  35.459000;   0.205100;   9.562500; 323.130900;   5.195300;   4.687500;  12.101600;   4.179700;  12.203100;   5.601600;   6.554200
2022-03-15T21:10:00Z;   0.783300;   0.371090;   0.685160;   0.958200;   0.508500;   0.704790; 268.839800; 313.964800; 251.918000;  29.818400; 349.218800;   4.890600; 315.375000;   5.195300;   4.585900;  12.304700;   4.078100;  12.203100;   5.500000;   6.377540
2022-03-15T21:20:00Z;   0.704790;   0.272950;   0.645900;   0.899410;   0.469240;   0.645900; 258.263700; 309.734400; 250.507800;  19.947300; 347.103500;   5.398400; 251.918000;   4.687500;   4.281200;  12.000000;   3.976600;   6.210900;   5.398400;   6.043850
2022-03-15T21:30:00Z;   0.724410;   0.292580;   0.665530;   0.987600;   0.488870;   0.685160; 263.199200; 317.490200; 253.328100;  31.933600; 342.873000;   9.968800; 258.968800;   4.789100;   4.382800;  12.000000;   4.078100;   5.093800;   5.601600;   6.357910
2022-03-15T21:40:00Z;   0.763670;   0.351460;   0.665530;   1.046390;   0.508500;   0.724410; 268.839800; 328.771500; 251.918000;  42.509800; 344.283200;   6.210900; 325.951200;   4.890600;   4.382800;  12.304700;   3.875000;  12.304700;   5.601600;   6.534570
2022-03-15T21:50:00Z;   0.802930;   0.371090;   0.704790;   1.046390;   0.528130;   0.724410; 263.199200; 323.130900; 244.867200;  49.560500; 346.398400;   6.210900; 328.771500;   4.890600;   4.382800;  12.609400;   3.976600;  14.031200;   5.500000;   6.377540
2022-03-15T22:00:00Z;   0.763670;   0.371090;   0.665530;   0.958200;   0.488870;   0.704790; 257.558600; 309.029300; 242.046900;  29.818400; 349.923800;  12.710900; 313.259800;   4.890600;   4.382800;  11.898400;   3.976600;  11.390600;   5.398400;   6.456050
2022-03-15T22:10:00Z;   0.763670;   0.371090;   0.665530;   1.075780;   0.488870;   0.704790; 264.609400; 311.144500; 250.507800;  50.265600; 348.513700;   7.734400; 321.015600;   4.890600;   4.382800;  12.101600;   3.976600;  11.796900;   5.500000;   6.573830
2022-03-15T22:20:00Z;   0.763670;   0.331840;   0.685160;   1.046390;   0.488870;   0.704790; 257.558600; 318.195300; 239.226600;  46.740200;   0.205100;   7.632800; 332.296900;   4.890600;   4.484400;  11.796900;   4.078100;  11.796900;   5.398400;   6.495310
2022-03-15T22:30:00Z;   0.744040;   0.272950;   0.685160;   0.928810;   0.469240;   0.704790; 247.687500; 320.310500; 236.406200;  22.062500;   8.666000;   4.992200; 260.378900;   4.687500;   4.281200;  11.492200;   3.976600;   5.906200;   4.992200;   5.867190
2022-03-15T22:40:00Z;   0.763670;   0.292580;   0.704790;   0.987600;   0.488870;   0.724410; 251.212900; 326.656200; 243.457000;  21.357400;   6.550800;  12.812500; 265.314500;   4.585900;   4.281200;  11.492200;   3.976600;   6.109400;   5.195300;   5.690530
2022-03-15T22:50:00Z;   0.763670;   0.351460;   0.665530;   1.046390;   0.488870;   0.704790; 257.558600; 321.015600; 243.457000;  43.214800; 354.859400;   4.382800; 318.900400;   4.789100;   4.281200;  11.593800;   3.875000;  12.000000;   5.296900;   6.397170
2022-03-15T23:00:00Z;   0.763670;   0.351460;   0.665530;   1.016990;   0.488870;   0.685160; 254.738300; 316.785200; 235.701200;  39.689500; 358.384800;   4.281200; 319.605500;   4.789100;   4.281200;  12.000000;   3.875000;  12.507800;   5.296900;   6.338280
2022-03-15T23:10:00Z;   0.724410;   0.292580;   0.665530;   1.163960;   0.488870;   0.685160; 251.918000; 317.490200; 237.816400;  38.279300;   2.320300;   5.601600; 316.080100;   4.585900;   4.179700;  11.796900;   3.875000;  10.984400;   5.398400;   5.710160
2022-03-15T23:20:00Z;   0.763670;   0.351460;   0.665530;   1.193360;   0.488870;   0.704790; 257.558600; 318.900400; 242.752000;  34.753900; 359.089800;   5.601600; 315.375000;   4.687500;   4.281200;  11.593800;   3.875000;  11.593800;   5.296900;   6.200880
2022-03-15T23:30:00Z;   0.744040;   0.351460;   0.665530;   1.075780;   0.488870;   0.704790; 256.148400; 318.900400; 241.341800;  40.394500;   6.550800;   6.921900; 309.734400;   4.687500;   4.281200;  11.593800;   3.773400;  10.578100;   5.195300;   6.338280
2022-03-15T23:40:00Z;   0.763670;   0.331840;   0.685160;   0.958200;   0.488870;   0.685160; 246.982400; 318.900400; 234.291000;  24.882800;   5.140600;   3.773400; 317.490200;   4.484400;   4.078100;  11.289100;   3.773400;  10.476600;   4.890600;   5.494240
2022-03-15T23:50:00Z;   0.744040;   0.331840;   0.665530;   0.958200;   0.488870;   0.685160; 245.572300; 323.130900; 230.060500;  34.048800; 352.039100;   6.007800; 327.361300;   4.484400;   4.078100;  11.390600;   3.671900;  11.085900;   4.992200;   5.808300
2022-03-16T00:00:00Z;   0.704790;   0.253320;   0.645900;   0.958200;   0.449610;   0.645900; 239.226600; 319.605500; 229.355500;  46.035200; 352.039100;   5.804700; 334.412100;   4.281200;   3.976600;  11.492200;   3.671900;  10.882800;   4.789100;   5.376460
2022-03-16T00:10:00Z;   0.724410;   0.272950;   0.685160;   0.987600;   0.488870;   0.665530; 246.982400; 311.144500; 239.226600;  46.740200; 345.693400;   5.601600; 316.080100;   4.382800;   4.078100;  11.187500;   3.773400;  10.578100;   4.992200;   5.592380
2022-03-16T00:20:00Z;   0.704790;   0.312210;   0.645900;   0.899410;   0.469240;   0.645900; 252.623000; 316.785200; 239.931600;  31.933600; 352.744100;   4.281200; 312.554700;   4.484400;   4.078100;  11.187500;   3.773400;  10.679700;   5.195300;   5.670900
2022-03-16T00:30:00Z;   0.704790;   0.272950;   0.645900;   1.016990;   0.449610;   0.626270; 242.046900; 304.093800; 232.880900;  34.048800; 354.859400;   6.109400; 275.890600;   4.382800;   3.976600;  11.796900;   3.773400;   6.109400;   4.890600;   5.219430
2022-03-16T00:40:00Z;   0.685160;   0.233690;   0.645900;   0.958200;   0.449610;   0.645900; 242.752000; 321.015600; 234.291000;  29.818400; 343.578100;   5.093800; 261.084000;   4.281200;   3.875000;  12.203100;   3.671900;   5.703100;   4.890600;   5.533500
2022-03-16T00:50:00Z;   0.704790;   0.272950;   0.645900;   0.987600;   0.449610;   0.626270; 241.341800; 303.388700; 230.060500;  27.703100;   2.320300;   4.078100; 223.714800;   4.382800;   3.976600;  12.304700;   3.773400;   4.382800;   4.789100;   5.533500
2022-03-16T01:00:00Z;   0.704790;   0.214060;   0.665530;   1.134570;   0.469240;   0.645900; 239.226600; 307.619100; 235.701200;  22.767600;   7.960900;   6.007800; 258.263700;   4.281200;   3.976600;  11.593800;   3.773400;   5.601600;   4.890600;   5.415720
2022-03-16T01:10:00Z;   0.685160;   0.253320;   0.626270;   0.928810;   0.449610;   0.645900; 244.162100; 310.439500; 238.521500;  22.062500;   7.960900;   3.570300; 254.033200;   4.382800;   3.976600;  11.289100;   3.773400;   5.601600;   5.093800;   5.631640
2022-03-16T01:20:00Z;   0.665530;   0.253320;   0.626270;   0.928810;   0.449610;   0.626270; 249.802700; 311.849600; 244.867200;  19.947300;   8.666000;   9.765600; 258.263700;   4.484400;   4.078100;  11.593800;   3.875000;   5.601600;   5.398400;   6.514940
2022-03-16T01:30:00Z;   0.665530;   0.233690;   0.606640;   0.899410;   0.449610;   0.626270; 250.507800; 317.490200; 245.572300;  15.716800; 359.794900;   3.773400; 259.673800;   4.484400;   4.078100;  12.203100;   3.875000;   5.500000;   5.601600;   6.122360
2022-03-16T01:40:00Z;   0.685160;   0.233690;   0.645900;   0.899410;   0.449610;   0.645900; 249.802700; 312.554700; 244.162100;  22.062500; 350.628900;   6.109400; 257.558600;   4.484400;   4.179700;  12.507800;   3.875000;   5.601600;   5.296900;   5.592380
2022-03-16T01:50:00Z;   0.665530;   0.214060;   0.626270;   1.016990;   0.429980;   0.626270; 244.162100; 311.849600; 238.521500;  26.998000; 357.679700;   5.093800; 263.199200;   4.382800;   4.078100;  12.203100;   3.875000;   6.312500;   4.992200;   5.376460
2022-03-16T02:00:00Z;   0.665530;   0.233690;   0.626270;   1.016990;   0.429980;   0.626270; 247.687500; 316.785200; 242.752000;  37.574200;   7.255900;   5.195300; 318.195300;   4.484400;   4.078100;  11.593800;   3.875000;  10.781200;   5.093800;   5.631640
2022-03-16T02:10:00Z;   0.665530;   0.253320;   0.606640;   0.899410;   0.429980;   0.626270; 254.033200; 311.144500; 250.507800;  26.293000;   7.960900;   7.023400; 309.029300;   4.585900;   4.179700;  11.289100;   3.875000;  10.273400;   5.296900;   6.181250
