LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown
2022-04-16T19:00:00Z;   0.000000;   0.000000;   0.000000;   8.046900;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  46.464840; 874.000000; 764.000000; 761.000000; 748.000000;   0.000000;   0.000000;   0.000000;   5.976600;   0.000000;   0.771480;  13.110350;  32.937500;  14.270510;   1.000000;13150800.000000;1023.000000
2022-04-16T20:00:00Z;   0.000000;   0.000000;   0.000000;   8.125000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  46.464840; 874.000000; 764.000000; 761.000000; 749.000000;   0.000000;   0.000000;   0.000000;   4.511700;   0.000000;   0.981450;  13.127930;  32.937500;  14.261720;   1.000000;13154400.000000;1023.000000
2022-04-16T21:00:00Z;   0.000000;   0.000000;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  46.464840; 874.000000; 764.000000; 761.000000; 750.000000;   0.000000;   0.000000;   0.000000;   5.683600;   0.000000;   0.981450;  13.092770;  32.937500;  14.270510;   1.000000;13158000.000000;1023.000000
2022-04-16T22:00:00Z;   0.000000;   0.000000;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  46.171880; 874.000000; 764.000000; 761.000000; 751.000000;   0.000000;   0.000000;   0.000000;   5.625000;   0.000000;   0.971680;  13.198240;  32.937500;  14.279300;   1.000000;13161600.000000;1023.000000
2022-04-16T23:00:00Z;   0.000000;   0.000000;   0.000000;   7.851600;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  46.171880; 874.000000; 764.000000; 761.000000; 752.000000;   0.000000;   0.000000;   0.000000;   6.093800;   0.000000;   0.937500;  13.242190;  32.937500;  14.270510;   1.000000;13165200.000000;1023.000000
2022-04-17T00:00:00Z;   0.000000;   0.000000;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  46.171880; 874.000000; 764.000000; 761.000000; 753.000000;   0.000000;   0.000000;   0.000000;   5.976600;   0.000000;   0.937500;  13.286130;  32.937500;  14.279300;   1.000000;13168800.000000;1023.000000
2022-04-17T01:00:00Z;   0.000000;   0.000000;   0.000000;   7.812500;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  45.937500; 874.000000; 764.000000; 761.000000; 754.000000;   0.000000;   0.000000;   0.000000;   6.796900;   0.000000;   0.957030;  13.312500;  32.937500;  14.270510;   1.000000;13172400.000000;1023.000000
2022-04-17T02:00:00Z;   0.000000;   0.000000;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  45.937500; 874.000000; 764.000000; 761.000000; 755.000000;   0.000000;   0.000000;   0.000000;   6.210900;   0.000000;   0.971680;  13.409180;  32.937500;  14.270510;   1.000000;13176000.000000;1023.000000
2022-04-17T03:00:00Z;   0.000000;   0.000000;   0.000000;   7.656200;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  45.644530; 874.000000; 764.000000; 761.000000; 756.000000;   0.000000;   0.000000;   0.000000;   5.390600;   0.000000;   0.947270;  13.558590;  32.937500;  14.261720;   1.000000;13179600.000000;1023.000000
2022-04-17T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  45.644530; 874.000000; 764.000000; 761.000000; 757.000000;   0.000000;   0.000000;   0.000000;   6.914100;   0.000000;   0.922850;  13.681640;  32.937500;  14.270510;   1.000000;13183200.000000;1023.000000
2022-04-17T05:00:00Z;   0.000000;   0.000000;   0.000000;   7.031200;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  45.644530; 874.000000; 764.000000; 761.000000; 758.000000;   0.000000;   0.000000;   0.000000;   5.918000;   0.000000;   0.786130;  12.679690;  32.937500;  14.261720;   1.000000;13186800.000000;1023.000000
2022-04-17T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  45.644530; 874.000000; 764.000000; 761.000000; 758.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;   0.268550;  12.512700;  32.937500;  14.270510;   1.000000;13190400.000000;1023.000000
2022-04-17T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  45.644530; 874.000000; 764.000000; 761.000000; 758.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.703120;   0.068360;  12.539060;  32.937500;  14.244140;   1.000000;13194000.000000;1023.000000
2022-04-17T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  45.644530; 874.000000; 764.000000; 761.000000; 758.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.396480;   0.063480;  12.503910;  32.937500;  14.261720;   1.000000;13197600.000000;1023.000000
2022-04-17T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  45.644530; 874.000000; 764.000000; 761.000000; 758.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.211910;   0.063480;  12.503910;  32.937500;  14.270510;   1.000000;13201200.000000;1023.000000
2022-04-17T10:00:00Z;   0.000000;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.937500;  45.644530;  45.644530; 874.000000; 765.000000; 761.000000; 758.000000;   0.000000;   7.089800;   0.000000;   0.000000;   2.524410;   0.063480;  13.470700;  32.937500;  14.252930;   1.000000;13204800.000000;1023.000000
2022-04-17T11:00:00Z;   0.000000;   6.601600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.644530;  45.644530;  45.644530; 874.000000; 766.000000; 761.000000; 758.000000;   0.000000;   7.324200;   0.000000;   0.000000;   2.431640;   0.058590;  13.488280;  32.937500;  14.270510;   1.000000;13208400.000000;1023.000000
2022-04-17T12:00:00Z;   0.000000;   6.523400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.644530;  45.644530;  45.644530; 874.000000; 767.000000; 761.000000; 758.000000;   0.000000;   8.671900;   0.000000;   0.000000;   2.656250;   0.063480;  13.646480;  32.937500;  14.270510;   1.000000;13212000.000000;1023.000000
2022-04-17T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.644530;  45.644530;  45.644530; 874.000000; 768.000000; 761.000000; 758.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.827150;   0.063480;  12.881840;  32.937500;  14.261720;   1.000000;13215600.000000;1023.000000
2022-04-17T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.644530;  45.644530;  45.644530; 874.000000; 768.000000; 761.000000; 758.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.012700;   0.063480;  12.750000;  32.937500;  14.252930;   1.000000;13219200.000000;1023.000000
2022-04-17T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.644530;  45.644530;  45.644530; 874.000000; 768.000000; 761.000000; 758.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.382810;   0.063480;  12.600590;  32.937500;  14.270510;   1.000000;13222800.000000;1023.000000
2022-04-17T16:00:00Z;   0.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.644530;  45.644530;  45.644530; 874.000000; 768.000000; 761.000000; 758.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.577150;   0.063480;  12.925780;  32.937500;  14.261720;   1.000000;13226400.000000;1023.000000
2022-04-17T17:00:00Z;   0.000000;   6.718800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.351560;  45.644530;  45.644530; 874.000000; 769.000000; 761.000000; 758.000000;   0.000000;   9.726600;   0.000000;   0.000000;   0.820310;   0.068360;  13.092770;  32.937500;  14.261720;   1.000000;13230000.000000;1023.000000
2022-04-17T18:00:00Z;   0.000000;   6.757800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.351560;  45.644530;  45.644530; 874.000000; 770.000000; 761.000000; 758.000000;   0.000000;   8.320300;   0.000000;   0.000000;   0.131840;   0.209960;  13.022460;  32.937500;  14.261720;   1.000000;13233600.000000;1023.000000
2022-04-17T19:00:00Z;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.351560;  45.644530;  45.644530; 874.000000; 771.000000; 761.000000; 758.000000;   0.000000;   8.789100;   0.000000;   0.000000;   0.000000;   0.922850;  12.899410;  32.937500;  14.261720;   1.000000;13237200.000000;1023.000000
2022-04-17T20:00:00Z;   0.000000;   6.835900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.058590;  45.644530;  45.644530; 874.000000; 772.000000; 761.000000; 758.000000;   0.000000;   9.316400;   0.000000;   0.000000;   0.000000;   1.142580;  12.837890;  32.937500;  14.270510;   1.000000;13240800.000000;1023.000000
2022-04-17T21:00:00Z;   0.000000;   6.835900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.058590;  45.644530;  45.644530; 874.000000; 773.000000; 761.000000; 758.000000;   0.000000;   7.793000;   0.000000;   0.000000;   0.000000;   1.162110;  12.793950;  32.937500;  14.279300;   1.000000;13244400.000000;1023.000000
2022-04-17T22:00:00Z;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  45.058590;  45.644530;  45.644530; 874.000000; 774.000000; 761.000000; 758.000000;   0.000000;   8.378900;   0.000000;   0.000000;   0.000000;   1.166990;  12.750000;  32.937500;  14.279300;   1.000000;13248000.000000;1023.000000
2022-04-17T23:00:00Z;   0.000000;   7.070300;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  44.824220;  45.644530;  45.644530; 874.000000; 775.000000; 761.000000; 758.000000;   0.000000;   5.800800;   0.000000;   0.000000;   0.000000;   1.162110;  12.741210;  32.937500;  14.279300;   1.000000;13251600.000000;1023.000000
2022-04-18T00:00:00Z;   0.000000;   6.679700;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  44.824220;  45.644530;  45.644530; 874.000000; 776.000000; 761.000000; 758.000000;   0.000000;   8.789100;   0.000000;   0.000000;   0.000000;   1.118160;  12.732420;  32.937500;  14.296880;   1.000000;13255200.000000;1023.000000
2022-04-18T01:00:00Z;   0.000000;   6.757800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  44.824220;  45.644530;  45.644530; 874.000000; 777.000000; 761.000000; 758.000000;   0.000000;   7.382800;   0.000000;   0.000000;   0.000000;   1.064450;  12.635740;  32.937500;  14.279300;   1.000000;13258800.000000;1023.000000
2022-04-18T02:00:00Z;   0.000000;   6.796900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  44.531250;  45.644530;  45.644530; 874.000000; 778.000000; 761.000000; 758.000000;   0.000000;   8.906200;   0.000000;   0.000000;   0.000000;   1.074220;  12.758790;  32.937500;  14.226560;   1.000000;13262400.000000;1023.000000
2022-04-18T03:00:00Z;   0.000000;   6.757800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  44.531250;  45.644530;  45.644530; 874.000000; 779.000000; 761.000000; 758.000000;   0.000000;   8.906200;   0.000000;   0.000000;   0.000000;   1.108400;  12.758790;  32.937500;  14.279300;   1.000000;13266000.000000;1023.000000
2022-04-18T04:00:00Z;   0.000000;   6.835900;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  44.531250;  45.644530;  45.644530; 874.000000; 780.000000; 761.000000; 758.000000;   0.000000;   7.089800;   0.000000;   0.000000;   0.000000;   1.088870;  12.741210;  32.937500;  14.270510;   1.000000;13269600.000000;1023.000000
2022-04-18T05:00:00Z;   0.000000;   6.875000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  44.238280;  45.644530;  45.644530; 874.000000; 781.000000; 761.000000; 758.000000;   0.000000;   6.914100;   0.000000;   0.000000;   0.000000;   0.908200;  12.881840;  32.937500;  14.261720;   1.000000;13273200.000000;1023.000000
2022-04-18T06:00:00Z;   0.000000;   6.757800;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  44.238280;  45.644530;  45.644530; 874.000000; 782.000000; 761.000000; 758.000000;   0.000000;   8.027300;   0.000000;   0.000000;   0.102540;   0.268550;  13.127930;  32.937500;  14.226560;   1.000000;13276800.000000;1023.000000
2022-04-18T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  44.238280;  45.644530;  45.644530; 874.000000; 783.000000; 761.000000; 758.000000;   0.000000;   8.203100;   0.000000;   0.000000;   0.678710;   0.068360;  13.277340;  32.937500;  14.261720;   1.000000;13280400.000000;1023.000000
2022-04-18T08:00:00Z;   0.000000;   6.406200;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  43.945310;  45.644530;  45.644530; 874.000000; 784.000000; 761.000000; 758.000000;   0.000000;   9.785200;   0.000000;   0.000000;   1.376950;   0.058590;  13.374020;  32.937500;  14.288090;   1.000000;13284000.000000;1023.000000
2022-04-18T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  43.945310;  45.644530;  45.644530; 874.000000; 785.000000; 761.000000; 758.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.943360;   0.058590;  12.881840;  32.937500;  14.279300;   1.000000;13287600.000000;1023.000000
2022-04-18T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  43.945310;  45.644530;  45.644530; 874.000000; 785.000000; 761.000000; 758.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.309570;   0.063480;  12.741210;  32.937500;  14.261720;   1.000000;13291200.000000;1023.000000
2022-04-18T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  43.945310;  45.644530;  45.644530; 874.000000; 785.000000; 761.000000; 758.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.597660;   0.063480;  12.635740;  32.937500;  14.270510;   1.000000;13294800.000000;1023.000000
2022-04-18T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  43.945310;  45.644530;  45.644530; 874.000000; 785.000000; 761.000000; 758.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.709960;   0.063480;  12.530270;  32.937500;  14.261720;   1.000000;13298400.000000;1023.000000
2022-04-18T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  43.945310;  45.644530;  45.644530; 874.000000; 785.000000; 761.000000; 758.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.095700;   0.063480;  12.389650;  32.937500;  14.252930;   1.000000;13302000.000000;1023.000000
2022-04-18T14:00:00Z;   0.000000;   0.000000;   0.000000;   1.718800;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  43.945310;  45.644530;  45.644530; 874.000000; 785.000000; 761.000000; 759.000000;   0.000000;   0.000000;   0.000000;   0.000000;   3.037110;   0.063480;  12.486330;  32.937500;  14.252930;   1.000000;13305600.000000;1023.000000
2022-04-18T15:00:00Z;   0.000000;   0.000000;   0.000000;   7.734400;   0.000000;   0.000000;   0.000000;   0.000000;  64.394530;  43.945310;  45.644530;  45.351560; 874.000000; 785.000000; 761.000000; 760.000000;   0.000000;   0.000000;   0.000000;   5.683600;   2.548830;   0.058590;  13.558590;  32.937500;  14.270510;   1.000000;13309200.000000;1023.000000
