LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;fcCurrent1 A;fcCurrent2 A;fcCurrent3 A;fcCurrent4 A;fcError1 int;fcError2 int;fcError3 int;fcError4 int;fcFuelRem1 l;fcFuelRem2 l;fcFuelRem3 l;fcFuelRem4 l;fcOpTime1 h;fcOpTime2 h;fcOpTime3 h;fcOpTime4 h;fcULF1 V;fcULF2 V;fcULF3 V;fcULF4 V;leadAhCharged Ah;leadAhDischarged Ah;leadBatteryVoltage V;lithiumAhDischarged Ah;lithiumBattVoltage V;pmuCardNo no;sysUptime unknown;thTBRid unknown;batPasses unknown;batPulses unknown;batUsedFlash %
2022-04-15T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.466800; 111.031250;  13.374020;   1.000000;280800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-15T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.440430; 112.093750;  13.356450;   1.000000;284400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-15T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;  11.414060; 113.156250;  13.374020;   1.000000;288000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-15T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;  11.370120; 114.218750;  13.356450;   1.000000;291600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;  11.352540; 115.281250;  13.391600;   1.000000;295200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.317380; 116.343750;  13.356450;   1.000000;298800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.317380; 117.406250;  13.374020;   1.000000;302400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.291020; 118.468750;  13.382810;   1.000000;306000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;  11.255860; 119.531250;  13.374020;   1.000000;309600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.247070; 120.593750;  13.356450;   1.000000;313200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.019530;   0.043950;  11.247070; 122.187500;  13.374020;   1.000000;316800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.146480;   0.029300;  11.343750; 123.250000;  13.382810;   1.000000;320400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.659180;   0.004880;  11.361330; 124.312500;  13.374020;   1.000000;324000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.864260;   0.009770;  11.493160; 125.375000;  13.382810;   1.000000;327600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.782230;   0.004880;  11.545900; 126.437500;  13.374020;   1.000000;331200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.055660;   0.004880;  11.651370; 127.500000;  13.382810;   1.000000;334800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T12:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.909180;   0.004880;  11.572270; 128.562500;  13.400390;   1.000000;338400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T13:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.923830;   0.004880;  11.704100; 129.625000;  13.382810;   1.000000;342000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.586910;   0.004880;  11.633790; 130.687500;  13.321290;   1.000000;345600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.420900;   0.000000;  11.598630; 131.750000;  13.400390;   1.000000;349200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.176760;   0.004880;  11.545900; 132.812500;  13.391600;   1.000000;352800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.259770;   0.000000;  11.572270; 133.875000;  13.400390;   1.000000;356400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T18:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.795900;   0.004880;  11.466800; 134.937500;  13.400390;   1.000000;360000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T19:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.102540;   0.019530;  11.387700; 136.000000;  13.400390;   1.000000;363600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T20:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.352540; 138.125000;  13.409180;   1.000000;367200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.299800; 139.187500;  13.382810;   1.000000;370800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;  11.273440; 140.250000;  13.391600;   1.000000;374400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-16T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;  11.238280; 141.312500;  13.391600;   1.000000;378000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;  11.211910; 142.375000;  13.409180;   1.000000;381600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;  11.211910; 143.437500;  13.374020;   1.000000;385200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.203120; 144.500000;  13.303710;   1.000000;388800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.176760; 145.562500;  13.356450;   1.000000;392400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T04:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;  11.150390; 146.625000;  13.400390;   1.000000;396000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T05:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.019530;   0.048830;  11.194340; 147.687500;  13.391600;   1.000000;399600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T06:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.175780;   0.043950;  11.229490; 148.750000;  13.461910;   1.000000;403200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T07:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.537110;   0.029300;  11.343750; 149.812500;  13.338870;   1.000000;406800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T08:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.083980;   0.009770;  11.343750; 150.875000;  13.303710;   1.000000;410400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T09:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.562500;   0.000000;  11.458010; 151.937500;  13.277340;   1.000000;414000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T10:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.855470;   0.004880;  11.484380; 153.531250;  13.312500;   1.000000;417600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T11:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.187500;   0.004880;  11.598630; 154.593750;  13.303710;   1.000000;421200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T12:00:00Z;   0.351600;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2847.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.490230;   0.004880;  11.686520; 155.656250;  13.259770;   1.000000;424800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T13:00:00Z;   4.101600;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  83.730470;  56.015620;   0.000000;   0.000000;2848.000000; 658.000000; 982.000000;1844.000000;   5.918000;   0.000000;   0.000000;   0.000000;   2.553710;   0.000000;  11.879880; 156.718750;  13.303710;   1.000000;428400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T14:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000; 119.941410;  56.015620;   0.000000;   0.000000;2848.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   2.182620;   0.004880;  11.633790; 158.312500;  13.321290;   1.000000;432000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T15:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2848.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.982420;   0.004880;  11.642580; 159.375000;  13.391600;   1.000000;435600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T16:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2848.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.850590;   0.004880;  11.598630; 160.437500;  13.391600;   1.000000;439200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T17:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2849.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   1.455080;   0.000000;  11.581050; 161.500000;  13.330080;   1.000000;442800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T18:00:00Z;   3.906200;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  83.730470;  56.015620;   0.000000;   0.000000;2849.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.825200;   0.000000;  11.809570; 163.093750;  13.321290;   1.000000;446400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T19:00:00Z;   3.984400;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  83.730470;  56.015620;   0.000000;   0.000000;2850.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.117190;   0.004880;  11.765620; 164.156250;  13.321290;   1.000000;450000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T20:00:00Z;   3.828100;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  83.730470;  56.015620;   0.000000;   0.000000;2851.000000; 658.000000; 982.000000;1844.000000;   4.511700;   0.000000;   0.000000;   0.000000;   0.000000;   0.039060;  11.818360; 165.218750;  13.382810;   1.000000;453600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T21:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2851.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.053710;  11.449220; 166.812500;  13.259770;   1.000000;457200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T22:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2851.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;  11.422850; 167.875000;  13.330080;   1.000000;460800.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-17T23:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2851.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.431640; 168.937500;  13.242190;   1.000000;464400.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T00:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2851.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.378910; 170.531250;  13.312500;   1.000000;468000.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T01:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;  22.000000;  56.015620;  56.015620;   0.000000;   0.000000;2851.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;  11.387700; 171.593750;  13.391600;   1.000000;471600.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T02:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2851.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.058590;  11.378910; 172.656250;  13.374020;   1.000000;475200.000000;   0.000000;9900.000000;21900.000000;  33.000000
2022-04-18T03:00:00Z;   0.000000;   0.000000;   0.000000;   0.000000;  22.000000;   0.000000;   0.000000;   0.000000;  56.015620;  56.015620;   0.000000;   0.000000;2851.000000; 658.000000; 982.000000;1844.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.000000;   0.063480;  11.326170; 173.718750;  13.303710;   1.000000;478800.000000;   0.000000;9900.000000;21900.000000;  33.000000
