LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-03-15T19:20:00Z;   0.842190;   0.469240;   0.704790;   1.046390;   0.528130;   0.783300; 277.300800; 321.015600; 257.558600;  26.998000;   2.320300;   8.242200; 321.720700;   5.804700;   5.093800;  13.117200;   4.281200;  13.117200;   5.906200;   7.280470
2022-03-15T19:30:00Z;   0.822560;   0.429980;   0.704790;   1.046390;   0.528130;   0.763670; 276.595700; 313.259800; 259.673800;  26.998000;   7.960900;   9.460900; 313.964800;   5.601600;   4.890600;  13.015600;   4.281200;  12.812500;   6.007800;   7.103810
2022-03-15T19:40:00Z;   0.901070;   0.469240;   0.763670;   1.222750;   0.567380;   0.842190; 279.416000; 316.785200; 264.609400;  25.587900;   0.910200;   9.359400; 316.785200;   5.703100;   5.093800;  12.710900;   4.484400;  12.812500;   5.906200;   6.848630
2022-03-15T19:50:00Z;   0.940330;   0.488870;   0.802930;   1.252150;   0.587010;   0.842190; 277.300800; 313.964800; 262.494100;  31.228500;  10.076200;   3.976600; 310.439500;   5.703100;   5.093800;  13.117200;   4.484400;  13.320300;   5.906200;   6.946780
2022-03-15T20:00:00Z;   0.940330;   0.488870;   0.822560;   1.310940;   0.606640;   0.901070; 273.070300; 317.490200; 261.084000;  38.984400; 346.398400;  10.171900; 325.951200;   5.804700;   5.195300;  13.218800;   4.484400;  14.031200;   6.109400;   7.221580
2022-03-15T20:10:00Z;   1.018850;   0.645900;   0.783300;   1.457910;   0.645900;   0.979590; 281.531200; 313.964800; 256.148400;  24.882800; 333.002000;   9.765600; 311.144500;   6.312500;   5.500000;  12.812500;   4.484400;  12.609400;   6.718800;   8.418950
2022-03-15T20:20:00Z;   0.959960;   0.547750;   0.783300;   1.487300;   0.626270;   0.920700; 279.416000; 314.669900; 260.378900;  23.472700; 354.154300;  12.203100; 316.785200;   5.906200;   5.195300;  12.507800;   4.382800;  12.507800;   6.820300;   7.790820
2022-03-15T20:30:00Z;   0.881450;   0.410350;   0.783300;   1.193360;   0.567380;   0.822560; 272.365200; 318.195300; 261.084000;  35.459000; 356.269500;   5.601600; 327.361300;   5.398400;   4.890600;  12.710900;   4.382800;  12.507800;   5.906200;   6.514940
2022-03-15T20:40:00Z;   0.861820;   0.449610;   0.744040;   1.281540;   0.547750;   0.802930; 273.070300; 314.669900; 258.968800;  35.459000;   0.205100;  10.578100; 307.619100;   5.601600;   4.992200;  13.320300;   4.382800;  13.828100;   5.804700;   7.162700
2022-03-15T20:50:00Z;   0.901070;   0.508500;   0.724410;   1.105180;   0.567380;   0.822560; 278.710900; 313.964800; 256.853500;  36.869100;  13.601600;   4.789100; 310.439500;   5.804700;   5.093800;  13.218800;   4.281200;  13.625000;   6.109400;   8.085250
2022-03-15T21:00:00Z;   0.940330;   0.488870;   0.783300;   1.369730;   0.567380;   0.822560; 273.070300; 308.324200; 257.558600;  15.011700;   4.435500;   6.210900; 268.134800;   5.601600;   4.890600;  12.710900;   4.281200;   6.312500;   5.703100;   6.966410
2022-03-15T21:10:00Z;   0.881450;   0.469240;   0.744040;   1.310940;   0.547750;   0.763670; 275.185500; 313.259800; 254.033200;  12.191400; 357.679700;   6.007800; 269.544900;   5.398400;   4.789100;  12.710900;   4.078100;   6.312500;   5.601600;   6.730860
2022-03-15T21:20:00Z;   0.842190;   0.410350;   0.724410;   1.075780;   0.528130;   0.783300; 270.955100; 313.259800; 250.507800;  33.343800; 351.334000;   5.703100; 311.144500;   5.195300;   4.585900;  12.507800;   4.078100;  12.914100;   5.601600;   6.848630
2022-03-15T21:30:00Z;   0.822560;   0.390720;   0.724410;   1.046390;   0.528130;   0.763670; 270.250000; 313.964800; 253.328100;  34.753900;   3.025400;   5.500000; 313.964800;   5.093800;   4.585900;  12.304700;   4.078100;  12.609400;   5.500000;   6.299020
2022-03-15T21:40:00Z;   0.802930;   0.292580;   0.744040;   1.369730;   0.528130;   0.763670; 263.199200; 321.015600; 251.212900;  16.421900;   3.025400;   5.500000; 270.955100;   4.789100;   4.382800;  12.000000;   4.078100;   5.906200;   5.398400;   6.181250
2022-03-15T21:50:00Z;   0.802930;   0.351460;   0.724410;   1.369730;   0.528130;   0.744040; 266.019500; 319.605500; 253.328100;  17.127000; 357.679700;   5.500000; 266.019500;   4.992200;   4.484400;  12.000000;   4.078100;   6.109400;   5.398400;   6.024220
2022-03-15T22:00:00Z;   0.861820;   0.449610;   0.724410;   1.281540;   0.528130;   0.783300; 273.775400; 304.798800; 259.673800;  14.306600; 351.334000;   6.617200; 268.134800;   5.500000;   4.890600;  12.406200;   4.179700;   6.210900;   5.500000;   6.652340
2022-03-15T22:10:00Z;   0.842190;   0.390720;   0.744040;   1.252150;   0.528130;   0.783300; 263.904300; 301.978500; 253.328100;  12.896500; 356.269500;   8.140600; 265.314500;   5.093800;   4.585900;  12.710900;   4.179700;   6.109400;   5.296900;   6.122360
2022-03-15T22:20:00Z;   0.861820;   0.429980;   0.744040;   1.134570;   0.547750;   0.763670; 266.724600; 316.080100; 249.097700;  41.099600;   5.845700;   6.718800; 319.605500;   5.093800;   4.585900;  12.203100;   4.078100;  12.304700;   5.296900;   6.416800
2022-03-15T22:30:00Z;   0.861820;   0.449610;   0.724410;   1.134570;   0.547750;   0.802930; 266.019500; 310.439500; 249.802700;  26.293000; 352.039100;   9.968800; 306.209000;   5.296900;   4.687500;  12.101600;   4.078100;  11.390600;   5.398400;   6.691600
2022-03-15T22:40:00Z;   0.842190;   0.410350;   0.724410;   1.193360;   0.547750;   0.763670; 263.904300; 304.093800; 250.507800;  16.421900;   0.910200;   7.226600; 261.084000;   5.296900;   4.789100;  12.000000;   4.179700;   6.007800;   5.601600;   6.475680
2022-03-15T22:50:00Z;   0.822560;   0.371090;   0.724410;   1.134570;   0.528130;   0.744040; 266.019500; 313.964800; 251.212900;  12.896500; 354.154300;   7.023400; 261.084000;   5.195300;   4.789100;  12.101600;   4.281200;   6.007800;   5.500000;   6.416800
2022-03-15T23:00:00Z;   0.724410;   0.312210;   0.645900;   1.016990;   0.469240;   0.665530; 263.199200; 318.195300; 254.033200;  30.523400; 347.103500;   6.007800; 320.310500;   4.992200;   4.484400;  11.695300;   4.078100;  11.593800;   5.398400;   6.318650
2022-03-15T23:10:00Z;   0.763670;   0.331840;   0.685160;   1.193360;   0.469240;   0.704790; 262.494100; 310.439500; 254.033200;  18.537100;   0.205100;   4.890600; 260.378900;   4.992200;   4.585900;  12.101600;   4.179700;   6.007800;   5.296900;   6.397170
2022-03-15T23:20:00Z;   0.704790;   0.292580;   0.645900;   1.046390;   0.469240;   0.665530; 262.494100; 312.554700; 251.212900;  19.242200;   7.960900;   5.804700; 263.199200;   4.890600;   4.484400;  12.203100;   4.078100;   6.007800;   5.398400;   5.827930
2022-03-15T23:30:00Z;   0.724410;   0.331840;   0.645900;   1.075780;   0.469240;   0.665530; 265.314500; 318.195300; 251.212900;  24.882800; 341.462900;   5.906200; 258.968800;   5.093800;   4.585900;  12.000000;   4.179700;   6.007800;   5.500000;   6.043850
2022-03-15T23:40:00Z;   0.724410;   0.292580;   0.645900;   0.987600;   0.469240;   0.665530; 262.494100; 309.734400; 254.033200;  20.652300; 344.283200;   5.296900; 261.789100;   4.890600;   4.484400;  12.304700;   4.179700;   5.906200;   5.500000;   6.083110
2022-03-15T23:50:00Z;   0.704790;   0.253320;   0.645900;   1.016990;   0.469240;   0.685160; 262.494100; 321.015600; 255.443400;  21.357400; 349.923800;   7.226600; 266.019500;   4.789100;   4.382800;  12.000000;   4.179700;   6.007800;   5.601600;   5.886820
2022-03-16T00:00:00Z;   0.704790;   0.233690;   0.665530;   1.075780;   0.469240;   0.685160; 256.148400; 304.093800; 251.918000;  17.127000; 334.412100;   4.687500; 255.443400;   4.687500;   4.281200;  12.101600;   4.078100;   5.906200;   5.398400;   5.592380
2022-03-16T00:10:00Z;   0.724410;   0.312210;   0.645900;   1.016990;   0.469240;   0.704790; 263.904300; 306.914100; 251.918000;  23.472700; 349.218800;   4.585900; 258.263700;   4.890600;   4.484400;  12.710900;   4.078100;   6.007800;   5.500000;   6.397170
2022-03-16T00:20:00Z;   0.704790;   0.312210;   0.626270;   0.958200;   0.469240;   0.685160; 268.839800; 316.785200; 258.968800;  12.896500; 347.103500;   4.890600; 259.673800;   5.093800;   4.585900;  12.000000;   4.179700;   5.906200;   5.906200;   6.613090
2022-03-16T00:30:00Z;   0.724410;   0.351460;   0.626270;   0.958200;   0.469240;   0.685160; 270.250000; 322.425800; 256.148400;  36.869100; 349.923800;   4.992200; 323.130900;   5.195300;   4.687500;  12.101600;   4.078100;  12.000000;   5.804700;   6.357910
2022-03-16T00:40:00Z;   0.685160;   0.292580;   0.626270;   1.105180;   0.469240;   0.665530; 263.199200; 318.195300; 257.558600;  17.127000;   4.435500;   5.906200; 254.033200;   4.789100;   4.382800;  11.289100;   3.976600;   5.703100;   5.804700;   6.220510
2022-03-16T00:50:00Z;   0.665530;   0.253320;   0.606640;   0.928810;   0.429980;   0.606640; 261.084000; 305.503900; 255.443400;  20.652300; 356.974600;   4.992200; 257.558600;   4.484400;   4.078100;  11.187500;   3.875000;   5.703100;   5.296900;   6.004590
2022-03-16T01:00:00Z;   0.685160;   0.292580;   0.606640;   1.016990;   0.449610;   0.626270; 264.609400; 309.029300; 259.673800;  38.984400; 354.859400;   6.210900; 299.863300;   4.687500;   4.179700;  11.187500;   3.875000;  10.679700;   5.500000;   6.083110
2022-03-16T01:10:00Z;   0.665530;   0.253320;   0.626270;   0.987600;   0.449610;   0.626270; 263.199200; 318.900400; 256.853500;  19.947300; 342.168000;   6.007800; 255.443400;   4.585900;   4.179700;  11.593800;   3.875000;   5.906200;   5.500000;   5.984960
2022-03-16T01:20:00Z;   0.665530;   0.253320;   0.626270;   0.987600;   0.449610;   0.626270; 264.609400; 311.849600; 258.968800;  25.587900; 344.988300;   6.007800; 251.212900;   4.585900;   4.078100;  12.101600;   3.875000;   5.601600;   5.398400;   6.024220
2022-03-16T01:30:00Z;   0.626270;   0.253320;   0.567380;   0.899410;   0.410350;   0.587010; 271.660200; 309.734400; 265.314500;  20.652300; 355.564500;   5.398400; 254.738300;   4.484400;   3.976600;  11.390600;   3.671900;   5.804700;   5.500000;   6.416800
2022-03-16T01:40:00Z;   0.645900;   0.253320;   0.587010;   1.016990;   0.410350;   0.606640; 264.609400; 310.439500; 258.263700;  17.127000;   8.666000;   5.703100; 262.494100;   4.484400;   4.078100;  11.796900;   3.773400;   5.804700;   5.296900;   6.043850
2022-03-16T01:50:00Z;   0.645900;   0.292580;   0.587010;   0.928810;   0.429980;   0.606640; 273.070300; 320.310500; 258.968800;  33.343800; 355.564500;   6.718800; 255.443400;   4.687500;   4.179700;  13.015600;   3.773400;   5.296900;   5.500000;   6.436430
2022-03-16T02:00:00Z;   0.685160;   0.351460;   0.567380;   0.928810;   0.449610;   0.645900; 278.710900; 316.785200; 261.084000;  46.740200; 344.988300;   7.632800; 321.015600;   5.093800;   4.382800;  12.609400;   3.773400;  14.437500;   5.906200;   7.692680
2022-03-16T02:10:00Z;   0.645900;   0.253320;   0.587010;   0.899410;   0.449610;   0.626270; 268.839800; 313.259800; 264.609400;  18.537100; 352.744100;   6.210900; 260.378900;   4.687500;   4.179700;  11.593800;   3.875000;   5.601600;   5.906200;   6.730860
2022-03-16T02:20:00Z;   0.645900;   0.292580;   0.587010;   0.928810;   0.429980;   0.626270; 270.250000; 309.734400; 266.019500;  16.421900; 350.628900;   5.500000; 261.084000;   4.789100;   4.281200;  11.695300;   3.875000;   5.500000;   5.906200;   6.907520
2022-03-16T02:30:00Z;   0.645900;   0.272950;   0.587010;   0.987600;   0.449610;   0.626270; 273.775400; 312.554700; 270.955100;  22.767600; 357.679700;   8.140600; 311.849600;   4.789100;   4.281200;  11.289100;   3.976600;  10.070300;   5.804700;   6.848630
2022-03-16T02:40:00Z;   0.665530;   0.292580;   0.587010;   1.016990;   0.429980;   0.606640; 270.955100; 313.259800; 263.199200;  33.343800;   4.435500;   8.140600; 312.554700;   4.789100;   4.281200;  11.390600;   3.875000;  10.679700;   5.398400;   6.220510
2022-03-16T02:50:00Z;   0.626270;   0.253320;   0.567380;   0.899410;   0.410350;   0.587010; 270.955100; 314.669900; 262.494100;  19.242200; 344.988300;   5.601600; 258.263700;   4.484400;   4.078100;  12.101600;   3.773400;   5.601600;   5.296900;   5.827930
2022-03-16T03:00:00Z;   0.606640;   0.253320;   0.567380;   0.958200;   0.410350;   0.587010; 266.724600; 318.195300; 262.494100;  39.689500; 333.002000;   7.734400; 258.263700;   4.585900;   4.078100;  12.203100;   3.773400;   5.296900;   5.500000;   6.338280
2022-03-16T03:10:00Z;   0.626270;   0.272950;   0.567380;   0.840630;   0.429980;   0.606640; 269.544900; 311.849600; 264.609400;  34.048800; 329.476600;   6.109400; 258.968800;   4.789100;   4.281200;  12.406200;   3.875000;   5.195300;   6.007800;   6.495310
2022-03-16T03:20:00Z;   0.645900;   0.253320;   0.587010;   0.958200;   0.429980;   0.606640; 267.429700; 308.324200; 261.789100;  26.293000; 355.564500;   5.398400; 266.019500;   4.484400;   3.976600;  12.406200;   3.773400;   5.398400;   5.500000;   6.161620
2022-03-16T03:30:00Z;   0.626270;   0.272950;   0.567380;   0.781840;   0.390720;   0.567380; 274.480500; 309.734400; 263.904300;  56.611300; 353.449200;   5.804700; 313.964800;   4.585900;   3.976600;  13.421900;   3.671900;  14.031200;   4.992200;   6.043850
2022-03-16T03:40:00Z;   0.665530;   0.312210;   0.587010;   0.781840;   0.410350;   0.587010; 278.005900; 315.375000; 263.199200;  48.855500; 353.449200;  10.578100; 309.029300;   4.789100;   4.179700;  13.523400;   3.773400;  13.828100;   5.093800;   6.299020
2022-03-16T03:50:00Z;   0.665530;   0.331840;   0.567380;   0.899410;   0.429980;   0.606640; 282.236300; 316.785200; 266.019500;  41.804700; 356.269500;   5.500000; 312.554700;   4.890600;   4.179700;  13.828100;   3.773400;  14.640600;   5.703100;   6.829000
2022-03-16T04:00:00Z;   0.645900;   0.292580;   0.567380;   0.899410;   0.410350;   0.587010; 275.890600; 316.080100; 263.199200;  42.509800; 329.476600;   5.601600; 313.259800;   4.484400;   3.976600;  13.320300;   3.570300;  13.625000;   5.296900;   6.102730
2022-03-16T04:10:00Z;   0.626270;   0.253320;   0.567380;   0.899410;   0.410350;   0.587010; 270.955100; 315.375000; 264.609400;  22.767600; 342.873000;   5.906200; 268.839800;   4.382800;   3.976600;  12.609400;   3.671900;   5.804700;   5.195300;   6.102730
2022-03-16T04:20:00Z;   0.606640;   0.272950;   0.547750;   0.928810;   0.390720;   0.567380; 278.005900; 313.964800; 268.839800;  31.933600; 351.334000;   6.210900; 313.964800;   4.585900;   3.976600;  12.710900;   3.671900;   9.765600;   5.500000;   6.750490
2022-03-16T04:30:00Z;   0.606640;   0.312210;   0.528130;   0.899410;   0.410350;   0.567380; 275.185500; 309.029300; 262.494100;  26.293000; 338.642600;   6.007800; 306.209000;   4.687500;   4.078100;  12.710900;   3.570300;  12.812500;   5.601600;   7.064550
2022-03-16T04:40:00Z;   0.626270;   0.331840;   0.547750;   0.752440;   0.429980;   0.567380; 276.595700; 313.964800; 256.853500;  36.164100; 349.923800;  10.984400; 312.554700;   4.687500;   4.078100;  12.914100;   3.570300;  13.320300;   5.703100;   7.103810
2022-03-16T04:50:00Z;   0.665530;   0.390720;   0.547750;   0.870020;   0.429980;   0.606640; 278.005900; 315.375000; 254.738300;  35.459000;   6.550800;   7.835900; 319.605500;   4.890600;   4.179700;  13.421900;   3.468800;  13.828100;   5.500000;   6.946780
2022-03-16T05:00:00Z;   0.704790;   0.429980;   0.567380;   1.075780;   0.449610;   0.665530; 280.826200; 318.900400; 254.738300;  38.279300; 356.974600;  14.945300; 318.900400;   5.093800;   4.281200;  14.031200;   3.468800;  14.031200;   5.703100;   7.594530
2022-03-16T05:10:00Z;   0.724410;   0.469240;   0.567380;   1.105180;   0.449610;   0.665530; 289.992200; 323.130900; 256.853500;  40.394500; 336.527300;  15.351600; 329.476600;   5.296900;   4.382800;  15.453100;   3.468800;  20.429700;   6.007800;   8.104880
2022-03-16T05:20:00Z;   0.626270;   0.331840;   0.547750;   0.870020;   0.410350;   0.567380; 270.250000; 301.978500; 258.968800;  44.625000; 345.693400;   6.007800; 292.107400;   4.484400;   3.875000;  14.234400;   3.367200;  13.828100;   5.093800;   6.534570
2022-03-16T05:30:00Z;   0.665530;   0.410350;   0.508500;   0.899410;   0.410350;   0.606640; 278.005900; 299.863300; 254.738300;  28.408200; 335.822300;  11.898400; 304.798800;   5.093800;   4.281200;  13.828100;   3.367200;  13.320300;   5.804700;   8.026370
2022-03-16T05:40:00Z;   0.645900;   0.351460;   0.547750;   0.840630;   0.410350;   0.587010; 275.185500; 311.849600; 251.212900;  29.113300; 341.462900;   6.312500; 310.439500;   4.687500;   3.976600;  13.523400;   3.468800;  13.117200;   5.195300;   6.750490
2022-03-16T05:50:00Z;   0.665530;   0.351460;   0.567380;   0.928810;   0.429980;   0.626270; 274.480500; 315.375000; 249.802700;  40.394500; 322.425800;   7.531200; 309.734400;   4.585900;   3.976600;  13.523400;   3.468800;  12.609400;   5.296900;   6.652340
2022-03-16T06:00:00Z;   0.685160;   0.371090;   0.567380;   0.899410;   0.429980;   0.606640; 279.416000; 317.490200; 251.918000;  39.689500; 341.462900;   7.734400; 321.015600;   4.789100;   4.179700;  13.421900;   3.570300;  12.507800;   4.992200;   6.397170
2022-03-16T06:10:00Z;   0.783300;   0.488870;   0.606640;   0.958200;   0.488870;   0.685160; 290.697300; 327.361300; 244.867200;  39.689500; 335.117200;   9.664100; 330.886700;   5.195300;   4.382800;  14.539100;   3.468800;  12.914100;   5.500000;   7.712300
2022-03-16T06:20:00Z;   0.763670;   0.449610;   0.606640;   0.958200;   0.449610;   0.645900; 280.121100; 325.246100; 227.945300;  40.394500; 317.490200;  14.335900; 321.720700;   4.789100;   4.179700;  13.726600;   3.367200;  14.234400;   4.890600;   6.122360
2022-03-16T06:30:00Z;   0.861820;   0.626270;   0.587010;   1.163960;   0.488870;   0.724410; 290.697300; 313.259800; 239.226600;  55.906200; 330.886700;  13.523400; 317.490200;   6.007800;   4.789100;  16.164100;   3.367200;  19.007800;   5.804700;   8.222660
2022-03-16T06:40:00Z;   0.959960;   0.763670;   0.606640;   1.281540;   0.547750;   0.842190; 297.748000; 309.029300; 241.341800;  54.496100; 336.527300;  17.281200; 307.619100;   6.921900;   5.195300;  16.976600;   3.367200;  19.718800;   6.921900;  10.087400
2022-03-16T06:50:00Z;   0.861820;   0.606640;   0.606640;   1.075780;   0.488870;   0.724410; 297.748000; 317.490200; 230.765600;  46.740200; 318.195300;  11.695300; 318.900400;   5.906200;   4.687500;  16.367200;   3.367200;  20.429700;   5.906200;   8.320800
2022-03-16T07:00:00Z;   0.822560;   0.567380;   0.606640;   1.369730;   0.469240;   0.704790; 286.466800; 309.734400; 225.125000;  55.906200; 330.181600;  10.375000; 304.093800;   5.500000;   4.484400;  15.046900;   3.367200;  20.125000;   5.296900;   7.241210
2022-03-16T07:10:00Z;   0.920700;   0.704790;   0.606640;   1.546090;   0.528130;   0.763670; 302.683600; 325.951200; 213.843800;  64.367200; 336.527300;  16.265600; 337.937500;   6.312500;   4.992200;  15.453100;   3.265600;  21.343800;   6.007800;   8.595610
2022-03-16T07:20:00Z;   0.763670;   0.488870;   0.606640;   0.958200;   0.449610;   0.665530; 276.595700; 318.900400; 205.382800;  31.228500; 340.052700;   9.968800; 318.195300;   4.890600;   4.179700;  13.421900;   3.265600;  12.507800;   4.890600;   6.514940
2022-03-16T07:30:00Z;   0.822560;   0.567380;   0.587010;   1.105180;   0.469240;   0.704790; 275.890600; 311.144500; 202.562500;  61.546900; 335.117200;  14.234400; 306.209000;   5.601600;   4.484400;  15.757800;   3.367200;  19.007800;   5.601600;   8.261910
2022-03-16T07:40:00Z;   0.999220;   0.802930;   0.606640;   1.457910;   0.567380;   0.861820; 292.812500; 311.849600; 196.921900;  46.740200; 323.835900;  17.484400; 311.144500;   7.125000;   5.398400;  16.875000;   3.265600;  20.125000;   6.718800;  10.735160
2022-03-16T07:50:00Z;   0.959960;   0.724410;   0.626270;   1.369730;   0.547750;   0.802930; 294.927700; 315.375000; 191.281200;  43.919900; 327.361300;  16.773400; 311.849600;   6.210900;   4.789100;  15.960900;   3.265600;  20.125000;   5.906200;   8.556350
2022-03-16T08:00:00Z;   0.959960;   0.744040;   0.626270;   1.340330;   0.547750;   0.822560; 293.517600; 313.259800; 191.986300;  42.509800; 337.937500;  20.734400; 306.209000;   6.414100;   4.992200;  16.265600;   3.265600;  20.429700;   6.007800;   9.086330
2022-03-16T08:10:00Z;   0.861820;   0.587010;   0.626270;   1.222750;   0.488870;   0.724410; 282.236300; 313.964800; 190.576200;  49.560500; 335.822300;   9.460900; 314.669900;   5.398400;   4.382800;  15.554700;   3.265600;  20.125000;   5.195300;   6.946780
