LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;hm0 m;hm0a m;hm0b m;hmax m;hmean m;hs m;mdir deg;mdira deg;mdirb deg;sprtp deg;thhf deg;thmax s;thtp deg;tm01 s;tm02 s;tm02a s;tm02b s;tp s;tz s;ts s
2022-01-15T17:10:00Z;   1.431050;   0.685160;   1.254390;   2.045800;   0.881450;   1.332910; 294.222700; 330.181600; 282.941400;  29.818400;  46.740200;   5.703100; 336.527300;   5.601600;   4.992200;  11.492200;   4.484400;  10.578100;   5.500000;   6.966410
2022-01-15T17:20:00Z;   1.529200;   0.724410;   1.332910;   2.369140;   0.881450;   1.332910; 284.351600; 335.117200; 268.134800;  30.523400;  56.611300;  10.984400; 249.097700;   5.500000;   4.992200;  11.796900;   4.484400;   5.195300;   5.195300;   6.495310
2022-01-15T17:30:00Z;   1.470310;   0.587010;   1.352540;   2.222170;   0.881450;   1.332910; 276.595700; 335.117200; 268.839800;  30.523400;  52.380900;   4.992200; 248.392600;   5.296900;   4.890600;  11.390600;   4.585900;   5.195300;   5.093800;   6.004590
2022-01-15T17:40:00Z;   1.529200;   0.724410;   1.352540;   2.280960;   0.920700;   1.391800; 282.941400; 330.886700; 273.070300;  42.509800;  41.099600;   5.804700; 328.771500;   5.500000;   4.992200;  11.492200;   4.585900;  10.578100;   5.296900;   6.318650
2022-01-15T17:50:00Z;   1.489940;   0.744040;   1.293650;   2.280960;   0.881450;   1.372170; 285.761700; 330.181600; 275.185500;  35.459000;  37.574200;   5.601600; 336.527300;   5.500000;   4.992200;  11.593800;   4.382800;  10.476600;   5.398400;   6.730860
2022-01-15T18:00:00Z;   1.489940;   0.763670;   1.293650;   1.898830;   0.881450;   1.372170; 287.171900; 339.347700; 272.365200;  35.459000;  60.841800;   5.398400; 334.412100;   5.500000;   4.890600;  11.695300;   4.382800;  11.593800;   5.296900;   6.652340
2022-01-15T18:10:00Z;   1.568460;   0.783300;   1.372170;   2.163380;   0.940330;   1.411430; 282.941400; 328.771500; 269.544900;  44.625000;  67.892600;   5.703100; 323.835900;   5.601600;   5.093800;  12.000000;   4.484400;  11.796900;   5.398400;   6.848630
2022-01-15T18:20:00Z;   1.646970;   0.822560;   1.411430;   2.633690;   0.959960;   1.489940; 287.171900; 330.886700; 269.544900;  25.587900;  54.496100;   6.414100; 344.988300;   5.703100;   5.093800;  11.796900;   4.484400;  11.289100;   5.296900;   7.005660
2022-01-15T18:30:00Z;   1.627340;   0.783300;   1.431050;   2.604300;   0.979590;   1.509570; 282.941400; 335.822300; 268.839800;  24.882800;  46.035200;   6.414100; 244.162100;   5.398400;   4.890600;  11.695300;   4.382800;   4.992200;   5.195300;   6.456050
2022-01-15T18:40:00Z;   1.568460;   0.724410;   1.391800;   2.045800;   0.959960;   1.431050; 285.056600; 331.591800; 273.070300;  36.869100;  61.546900;   5.703100; 238.521500;   5.398400;   4.890600;  11.695300;   4.382800;   4.890600;   5.398400;   6.200880
2022-01-15T18:50:00Z;   1.548830;   0.685160;   1.372170;   2.192770;   0.920700;   1.391800; 285.056600; 335.117200; 274.480500;  34.048800;  67.892600;   8.851600; 251.212900;   5.398400;   4.992200;  11.796900;   4.484400;   4.890600;   5.296900;   6.220510
2022-01-15T19:00:00Z;   1.489940;   0.645900;   1.332910;   2.192770;   0.881450;   1.372170; 271.660200; 339.347700; 261.789100;  25.587900;  48.150400;   8.953100; 239.226600;   5.296900;   4.789100;  11.695300;   4.382800;   4.992200;   5.093800;   6.161620
2022-01-15T19:10:00Z;   1.529200;   0.626270;   1.391800;   2.133980;   0.940330;   1.391800; 269.544900; 325.951200; 261.789100;  22.062500;  43.214800;   5.500000; 242.046900;   5.195300;   4.789100;  11.593800;   4.382800;   5.093800;   5.195300;   6.200880
2022-01-15T19:20:00Z;   1.568460;   0.724410;   1.391800;   2.133980;   0.999220;   1.431050; 273.070300; 337.232400; 258.968800;  29.113300;  51.675800;   5.601600; 246.277300;   5.398400;   4.890600;  11.593800;   4.382800;   5.093800;   5.398400;   6.456050
2022-01-15T19:30:00Z;   1.548830;   0.685160;   1.391800;   2.075200;   0.940330;   1.391800; 273.070300; 332.296900; 260.378900;  38.279300;  28.408200;   5.093800; 330.181600;   5.398400;   4.890600;  12.000000;   4.484400;  12.914100;   5.195300;   6.416800
2022-01-15T19:40:00Z;   1.489940;   0.567380;   1.372170;   2.222170;   0.920700;   1.372170; 270.250000; 325.951200; 261.084000;  27.703100;  29.818400;   5.195300; 256.853500;   5.093800;   4.687500;  12.000000;   4.382800;   5.500000;   4.992200;   6.416800
2022-01-15T19:50:00Z;   1.548830;   0.704790;   1.372170;   2.310350;   0.920700;   1.431050; 278.005900; 332.296900; 263.904300;  41.099600;  19.242200;   8.140600; 333.002000;   5.500000;   4.890600;  12.101600;   4.484400;  12.507800;   5.398400;   6.514940
2022-01-15T20:00:00Z;   1.548830;   0.685160;   1.372170;   2.222170;   0.920700;   1.411430; 276.595700; 333.002000; 261.789100;  49.560500;  43.919900;   8.039100; 337.937500;   5.398400;   4.890600;  12.101600;   4.484400;  13.117200;   5.296900;   6.220510
2022-01-15T20:10:00Z;   1.548830;   0.685160;   1.391800;   2.163380;   0.940330;   1.411430; 273.070300; 336.527300; 255.443400;  26.293000;  41.804700;   4.687500; 238.521500;   5.398400;   4.890600;  12.101600;   4.484400;   4.992200;   5.296900;   5.827930
2022-01-15T20:20:00Z;   1.529200;   0.606640;   1.391800;   2.104590;   0.940330;   1.411430; 267.429700; 325.246100; 256.148400;  31.228500;  32.638700;   6.312500; 221.599600;   5.195300;   4.789100;  11.898400;   4.382800;   4.890600;   5.093800;   5.906450
2022-01-15T20:30:00Z;   1.568460;   0.626270;   1.450680;   2.251560;   0.979590;   1.470310; 268.839800; 327.361300; 258.968800;  29.113300;  40.394500;   5.703100; 262.494100;   5.195300;   4.789100;  11.796900;   4.382800;   5.500000;   5.195300;   5.965330
2022-01-15T20:40:00Z;   1.607710;   0.645900;   1.470310;   2.192770;   0.979590;   1.431050; 266.019500; 325.951200; 255.443400;  25.587900;  53.085900;   5.703100; 232.175800;   5.296900;   4.890600;  12.101600;   4.484400;   5.093800;   5.195300;   6.043850
2022-01-15T20:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-01-15T21:00:00Z;   1.627340;   0.665530;   1.470310;   2.163380;   1.018850;   1.509570; 263.904300; 323.130900; 254.738300;  29.818400;  32.638700;   6.312500; 241.341800;   5.296900;   4.890600;  11.796900;   4.585900;   5.296900;   5.500000;   5.906450
2022-01-15T21:10:00Z;   1.745120;   0.744040;   1.568460;   2.280960;   1.097360;   1.607710; 272.365200; 333.707000; 258.263700;  26.293000;  41.099600;   7.429700; 241.341800;   5.500000;   5.093800;  12.101600;   4.687500;   5.093800;   5.500000;   6.259770
2022-01-15T21:20:00Z;   1.745120;   0.744040;   1.568460;   2.516110;   1.058110;   1.607710; 263.904300; 325.951200; 250.507800;  22.062500;  38.279300;   5.093800; 240.636700;   5.500000;   4.992200;  12.203100;   4.585900;   5.195300;   5.398400;   6.338280
2022-01-15T21:30:00Z;   1.725490;   0.763670;   1.548830;   2.457320;   1.058110;   1.646970; 261.084000; 329.476600; 248.392600;  33.343800;  58.726600;   4.992200; 238.521500;   5.398400;   4.992200;  12.101600;   4.585900;   5.195300;   5.398400;   6.397170
2022-01-15T21:40:00Z;   1.745120;   0.744040;   1.568460;   2.427930;   1.077730;   1.646970; 270.250000; 334.412100; 254.738300;  39.689500;  79.173800;   7.125000; 340.052700;   5.500000;   4.992200;  12.000000;   4.585900;  12.609400;   5.500000;   6.397170
2022-01-15T21:50:00Z;   1.745120;   0.881450;   1.509570;   3.368550;   1.038480;   1.646970; 268.839800; 328.066400; 252.623000;  37.574200;  24.177700;   7.125000; 328.066400;   5.703100;   5.195300;  11.492200;   4.585900;  11.390600;   5.500000;   6.436430
2022-01-15T22:00:00Z;   1.725490;   0.822560;   1.509570;   2.192770;   1.038480;   1.607710; 264.609400; 319.605500; 248.392600;  35.459000;  66.482400;   4.585900; 313.259800;   5.398400;   4.992200;  11.796900;   4.484400;  12.304700;   5.296900;   6.083110
2022-01-15T22:10:00Z;   1.745120;   0.842190;   1.529200;   2.339750;   1.058110;   1.568460; 270.955100; 323.835900; 252.623000;  38.984400;  79.878900;  10.375000; 322.425800;   5.500000;   5.093800;  12.101600;   4.484400;  12.507800;   5.398400;   6.338280
2022-01-15T22:20:00Z;   1.705860;   0.822560;   1.509570;   2.545510;   1.038480;   1.568460; 260.378900; 330.181600; 242.046900;  47.445300;  58.021500;   5.601600; 330.181600;   5.398400;   4.992200;  11.796900;   4.484400;  12.507800;   5.195300;   6.377540
2022-01-15T22:30:00Z;   1.627340;   0.685160;   1.489940;   2.192770;   1.018850;   1.509570; 254.033200; 321.720700; 240.636700;  27.703100;  58.021500;   5.195300; 238.521500;   5.093800;   4.789100;  11.796900;   4.382800;   5.500000;   5.093800;   6.122360
2022-01-15T22:40:00Z;   1.686230;   0.763670;   1.509570;   2.339750;   1.018850;   1.529200; 263.904300; 328.066400; 250.507800;  34.753900;  42.509800;   4.687500; 249.097700;   5.398400;   4.992200;  11.492200;   4.484400;   5.500000;   5.093800;   6.102730
2022-01-15T22:50:00Z;   1.686230;   0.744040;   1.509570;   2.222170;   1.018850;   1.489940; 263.199200; 325.951200; 250.507800;  29.113300;  54.496100;   7.023400; 236.406200;   5.398400;   4.992200;  11.492200;   4.484400;   5.398400;   5.195300;   6.063480
2022-01-15T23:00:00Z;   1.725490;   0.802930;   1.529200;   2.104590;   1.058110;   1.568460; 270.250000; 329.476600; 256.148400;  40.394500;  53.085900;   5.296900; 328.066400;   5.500000;   5.093800;  12.304700;   4.585900;  12.914100;   5.500000;   6.357910
2022-01-15T23:10:00Z;   1.764750;   0.881450;   1.529200;   2.545510;   1.077730;   1.627340; 266.724600; 330.181600; 249.097700;  43.214800;  45.330100;   5.703100; 329.476600;   5.703100;   5.195300;  12.406200;   4.585900;  13.117200;   5.703100;   6.534570
2022-01-15T23:20:00Z;   1.764750;   0.822560;   1.568460;   2.574900;   1.077730;   1.588090; 256.853500; 334.412100; 242.752000;  30.523400;  53.791000;   5.804700; 243.457000;   5.601600;   5.093800;  12.101600;   4.585900;   5.195300;   5.500000;   6.102730
2022-01-15T23:30:00Z;   1.784380;   0.783300;   1.588090;   2.427930;   1.097360;   1.627340; 256.148400; 334.412100; 242.752000;  46.740200;  66.482400;   6.109400; 327.361300;   5.398400;   4.992200;  11.898400;   4.585900;  11.796900;   5.398400;   6.259770
2022-01-15T23:40:00Z;   1.764750;   0.802930;   1.568460;   2.692480;   1.058110;   1.646970; 256.853500; 329.476600; 242.752000;  23.472700;  22.767600;   4.789100; 232.175800;   5.398400;   4.890600;  12.203100;   4.484400;   5.500000;   5.195300;   6.299020
2022-01-15T23:50:00Z;   1.843260;   0.802930;   1.666600;   2.927640;   1.116990;   1.686230; 254.738300; 327.361300; 245.572300;  26.998000;  35.459000;   5.804700; 228.650400;   5.398400;   4.992200;  11.796900;   4.585900;   5.296900;   5.195300;   6.240140
2022-01-16T00:00:00Z;   1.764750;   0.802930;   1.568460;   2.957030;   1.038480;   1.588090; 257.558600; 316.080100; 246.982400;  29.113300;  41.099600;   5.804700; 227.240200;   5.500000;   4.992200;  11.695300;   4.585900;   5.195300;   5.195300;   6.220510
2022-01-16T00:10:00Z;   1.686230;   0.763670;   1.489940;   2.927640;   1.018850;   1.568460; 258.968800; 321.720700; 243.457000;  29.113300;  44.625000;   5.906200; 224.419900;   5.500000;   5.093800;  11.695300;   4.585900;   5.703100;   5.500000;   6.711230
2022-01-16T00:20:00Z;   1.627340;   0.744040;   1.450680;   2.692480;   0.999220;   1.470310; 266.019500; 317.490200; 252.623000;  46.740200;  31.933600;   5.601600; 312.554700;   5.398400;   4.890600;  11.796900;   4.484400;  11.898400;   5.398400;   6.279390
2022-01-16T00:30:00Z;   1.646970;   0.704790;   1.489940;   2.310350;   0.999220;   1.489940; 264.609400; 319.605500; 254.033200;  41.099600;  17.832000;   7.328100; 312.554700;   5.296900;   4.890600;  11.898400;   4.484400;  12.507800;   5.093800;   5.886820
2022-01-16T00:40:00Z;   1.686230;   0.626270;   1.548830;   2.075200;   1.018850;   1.529200; 263.199200; 335.822300; 254.033200;  23.472700;  21.357400;   4.789100; 251.918000;   5.296900;   4.890600;  12.203100;   4.585900;   5.906200;   5.195300;   6.181250
2022-01-16T00:50:00Z;   1.646970;   0.547750;   1.548830;   2.545510;   0.999220;   1.509570; 252.623000; 331.591800; 245.572300;  22.767600;  47.445300;   5.906200; 241.341800;   5.093800;   4.789100;  12.203100;   4.484400;   5.500000;   4.992200;   5.729790
2022-01-16T01:00:00Z;   1.686230;   0.665530;   1.548830;   2.457320;   1.038480;   1.568460; 256.853500; 310.439500; 248.392600;  34.753900;  53.791000;   9.156200; 232.880900;   5.296900;   4.890600;  11.796900;   4.585900;   5.398400;   5.296900;   6.240140
2022-01-16T01:10:00Z;   1.725490;   0.783300;   1.548830;   2.633690;   1.077730;   1.646970; 263.199200; 322.425800; 251.212900;  27.703100;  18.537100;   4.789100; 253.328100;   5.500000;   4.992200;  11.898400;   4.585900;   5.906200;   5.601600;   6.554200
2022-01-16T01:20:00Z;   1.725490;   0.704790;   1.568460;   2.633690;   1.058110;   1.568460; 262.494100; 330.181600; 254.033200;  29.113300;  22.062500;   4.789100; 250.507800;   5.398400;   4.890600;  12.000000;   4.585900;   5.601600;   5.195300;   6.240140
2022-01-16T01:30:00Z;   1.764750;   0.704790;   1.607710;   2.457320;   1.038480;   1.607710; 264.609400; 326.656200; 256.853500;  27.703100;  30.523400;   5.703100; 251.918000;   5.398400;   4.992200;  11.695300;   4.585900;   6.007800;   5.093800;   6.122360
2022-01-16T01:40:00Z;   1.705860;   0.783300;   1.509570;   2.721880;   0.979590;   1.548830; 267.429700; 328.066400; 256.148400;  32.638700;  60.841800;   6.414100; 253.328100;   5.500000;   4.992200;  11.695300;   4.484400;   6.007800;   5.093800;   6.220510
2022-01-16T01:50:00Z;   1.784380;   0.744040;   1.627340;   2.868850;   1.058110;   1.646970; 267.429700; 333.002000; 253.328100;  26.998000;  46.740200;   5.906200; 234.291000;   5.398400;   4.992200;  11.898400;   4.585900;   5.093800;   5.195300;   6.259770
2022-01-16T02:00:00Z;   1.823630;   0.685160;   1.686230;   2.810060;   1.116990;   1.666600; 265.314500; 338.642600; 254.738300;  30.523400;  35.459000;   5.906200; 242.752000;   5.296900;   4.890600;  11.796900;   4.585900;   5.703100;   5.296900;   5.827930
2022-01-16T02:10:00Z;   1.666600;   0.606640;   1.548830;   2.486720;   1.038480;   1.568460; 269.544900; 334.412100; 260.378900;  31.228500;  43.214800;   5.906200; 258.968800;   5.296900;   4.890600;  11.492200;   4.585900;   6.109400;   5.398400;   6.318650
2022-01-16T02:20:00Z;   1.607710;   0.685160;   1.450680;   2.486720;   0.999220;   1.509570; 267.429700; 329.476600; 256.148400;  34.048800;  34.048800;   5.398400; 246.277300;   5.296900;   4.789100;  12.000000;   4.484400;   5.703100;   5.296900;   6.299020
2022-01-16T02:30:00Z;   1.784380;   0.724410;   1.627340;   2.663090;   1.077730;   1.646970; 265.314500; 326.656200; 255.443400;  27.703100;  40.394500;   6.414100; 241.341800;   5.398400;   4.992200;  12.203100;   4.585900;   5.500000;   5.296900;   6.161620
2022-01-16T02:40:00Z;   1.745120;   0.724410;   1.588090;   2.663090;   1.038480;   1.588090; 261.789100; 322.425800; 251.212900;  50.265600;  57.316400;   6.414100; 337.232400;   5.398400;   4.992200;  11.898400;   4.585900;  11.593800;   5.093800;   6.102730
2022-01-16T02:50:00Z;   1.725490;   0.645900;   1.607710;   2.486720;   1.058110;   1.568460; 262.494100; 327.361300; 254.738300;  28.408200;  49.560500;   6.515600; 248.392600;   5.296900;   4.890600;  12.000000;   4.585900;   5.601600;   5.195300;   5.847560
2022-01-16T03:00:00Z;   1.646970;   0.606640;   1.529200;   2.016410;   1.018850;   1.489940; 263.904300; 331.591800; 256.853500;  33.343800;  67.187500;   5.703100; 251.212900;   5.296900;   4.890600;  11.796900;   4.585900;   5.296900;   5.195300;   5.926070
2022-01-16T03:10:00Z;   1.666600;   0.645900;   1.529200;   2.339750;   1.018850;   1.529200; 261.789100; 336.527300; 254.033200;  31.933600;  77.763700;   8.140600; 252.623000;   5.195300;   4.890600;  11.796900;   4.484400;   5.703100;   5.195300;   6.181250
2022-01-16T03:20:00Z;   1.607710;   0.547750;   1.509570;   2.545510;   0.999220;   1.489940; 257.558600; 320.310500; 254.033200;  22.767600;  81.289100;   5.601600; 242.046900;   5.093800;   4.687500;  11.695300;   4.484400;   5.906200;   4.992200;   6.004590
2022-01-16T03:30:00Z;   1.666600;   0.528130;   1.588090;   2.721880;   1.018850;   1.568460; 260.378900; 330.886700; 256.148400;  26.293000;  68.597700;   4.890600; 249.097700;   5.093800;   4.789100;  11.695300;   4.585900;   5.804700;   4.992200;   5.906450
2022-01-16T03:40:00Z;   1.745120;   0.704790;   1.607710;   2.751270;   1.058110;   1.607710; 262.494100; 343.578100; 252.623000;  24.882800;  54.496100;   4.992200; 227.945300;   5.296900;   4.890600;  12.304700;   4.484400;   5.296900;   4.992200;   5.926070
2022-01-16T03:50:00Z;   1.686230;   0.626270;   1.568460;   2.339750;   1.077730;   1.529200; 261.084000; 340.052700; 251.918000;  34.753900;  70.007800;   4.789100; 246.982400;   5.195300;   4.789100;  12.101600;   4.585900;   6.007800;   5.296900;   5.867190
2022-01-16T04:00:00Z;   1.568460;   0.528130;   1.470310;   2.280960;   0.959960;   1.431050; 260.378900; 325.951200; 255.443400;  22.062500;  70.007800;   6.414100; 248.392600;   5.195300;   4.789100;  11.492200;   4.585900;   5.500000;   5.093800;   5.847560
2022-01-16T04:10:00Z;   1.568460;   0.528130;   1.470310;   2.369140;   0.920700;   1.470310; 261.789100; 327.361300; 254.738300;  23.472700;  79.173800;   6.515600; 238.521500;   5.093800;   4.687500;  12.101600;   4.484400;   5.500000;   4.890600;   5.729790
2022-01-16T04:20:00Z;   1.568460;   0.567380;   1.450680;   2.192770;   0.959960;   1.450680; 264.609400; 341.462900; 254.738300;  56.611300;  79.878900;   6.718800; 343.578100;   5.093800;   4.687500;  12.101600;   4.382800;  12.203100;   5.093800;   5.808300
2022-01-16T04:30:00Z;   1.607710;   0.626270;   1.470310;   2.310350;   0.999220;   1.489940; 266.019500; 335.117200; 255.443400;  37.574200;  78.468800;   6.210900; 247.687500;   5.195300;   4.789100;  12.101600;   4.484400;   5.703100;   5.296900;   6.220510
2022-01-16T04:40:00Z;   1.666600;   0.626270;   1.548830;   2.545510;   1.018850;   1.568460; 261.789100; 331.591800; 254.033200;  24.177700;  60.841800;   5.601600; 226.535200;   5.296900;   4.890600;  12.203100;   4.585900;   5.296900;   5.296900;   6.102730
2022-01-16T04:50:00Z;   1.607710;   0.567380;   1.509570;   2.516110;   0.959960;   1.509570; 255.443400; 348.513700; 250.507800;  35.459000;  37.574200;   7.937500; 227.240200;   5.195300;   4.890600;  11.796900;   4.585900;   5.398400;   5.195300;   5.886820
2022-01-16T05:00:00Z;   1.666600;   0.587010;   1.548830;   2.516110;   0.999220;   1.568460; 262.494100; 329.476600; 256.148400;  36.164100;  67.187500;   7.226600; 240.636700;   5.296900;   4.992200;  11.796900;   4.687500;   6.007800;   5.296900;   6.200880
2022-01-16T05:10:00Z;   1.666600;   0.587010;   1.568460;   2.369140;   1.018850;   1.529200; 261.789100; 336.527300; 254.033200;  26.293000;  63.662100;   5.500000; 229.355500;   5.296900;   4.890600;  11.695300;   4.687500;   5.398400;   5.195300;   6.102730
2022-01-16T05:20:00Z;   1.588090;   0.508500;   1.509570;   2.133980;   0.979590;   1.470310; 262.494100; 340.052700; 256.853500;  34.048800;  76.353500;   5.398400; 254.738300;   5.093800;   4.789100;  11.796900;   4.585900;   5.500000;   5.093800;   5.769040
2022-01-16T05:30:00Z;   1.666600;   0.469240;   1.588090;   2.310350;   1.038480;   1.548830; 256.148400; 331.591800; 251.212900;  35.459000;  77.763700;   5.601600; 258.263700;   5.195300;   4.890600;  12.101600;   4.687500;   6.109400;   5.195300;   5.847560
2022-01-16T05:40:00Z;   1.725490;   0.587010;   1.627340;   2.280960;   1.058110;   1.588090; 256.148400; 334.412100; 247.687500;  34.048800;  74.943400;   6.617200; 231.470700;   5.195300;   4.890600;  11.898400;   4.687500;   5.601600;   5.093800;   5.984960
2022-01-16T05:50:00Z;   1.804000;   0.645900;   1.686230;   3.104000;   1.077730;   1.627340; 262.494100; 327.361300; 254.738300;  29.113300;  73.533200;   6.414100; 242.752000;   5.296900;   4.890600;  12.000000;   4.687500;   5.703100;   5.093800;   6.102730
2022-01-16T06:00:00Z;   1.725490;   0.645900;   1.588090;   3.074610;   1.018850;   1.568460; 258.263700; 333.002000; 250.507800;  28.408200;  81.289100;   6.312500; 237.111300;   5.296900;   4.890600;  12.101600;   4.585900;   5.703100;   5.093800;   6.043850
2022-01-16T06:10:00Z;   1.607710;   0.645900;   1.470310;   2.427930;   0.979590;   1.470310; 263.904300; 347.808600; 251.212900;  37.574200;  67.187500;   6.312500; 253.328100;   5.195300;   4.789100;  11.796900;   4.484400;   5.703100;   5.093800;   5.965330
2022-01-16T06:20:00Z;   1.666600;   0.665530;   1.509570;   2.486720;   1.018850;   1.529200; 270.250000; 352.744100; 256.853500;  38.279300;  66.482400;   4.687500; 229.355500;   5.296900;   4.890600;  12.101600;   4.484400;   5.296900;   5.296900;   6.004590
2022-01-16T06:30:00Z;   1.705860;   0.606640;   1.588090;   2.604300;   1.077730;   1.607710; 261.789100; 342.873000; 254.738300;  32.638700;  79.173800;   6.007800; 241.341800;   5.195300;   4.789100;  12.406200;   4.585900;   5.500000;   5.398400;   5.886820
2022-01-16T06:40:00Z;   1.646970;   0.626270;   1.509570;   2.339750;   0.979590;   1.509570; 265.314500; 335.117200; 255.443400;  33.343800;  53.791000;   5.601600; 260.378900;   5.195300;   4.789100;  12.203100;   4.484400;   5.500000;   4.992200;   5.729790
2022-01-16T06:50:00Z;   1.627340;   0.665530;   1.470310;   2.574900;   0.999220;   1.509570; 271.660200; 319.605500; 260.378900;  42.509800;  72.828100;   9.664100; 256.853500;   5.195300;   4.789100;  11.898400;   4.382800;   5.703100;   5.195300;   6.357910
2022-01-16T07:00:00Z;   1.725490;   0.665530;   1.588090;   3.045210;   1.038480;   1.607710; 265.314500; 325.246100; 255.443400;  36.164100; 101.736300;   5.804700; 240.636700;   5.195300;   4.789100;  12.000000;   4.484400;   5.601600;   5.093800;   6.299020
2022-01-16T07:10:00Z;   1.607710;   0.626270;   1.489940;   2.692480;   0.959960;   1.489940; 266.724600; 341.462900; 256.853500;  31.933600;  95.390600;   6.414100; 251.212900;   5.296900;   4.789100;  12.101600;   4.484400;   5.601600;   5.093800;   6.357910
2022-01-16T07:20:00Z;   1.588090;   0.606640;   1.470310;   2.280960;   0.979590;   1.470310; 265.314500; 333.002000; 255.443400;  41.804700;  76.353500;   5.804700; 239.931600;   5.195300;   4.789100;  12.101600;   4.484400;   5.906200;   5.195300;   5.906450
2022-01-16T07:30:00Z;   1.646970;   0.587010;   1.529200;   2.369140;   1.018850;   1.509570; 263.904300; 328.771500; 254.033200;  40.394500;  79.878900;   6.210900; 266.019500;   5.195300;   4.890600;  11.796900;   4.585900;   5.703100;   5.195300;   5.886820
2022-01-16T07:40:00Z;   1.686230;   0.567380;   1.588090;   2.898240;   1.058110;   1.548830; 258.263700; 325.951200; 251.918000;  34.048800;  76.353500;   6.210900; 252.623000;   5.195300;   4.789100;  11.492200;   4.585900;   5.804700;   5.093800;   6.122360
2022-01-16T07:50:00Z;   1.725490;   0.724410;   1.568460;   2.310350;   1.058110;   1.607710; 268.134800; 336.527300; 255.443400;  31.933600;  88.339800;   7.125000; 250.507800;   5.296900;   4.890600;  12.000000;   4.484400;   5.804700;   5.296900;   6.357910
2022-01-16T08:00:00Z;   1.804000;   0.783300;   1.627340;   2.751270;   1.077730;   1.686230; 267.429700; 336.527300; 254.033200;  35.459000;  77.058600;   6.617200; 336.527300;   5.398400;   4.890600;  12.000000;   4.484400;  12.203100;   5.195300;   6.063480
2022-01-16T08:10:00Z;   1.686230;   0.587010;   1.588090;   2.633690;   1.038480;   1.588090; 263.904300; 337.232400; 254.738300;  43.214800;  70.712900;   7.125000; 269.544900;   5.195300;   4.789100;  11.898400;   4.484400;   6.109400;   5.195300;   5.965330
