LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-01-15T17:10:00Z;  95.712890;1021.679690;   6.376950;1023.046880;   5.087890;  39.375000;   8.105470;   0.703100;   8.496090;  38.189697;   0.000000;   8.054200;  34.599610;  35.889065;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.111330
2022-01-15T17:20:00Z;  94.316410;1021.582030;   6.484380;1022.753910;   4.980470;  39.375000;   8.105470;   2.812500;   8.496090;  38.186035;   0.066376;   8.054200;  34.599610;  35.889065;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.111330
2022-01-15T17:30:00Z;  94.316410;1021.679690;   6.484380;1022.656250;   4.926760;  40.781200;   8.105470;   2.109400;   8.496090;  38.186035;   0.031281;   8.054200;  34.593510;  35.883378;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.111330
2022-01-15T17:40:00Z;  95.605470;1021.679690;   6.484380;1023.242190;   5.087890;  38.671900;   8.105470;   2.812500;   8.398440;  38.187256;   0.007629;   8.054200;  34.599610;  35.889065;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.111330
2022-01-15T17:50:00Z;  95.175780;1021.386720;   6.323240;1022.363280;   4.926760;  38.671900;   8.105470;   2.109400;   8.496090;  38.189697;   0.000000;   8.054200;  34.605710;  35.894752;   4.000000;NaN;moderate fog, visibility < 1000 meters;   8.111330
2022-01-15T18:00:00Z;  94.316410;1021.191410;   6.376950;1023.144530;   4.926760;  39.375000;   8.105470;   2.109400;   8.496090;  38.183594;   0.003815;   8.054200;  34.605710;  35.894752;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.111330
2022-01-15T18:10:00Z;  91.308590;1021.289060;   6.699220;1024.023440;   5.195310;  38.671900;   8.105470;   0.000000;NaN;  38.186035;   0.000000;   8.054200;  34.605710;  35.894752;   3.000000;NaN;moderate fog, visibility < 1000 meters;   8.111330
2022-01-15T18:20:00Z;  89.697270;1021.289060;   6.806640;1023.828120;   5.195310;  37.968800;   8.105470;   2.109400;   8.398440;  38.188477;   0.000000;   8.044680;  34.605710;  35.885971;   2.000000;4999.389650;good visibility, no precipitation;   8.111330
2022-01-15T18:30:00Z;  88.730470;1021.289060;   6.806640;1022.851560;   5.195310;  37.265600;   8.105470;   0.000000;NaN;  38.186035;   0.003815;   8.054200;  34.605710;  35.894752;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.111330
2022-01-15T18:40:00Z;  91.201170;1021.289060;   6.591800;1021.972660;   5.195310;  37.968800;   8.105470;   2.109400;   8.398440;  38.179932;   0.009918;   8.054200;  34.605710;  35.894752;   2.000000;4999.389650;good visibility, no precipitation;   8.111330
2022-01-15T18:50:00Z;  91.416020;1021.972660;   6.806640;1022.167970;   5.410160;  37.968800;   8.105470;   2.109400;   8.398440;  38.182373;   0.000000;   8.054200;  34.605710;  35.894752;   3.000000;NaN;moderate fog, visibility < 1000 meters;   8.111330
2022-01-15T19:00:00Z;  91.738280;1021.386720;   6.752930;1021.777340;   5.410160;  37.968800;   8.105470;   2.109400;   8.398440;  38.178711;   0.009918;   8.044680;  34.599610;  35.880286;   2.000000;4999.389650;good visibility, no precipitation;   8.111330
2022-01-15T19:10:00Z;  93.349610;1019.824220;   6.591800;1021.093750;   5.410160;  38.671900;   8.105470;   2.109400;   8.398440;  38.148193;   0.005341;   8.054200;  34.605710;  35.894752;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.111330
2022-01-15T19:20:00Z;  92.490230;1019.531250;   6.591800;1020.800780;   5.410160;  37.968800;   8.105470;   2.109400;   8.398440;  38.123779;   0.000000;   8.054200;  34.605710;  35.894752;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.111330
2022-01-15T19:30:00Z;  93.134770;1019.921880;   6.699220;1020.507810;   5.517580;  37.968800;   8.105470;   2.109400;   8.398440;  38.120117;   0.019073;   8.054200;  34.605710;  35.894752;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.111330
2022-01-15T19:40:00Z;  94.101560;1019.531250;   6.806640;1020.019530;   5.410160;  37.265600;   8.105470;   2.109400;   8.398440;  38.121338;   0.000000;   8.044680;  34.605710;  35.885971;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.111330
2022-01-15T19:50:00Z;  96.035160;1019.433590;   6.699220;1019.628910;   5.410160;  37.968800;   8.105470;   2.109400;   8.398440;  38.117676;   0.028229;   8.054200;  34.599610;  35.889065;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.111330
2022-01-15T20:00:00Z;  96.250000;1019.238280;   6.645510;1019.042970;   5.195310;  37.968800;   8.105470;   2.109400;   8.398440;  38.117676;   0.000763;   8.054200;  34.605710;  35.894752;   1.000000;NaN;moderate fog, visibility < 1000 meters;   8.111330
2022-01-15T20:10:00Z;  96.142580;1019.238280;   6.376950;1018.261720;   4.980470;  37.265600;   8.105470;   2.109400;   8.398440;  38.126221;   0.005341;   8.054200;  34.605710;  35.894752;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.111330
2022-01-15T20:20:00Z;  96.787110;1019.433590;   6.484380;1018.847660;   5.195310;  38.671900;   8.105470;   2.109400;   8.398440;  38.134766;   0.005341;   8.054200;  34.605710;  35.894752;   3.000000;NaN;moderate fog, visibility < 1000 meters;   8.111330
2022-01-15T20:30:00Z;  96.894530;1019.628910;   6.484380;1019.140620;   5.195310;  39.375000;   8.105470;   2.109400;   8.398440;  38.149414;   0.006104;   8.044680;  34.605710;  35.885971;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-15T20:40:00Z;  96.572270;1019.335940;   6.591800;1019.433590;   5.195310;  40.078100;   8.105470;   3.515600;   8.398440;  38.170166;   0.000000;   8.044680;  34.605710;  35.885971;   2.000000;1785.278320;light fog, visibility between 3000 and 1000 meters;NaN
2022-01-15T20:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
2022-01-15T21:00:00Z;  95.283200;1018.847660;   6.376950;1018.554690;   5.195310;  40.781200;   8.105470;   0.000000;NaN;  38.198242;   0.000000;   8.044680;  34.605710;  35.885971;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-15T21:10:00Z;  94.531250;1018.945310;   6.484380;1018.652340;   5.195310;  39.375000;   8.105470;   2.109400;   8.398440;  38.215332;   0.016022;   8.044680;  34.605710;  35.885971;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-15T21:20:00Z;  94.853520;1018.750000;   6.376950;1018.652340;   5.195310;  39.375000;   8.105470;   2.109400;   8.398440;  38.215332;   0.010681;   8.044680;  34.605710;  35.885971;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-15T21:30:00Z;  95.820310;1018.847660;   6.484380;1018.457030;   4.926760;  39.375000;   8.105470;   0.703100;   8.398440;  38.223877;   0.000000;   8.044680;  34.605710;  35.885971;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-15T21:40:00Z;  95.605470;1018.847660;   6.376950;1018.554690;   4.980470;  40.078100;   8.105470;   2.812500;   8.496090;  38.239746;   0.016022;   8.054200;  34.605710;  35.894752;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-15T21:50:00Z;  96.250000;1018.652340;   6.645510;1018.261720;   5.087890;  40.078100;   8.105470;   1.406200;   8.398440;  38.249512;   0.032806;   8.044680;  34.605710;  35.885971;   2.000000;1734.008790;light fog, visibility between 3000 and 1000 meters;NaN
2022-01-15T22:00:00Z;  95.605470;1018.554690;   6.323240;1018.457030;   4.926760;  39.375000;   8.105470;   0.703100;   8.398440;  38.256836;   0.006104;   8.054200;  34.605710;  35.894752;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-15T22:10:00Z;  93.349610;1018.457030;   6.376950;1018.164060;   5.087890;  39.375000;   8.105470;   2.109400;   8.398440;  38.266602;   0.000000;   8.054200;  34.593510;  35.883378;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-15T22:20:00Z;  94.101560;1018.164060;   6.591800;1017.871090;   4.980470;  39.375000;   8.105470;   2.109400;   8.398440;  38.277588;   0.000000;   8.054200;  34.599610;  35.889065;   2.000000;2586.059570;light fog, visibility between 3000 and 1000 meters;NaN
2022-01-15T22:30:00Z;  95.175780;1018.066410;   6.323240;1017.871090;   4.926760;  38.671900;   8.105470;   2.109400;   8.398440;  38.289795;   0.038910;   8.044680;  34.575200;  35.857532;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-15T22:40:00Z;  91.416020;1017.675780;   6.430660;1017.675780;   4.980470;  38.671900;   8.105470;   2.109400;   8.398440;  38.298340;   0.003815;   8.044680;  34.599610;  35.880286;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-15T22:50:00Z;  90.341800;1017.675780;   6.484380;1017.382810;   4.980470;  37.968800;   8.105470;   2.812500;   8.398440;  38.311768;   0.000000;   8.044680;  34.605710;  35.885971;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-15T23:00:00Z;  93.349610;1017.675780;   6.323240;1017.480470;   4.926760;  38.671900;   8.105470;   0.000000;NaN;  38.333740;   0.010681;   8.054200;  34.599610;  35.889065;   3.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-15T23:10:00Z;  90.234380;1017.480470;   6.376950;1017.382810;   4.926760;  38.671900;   8.105470;   0.000000;NaN;  38.333740;   0.000000;   8.054200;  34.605710;  35.894752;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-15T23:20:00Z;  89.052730;1017.382810;   6.484380;1017.382810;   5.195310;  37.968800;   8.105470;   0.703100;   8.398440;  38.361816;   0.000000;   8.054200;  34.605710;  35.894752;   3.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-15T23:30:00Z;  87.871090;1017.382810;   6.376950;1017.285160;   5.195310;  37.968800;   8.105470;   0.000000;   8.398440;  38.377685;   0.006866;   8.054200;  34.605710;  35.894752;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-15T23:40:00Z;  89.375000;1017.382810;   6.376950;1017.187500;   5.087890;  37.968800;   8.105470;   2.109400;   8.398440;  38.388672;   0.003815;   8.044680;  34.605710;  35.885971;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-15T23:50:00Z;  89.697270;1017.089840;   6.215820;1016.894530;   5.087890;  36.562500;   8.105470;   2.109400;   8.398440;  38.402100;   0.002289;   8.054200;  34.562990;  35.854921;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T00:00:00Z;  89.160160;1016.894530;   6.376950;1016.796880;   5.195310;  37.968800;   8.105470;   2.812500;   8.398440;  38.416748;   0.006866;   8.044680;  34.605710;  35.885971;   2.000000;4108.886720;good visibility, no precipitation;NaN
2022-01-16T00:10:00Z;  90.878910;1016.992190;   6.484380;1016.992190;   5.195310;  37.968800;   8.105470;   2.109400;   8.398440;  38.443604;   0.000000;   8.044680;  34.599610;  35.880286;   2.000000;4000.244140;good visibility, no precipitation;NaN
2022-01-16T00:20:00Z;  89.160160;1016.699220;   6.484380;1016.699220;   5.410160;  36.562500;   8.105470;   2.109400;   8.398440;  38.450928;   0.007629;   8.044680;  34.605710;  35.885971;   2.000000;1647.949220;light fog, visibility between 3000 and 1000 meters;NaN
2022-01-16T00:30:00Z;  87.333980;1016.796880;   6.591800;1016.699220;   5.517580;  37.968800;   8.105470;   2.109400;   8.398440;  38.457031;   0.019836;   8.054200;  34.593510;  35.883378;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T00:40:00Z;  84.863280;1016.796880;   6.591800;1016.601560;   5.517580;  37.265600;   8.105470;   0.703100;   8.398440;  38.464356;   0.000000;   8.044680;  34.605710;  35.885971;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T00:50:00Z;  86.152340;1016.601560;   6.645510;1016.308590;   5.410160;  36.562500;   8.105470;   0.703100;   8.398440;  38.461914;   0.000000;   8.054200;  34.605710;  35.894752;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T01:00:00Z;  85.722660;1016.406250;   6.591800;1016.406250;   5.517580;  37.265600;   8.105470;   0.703100;   8.398440;  38.460693;   0.019836;   8.044680;  34.562990;  35.846149;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T01:10:00Z;  85.185550;1016.406250;   6.591800;1016.308590;   5.410160;  37.265600;   8.105470;   2.812500;   8.496090;  38.465576;   0.000000;   8.054200;  34.593510;  35.883378;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T01:20:00Z;  85.722660;1016.503910;   6.484380;1016.406250;   5.302730;  38.671900;   8.105470;   2.812500;   8.398440;  38.460693;   0.034332;   8.044680;  34.605710;  35.885971;   1.000000;1027.221680;light fog, visibility between 3000 and 1000 meters;NaN
2022-01-16T01:30:00Z;  86.474610;1016.308590;   6.430660;1016.113280;   5.302730;  37.265600;   8.105470;   2.812500;   8.398440;  38.449707;   0.000000;   8.044680;  34.599610;  35.880286;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T01:40:00Z;  86.796880;1016.210940;   6.591800;1016.113280;   5.302730;  37.968800;   8.105470;   2.812500;   8.496090;  38.447266;   0.000000;   8.044680;  34.605710;  35.885971;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T01:50:00Z;  86.044920;1016.406250;   6.376950;1015.917970;   5.195310;  38.671900;   8.105470;   2.109400;   8.398440;  38.450928;   0.000000;   8.044680;  34.605710;  35.885971;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T02:00:00Z;  85.937500;1016.113280;   6.323240;1015.917970;   5.195310;  38.671900;   8.105470;   2.109400;   8.398440;  38.438721;   0.006866;   8.044680;  34.605710;  35.885971;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T02:10:00Z;  84.326170;1015.136720;   6.376950;1015.039060;   5.195310;  38.671900;   8.105470;   0.000000;   8.398440;  38.421631;   0.000000;   8.044680;  34.605710;  35.885971;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T02:20:00Z;  86.044920;1014.746090;   6.215820;1014.648440;   5.195310;  37.968800;   8.105470;   1.406200;   8.398440;  38.408203;   0.000000;   8.035160;  34.605710;  35.877191;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T02:30:00Z;  87.011720;1015.234380;   6.376950;1015.136720;   5.195310;  39.375000;   8.105470;   2.812500;   8.398440;  38.393555;   0.013733;   8.035160;  34.605710;  35.877191;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T02:40:00Z;  87.548830;1015.234380;   6.484380;1015.136720;   5.302730;  37.968800;   8.007810;   2.109400;   8.398440;  38.377685;   0.000000;   8.044680;  34.605710;  35.885971;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T02:50:00Z;  82.822270;1015.039060;   6.484380;1015.039060;   5.302730;  37.968800;   8.007810;   2.109400;   8.398440;  38.377685;   0.035858;   8.044680;  34.605710;  35.885971;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T03:00:00Z;  79.384770;1015.234380;   6.591800;1015.136720;   5.410160;  38.671900;   8.007810;   2.812500;   8.398440;  38.360596;   0.000000;   8.035160;  34.605710;  35.877191;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T03:10:00Z;  80.888670;1015.234380;   6.591800;1015.039060;   5.410160;  38.671900;   8.046880;   2.109400;   8.398440;  38.355713;   0.000000;   8.035160;  34.605710;  35.877191;   3.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T03:20:00Z;  83.251950;1015.039060;   6.538090;1014.843750;   5.302730;  40.078100;   8.007810;   2.109400;   8.398440;  38.354492;   0.000000;   8.035160;  34.605710;  35.877191;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.092290
2022-01-16T03:30:00Z;  81.962890;1014.843750;   6.591800;1014.746090;   5.410160;  38.671900;   8.007810;   4.218800;   8.398440;  38.336182;   0.012970;   8.035160;NaN;  35.159397;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.092290
2022-01-16T03:40:00Z;  84.326170;1014.648440;   6.591800;1014.648440;   5.410160;  39.375000;   8.007810;   2.109400;   8.398440;  38.319092;   0.003052;   8.025630;  34.605710;  35.868402;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.092290
2022-01-16T03:50:00Z;  82.285160;1014.453120;   6.484380;1014.160160;   5.302730;  39.375000;   8.007810;   0.703100;   8.398440;  38.310547;   0.000000;   8.035160;  34.605710;  35.877191;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.092290
2022-01-16T04:00:00Z;  83.574220;1014.257810;   6.376950;1013.964840;   5.195310;  40.078100;   8.007810;   0.703100;   8.398440;  38.294678;   0.025177;   8.035160;  34.587400;  35.860128;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.092290
2022-01-16T04:10:00Z;  84.218750;1014.160160;   6.376950;1014.062500;   5.195310;  39.375000;   8.007810;   2.109400;   8.398440;  38.277588;   0.000000;   8.025630;  34.605710;  35.868402;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.092290
2022-01-16T04:20:00Z;  84.863280;1014.062500;   6.591800;1013.671880;   5.302730;  39.375000;   8.007810;   2.109400;   8.398440;  38.262940;   0.000000;   8.025630;  34.605710;  35.868402;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.092290
2022-01-16T04:30:00Z;  83.681640;1013.867190;   6.430660;1013.671880;   5.302730;  40.781200;   8.007810;   2.109400;   8.398440;  38.260498;   0.013733;   8.035160;  34.587400;  35.860128;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.092290
2022-01-16T04:40:00Z;  85.615230;1013.964840;   6.376950;1013.671880;   5.195310;  40.078100;   8.007810;   2.109400;   8.398440;  38.249512;   0.000000;   8.025630;  34.605710;  35.868402;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.092290
2022-01-16T04:50:00Z;  86.582030;1013.964840;   6.484380;1013.769530;   5.195310;  40.781200;   8.007810;   2.109400;   8.398440;  38.237305;   0.009918;   8.025630;  34.599610;  35.862719;   2.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T05:00:00Z;  86.904300;1013.964840;   6.484380;1013.769530;   5.302730;  40.781200;   8.007810;   2.109400;   8.398440;  38.232422;   0.003815;   8.025630;  34.605710;  35.868402;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.092290
2022-01-16T05:10:00Z;  85.937500;1013.671880;   6.484380;1013.476560;   5.410160;  38.671900;   8.007810;   0.000000;NaN;  38.225098;   0.016785;   8.025630;  34.599610;  35.862719;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.092290
2022-01-16T05:20:00Z;  86.044920;1013.476560;   6.591800;1013.281250;   5.410160;  41.484400;   8.007810;   2.812500;   8.398440;  38.214111;   0.000000;   8.025630;  34.605710;  35.868402;   2.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T05:30:00Z;  86.582030;1013.476560;   6.699220;1013.281250;   5.517580;  40.078100;   8.007810;   2.109400;   8.398440;  38.215332;   0.000000;   8.016110;  34.605710;  35.859623;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.092290
2022-01-16T05:40:00Z;  87.226560;1013.281250;   6.699220;1013.085940;   5.517580;  40.781200;   8.007810;   2.812500;   8.398440;  38.216553;   0.003052;   8.025630;  34.605710;  35.868402;   3.000000;NaN;moderate fog, visibility < 1000 meters;   8.092290
2022-01-16T05:50:00Z;  89.052730;1013.183590;   6.806640;1012.988280;   5.571290;  40.078100;   8.007810;   0.000000;NaN;  38.217773;   0.010681;   8.016110;  34.605710;  35.859623;   2.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T06:00:00Z;  89.267580;1013.183590;   6.806640;1013.183590;   5.678710;  42.187500;   8.007810;   0.000000;NaN;  38.233643;   0.007629;   8.025630;  34.605710;  35.868402;   2.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T06:10:00Z;  89.375000;1013.183590;   6.860350;1013.085940;   5.678710;  40.781200;   8.007810;   2.812500;   8.398440;  38.238525;   0.000000;   8.025630;  34.605710;  35.868402;   2.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T06:20:00Z;  90.126950;1013.183590;   7.021480;1013.085940;   5.786130;  40.781200;   8.007810;   2.812500;   8.398440;  38.238525;   0.012207;   8.016110;  34.550780;  35.808455;   2.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T06:30:00Z;  89.912110;1013.183590;   7.021480;1012.988280;   5.893550;  40.078100;   8.007810;   2.109400;   8.398440;  38.239746;   0.013733;   8.016110;  34.593510;  35.848260;   2.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T06:40:00Z;  90.449220;NaN;   7.128910;1012.988280;   6.000980;  39.375000;   8.007810;   2.812500;   8.398440;  38.239746;   0.000000;   8.016110;  34.587400;  35.842569;   2.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T06:50:00Z;  89.589840;1012.988280;   7.128910;1012.890620;   6.000980;  40.781200;   8.007810;   2.109400;   8.398440;  38.247070;   0.000000;   8.016110;  34.593510;  35.848260;   2.000000;4999.389650;good visibility, no precipitation;   8.092290
2022-01-16T07:00:00Z;  89.589840;1012.988280;   7.182620;1012.695310;   6.000980;  40.078100;   8.007810;   2.812500;   8.398440;  38.247070;   0.015259;   8.016110;  34.593510;  35.848260;   2.000000;NaN;moderate fog, visibility < 1000 meters;   8.092290
2022-01-16T07:10:00Z;  90.556640;1012.988280;   7.236330;1012.988280;   6.000980;  40.078100;   8.007810;   2.812500;   8.398440;  38.250732;   0.000000;   8.016110;  34.599610;  35.853942;   2.000000;3845.825200;good visibility, no precipitation;NaN
2022-01-16T07:20:00Z;  89.912110;1013.085940;   7.290040;1012.988280;   6.215820;  39.375000;   8.007810;   2.109400;   8.398440;  38.237305;   0.010681;   8.025630;  34.605710;  35.868402;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-16T07:30:00Z;  88.085940;1013.183590;   7.343750;1013.085940;   6.215820;  38.671900;   8.007810;   2.812500;   8.398440;  38.234863;   0.016022;   8.025630;  34.599610;  35.862719;   2.000000;3750.000000;good visibility, no precipitation;NaN
2022-01-16T07:40:00Z;  88.300780;1013.085940;   7.397460;1012.988280;   6.323240;  38.671900;   8.007810;   0.000000;NaN;  38.223877;   0.000000;   8.016110;  34.605710;  35.859623;   2.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T07:50:00Z;  87.763670;1013.183590;   7.451170;1013.183590;   6.323240;  37.968800;   8.007810;   2.109400;   8.398440;  38.220215;   0.006104;   8.025630;  34.599610;  35.862719;   3.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T08:00:00Z;  88.408200;1013.281250;   7.504880;1013.183590;   6.376950;  38.671900;   8.007810;   2.109400;   8.398440;  38.229981;   0.003815;   8.025630;  34.599610;  35.862719;   6.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-16T08:10:00Z;  88.730470;1013.281250;   7.612300;1012.988280;   6.376950;  37.968800;   8.007810;   2.812500;   8.398440;  38.217773;   0.000000;   8.025630;  34.605710;  35.868402;   7.000000;4614.868160;good visibility, no precipitation;NaN
2022-01-16T08:20:00Z;  88.730470;1013.183590;   7.612300;1012.695310;   6.376950;  36.562500;   8.007810;   2.812500;   8.398440;  38.215332;   0.010681;   8.025630;  34.581300;  35.845660;  11.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-16T08:30:00Z;  89.697270;1013.085940;   7.558590;1012.988280;   6.323240;  37.265600;   8.007810;   2.109400;   8.398440;  38.220215;   0.000000;   8.025630;  34.605710;  35.868402;  18.000000;NaN;moderate fog, visibility < 1000 meters;NaN
2022-01-16T08:40:00Z;  88.515620;1013.085940;   7.612300;1013.183590;   6.376950;  37.265600;   8.007810;   2.109400;   8.398440;  38.220215;   0.019073;   8.025630;  34.605710;  35.868402;  29.000000;NaN;moderate fog, visibility < 1000 meters;NaN
